,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.012139065,0.17621633,-0.07083429,0.39202955,0.36725467,-0.088306196,-0.07825437,0.48323768,0.18831602,0.27439198,-9.128073e-05,-0.3124293,0.3099114,-0.18653576,-0.24149907,-0.17392817
40,-0.3019572,0.018692674,0.041110553,0.24603398,0.24337764,-0.3528261,-0.06577562,0.5296391,0.3327078,0.35867032,0.1479834,-0.21780957,0.11840957,0.025294796,-0.10165272,-0.20979464
340,-0.20846146,0.23842128,-0.004703776,0.19885913,0.13122146,-0.32091144,0.046402298,0.55785936,0.43602824,0.41767955,0.012097562,-0.075617544,0.03723391,-0.087005846,-0.08675853,-0.19910756
189,-0.20567738,-0.001656247,-0.025498347,0.26867837,0.29005986,-0.26703578,-0.0688407,0.55493146,0.3840698,0.34261715,0.17038737,-0.2091791,0.16763729,-0.023907172,-0.13404271,-0.17999947
404,-0.11250816,-0.088166736,-0.20267047,0.30498648,0.4148571,0.02881507,-0.030590495,0.3414367,0.23465957,0.36540887,0.3072765,-0.30289015,0.33366838,-0.13367175,0.15017615,-0.16887642
526,-0.010674282,0.14247496,-0.04886234,0.29631925,0.29557344,-0.21271862,-0.012727037,0.41862777,0.25102994,0.309969,-0.029662978,-0.3247175,0.4236567,-0.2533529,-0.1214068,-0.23987462
190,-0.25550094,0.07680214,0.018607184,0.15474574,0.11897639,-0.30538046,0.010357201,0.5614935,0.50824255,0.40033346,0.17045505,-0.09769763,0.021635445,-0.036229312,-0.042707346,-0.14474657
88,-0.14368612,0.29441595,-0.07475025,0.32516435,0.35285732,-0.100868836,-0.06292623,0.45882726,0.37329343,0.31161126,0.16296922,-0.27967566,0.27117518,-0.032559033,-0.04035792,-0.121397115
484,-0.061075922,0.4805985,-0.06976771,0.34828138,0.15166074,-0.079128444,-0.14872599,0.374149,0.29836944,0.23433955,0.06469025,-0.3995182,0.31169367,0.19613004,-0.043018624,-0.05048452
6,0.14383496,0.15480237,-0.08612458,0.4497295,0.25263548,0.039794397,-0.034874395,0.4407653,0.3210265,0.20107521,-0.012300508,-0.37406242,0.3585653,-0.23577963,-0.11276289,-0.065842666
598,0.17520982,0.45997074,-0.010143582,0.5043423,0.1882223,0.014834032,-0.07028329,0.4701781,0.09771192,0.2140404,-0.1333637,-0.22510105,0.06966291,-0.059577104,-0.32174122,-0.07663148
725,-0.1086186,-0.1341916,-0.08437067,0.31872815,0.37661064,-0.12428327,-0.059468277,0.5071281,0.31366706,0.29651037,0.1606454,-0.26378423,0.34035745,-0.10464772,-0.10480478,-0.15497877
443,0.13218474,0.20796038,-0.097782575,0.47376075,0.06624011,0.17513794,-0.03785106,0.35627222,0.2640981,0.0620693,0.10066637,-0.48803082,0.2590258,0.31656554,-0.084576614,0.2132504
678,0.15776767,0.33682638,-0.02727036,0.46792108,-0.05344636,0.06611551,-0.17728812,0.24105759,-0.05172873,0.13459177,-0.13296379,-0.4018958,0.25356022,0.4647376,-0.25480092,0.0028545735
386,-0.085370615,-0.11980642,0.1675372,0.041319855,0.33481428,-0.44887552,-0.27837655,0.16842091,0.578029,0.15576072,-0.016274333,0.094466574,0.13909902,-0.06937218,0.030290004,-0.36944175
333,-0.09421121,-0.020462692,-0.19667587,0.27564847,0.46547866,-0.02186258,-0.029712498,0.12222917,-0.0065293065,0.26305082,0.31529388,-0.42102617,0.4829938,0.030923584,0.16636178,-0.18773314
360,0.3215209,0.16058187,0.0012763932,0.4698609,0.1373194,0.020290371,-0.0795575,0.3710299,0.35894498,0.102898866,0.063364156,-0.46835393,0.26683062,0.020132009,-0.21725,0.07214096
591,0.09815602,0.19667804,-0.0490464,0.54414886,0.07940074,0.06462174,-0.14877844,0.26960838,0.00026759814,0.11048717,-0.02975324,-0.5457604,0.27627316,0.38746524,-0.10182724,-0.010163942
505,0.14841679,0.2793166,0.061308503,0.33182535,0.06401882,-0.3706759,-0.12674029,0.3976678,0.24871925,0.31293574,0.055732895,-0.46712855,0.20275438,0.14776114,-0.046001036,-0.15563428
733,-0.19056095,0.19794673,-0.06482407,0.09712282,0.08467935,-0.23350379,0.05201103,0.49298885,0.5807001,0.421462,0.22867446,-0.13526346,0.09536038,-0.04687787,0.008647611,-0.08144916
376,0.012126688,-0.2597991,-0.09719881,0.37192622,0.4710891,0.016485058,-0.12861645,0.28221297,0.006199587,0.19476146,0.15338494,-0.39232874,0.44134986,-0.15734191,0.0077107833,-0.17655806
115,-0.13868988,0.115352295,0.0443611,0.27330524,0.22790131,-0.32609758,-0.047118172,0.557241,0.35350952,0.3586723,0.1206003,-0.23774551,0.17713179,-0.047633715,-0.17131515,-0.17917389
171,0.00684084,0.36310127,-0.008651526,0.23745404,0.14335519,-0.30958033,-0.055525485,0.4388145,0.36945483,0.49665585,0.056618053,-0.07170281,-0.039195735,-0.13246202,0.092081845,-0.2838081
124,0.19987094,-0.14597255,0.031290513,0.28260332,0.3744452,-0.38034555,-0.16517626,0.36401618,0.22519942,0.2809541,0.17102826,-0.29830477,0.2105316,-0.17495535,-0.035651512,-0.2985744
302,-0.050954502,0.13822098,-0.0012660658,0.29344773,0.16601147,-0.24220486,-0.063845426,0.57144916,0.40330514,0.37341738,0.036279406,-0.2569112,0.20316356,-0.1036094,-0.16862826,-0.15959667
616,-0.13528302,0.053802703,-0.14113297,0.25438318,0.32918808,-0.12305061,-0.05277449,0.36856818,0.3188078,0.33955893,0.10663702,-0.3346822,0.44940844,-0.18445995,0.048006363,-0.2311278
603,-0.29659522,0.04373191,0.03224541,0.14891781,0.14140126,-0.30992284,0.0117453225,0.56662893,0.48093313,0.3910914,0.18047819,-0.07591932,0.023281898,-0.02031672,-0.07287413,-0.144219
699,0.31323454,0.28478256,0.26978862,0.25693038,0.14277388,-0.5298589,-0.21162689,0.314929,-0.02502213,0.2929125,0.055328816,-0.2462826,0.036224447,0.08071216,-0.05542947,-0.27539718
509,-0.031078808,0.17436302,0.0070374245,0.2644664,0.3062474,-0.3184291,-0.05505287,0.50062996,0.315682,0.32075128,0.09014481,-0.27494916,0.25063726,-0.14966658,-0.19341679,-0.20225018
600,0.18654887,-0.114388786,-0.12204335,0.4059549,0.13406353,0.13874935,-0.067250945,0.35896558,0.4218676,0.16276139,0.030280076,-0.4175325,0.4108023,-0.21608561,0.08149365,0.0033020258
222,-0.08006706,-0.06621183,-0.15585755,0.4542223,0.39946133,0.0012641171,-0.12952867,0.39188302,0.13030209,0.2744384,0.1662272,-0.40721792,0.33313063,0.045230467,-0.0018640929,-0.17290582
655,0.003475956,0.03722374,0.065178245,0.1593719,0.26681355,-0.47700104,-0.08536016,0.38233623,0.49138921,0.34029615,0.23691499,-0.123899244,0.06190202,0.001096508,-0.12553337,-0.26159436
112,-0.02714205,-0.08232561,-0.051414184,0.38237295,0.4035195,-0.08911633,-0.10233307,0.42160726,0.13544448,0.2987432,0.1518789,-0.3835841,0.3865731,-0.13839512,-0.07123793,-0.18214135
476,0.3159764,0.18647988,0.069055274,0.4835751,0.22054939,-0.011835466,-0.23723535,0.25968307,-0.11353852,0.41129404,-0.14241093,-0.19295073,0.24458027,-0.28132865,-0.13786691,-0.23819189
485,-0.2627893,0.082640156,-0.0058281245,0.22305378,0.19063617,-0.28134498,0.012620791,0.54102236,0.36687094,0.48372456,0.19939739,-0.09060962,-0.0090075955,-0.023823341,0.04720347,-0.21571682
330,0.13034002,0.38390312,0.056607705,0.44013104,0.38974196,-0.13652767,-0.13778093,0.29087746,-0.22433478,0.30890518,-0.10463422,-0.14311665,0.12442885,-0.14744878,-0.28062314,-0.26725632
280,0.05617619,0.0938532,0.07446981,0.2223386,0.17572756,-0.46273944,-0.089158185,0.37571964,0.3668948,0.47314292,0.14667036,-0.062420573,-0.045942314,-0.1556597,0.041885503,-0.35630572
278,0.052598543,0.37691632,0.012432814,0.37312704,0.26520422,-0.20157239,-0.06444393,0.48326075,0.19227965,0.2930814,-0.012990036,-0.3072809,0.23112498,-0.10391379,-0.23639196,-0.17197073
350,0.10929035,0.22796698,-0.15183045,0.5554641,0.15747295,0.09984017,-0.18204686,0.40441483,0.10779231,0.22015978,-0.042442966,-0.38888872,0.22992842,0.25344536,-0.18601122,-0.09060103
727,-0.047718223,-0.07147137,-0.04372507,0.3826378,0.40021193,-0.10501978,-0.1053167,0.4386387,0.14294052,0.2933606,0.1404795,-0.3750242,0.37762856,-0.123494886,-0.1037165,-0.18470404
188,-0.20785625,0.07646801,0.0128561305,0.26008406,0.2580335,-0.29432157,-0.04590011,0.5424018,0.37566438,0.34203923,0.16542634,-0.24676386,0.19439341,-0.023136783,-0.15372387,-0.15905476
66,0.20106366,0.16485609,0.0023007183,0.3420886,0.18013978,-0.2613493,-0.123169966,0.33435735,0.24547504,0.30765733,-0.12873666,-0.29518822,0.33546042,-0.33184555,-0.07401783,-0.3176357
742,-0.15908948,0.15853822,-0.0019437299,0.2065312,0.18256027,-0.3339862,-0.025942912,0.5386608,0.4757688,0.3749277,0.17469609,-0.15766701,0.07475388,-0.055519246,-0.097917646,-0.17501695
612,0.016638758,0.22465944,-0.075974,0.36485863,0.14383286,-0.1020625,-0.037476182,0.551022,0.45497662,0.33827278,0.1763832,-0.29769564,0.14421052,0.043976255,-0.09060183,-0.046019055
584,-0.08597411,0.548812,0.032223914,0.030227175,0.29414752,-0.0025569266,-0.31280163,0.30812415,0.4820799,-0.06198103,-0.053825386,-0.11054171,0.37535834,-0.010969887,0.12929033,0.032521777
70,0.18566933,0.053408172,-0.05804943,0.39203778,0.09600084,-0.031005105,-0.048167944,0.4496676,0.44452158,0.25655964,-0.04566847,-0.3831842,0.34347817,-0.23481874,0.014059151,-0.07252429
411,0.35379475,0.60596514,0.095336534,0.22878307,-0.033517275,-0.17658944,-0.11146177,0.028429627,-0.24221317,0.058249854,-0.17019944,-0.18863599,0.16115154,0.3125103,-0.3783725,-0.0851797
638,-0.23633492,0.03131785,-0.03436279,0.28890842,0.1934602,-0.2472512,-0.09926541,0.54812044,0.35653636,0.31959668,0.118007466,-0.24444522,0.2138615,0.18001357,-0.21845798,-0.14443545
178,-0.046878334,0.10857447,0.06143939,0.33926624,0.04590694,-0.31757748,-0.13448375,0.49204618,0.28551215,0.45681998,-0.20435226,0.015162123,-0.061680354,-0.16891988,-0.038798716,-0.37140864
755,-0.009336321,-0.1813476,-0.12056283,0.27828565,0.44469854,-0.0811114,-0.074471466,0.3067662,0.16901731,0.28928128,0.2394844,-0.35667545,0.44382754,-0.19128966,0.0699579,-0.18913169
118,-0.054608475,0.45496538,-0.041863773,0.14895724,0.3605348,-0.035274398,-0.26126003,0.36248603,0.4409594,0.11519874,0.07011701,-0.21205433,0.38394597,-0.036793754,0.1579758,-0.062265005
587,-0.17771745,0.071204476,0.013169986,0.30185452,0.07661725,-0.264423,-0.116440624,0.48154956,0.38856372,0.4716525,-0.121223055,0.019042373,-0.041824292,-0.2062422,0.020305336,-0.34296626
373,0.12658785,0.3497996,0.00778959,0.423538,0.17680228,-0.09447415,-0.08703922,0.49944687,0.18192782,0.33271977,-0.069995746,-0.2873557,0.22267,-0.09700833,-0.2806554,-0.12621567
11,-0.078793794,0.16636164,-0.0005505653,0.2914046,0.27320036,-0.29906017,-0.022952536,0.5025419,0.32281962,0.33117786,0.00800382,-0.28511617,0.27247122,-0.17220265,-0.13805944,-0.21411803
629,-0.12616725,0.22501913,0.057089902,0.27758893,0.15196209,-0.32644367,-0.040590804,0.5573079,0.36877787,0.36955908,0.084618345,-0.23693793,0.11945894,-0.030663233,-0.17351106,-0.17334324
670,-0.061074674,0.48054275,-0.069766626,0.3483015,0.1516586,-0.07915339,-0.14871281,0.3741814,0.29837018,0.2343766,0.06470853,-0.39953122,0.31168085,0.19610478,-0.04303525,-0.050505478
64,-0.09051002,0.43772337,-0.1185836,0.34357175,0.4709578,-0.017289076,-0.02972961,0.39295042,0.30585843,0.2147057,0.11248482,-0.21549906,0.23882502,-0.13090804,-0.07104837,-0.11289678
501,0.061713353,0.29571828,0.06864514,0.35192108,0.19492851,-0.31399134,-0.094857045,0.52974904,0.16390328,0.33633572,-0.010510396,-0.24398576,0.14368469,0.013470886,-0.30448306,-0.20198946
2,-0.1091719,0.31746727,0.0020702744,0.32365328,0.31416172,-0.24152729,0.01372842,0.54339176,0.21631539,0.34873694,0.036820758,-0.14105856,0.13550256,-0.102271676,-0.2680008,-0.19933948
43,-0.07494589,-0.13190188,-0.045098815,0.33655548,0.49769375,-0.1492613,-0.06773235,0.35097954,0.030380031,0.27711466,0.15290798,-0.32939717,0.40584883,-0.16417307,-0.03658082,-0.24764138
635,-0.11263596,0.08184288,0.037245736,0.29397026,0.057000794,-0.30328414,-0.107289344,0.4835767,0.36470634,0.47092122,-0.14857188,0.0396545,-0.045997567,-0.2107954,0.0040022656,-0.35669512
530,0.16429004,0.37627333,-0.014106247,0.5266892,0.15365955,0.026345203,-0.10456606,0.5080566,0.15529053,0.2538476,-0.098301135,-0.26539528,0.08980887,-0.010152305,-0.28210288,-0.06374553
168,-0.098824315,0.10205539,-0.0033825168,0.27723363,0.054152578,-0.27821693,-0.10631249,0.49848345,0.4335919,0.47108135,-0.10274303,0.025683518,-0.037098,-0.18811874,-0.0010663335,-0.32391652
77,-0.06371342,0.19415127,-0.060071412,0.47626477,0.18311158,-0.02146471,-0.073327266,0.5840928,0.32665592,0.29062885,0.045001604,-0.31495064,0.13001066,0.069104634,-0.17469229,-0.0518984
314,-0.06885606,0.47725803,-0.016836263,0.18118916,0.38746804,-0.14189032,-0.16902421,0.3620992,0.33652863,0.0918025,-0.0876355,-0.20808773,0.42118296,-0.16876628,-0.03952642,-0.15595531
297,0.013051659,0.25355998,0.14060967,0.19103616,0.071586184,-0.54540914,-0.05599549,0.18054433,0.44786325,0.16923726,0.24317178,-0.37621784,0.05588334,0.27378827,-0.10718493,-0.14654998
503,0.091526516,0.34832615,-0.01195271,0.5412039,0.12287022,0.0015594878,-0.10590636,0.3866697,0.05704234,0.1438601,-0.09004113,-0.45305112,0.21548085,0.23701338,-0.24533574,-0.03617817
491,0.18225093,0.09095823,0.0008472627,0.47366714,0.14782688,0.09296318,-0.21172172,0.47739568,0.30182576,0.22002296,0.0142465085,-0.4217204,0.3235536,-0.044424873,-0.07950601,0.01950889
544,-0.13020875,0.19087595,0.043769896,0.24019027,0.11954941,-0.3049448,-0.009556352,0.58039623,0.4251122,0.41776425,0.110342234,-0.16362575,0.06896272,-0.060463298,-0.118639834,-0.16151536
642,-0.23750752,-0.10926312,-0.015138309,0.24832138,0.34218922,-0.30718628,-0.08641244,0.50870126,0.3543973,0.28928706,0.19967824,-0.23301426,0.2029802,-0.004429165,-0.10770543,-0.18917102
715,-0.08581557,0.032749273,-0.15055308,0.36028844,0.34158677,-0.026473835,-0.05065277,0.44808275,0.28939113,0.37333545,0.22759038,-0.336689,0.3192093,-0.077288635,0.009843151,-0.14870928
618,-0.30820543,0.023269573,0.0560289,0.21559672,0.16492328,-0.30397138,-0.033504106,0.5501716,0.39162472,0.44835272,0.088511996,-0.07037587,0.04774434,-0.08613571,-0.051067438,-0.22793245
291,-0.20562159,0.109480165,0.032513384,0.20471852,0.113392,-0.29649347,-0.0140471645,0.5844642,0.47096208,0.41564602,0.1375592,-0.12094116,0.013909761,-0.03732978,-0.06832779,-0.16072756
213,-0.27944374,0.21720473,-0.016273899,0.16565864,0.37416112,-0.2667004,-0.046083823,0.39627418,0.42397574,0.3922532,0.26443368,-0.04736668,0.022699783,-0.0233816,0.13135198,-0.22943625
556,0.18281497,0.014320914,0.2245779,0.1531742,0.17557538,-0.6118067,-0.088466614,0.37017924,0.24083073,0.35507226,0.19021094,-0.09818947,-0.07650079,-0.07503662,-0.07906127,-0.30798095
736,-0.03842651,0.1658595,-0.058378052,0.3683097,0.3987907,-0.13009399,-0.04560012,0.4768911,0.17553069,0.2987696,0.04560188,-0.29525867,0.32222554,-0.17877485,-0.21342435,-0.18926124
673,-0.28422242,0.06223497,-0.03843088,0.24711645,0.20218915,-0.2086032,0.00025851722,0.5579066,0.40013742,0.4554377,0.19639474,-0.12609087,0.048618425,-0.023772001,0.0030253693,-0.17945501
318,-0.07031033,0.103718854,0.057289515,0.2904102,0.10742495,-0.3613114,-0.12548518,0.48731264,0.3361519,0.45854798,-0.066466965,0.014615774,-0.10409579,-0.18644959,-0.0014164759,-0.3575966
58,0.11177211,0.07274916,0.08808262,0.2381887,0.059157625,-0.2825918,-0.23551555,0.44871962,0.44529158,0.27848554,-0.13742211,-0.28738058,0.33587885,-0.14239243,0.11247997,-0.23344027
536,0.058553495,0.09074269,-0.07619936,0.5379217,0.33070594,0.036673453,-0.09976793,0.497555,0.16819566,0.23551571,0.055687573,-0.39838254,0.23783702,-0.039061617,-0.11613305,-0.088310845
273,-0.24038082,0.17254859,0.079581045,0.22455505,0.11873427,-0.34019846,0.031943552,0.5841663,0.40165076,0.4046358,0.07174798,-0.08927712,-0.0138171185,-0.05792488,-0.09043648,-0.18353733
16,-0.07291341,0.52211523,-0.006330112,0.18295506,0.22631766,-0.038396146,-0.22974324,0.46431482,0.5032865,0.08619341,-0.08129837,-0.16387561,0.26787084,-0.011628931,-0.037481576,-0.004069236
433,-0.09752648,0.5203996,0.016059434,0.041928615,0.3035846,-0.00863651,-0.3030433,0.3323144,0.49823546,-0.029459449,-0.028434113,-0.116224386,0.38021153,-0.010903909,0.12073776,0.021683771
504,-0.03763625,-0.18850482,-0.08557766,0.36321172,0.44406885,-0.054523796,-0.103182286,0.37460035,0.11612956,0.26129866,0.16803321,-0.36613667,0.41502035,-0.14648539,-0.026307814,-0.18497281
622,-0.16810898,-0.08805324,-0.029206142,0.32293543,0.39571062,-0.23338766,-0.101599686,0.45999268,0.20979472,0.31351912,0.18451974,-0.32063368,0.29759392,-0.0444753,-0.080329,-0.22297697
138,0.1826086,0.4406436,0.0047913864,0.52839494,0.10301857,0.012576248,-0.10114704,0.46131164,0.106054276,0.23710178,-0.11171328,-0.31027752,0.086372055,0.0566634,-0.2641579,-0.052782726
703,-0.26343837,0.10001477,0.054683037,0.22821586,0.14526714,-0.29834208,0.013066784,0.5975619,0.42451012,0.3934771,0.10023315,-0.112384245,0.040909257,-0.043881293,-0.1131193,-0.15510654
288,-0.19598347,0.045252338,0.099525176,0.2861568,0.21192743,-0.40048987,-0.094327696,0.5544214,0.27153853,0.35131276,0.07731857,-0.22012036,0.10085676,0.026290087,-0.16675945,-0.23644976
452,-0.016515067,0.15093903,-0.16831091,0.46018678,0.1948279,0.06821662,-0.06453867,0.5428505,0.40836355,0.3421431,0.10286663,-0.29011855,0.10036134,-0.027194558,0.004927855,-0.077276
529,-0.30539992,0.030387685,0.09953716,0.20469952,0.12985311,-0.35604203,-0.03203042,0.5505447,0.37039682,0.43738845,0.030882258,-0.040960748,0.013773068,-0.09433608,-0.071882084,-0.2466876
301,-0.12952067,0.10996915,-0.030945154,0.288179,0.29031104,-0.23703584,-0.02114252,0.5196048,0.32805774,0.38006246,0.15570924,-0.26896858,0.27806124,-0.06831602,-0.12193496,-0.17524746
623,-0.27567306,0.48632497,-0.021559536,0.09460287,0.14777979,-0.19431148,-0.18343581,0.13744956,0.31448966,0.10134663,0.1690711,-0.31159234,0.22651301,0.40568256,0.33475554,-0.05606817
196,-0.17362662,0.03170479,0.07900061,0.2957048,0.25219637,-0.35437497,-0.060409848,0.5402133,0.22827539,0.46858078,0.056922004,-0.057477914,-0.0064800493,-0.12698531,-0.034609813,-0.3080832
35,-0.08063111,0.033997323,0.06553431,0.21898203,0.13681638,-0.39289725,-0.09785253,0.5448153,0.47198594,0.37148735,0.13770773,-0.1303146,-0.022503003,-0.094466805,-0.040166013,-0.22988397
287,0.027739454,0.35765538,-0.055793777,0.37345657,0.48286945,-0.13158241,-0.0773012,0.3397769,0.1640489,0.22409043,0.0688751,-0.32441947,0.3120179,-0.16180566,-0.076723956,-0.20071563
315,-0.22929655,0.18400756,0.043665715,0.24917307,0.15941817,-0.29400364,0.00013196626,0.5593672,0.37658623,0.42414337,0.15186356,-0.1906481,0.088668086,-0.017341161,-0.0990264,-0.16041654
548,-0.03721892,0.3280712,0.04958901,0.37240615,0.3571909,-0.21232063,-0.100300096,0.5154037,0.15072837,0.261484,-0.0030475433,-0.24581973,0.20702347,-0.0924655,-0.25397217,-0.18447784
334,-0.0746361,0.3596337,-0.12379378,0.36967993,0.4340762,0.030910477,-0.123758934,0.31945062,0.36973456,0.21149057,0.16534112,-0.3054094,0.27277765,-0.02441936,0.14608616,-0.08929032
183,-0.0899892,0.27148953,0.06293569,0.17329292,0.012453541,-0.3774029,0.012165003,0.50169605,0.3919824,0.422485,-0.19886056,-0.042664595,0.00729459,-0.20865478,-0.06805466,-0.26084122
