Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-93-7348-01,8.433319,5.870373,5.1745315,4.9010487,5.957701,5.073578,5.5975895,5.612941,3.5895755,4.5527825,4.789171,3.3702016,4.7710295,4.8834386,5.3309665,4.413443,6.0300217,5.0073,6.214183,3.8015785,5.26434,6.4786506,3.4434056,6.015155,4.1769905,3.3480814,5.711667,5.4017534,5.6114864,4.4116817,5.2245407,5.832697,4.694741,3.6392932,5.4900293,4.647486,4.921589,4.480222,8.172933,3.8547125,4.669311,5.616041,5.5343328,4.840608,6.116764,3.9328754,4.331376,6.188634,4.97316,4.7586274,5.772792,5.5879354,6.3434005,6.2869983,4.678961,4.9334397,4.151877,5.922947,5.1165314,5.2070417,5.6890464,4.4674582,5.8343587,5.801428
TCGA-73-7499-01,9.230029,4.991801,5.0445952,5.0450215,5.5589905,4.992117,5.5849347,5.4220395,3.3242178,4.66085,4.78715,3.670484,4.779737,4.4735007,5.2632484,4.4951725,6.2837067,4.5854487,6.178617,3.6950593,4.986335,6.5904145,3.2874646,5.9726133,4.3123355,3.6543503,6.150464,5.654957,5.6615806,4.3100004,5.163284,5.696234,4.662132,3.8012595,5.3442454,4.5754414,4.6874905,4.3628287,8.107762,3.4340866,4.4298573,5.222928,5.93683,4.6949296,6.1301885,3.9413352,4.0999937,6.5245543,4.6648493,4.362266,6.081862,4.9528966,6.342633,6.0499024,4.9711695,4.8585815,4.2848268,6.061812,5.4262395,4.838558,5.55152,4.4219036,5.732964,5.8750396
TCGA-55-A491-01,4.3644533,8.069697,4.7427545,5.0901074,6.463517,5.31154,5.344126,5.363764,5.302826,4.92511,5.376927,3.100495,5.1623597,5.3988605,5.2079816,4.361454,5.8162756,4.961229,5.952426,3.7798982,5.2527113,6.6718326,4.0569687,5.33613,3.7742665,3.3896627,5.766365,4.6988726,5.6279097,4.9517927,4.828537,5.7990575,4.362318,3.3946838,5.1747947,4.310711,4.819851,4.7910714,8.138915,4.8112245,5.0671196,6.5487795,4.8401995,4.8757243,5.8399415,4.661525,4.885955,5.475,5.8765845,5.2247276,5.3175797,6.340819,6.3112264,6.6485524,4.2608333,5.273878,4.370411,5.9709916,4.689299,6.0218015,6.514954,4.333707,6.276677,6.2188993
TCGA-44-2666-01,10.198083,4.309944,5.2234483,4.9532785,5.211199,4.9099092,5.140894,5.527288,3.041857,4.717254,4.8070545,3.709325,4.726714,4.115261,5.17707,4.5669203,6.360755,4.6345305,6.270363,3.9139655,5.1131697,6.5234404,3.246252,6.20994,4.3222,3.3640287,5.89896,5.8893065,5.5929284,4.208972,5.312948,5.4925313,4.6001735,3.7978425,5.227193,4.586945,4.6669397,4.422998,8.096537,3.3097992,4.2574883,5.0969257,5.9607706,4.7905893,6.058698,3.6391582,4.010141,6.4926996,4.575539,4.1566854,6.0662518,4.429299,6.3133307,6.1769333,4.9278827,5.08922,4.077281,6.0704865,5.3599625,4.710391,5.4202714,4.3811836,5.716768,5.7958894
TCGA-64-1676-01,2.724764,8.795206,4.9730563,5.232341,6.605203,5.1790457,5.1018476,5.5980067,5.7947354,5.3224316,5.500346,2.764534,5.2551236,5.414775,5.3186755,4.3921647,5.869768,4.9314446,5.911351,3.295499,5.1017275,6.6326656,4.1305566,5.135594,3.642587,3.5128353,5.9896264,4.491696,5.766605,5.0063214,4.73155,5.6304955,4.461842,3.2031224,5.0059643,4.3111973,4.5363836,4.9330797,7.890355,5.0814304,4.6684966,6.318443,4.8266764,5.1542535,5.6188736,4.7755556,5.030124,5.0871315,6.1438913,5.343875,5.7099442,6.4396143,6.0254107,6.71572,4.3745484,5.477687,4.6696854,6.1481633,4.305942,6.419419,6.488768,4.582762,6.274203,6.2044334
TCGA-50-5045-01,4.5711756,7.6928196,5.1022797,4.789947,6.605986,5.2154083,5.4629617,5.3262615,5.135327,4.7605557,5.3623834,3.1692169,5.2307296,5.24985,5.279082,4.55865,5.688898,5.0390325,5.954033,3.7769141,5.4356346,6.6561136,3.7877867,5.411645,3.6283543,3.350526,5.621056,4.7956805,5.664747,4.9009295,4.819925,5.827693,4.3688884,3.4423404,5.3295703,4.3084164,4.9649663,4.720591,8.305247,4.7960253,4.977998,6.5288215,5.0093365,4.8019633,5.8139133,4.5318265,4.7422857,5.5159607,5.8325505,5.325219,5.2038393,6.4201927,6.2397103,6.6483397,4.469329,5.39014,4.248097,5.8538427,4.7650533,5.7543035,6.4864035,4.3798804,6.101991,6.198934
TCGA-86-A4JF-01,1.6101758,8.406538,4.8428707,5.4439692,6.543481,5.1349807,4.717061,5.756318,5.4467354,5.3653545,5.7475286,3.224751,5.246574,5.33079,5.5132017,4.374715,5.7629657,4.9063964,6.0308075,3.503912,5.32012,6.8211536,4.2834578,4.6852746,4.155967,3.7744672,6.0605245,4.5093064,5.763944,5.1347427,4.629527,5.636187,4.549897,3.3384476,4.809265,4.1119175,4.4194245,4.888463,7.859467,4.55807,4.666763,5.8380513,5.1893115,5.188001,5.876737,4.8538857,4.982869,5.8615317,5.681642,4.9827976,5.9209795,6.2017245,6.059658,6.6287494,4.1079574,5.381513,4.31686,6.069215,4.710167,6.1946635,6.1656594,4.3057547,6.3288703,6.2440405
TCGA-17-Z047-01,10.342871,4.266786,5.1308765,4.8195972,5.243837,4.899996,5.3452086,5.4414883,2.8137002,4.650764,4.757071,3.8456626,4.6855173,4.1708703,5.325116,4.5451174,6.378288,4.571003,6.393203,3.8368883,5.0105653,6.517669,3.1826506,6.2473283,4.363382,3.566494,6.003151,5.8684783,5.589246,4.028735,5.2539363,5.653705,4.7238035,3.9312255,5.3237057,4.704117,4.575705,4.4994545,8.289954,3.221987,4.2024083,4.9971185,6.1516066,4.7561483,6.2043104,3.6295464,3.8449163,6.5488853,4.383073,4.2446375,6.1529703,4.6270533,6.3255973,6.008459,4.9916334,4.9064546,4.0749283,6.043702,5.6178,4.4189963,5.394926,4.5188174,5.6198125,5.7965193
TCGA-55-6987-01,5.7268825,7.108699,4.8615556,4.7684774,6.380207,5.2678447,5.5957584,5.2843204,4.6698804,4.6942916,5.366476,3.2707324,5.1735435,5.043774,5.4092665,4.3929443,5.7243047,4.9456882,6.0335307,3.9444077,5.2610307,6.515665,3.77037,5.670087,3.757197,3.3093624,5.757781,4.984439,5.531646,4.6819973,4.882131,5.9178987,4.267278,3.5828295,5.236996,4.323233,4.9249635,4.672447,8.391072,4.64064,4.8529735,6.4352,5.1113997,4.7374883,5.9720564,4.2977376,4.5933437,5.760294,5.627743,5.0944133,5.254003,6.226484,6.2306437,6.5921016,4.342663,5.336242,4.0941863,5.9722824,4.996397,5.568192,6.40273,4.3603706,6.0818725,6.0575953
TCGA-J2-A4AG-01,9.186024,5.5089946,5.248509,4.9393034,5.8868847,4.9778748,5.615307,5.524162,3.3466291,4.544831,4.6669397,3.494129,4.761622,4.741326,5.3008823,4.5098906,6.1733747,4.7927303,6.2230783,3.8462293,5.1950955,6.570391,3.3596005,6.0271487,4.28132,3.4963086,5.891823,5.6333785,5.631944,4.323933,5.255952,5.7663546,4.728066,3.7692165,5.410549,4.5746655,4.8650646,4.345631,8.188641,3.5566702,4.5577383,5.4189754,5.745566,4.7102017,6.123375,3.833989,4.266771,6.4735265,4.7651615,4.4902945,5.9175606,5.3874755,6.3627014,6.1924434,4.8345933,4.897249,4.144997,5.9450283,5.2964067,4.930156,5.603703,4.359242,5.78449,5.8013926
TCGA-17-Z056-01,2.8865032,8.742386,4.889164,5.2379937,6.5540023,5.2104254,5.0713053,5.553306,5.640681,5.2451596,5.4792314,2.9307408,5.2072363,5.435507,5.301361,4.32728,5.8026443,4.97709,5.981463,3.445145,5.106762,6.632543,4.2108235,5.1805997,3.7713788,3.5290549,5.969835,4.466249,5.7698627,4.9710526,4.7943068,5.5999856,4.4813824,3.2217948,4.9249926,4.346927,4.4921155,5.0275865,7.9214473,4.955667,4.775794,6.227746,4.896016,5.173417,5.7684226,4.831816,4.9721866,5.279516,6.0232577,5.2220917,5.701537,6.3806157,6.072118,6.7250385,4.226032,5.4262905,4.574596,6.1420894,4.4285164,6.354262,6.3911552,4.5672855,6.3087015,6.2050953
TCGA-17-Z037-01,7.9165287,6.18897,4.9776306,4.8666263,6.1791854,5.0503936,5.5651555,5.410435,3.8475876,4.58627,4.8874955,3.3794653,4.896253,4.9132648,5.300716,4.532611,6.0045795,4.8409915,6.1122723,3.8815916,5.34818,6.675086,3.500705,5.8175554,4.0884924,3.3957813,5.8034654,5.3991866,5.634039,4.5147448,5.0868206,5.8119164,4.5721536,3.6591818,5.3355093,4.415757,4.8728867,4.4535003,8.314327,3.8113775,4.724358,5.686407,5.5296574,4.6659203,5.9791646,4.074711,4.347776,6.2455697,5.1082444,4.74585,5.630428,5.6827846,6.332541,6.3625703,4.668828,5.113916,4.1106114,5.872062,5.181231,5.141731,5.800482,4.3051,5.873606,5.970525
TCGA-44-2662-01,6.09538,6.7485023,4.9618354,4.7565737,6.4571123,5.310088,5.5728617,5.4338446,4.2688127,4.858413,5.1002603,3.2726574,4.9723587,5.090356,5.53171,4.4439874,5.725142,4.9515686,6.0675006,3.8785918,5.3046274,6.5551453,3.8660955,5.480086,3.9382875,3.0657227,5.6812205,5.04832,5.5622044,4.6894875,4.8466053,5.7903757,4.360406,3.5039952,5.2499905,4.333037,5.0636835,4.5845175,8.322002,4.3988004,4.9173956,6.2402205,5.2358646,4.854279,5.9878273,4.3096294,4.6950507,5.908473,5.507223,4.9727416,5.3068557,6.0010815,6.2231965,6.329427,4.364303,5.3582726,4.1913147,5.9013376,4.9730053,5.46416,6.32767,4.3931155,5.9826674,6.025229
TCGA-67-3772-01,9.21149,4.989613,5.1780224,5.0705085,5.3676395,4.9725366,5.605898,5.582001,3.2431364,4.6412864,4.728952,3.6765823,4.573299,4.5215025,5.205815,4.4148145,6.1917696,4.6405163,6.290999,3.7211225,5.052878,6.618057,3.2748315,6.0493016,4.322782,3.647923,6.028856,5.557875,5.6876526,4.3299174,5.0899982,5.742277,4.7346725,3.8294954,5.466591,4.6578946,4.851293,4.3970447,8.001775,3.496365,4.432752,5.186028,5.846107,4.7771144,6.2939534,3.8663042,4.1029334,6.47494,4.593319,4.394564,6.058663,4.7042212,6.3470907,6.0148425,4.933613,4.6978035,4.3368716,6.0097156,5.4687486,4.8504133,5.5727806,4.459355,5.7189083,5.888074
TCGA-62-A46P-01,5.3294854,7.142167,4.839744,4.726748,6.499472,5.3536744,5.6332064,5.2579923,4.6546464,4.78355,5.171996,3.1676724,5.190766,5.1760416,5.538144,4.3750014,5.711371,4.9810886,6.055449,3.948745,5.2515235,6.445728,3.8620021,5.6907244,3.738229,3.1376672,5.6691055,4.9458604,5.5374756,4.715903,4.8331637,5.838676,4.2727737,3.4748144,5.216221,4.368391,4.96987,4.759396,8.422899,4.7748685,4.9013243,6.635922,4.9235578,4.904308,5.9545918,4.34988,4.6310787,5.612321,5.761086,5.129086,5.170437,6.284004,6.2474995,6.53694,4.2821183,5.4422626,4.1668863,5.9392076,4.872802,5.6901298,6.5434995,4.4338517,6.162865,6.025583
TCGA-49-AAR9-01,2.7081902,8.816768,4.97151,5.3162994,6.5357027,5.168105,5.0437512,5.549615,5.7297583,5.263398,5.5090065,2.8773983,5.238179,5.377032,5.229564,4.419448,5.94435,4.8994937,5.9013963,3.361319,5.181911,6.74919,4.1262493,4.9382386,3.7545097,3.5529902,5.945278,4.5069103,5.803464,5.09039,4.7034283,5.6259704,4.535329,3.2276227,5.050099,4.260833,4.518734,4.8503942,7.88168,4.9466796,4.732527,6.3162503,4.87876,5.115111,5.6528306,4.806486,5.02333,5.22255,6.0071993,5.291239,5.6915107,6.3373084,6.1405764,6.672671,4.4051714,5.3707695,4.643066,6.0556297,4.359311,6.3386664,6.3999324,4.4694023,6.302834,6.2163844
TCGA-55-8299-01,6.076628,6.896208,4.8257523,4.7680135,6.4585247,5.3543477,5.646765,5.298882,4.4823804,4.694215,5.157573,3.2440207,4.985065,5.1216383,5.40481,4.3794146,5.6986723,4.9208465,6.0372825,3.9596124,5.2959456,6.5710173,3.8310995,5.638266,3.8255901,3.1001818,5.7019277,5.0448785,5.5762386,4.6872077,4.8753843,5.8298926,4.3092103,3.508073,5.2434845,4.361054,5.0379972,4.5970926,8.366548,4.4892855,4.9865775,6.3554983,5.1083736,4.7578826,6.0183535,4.3419137,4.632327,5.7709317,5.600973,5.0525913,5.201815,6.143056,6.279175,6.4247947,4.2727556,5.3333316,4.189836,5.913835,4.948026,5.5329633,6.308241,4.353517,6.039523,6.062476
TCGA-50-5049-01,1.8677642,8.934368,4.9704223,5.425766,6.5879955,5.132355,4.920864,5.705293,5.7144475,5.188319,5.6200294,2.9371688,5.394558,5.3966703,5.337644,4.2217526,5.767262,4.915299,6.017041,3.4295003,5.1711507,6.5969653,4.3191066,4.836416,3.9305425,3.7567396,6.128653,4.4107723,5.817377,5.02472,4.659663,5.616339,4.5501065,3.2136264,4.752128,4.22642,4.3680444,4.9651937,7.853842,4.9081173,4.6483827,6.011189,5.085496,5.2631803,5.815481,4.7966757,5.090726,5.441965,5.9733133,5.116209,5.9275064,6.559537,6.002287,6.8271537,4.1930113,5.5082197,4.395065,6.183237,4.403088,6.471463,6.1297674,4.4514885,6.400543,6.199652
TCGA-53-7624-01,1.7049543,8.8936,4.874923,5.4814863,6.569246,5.164831,4.763992,5.7714043,5.8815427,5.390855,5.8434997,2.9602776,5.3805137,5.308755,5.380187,4.290274,5.8171105,4.9263854,5.949319,3.3363628,5.1662726,6.6253724,4.3159933,4.8256054,3.9027357,3.7650173,6.136412,4.3439884,5.732744,5.134919,4.6275935,5.665291,4.471667,3.2566524,4.860828,4.17082,4.3984823,4.9321203,7.783396,4.925801,4.559328,6.027382,5.0725336,5.220911,5.738976,4.830853,5.1289864,5.4059606,5.9116673,5.066234,5.9777,6.4353676,6.0030084,6.7692685,4.20751,5.397751,4.45008,6.211587,4.4554105,6.5046263,6.1589694,4.445677,6.339789,6.205154
TCGA-55-8208-01,4.5976944,7.8914604,5.2171345,4.9204135,6.6443872,5.2255883,5.3002424,5.5547442,5.1166034,5.1546903,5.179064,2.9697828,5.0468087,5.432433,5.4462667,4.5518103,5.793835,5.0221195,5.9512467,3.5797098,5.2921476,6.6372247,3.929333,5.27847,3.7351282,3.2632499,5.7247953,4.826547,5.666682,4.8453445,4.910137,5.5931153,4.404293,3.3431683,5.101327,4.3302927,4.8030124,4.736587,8.117969,4.76941,4.770573,6.2242155,4.9333606,4.9508963,5.743943,4.551766,4.923391,5.535413,5.927873,5.172337,5.4677954,6.294301,6.0437727,6.5494823,4.407604,5.5154214,4.3634486,6.010381,4.649215,5.9068027,6.4652724,4.4729886,6.0872016,6.085648
TCGA-05-4384-01,7.9259334,6.1259174,5.23382,4.918389,6.0537157,4.9974046,5.6922565,5.5627575,3.7745185,4.6085663,4.828484,3.4223628,4.833887,4.9057603,5.3206553,4.578866,6.021836,4.934427,6.17175,3.7949393,5.2983665,6.581541,3.4544723,5.8177605,4.1796165,3.3958352,5.81962,5.3840084,5.6321683,4.450249,5.2094803,5.8260126,4.6198697,3.7061846,5.390288,4.5356073,4.926077,4.3805156,8.253078,3.8226163,4.6550674,5.583018,5.5698433,4.6914716,6.0553617,3.9812987,4.4558396,6.254994,4.995675,4.859567,5.753645,5.6673446,6.3448696,6.363239,4.7811966,4.9497175,4.1761136,5.9157844,5.1381626,5.2904534,5.687095,4.3499627,5.7643404,5.885586
TCGA-L9-A444-01,2.9158335,8.786182,4.9455442,5.2417107,6.602851,5.2183404,5.131223,5.5725374,5.7179785,5.310963,5.4372478,2.7934022,5.192012,5.5137167,5.3067245,4.396704,5.8687315,4.964182,5.877986,3.3384733,5.091326,6.712366,4.1262617,5.1073723,3.674013,3.523662,5.960063,4.5573626,5.7513247,5.00008,4.801494,5.6417356,4.4436274,3.22408,5.0032983,4.2872415,4.4800854,4.8580527,7.923226,5.051549,4.748147,6.3008313,4.8363113,5.059293,5.6220055,4.806389,5.040091,5.175751,6.1305923,5.3910336,5.65914,6.3666544,6.051982,6.6757565,4.329181,5.4583187,4.696638,6.1353345,4.3550634,6.3569293,6.5906563,4.521193,6.2480984,6.2274895
TCGA-67-6215-01,8.443638,5.8527145,5.179088,4.9035096,5.9361176,5.059106,5.626125,5.6056256,3.5936728,4.5499935,4.7984905,3.3993254,4.7759285,4.8688025,5.3405113,4.4477086,6.0262365,5.012329,6.219776,3.788497,5.259934,6.4719076,3.4413,5.98748,4.1868854,3.370622,5.720223,5.4009113,5.6222596,4.4021974,5.2372317,5.8229704,4.6972117,3.650663,5.4871697,4.6626134,4.9151077,4.461709,8.194268,3.8638735,4.655165,5.609945,5.5424995,4.833546,6.1380367,3.918261,4.3448377,6.1872764,4.9592953,4.7921066,5.782822,5.5825124,6.345683,6.2978024,4.721114,4.917034,4.154515,5.9233565,5.119751,5.2223897,5.6929812,4.469607,5.801916,5.785128
TCGA-44-3396-01,6.392531,6.590004,4.9235954,4.7544947,6.457637,5.2514696,5.628809,5.4119763,4.199296,4.7715316,4.999439,3.2833703,4.979402,5.092849,5.514847,4.4528475,5.7251196,4.9295125,6.0915055,3.893527,5.3608365,6.6058545,3.8156166,5.596388,3.957344,3.1063538,5.709771,5.119644,5.5873847,4.669403,4.837308,5.8490305,4.4052525,3.540635,5.3054023,4.3355546,5.0643353,4.5616765,8.350242,4.299199,4.9365926,6.17697,5.2668405,4.8012366,5.997722,4.284621,4.607449,5.9540277,5.4467697,4.992529,5.3464046,5.948905,6.2612395,6.347977,4.380464,5.290374,4.185107,5.8568053,5.054541,5.421503,6.251556,4.3637834,5.9606395,6.0452776
TCGA-73-4666-01,4.258764,8.19668,4.793243,5.0504265,6.648834,5.343874,5.1417956,5.4605165,5.3181643,5.1053586,5.396444,3.08744,5.0465994,5.554228,5.269946,4.462949,5.760567,5.075535,5.8927546,3.675449,5.335512,6.7625966,4.0648685,5.182773,3.7328486,3.2804248,5.6386557,4.646353,5.654085,5.034023,4.8817573,5.6720505,4.369718,3.338189,5.186839,4.2933464,4.7669187,4.745513,8.093727,4.835457,5.0500007,6.409895,4.9092703,4.8551483,5.7701244,4.7492805,5.000079,5.4872723,5.891445,5.227599,5.3477726,6.3284373,6.2215004,6.6111045,4.224841,5.3243194,4.4633675,5.964925,4.626409,6.05321,6.5505285,4.377301,6.1348267,6.1786118
TCGA-55-7995-01,2.2720745,8.874627,4.9000735,5.346892,6.531165,5.1661487,4.923659,5.663587,5.8523974,5.2118745,5.642509,2.8623338,5.4081907,5.359134,5.2957573,4.198248,5.7806726,4.9702544,5.9850626,3.4359798,5.0877438,6.4848747,4.277186,5.073541,3.7834458,3.6180677,6.079471,4.381844,5.7473693,4.970254,4.7452397,5.5980024,4.4462647,3.221407,4.8042436,4.297897,4.3836446,5.0166435,7.870769,5.065678,4.5886936,6.090534,5.0556517,5.2121844,5.793433,4.6905603,5.089758,5.244111,6.0512304,5.0911145,5.8879137,6.5632324,5.9690795,6.8972545,4.1692023,5.478428,4.4145217,6.2718315,4.3873177,6.484731,6.1941566,4.542835,6.3489437,6.114629
