Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-93-7348-01,8.164791,5.9119344,5.022595,4.4635305,6.0158896,4.601291,4.892214,5.703206,3.7144275,4.600359,4.9126644,3.8800194,5.255405,5.1503525,4.805791,3.5696046,5.6464725,4.023343,5.834106,3.8518407,5.523686,6.6331105,4.419863,5.2334146,5.085203,4.199676,5.8025546,5.759394,5.312735,4.373058,4.6994505,5.9231086,4.204164,3.8389738,5.339108,4.0433626,4.9623065,5.177089,7.655792,4.4270883,5.000695,5.7622,5.687224,5.283845,5.961339,4.3495855,4.3487,5.9437866,4.749747,4.30979,5.700026,5.0947905,6.222142,6.327758,4.5656013,4.8459225,4.035149,6.201004,5.3234406,4.852871,5.5236692,4.6805754,5.3042636,5.9050655
TCGA-73-7499-01,8.965594,5.4209065,4.681556,4.5053277,5.9991455,4.5685096,5.0879016,5.772779,3.845373,4.523423,4.7910037,3.913438,5.1427836,5.119435,5.0700254,3.7433069,5.512863,3.8994486,5.7312393,3.7747686,5.5573134,6.762453,4.1252155,5.5354295,5.077438,4.1844497,5.8872156,5.7028265,5.380526,4.106414,4.7051716,5.250407,4.288238,3.8150885,5.2081385,4.0368996,5.130445,5.2504325,7.4965696,4.549114,4.7904725,5.768646,5.647573,5.063143,5.9176693,4.0489345,4.357599,6.1038804,4.767447,4.562365,5.7032657,5.029829,6.2169366,6.59661,4.4229803,5.1317844,3.9533088,6.1182456,5.3244696,4.515664,5.450524,4.402115,5.4891996,5.6953907
TCGA-55-A491-01,5.6746087,8.0124235,6.6761093,5.058655,6.06702,4.21655,4.369856,5.0704694,3.0038173,5.1342797,5.5998087,4.1389227,5.831375,5.2498374,3.9302566,3.3297706,5.980391,4.6146526,6.5795026,3.9754715,5.281359,6.4362125,5.1104712,4.002762,4.8002133,4.456887,5.4167013,5.6297073,5.144146,5.399851,4.576721,7.653323,3.7352624,3.9222128,6.0289855,3.6495895,4.385068,4.9843764,8.286292,3.8814175,5.120077,5.3752775,6.2464547,6.126597,5.978641,5.079958,4.019712,5.3125143,4.7708287,3.8596125,5.8664794,5.8075733,6.0646634,5.530392,4.918493,4.188266,4.6034565,6.413754,5.607188,6.1799684,5.7036695,5.836244,5.2171917,6.582952
TCGA-44-2666-01,9.589384,4.9136977,4.371441,4.6211324,5.960105,4.540365,5.296541,5.8737965,4.074978,4.305157,4.584235,3.9546692,4.93449,5.075646,5.2854667,3.860337,5.4167953,3.7408826,5.5819902,3.7797017,5.7642655,6.708053,3.7808537,5.726897,5.060488,4.217184,6.0350804,5.669224,5.432151,3.7119434,4.68407,4.862291,4.3448286,3.828763,5.104119,4.135431,5.3510795,5.323275,7.2744904,4.7029037,4.632374,5.9840016,5.727289,4.7643347,5.9512143,3.7018588,4.468459,6.403672,4.9230585,4.7584887,5.5773134,4.94925,6.2644134,6.9047046,4.2822948,5.3180676,3.900285,5.978221,5.1655874,4.1962323,5.389663,4.1693416,5.586639,5.49478
TCGA-64-1676-01,4.9761596,8.763868,6.7957234,4.930626,6.2373624,4.085053,4.1911144,4.658086,3.0607224,5.5880857,5.919439,4.510378,5.929649,4.9201927,3.8593948,3.6363533,5.7620487,4.942174,7.079713,3.6666102,4.992967,6.4662848,5.1105757,3.40933,4.388187,4.227278,5.6291285,5.5938363,5.010733,5.5568395,4.36484,7.9266095,3.695882,3.9654646,6.2515917,3.7274382,4.351784,4.7520423,8.367824,3.8670077,4.9335113,5.250927,6.598078,6.2093186,5.9058223,5.10644,4.1059484,5.331864,5.128452,3.9801364,6.4300513,6.420603,6.1491838,5.3451886,4.7811804,4.348757,4.705482,6.565418,5.2353983,6.5491204,5.948596,6.03855,5.617191,6.9418836
TCGA-50-5045-01,6.0398703,7.6531286,6.611622,4.8180194,6.2245364,4.541027,4.2920637,5.169113,3.0943193,5.0775266,5.607168,4.004196,5.8919005,5.2954,3.9402094,3.139884,5.883452,4.504303,6.461584,3.9284208,5.211773,6.213414,5.204949,3.9271688,4.861128,4.4241395,5.545035,5.583113,5.0277233,5.2116833,4.7396684,7.35723,3.8647506,3.7963843,5.9343987,3.7535791,4.6246796,5.03586,8.275172,4.0176353,5.4560432,5.7055864,6.109808,6.0136333,5.7602797,5.2721577,4.0385914,5.363187,4.560094,3.504329,5.3985324,5.618114,6.0640407,5.459932,4.789416,4.16026,4.462514,6.445175,5.6601067,6.3664784,5.7398324,5.991049,5.0840693,6.5745397
TCGA-86-A4JF-01,4.1066318,8.72761,6.2297635,5.0119905,6.0799966,3.8550634,4.5044646,4.543418,3.163103,5.6648703,5.8352947,4.8302817,5.7239556,4.714767,4.2123914,3.9817915,5.7095137,4.689788,7.1958623,3.496686,4.5598965,6.7748127,4.943444,3.4819067,4.1448064,4.246757,5.7797694,5.4780955,5.124263,5.44585,4.232973,7.2677555,3.8520448,3.9357064,6.100418,3.8366065,4.599373,4.820653,8.308333,3.7163796,4.414239,5.3229227,6.8410625,5.9091706,6.119303,4.8405046,4.159782,5.666365,5.0661097,4.2760353,6.613728,6.349893,5.9573665,5.5523925,4.638986,4.690795,4.8318844,6.276827,5.1922994,6.0636063,5.794754,5.804001,6.102187,6.858394
TCGA-17-Z047-01,9.524613,4.750954,4.166801,4.5929255,6.040394,4.617875,5.124723,5.912639,4.2205153,4.4242826,4.5384765,3.8685496,4.9204397,4.9210424,5.4430995,4.149986,5.2519917,3.7671564,5.631838,3.7058213,5.536096,6.89175,3.9151268,5.742895,5.131612,4.1615243,6.0344763,5.684582,5.45958,3.820849,4.68392,4.8334646,4.3820615,3.7394662,5.0887694,4.1934795,5.2440023,5.2302313,7.2371483,4.5413823,4.451888,5.886916,5.5824156,4.7312555,5.8648286,3.7981086,4.4921336,6.3848453,4.8945765,4.846186,5.6682935,4.8902345,6.3088365,7.015007,4.167803,5.4250064,3.885469,5.981879,5.274597,4.0321374,5.2661505,3.9925108,5.627965,5.5755424
TCGA-55-6987-01,6.6142197,7.0929704,6.1315637,4.6450887,6.111505,4.634203,4.3942695,5.3563857,3.2032669,4.854417,5.382839,3.7905784,5.7733345,5.3997893,4.0207443,2.9685805,5.9639897,4.3956623,6.217609,4.019321,5.318201,6.2715836,5.0954556,4.2902417,5.0465794,4.371808,5.5296226,5.6786947,5.0878587,4.911858,4.8010645,7.051505,3.9940214,3.8804638,5.763135,3.782974,4.64895,5.0989537,8.113951,4.2306767,5.603052,5.6830072,5.8272657,5.9405956,5.81181,5.1576204,4.1144423,5.418018,4.478298,3.4563928,5.424392,5.365048,6.0793953,5.656288,4.830382,4.2987547,4.294129,6.450859,5.693874,6.019621,5.763848,5.7532167,4.9258804,6.454084
TCGA-J2-A4AG-01,8.770964,5.410225,4.7420216,4.3914332,5.976421,4.7999964,4.9842095,5.826367,3.8256397,4.5299177,4.888269,3.8043015,5.248146,5.1914887,4.967513,3.5678966,5.6248903,3.9835665,5.5696654,3.8121502,5.589636,6.557689,4.307227,5.4556093,5.255732,4.1242,5.773733,5.73406,5.37447,4.1780334,4.871324,5.4975796,4.360745,3.851042,5.2892833,4.1041546,5.054664,5.298896,7.6167374,4.4113774,4.878831,5.8481545,5.491096,5.098159,5.9086156,4.1479664,4.3321304,6.047549,4.5628395,4.4530444,5.54725,4.984948,6.1164017,6.419878,4.481162,4.9977236,4.0170503,6.226061,5.2834196,4.5819745,5.4437575,4.5068326,5.362056,5.7143993
TCGA-17-Z056-01,4.8670707,8.609634,6.604038,4.9856577,6.343571,4.132442,4.2267056,4.597172,3.0043628,5.474913,5.84654,4.5903916,5.862064,4.932256,3.895981,3.524384,5.8527937,4.7793326,7.0170484,3.5829797,4.9317074,6.460783,5.1611075,3.466902,4.3055105,4.2904906,5.569289,5.631393,4.9818554,5.6749973,4.447067,7.7991905,3.669815,3.8305519,6.128613,3.75025,4.5226007,4.8045497,8.304239,3.936863,5.0176134,5.3503475,6.738951,6.1792216,5.807905,5.035543,4.093801,5.2611046,4.85706,4.149986,6.2941146,6.3279476,6.065781,5.298027,4.7830696,4.3818564,4.7080073,6.5803075,5.3092985,6.4540796,5.925366,5.9782,5.464332,7.0277553
TCGA-17-Z037-01,7.8963237,6.195405,5.3222976,4.3790426,5.9389043,4.642036,4.83844,5.722682,3.6834886,4.6526294,5.006045,3.7143407,5.3744106,5.0819826,4.575859,3.3597517,5.7587285,4.0539627,5.769989,3.9250708,5.591965,6.4766498,4.446395,5.018949,5.1210823,4.2939215,5.7279673,5.651355,5.3125544,4.627029,4.797077,6.305842,4.2701035,3.948056,5.4164634,3.9369493,4.9142585,5.2708473,7.7812557,4.463073,5.1157475,5.7560124,5.6402125,5.407783,5.8808613,4.581497,4.315371,5.954174,4.6166277,4.0986257,5.6636796,5.0179567,6.11314,6.0913277,4.5720572,4.7935658,4.0244117,6.175569,5.3072276,5.0960054,5.750467,4.9259806,5.1509204,5.918665
TCGA-44-2662-01,6.9472384,6.844296,5.864373,4.36222,6.0681267,4.6482744,4.609076,5.4681706,3.2045672,4.7569075,5.3404136,3.745361,5.7171044,5.3766227,4.080437,2.9632866,5.9770093,4.3321514,6.0233216,3.9442677,5.38139,6.233471,4.9341645,4.444612,5.1377807,4.3515463,5.5239863,5.6786904,5.2534356,4.9101033,4.80449,6.79873,4.0882535,3.9965444,5.575884,3.6938143,4.6467037,5.188286,8.026878,4.3140616,5.4601707,5.76697,5.737965,5.7867484,5.865145,4.9660497,4.2109714,5.5252376,4.5005174,3.6726995,5.463692,5.265752,6.1164107,5.719235,4.7811537,4.5012536,4.2660217,6.4052944,5.6272597,5.742768,5.8982244,5.585916,4.9233627,6.2115684
TCGA-67-3772-01,9.015663,5.3405485,4.654323,4.5559807,5.9693217,4.6114945,5.090832,5.7802825,3.9000628,4.5497756,4.787869,3.9244602,5.1485376,5.107782,5.133634,3.7747278,5.5179505,3.9464488,5.658675,3.7549417,5.5716214,6.7562184,4.106346,5.5642557,5.09297,4.1586857,5.8601255,5.708512,5.389041,4.092971,4.772601,5.1147056,4.2987924,3.8171666,5.2544847,4.0939116,5.123849,5.2643485,7.501165,4.5027504,4.756195,5.712526,5.6292696,5.016457,5.9020324,3.951064,4.339006,6.126511,4.726845,4.651508,5.6854405,5.0472283,6.1657734,6.617525,4.399249,5.160138,3.9773684,6.15842,5.273925,4.4358406,5.401676,4.3697658,5.5111275,5.674119
TCGA-62-A46P-01,6.263679,7.347116,6.3700395,4.6323085,6.17377,4.581168,4.3713408,5.310883,3.0760942,4.8708253,5.425445,3.8286116,5.8641353,5.4390135,3.9419134,2.8885145,6.0382295,4.4297314,6.2349706,4.0354567,5.3432927,6.2152777,5.2386627,4.192317,5.0172653,4.4126186,5.4783306,5.6484966,5.1115766,5.058887,4.832908,7.3050675,3.8746457,3.8517964,5.8388767,3.7046578,4.5768175,5.1398516,8.213799,4.1291704,5.596208,5.662544,5.9072337,6.016987,5.879146,5.2116976,4.06501,5.3363533,4.461356,3.4695973,5.4625187,5.4210877,6.063221,5.5391307,4.8635874,4.1247644,4.338009,6.47661,5.7232404,6.2072945,5.802748,5.8913064,4.8141036,6.4664116
TCGA-49-AAR9-01,4.921786,8.711854,6.667851,4.9067383,6.1875687,4.1242433,4.2013483,4.6734138,3.0659077,5.566499,5.893128,4.5185113,5.864961,4.9067774,3.8688087,3.6561165,5.808836,4.944802,7.084876,3.645884,4.9798136,6.4450493,5.124906,3.47324,4.4038086,4.245345,5.5767264,5.630433,4.9807673,5.512528,4.3902907,7.831741,3.7422245,3.965995,6.200508,3.722005,4.4169793,4.770883,8.259069,3.9336078,4.956234,5.265654,6.5755086,6.182209,5.852033,5.1539497,4.1226153,5.320779,5.0589004,3.965767,6.4432316,6.367655,6.1257915,5.3846126,4.7974358,4.400415,4.715356,6.599525,5.1968937,6.4591994,5.953457,5.9154234,5.5982156,6.9515324
TCGA-55-8299-01,6.8179617,6.942193,5.9438696,4.493175,6.0864286,4.622431,4.5172563,5.418558,3.196314,4.787072,5.3483186,3.7774432,5.725391,5.402759,4.05144,2.935654,5.9667554,4.374637,6.114273,3.973534,5.3754096,6.2809606,4.973219,4.4094768,5.08285,4.3462167,5.5324144,5.693976,5.1746593,4.9144692,4.78311,6.874453,4.050285,3.9557188,5.647062,3.7392044,4.634907,5.1455464,8.0571785,4.314125,5.5189295,5.7044396,5.7815557,5.858459,5.8606906,5.027346,4.1726537,5.4711123,4.518542,3.6304066,5.477794,5.3234415,6.1237655,5.709789,4.817482,4.454022,4.252592,6.424358,5.671327,5.8294497,5.854195,5.6352434,4.897439,6.3252068
TCGA-50-5049-01,4.127644,8.926834,6.5698185,5.1828628,6.237724,3.9240994,4.2416844,4.4502273,3.1291833,5.7329397,5.904871,4.7940154,5.793362,4.742,4.073939,3.9360821,5.7076907,4.922752,7.33435,3.4664829,4.6880164,6.6615834,5.1043606,3.2174153,4.0924573,4.273706,5.731225,5.576355,4.996773,5.639372,4.242365,7.6190486,3.7259252,3.8781662,6.2348595,3.7876856,4.4980907,4.7351365,8.356005,3.7119265,4.704766,5.238171,6.943356,6.1040688,5.93887,5.0064874,4.1132855,5.4502907,5.118733,4.2438283,6.660413,6.56502,5.9803143,5.2881293,4.696297,4.5258117,4.836773,6.5277085,5.1582127,6.4311996,5.849632,6.0476503,5.8564386,7.150727
TCGA-53-7624-01,4.316052,8.96252,6.6125116,5.138335,6.2703857,3.8013718,4.343582,4.506874,3.1613207,5.7642493,5.9341993,4.775155,5.8430805,4.743116,4.1362195,3.979931,5.603753,4.924079,7.291897,3.5524771,4.655301,6.6938004,4.9706573,3.2420607,4.1223135,4.268002,5.823911,5.4638243,5.113804,5.624558,4.188651,7.7009664,3.673102,3.9004297,6.317882,3.7858863,4.4575567,4.73791,8.477912,3.6148067,4.532672,5.264015,6.9478316,6.02454,6.0552235,4.940983,4.113431,5.6000595,5.2703943,4.184632,6.640481,6.562998,6.03341,5.328986,4.6195154,4.5527563,4.8228164,6.408578,5.1573453,6.4837365,5.8295655,6.0704865,6.0019655,7.0220037
TCGA-55-8208-01,5.969539,7.8284907,6.335189,4.727774,6.1239724,4.3090873,4.357288,5.062832,3.0769308,5.130604,5.5764685,4.165093,5.8883753,5.146467,3.9187992,3.267269,6.017955,4.5519576,6.4851522,3.9122531,5.2833443,6.377242,5.1376624,4.0077343,4.8012276,4.2737985,5.4644904,5.664556,5.1138687,5.210796,4.6467214,7.671303,3.8369443,3.8518844,5.9604144,3.751348,4.4586244,4.9366426,8.209144,4.089937,5.2310452,5.4024086,6.1464677,6.111774,5.9724255,5.041388,4.1154075,5.324889,4.718957,3.8149908,5.8875446,5.7437906,6.1807404,5.6313705,4.8880763,4.302104,4.501745,6.4561663,5.460947,6.205743,5.931366,5.7431226,5.2589655,6.501046
TCGA-05-4384-01,8.037656,6.045423,5.1682367,4.380542,5.9435315,4.6898894,4.81998,5.7306314,3.6608262,4.6012554,4.940858,3.7732456,5.2973413,5.182939,4.6720176,3.355615,5.701009,4.055623,5.8260064,3.872406,5.540963,6.6153874,4.5438833,5.118631,5.120532,4.151548,5.7873363,5.7962003,5.2927213,4.5039816,4.7257338,6.1090837,4.2369275,3.905516,5.301889,3.9650702,4.8679748,5.181817,7.6658163,4.4688706,5.171668,5.659317,5.5782576,5.4223304,5.9764776,4.4463015,4.367287,5.8035583,4.698677,4.191015,5.642216,5.0580125,6.263309,6.26582,4.6277213,4.7758465,4.0264316,6.2320423,5.479102,4.9843793,5.6734805,4.7797976,5.1909137,5.9217057
TCGA-L9-A444-01,5.0332212,8.645865,6.6107955,4.8123946,6.0561795,4.184871,4.239368,4.7253604,3.0592532,5.5495563,5.896766,4.4722,5.853489,4.925092,3.815648,3.6294627,5.8218937,4.8511353,7.0199623,3.6642756,5.0368223,6.455468,5.122839,3.5820055,4.497047,4.193617,5.5734878,5.628878,4.967788,5.4122086,4.4120073,7.7700624,3.8648748,4.0533066,6.1118193,3.7664716,4.4104333,4.7847204,8.213385,4.0193343,4.915097,5.268201,6.422853,6.180694,5.869709,5.098875,4.1326785,5.321811,5.017042,3.8878057,6.45314,6.3002424,6.17508,5.4929385,4.818862,4.3872104,4.678595,6.516195,5.2001667,6.336264,5.9525013,5.828473,5.622158,6.8410273
TCGA-67-6215-01,8.152561,5.9389644,5.003781,4.4289403,5.976307,4.660533,4.8995833,5.7158046,3.7102816,4.570353,4.9301515,3.8854418,5.2598495,5.125688,4.791158,3.5531545,5.67,4.0078816,5.797968,3.8453283,5.49789,6.6554856,4.4660745,5.212764,5.1117816,4.1482677,5.8033476,5.800446,5.341413,4.4174857,4.704585,5.935405,4.255755,3.8825207,5.2966323,4.0595655,4.918993,5.152832,7.641542,4.3997116,4.9866796,5.742471,5.613577,5.298256,6.0023994,4.3270516,4.392853,5.9029284,4.717805,4.3554144,5.693628,5.0636463,6.2262907,6.3428907,4.56459,4.850026,4.044963,6.190586,5.3700395,4.83237,5.5545173,4.6260424,5.336536,5.8862205
TCGA-44-3396-01,7.0617433,6.791814,5.876845,4.326851,6.0204635,4.6662183,4.6666903,5.521873,3.2400184,4.7176447,5.2299337,3.788969,5.723435,5.3058133,4.1884894,3.056488,5.991981,4.267028,5.9108114,3.944242,5.5016975,6.2725024,4.9547157,4.5771546,5.1216865,4.321681,5.530821,5.682813,5.3275275,4.9033065,4.8480673,6.8622794,4.020199,3.9645967,5.5657864,3.6803339,4.585907,5.2110534,8.0032625,4.2359962,5.34862,5.6819763,5.761576,5.7586217,5.9341884,4.905262,4.2239733,5.5218625,4.499727,3.7893436,5.515716,5.2315397,6.140219,5.764002,4.763847,4.4295626,4.2735996,6.3781705,5.596607,5.6845255,5.8842497,5.4609323,4.9692674,6.0941525
TCGA-73-4666-01,5.6187024,8.162242,6.6974025,4.8770843,6.163395,4.2478614,4.336153,4.9853625,2.9835112,5.271471,5.742318,4.219679,5.908116,5.160105,3.857849,3.3471696,5.881778,4.6419234,6.59904,3.8652747,5.291554,6.3854866,5.09593,3.8927822,4.7374353,4.327088,5.474917,5.6203513,5.1032114,5.4470854,4.5716467,7.7886243,3.800318,3.892681,6.023559,3.7319853,4.430529,4.8985744,8.313143,3.995354,5.1168466,5.4024596,6.242886,6.12931,5.87158,5.021221,4.0487223,5.2996664,4.8108807,3.8459094,5.90756,5.9078193,6.1956096,5.4888597,4.8662944,4.2400527,4.561651,6.434253,5.4653335,6.348903,5.8610187,5.859285,5.311838,6.60037
TCGA-55-7995-01,4.3504086,8.900895,6.679828,5.0779786,6.25177,4.0260854,4.1699576,4.55649,2.9485435,5.5574646,5.86374,4.642148,5.87952,4.9122405,3.8644595,3.6404743,5.8691816,4.859291,7.1509986,3.6131876,4.9008775,6.549479,5.220132,3.357448,4.2792997,4.3007026,5.507946,5.650956,4.9728103,5.6230536,4.3649864,7.7679186,3.6756482,3.8213158,6.2014885,3.760333,4.428263,4.7454934,8.3322935,3.812761,4.9087195,5.2571235,6.755558,6.2281,5.9197702,5.116307,4.070163,5.2510266,4.9605412,4.1300893,6.375334,6.4049244,6.070923,5.352918,4.859946,4.3472943,4.794544,6.5449615,5.358752,6.455213,5.877196,6.086484,5.574476,7.043213
