Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6971-01,2.8862603,3.5135996,2.9093947,5.787867,3.9159958,5.450263,4.974961,5.9231358,4.4480143,5.0057817,3.6073403,3.0712123,5.6753135,2.4791403,4.929789,5.610791,1.4191952,3.4548295,4.8433204,6.0522676,5.0091014,6.2285824,6.1734233,3.2933447,4.9158587,5.305291,4.0560203,6.436055,5.610864,3.8789887,6.9410763,3.9718359
TCGA-99-8025-01,3.3388171,3.341967,3.1607776,5.6253557,3.9312701,5.178856,5.0416284,5.95798,4.3806934,5.1087027,4.026786,3.3668706,5.355788,2.614799,4.9826517,5.5739,1.5607679,3.4986343,4.5301423,6.02097,4.7821517,6.0190682,6.1020436,3.293045,5.141619,5.332881,3.9355109,6.148628,5.5192394,3.873061,6.779004,4.0818253
TCGA-80-5611-01,3.0158432,3.4784238,2.9641354,5.7461004,3.9254143,5.3541756,4.9341764,5.928161,4.458782,5.002659,3.665885,3.1604717,5.642116,2.4936528,4.9213614,5.6863527,1.438033,3.46266,4.8025784,6.0709553,4.967054,6.1773353,6.1548243,3.3065505,5.023075,5.308628,4.0441775,6.4137974,5.5705523,3.909719,6.8783884,3.9860816
TCGA-78-7537-01,2.117888,3.7856402,3.8062794,5.64997,4.0221376,5.8356495,5.0562916,6.1420016,4.0908318,4.8364024,3.2785249,3.023725,5.348904,2.8340464,4.9798164,5.6842756,1.6704122,3.6200163,5.0361357,6.0585504,5.054008,6.1864953,6.2319474,2.992673,4.6953707,5.0501943,4.5227466,6.455449,5.77162,4.155236,7.0646644,3.9395208
TCGA-55-8089-01,3.503695,3.3910398,3.3240488,5.685379,4.0119476,4.9681773,5.083809,5.919292,4.470572,5.093951,4.09243,3.4680245,5.2889214,2.8480055,4.913805,5.6787057,1.6059145,3.6630886,4.681004,5.9673967,4.850975,6.034206,6.156004,3.121542,5.233487,5.273591,3.9536302,6.0310717,5.48624,3.9195426,6.9756627,3.978558
TCGA-L9-A8F4-01,3.9811163,3.1634772,2.465732,5.839421,3.8780081,4.7285404,4.907089,5.6580944,4.8664484,4.963267,4.233067,3.5585845,5.7252197,2.3504446,4.792054,5.7373548,1.2383472,3.656899,4.6226707,6.0441246,4.8756084,6.012266,5.9902067,3.4257526,5.438213,5.5313606,3.718805,6.1178503,5.1972895,3.8852565,6.9533463,4.091929
TCGA-MP-A4T4-01,2.845707,3.507431,3.1788888,5.713779,3.903547,5.504023,4.9916067,5.987409,4.312267,5.0314827,3.6658294,3.0927882,5.4821887,2.5600576,4.9846387,5.5660253,1.507171,3.4088604,4.732854,6.0189915,4.9109497,6.193497,6.1641583,3.263071,4.8893313,5.2569036,4.10228,6.3862224,5.6550555,3.916384,6.864867,4.014219
TCGA-05-4402-01,2.963935,3.4813466,2.9473946,5.766501,3.923037,5.345473,4.9797435,5.9208965,4.4821577,4.9958086,3.6756368,3.1420422,5.6276293,2.515057,4.9196935,5.6362586,1.4256747,3.4865122,4.823365,6.04607,4.9847684,6.189272,6.161517,3.2718227,4.9812193,5.3134074,4.0388227,6.387205,5.565061,3.9016325,6.950201,3.9713044
TCGA-73-7498-01,2.2813995,3.732597,3.7193902,5.6569214,4.0045204,5.7554584,5.053897,6.1259646,4.1242957,4.8977165,3.336345,3.0225377,5.402569,2.7825055,4.990952,5.606663,1.6409892,3.5475547,4.9596515,6.0665293,5.026203,6.2057223,6.2162786,3.0457208,4.7154384,5.10064,4.401627,6.4615664,5.771592,4.098351,7.030371,3.9376633
TCGA-67-3770-01,2.9726753,3.5083447,2.8947644,5.809051,3.9168313,5.394999,4.926333,5.9041066,4.494303,4.986191,3.602208,3.086774,5.7125387,2.4654126,4.9078975,5.664958,1.3922998,3.4500666,4.877697,6.0734324,5.017857,6.2332726,6.173551,3.305979,4.970887,5.3085103,4.0416636,6.4577203,5.5805464,3.899362,6.9237356,3.958585
TCGA-17-Z033-01,1.7207211,3.7343774,3.053176,5.9271436,3.9654508,6.0272746,4.75107,6.116391,4.356493,4.548809,2.9441476,2.901885,5.9486074,2.384694,4.8035603,6.115266,1.2629143,3.7715995,5.3678994,6.131373,5.1686654,6.199775,6.144063,3.1893828,4.7710414,5.0949907,4.713256,6.8617187,5.665046,4.253853,6.952839,3.9991186
TCGA-55-6969-01,3.2624664,3.394248,3.063332,5.700506,3.9551063,5.1299424,5.013159,5.924407,4.4888377,5.022402,3.908133,3.333307,5.4624724,2.6210032,4.916262,5.6806803,1.4910358,3.5849636,4.7193933,6.038911,4.8958116,6.0824327,6.1347675,3.2289686,5.1408706,5.3086205,3.988072,6.213864,5.4867253,3.9180696,6.937285,3.9913688
TCGA-75-5147-01,2.6400359,3.6075702,3.5423534,5.6156607,3.974832,5.547476,5.062418,6.100224,4.1727705,5.0001974,3.6127405,3.1454003,5.2970953,2.7608337,5.020594,5.62372,1.6615678,3.520355,4.7668705,6.0372276,4.900227,6.1437693,6.1974916,3.1267018,4.873112,5.150077,4.2426486,6.3197894,5.692001,4.001623,6.9099746,3.9894245
TCGA-05-4397-01,4.08043,2.8686907,3.0130904,5.4411936,4.038422,4.931671,5.1005507,5.9250236,4.429277,5.3296986,4.5828733,3.7026558,5.338595,2.5897725,5.023065,5.4962454,1.6125053,3.5224476,4.0998797,6.0398107,4.532805,5.652746,5.9886293,3.485939,5.50608,5.478335,3.6572216,5.7946854,5.38981,3.5902092,6.5087323,4.297307
TCGA-55-A490-01,4.162935,3.4386902,3.0879006,5.82846,4.2672453,4.1239023,5.267643,5.753275,4.914179,5.33147,4.3248053,3.706716,5.2605066,3.2046762,4.736665,5.9829397,1.6377007,3.7978446,4.895623,5.7433724,4.9238925,6.203375,6.423973,2.809897,5.517466,5.1938896,3.6902153,5.696458,5.300466,3.8985422,7.522264,3.5470455
TCGA-78-7147-01,3.1966543,3.4362683,2.9748929,5.686394,3.9065094,5.281937,4.976053,5.9500613,4.4364543,5.0788274,3.8297966,3.1991203,5.5254674,2.5178492,4.9712205,5.598458,1.4967384,3.4316819,4.6598697,6.0494175,4.871113,6.1567626,6.1518803,3.3292048,5.0723457,5.3210535,3.9456155,6.341998,5.556913,3.8589373,6.792227,3.9961107
TCGA-62-8402-01,1.9540856,3.6580982,4.091373,5.562416,3.90754,5.769459,5.226737,6.3341947,3.9165916,4.8431134,3.634066,2.9880273,4.76604,3.1230943,5.077703,5.469131,1.760877,3.5698154,4.8155923,5.913262,4.8541007,6.199022,6.1580095,2.8204334,4.4553647,4.9654503,4.520913,6.2017508,5.835189,4.096918,7.230933,4.0252995
TCGA-55-7724-01,2.6330218,3.6424766,3.3479536,5.729579,3.9879782,5.5822225,5.0232487,6.0248914,4.2761383,4.9797564,3.4729996,3.0680945,5.5206237,2.6745827,4.9670444,5.6242623,1.5651906,3.5002713,4.8929853,6.0499473,5.008814,6.216965,6.218596,3.159234,4.818229,5.1795382,4.2221627,6.4100227,5.7017875,3.9810436,6.9888477,3.9356205
TCGA-17-Z037-01,1.7026817,3.8082635,3.5379148,5.695128,3.9784477,5.912224,4.9816837,6.1545243,4.1812153,4.65374,3.0227885,2.901169,5.551339,2.5933108,4.9314194,5.8464074,1.5038,3.664411,5.2377305,6.191816,5.22092,6.2466245,6.2277975,3.039646,4.631081,5.0572076,4.64567,6.7183714,5.725591,4.2068243,7.2001786,3.8866794
TCGA-55-7903-01,1.8192091,3.876228,4.488373,5.514053,4.2454944,5.647252,5.149633,6.298017,3.880604,4.7040644,3.2123091,3.1157918,5.078832,3.1174762,4.94183,5.912025,1.8700984,3.7767394,5.0530734,6.198257,5.0330825,6.0499167,6.308594,2.8859568,4.7376957,4.9275465,4.618571,6.392023,5.765354,4.3096128,7.171878,3.9004295
TCGA-44-6148-01,2.2577436,3.8102875,4.225939,5.5350575,4.0941987,5.7345457,5.1679654,6.228698,3.9289598,4.983152,3.4051938,3.1681685,5.0726275,3.0800896,5.065851,5.6187387,1.9068328,3.6324594,4.871926,6.020932,4.934937,6.1097274,6.2742863,2.8832066,4.6894035,4.9606943,4.511725,6.2218,5.8537326,4.1615496,7.0404563,3.9187102
TCGA-49-AAR3-01,2.2761436,3.6809976,3.5806437,5.6454735,3.9901733,5.6202908,5.062442,6.129382,4.210013,4.84796,3.406971,3.0793567,5.3514843,2.771119,4.962423,5.694005,1.60299,3.638858,4.9879217,6.077164,5.037438,6.1748185,6.203614,3.0229964,4.774315,5.1172886,4.395255,6.4336467,5.701016,4.09237,7.0999103,3.925116
TCGA-50-6591-01,0.8939849,3.7665215,4.3156323,5.637102,3.970792,5.566894,5.510244,6.454728,3.8669667,4.5632524,2.8681302,2.7518656,4.7678056,3.2707012,4.9994006,5.544683,1.5737548,3.9097083,5.1682806,6.0732765,5.1027346,6.3900642,6.3037925,2.417877,4.1381154,4.770219,4.7037416,6.549689,5.81329,4.3967648,7.9847617,3.525499
TCGA-75-6203-01,2.6638465,3.7501056,4.365909,5.4148774,4.1721683,5.6250596,5.169011,6.2720065,3.8383512,5.107949,3.7127366,3.4090707,4.873296,3.2375042,5.1756763,5.5626445,2.1388333,3.6204393,4.631915,5.9949484,4.774713,5.964268,6.292913,2.9000375,4.8096004,4.900294,4.4429893,5.932584,5.847258,4.097626,6.880707,3.967144
TCGA-73-4662-01,2.6351123,3.6075337,3.352984,5.7019444,3.956489,5.499863,5.077411,6.055816,4.2758746,4.989935,3.5616133,3.0869868,5.3962116,2.72416,4.974453,5.578312,1.5721864,3.5259125,4.8535476,6.0181527,4.9822607,6.2118955,6.20308,3.1121101,4.82045,5.1852946,4.2045717,6.384116,5.6924458,3.975706,7.035264,3.930167
TCGA-38-4626-01,2.5486183,3.6775415,3.374402,5.716266,3.9565744,5.7409616,4.985454,6.0081043,4.2478833,4.9547753,3.455149,3.0235474,5.557253,2.6353767,4.9688697,5.595778,1.5647079,3.4730852,4.9238405,6.0327673,5.020165,6.2131443,6.197111,3.1839256,4.804714,5.202357,4.2786036,6.450016,5.7243314,4.004879,6.8974094,4.0089073
TCGA-44-3919-01,2.2043447,3.737347,3.84954,5.6165805,4.017646,5.7179766,5.117294,6.1683846,4.0762014,4.895005,3.3653612,3.0642745,5.243858,2.8693123,5.000379,5.617782,1.7026345,3.6069958,4.924731,6.0511293,4.9964643,6.1665792,6.226788,2.9896598,4.685061,5.0659986,4.440569,6.382166,5.777189,4.1187367,7.0722775,3.9308462
TCGA-O1-A52J-01,2.607939,3.57252,3.3818445,5.6710205,3.970495,5.5173664,5.076976,6.0620394,4.2672477,4.9780293,3.5837846,3.1209931,5.389659,2.6938846,4.9891562,5.5979996,1.5757599,3.5213232,4.8082747,6.0270076,4.9537168,6.157497,6.18977,3.137713,4.8367233,5.1928053,4.2178392,6.347609,5.666223,3.9803584,6.998712,3.9737096
TCGA-S2-AA1A-01,2.570411,3.5817363,3.6282916,5.5972958,4.0129056,5.465628,5.0799084,6.1294026,4.1883683,4.9203362,3.572822,3.1956816,5.291212,2.778114,4.9850264,5.65624,1.6447355,3.6087527,4.8074007,6.0987687,4.9319897,6.08851,6.178648,3.0853312,4.8808684,5.1442842,4.2735248,6.336933,5.6597266,4.060177,6.998941,3.958452
TCGA-38-4625-01,4.9864554,2.9143863,2.8413043,5.636045,4.3070445,3.7298453,5.0319276,5.582379,5.25066,5.7282352,5.1708927,4.272366,5.0497065,3.542329,4.926558,6.1909256,1.8529701,3.5728633,4.29973,5.6226163,4.594339,6.0075564,6.4983544,2.9777398,6.3458495,5.230067,3.2030241,5.231059,5.0333695,3.546675,7.114227,3.5032988
TCGA-MP-A4TF-01,4.189208,2.86918,2.9808252,5.4959702,3.9533758,4.8319774,5.0652547,5.8578005,4.502155,5.291833,4.682041,3.7512813,5.33424,2.6062994,5.0042334,5.474746,1.5848796,3.5420623,4.154575,6.004571,4.5694323,5.659329,5.9631586,3.436101,5.503194,5.5206842,3.630752,5.7079487,5.3906507,3.643794,6.5716157,4.3227377
TCGA-97-8171-01,2.3403707,3.7613888,4.0565934,5.5780396,4.0392838,5.7203145,5.174574,6.177954,3.997639,4.9961467,3.4889941,3.1240997,5.1039205,3.0154357,5.047354,5.550798,1.8192978,3.5914931,4.8417144,5.9706593,4.929828,6.1563587,6.2474804,2.9292324,4.7042336,5.030738,4.4262414,6.2610517,5.8208284,4.107912,7.0400887,3.9432266
TCGA-62-A472-01,2.503072,3.6617892,3.8713276,5.5613804,4.0142307,5.5258,5.183232,6.1863394,4.0699425,5.0087886,3.650706,3.192869,5.0389643,2.9789178,5.047488,5.5511765,1.7781181,3.579272,4.733891,5.96399,4.8736925,6.1313357,6.219928,2.9664688,4.7935987,5.070489,4.3239627,6.2562017,5.7425756,4.062907,7.047399,3.9487512
TCGA-71-8520-01,2.5976186,3.6187127,3.5352392,5.670831,3.9842973,5.484528,5.099936,6.0739665,4.2283664,4.9819584,3.5564725,3.1274772,5.323071,2.7801154,4.984352,5.598227,1.6151727,3.5550487,4.817909,6.0180526,4.9529157,6.176698,6.2150617,3.0817552,4.8358345,5.152779,4.235511,6.3666854,5.685555,4.034816,7.038592,3.9244337
TCGA-73-4668-01,4.9807835,2.7249308,1.8481847,5.069626,3.6585188,3.970161,4.701638,5.7391367,5.3790774,4.7871237,5.1946487,4.4288077,5.1538258,1.9488292,4.7808375,6.411068,1.3203082,4.1758394,3.774922,6.484083,4.197322,5.342659,5.561918,3.9250982,6.441175,5.844252,3.1482325,5.9249105,4.4052095,4.1985106,5.8961577,4.304741
TCGA-69-7974-01,4.330631,3.0847502,3.117817,5.671507,4.0731926,4.356639,5.13191,5.861267,4.614813,5.2158217,4.4398303,3.8497455,5.328292,2.7729607,4.8638697,5.802778,1.5879887,3.7912328,4.47916,6.033334,4.7498627,5.7088475,6.0569816,3.2221494,5.5978484,5.3593636,3.792793,5.8211927,5.3448486,3.8545222,6.944046,4.1028852
TCGA-17-Z056-01,4.327978,2.8209243,2.8899918,5.5007467,3.9374855,4.7447853,5.131282,5.8693967,4.5645714,5.358063,4.8605886,3.6481285,5.2086496,2.6990921,5.023391,5.263852,1.6052288,3.5329607,4.1295085,5.927856,4.5667925,5.780629,5.9767933,3.3799987,5.446217,5.573466,3.431873,5.6301312,5.4171405,3.411945,6.684471,4.252862
TCGA-NJ-A4YF-01,3.5576189,3.2969463,2.9510365,5.655935,3.9060478,5.061864,4.976036,5.915777,4.492117,5.120344,4.0871396,3.363116,5.4491477,2.544314,4.952108,5.6203704,1.497846,3.4858875,4.542468,6.048487,4.7887826,6.0553217,6.100109,3.3564322,5.2503505,5.3772707,3.8213775,6.1926684,5.4644656,3.8173244,6.728105,4.051309
TCGA-44-A47A-01,3.4406128,3.4086406,2.7712288,5.8475027,3.9152691,5.109194,4.971078,5.807366,4.633718,5.0872955,3.8854373,3.2245946,5.6708193,2.5242016,4.87721,5.6502275,1.3762476,3.4757893,4.7777743,5.9919324,4.9567704,6.223062,6.1629686,3.3044188,5.132557,5.3688273,3.8497417,6.293351,5.4855733,3.8318038,6.9490075,3.9458308
TCGA-44-2659-01,3.4611497,3.340291,2.9204125,5.7166867,3.8803608,5.1518593,4.976643,5.8821445,4.4904795,5.098437,4.009927,3.3000798,5.502413,2.4999282,4.942499,5.575305,1.448564,3.4539962,4.5701184,6.0132585,4.821301,6.109856,6.0948076,3.3611152,5.1618547,5.3819275,3.860374,6.2525225,5.493668,3.853252,6.7705526,4.0570226
TCGA-55-7284-01,2.4586415,3.7218537,4.0640974,5.55522,4.0484796,5.6557713,5.1598525,6.1767297,3.9962962,5.017801,3.5564249,3.1730175,5.0932217,3.0171354,5.0490527,5.574955,1.8382696,3.5897698,4.796627,5.9925046,4.8989763,6.118267,6.2374797,2.9563937,4.767572,5.0421753,4.384099,6.2187567,5.802337,4.090558,6.9892855,3.9640346
TCGA-17-Z054-01,2.5248973,3.8066483,4.6852927,5.409914,4.1121306,5.7610216,5.3092837,6.293403,3.6890912,5.2051487,3.7834392,3.3187625,4.628802,3.3767414,5.212881,5.45498,2.1981833,3.557048,4.564293,5.838073,4.7026787,6.0176473,6.2954745,2.8054411,4.701219,4.879295,4.4816885,5.8629146,5.9284863,4.1194587,6.889765,4.048084
TCGA-17-Z041-01,2.4006367,3.639867,3.6410742,5.617559,3.9966311,5.5819855,5.1189203,6.1409655,4.163725,4.9209967,3.4933577,3.119641,5.2774787,2.8029528,4.9945855,5.624423,1.6433527,3.6034944,4.856135,6.0488234,4.9638553,6.1418977,6.196786,3.0400758,4.788744,5.122446,4.3415136,6.3688297,5.7046275,4.0711694,7.0487504,3.9405222
TCGA-44-2656-01,4.3395066,3.3171265,2.7449288,5.822298,3.9016926,4.269725,4.976454,5.722584,4.972896,5.0140295,4.4842362,3.6803536,5.310517,2.7722619,4.7716093,5.932366,1.3823398,3.8326857,4.716465,5.965076,4.894552,6.1525846,6.1344905,3.1569805,5.7501316,5.376502,3.6576824,6.1721177,5.117375,3.9838545,7.0222487,3.797759
TCGA-17-Z055-01,4.1603513,3.0717337,3.00013,5.643241,4.0133805,4.70768,5.0339713,5.8199425,4.6074424,5.3476157,4.4666133,3.6213386,5.350854,2.8379219,4.989606,5.588335,1.6242479,3.4861116,4.38473,5.9067397,4.70028,5.9288316,6.1407995,3.2784624,5.4516106,5.3891892,3.640671,5.7751703,5.4372706,3.6092284,6.7898817,4.0526943
TCGA-44-2662-01,3.1492825,3.451469,3.0344372,5.739293,3.933519,5.2306886,4.991183,5.9230685,4.4772806,5.0206356,3.7973526,3.2417843,5.5248766,2.57662,4.9219947,5.659784,1.4624833,3.526012,4.7508035,6.0320053,4.9260373,6.1552324,6.157079,3.2490978,5.07173,5.297084,4.0075164,6.321595,5.5298257,3.9287238,6.9302316,3.96321
TCGA-75-6205-01,1.408077,3.8544126,4.2746367,5.5291247,4.0845485,5.6837063,5.275853,6.442677,3.9371693,4.693079,2.961709,2.981574,4.9514456,3.101737,5.0280457,5.6875057,1.7205411,3.8175497,5.121817,6.144058,5.065158,6.1852984,6.2497516,2.6613564,4.502778,4.889791,4.6804123,6.4916005,5.7669964,4.3161845,7.460406,3.7334676
TCGA-17-Z027-01,2.4021382,3.6348383,3.611915,5.6187844,3.9956937,5.566893,5.107394,6.1413727,4.180765,4.9053063,3.4900677,3.1185772,5.2940273,2.7908003,4.9888034,5.6453347,1.6325865,3.6100347,4.874956,6.0659485,4.974573,6.139237,6.193606,3.044535,4.802391,5.1251874,4.3403053,6.376654,5.6917706,4.0691037,7.051107,3.9404113
TCGA-78-8662-01,4.383433,3.0517235,2.875812,5.5897784,4.0033536,4.569286,4.991812,5.8191886,4.6972847,5.388965,4.6135907,3.624426,5.2586684,2.9025204,5.013696,5.5993156,1.659731,3.4434779,4.330553,5.8810887,4.66737,6.0387135,6.1927752,3.2644432,5.561154,5.39434,3.4977562,5.7698455,5.383417,3.5367358,6.791148,3.9446282
TCGA-MP-A4TI-01,2.6753492,3.585052,3.3017154,5.7367086,3.922189,5.5954666,5.0212007,5.9909368,4.3053617,4.9826093,3.6133876,3.0496895,5.456766,2.686799,4.9555745,5.5825047,1.5299221,3.4959736,4.8835564,5.985024,4.9822826,6.2269077,6.1876717,3.148853,4.828699,5.2191133,4.19332,6.3540425,5.680548,3.9474156,6.972333,3.9933167
TCGA-50-5051-01,2.5218692,3.5818126,3.4747539,5.6351953,3.9715111,5.521888,5.084059,6.097967,4.2326946,4.9468126,3.550574,3.1164162,5.346239,2.7268999,4.9891653,5.5913215,1.5971735,3.5400972,4.8234653,6.051519,4.9635277,6.150525,6.1838164,3.1027694,4.808933,5.1798067,4.246903,6.3677692,5.685668,4.0079503,7.0304446,3.9608133
TCGA-50-5068-01,2.7038634,3.7479148,4.406088,5.4175334,4.155203,5.651396,5.2045784,6.264679,3.811341,5.166395,3.7807765,3.410387,4.807134,3.2683985,5.1982045,5.5110426,2.160235,3.5726364,4.577989,5.9251275,4.731403,5.9660325,6.291224,2.8862839,4.8027406,4.905739,4.428638,5.887597,5.8610506,4.0863914,6.8589897,4.013346
TCGA-50-5072-01,1.9711438,3.6654053,4.1331334,5.5644917,3.9101627,5.7749796,5.2297564,6.330283,3.8998027,4.860454,3.6398833,2.9933493,4.7515407,3.140834,5.0854583,5.4755745,1.7787808,3.5630193,4.8130636,5.906737,4.8463955,6.197401,6.1653404,2.813904,4.4628572,4.9561915,4.520859,6.175051,5.840236,4.0955925,7.2178164,4.033331
TCGA-75-6212-01,1.9554787,3.5750601,4.088178,5.508049,3.8810146,5.748627,5.2765436,6.4402175,3.8450506,4.806716,3.8785453,3.05049,4.4682703,3.2890077,5.1411448,5.33733,1.8394169,3.544506,4.663852,5.827397,4.7540717,6.174399,6.1111584,2.7481275,4.3594522,4.901855,4.5756264,6.049658,5.855318,4.0403824,7.3214483,4.0548134
TCGA-NJ-A55O-01,2.6308255,3.6035278,3.4013917,5.699209,4.005496,5.3821087,5.077384,6.047714,4.3324194,4.9397454,3.5428374,3.1768124,5.3879642,2.77503,4.939474,5.7137017,1.5669914,3.6282294,4.9149504,6.036057,5.0100656,6.165641,6.2186184,3.0540497,4.8937035,5.154262,4.2600064,6.3539033,5.6344643,4.042594,7.1193156,3.8850498
TCGA-78-8660-01,2.6070004,3.610415,3.245482,5.7320127,3.887682,5.6904798,4.9771137,5.99494,4.2767086,4.9589148,3.5697255,2.9869506,5.508533,2.6023908,4.9716663,5.5983377,1.5137478,3.4583845,4.8839865,6.0191264,4.9789214,6.250859,6.1753154,3.211995,4.8249574,5.2266808,4.2017097,6.4228163,5.681081,3.9447937,6.887294,4.033313
TCGA-97-7546-01,2.383153,3.708891,3.5659354,5.673858,4.0018725,5.7036757,5.0350976,6.095894,4.1778693,4.9065833,3.3826146,3.0340915,5.430494,2.7482326,4.981842,5.624381,1.6237276,3.5435255,4.949189,6.06866,5.02497,6.207927,6.2191143,3.0898926,4.752487,5.126926,4.3453784,6.444807,5.744935,4.043377,7.006497,3.932138
TCGA-86-8673-01,4.1646194,3.166057,2.5690277,5.820422,3.931468,4.5438957,4.931101,5.6635065,4.884463,5.0088124,4.2956634,3.6761146,5.6443973,2.4606729,4.787549,5.852952,1.2962345,3.7030013,4.603213,6.0330644,4.852094,5.9731216,6.031231,3.370439,5.573832,5.472535,3.7241561,6.0779543,5.161671,3.9420114,6.976799,4.035584
TCGA-44-3917-01,3.3553283,3.4175558,2.660181,5.831339,3.89806,5.190164,4.904354,5.8217015,4.6248875,5.037169,3.8109746,3.1962168,5.750394,2.4068937,4.8780866,5.687971,1.3414878,3.4611504,4.780239,6.047118,4.9674463,6.2102222,6.147725,3.3807592,5.1488686,5.37972,3.8922102,6.417709,5.4768157,3.8563104,6.8606267,3.9686375
