Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7724-01,3.0057788,1.87913,4.5712824,5.376274,7.732138,3.3384962,5.9247627,3.8443897,2.6186988,4.411137,4.4347897,4.312012,6.396621,3.6701405,5.312105,5.272778,3.4661784,4.9033084,5.822296,4.647345,6.362994,2.887929,4.742049,2.2729688,4.927052,3.3447561,3.3711298,3.939911,6.096026,3.9756308,6.1451635,3.3296916
TCGA-17-Z037-01,2.6902776,2.392475,4.670737,5.5754323,8.207665,3.8020768,5.905776,3.528783,2.3921187,4.2451205,4.2475657,3.874016,6.383163,3.3711917,5.0793223,4.8818855,3.1311038,4.7220073,5.866316,4.5930552,6.136368,2.6241837,4.590776,2.2656353,4.698891,3.0836668,3.0540972,3.82149,6.064102,3.7462165,6.120142,2.869002
TCGA-55-7903-01,2.34969,2.8773036,4.612002,5.7071247,7.7207255,3.9155889,5.923496,3.7211707,2.5760055,4.076407,4.239986,4.2310114,6.0588155,3.0251093,5.3056855,4.944983,3.0492187,4.6988845,5.63686,4.7980447,6.134611,2.7709916,4.568492,2.3596241,4.8003755,3.112772,3.1156464,4.042418,6.003296,3.6188185,6.223666,3.1572125
TCGA-44-6148-01,2.382408,2.6303446,4.5963335,5.5587506,7.5652885,3.6687427,5.82944,3.9183764,2.6513436,4.307817,4.26253,4.3059664,5.96645,3.1250646,5.4773684,5.055954,3.174926,4.8715053,5.6743126,4.791525,6.190609,2.8846335,4.6847234,2.2550478,4.848333,3.3243763,3.3176985,4.1208363,6.0311193,3.7729344,6.1554317,3.3819058
TCGA-49-AAR3-01,2.8884213,2.201281,4.5821733,5.467689,7.7414927,3.4624944,5.8768754,3.7215655,2.6749158,4.346464,4.3919888,4.198691,6.2134447,3.4794774,5.253899,5.140662,3.2834725,4.820853,5.7643185,4.654482,6.248936,2.8533938,4.711211,2.3086474,4.8491273,3.341543,3.3251116,3.9647233,6.1317005,3.9106283,6.1058517,3.2012434
TCGA-50-6591-01,1.980882,3.1545584,4.585836,5.774314,7.921897,3.7599123,5.8668637,3.58519,2.8829231,3.9799728,4.187193,4.0130396,5.3899965,2.337106,5.3529468,4.878256,2.8681827,4.681322,5.5514445,4.855433,5.6175513,2.9257796,4.576797,2.384389,4.7848167,3.3359349,3.3296967,4.2650685,6.1180234,3.725547,6.101249,3.0196502
TCGA-75-6203-01,2.490891,2.8956077,4.576499,5.422806,6.97257,3.8372865,5.7057314,4.310852,2.6949208,4.4341607,4.2596617,4.7236986,5.8741045,3.1890945,5.7107763,5.049629,3.2330217,4.8415213,5.4627256,4.952726,6.4168496,2.8951995,4.607225,2.2586923,5.0941334,3.296159,3.2373445,4.3182554,5.987862,3.8225644,6.240934,3.819446
TCGA-73-4662-01,3.108039,1.8921154,4.567789,5.3920302,7.669526,3.2669814,5.8908286,3.81044,2.731526,4.395262,4.4667797,4.3679104,6.2460594,3.6349254,5.3284173,5.292753,3.4436042,4.8511906,5.7617936,4.6796618,6.3081727,2.9678433,4.736516,2.3302386,4.954395,3.416844,3.4310231,3.9910016,6.1330667,4.0266833,6.1249313,3.3474216
TCGA-38-4626-01,2.8862314,1.8929021,4.6222506,5.4296517,7.7576046,3.420524,5.911879,3.791353,2.503029,4.478395,4.434883,4.243355,6.4354224,3.6726027,5.3767157,5.194339,3.4476054,4.9462824,5.907287,4.650597,6.343254,2.8382158,4.768522,2.2410698,4.851368,3.390355,3.3417878,3.9076028,6.1152844,3.9531975,6.076897,3.2887552
TCGA-44-3919-01,2.6187277,2.3371851,4.5959063,5.5269666,7.754833,3.525132,5.8923516,3.7739668,2.6531932,4.3068266,4.350845,4.2010355,6.119354,3.2899585,5.3489985,5.124298,3.24287,4.8403206,5.74427,4.7171717,6.1683,2.8755555,4.717102,2.27145,4.8355985,3.3335333,3.338476,4.0225635,6.08751,3.8423586,6.13264,3.2378829
TCGA-O1-A52J-01,3.0622823,1.9100504,4.578734,5.373621,7.615926,3.264719,5.8969536,3.7874048,2.73493,4.42038,4.5020065,4.317934,6.292681,3.6352897,5.305187,5.306865,3.4623213,4.894609,5.805998,4.663812,6.3043203,2.9851165,4.735566,2.3024063,4.933636,3.450076,3.4185615,3.9777236,6.145124,4.0275006,6.1035767,3.3276792
TCGA-S2-AA1A-01,2.9205399,2.1366282,4.5580425,5.403774,7.4815574,3.3630621,5.902807,3.8109848,2.7415345,4.381646,4.4578133,4.354581,6.227887,3.5442321,5.336433,5.2409368,3.4036098,4.851152,5.7633896,4.7132244,6.237751,2.9717247,4.717166,2.272381,4.943335,3.3966603,3.3450522,4.0321918,6.125848,3.974442,6.137456,3.3664312
TCGA-38-4625-01,4.294948,1.2510259,4.616775,5.0332203,6.5488667,2.70674,5.4219217,3.9640121,3.4131184,4.8287787,4.7555323,5.136029,5.980029,4.38501,5.40631,5.647334,3.795515,4.8108444,5.4244723,4.634467,6.776907,3.6678867,4.7273793,2.6291535,5.2715597,4.013311,3.8549445,4.211276,6.331274,4.5898166,5.888613,3.8596995
TCGA-MP-A4TF-01,3.8457644,1.3523583,4.4853764,4.8541613,6.1644163,2.4029167,5.8679504,4.0307984,3.2194567,4.9577827,5.0525427,4.7932115,6.509978,4.5561204,5.498358,5.869699,4.009609,5.12952,5.8901563,4.6586485,6.580923,3.3985832,5.020639,2.134195,5.2871537,3.9775238,3.6950006,4.1710587,6.3946123,4.5471597,6.050749,4.0217
TCGA-97-8171-01,2.5133312,2.4232264,4.619303,5.532567,7.573891,3.5277271,5.838356,3.8721676,2.706112,4.34212,4.346811,4.303842,5.9609156,3.1919656,5.4756427,5.1284738,3.2387788,4.8808794,5.684027,4.7712703,6.170216,2.9622092,4.715321,2.2710395,4.868501,3.4092636,3.3981028,4.1176634,6.0795174,3.8525255,6.119318,3.3705282
TCGA-62-A472-01,2.8261533,2.2766788,4.599448,5.4654307,7.461706,3.3945303,5.7872157,3.8555443,2.8740234,4.379202,4.4121513,4.430349,5.9237037,3.3342853,5.4355,5.214637,3.2648597,4.7797575,5.5903244,4.77348,6.1795497,3.0879107,4.7202697,2.331802,4.9258733,3.4806168,3.469939,4.165929,6.1366405,3.9640558,6.1088333,3.4153214
TCGA-71-8520-01,2.9860892,2.0038743,4.5649486,5.401238,7.5941606,3.2919648,5.874007,3.8110454,2.7961025,4.3786664,4.4440117,4.355471,6.1613474,3.5323246,5.3282485,5.271883,3.4028208,4.8425612,5.713236,4.682017,6.2499366,3.0172124,4.7295227,2.317676,4.951393,3.4312572,3.4420369,4.0410337,6.1324577,4.015282,6.114812,3.3469408
TCGA-73-4668-01,4.213612,0.8034817,4.3699937,4.9284973,6.7887073,2.5316875,5.808205,4.186739,2.9112484,4.970118,4.6203456,4.955829,6.83359,4.9418197,5.5472474,5.666768,4.0274415,4.960101,5.9639487,4.5516043,6.487331,3.36307,5.0631733,2.127154,5.284774,3.82871,3.6884243,4.2979875,6.2649126,4.6387205,6.05139,3.9847057
TCGA-69-7974-01,4.275575,1.5418489,4.4167404,4.796489,6.351228,2.4875486,5.70102,4.064483,3.4606657,4.810683,4.8449235,4.927539,6.2312665,4.4592924,5.2546387,5.7459154,3.7635796,4.8013515,5.534149,4.613839,6.5870314,3.399253,4.9226418,2.2976258,5.366963,3.839229,3.6829073,4.2470927,6.350495,4.5203023,6.165676,3.9363816
TCGA-17-Z056-01,4.0857763,1.3555139,4.417301,4.7264357,6.150222,2.2707503,5.8519173,4.0746737,3.4421804,4.939156,5.069293,4.8131537,6.4019403,4.601784,5.3954268,5.9747343,4.015247,5.036181,5.7404757,4.636244,6.61784,3.4141276,5.002889,2.199161,5.384325,3.946618,3.757049,4.2157474,6.430677,4.6220293,6.132235,4.0871906
TCGA-NJ-A4YF-01,3.6568031,1.4156146,4.5261054,5.091202,7.028515,2.8211672,5.821483,3.972249,2.9595752,4.7029285,4.694139,4.673903,6.4089622,4.2132025,5.4160843,5.578426,3.7784836,4.95678,5.787744,4.6369987,6.508873,3.2183871,4.857046,2.2882857,5.162437,3.6858706,3.6039157,4.0924153,6.242874,4.3527637,6.0741754,3.7116008
TCGA-44-A47A-01,3.8339622,1.3158814,4.5068736,5.1012073,7.4265985,2.8826632,5.8377357,3.903799,2.9175568,4.606135,4.584644,4.553578,6.4624906,4.236727,5.244595,5.5304465,3.7178085,4.8695736,5.742843,4.5526834,6.5531306,3.1072376,4.8056374,2.3621335,5.126294,3.5596845,3.575735,3.9975886,6.2093744,4.3109956,6.1133776,3.5367358
TCGA-44-2659-01,3.6179593,1.375264,4.5141606,5.1161976,7.1795936,2.821899,5.8553557,3.960647,2.9253554,4.656835,4.655106,4.617874,6.415279,4.1774507,5.406149,5.5693655,3.758966,4.93959,5.8008575,4.631079,6.4508204,3.1962543,4.8565164,2.2794836,5.1372886,3.6550467,3.6049273,4.087267,6.2270565,4.328158,6.1026335,3.6621323
TCGA-55-7284-01,2.5692544,2.434658,4.6165495,5.5132694,7.4427457,3.5207283,5.828725,3.903036,2.7227888,4.373062,4.37472,4.371319,5.992757,3.2649727,5.4960065,5.151763,3.2675452,4.8815603,5.682788,4.7838254,6.2142596,2.9845989,4.72582,2.26549,4.8959475,3.4250174,3.3887963,4.135597,6.0806503,3.868303,6.123423,3.434841
TCGA-17-Z054-01,2.323356,2.897771,4.6541147,5.5552063,7.106096,3.7242825,5.6749845,4.1595726,2.7887836,4.474674,4.2738447,4.583526,5.66382,3.0547476,5.7751718,5.0808706,3.1222389,4.8520975,5.48245,4.937731,6.23504,3.077214,4.762715,2.2296603,4.937363,3.5070739,3.457751,4.4006257,6.0259175,3.8049338,6.1172447,3.7422733
TCGA-17-Z041-01,2.862015,2.1905496,4.5712514,5.446763,7.6124125,3.386022,5.895373,3.776472,2.7416706,4.355957,4.430108,4.259493,6.167856,3.4561524,5.3083587,5.2111464,3.3321543,4.856378,5.7503405,4.682018,6.2300057,2.9456162,4.721498,2.2831035,4.8939557,3.3898962,3.3743823,4.023529,6.1250772,3.9431646,6.116272,3.2902668
TCGA-44-2656-01,4.555436,1.2318393,4.3634257,4.7808676,6.8274045,2.5128837,5.5143456,4.1413355,3.5583155,4.781882,4.572428,4.9447484,6.0106454,4.6068044,5.2424116,5.747514,3.7518451,4.586543,5.289661,4.5218434,6.6213245,3.4932637,4.7803526,2.5547435,5.390293,3.759245,3.88108,4.4203343,6.366496,4.7315903,6.1247535,3.949883
TCGA-17-Z055-01,4.0215626,1.4601929,4.6151175,5.1055675,6.5395684,2.6626332,5.6261444,3.8620527,3.2915444,4.744373,4.9417963,4.9195466,6.084169,4.2759304,5.423452,5.7325745,3.819055,5.060118,5.6162386,4.662032,6.809825,3.4863467,4.8580422,2.4930391,5.1721087,4.015752,3.7976635,4.0162716,6.313545,4.394119,5.9328256,3.786907
TCGA-44-2662-01,3.54235,1.5534167,4.5017724,5.1872683,7.4056916,3.0081518,5.8443656,3.8831801,2.8759046,4.5498576,4.5491896,4.502789,6.3939476,4.0440135,5.2808895,5.4496646,3.625596,4.869335,5.760236,4.595973,6.4442916,3.0767996,4.7950897,2.3299532,5.0676246,3.527377,3.5201929,4.0179577,6.194786,4.228668,6.1056542,3.491511
TCGA-75-6205-01,2.3536212,2.8218067,4.565366,5.808013,7.956991,3.6120636,6.2157345,3.7289395,2.6863465,3.7279332,4.3165035,4.158491,5.8760867,2.7823944,5.2201586,5.164171,3.2345688,4.7714853,5.711457,4.852155,6.033403,2.8263958,4.4951134,2.4387045,4.98006,2.9532852,3.1809192,4.0167127,5.862203,3.6126547,6.3715763,3.1811154
TCGA-17-Z027-01,2.8828952,2.1868203,4.570729,5.4427643,7.6287575,3.398336,5.9013505,3.768852,2.7250547,4.3572216,4.4319563,4.2553964,6.1948524,3.476616,5.295583,5.2066793,3.3411758,4.852167,5.762509,4.6789613,6.2372046,2.9299736,4.7133284,2.2842455,4.8968906,3.3745728,3.3549588,4.0099416,6.125016,3.945626,6.118309,3.2824292
TCGA-78-8662-01,4.0995555,1.1446582,4.6956544,5.023029,6.395507,2.608448,5.459354,3.9575899,3.425384,4.930165,4.922709,5.0748487,5.9564567,4.4236913,5.5642834,5.7701592,3.9454932,4.9895463,5.5090694,4.6883373,6.865955,3.691758,4.74504,2.6449766,5.265959,4.111149,3.9454558,4.1830807,6.3929815,4.6641183,5.8180733,3.9815793
TCGA-MP-A4TI-01,3.1059742,1.853583,4.6202846,5.368922,7.661947,3.2933433,5.8425274,3.7768893,2.6902068,4.5031066,4.4976916,4.306112,6.308791,3.7152774,5.3425035,5.2620044,3.4409506,4.884222,5.7934713,4.6494865,6.3494797,2.9405124,4.7725024,2.2991323,4.907287,3.470715,3.4284356,3.9552271,6.1728916,4.038236,6.06719,3.3260226
TCGA-50-5051-01,3.0012467,2.0229485,4.584541,5.4327264,7.603411,3.3286817,5.891495,3.7479062,2.7498848,4.372605,4.4925294,4.325626,6.227362,3.5568233,5.3040333,5.265344,3.4070485,4.864212,5.7719493,4.688805,6.2759943,2.988435,4.721983,2.3236504,4.9033995,3.4331174,3.398605,3.9717312,6.1457024,3.9845889,6.0943394,3.2931247
TCGA-50-5068-01,2.456643,2.7706897,4.580613,5.534601,7.1253552,3.7085948,5.7580247,4.1535196,2.738472,4.387239,4.2644215,4.673041,5.824464,3.1855001,5.71156,5.111658,3.200596,4.8523674,5.534429,4.930552,6.3218365,3.0091262,4.6929836,2.2737634,4.952674,3.3966222,3.3677974,4.289859,5.9829125,3.7767668,6.2128844,3.7368975
TCGA-50-5072-01,2.627147,2.6082578,4.71902,5.6539927,7.7213855,3.6478312,5.71803,3.6257033,2.8581357,4.346632,4.4183383,4.3268757,5.720367,3.029554,5.433492,4.98648,2.959284,4.513687,5.5176125,4.8957787,5.8586664,3.04816,4.684328,2.3401449,4.77493,3.4603965,3.3557794,4.1838584,6.242438,3.8895805,6.089249,3.1829362
TCGA-75-6212-01,2.63258,2.6876473,4.7421694,5.6565075,7.6441936,3.6970656,5.6494865,3.6166975,2.9435105,4.3654256,4.436613,4.4295397,5.5998626,2.9627473,5.465159,4.962372,2.8969908,4.4102297,5.4342065,4.972141,5.788179,3.1158922,4.642498,2.3753605,4.7899246,3.4845943,3.346137,4.243394,6.2831416,3.918473,6.0953264,3.2116308
TCGA-NJ-A55O-01,3.228331,2.0277734,4.5233784,5.357974,7.6074724,3.2841995,5.83249,3.7987146,2.8194807,4.366421,4.4275055,4.3493476,6.204854,3.660056,5.213519,5.2771955,3.3734403,4.7963734,5.6822333,4.6296763,6.3285007,2.9766026,4.7227955,2.3494053,4.956453,3.4044383,3.417133,4.0135393,6.1313195,4.0144916,6.1316133,3.30707
TCGA-78-8660-01,3.0095563,1.8056265,4.6479278,5.3894124,7.733185,3.3523014,5.8770323,3.7673562,2.560302,4.538582,4.486974,4.2605424,6.411523,3.7352948,5.3878446,5.2146115,3.4733992,4.916115,5.8836927,4.6516614,6.327094,2.8839502,4.773656,2.2582848,4.888761,3.443537,3.3765821,3.931298,6.1649046,4.035585,6.051094,3.31223
TCGA-97-7546-01,2.744847,2.0977042,4.6002693,5.4891405,7.803699,3.5132856,5.9314036,3.787981,2.5276616,4.345367,4.3866596,4.2304406,6.32975,3.470657,5.3369255,5.154933,3.3731709,4.902568,5.853488,4.683693,6.2749662,2.8260927,4.7006655,2.2711031,4.8498898,3.3037596,3.2893958,3.9236572,6.0767775,3.8789074,6.1264534,3.2470815
TCGA-86-8673-01,4.534328,1.0765816,4.2836947,4.792435,6.9629464,2.577383,5.79045,4.091502,3.172965,4.746799,4.535675,4.78633,6.675506,4.7984056,5.071592,5.694411,3.8035455,4.6609745,5.639207,4.414836,6.504332,3.2878797,4.884554,2.2856283,5.2954216,3.6180973,3.645569,4.2140083,6.297231,4.615402,6.211301,3.7125125
TCGA-44-3917-01,3.7821903,1.2543226,4.511039,5.0914006,7.4737535,2.8890615,5.8591313,3.885035,2.833268,4.63882,4.5955515,4.4990306,6.57753,4.293026,5.2442126,5.515658,3.7367432,4.8860226,5.8164854,4.5344462,6.5389223,3.053992,4.8189826,2.3224378,5.1004477,3.5314171,3.539714,3.9633598,6.2218122,4.3167696,6.1082215,3.5029347
