Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-67-3770-01,1.6109179,2.5728655,2.9798892,6.3240128,4.541793,2.9450867,5.5218334,5.5076637,3.257622,5.0502286,3.657324,4.536353,6.6031585,3.372805,6.769131,5.748129,3.5707538,3.3972878,6.1795316,4.0419464,7.6158004,5.0997944,7.308645,2.833435,5.833329,5.4225435,5.9680457,4.9674993,5.1555533,2.173671,4.298948,3.82676
TCGA-17-Z033-01,1.2004048,2.9908173,2.5082433,6.8318753,5.031807,2.7322538,5.292262,4.720361,3.0316985,4.9815993,2.9062417,4.212785,6.7736883,3.6266284,7.01029,5.6547084,3.8395243,3.4161055,5.9327836,4.0467124,8.267594,5.590921,6.987898,3.0649889,6.602227,6.0847864,6.1427073,4.6544027,5.042139,1.9051372,4.450901,3.5403428
TCGA-55-6969-01,1.8171662,2.5648937,3.2017677,6.1335115,4.577695,3.0343397,5.551836,5.6487904,3.2475963,5.1453605,3.83308,4.7052107,6.6387057,3.2905602,6.797757,5.865916,3.5337055,3.444923,6.243955,4.193795,7.3853016,4.9305906,7.263991,2.8299515,5.621749,5.292203,5.811138,5.0265284,5.2162037,2.4133863,4.3675857,3.8391328
TCGA-75-5147-01,1.4821439,3.0980527,2.8554406,6.3480325,4.95789,2.7332492,5.433681,5.52942,3.3115718,5.0496736,3.4822218,4.25877,6.5662107,3.375224,6.9348235,5.580812,3.2727072,3.3820128,6.3769846,4.2787895,7.774694,4.7697725,7.1531744,2.9129775,5.762497,5.308982,5.9480915,4.7938447,5.318432,2.524487,4.544826,3.6179733
TCGA-05-4397-01,2.0570424,1.9668256,3.6431541,5.890928,4.370848,3.2763574,5.8240113,5.873094,3.256563,5.2757835,4.359048,5.135049,6.8395257,3.0908718,6.936497,5.921194,3.5185971,3.5189059,6.5347743,4.47504,6.968483,4.3414044,7.451176,2.4704578,4.803457,4.8399777,5.5289307,5.150003,5.091311,2.7807925,4.1430774,3.767374
TCGA-55-A490-01,2.5683088,2.703492,3.6773553,5.6050067,4.6884527,3.4609442,5.599554,5.992488,3.0638108,5.3668957,4.1997395,5.2919097,6.5784845,3.1314676,6.5624204,6.4333196,3.6961267,3.6357336,6.0408783,4.4494953,6.5637627,5.1446075,7.0822735,3.1702454,5.581746,5.241225,5.407282,5.52447,5.4815855,2.6708362,4.568772,4.249417
TCGA-78-7147-01,1.6580805,2.5529385,3.1290646,6.1750674,4.464793,2.9495058,5.54092,5.6853976,3.3032312,5.0805435,3.7948897,4.552727,6.5838375,3.318867,6.764811,5.7426405,3.4683583,3.3929038,6.302048,4.074969,7.5359955,4.8960156,7.336252,2.7108033,5.639642,5.230276,5.8855443,4.9880977,5.1695733,2.3523371,4.2999606,3.8272943
TCGA-62-8402-01,1.2242631,3.9575348,2.6429157,6.4122057,5.404224,2.57928,5.4605813,5.414166,3.3613763,4.9696074,3.0254507,4.088706,6.386963,3.3680434,6.959864,5.4180007,3.1316373,3.43381,6.507631,4.5061636,8.010771,4.6329994,6.893605,2.9760494,5.8968267,5.223915,6.024655,4.708293,5.4051795,2.6560414,4.74183,3.450459
TCGA-55-7724-01,1.4598149,2.9923973,2.753791,6.4458704,4.8962774,2.7557933,5.4341593,5.4583077,3.2959754,5.023285,3.46446,4.2602887,6.576558,3.4000902,6.909528,5.583382,3.3621342,3.3798134,6.2783427,4.1644845,7.800888,4.946899,7.212038,2.9752333,5.866908,5.4341393,6.0498557,4.846852,5.3027534,2.3395789,4.473315,3.6940556
TCGA-17-Z037-01,1.2855368,3.4119275,2.5031614,6.6980114,5.2901087,2.6157596,5.312105,4.984956,3.2666771,4.956161,3.0154185,4.201681,6.6580987,3.5499873,7.108845,5.6620765,3.5129614,3.3361356,6.155074,4.3761806,8.097393,5.146386,6.920867,3.2121093,6.3126855,5.8460193,6.104111,4.5731063,5.2530694,2.2077541,4.662485,3.439104
TCGA-55-7903-01,1.3593304,3.738741,2.5182436,6.462024,5.663162,2.365938,5.1055894,5.2527814,3.2004728,5.0633826,3.0573354,3.969657,6.598803,3.535339,7.2847733,5.579249,3.1050496,3.3065324,6.4041696,4.5775614,8.156501,4.785615,6.8775086,3.3085375,6.1639915,5.586213,6.006771,4.5874605,5.569783,2.7216535,4.9787617,3.426104
TCGA-44-6148-01,1.3709947,3.6332362,2.5472672,6.521055,5.5278573,2.4896657,5.313695,5.4514475,3.3026955,5.0546966,3.2591364,3.9056282,6.5554686,3.411004,7.11434,5.4095163,2.9683154,3.3633454,6.4668207,4.4924784,7.9353466,4.582501,7.0270205,3.2085848,5.8125653,5.3578844,6.029693,4.6002913,5.558075,2.7585142,4.8534203,3.4233737
TCGA-49-AAR3-01,1.4396728,3.285588,2.7023883,6.467955,5.145534,2.6872387,5.3949385,5.3049564,3.24938,5.0376043,3.262373,4.27226,6.639178,3.4170187,7.001845,5.6170425,3.3700178,3.4041898,6.2563195,4.3387313,7.8617764,4.956716,7.0578036,3.055347,5.9846807,5.553631,6.0080104,4.7809014,5.321505,2.415016,4.6070266,3.563468
TCGA-50-6591-01,1.048255,4.7001004,2.0851374,6.5783215,5.8514633,2.189211,5.446192,5.156074,3.243868,5.082906,2.809853,3.8652225,6.7992325,3.3547347,7.0255413,5.1630244,2.9425218,3.4860075,6.4096045,4.5378013,8.107896,4.707273,7.037571,3.0494738,6.0261154,5.577965,6.201431,5.0406365,5.542941,2.6516473,4.6839066,3.3303683
TCGA-75-6203-01,1.4826322,3.501674,2.7275639,6.3609977,5.5731335,2.468645,5.245351,5.7854867,3.4701264,5.1070046,3.520192,3.714648,6.3751574,3.3550498,7.1542826,5.375536,2.6780043,3.32261,6.7676306,4.5829334,7.8608947,4.121685,6.9953184,3.2703896,5.4889984,5.0368967,5.8705564,4.3651814,5.7386975,3.153283,4.9966855,3.3418748
TCGA-73-4662-01,1.4916117,3.0931551,2.8211646,6.3559017,4.895475,2.7748008,5.461035,5.5168176,3.2959418,5.027514,3.4640627,4.3183975,6.5581727,3.3706644,6.866586,5.612285,3.3610318,3.4036124,6.2837915,4.196743,7.7484202,4.908828,7.1921663,2.93684,5.8337483,5.3851695,5.9991107,4.916929,5.2969065,2.4064498,4.469885,3.7028258
TCGA-38-4626-01,1.3731598,2.9624498,2.6703868,6.5567923,4.928745,2.7153013,5.4460864,5.384322,3.3145933,4.9854817,3.3964486,4.172142,6.5703764,3.4273975,6.929062,5.5050874,3.3254564,3.3486245,6.3057647,4.181569,7.8814907,4.89345,7.214268,2.9789011,5.8712983,5.448952,6.0657597,4.6915445,5.268754,2.301655,4.4792957,3.578991
TCGA-44-3919-01,1.3467728,3.4868796,2.579596,6.51857,5.283606,2.5709312,5.3720603,5.363792,3.2885315,5.021814,3.2126427,4.080213,6.5826793,3.418652,7.0333986,5.473239,3.1859307,3.3802993,6.3635616,4.3693366,7.9488263,4.812729,7.07203,3.0779128,5.9321284,5.462952,6.062619,4.721308,5.411775,2.5229952,4.686265,3.5077395
TCGA-O1-A52J-01,1.4648845,3.0734222,2.8240674,6.368236,4.8991776,2.7745037,5.4736543,5.4764433,3.284939,5.026511,3.442552,4.3626547,6.5982184,3.3623512,6.9115906,5.6061487,3.3918076,3.4053252,6.304995,4.2378626,7.774045,4.8947864,7.1795387,2.8925676,5.822294,5.4033422,5.9880795,4.907185,5.265669,2.41738,4.4555936,3.670344
TCGA-S2-AA1A-01,1.5149465,3.1568527,2.8529575,6.3251524,5.027504,2.7167501,5.413329,5.4848833,3.2873373,5.0846663,3.466532,4.321054,6.6405993,3.365559,7.002302,5.6260996,3.30147,3.4057715,6.356129,4.3307376,7.764055,4.7947326,7.1293,2.942666,5.781076,5.3805175,5.9557204,4.8373094,5.340597,2.557696,4.5628443,3.6170847
TCGA-38-4625-01,2.2647707,2.434418,3.7208254,5.568013,4.3618736,3.4026294,5.7182283,6.120703,3.1463537,5.1721487,4.254668,5.194744,6.5221252,3.0871413,6.565944,6.1283817,3.6006742,3.5331087,6.2574353,4.379876,6.8022203,4.823591,7.2972565,2.6456876,5.3438196,4.874784,5.3567724,5.610325,5.2666945,2.7397554,4.2882695,4.2103567
TCGA-MP-A4TF-01,2.0844471,1.7957048,3.793467,5.7884617,4.04033,3.3090377,5.746754,5.987113,3.3061438,5.3124065,4.5354643,5.082713,6.7744746,3.1186929,6.7717333,5.9383736,3.5374928,3.4998848,6.521127,4.250999,6.953048,4.3735,7.4859247,2.3492684,4.83381,4.7627215,5.5143523,5.1066704,5.078649,2.748996,4.0659103,3.8860538
TCGA-97-8171-01,1.3706503,3.5599978,2.5944917,6.4778357,5.365706,2.5530882,5.3878174,5.495804,3.316568,5.0363083,3.284687,4.018088,6.532136,3.3671556,7.0246515,5.4224005,3.0399528,3.3853312,6.458133,4.432257,7.8862696,4.6097064,7.078974,3.1087842,5.780547,5.325685,6.0234365,4.6934133,5.4996653,2.6953874,4.732406,3.4813638
TCGA-62-A472-01,1.4650904,3.448874,2.804701,6.2961955,5.1692214,2.67708,5.4452453,5.592261,3.3309112,5.04439,3.3783422,4.201242,6.51089,3.327794,6.9415846,5.523851,3.1566994,3.4213862,6.4340277,4.3934608,7.771165,4.6703715,7.085869,2.969175,5.752612,5.2400947,5.9424005,4.817683,5.4263754,2.679439,4.655533,3.5751805
TCGA-71-8520-01,1.4732862,3.219764,2.784627,6.3489075,4.9679856,2.7309299,5.4737744,5.5354433,3.2988727,5.049673,3.4342005,4.295704,6.5818458,3.3438656,6.8898087,5.5698986,3.2959404,3.4203534,6.3302016,4.250127,7.7516785,4.8596716,7.183254,2.9190176,5.810422,5.3593426,6.0111322,4.9195175,5.3372226,2.4807012,4.5081496,3.6743214
TCGA-73-4668-01,2.0596185,1.5509968,3.846103,5.7958064,3.6033587,3.2415857,5.5700836,6.007369,3.4625401,5.3868,4.419649,4.8922744,6.6091223,3.1921766,6.534936,6.106115,3.5546732,3.4189765,6.4708714,3.7578096,7.0927444,4.705297,7.447216,2.3451245,5.2637305,4.9690766,5.639321,4.779947,5.000235,2.3860419,4.1947412,3.9449713
TCGA-69-7974-01,2.3875723,2.1442566,3.961257,5.663654,4.3613434,3.3618093,5.690533,5.893287,3.2485583,5.4655395,4.4877276,5.2415285,6.780932,3.1496222,6.7429075,6.3400407,3.6052575,3.5499787,6.4441524,4.383911,6.821642,4.5951724,7.1705537,2.6447923,4.9991503,4.94896,5.36556,5.226739,5.123109,2.77442,4.2563124,3.889735
TCGA-17-Z056-01,2.2271798,1.787704,3.7603185,5.7910404,4.3336053,3.3608422,5.834011,5.9692836,3.231042,5.3174205,4.4059706,5.3096766,6.879237,3.0131116,6.9972672,5.9957604,3.5589714,3.5508206,6.4879966,4.5014954,6.808902,4.388218,7.4874034,2.48643,4.791688,4.8701963,5.4977937,5.1425776,5.1574364,2.815482,4.232638,3.8243716
TCGA-NJ-A4YF-01,1.852376,2.3476732,3.3563805,6.0170665,4.370234,3.08616,5.6071234,5.8118215,3.2798274,5.152889,4.0067806,4.768623,6.6215544,3.2341797,6.754336,5.843387,3.500725,3.4377158,6.330848,4.153895,7.2999988,4.7794456,7.377101,2.643827,5.4246044,5.104798,5.750822,5.068475,5.1707516,2.4810483,4.2729707,3.8769543
TCGA-44-A47A-01,1.8275352,2.366645,3.1886885,6.139084,4.3596034,3.1065526,5.587867,5.701369,3.239081,5.105414,3.881075,4.756361,6.580597,3.2904918,6.674499,5.872041,3.6217885,3.4390378,6.1649046,4.0208406,7.3521047,5.103221,7.3695726,2.7926285,5.6825895,5.3096123,5.8533998,5.1444764,5.1746445,2.2250862,4.2373695,3.983465
TCGA-44-2659-01,1.7832878,2.3918047,3.2569427,6.095621,4.335755,3.0560377,5.6078157,5.7760725,3.3096569,5.143092,3.9567714,4.7123227,6.599956,3.245123,6.704942,5.7933974,3.505132,3.439948,6.3068976,4.065442,7.356631,4.8306885,7.390314,2.6618273,5.4878626,5.1630983,5.836264,5.058858,5.1687026,2.3974035,4.2329254,3.8912046
TCGA-55-7284-01,1.4201971,3.4726982,2.6641297,6.433106,5.332717,2.5775487,5.3694806,5.5299253,3.3158412,5.0624547,3.3737805,4.0409913,6.5420065,3.3734293,7.031922,5.4660144,3.0393271,3.3779235,6.4708424,4.4367504,7.8409767,4.5686183,7.0864162,3.1022637,5.7241073,5.284186,5.9859047,4.7000027,5.497067,2.7374933,4.7397184,3.505753
TCGA-17-Z054-01,1.3903024,3.8159652,2.649599,6.366607,5.7098036,2.4654882,5.3108997,5.783761,3.4618752,5.051707,3.375265,3.7015936,6.3197055,3.3326702,7.106343,5.313529,2.6545217,3.3523705,6.762257,4.6268115,7.893451,4.1017027,6.963351,3.253909,5.521074,4.9890776,5.9199367,4.4275126,5.749374,3.174567,5.0236955,3.3376265
TCGA-17-Z041-01,1.4301207,3.314565,2.7329535,6.422939,5.125669,2.679149,5.418737,5.406805,3.2757738,5.0484476,3.3517087,4.2463965,6.635036,3.390252,7.0009165,5.566029,3.2982423,3.40192,6.327607,4.3336444,7.83997,4.8354588,7.1065984,2.9822888,5.8591256,5.4372435,6.009744,4.8335443,5.3366218,2.5096455,4.574159,3.5895777
TCGA-44-2656-01,2.5667222,1.984321,3.8541646,5.6069326,4.1498337,3.4997885,5.682454,6.06327,3.1189642,5.3180246,4.2454424,5.434835,6.5539303,3.0614114,6.5335054,6.4038625,3.795134,3.5491831,6.020031,4.091633,6.652918,5.275705,7.332115,2.8311522,5.577997,5.228315,5.50989,5.3751593,5.2613587,2.3825088,4.408619,4.264861
TCGA-17-Z055-01,2.192141,2.2436182,3.6597009,5.7720394,4.416507,3.339334,5.746126,5.936171,3.1912959,5.2649827,4.327054,5.140967,6.681451,3.1362069,6.7098904,6.098147,3.5914187,3.5408895,6.350843,4.4020815,6.8872256,4.665171,7.3287525,2.6845899,5.1170135,4.931241,5.482333,5.3848395,5.193364,2.7043912,4.2113194,3.997802
TCGA-44-2662-01,1.7292325,2.6036,3.124257,6.179021,4.5492516,3.0020595,5.5567713,5.63171,3.267595,5.111033,3.7669227,4.637498,6.611543,3.3010776,6.777161,5.8039956,3.5343387,3.4381602,6.248259,4.129553,7.472248,4.977538,7.286979,2.7966552,5.695378,5.3126807,5.8805046,5.023794,5.2053733,2.3424904,4.3302474,3.8453412
TCGA-75-6205-01,1.2606316,4.3012714,2.4019454,6.479288,5.7817664,2.343629,5.2188735,5.342179,3.2503905,4.9941936,2.865604,3.9230654,6.726275,3.4226248,7.301349,5.4085436,3.0640438,3.4300337,6.2831755,4.539237,8.144735,4.934861,6.8774867,3.208283,6.142105,5.652052,6.206479,4.9521503,5.576776,2.7703123,4.920246,3.5207355
TCGA-17-Z027-01,1.4381262,3.2905555,2.7428432,6.4233646,5.112282,2.6863039,5.410599,5.398656,3.2694552,5.046293,3.351678,4.257786,6.6385574,3.3970323,7.005454,5.580811,3.3152518,3.3989308,6.3145785,4.328101,7.841772,4.8576536,7.104369,2.9847164,5.872021,5.451864,6.0066524,4.831007,5.3277755,2.4952118,4.5747933,3.596161
TCGA-78-8662-01,2.2263935,2.1809819,3.6970668,5.6160994,4.299649,3.4317522,5.799842,6.14055,3.149993,5.151361,4.309943,5.250786,6.5706005,3.045823,6.6257234,6.0678825,3.6086853,3.5391288,6.295084,4.3968325,6.771745,4.720762,7.4333467,2.5956645,5.180986,4.8214183,5.4033637,5.5945377,5.231008,2.729647,4.2171803,4.1797576
TCGA-MP-A4TI-01,1.477387,2.9724057,2.8137562,6.4447193,4.862709,2.8032887,5.49976,5.431813,3.288874,5.016029,3.4396029,4.349207,6.5468364,3.3861558,6.8650746,5.601099,3.3897197,3.3825321,6.3068976,4.231155,7.756378,4.9097137,7.187656,2.9238298,5.8295984,5.3812337,5.980526,4.7888436,5.2382226,2.319273,4.466816,3.6335895
TCGA-50-5051-01,1.4614539,3.2012615,2.8040004,6.357889,4.9866796,2.7580366,5.4678493,5.450058,3.2860186,5.035701,3.4303582,4.3421617,6.6159067,3.3763764,6.935801,5.613381,3.3779879,3.4179296,6.3100557,4.293097,7.7787857,4.865672,7.148347,2.9203565,5.8270717,5.401102,5.989385,4.9245934,5.2870717,2.4576786,4.4777465,3.658538
TCGA-50-5068-01,1.4215255,3.5590127,2.7387784,6.3104353,5.550048,2.4555347,5.231236,5.877962,3.5155497,5.066964,3.5219262,3.633622,6.3159757,3.3552737,7.1361203,5.338573,2.6378763,3.3131888,6.7766047,4.5334935,7.9130344,4.101912,6.9857197,3.2503014,5.494757,4.9736667,5.898348,4.3923707,5.737827,3.1790411,5.006903,3.3591084
TCGA-50-5072-01,1.2122805,3.9542196,2.6602194,6.4063463,5.3669696,2.6018836,5.4831557,5.4092293,3.367615,4.9617753,3.0147154,4.1128316,6.3603253,3.36348,6.9258432,5.4212112,3.156351,3.4415858,6.5106983,4.496526,8.008901,4.638427,6.8861723,2.9480214,5.9000726,5.20305,6.0192814,4.711339,5.3807735,2.6300638,4.7192116,3.4557724
TCGA-75-6212-01,1.1872754,4.1939087,2.6796489,6.3473034,5.4444957,2.5841773,5.437042,5.519306,3.3763652,4.911583,2.9016707,4.079162,6.243007,3.3220944,6.9136662,5.4199734,3.0863054,3.4635088,6.533865,4.5668097,8.030271,4.5323954,6.800174,2.9830074,5.8762712,5.141131,5.9818134,4.6937995,5.4452353,2.8089294,4.8441505,3.452057
TCGA-NJ-A55O-01,1.6045038,3.1271815,2.8858318,6.3102336,4.980804,2.8245945,5.4399447,5.453936,3.2286072,5.0826483,3.4622362,4.432738,6.6252747,3.3727837,6.9004107,5.7387223,3.4387698,3.4400008,6.2161527,4.28649,7.667448,5.000733,7.106347,3.0154786,5.901288,5.4725933,5.940276,4.941101,5.3183885,2.4364219,4.5421324,3.7126043
TCGA-78-8660-01,1.4063648,2.9153185,2.7708855,6.491244,4.799338,2.7626452,5.472577,5.418157,3.3136148,4.9929013,3.4051375,4.2852254,6.5314627,3.4020526,6.8642836,5.5565023,3.382677,3.3596308,6.30774,4.164791,7.8386755,4.9194946,7.209114,2.8927934,5.866114,5.403086,6.0230184,4.7319407,5.2183876,2.2776587,4.4497604,3.620857
TCGA-97-7546-01,1.3459959,3.189133,2.6089919,6.536883,5.0706396,2.6290102,5.3823853,5.37118,3.2934425,4.9939065,3.3108585,4.1152625,6.6027555,3.438758,6.993791,5.4939494,3.2732232,3.3589585,6.3053517,4.233957,7.9460683,4.900052,7.1535974,3.0314379,5.929185,5.5006204,6.083384,4.7462378,5.331255,2.382118,4.542013,3.576706
TCGA-86-8673-01,2.2089427,1.7346426,3.7155297,5.8469815,3.9277093,3.3807635,5.665461,5.8844943,3.2943785,5.3214803,4.2867084,5.183014,6.700243,3.1486356,6.6566105,6.17107,3.7432098,3.4993734,6.2522244,3.9797482,6.9684696,5.04933,7.374013,2.573518,5.4210544,5.1918974,5.626632,5.137604,5.10484,2.3288062,4.1952615,4.089129
TCGA-44-3917-01,1.7908378,2.2654471,3.2002387,6.2017407,4.2932463,3.1065433,5.595521,5.614475,3.2512634,5.1013637,3.8585436,4.762725,6.61505,3.3110788,6.694052,5.8615932,3.6719284,3.4203696,6.1515546,3.9856458,7.4064374,5.1388273,7.3708816,2.7299745,5.7213473,5.354997,5.8799715,5.0545483,5.0988617,2.1391845,4.2059164,3.9317818
