Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8089-01,4.405403,3.5636604,5.352272,4.8166137,6.5631742,4.430655,4.0827003,4.2559166,4.17524,6.568868,3.9655187,5.9773703,6.7833295,4.3685465,6.6569214,4.531879,2.040597,5.918285,4.817177,6.732094,6.1448545,3.5595598,5.155101,2.7791202,6.330623,4.3193645,4.702761,4.4113693,6.373099,3.7399983,5.286228,3.8314972
TCGA-L9-A8F4-01,4.6020923,3.2785494,5.644192,5.2472243,6.39733,4.0426064,4.0744495,4.101544,4.195327,6.8609567,4.5854173,6.1175947,6.390738,4.3108954,7.1695685,4.316886,2.3708675,6.2460356,4.8682284,6.992598,6.52534,3.0915725,4.640003,2.577347,6.360959,4.1562476,4.624091,4.197549,6.1228776,3.6025023,5.4513884,3.8482032
TCGA-MP-A4T4-01,4.45106,3.613466,5.422894,4.9971266,6.7877445,4.5085993,3.6993208,3.975199,3.9747684,6.853053,3.613288,5.937074,6.7519054,4.4406815,6.8501143,4.7074122,1.7796314,6.330699,4.5845385,6.5630636,5.895912,3.392021,5.1548066,2.7816634,6.37786,4.411773,5.077794,4.2109303,6.284525,3.6046755,5.4764314,3.3878322
TCGA-05-4402-01,4.468505,3.4903674,5.438234,5.0318127,6.683861,4.3863907,3.7358649,3.9369862,4.006272,6.9358993,3.789248,6.011133,6.683763,4.4291334,6.963318,4.568374,1.8548784,6.279262,4.624411,6.7362475,5.945637,3.315626,5.034693,2.6454792,6.3906035,4.423346,5.029849,4.142973,6.2079988,3.6367269,5.5359,3.3976018
TCGA-73-7498-01,4.2218313,3.763693,5.2458296,4.6085286,6.939217,4.838583,3.5753775,3.8400874,3.8349347,6.952667,3.1197443,5.791962,7.0726256,4.512147,6.8883386,4.7583003,1.458236,6.2510486,4.468261,6.4342866,5.3876038,3.7535536,5.4325814,2.6980958,6.3789425,4.54157,5.226495,4.2615256,6.512346,3.7013822,5.6003504,3.1230724
TCGA-67-3770-01,4.446403,3.4778388,5.400861,5.083467,6.7047796,4.3519883,3.7011774,3.9097424,3.9973023,6.9857903,3.7882543,5.9994445,6.6853337,4.4235454,7.0315948,4.5891814,1.820888,6.3439856,4.6085033,6.745903,5.947366,3.274213,4.968045,2.6032295,6.3564434,4.4080534,5.036595,4.116523,6.1991467,3.6211631,5.5435543,3.3543808
TCGA-17-Z033-01,4.331285,3.2014906,5.089637,4.670771,6.7070937,4.6079307,3.2600873,3.2458186,3.664651,7.6869583,3.1526604,6.017604,6.834625,4.7058454,7.653784,4.330542,1.3365452,6.6072345,4.1880717,6.9455395,5.1513705,3.5041115,4.922955,2.2348878,6.372259,4.7851677,5.250942,3.857271,6.127381,3.951905,6.0828466,2.546538
TCGA-55-6969-01,4.4793053,3.5233932,5.3982253,4.9410214,6.6095824,4.4090824,3.9174013,4.0848727,4.111935,6.755486,3.9397926,6.023512,6.6846,4.3759193,6.856999,4.5547724,2.0236385,6.126949,4.725022,6.754247,6.1014357,3.4370496,5.055007,2.7264779,6.333293,4.370076,4.830075,4.3017817,6.313003,3.6723185,5.404726,3.6547112
TCGA-75-5147-01,4.352365,3.7034936,5.302387,4.7353754,6.8184366,4.7112403,3.733035,3.9972572,3.9618294,6.792893,3.390273,5.8955355,6.9357004,4.4568863,6.7627697,4.729131,1.6548619,6.176276,4.574063,6.498061,5.6794586,3.636368,5.353497,2.7911243,6.3515425,4.484419,5.062917,4.314751,6.43719,3.6897237,5.4660363,3.3725975
TCGA-05-4397-01,4.5103436,3.684363,5.8135805,4.9484496,6.451397,4.157561,4.1606584,4.3417215,4.306888,6.2319984,4.449748,5.88084,6.536869,4.2476583,6.4093804,4.633366,2.4962385,6.2296724,4.911333,6.6097407,6.7657347,3.4259775,5.149065,3.2630832,6.222516,4.0384884,4.518505,4.6362834,6.4246697,3.4646888,5.2352257,4.335093
TCGA-55-A490-01,4.5217066,3.259482,4.931167,4.6709595,6.350992,4.411429,4.5075793,4.4930735,4.429276,6.407779,4.2587166,6.2284117,6.7237997,4.359288,6.517823,4.348672,2.2202702,5.2340035,4.9571877,7.032373,6.247806,3.6618285,4.9339395,2.4593139,6.331477,4.376294,4.323683,4.500964,6.2647953,4.018855,5.022471,4.0925922
TCGA-78-7147-01,4.5173197,3.5237095,5.4726624,5.098846,6.663523,4.356053,3.8019118,4.057338,4.066929,6.772793,3.8872616,6.020694,6.650437,4.396779,6.813986,4.6321216,1.9213943,6.28088,4.684708,6.672527,6.147308,3.253469,5.0498505,2.7738283,6.332104,4.3237844,4.9348016,4.211535,6.23552,3.5734835,5.4313035,3.5554934
TCGA-62-8402-01,4.3571553,3.8856807,5.0799284,4.3554406,6.963307,5.1053963,3.6899314,4.108638,3.9174604,6.805686,2.8017633,5.8102,7.0731497,4.6412416,6.6131353,4.7598457,1.5774076,5.8794494,4.4138627,6.282637,5.2863445,4.1506796,5.795761,2.916798,6.5947504,4.8143554,5.171319,4.4015136,6.6010327,3.9031618,5.317109,3.2850318
TCGA-55-7724-01,4.3046007,3.6377077,5.340423,4.7929482,6.8151155,4.623509,3.6519485,3.8893561,3.8968108,6.9467545,3.433408,5.878645,6.932411,4.4728284,6.948876,4.6781073,1.5946622,6.269952,4.5441895,6.5549636,5.627841,3.5308397,5.234757,2.6395898,6.365298,4.447382,5.1066847,4.2005944,6.377769,3.6571946,5.579818,3.2430003
TCGA-17-Z037-01,4.739552,3.7552083,4.5747795,4.7510552,7.0841126,4.8103204,3.454946,4.030689,4.322148,7.125403,3.0403032,6.2619095,6.784951,4.5886636,6.903101,4.860273,1.5426275,5.76144,4.5902557,6.499393,5.130118,3.9695048,5.3657207,2.7032273,6.492668,5.1068335,5.496449,4.3618965,6.5707383,3.893281,5.158777,2.72986
TCGA-55-7903-01,4.0496354,3.843957,4.8166027,4.216747,6.880282,5.0835996,3.5842519,3.8061593,3.839884,6.9347606,2.8381586,5.778071,7.340224,4.564596,6.779706,4.7005343,1.3455385,5.887034,4.5634913,6.434355,5.0192127,4.309094,5.7109017,2.5984192,6.3815813,4.7329216,5.207834,4.3845854,6.7937174,3.8575385,5.5743237,3.0669155
TCGA-44-6148-01,4.0960655,3.9287138,5.196147,4.3091764,6.966019,5.066824,3.6753163,3.9828444,3.828521,6.7625146,2.935012,5.710026,7.3015213,4.4980454,6.711092,4.8159103,1.3458705,6.063517,4.5071177,6.284732,5.2553616,4.002047,5.6898975,2.7896664,6.3368683,4.517489,5.1196117,4.4277725,6.7294064,3.7574916,5.525748,3.2326996
TCGA-49-AAR3-01,4.3143816,3.6718488,5.1662135,4.5977225,6.872801,4.807582,3.6385326,3.8398275,3.9132085,6.98038,3.222978,5.9017453,6.974556,4.510488,6.9464555,4.6895633,1.5702697,6.15052,4.4706554,6.5622764,5.439064,3.7463944,5.356152,2.637253,6.3885684,4.6178064,5.1577263,4.2793016,6.4713717,3.7854466,5.5727477,3.162357
TCGA-50-6591-01,4.371389,3.9309697,5.0230217,4.2202864,7.0338554,5.5063515,3.329374,3.952957,3.7770932,6.96253,2.4876628,6.0438895,7.132922,4.689556,6.5272174,4.958869,1.280997,5.764337,4.426986,6.166361,4.8333416,4.227467,6.13811,2.8916914,6.957572,4.9154367,5.5065365,4.191024,6.7389364,3.8408885,5.472173,2.8525023
TCGA-75-6203-01,3.8724258,4.121669,5.228794,4.1451974,6.859943,5.040012,3.8218968,4.2565193,3.863809,6.516003,3.0140486,5.6014967,7.5586042,4.4007363,6.4486623,4.746832,1.3170692,5.9403334,4.7696486,6.1716757,5.3919215,4.148338,5.92281,2.9897394,6.2321014,4.338225,4.9025064,4.5460267,6.96728,3.6991515,5.414901,3.5454009
TCGA-73-4662-01,4.3807607,3.645222,5.308582,4.810675,6.8060927,4.6662264,3.6944294,3.9593763,3.947206,6.8892636,3.439282,5.9441047,6.8784933,4.464272,6.8452044,4.678209,1.6635115,6.1850886,4.5766377,6.565944,5.672866,3.5578206,5.2876587,2.7073743,6.4059644,4.4966173,5.109257,4.2190866,6.3744984,3.679025,5.5005884,3.3085296
TCGA-38-4626-01,4.2441707,3.7108245,5.374945,4.786344,6.9021854,4.6248517,3.6367443,3.8271565,3.8805263,6.960804,3.3451393,5.7807035,6.9725537,4.447365,6.9765887,4.7367516,1.5543374,6.3843923,4.474607,6.5171165,5.601581,3.5372624,5.2272534,2.643631,6.2766857,4.4598293,5.1709867,4.26037,6.3947315,3.65605,5.6216497,3.2004864
TCGA-44-3919-01,4.244048,3.7864454,5.189329,4.5128813,6.9385247,4.9374614,3.6028051,3.8758569,3.8521132,6.9244986,3.0689082,5.819051,7.0870175,4.5231996,6.8708014,4.7616205,1.467298,6.1563,4.4720054,6.411945,5.3236012,3.8472817,5.502418,2.697396,6.4059567,4.586225,5.196308,4.308069,6.561664,3.7447522,5.553843,3.1422377
TCGA-O1-A52J-01,4.388639,3.6557698,5.3583536,4.7722006,6.794142,4.673911,3.6883163,3.9355795,3.94413,6.8876266,3.4417777,5.9256744,6.863391,4.4809885,6.851424,4.6601763,1.6953242,6.2160716,4.5531435,6.561311,5.678984,3.5780263,5.314535,2.7413743,6.4069276,4.5111494,5.110091,4.2396603,6.382292,3.6764188,5.5321665,3.3200142
TCGA-S2-AA1A-01,4.3334155,3.6895642,5.2329516,4.670298,6.7814956,4.738445,3.690569,3.965639,3.952958,6.838345,3.4126124,5.917187,6.93532,4.4762616,6.808736,4.6745286,1.7022086,6.1276164,4.613339,6.540677,5.6380157,3.746575,5.3850665,2.76647,6.412475,4.495049,5.055931,4.2900653,6.520747,3.6890125,5.4905677,3.3554041
TCGA-38-4625-01,4.6253676,3.4015775,5.4316907,5.082315,6.265475,4.1353526,4.2943344,4.5981917,4.5137196,6.2585626,4.3780837,6.2221303,6.4811397,4.4167957,6.1535354,4.3757176,2.2531064,5.71123,4.9905496,6.923228,6.668775,3.2784748,5.175841,3.0152645,6.3678575,4.3974137,4.5195503,4.40469,6.1196146,3.7758472,5.0307336,4.2583065
TCGA-MP-A4TF-01,4.550798,3.5808048,5.9768186,5.021383,6.3913484,3.9406323,4.1452565,4.324012,4.3304563,6.172427,4.639015,5.8711615,6.4696827,4.209053,6.3415956,4.672591,2.51277,6.340333,4.948683,6.538122,6.948292,3.2193336,5.062664,3.2258048,6.195905,3.8263326,4.454287,4.6041026,6.300404,3.3313441,5.2506127,4.3908916
TCGA-97-8171-01,4.1848726,3.877497,5.2383056,4.434935,6.950588,5.0003047,3.6864183,3.99339,3.8565445,6.74549,3.0148811,5.7478013,7.1944213,4.5112224,6.6791434,4.8206296,1.4232386,6.087364,4.510556,6.2954106,5.3413577,3.9089673,5.625222,2.811372,6.391567,4.5233397,5.1406393,4.3967266,6.6254835,3.7443008,5.4896307,3.2515357
TCGA-62-A472-01,4.3376164,3.7903502,5.220077,4.563664,6.8488107,4.913727,3.7763186,4.096597,3.9608307,6.7055473,3.2083318,5.8742204,7.0232997,4.5155845,6.6142707,4.741923,1.618632,5.9867496,4.5800443,6.391299,5.5382857,3.847434,5.5732307,2.8625267,6.4550304,4.563406,5.0715203,4.3828077,6.5346293,3.765302,5.3716044,3.3983653
TCGA-71-8520-01,4.3915415,3.6562443,5.27398,4.7533255,6.8164353,4.7437296,3.6990342,3.99031,3.9557276,6.843342,3.3905752,5.937264,6.8858633,4.5059013,6.7903047,4.706225,1.6715187,6.121529,4.580688,6.4984035,5.6209764,3.649391,5.3554506,2.7401297,6.4758325,4.508485,5.107767,4.250455,6.408138,3.7028449,5.452584,3.3101306
TCGA-73-4668-01,4.9671674,3.157407,5.612785,5.9605527,6.447088,3.5521185,4.0674047,4.395208,4.2612066,6.5497627,5.2037272,6.323477,5.953397,3.8588173,7.2069035,4.744132,3.0285304,6.66681,5.247496,7.019217,7.4503794,2.735751,4.1712112,2.7354157,6.016643,3.5664697,4.120973,4.251937,6.212447,3.2491066,4.987171,4.2735343
TCGA-69-7974-01,4.51206,3.553851,5.6128974,5.003322,6.3291035,4.1320486,4.4078465,4.55251,4.3716717,6.1771517,4.557846,6.0130997,6.611449,4.208073,6.3462906,4.453209,2.5348964,5.823829,5.057883,6.8839207,6.7566495,3.422031,5.0317945,3.020928,6.2528872,4.084015,4.3818374,4.5839224,6.30918,3.6299806,5.1114073,4.4155073
TCGA-17-Z056-01,4.638569,3.565197,5.8885255,4.9807234,6.3038445,4.03016,4.2575903,4.4216876,4.4226503,6.250157,4.707002,6.0359044,6.378141,4.23332,6.4236636,4.4944963,2.6126733,6.1168413,5.0373526,6.727132,6.9612203,3.2537534,5.132099,3.2576442,6.314225,4.0219474,4.4331455,4.585755,6.346435,3.497698,5.190123,4.4543033
TCGA-NJ-A4YF-01,4.5591974,3.5412607,5.556774,5.115501,6.5631986,4.2790623,3.9524016,4.192743,4.1678143,6.627339,4.122261,6.0555124,6.578925,4.335336,6.7142763,4.5929546,2.1199012,6.2113733,4.7990417,6.726257,6.379497,3.2630641,5.049326,2.91783,6.334336,4.261581,4.7919626,4.307847,6.272351,3.5606909,5.3414855,3.8130443
TCGA-44-A47A-01,4.504487,3.4158046,5.496412,5.135157,6.5749393,4.2350583,3.9058638,4.0647264,4.106366,6.848558,4.067346,6.052485,6.607298,4.3858542,6.942855,4.504935,1.9935037,6.1983423,4.7288885,6.8239784,6.1816545,3.2016733,4.897406,2.6283395,6.3911543,4.3228416,4.87809,4.166374,6.137465,3.6430078,5.44789,3.5883236
TCGA-44-2659-01,4.5457954,3.5371177,5.561571,5.139831,6.594942,4.3105917,3.8996868,4.1398754,4.1121306,6.720264,4.0722065,6.036917,6.5828447,4.3533554,6.809767,4.5797367,2.082691,6.2621264,4.7776866,6.705199,6.2947216,3.2520392,5.026991,2.865459,6.386685,4.274326,4.857896,4.246025,6.253734,3.5643399,5.381104,3.7173235
TCGA-55-7284-01,4.1744256,3.8760638,5.2579527,4.444782,6.9032283,4.9416213,3.7198567,4.0287185,3.8784003,6.695909,3.1054878,5.745675,7.193026,4.4864883,6.6412277,4.809751,1.4672035,6.080822,4.555315,6.30856,5.428703,3.9053159,5.6110554,2.844039,6.3615384,4.478136,5.0733085,4.422195,6.639835,3.720589,5.470409,3.340116
TCGA-17-Z054-01,3.999856,4.1131225,5.250873,4.183734,6.9769964,5.123619,3.9316149,4.2163835,3.9122262,6.4093046,2.9065669,5.5535135,7.4414287,4.429269,6.335479,4.923004,1.4329163,5.891971,4.5597367,6.1279287,5.428693,4.203857,5.8768415,3.0016716,6.228899,4.455605,4.9417043,4.710761,6.8342032,3.8284729,5.333662,3.5910587
TCGA-17-Z041-01,4.326742,3.7101934,5.258199,4.624069,6.8486857,4.8166738,3.6605406,3.9237537,3.9135294,6.86787,3.2688315,5.884896,6.9677896,4.510315,6.82417,4.7128706,1.6229507,6.15177,4.5198646,6.4897447,5.5075393,3.755721,5.419736,2.740243,6.430552,4.5581193,5.1246552,4.295049,6.484768,3.7293112,5.5217247,3.2608669
TCGA-44-2656-01,4.6896415,3.284992,5.3423657,5.153786,6.2241373,4.140645,4.329171,4.508382,4.508962,6.6706057,4.5683413,6.344003,6.3292003,4.4151926,6.7829585,4.127505,2.3885925,5.713394,5.0259266,7.1511903,6.6050506,3.217194,4.935668,2.7521677,6.497053,4.4312086,4.5306935,4.2838893,6.1295776,3.8965247,5.095991,4.1181765
TCGA-17-Z055-01,4.4985213,3.506531,5.631363,5.013785,6.37874,4.10271,4.2066636,4.4410024,4.3549285,6.2649245,4.3956156,5.998304,6.579775,4.3325963,6.2930603,4.510435,2.3348658,5.9403653,4.94748,6.771609,6.6010747,3.3626215,5.1223483,3.0285008,6.3307486,4.1915917,4.552341,4.462487,6.2073154,3.6367142,5.154984,4.226967
TCGA-44-2662-01,4.4820304,3.5030878,5.3968573,5.00626,6.6381083,4.407671,3.8295503,4.0511665,4.074332,6.831347,3.8790362,6.031241,6.6680393,4.413493,6.8943124,4.5623455,1.942291,6.190034,4.699335,6.7335734,6.0365577,3.3745294,5.053007,2.6987443,6.3869925,4.383298,4.9179087,4.2118173,6.2652965,3.653372,5.4337544,3.5399103
TCGA-75-6205-01,4.30849,3.9047296,4.8439655,4.0574265,7.1425223,5.522634,3.6021569,3.8924847,3.8799238,6.9797,2.7205856,6.0202575,7.3293095,4.4768925,6.929126,4.9322414,1.2181615,5.8653116,4.560456,6.4047747,4.7993,4.265681,5.8250556,2.7375164,6.4320817,4.643956,5.365144,4.440157,6.936553,3.7845435,5.467393,2.8960588
TCGA-17-Z027-01,4.324835,3.6965172,5.2448344,4.629055,6.8362517,4.7977505,3.6552756,3.911179,3.9161565,6.8903327,3.2830648,5.894061,6.9610887,4.509356,6.8450623,4.6944714,1.6306249,6.151462,4.522169,6.518962,5.513366,3.7553594,5.405827,2.7256467,6.426061,4.5637064,5.122312,4.283692,6.483285,3.7309859,5.532844,3.2564626
TCGA-78-8662-01,4.5833383,3.4749563,5.664721,4.986303,6.254149,4.047043,4.233542,4.5595303,4.51163,6.2488093,4.432996,6.1193056,6.454992,4.435542,6.125799,4.3941164,2.2929144,5.824272,4.9835176,6.810553,6.727608,3.2478585,5.3065906,3.1725261,6.434635,4.3373365,4.5758266,4.436165,6.1283116,3.7124484,5.082004,4.318585
TCGA-MP-A4TI-01,4.3625116,3.6372344,5.3459826,4.809435,6.837724,4.5964007,3.7097723,3.9177532,3.9483275,6.9027443,3.4410636,5.860945,6.8730836,4.4751477,6.9162855,4.6910677,1.6710923,6.267688,4.5000424,6.563516,5.6891427,3.5191722,5.2035723,2.6889505,6.336083,4.4898252,5.0939503,4.2607985,6.3183613,3.7027988,5.519477,3.3014119
TCGA-50-5051-01,4.382281,3.660436,5.288601,4.7329364,6.8096495,4.7258,3.6545944,3.9361725,3.9331408,6.867425,3.3825567,5.9316072,6.878341,4.4943004,6.8033643,4.7015104,1.6767744,6.178749,4.549821,6.5299807,5.6272883,3.6590028,5.358189,2.7427266,6.4316125,4.5323396,5.110192,4.246353,6.4110184,3.6877186,5.5029526,3.3094063
TCGA-50-5068-01,4.181308,3.9728308,5.266664,4.224663,6.929499,5.2900066,4.133733,4.218648,3.9637759,6.201865,3.091246,5.57542,7.2863603,4.4568086,6.2347155,4.861207,1.6133909,5.7828918,4.5169716,6.201154,5.5390663,4.170032,5.7911806,2.9784555,6.1055655,4.401631,4.793238,4.8341346,6.7339215,3.911317,5.2716746,3.8163712
TCGA-50-5072-01,4.35761,3.8749273,5.0651073,4.358831,6.9637027,5.1007433,3.6749518,4.0938697,3.913391,6.829985,2.7918582,5.8136535,7.0671887,4.649726,6.6316223,4.7506914,1.5741862,5.8835135,4.403513,6.295036,5.272353,4.1518145,5.787519,2.9005535,6.600544,4.8298926,5.181939,4.3869076,6.5932794,3.9095938,5.3262453,3.264533
TCGA-75-6212-01,4.382237,3.8880475,4.9967084,4.290037,6.9269094,5.22209,3.6770496,4.163042,3.9116144,6.8008575,2.7324936,5.8693757,7.0692964,4.6933327,6.5308175,4.6762667,1.584031,5.761202,4.446162,6.2724595,5.213252,4.2552667,5.9450984,2.9623299,6.680678,4.882743,5.171248,4.3627887,6.6576333,3.93589,5.28612,3.310144
TCGA-NJ-A55O-01,4.3609757,3.5798752,5.186512,4.7204957,6.7518454,4.671447,3.7342105,3.9636116,3.9792454,6.9045076,3.474055,5.975426,6.8828907,4.4838963,6.883766,4.6066575,1.7275788,6.0610437,4.5899186,6.6693025,5.6212673,3.682293,5.2557135,2.6086576,6.4140863,4.554473,5.027874,4.242794,6.395291,3.7851956,5.47997,3.322314
TCGA-78-8660-01,4.3597674,3.6426117,5.3703628,4.866592,6.8523884,4.553489,3.6423914,3.8742604,3.929226,6.9537573,3.4209905,5.861028,6.860996,4.4697824,6.9577675,4.713138,1.6384319,6.351749,4.4870377,6.552542,5.6987824,3.463386,5.181704,2.6947393,6.336643,4.4870367,5.145254,4.220786,6.310552,3.6718984,5.562597,3.2394843
TCGA-97-7546-01,4.225225,3.7283711,5.2888684,4.6723394,6.9051085,4.746015,3.585437,3.8323643,3.851291,6.9732943,3.2151423,5.818699,7.046366,4.485856,6.9293075,4.7343416,1.4788301,6.2688417,4.484219,6.4938273,5.453184,3.6642268,5.3557234,2.6425915,6.35656,4.5173106,5.206197,4.232505,6.4649396,3.686895,5.6258864,3.1300526
TCGA-86-8673-01,4.6502233,3.2929997,5.5138893,5.217897,6.354425,4.068565,4.1716886,4.2375364,4.3100195,6.7329717,4.6533,6.1728287,6.339048,4.302429,7.080768,4.319205,2.4988847,6.1382217,4.92557,7.0068355,6.6500173,3.1799014,4.6703644,2.6846137,6.3171277,4.1658883,4.4979086,4.311541,6.214137,3.6445677,5.3099947,4.01198
TCGA-44-3917-01,4.5444555,3.407718,5.4848766,5.201546,6.596408,4.225919,3.8586607,4.004167,4.09693,6.915234,4.0862403,6.069796,6.542504,4.3776174,7.0419974,4.5047226,2.0252836,6.30611,4.696196,6.8476467,6.2008824,3.145898,4.842246,2.636566,6.346718,4.339077,4.8991594,4.1528463,6.132494,3.6149437,5.478319,3.5576136
