Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7147-01,3.8362148,1.4360241,4.746673,4.512678,6.4150248,3.3719933,5.4728384,5.1459584,4.508246,3.9777048,4.3756375,4.194592,6.406857,5.099393,6.0117736,5.0229235,2.9265988,3.5038462,3.5051706,6.0491276,6.427237,4.725052,5.8257685,2.9158068,4.2048564,4.778761,3.0538464,4.6088023,5.310505,4.1826544,6.388302,3.8502853
TCGA-62-8402-01,3.4720645,1.9058554,4.864539,4.593316,6.638396,3.1796575,5.9153166,5.9913955,4.685008,3.5269945,4.603002,3.7806864,5.728733,5.029153,6.3376355,5.042063,2.9842577,4.3086333,4.2533956,5.2856236,6.767167,4.776262,5.584825,3.1936872,4.1264954,5.1198707,3.061451,4.1826777,5.3261876,4.262087,5.888858,4.1198316
TCGA-55-7724-01,3.6449533,1.5993283,4.711152,4.500622,6.3849277,3.3307552,5.8432665,5.649226,4.666234,3.713668,4.5137863,4.0474133,6.0688553,5.1417933,6.1631327,5.0817437,3.04477,3.6857896,3.8437839,5.809641,6.6833305,5.0573235,5.821237,2.9292312,4.227731,4.791164,2.993065,4.3173647,5.33723,4.4229474,6.276193,4.062886
TCGA-17-Z037-01,3.331723,1.5429413,4.670278,4.568089,6.578604,3.2301283,6.3571024,6.261681,4.7772346,3.4346976,4.64776,3.8762474,5.90003,5.0744843,6.3779273,5.170587,3.1001728,3.6773696,4.1346755,5.642997,6.9141383,5.795514,5.8973265,3.016319,4.141112,4.8394055,2.8670435,4.016621,5.3358,4.7321496,6.20359,4.42218
TCGA-55-7903-01,3.2489707,2.1517715,4.7451224,4.5294204,6.09098,3.3606067,6.0411763,6.1951094,5.1486235,3.414082,4.626311,3.8012633,5.4092155,4.9621387,6.4983954,5.169954,3.1638737,4.3054037,4.3188787,5.2693157,7.062025,5.2651877,5.7491646,3.1796591,4.2698708,4.974561,3.1277556,3.9361904,5.427931,4.5400534,5.7001367,4.288094
TCGA-44-6148-01,3.3408659,2.1021435,4.8230743,4.478241,6.212887,3.396989,5.974272,5.966418,4.937819,3.5157323,4.609954,3.809471,5.600978,4.9694524,6.3171034,5.152253,3.1355433,4.3042617,4.173426,5.299309,6.8899946,5.000749,5.6986976,3.0800674,4.218099,4.9309187,3.1687388,4.0569835,5.312335,4.481898,5.758476,4.144446
TCGA-49-AAR3-01,3.4755743,1.7219888,4.733266,4.5087442,6.4275966,3.3179216,5.9576554,5.851372,4.7306724,3.617639,4.565985,3.9369504,5.9443307,5.054056,6.250019,5.1323915,3.0520315,3.88532,3.9607036,5.6365104,6.741723,5.1828084,5.794611,3.0164027,4.152613,4.8667865,3.0440555,4.216365,5.3122926,4.4815803,6.0757823,4.162659
TCGA-50-6591-01,2.912649,2.1680467,4.832401,4.5117526,6.5934386,3.1522024,6.405165,6.261041,4.730911,3.2078702,4.8655696,3.482818,5.375132,5.040451,6.5681806,5.3660297,3.102739,4.779094,4.370499,4.817715,7.0678835,5.299736,5.5387573,3.394741,4.104868,5.065067,3.2903826,3.6268637,5.25839,4.5216556,5.7684407,4.3346868
TCGA-75-6203-01,3.4528978,2.313623,4.943488,4.4675107,5.94166,3.5606005,5.5908284,5.843652,5.021224,3.605029,4.4764,3.8883173,5.5350127,4.905463,6.24146,5.032714,3.1616516,4.541287,4.15771,5.1188293,6.798192,4.5020328,5.6304364,3.0415947,4.3281503,4.886632,3.2546477,4.194869,5.3231845,4.368556,5.482092,3.9376945
TCGA-73-4662-01,3.6515455,1.6306047,4.7419133,4.5114183,6.4396772,3.329789,5.7756186,5.619497,4.6235085,3.7499797,4.5052786,4.0320563,6.0901313,5.1107135,6.1564007,5.0675697,3.0165644,3.7607884,3.8306398,5.7551165,6.632005,4.947123,5.7776985,2.9794421,4.198524,4.8324003,3.0408921,4.360659,5.3172035,4.3371234,6.227854,4.0216794
TCGA-38-4626-01,3.5377562,1.6379133,4.684074,4.5275903,6.3913507,3.3591313,5.9507165,5.655184,4.739903,3.6973839,4.4858603,3.988167,6.1055613,5.0966096,6.134534,5.1426926,2.9894323,3.676018,3.8175688,5.7968698,6.6759734,5.156771,5.8225946,2.966374,4.1285076,4.8093266,2.9676118,4.2905684,5.2836204,4.4344206,6.224724,4.0678864
TCGA-44-3919-01,3.3985791,1.8489937,4.737977,4.518869,6.4017415,3.3155491,6.0341153,5.8853307,4.7908587,3.5498774,4.5864997,3.845356,5.8099895,5.049035,6.2929277,5.177875,3.043797,4.0467863,4.0509214,5.5143547,6.8355703,5.1248956,5.7651043,3.0862763,4.17514,4.9264865,3.072071,4.118952,5.31409,4.439656,5.9938703,4.164313
TCGA-O1-A52J-01,3.6334875,1.5941733,4.7354383,4.506105,6.470364,3.3413236,5.7739058,5.55661,4.599725,3.7284858,4.526125,4.0183268,6.1022468,5.085692,6.176821,5.0973535,2.998028,3.7998288,3.8011322,5.7882624,6.6734085,4.9211164,5.819362,2.9753046,4.1820903,4.844066,3.0852275,4.353356,5.312825,4.344021,6.1877904,4.0412908
TCGA-S2-AA1A-01,3.5229568,1.710314,4.7923865,4.5195603,6.361484,3.341488,5.765416,5.5484815,4.7286,3.6831417,4.5065165,3.9636228,5.9786363,5.0142136,6.23426,5.133961,3.0033827,3.9187427,3.8259094,5.683335,6.7536583,4.9483976,5.8127327,3.0255861,4.1895475,4.911678,3.10028,4.2763305,5.3475633,4.3779163,6.0543585,4.0599174
TCGA-38-4625-01,4.2831345,1.5695949,4.8101015,4.232594,6.1977415,3.8687763,4.689325,4.7604947,4.491365,4.4782887,4.293172,4.5231586,6.699458,4.9259973,5.5373054,4.8356614,3.0762029,3.5841625,3.0379097,6.190872,6.0783424,3.7718298,5.8289776,2.542194,4.191105,4.609197,3.4233346,5.245187,5.0908356,3.9558947,5.923066,3.4514496
TCGA-MP-A4TF-01,4.0359817,1.2966335,4.915032,4.5657005,6.211496,3.675101,4.8101306,4.0005307,4.3773613,4.1891556,4.1705585,4.4170017,6.679666,4.8561497,5.8564367,5.065143,2.6012852,3.6231873,2.8800492,6.4046574,6.401432,3.908435,6.1035156,2.6852632,4.2208133,4.917196,3.2992508,4.9942393,5.3609095,4.036771,6.1307235,3.4774237
TCGA-97-8171-01,3.4067378,2.0234003,4.786501,4.502085,6.3132553,3.3645656,5.9407187,5.8502717,4.863505,3.5804741,4.5682883,3.8249276,5.734239,5.003912,6.2552915,5.1456704,3.056534,4.210602,4.0867724,5.4083953,6.8027263,4.918317,5.6941752,3.0960293,4.1696687,4.9661703,3.1346784,4.1459374,5.286889,4.3826485,5.8476396,4.0897923
TCGA-62-A472-01,3.5286846,1.9138153,4.801132,4.512695,6.363877,3.3319352,5.7305794,5.677329,4.744763,3.6855993,4.5307455,3.918304,5.8442793,5.0313625,6.2300005,5.072405,3.0212674,4.159945,3.9816651,5.476018,6.694109,4.7236195,5.674008,3.0973923,4.220739,4.9584837,3.1786778,4.274659,5.3170614,4.2541394,5.9394298,3.9887443
TCGA-71-8520-01,3.5732362,1.7136176,4.7343936,4.513491,6.4231024,3.3084545,5.8074613,5.596468,4.6595774,3.7092633,4.518441,3.9702978,6.0275254,5.1000247,6.1817083,5.099721,2.9913337,3.8739378,3.862912,5.6872487,6.6662083,4.8985515,5.7534924,3.0373366,4.1871734,4.8959723,3.0753326,4.3061466,5.3115687,4.3069124,6.1600504,4.027546
TCGA-73-4668-01,4.056888,1.2745825,4.8695064,4.6015477,6.154368,3.4123592,4.7399673,4.049321,4.3322053,4.415978,4.0776496,4.520871,6.837432,4.9825397,5.8916903,4.8936763,2.7178326,3.1870744,2.9938045,6.352928,5.9664106,4.297747,5.755097,2.9682791,4.338652,4.783109,3.1069553,5.02637,5.4240646,3.8238041,6.6965966,3.4618843
TCGA-69-7974-01,4.0776305,1.593504,4.852239,4.405593,5.965813,3.6764283,4.5841236,4.521624,4.3931394,4.24181,4.21889,4.5717764,6.436192,4.90503,5.8729897,4.9143195,2.8879936,3.8021708,3.1790147,6.1693544,6.165311,3.8952851,5.9566393,2.6551807,4.3928885,4.7026014,3.4353614,5.06686,5.3993573,4.1159415,6.0363345,3.5531573
TCGA-17-Z056-01,4.0781875,1.4275975,4.887907,4.4937263,6.1671104,3.6395473,4.7393775,4.293997,4.480792,4.192598,4.1649213,4.426804,6.544114,4.910532,5.790486,5.014606,2.7581177,3.8023217,2.9658024,6.420023,6.3844185,3.797255,6.1416364,2.608684,4.3103323,4.8581657,3.3333614,5.0069504,5.3442388,4.1368995,5.918344,3.4836237
TCGA-NJ-A4YF-01,3.9213743,1.439478,4.7867384,4.5010343,6.2948794,3.4447298,5.161238,4.858476,4.4947777,4.0828304,4.2879567,4.291159,6.4622726,5.0551543,5.9388485,5.00161,2.893084,3.5733047,3.3231983,6.1558466,6.3599753,4.412333,5.8962836,2.844992,4.261008,4.788313,3.1516323,4.7582755,5.342681,4.129633,6.2804985,3.7118125
TCGA-44-A47A-01,4.0266914,1.38503,4.6980896,4.47649,6.293693,3.4146323,5.310466,5.176104,4.4465375,4.0411887,4.3326445,4.3657923,6.4771724,5.226158,5.9163127,4.909317,2.9957829,3.3463223,3.470427,6.183574,6.331904,4.62178,5.8718014,2.762738,4.314265,4.6590524,3.0066662,4.7365,5.340689,4.2592015,6.490104,3.7860925
TCGA-44-2659-01,3.9212048,1.4292021,4.7665663,4.5193,6.3363295,3.3901286,5.2641726,4.9047637,4.4614787,4.049212,4.3182826,4.2678833,6.4777293,5.102966,5.9617763,4.992478,2.884791,3.5137799,3.3870966,6.1450677,6.3544073,4.4922104,5.8516436,2.8794134,4.254244,4.79516,3.0954647,4.7075872,5.339391,4.1316533,6.3952465,3.7477517
TCGA-55-7284-01,3.4307947,2.0125659,4.819498,4.5049233,6.2674365,3.4192145,5.8699746,5.765865,4.883385,3.613537,4.556912,3.853132,5.755606,4.9651713,6.2537284,5.1349244,3.0601993,4.201253,4.0452266,5.414722,6.8052,4.871239,5.71111,3.0710218,4.18715,4.949035,3.1615398,4.1752915,5.291639,4.3860493,5.8098364,4.0646057
TCGA-17-Z054-01,3.3626704,2.3852813,4.9506664,4.511216,5.9633617,3.5446613,5.6217656,5.78639,5.042291,3.5857031,4.491732,3.8428466,5.544991,4.912199,6.2466693,5.007538,3.1114569,4.6155257,4.2011123,5.016025,6.779855,4.4638567,5.571162,3.1035671,4.329625,4.944785,3.2748604,4.148128,5.292812,4.339204,5.428043,3.888324
TCGA-17-Z041-01,3.5013247,1.721688,4.752958,4.5133686,6.4320073,3.3233864,5.888224,5.685045,4.703176,3.632392,4.56936,3.9307897,5.945742,5.0444775,6.251484,5.139585,3.0194433,3.941782,3.917511,5.637632,6.7693787,5.0217943,5.788132,3.024912,4.1698895,4.9009075,3.1027374,4.224901,5.3210764,4.4099245,6.071471,4.107692
TCGA-44-2656-01,4.416993,1.6057487,4.797529,4.4313183,5.865602,3.423631,4.4187164,4.848847,4.4477577,4.4055657,4.111821,4.7193923,6.527983,5.230711,5.711316,4.6135125,3.1174316,3.5075164,3.2508352,6.354887,5.890803,3.844305,5.804671,2.6392112,4.627791,4.5935774,3.191521,5.135291,5.4269767,4.1270647,6.300049,3.4070568
TCGA-17-Z055-01,4.04356,1.5349244,4.8118954,4.3401175,6.2098346,3.7324722,4.86708,4.6706963,4.5008388,4.2063527,4.273729,4.3822575,6.5342345,4.9271984,5.7309623,4.998715,2.9327075,3.7511992,3.126789,6.2264643,6.3247623,3.9515824,6.022409,2.6169403,4.203764,4.7261934,3.3772829,5.0170302,5.22277,4.1258035,5.877908,3.5912664
TCGA-44-2662-01,3.8588235,1.4797003,4.7316866,4.4966383,6.3344407,3.381053,5.4355087,5.248877,4.4968863,3.9406393,4.397843,4.239059,6.3324747,5.128797,6.0322275,4.9869456,2.974644,3.5478582,3.576462,6.029335,6.436511,4.720971,5.841209,2.8694503,4.2670484,4.746673,3.0747712,4.600799,5.3453426,4.2607036,6.3677125,3.872025
TCGA-75-6205-01,3.2735558,1.9183857,4.935162,4.5608177,6.6829247,3.1112905,6.298269,6.399785,4.859704,3.2849386,4.7595143,3.5356457,5.385691,4.980109,6.5912347,5.1377263,3.1534555,4.470366,4.530759,5.0983105,7.1906757,5.24343,5.693685,3.2755368,4.2295303,5.183956,3.0234926,3.8197684,5.3843713,4.4504094,5.677237,4.4157147
TCGA-17-Z027-01,3.506918,1.7006752,4.7545986,4.509444,6.4316034,3.318576,5.8834586,5.6990185,4.70357,3.6335287,4.5673685,3.940607,5.952901,5.046822,6.253799,5.135945,3.0294263,3.91937,3.9093013,5.65463,6.770557,5.048512,5.802574,3.014073,4.1773205,4.8930707,3.0891302,4.2292094,5.3291774,4.426646,6.0777926,4.119854
TCGA-78-8662-01,4.575824,1.6648942,5.055004,4.056357,6.2772617,4.183766,4.2396345,4.1687303,4.6918283,4.841544,4.0629053,4.597904,7.111115,4.497773,5.1769524,4.8562565,3.0301206,3.8778849,2.5797846,6.4813385,5.7407126,3.3827698,5.8307176,2.3792176,3.9775372,4.7371836,3.811252,5.6077547,4.7599397,3.562158,5.522754,3.012584
TCGA-MP-A4TI-01,3.6508484,1.6033552,4.7027073,4.517682,6.4470825,3.3654935,5.797345,5.613993,4.641336,3.7701106,4.4597607,4.036959,6.176758,5.1099353,6.0956235,5.0882044,2.9860501,3.6862993,3.775756,5.849877,6.587246,4.9815593,5.832948,2.95061,4.1552124,4.8182116,2.9958062,4.408961,5.28208,4.3616967,6.2017746,4.0218186
TCGA-50-5051-01,3.5623186,1.628149,4.7577047,4.5127215,6.488377,3.335606,5.831496,5.5968995,4.6426954,3.7078955,4.5300717,3.9644525,6.0677533,5.0442147,6.1934447,5.1267977,2.9906125,3.8353047,3.8173866,5.725145,6.7123566,4.9773035,5.8018684,3.0177608,4.1540136,4.8902507,3.0867865,4.3131876,5.303156,4.3329334,6.137422,4.059554
TCGA-50-5068-01,3.554403,2.393614,5.0117126,4.549536,5.922744,3.6403818,5.460911,5.7624707,4.956649,3.6202984,4.390223,3.900871,5.6066265,4.9628835,6.1923614,4.9108334,3.0862176,4.6567,4.199324,4.959115,6.7423773,4.202831,5.5455284,3.0823119,4.3816814,4.8720794,3.2399006,4.2616763,5.2876754,4.1898084,5.4014063,3.7530072
TCGA-50-5072-01,3.4548845,1.9120568,4.858312,4.591218,6.646602,3.1701329,5.941198,6.0125294,4.692759,3.5144894,4.614625,3.7692914,5.7134085,5.029727,6.3480034,5.049834,2.9867818,4.314101,4.2673917,5.2747693,6.7787924,4.805737,5.5806656,3.2029278,4.1208525,5.1245117,3.0620933,4.164204,5.3254156,4.267416,5.8918023,4.1353807
TCGA-75-6212-01,3.499715,1.9763595,4.911356,4.58139,6.6683702,3.1414828,5.8739176,6.0738106,4.673041,3.508474,4.6318097,3.7596958,5.624397,5.0212507,6.373812,5.012158,3.0216618,4.453462,4.33631,5.1968966,6.7885733,4.6874337,5.5435257,3.2126908,4.1535354,5.166172,3.093761,4.1780286,5.3468223,4.242181,5.8149786,4.126663
TCGA-NJ-A55O-01,3.682838,1.6682686,4.730689,4.4766135,6.35487,3.3767376,5.7077045,5.680828,4.6122475,3.7463043,4.5333953,4.0959754,6.0446277,5.090905,6.1820154,5.0378394,3.0655928,3.7976322,3.8651125,5.7505794,6.631225,4.9418583,5.8009987,2.9324772,4.2434773,4.7918873,3.1056755,4.391243,5.3376846,4.396711,6.1675973,4.0512023
TCGA-78-8660-01,3.6159053,1.5375668,4.69633,4.5479655,6.4954023,3.3191607,5.8705463,5.603181,4.650056,3.7508419,4.4524,4.006745,6.2111216,5.121085,6.1181145,5.112234,2.9529924,3.615027,3.760182,5.8688536,6.604494,5.0797987,5.8279657,2.9839969,4.1257386,4.841006,2.9281523,4.37258,5.291303,4.3592777,6.2706757,4.0481696
TCGA-97-7546-01,3.4819458,1.7071011,4.7155747,4.5032015,6.399536,3.3225074,6.0068965,5.804424,4.783994,3.6228719,4.5497193,3.9281063,5.955436,5.0778046,6.2177343,5.1510353,3.046463,3.802406,3.930861,5.6776843,6.7798066,5.1981072,5.7981877,3.0029328,4.139558,4.8574405,2.9932704,4.199074,5.3105106,4.4605217,6.148819,4.1491284
TCGA-86-8673-01,4.2693357,1.2913802,4.755565,4.5018744,5.964555,3.4560225,4.6793866,4.483482,4.2564564,4.20738,4.1900373,4.7031727,6.622531,5.212111,5.894328,4.7922993,2.898554,3.3615115,3.18832,6.4655213,6.10056,4.1141353,5.9755816,2.6039214,4.5765224,4.607704,3.1409283,5.01578,5.509927,4.231024,6.5662847,3.5686471
TCGA-44-3917-01,3.9951735,1.306853,4.668193,4.505124,6.331891,3.3614292,5.349446,5.126628,4.4251,4.0330935,4.334357,4.3708506,6.514967,5.2228227,5.9520226,4.955694,2.9559004,3.2777374,3.4262893,6.2629004,6.3288255,4.7473397,5.899402,2.7843957,4.294264,4.6565304,2.995463,4.714288,5.3638453,4.2770834,6.581558,3.8195963
