Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7911-01,4.381099,3.0277216,4.6173487,4.5839934,4.39387,2.8580513,4.584495,3.7295732,5.849362,5.899429,3.2881365,6.269342,6.513799,3.6706586,6.209829,5.927379,2.7311192,2.3240607,5.951646,5.9190454,6.941848,5.88346,5.059425,1.3998611,4.9921618,5.545681,4.7139316,6.7619963,6.3400226,4.9464645,4.4466457,1.2429458
TCGA-69-7978-01,4.549528,3.3239326,4.687513,4.726508,4.3134604,3.1608515,4.8983192,3.9576087,5.654186,5.8097343,3.052307,6.0565515,6.570026,3.7841341,6.2197914,5.9453235,2.6900969,2.5446405,5.8613977,5.735555,6.9746504,5.539221,4.909774,1.6526022,4.809774,5.2559056,4.540045,6.47185,6.343808,4.7502794,4.534745,1.2906444
TCGA-55-6971-01,4.4751143,3.0737581,4.631095,4.6113167,4.338303,2.917353,4.638454,3.7518651,5.830202,5.935801,3.2593534,6.235814,6.4521866,3.6998687,6.3031945,6.011315,2.725698,2.31011,5.9629216,5.9685283,7.015942,5.8217497,5.0260854,1.5178541,5.0068736,5.530232,4.6996317,6.693853,6.366112,4.9099064,4.4178977,1.2603092
TCGA-99-8025-01,4.4585447,3.3167655,4.6598954,4.7504287,4.3045254,3.1202302,4.8412414,3.9395072,5.6015544,5.797781,3.0042558,6.0837483,6.692956,3.9030783,6.1430964,5.8893113,2.6274002,2.495938,5.916598,5.660756,6.83561,5.498991,4.8512583,1.4654093,4.7097836,5.2549644,4.5444384,6.502775,6.446945,4.7256236,4.624288,1.0858786
TCGA-80-5611-01,4.4946094,3.1369598,4.665143,4.6492085,4.323626,2.9705172,4.690467,3.7697155,5.7855883,5.906413,3.1769114,6.1777263,6.4939675,3.7148678,6.246185,5.979064,2.7221298,2.398884,5.9276266,5.892751,7.002145,5.7738833,5.0075803,1.5111469,4.964231,5.4573097,4.6790695,6.660957,6.3422394,4.8697715,4.4691806,1.2751535
TCGA-78-7537-01,3.808644,3.2197034,4.90864,4.0568676,4.603705,2.5928812,4.4417753,3.842175,6.1589947,5.650378,3.7290018,6.5512743,6.511926,3.4528902,5.960058,5.7647715,2.3895206,2.3580697,5.9368625,5.7726545,6.721202,6.2494507,5.3014283,1.6433986,5.0061655,5.7389793,4.9169354,7.0458364,6.09578,5.231056,4.3965592,1.6368284
TCGA-55-8089-01,4.5724754,3.4524982,4.7157965,4.6964283,4.3953824,3.2278862,5.008223,4.131753,5.6130066,5.700099,3.0689895,6.0534472,6.668797,3.739038,6.1656637,5.88129,2.7183096,2.6811624,5.8122597,5.6230297,6.9057264,5.4773912,4.8951373,1.7911115,4.7762527,5.1335664,4.476518,6.394503,6.2598357,4.748932,4.487039,1.4016331
TCGA-L9-A8F4-01,5.0781894,3.0328097,4.371936,5.1580105,4.0742226,3.2968843,5.144228,3.8697371,5.418254,6.073994,2.6637313,5.8036556,6.680726,4.005756,6.5502934,6.268291,2.8497002,2.5271683,5.9073696,5.9124684,7.256797,5.275892,4.674159,1.7562194,4.941342,5.0688667,4.3922257,6.288093,6.584219,4.463893,4.4837856,1.028939
TCGA-MP-A4T4-01,4.248159,3.1903539,4.698688,4.533002,4.3383894,2.8930447,4.626046,3.7414641,5.825273,5.816801,3.269481,6.3091574,6.5881944,3.7508035,6.106105,5.890138,2.6318514,2.3311825,5.985154,5.7899723,6.865009,5.8380356,5.0046268,1.435473,4.84986,5.484324,4.7376266,6.7359242,6.349667,4.9988456,4.5263624,1.1884885
TCGA-05-4402-01,4.501443,3.1096885,4.6326556,4.629518,4.3291616,2.9607506,4.6773868,3.7693255,5.8104353,5.915071,3.2240117,6.1984415,6.447462,3.710499,6.2994523,6.0049586,2.7221055,2.357122,5.94464,5.9323087,7.016828,5.7912283,5.017538,1.5458224,4.9879856,5.48507,4.6788044,6.652201,6.3617334,4.892566,4.4324274,1.273531
TCGA-73-7498-01,3.846588,3.2225516,4.865813,4.129335,4.584531,2.614156,4.470233,3.8447804,6.080897,5.655937,3.619423,6.50587,6.542223,3.5417027,5.940273,5.753371,2.4246645,2.3704817,5.975652,5.720233,6.718993,6.1521215,5.203724,1.5585105,4.961943,5.6777496,4.8928947,6.974189,6.166197,5.1820035,4.4035354,1.5181972
TCGA-67-3770-01,4.5238776,3.0684931,4.631395,4.6261516,4.338636,2.927578,4.6710067,3.7512178,5.828294,5.944656,3.2280672,6.215857,6.451848,3.6721206,6.306674,6.0227747,2.7555857,2.3582084,5.9435697,5.970744,7.062298,5.81775,5.0240564,1.5421398,5.039944,5.507496,4.702148,6.6899743,6.3343143,4.902288,4.4035773,1.2905107
TCGA-17-Z033-01,4.1481757,2.756154,4.7075005,4.208003,4.5220184,2.481379,4.323664,3.568881,6.246218,5.962946,3.6725376,6.377017,6.213529,3.346588,6.3616047,6.1072755,2.4863214,2.1939569,5.913616,6.26493,7.0548515,6.508548,5.4429383,1.7183942,5.471486,5.90766,4.9681926,7.1761847,6.1136465,5.0771856,4.1866503,1.826226
TCGA-55-6969-01,4.5511365,3.2822344,4.674044,4.702672,4.309787,3.1049268,4.854488,3.9247222,5.6868067,5.8331146,3.0791032,6.0964847,6.5790324,3.7807364,6.2410197,5.981141,2.6839554,2.5112677,5.8914623,5.7798066,6.97422,5.5916343,4.9326696,1.6514949,4.8599844,5.300892,4.5838227,6.522041,6.347662,4.7627254,4.495095,1.2810364
TCGA-75-5147-01,4.045226,3.3311443,4.8351226,4.323486,4.4523377,2.8293424,4.637556,3.8869524,5.895055,5.666205,3.4071784,6.352669,6.612383,3.684281,5.981085,5.799356,2.4769258,2.43652,5.965696,5.65703,6.746899,5.892233,5.0641,1.5791439,4.820854,5.5177016,4.7725163,6.7700233,6.2661037,5.0477962,4.488391,1.3833936
TCGA-05-4397-01,4.8583064,3.5191011,4.5307374,5.1744924,4.364637,3.6600695,4.99876,4.2735295,5.3455553,5.923128,2.6031551,5.795279,6.76716,4.0192013,6.319492,5.8042674,2.7384698,2.60662,5.694612,5.7255225,6.7089405,5.043703,4.800443,1.1833254,4.3879013,4.8936872,4.0905113,6.2538824,6.426668,4.168523,4.9637856,0.8467299
TCGA-55-A490-01,5.0285845,3.700566,4.8874598,4.8824816,4.225661,3.4969609,5.389854,4.177559,5.3408303,5.4884667,2.9266984,5.7472444,6.554576,3.6222107,6.1059694,5.9480586,3.028096,3.1360364,5.6350737,5.3589087,7.241941,5.138005,4.804978,2.4618237,4.8961515,4.880994,4.4120564,5.880078,6.155137,4.7749953,4.2488875,1.9707241
TCGA-78-7147-01,4.5012507,3.2380679,4.6808796,4.7148457,4.279697,3.0495815,4.750313,3.8017373,5.679733,5.8864675,3.0866132,6.1699557,6.5856442,3.7933261,6.179428,5.9325953,2.7520769,2.431623,5.9646645,5.7905364,6.9531155,5.6290426,4.8932467,1.4381979,4.8400273,5.38071,4.6457167,6.5773373,6.41456,4.8757796,4.522702,1.1191412
TCGA-62-8402-01,3.4763668,3.730688,5.0031724,3.8542855,4.4727473,2.812512,4.5222487,3.8867826,6.2186236,5.35059,3.6845796,6.694815,6.587511,3.817328,5.7580986,5.7116175,2.1894503,2.2710104,6.077751,5.4798355,6.5878987,6.158451,5.1926875,1.7731067,4.5169835,5.4978385,4.9617805,6.860359,6.0606656,5.255815,4.5742297,1.4918699
TCGA-55-7724-01,4.181358,3.1676176,4.756937,4.3422484,4.466901,2.766068,4.599075,3.8413758,5.948655,5.7679543,3.451044,6.367784,6.5065155,3.62175,6.119921,5.891915,2.5678658,2.3826835,5.960583,5.8158894,6.8778462,5.9514427,5.0968547,1.6179036,4.9897056,5.5922027,4.7935796,6.7998586,6.252184,5.039782,4.3755503,1.4267235
TCGA-17-Z037-01,3.7642558,3.1012044,4.899794,3.9410539,4.5581117,2.476522,4.282061,3.6808705,6.3743033,5.7646537,3.863077,6.5899014,6.257028,3.4376564,6.132017,5.9272223,2.2773814,2.1450408,6.00039,6.0195675,6.83056,6.51515,5.4637117,1.6890867,5.170639,5.94089,5.031816,7.1826916,6.087214,5.2618437,4.315356,1.7656947
TCGA-55-7903-01,3.487876,3.5213435,5.0201945,3.6462507,4.7650847,2.4673154,4.524543,4.126668,6.370865,5.504683,3.6949105,6.6889257,6.539934,3.5366085,5.8068213,5.702635,2.1003172,2.4711108,5.8911963,5.576452,6.480912,6.4202814,5.337234,1.8588635,5.0700984,5.5602684,5.122521,7.232206,5.7938104,5.1942616,4.343476,1.8229123
TCGA-44-6148-01,3.5968008,3.4552672,5.0118847,3.9148924,4.7146387,2.5635822,4.559854,4.052486,6.0825295,5.392076,3.7253263,6.5489407,6.7024937,3.504058,5.7073135,5.5856895,2.2497733,2.5668597,5.934222,5.4164543,6.521693,6.1152477,5.2016535,1.7521869,4.837688,5.6230745,4.9134493,6.9659224,6.0884476,5.2376213,4.420524,1.6704336
TCGA-49-AAR3-01,3.959386,3.2504835,4.842442,4.1665854,4.5064692,2.706027,4.545828,3.8603044,6.0703983,5.6859264,3.5786576,6.4201307,6.4740496,3.5757785,6.0663357,5.8591156,2.3849432,2.3629553,5.9568605,5.791585,6.781329,6.1020393,5.2096996,1.7017219,4.9786005,5.63609,4.856819,6.893207,6.1842756,5.1149445,4.383314,1.5724983
TCGA-50-6591-01,2.968209,3.5825932,5.021874,3.365327,4.3202825,2.2526193,4.352135,3.7637205,6.406476,5.328526,3.8203785,6.765411,6.3057237,4.060256,5.756744,5.9279127,1.6233344,2.0980756,6.3939204,5.497351,6.4461308,6.4018626,5.0998454,1.8311216,4.735898,5.7912636,5.378528,7.000908,6.3396525,5.4722857,4.176063,1.3995347
TCGA-75-6203-01,3.565362,3.834891,5.1990104,4.0012827,4.7140675,2.8052888,4.7774773,4.3260446,5.8302283,5.221325,3.539985,6.578811,6.983747,3.6728833,5.4084444,5.3896255,2.331325,2.7558677,5.873401,5.069558,6.2933445,5.7534585,4.999584,1.6858311,4.4576287,5.3576713,4.7585335,6.7903914,5.983995,5.193326,4.591435,1.5520808
TCGA-73-4662-01,4.1710916,3.2654636,4.776388,4.35648,4.4091516,2.8318965,4.630538,3.8458066,5.9131765,5.7273808,3.4046936,6.344087,6.493578,3.70755,6.1023,5.90348,2.54386,2.368892,5.986722,5.773911,6.8662367,5.8902907,5.055817,1.6324277,4.901087,5.5396643,4.7834067,6.718538,6.278137,5.0331926,4.3953753,1.3900263
TCGA-38-4626-01,4.1220183,3.1518354,4.8081183,4.3461957,4.513144,2.7577748,4.5052357,3.8104007,5.9759665,5.7991996,3.5296443,6.4488525,6.53887,3.536114,6.0684524,5.8100123,2.6149814,2.3365066,5.9377294,5.854275,6.8123164,6.0391607,5.1711373,1.4700111,4.977166,5.643556,4.7778573,6.895108,6.2011137,5.1263123,4.440079,1.4248998
TCGA-44-3919-01,3.763614,3.3029568,4.8600454,4.037192,4.568511,2.6106074,4.5178905,3.8888197,6.1108556,5.5703154,3.6464112,6.5020776,6.568701,3.5814435,5.924787,5.763169,2.3077655,2.381331,5.9767885,5.6581316,6.656642,6.160293,5.2104735,1.6853758,4.925763,5.645002,4.931583,6.9619575,6.168158,5.198152,4.3950276,1.5433568
TCGA-O1-A52J-01,4.138047,3.2514908,4.755555,4.3637953,4.418956,2.8479426,4.606558,3.8362215,5.9203777,5.7436748,3.3991985,6.3495793,6.511542,3.7160716,6.107147,5.8764377,2.5098674,2.3461802,5.9733024,5.7748604,6.809506,5.909977,5.078534,1.5698707,4.8631206,5.5405416,4.762823,6.759095,6.290999,5.0196385,4.4675775,1.338196
TCGA-S2-AA1A-01,3.9837651,3.3143578,4.812535,4.242878,4.4949503,2.7662404,4.6323366,3.9319324,5.9708767,5.6712847,3.4018083,6.3550763,6.5715766,3.7020545,6.0186486,5.8353734,2.3626266,2.430768,5.9629602,5.676451,6.738312,5.938318,5.0870333,1.633909,4.869471,5.507528,4.8052325,6.8212876,6.2416573,4.974197,4.464688,1.4280782
TCGA-38-4625-01,5.0472093,3.5625448,4.707108,5.1326976,4.286543,3.5975375,5.2520466,4.169505,5.22702,5.669932,2.642115,5.6754794,6.6980686,3.9027126,6.0607553,5.770909,3.0574582,2.9453802,5.575505,5.3836017,6.9444947,5.09061,4.7086635,1.616154,4.5920134,4.8376203,4.2092247,6.031039,6.2245817,4.5387006,4.706306,1.3150148
TCGA-MP-A4TF-01,4.86444,3.5471058,4.4601536,5.196641,4.37347,3.6791785,5.033992,4.436389,5.3108764,5.890489,2.5484214,5.717518,6.8365498,4.158127,6.3909764,5.8793716,2.5135567,2.6220713,5.6113467,5.7200046,6.6275516,4.9114246,4.856873,1.3067327,4.3335695,4.8217316,4.0033503,6.222853,6.445067,3.907771,5.0759187,0.8923342
TCGA-97-8171-01,3.7049556,3.4316065,4.9329505,4.0414743,4.6154165,2.6587372,4.572834,3.97879,6.0152144,5.443647,3.6611686,6.509903,6.6906753,3.5773888,5.780119,5.6324935,2.3275537,2.4829073,5.955823,5.472592,6.5492973,6.0534115,5.1526113,1.6826519,4.7959604,5.578006,4.8700056,6.8788824,6.1659646,5.236142,4.444478,1.5410669
TCGA-62-A472-01,3.8197668,3.5139377,4.9022083,4.1594915,4.4675703,2.8093877,4.6817355,3.9640057,5.930561,5.488164,3.485118,6.4229174,6.667092,3.737222,5.8449965,5.7284665,2.3433013,2.4633398,5.991703,5.4696946,6.6287956,5.903824,5.034484,1.7137218,4.700247,5.456499,4.8256307,6.7409363,6.242293,5.146934,4.491878,1.4182154
TCGA-71-8520-01,4.0243053,3.2929385,4.771789,4.2915196,4.421201,2.788161,4.6597586,3.8574896,5.9228315,5.651349,3.4232237,6.355507,6.5687957,3.7241426,6.017003,5.8482137,2.445928,2.3908725,5.9971266,5.654029,6.781121,5.9212084,5.0304956,1.6679821,4.86242,5.50597,4.814468,6.7468104,6.308844,5.0933995,4.423986,1.3679723
TCGA-73-4668-01,4.811052,3.1564586,4.5148416,5.2784877,3.9523237,3.1925442,5.1157446,3.7226737,5.267454,5.94192,2.33743,5.751763,7.053005,4.2064147,6.0493684,6.068219,2.7183566,2.7050548,6.0593443,5.4876347,7.0844717,5.192584,4.4684143,1.4291294,4.701859,4.9808345,4.542654,6.394736,6.7817173,4.461194,4.671583,0.68063116
TCGA-69-7974-01,4.985476,3.4965289,4.559019,5.1127152,4.33911,3.582892,5.2184453,4.2965264,5.326316,5.812716,2.6643264,5.7419395,6.768616,3.9289954,6.3418837,5.901629,2.8152702,2.8022273,5.6781325,5.6416593,6.898568,5.076901,4.753937,1.6605864,4.5744805,4.8262606,4.1346736,6.1387844,6.3511457,4.3132806,4.727989,1.1982075
TCGA-17-Z056-01,4.9151726,3.5806549,4.5025406,5.247814,4.337864,3.7749236,5.050681,4.354902,5.2781625,5.95051,2.5120184,5.7329507,6.78528,4.109596,6.3864274,5.8384156,2.6708589,2.5970032,5.6773877,5.7234836,6.6787987,4.897953,4.76879,1.1437612,4.310206,4.8210893,4.0023384,6.175553,6.481236,4.035854,5.0464745,0.7433127
TCGA-NJ-A4YF-01,4.631821,3.3086064,4.644736,4.868232,4.258026,3.2205172,4.900244,3.93891,5.540203,5.880248,2.8983397,6.01574,6.672451,3.890862,6.221024,5.9487076,2.7370784,2.526743,5.9183793,5.7323685,6.945489,5.415277,4.806002,1.4619851,4.735076,5.2038565,4.4905396,6.4269066,6.455006,4.665486,4.602293,1.0589949
TCGA-44-A47A-01,4.766786,3.1450412,4.560374,4.829067,4.25246,3.152716,4.876449,3.8417516,5.6392717,5.926653,3.0536635,6.0520654,6.50974,3.7624428,6.362804,6.058566,2.8775659,2.4593618,5.89884,5.8996897,7.118142,5.5649543,4.8865976,1.65015,4.9507847,5.30422,4.54734,6.4341264,6.3991685,4.7935514,4.4093843,1.2358887
TCGA-44-2659-01,4.5801706,3.237917,4.615037,4.8350496,4.2269053,3.1390467,4.8715467,3.859701,5.576698,5.888913,2.9570599,6.074732,6.667243,3.892966,6.222716,5.9838967,2.741264,2.4542358,5.9599786,5.7583947,6.967595,5.4842615,4.8065557,1.4823577,4.7788024,5.26049,4.549592,6.4795113,6.473609,4.7506843,4.5569253,1.0380677
TCGA-55-7284-01,3.7577548,3.4535997,4.9364476,4.085663,4.615099,2.699828,4.606552,4.005629,5.9838314,5.448385,3.592597,6.4783783,6.703383,3.6079783,5.7768683,5.6294975,2.3488512,2.5149984,5.929085,5.455692,6.5542207,6.008203,5.133533,1.6641418,4.780267,5.5279975,4.840568,6.858299,6.1417723,5.1735315,4.476492,1.531781
TCGA-17-Z054-01,3.5416758,3.8254597,5.1609607,3.971447,4.7567797,2.7989893,4.7302394,4.2915106,5.8882957,5.1845174,3.6250978,6.604245,7.00293,3.5820897,5.4141116,5.3420963,2.3401847,2.748467,5.834933,5.0699544,6.2503552,5.873198,5.085148,1.7051345,4.5037546,5.352812,4.770303,6.8356576,5.955493,5.2557006,4.608137,1.6061661
TCGA-17-Z041-01,3.9376261,3.296168,4.8049064,4.2015953,4.4882274,2.7365549,4.5835695,3.8778536,6.006848,5.640001,3.4964,6.38602,6.545046,3.6632667,6.0182815,5.83251,2.3590577,2.3827477,5.965211,5.697567,6.7269692,6.01725,5.143338,1.6629703,4.884326,5.5757375,4.8452096,6.850482,6.235981,5.0633616,4.4438767,1.4588597
TCGA-44-2656-01,5.064706,3.52864,4.6125073,5.0628247,4.089909,3.6208413,5.4283733,4.1542325,5.374238,5.881851,2.7192807,5.8066306,6.639553,3.834732,6.4471326,6.175885,2.9578505,2.747439,5.8958616,5.7010365,7.292945,5.094747,4.578492,2.1182716,4.8191166,4.8597803,4.318861,6.011635,6.46343,4.6491733,4.34996,1.1836907
TCGA-17-Z055-01,4.9754896,3.4747496,4.6026144,5.0955734,4.361596,3.5772345,5.1558914,4.2184386,5.3518367,5.764272,2.7477078,5.780785,6.662755,3.880718,6.2360725,5.802288,2.9660099,2.768906,5.629602,5.594371,6.8949957,5.17529,4.793708,1.5421576,4.583354,4.9063206,4.168406,6.1629663,6.258632,4.498154,4.725783,1.2141178
TCGA-44-2662-01,4.5097575,3.2146318,4.656529,4.672442,4.300916,3.0318131,4.802773,3.852296,5.7202168,5.85622,3.1176763,6.1385,6.5552316,3.7723954,6.23096,5.989086,2.698404,2.453642,5.940095,5.803428,6.996103,5.654649,4.9223137,1.6111457,4.9019866,5.361343,4.6381497,6.564607,6.3773823,4.8393693,4.4573436,1.2425836
TCGA-75-6205-01,3.2916403,3.3843596,5.198097,3.524587,4.6795626,2.4317343,4.4707994,4.1435957,6.3024726,5.3723516,3.895209,6.4998207,6.3730035,3.7897632,5.7505393,5.795011,1.7376946,2.3341644,6.1614513,5.6205297,6.5831976,6.2696295,5.219633,1.9487681,4.7779665,5.766265,4.839421,6.804684,6.1218696,5.107531,4.137916,2.0588582
TCGA-17-Z027-01,3.9553344,3.2875137,4.808878,4.2006154,4.494464,2.7388654,4.5777597,3.8817947,6.018194,5.656137,3.4964964,6.3865733,6.522441,3.6588008,6.035955,5.8436866,2.3629313,2.3792,5.962032,5.7222486,6.7449603,6.022516,5.151919,1.6658503,4.898958,5.582799,4.841433,6.852341,6.224493,5.0476947,4.4364305,1.4762242
TCGA-78-8662-01,5.1248884,3.5788467,4.661064,5.2129054,4.2697577,3.7212987,5.28702,4.2162194,5.2107058,5.769591,2.6001222,5.6870084,6.6692734,3.9050844,6.1892605,5.801887,3.1340072,2.8675156,5.651694,5.4937863,6.988702,5.034588,4.642456,1.5479058,4.5544896,4.802472,4.1350055,5.9885917,6.294827,4.551922,4.6946845,1.1496447
TCGA-MP-A4TI-01,4.2235436,3.2378733,4.7391577,4.425214,4.4443517,2.915461,4.6042247,3.8208323,5.9337277,5.769606,3.439003,6.3654895,6.514264,3.6020622,6.138976,5.853402,2.6376948,2.3355632,5.9209094,5.842329,6.864803,5.9505606,5.1372313,1.5616407,4.9055495,5.524544,4.7321815,6.7708697,6.2202272,5.067629,4.4781837,1.386693
TCGA-50-5051-01,4.0566683,3.2746382,4.766699,4.296635,4.443609,2.797113,4.59498,3.8456502,5.966571,5.704439,3.412462,6.3478956,6.506559,3.7096317,6.069365,5.8572307,2.4455068,2.3712754,5.9699907,5.7364135,6.782026,5.965435,5.100462,1.5926797,4.8788614,5.5357966,4.8135633,6.799241,6.2708144,5.023647,4.4622774,1.3826163
TCGA-50-5068-01,3.6236799,3.7771337,5.146183,4.039412,4.6794224,2.8179355,4.72543,4.228045,5.859752,5.2628508,3.5605273,6.571525,6.9138823,3.6537592,5.490642,5.437297,2.3660204,2.6849406,5.884775,5.1554313,6.359381,5.8112946,5.0419545,1.6777521,4.502162,5.3913302,4.765995,6.7935843,6.011751,5.204053,4.592763,1.5436454
TCGA-50-5072-01,3.488169,3.7514577,5.009045,3.8714573,4.4544125,2.8597338,4.515796,3.8688867,6.2361755,5.3766847,3.6621041,6.7191944,6.570107,3.83613,5.7684183,5.722903,2.224367,2.239292,6.0815015,5.5141096,6.620919,6.166054,5.1991644,1.7417768,4.4853806,5.4807553,4.954057,6.8669405,6.0250483,5.248954,4.605198,1.4717026
TCGA-75-6212-01,3.217454,4.069461,5.3162546,3.631789,4.48735,2.818039,4.545657,4.063599,6.2460737,5.2125688,3.7296317,6.8829074,6.5823603,3.999092,5.524284,5.6745424,2.055118,2.2980173,6.191191,5.2949777,6.511261,6.033229,5.1032705,1.8226675,4.2554307,5.4868913,4.968813,6.805993,5.9269767,5.2602777,4.560531,1.5709966
TCGA-NJ-A55O-01,4.161653,3.268269,4.7877197,4.3217683,4.4265184,2.8201287,4.6896815,3.879404,5.938861,5.692393,3.4129508,6.2828393,6.487857,3.648939,6.1035094,5.9179335,2.4800694,2.4535873,5.919796,5.7417836,6.8825874,5.9252224,5.106503,1.7869754,4.9581633,5.5111346,4.7868648,6.7400694,6.2266955,5.0076776,4.384439,1.5444956
TCGA-78-8660-01,4.19241,3.1767545,4.732378,4.410962,4.4420094,2.8603897,4.5421433,3.7680159,5.9626336,5.8032117,3.457056,6.4030857,6.51973,3.6071103,6.1372857,5.862175,2.6302412,2.2839572,5.951935,5.8877006,6.85962,6.00474,5.150775,1.4881438,4.928167,5.579467,4.7667804,6.827637,6.2360573,5.0842695,4.47883,1.3472497
TCGA-97-7546-01,3.9572597,3.2062593,4.868524,4.171671,4.551921,2.659284,4.4934397,3.861116,6.0597625,5.728729,3.5932274,6.499045,6.492117,3.5577443,6.015775,5.8043427,2.4786506,2.349388,5.9753265,5.798713,6.766503,6.095399,5.175002,1.5538957,4.9824724,5.6790104,4.8552465,6.930666,6.17299,5.1542397,4.3781986,1.5045367
TCGA-86-8673-01,5.106766,3.134522,4.373143,5.1367455,4.1449056,3.39656,5.3051915,4.009912,5.3737483,5.937719,2.6179805,5.6824536,6.7424455,4.0000815,6.4862466,6.1840825,2.825582,2.7230678,5.813288,5.7389665,7.1829658,5.239982,4.675605,1.9043723,4.8685193,4.9045115,4.2853103,6.187549,6.487036,4.424204,4.498945,1.1871581
TCGA-44-3917-01,4.7694716,3.0939062,4.5506897,4.8535886,4.234446,3.121595,4.822467,3.7870376,5.6676993,6.0146604,3.0308814,6.0687203,6.4986033,3.7567275,6.4118066,6.098595,2.8558877,2.4086998,5.9342484,5.9802375,7.1497626,5.595959,4.9054217,1.5695169,4.9952974,5.354145,4.5780816,6.511371,6.430684,4.7623377,4.4295177,1.1628113
