Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7911-01,3.6799724,1.6660881,5.532258,5.2108064,5.4431996,4.697271,3.692745,7.8432403,4.981529,4.6093564,5.37254,4.75447,7.8108344,4.0189614,4.3058066,5.6705155,3.5119245,4.6644163,4.1369596,5.057231,6.3967686,3.4934678,4.988541,2.4217165,6.8778996,6.0728807,3.8788993,5.7934055,5.6940947,6.095499,6.0243654,2.9754057
TCGA-69-7978-01,4.242704,1.8252103,5.2829876,5.303525,5.734996,4.7609644,4.0434985,7.4958363,5.013264,4.7988114,5.2791266,4.757525,7.478967,3.9765446,4.466089,5.460275,3.526495,4.8691735,4.247283,5.2125497,6.410783,3.5411608,5.061645,2.3872452,6.790825,5.969484,4.1456995,5.5297456,5.8931437,6.077949,6.0774817,3.237155
TCGA-55-6971-01,3.7938714,1.6566545,5.5106974,5.2425566,5.4663253,4.732599,3.7061968,7.838386,4.972847,4.602894,5.372301,4.7262025,7.8095675,3.9358082,4.2098002,5.619881,3.4991217,4.720725,4.174208,5.1621075,6.4001527,3.5012758,5.007661,2.451804,6.871748,6.0637155,3.944333,5.7271266,5.711536,6.081526,6.0272517,2.9511778
TCGA-99-8025-01,4.0795474,1.8815219,5.286542,5.3367496,5.8335404,4.634437,4.046054,7.5405736,5.023732,4.833414,5.2379603,4.9439373,7.473849,4.1105824,4.609466,5.5127296,3.5070164,4.7910266,4.088069,5.149866,6.473206,3.5422246,4.974085,2.38051,6.9432273,5.9594975,4.1172194,5.5549107,5.861832,6.092344,6.079702,3.226223
TCGA-80-5611-01,3.9240444,1.679511,5.486596,5.290944,5.5138416,4.7490788,3.8059292,7.7270603,4.983359,4.6275954,5.37946,4.7073503,7.6701913,3.9344237,4.2832956,5.5727854,3.5321636,4.7635846,4.215786,5.1717653,6.3451395,3.537763,5.015541,2.4405856,6.824255,6.0313187,4.015069,5.675816,5.761396,6.0867615,6.041953,3.054308
TCGA-78-7537-01,3.354842,1.8273126,5.496681,4.68725,5.293679,4.59792,3.6375854,8.126689,5.2988334,4.7775693,5.1241126,4.7085476,8.182449,4.1481256,4.351771,5.7872286,3.3664927,4.3971057,4.2839603,4.4973564,6.3906603,3.5472558,5.277318,2.052656,6.5761466,6.001854,3.3289948,6.3618164,5.576883,5.856179,5.825642,2.8524382
TCGA-55-8089-01,4.4139495,1.9281665,5.0859356,5.165452,5.8625336,4.8043385,4.1603956,7.3209867,5.0588684,4.9674363,5.200029,4.6511593,7.466607,4.0529284,4.522261,5.410505,3.4565818,4.828324,4.276246,5.1627846,6.5263553,3.5400302,5.1201754,2.3287258,6.688216,5.8529305,4.117461,5.56917,5.9215183,6.062829,6.102152,3.3544393
TCGA-L9-A8F4-01,4.7209954,1.7881633,5.3424716,5.6320415,5.8916483,4.8443737,3.8841498,7.3799033,4.772206,4.896706,5.482717,4.6730227,7.3362594,3.5707653,4.1359444,5.3401484,3.3280814,4.930055,4.026121,5.7898903,6.4371114,3.581204,4.8150206,2.7391872,6.979138,5.897726,4.668661,5.1002364,5.8391647,6.166174,6.237401,3.1621182
TCGA-MP-A4T4-01,3.6747673,1.751785,5.4838877,5.151585,5.5745993,4.6572924,3.8226867,7.8163123,5.05688,4.6464167,5.262276,4.8622174,7.7577267,4.089564,4.41804,5.6585193,3.5411563,4.673403,4.1812053,5.010259,6.399246,3.4972613,5.017471,2.3317428,6.874979,6.040219,3.833203,5.822702,5.7384157,6.0570807,6.037236,2.9971495
TCGA-05-4402-01,3.8996205,1.6764352,5.4993873,5.239598,5.5190997,4.745734,3.7695808,7.750649,4.9721217,4.627717,5.367531,4.7382016,7.7179418,3.9256709,4.264482,5.5885153,3.519112,4.779958,4.2206993,5.161895,6.3741817,3.5136406,5.0154457,2.450273,6.8582053,6.04453,3.9967191,5.6793246,5.7607884,6.0949497,6.0530405,2.9915566
TCGA-73-7498-01,3.391708,1.8044868,5.487066,4.73694,5.3441906,4.6066165,3.6827562,8.046301,5.244688,4.747976,5.1340694,4.777216,8.08031,4.188978,4.412919,5.790968,3.3868217,4.449746,4.246241,4.560318,6.402853,3.4943352,5.1917634,2.0857584,6.6490655,5.9736056,3.425585,6.2673006,5.636175,5.9478135,5.9192886,2.8827438
TCGA-67-3770-01,3.8764737,1.6413468,5.518267,5.2748656,5.4430285,4.769374,3.7187667,7.790485,4.961446,4.603504,5.411196,4.6591415,7.768644,3.9114616,4.1936493,5.605558,3.521973,4.731794,4.2047186,5.1978054,6.360583,3.5103076,5.0053425,2.4733183,6.8180847,6.057927,3.9842918,5.700982,5.7269306,6.095625,6.0392494,3.0026565
TCGA-17-Z033-01,3.4312122,1.46988,5.9133825,4.769513,4.721889,4.7906775,3.115005,8.375585,5.0470037,4.56323,5.52578,4.371312,8.39899,3.6248307,3.7703147,5.8361435,3.27679,4.7308702,4.5892825,4.6262217,6.1920805,3.664729,5.413559,2.3726034,6.530504,6.255469,3.5424309,6.270531,5.413441,5.839488,5.657968,2.5235596
TCGA-55-6969-01,4.176457,1.8104857,5.324939,5.2862315,5.701465,4.7461987,3.9644477,7.566286,5.003756,4.7967324,5.302521,4.749934,7.5657225,3.9715562,4.3903623,5.4995766,3.4848382,4.8112645,4.206487,5.2159824,6.4401927,3.5433216,5.0339837,2.4215221,6.8190064,5.966189,4.113088,5.576003,5.838473,6.0774198,6.0698814,3.1738584
TCGA-75-5147-01,3.6175344,1.859189,5.3756948,4.94724,5.568404,4.6093864,3.8691523,7.875304,5.1962934,4.772526,5.1305985,4.8472295,7.8761134,4.181571,4.4712706,5.674579,3.4621549,4.559987,4.218595,4.7970777,6.4474754,3.5359833,5.145833,2.173225,6.7360783,5.9647055,3.634526,6.0253673,5.7113705,5.953463,5.9488745,3.0095627
TCGA-05-4397-01,4.7989807,2.0604274,5.259169,5.6358776,6.151166,4.6346993,4.1768003,7.034096,4.830859,5.1740284,5.36443,5.1335287,6.979939,4.1803718,5.0899444,5.3050556,3.4513345,5.2839475,3.911272,5.1010675,6.488166,3.6024685,4.8274508,2.6151333,7.2322845,6.0624466,4.810659,5.0382104,6.0976157,6.2477355,6.1253037,3.5091438
TCGA-55-A490-01,5.0628867,1.8968686,4.6707287,5.357449,5.936285,5.1058373,4.675457,6.7673154,5.065537,4.951042,5.247962,4.139701,7.098575,3.9657054,4.4847064,5.211277,3.7439656,4.937294,4.690435,5.4728966,6.5587463,3.5596395,5.3078713,2.320037,6.295769,5.7667823,4.1714525,5.3849597,6.0845757,6.0504045,6.155367,3.8439
TCGA-78-7147-01,3.9060113,1.739148,5.4117455,5.329773,5.681989,4.692902,3.9327354,7.6475987,4.9843254,4.6496763,5.31944,4.8509417,7.5833077,4.019534,4.4080715,5.5535007,3.5744734,4.7492642,4.1272984,5.2355995,6.4306064,3.513427,4.955377,2.4407237,6.904482,5.995544,4.044825,5.6152735,5.8078337,6.1230125,6.0958385,3.1252818
TCGA-62-8402-01,3.3488555,2.0954366,5.262718,4.397074,5.7311606,4.6540666,4.0922303,8.037257,5.4790845,4.842273,4.7540474,5.029098,8.21518,4.587604,4.574057,5.818572,3.4778092,4.5294905,4.6228833,4.3424215,6.5605316,3.492275,5.343129,1.8124545,6.5514913,5.9258633,3.1429744,6.4482083,5.774272,5.795894,5.9253187,2.7679048
TCGA-55-7724-01,3.6076376,1.7590191,5.4644394,4.974751,5.4243865,4.677752,3.704137,7.9397235,5.112521,4.7199984,5.2405596,4.739082,7.9725027,4.057867,4.2916307,5.701688,3.4215364,4.5607886,4.2124085,4.875739,6.434021,3.4983194,5.123774,2.2614493,6.7382336,6.0060234,3.6601865,5.9976625,5.6760654,6.0066543,5.9595947,2.9254348
TCGA-17-Z037-01,3.3623602,1.6892482,5.732748,4.586737,5.0157504,4.636362,3.4256444,8.407443,5.279587,4.6362495,5.1832027,4.665307,8.348961,3.9481132,4.078568,5.8578415,3.2547507,4.5365243,4.5058546,4.418661,6.2207966,3.5742671,5.3596535,2.0618548,6.5070353,6.016446,3.3293047,6.41792,5.545213,5.813788,5.76814,2.567846
TCGA-55-7903-01,3.5315585,1.9348396,5.2745285,4.468429,5.442788,4.5075655,3.7910323,8.191039,5.469635,5.0953693,4.93894,4.8457456,8.269256,4.3142204,4.5399756,5.701378,3.0913453,4.3484917,4.4766808,4.18222,6.276392,3.5782404,5.615815,1.7240871,6.2617364,5.721015,3.100223,6.5244308,5.7685604,5.8385067,5.719821,2.810773
TCGA-44-6148-01,3.3438373,2.0227337,5.2508984,4.511943,5.4709425,4.546388,3.8281362,8.003643,5.4051433,4.995978,4.9321713,4.8186173,8.153311,4.35596,4.5852456,5.799323,3.3078282,4.2952404,4.2376122,4.332534,6.555133,3.524599,5.340784,1.8810997,6.5341334,5.881014,3.1860366,6.452717,5.642467,5.8304906,5.823926,2.9980922
TCGA-49-AAR3-01,3.589645,1.8149741,5.49035,4.794313,5.354211,4.637173,3.6932597,8.043669,5.231679,4.78034,5.1509676,4.7402387,8.059447,4.071121,4.317334,5.7422495,3.3648157,4.559455,4.337705,4.652643,6.37138,3.5295286,5.2550583,2.1211867,6.6311693,6.011318,3.5111449,6.1691074,5.6640716,5.902526,5.8823643,2.8567784
TCGA-50-6591-01,2.7915027,2.036048,5.513001,4.229085,5.3205247,4.2382946,3.714898,8.596964,5.5948358,4.870226,4.638328,5.3161793,8.63769,4.370918,4.484601,6.085105,3.2521064,4.19246,4.4578805,4.1667514,6.5713687,3.3409307,5.3476925,1.6865109,6.7364163,5.910692,2.6960921,6.7447925,5.553213,5.759319,5.850159,2.4982977
TCGA-75-6203-01,3.456343,2.3260193,4.9138665,4.5016603,6.047898,4.518092,4.233093,7.5282903,5.4981384,5.3605313,4.80283,4.837935,7.8548527,4.6488094,5.036032,5.6097927,3.2601964,4.205108,4.0090322,4.178209,6.7728763,3.600746,5.4997396,1.6758809,6.4347754,5.7855787,3.141949,6.494294,5.8012214,5.8169785,5.7709217,3.3739288
TCGA-73-4662-01,3.6666799,1.7876999,5.412585,4.9646525,5.4909368,4.6884923,3.7995777,7.9051223,5.1348214,4.711603,5.180252,4.7895184,7.9324517,4.0873466,4.317689,5.6763473,3.4561257,4.629715,4.2745414,4.906514,6.446035,3.4854615,5.1406407,2.2352426,6.746543,6.0015535,3.678311,5.9548965,5.7277145,5.996752,5.9801183,2.9376163
TCGA-38-4626-01,3.5041962,1.7242887,5.503339,4.9683022,5.405058,4.6487656,3.6605055,7.9423027,5.1378846,4.6639695,5.249708,4.7103386,7.9683247,4.108761,4.348838,5.7160454,3.4692562,4.5091434,4.139245,4.8114114,6.3971014,3.5073164,5.081622,2.2567542,6.746474,6.0237103,3.624834,6.0759892,5.619566,6.0000334,5.9550166,2.9417436
TCGA-44-3919-01,3.3929205,1.8720181,5.440922,4.6929097,5.398993,4.5665016,3.71512,8.113067,5.2903447,4.818014,5.056587,4.8561826,8.144522,4.1973066,4.4229026,5.7995253,3.343791,4.4372025,4.292546,4.5460124,6.4311233,3.499455,5.2623277,2.0243573,6.644766,5.9712477,3.354127,6.2838054,5.651431,5.890594,5.8831587,2.8343806
TCGA-O1-A52J-01,3.6630592,1.8166472,5.4401627,4.9865828,5.5174985,4.641016,3.795858,7.906014,5.1290717,4.7519665,5.18233,4.865723,7.9076896,4.110489,4.391126,5.6940103,3.4418986,4.6626234,4.258057,4.8410797,6.440584,3.498656,5.1318254,2.2331915,6.808399,6.030791,3.7042065,5.944533,5.7389126,5.990147,5.957961,2.9292088
TCGA-S2-AA1A-01,3.7034047,1.8723831,5.413171,4.8861294,5.5153294,4.602413,3.8304079,7.906783,5.2029195,4.8537335,5.1296406,4.8835735,7.885145,4.144762,4.4842467,5.6903987,3.3667493,4.6027446,4.2738466,4.6971407,6.3876305,3.5321553,5.1956134,2.132096,6.6932116,5.931427,3.6466372,6.0367074,5.758573,5.9735527,5.9386916,2.9685204
TCGA-38-4625-01,4.899087,1.9237016,4.8728995,5.6956067,6.115393,4.93689,4.5987005,6.869937,4.9176865,4.8745446,5.286998,4.6851697,6.9788227,4.1078916,4.67183,5.2002907,3.7766705,5.1280193,4.420616,5.647003,6.5287924,3.5322287,5.0592403,2.5023499,6.708244,5.849008,4.6140413,5.0249863,6.2225494,6.191645,6.1986623,3.7261019
TCGA-MP-A4TF-01,4.7521267,1.9825654,5.245672,5.876892,6.184824,4.6208267,4.2712007,7.0973783,4.8279533,5.0165877,5.3984227,5.1519346,6.8811164,4.1002746,4.9725795,5.299486,3.538665,5.1437526,3.8437953,5.421529,6.4233146,3.6127696,4.737546,2.6280928,7.220905,5.9878206,4.844637,4.9634743,6.086898,6.2644415,6.1881347,3.5593472
TCGA-97-8171-01,3.3797047,1.9760443,5.26649,4.6021466,5.5497513,4.5502434,3.8612614,7.9670715,5.342217,4.9039044,4.9457006,4.8736095,8.0796585,4.3471155,4.5988746,5.7840385,3.3662686,4.3778415,4.2380195,4.4787874,6.554612,3.4759965,5.257434,1.9492401,6.642493,5.9033504,3.298432,6.3250465,5.669361,5.8863645,5.9153047,2.9687822
TCGA-62-A472-01,3.5724864,1.9888636,5.2356915,4.742389,5.696442,4.58909,4.0109816,7.883601,5.3090916,4.872928,4.945757,4.9479027,7.9541383,4.320891,4.5811167,5.699766,3.4309354,4.521541,4.3200903,4.6721826,6.537319,3.488027,5.247504,1.9986427,6.6683583,5.898169,3.4608848,6.1411424,5.7752976,5.903026,5.9624157,2.9896045
TCGA-71-8520-01,3.6072483,1.8418293,5.3958454,4.8886266,5.547117,4.634632,3.8370066,7.918534,5.175909,4.7551146,5.1100883,4.8791065,7.9320383,4.1446285,4.4236116,5.7045555,3.4402778,4.5817266,4.2784495,4.8371286,6.455007,3.4713407,5.14857,2.1667383,6.745993,5.958743,3.6166806,6.0032506,5.7372017,5.988247,6.004571,2.9255688
TCGA-73-4668-01,4.3928857,1.8762304,5.2560596,5.8419127,6.1990247,4.6527605,4.244029,7.2249694,4.8742027,4.7856736,5.4121437,4.951201,6.897177,3.8777063,4.6525035,5.299856,3.6748562,4.7884173,3.7730052,5.7538524,6.429178,3.689218,4.6806273,2.6799479,7.0832667,5.829153,4.6094575,5.076638,5.8916655,6.2121296,6.299038,3.4996872
TCGA-69-7974-01,5.0846095,1.9759543,5.127876,5.4171295,6.249696,4.7619557,4.3911185,6.856713,4.9159603,5.0648346,5.2690597,4.8597984,6.8304367,3.7725277,4.7712994,5.0428615,3.460082,5.2430434,4.148175,5.4497695,6.3737054,3.7020218,4.9741974,2.518003,6.933373,5.8304152,4.7425866,5.0614324,6.1159515,6.1351986,6.2328687,3.603377
TCGA-17-Z056-01,4.9748383,2.0189426,5.1732154,5.724071,6.2411036,4.6684813,4.368285,6.9080315,4.8472714,5.091425,5.3421464,5.1088033,6.7931256,4.0608506,5.0167203,5.171973,3.5086474,5.2921886,4.0004873,5.354417,6.407745,3.6529434,4.8506756,2.5911415,7.139248,5.955575,4.894466,4.921377,6.1650786,6.2322097,6.171063,3.6263068
TCGA-NJ-A4YF-01,4.2331834,1.8230203,5.286242,5.4592724,5.855579,4.7177672,4.0862665,7.4289427,4.9414916,4.771554,5.326094,4.877944,7.3699083,4.0238576,4.5460267,5.4466667,3.57097,4.8739543,4.09213,5.342441,6.4577417,3.534834,4.922487,2.4848175,6.9448004,5.9658694,4.293414,5.40633,5.9202666,6.1547456,6.143313,3.292734
TCGA-44-A47A-01,4.1939044,1.6922663,5.330391,5.39697,5.667137,4.8393927,3.9157307,7.527621,4.88873,4.668512,5.3977776,4.6440873,7.584327,3.9114757,4.237826,5.4998307,3.550941,4.827127,4.1981955,5.448602,6.472136,3.471571,4.939921,2.5558617,6.8601527,5.9813933,4.2140903,5.4572797,5.829085,6.1635823,6.15913,3.153255
TCGA-44-2659-01,4.1160073,1.8023652,5.321789,5.4167504,5.8166275,4.7153316,4.0036736,7.521382,4.9310837,4.7503605,5.3199987,4.869287,7.4748163,4.0196195,4.468368,5.518059,3.5484233,4.8037853,4.076264,5.3541,6.4809694,3.4843554,4.8917503,2.4870064,6.9718657,5.9622936,4.21937,5.4580436,5.866084,6.1648784,6.168101,3.2017705
TCGA-55-7284-01,3.4699147,1.9889367,5.24581,4.6562223,5.573452,4.5552597,3.9052339,7.913268,5.3437595,4.939451,4.962573,4.8604836,8.018523,4.3510404,4.61932,5.7399907,3.3657384,4.4002695,4.2384095,4.48657,6.531606,3.5121374,5.2691555,1.9606891,6.614336,5.87727,3.3488953,6.285621,5.6908693,5.8894987,5.893733,3.0302384
TCGA-17-Z054-01,3.3822546,2.2906144,4.7468476,4.3896537,5.8483305,4.4513,4.214707,7.74477,5.609926,5.2468843,4.600327,4.878834,8.031879,4.790746,4.920854,5.712099,3.3684013,4.1558313,4.146588,4.207086,6.792779,3.5828285,5.3703966,1.7132459,6.4955163,5.637158,3.040976,6.546741,5.636281,5.716065,5.7681575,3.3239532
TCGA-17-Z041-01,3.5744386,1.8539678,5.442286,4.8280935,5.460251,4.597336,3.773165,7.9992995,5.2289114,4.7914305,5.1031365,4.871467,7.9944253,4.1565447,4.4276495,5.7304096,3.39284,4.5779343,4.290508,4.677427,6.4125037,3.515336,5.198961,2.1219637,6.7154193,5.985114,3.5551057,6.1091766,5.700564,5.9330497,5.9200134,2.8869631
TCGA-44-2656-01,5.050609,1.965213,4.783908,5.5081334,6.177158,5.0307183,4.4187093,7.025277,4.8289323,5.002908,5.246142,4.5458884,7.344321,3.9248466,4.241469,5.32255,3.5046144,5.0015354,4.32153,5.965249,6.790211,3.331703,4.9530964,2.580801,6.71047,5.7210045,4.715227,5.010506,6.178419,6.223869,6.385694,3.4812925
TCGA-17-Z055-01,4.803197,1.8716948,5.085322,5.507484,6.022104,4.881401,4.3498588,6.9097533,4.8888874,4.905129,5.349603,4.7070665,7.0100603,4.0663447,4.758136,5.204167,3.6503198,5.206665,4.3082547,5.3395143,6.440425,3.5803263,5.0257225,2.5309849,6.864156,5.95521,4.5523615,5.1353626,6.120373,6.209764,6.166734,3.598824
TCGA-44-2662-01,4.0203896,1.760806,5.3669767,5.2794843,5.6330166,4.737554,3.9092338,7.660186,4.9991093,4.7211547,5.30298,4.767031,7.6466446,3.980136,4.335557,5.560177,3.5119414,4.7599487,4.199007,5.230528,6.4345517,3.4985435,5.008852,2.4160519,6.8391037,5.981593,4.045171,5.6213064,5.808117,6.0907073,6.081846,3.1046486
TCGA-75-6205-01,3.262426,2.0846834,5.385846,4.1663723,5.1886077,4.5403714,3.6370554,8.510457,5.431207,5.055112,4.8766065,4.8957996,8.534789,4.188944,4.294123,5.9248714,3.0302382,4.421283,4.5542836,4.090661,6.538743,3.5353737,5.6504526,1.7569126,6.3962893,5.9457264,3.0102303,6.5579906,5.675743,5.6905828,5.670727,2.6196277
TCGA-17-Z027-01,3.5968719,1.8453195,5.4536877,4.831412,5.4415975,4.6131735,3.7625732,8.000471,5.2217793,4.7886686,5.120437,4.850267,7.994959,4.1408176,4.4038563,5.7249107,3.3869278,4.594617,4.306283,4.6755595,6.3991895,3.5245538,5.2078567,2.1311073,6.69811,5.987505,3.5703654,6.103383,5.704551,5.9334154,5.9117155,2.884073
TCGA-78-8662-01,4.8873544,1.8876488,4.8872824,5.7197533,6.1083846,4.9871655,4.537846,6.80767,4.846687,4.853259,5.3558817,4.687035,6.9775996,4.1771355,4.7264223,5.183028,3.7984385,5.2431717,4.3742886,5.6186957,6.5808434,3.498915,5.0137105,2.5930786,6.825296,5.9273887,4.6869316,4.9368134,6.2538795,6.274739,6.220528,3.7121868
TCGA-MP-A4TI-01,3.6699102,1.7578468,5.445038,4.992404,5.506565,4.703422,3.7728844,7.834391,5.108921,4.676621,5.2329164,4.7125235,7.900926,4.1022534,4.3508105,5.668874,3.485081,4.6342597,4.244048,4.8994927,6.4417667,3.502433,5.1041527,2.2845018,6.7585793,6.033461,3.7198586,5.961678,5.684194,6.002529,5.9903398,2.9610069
TCGA-50-5051-01,3.6464,1.8164382,5.457428,4.930915,5.476172,4.63729,3.8071377,7.9245653,5.170214,4.75114,5.1637096,4.854209,7.9147983,4.136039,4.417095,5.6992874,3.4390934,4.65661,4.3239255,4.7530284,6.396512,3.5057364,5.1802855,2.1801634,6.7447586,6.011038,3.6384053,6.0064287,5.746504,5.981395,5.944276,2.9253402
TCGA-50-5068-01,3.5017843,2.2120197,4.9341927,4.5797057,5.9080753,4.513722,4.2051206,7.6301203,5.4804473,5.1912813,4.824218,4.7975016,7.9551854,4.641849,4.819803,5.6354165,3.346355,4.2608385,4.14883,4.3462934,6.7503743,3.61103,5.385679,1.841529,6.4889736,5.7396746,3.2075822,6.4311996,5.6832476,5.7890067,5.787616,3.3113484
TCGA-50-5072-01,3.351216,2.092342,5.2659273,4.3932023,5.7096586,4.6616316,4.0798397,8.039133,5.4771824,4.8483,4.7634287,5.010801,8.219441,4.575894,4.563476,5.8200884,3.4697256,4.5274825,4.622779,4.3322625,6.5556493,3.4953656,5.352872,1.8105468,6.536839,5.927619,3.1393466,6.4532175,5.7725782,5.7944694,5.9152246,2.772734
TCGA-75-6212-01,3.3773985,2.1835427,5.1768622,4.245461,5.7535353,4.718323,4.141918,8.037245,5.5364585,4.9305544,4.6504264,5.0326085,8.237884,4.6474347,4.613192,5.8357553,3.4356503,4.581023,4.7630305,4.1945667,6.5686,3.4954145,5.4625134,1.6807878,6.443135,5.9030743,3.043407,6.50631,5.8385735,5.750162,5.8824916,2.7518613
TCGA-NJ-A55O-01,3.8229606,1.8206974,5.38764,4.9535084,5.462113,4.7085958,3.8068721,7.893294,5.1594505,4.7962155,5.1829467,4.7202682,7.9187546,4.020293,4.2893815,5.6520953,3.3988402,4.6537185,4.369891,4.883357,6.4010425,3.5349934,5.223058,2.2086606,6.659461,5.987068,3.6975296,5.9460545,5.7367516,5.939175,5.9377556,2.950715
TCGA-78-8660-01,3.5713873,1.7253022,5.526329,5.0047016,5.4663005,4.680901,3.7161927,7.90434,5.1055264,4.621695,5.2569046,4.7333097,7.914026,4.0885963,4.327959,5.7001967,3.503207,4.60384,4.200879,4.883769,6.398805,3.5082452,5.0634894,2.29691,6.779699,6.048217,3.704839,5.996119,5.655964,6.011941,5.9928045,2.9217262
TCGA-97-7546-01,3.4427643,1.7740657,5.490267,4.8121724,5.3615894,4.625591,3.6673875,8.043944,5.203282,4.72604,5.168434,4.7707376,8.070233,4.135109,4.353441,5.7553334,3.4017131,4.4907517,4.2377167,4.6614337,6.3958597,3.4980483,5.1860456,2.1438208,6.667799,5.986664,3.484622,6.182321,5.6484084,5.9667506,5.912802,2.8727837
TCGA-86-8673-01,4.8016253,1.8593282,5.2669168,5.7047153,6.0107517,4.7943387,4.049564,7.282796,4.8016067,4.951825,5.433993,4.751858,7.183012,3.6381066,4.289829,5.3015356,3.3810441,4.9345436,4.0419583,5.7952065,6.4346347,3.6192417,4.819187,2.7006161,6.9569297,5.8507752,4.725729,5.046172,5.8969393,6.1404715,6.232304,3.2899268
TCGA-44-3917-01,4.157006,1.6552087,5.4324346,5.4652824,5.6281657,4.8181734,3.8375242,7.600867,4.858247,4.6261764,5.451902,4.663657,7.575339,3.836379,4.2022696,5.512992,3.5551677,4.840788,4.1454525,5.48559,6.412411,3.4845307,4.910653,2.591192,6.900373,6.0340447,4.2637587,5.4386196,5.8102713,6.1624928,6.146877,3.1051278
