Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-69-7978-01,2.9134982,4.280079,4.151704,5.121193,7.261983,2.7662168,5.2734156,5.186805,3.9284089,6.220974,2.7067766,4.420959,6.9445577,3.8098674,5.487453,4.319042,2.7077215,4.760474,4.248253,6.503414,7.2519717,4.5267696,6.056228,2.9744725,5.467423,5.6993346,4.6689777,4.12781,4.7708673,4.6628776,5.4111824,3.249899
TCGA-55-6971-01,2.9442773,4.3626738,4.1872735,5.282615,7.330593,2.705456,5.553119,4.9573994,3.9465601,6.227618,2.6516044,4.2854943,6.9578266,3.6952565,5.2332335,4.38228,2.592427,5.0850506,4.014895,6.683236,7.3799243,4.6331773,6.2044373,3.1941333,5.3996735,5.970258,4.767856,4.063139,4.525212,4.794754,5.0183544,3.132928
TCGA-99-8025-01,2.9813416,4.3594475,4.1567044,5.156029,7.3015504,2.748209,5.241114,5.063234,3.8517945,6.178185,2.8306496,4.40453,6.96473,3.8594775,5.5344577,4.2660346,2.7056787,4.8722153,4.2445164,6.4961944,7.4060364,4.664689,6.092096,2.866836,5.5484667,5.732654,4.7305484,4.0342526,4.7633414,4.5928025,5.603897,3.2683785
TCGA-80-5611-01,2.9071922,4.320932,4.1568704,5.2739067,7.3367133,2.7454236,5.4459395,5.0445666,3.931413,6.2260056,2.616231,4.296871,6.9695673,3.7198117,5.3341713,4.3660674,2.675729,4.9870224,4.110145,6.62268,7.3519897,4.6122127,6.151789,3.1085806,5.4318767,5.8837976,4.7337875,4.1085978,4.55557,4.7407756,5.1171474,3.1627955
TCGA-78-7537-01,3.4296062,4.777665,4.6125426,5.2588854,7.183761,2.7755704,5.9176044,4.5178003,4.1056433,5.769786,2.776322,4.386261,6.4230824,3.695881,4.8358626,4.7873006,2.3288052,5.1068006,3.5579784,6.2593493,6.9314466,4.9810596,6.3201475,3.2387533,5.3322816,6.3877964,5.1554146,4.2428913,4.813645,4.9836373,4.892077,3.0220869
TCGA-55-8089-01,2.9981885,4.3367505,4.189088,5.034039,7.1895156,2.761662,5.1989484,5.2091923,3.9739408,6.193771,2.762171,4.557523,6.897931,3.8620145,5.524072,4.3213143,2.6725183,4.573504,4.281687,6.410991,7.1266184,4.5049562,5.9951544,2.8877294,5.5002165,5.635581,4.6897016,4.1681223,4.993693,4.720982,5.593622,3.27725
TCGA-L9-A8F4-01,2.5467,3.9517038,3.7566519,5.176552,7.422272,2.544352,4.9764256,5.604175,3.7948682,6.8079305,2.5645552,4.4661794,7.4856544,3.7446065,5.789873,3.918556,2.8872063,4.617347,4.598123,6.8564,7.598032,4.245372,5.97983,2.9391506,5.5521836,5.310679,4.407617,4.0303707,4.6458917,4.570362,5.4358068,3.256699
TCGA-MP-A4T4-01,3.0675173,4.4665184,4.2735643,5.2570724,7.3257103,2.743485,5.5541234,4.8432417,3.8684938,6.051994,2.7512755,4.282431,6.8723083,3.7306602,5.2751884,4.395452,2.5676427,5.1487575,4.03114,6.558862,7.359299,4.731796,6.27133,3.0738745,5.4250355,6.0078645,4.8114886,4.0298085,4.583102,4.7391195,5.199939,3.1678238
TCGA-05-4402-01,2.91537,4.321622,4.180533,5.2428384,7.3189626,2.7130601,5.4811788,5.030638,3.9661732,6.2490983,2.6317692,4.317552,6.986043,3.6950924,5.2911873,4.386157,2.6078074,4.9895325,4.0730577,6.6713324,7.3433437,4.5988493,6.158281,3.1230044,5.4034524,5.9089823,4.7316914,4.0821543,4.56321,4.775656,5.082297,3.166879
TCGA-73-7498-01,3.391226,4.7572465,4.555981,5.2672787,7.191939,2.7808747,5.852135,4.554837,4.005091,5.7969003,2.7856193,4.3641734,6.5401134,3.7137022,4.967693,4.6591177,2.433774,5.096184,3.6649413,6.2951765,7.0662756,4.975374,6.307563,3.1663325,5.377426,6.3328967,5.1270494,4.199434,4.766724,4.8900933,4.9617724,3.0817525
TCGA-67-3770-01,2.9032822,4.3295536,4.1497917,5.283623,7.342791,2.7222064,5.4878087,5.0198083,3.9576318,6.2540846,2.6020458,4.297697,6.987169,3.7041821,5.2904887,4.361336,2.642961,5.0222883,4.0716214,6.6917987,7.380056,4.592973,6.1549172,3.1734717,5.4226084,5.9100375,4.7461786,4.108316,4.524745,4.785146,5.038525,3.1483576
TCGA-17-Z033-01,2.925274,4.364815,4.2871013,5.4683146,7.462209,2.5814734,6.048764,4.7811365,4.352333,6.540425,2.2440715,4.195876,6.6274185,3.3467364,4.626704,4.9327536,2.1345408,5.1143603,3.435099,6.5959888,6.998816,4.80333,6.3105006,3.5748708,5.2024,6.4986234,4.916611,4.2656054,4.418425,5.23389,4.2202516,2.8373826
TCGA-55-6969-01,2.920911,4.3125353,4.162381,5.1588387,7.284806,2.7400692,5.313205,5.153126,3.941359,6.261702,2.6899245,4.4162803,6.9493055,3.7756522,5.438812,4.316226,2.698838,4.7894945,4.197395,6.5121503,7.2702975,4.573143,6.0601907,3.0083709,5.47044,5.7593513,4.7145495,4.1268787,4.7601542,4.684018,5.3549953,3.232466
TCGA-75-5147-01,3.2579432,4.638855,4.422883,5.2124186,7.235902,2.7787263,5.6317797,4.7159753,3.9516196,5.8808928,2.8108964,4.3837314,6.631123,3.7626286,5.168343,4.5191555,2.508135,5.0501842,3.8890536,6.327722,7.125917,4.823194,6.257899,3.0803256,5.4219103,6.1057773,4.97164,4.142025,4.798569,4.8170547,5.2508483,3.142485
TCGA-05-4397-01,2.8601494,4.0515313,3.8835115,5.0009365,7.17245,2.7672398,4.45278,5.400889,3.766144,6.439527,3.1701536,4.721101,7.1401315,4.289672,5.9624367,4.2088065,3.006465,4.2530403,4.677302,6.3035827,7.547985,4.837572,5.7583995,2.2317028,6.0349026,5.163301,4.4675517,3.9428346,5.1418076,4.2456965,6.4363427,3.351083
TCGA-55-A490-01,2.8152924,3.8852909,4.0234666,4.8584557,7.072135,2.9246976,4.97715,5.6902175,4.186992,6.1403537,2.6811113,4.591316,6.8501024,4.0461493,5.7592793,4.445841,2.8893375,4.208625,4.5701113,6.3704567,6.6787696,4.0403624,5.784809,3.0650916,5.3519764,5.132333,4.3858566,4.4486747,5.215003,4.574507,5.526581,3.3317146
TCGA-78-7147-01,2.9428742,4.374389,4.1629667,5.2230763,7.34601,2.7740378,5.3605385,5.011866,3.8844438,6.151703,2.6947043,4.303105,6.9610267,3.769262,5.4585376,4.279691,2.7043748,5.0188355,4.2035685,6.6024876,7.4214883,4.607191,6.1344304,3.0399263,5.482009,5.820369,4.738397,4.074744,4.5980954,4.6755395,5.3546534,3.2430158
TCGA-62-8402-01,3.6198626,5.0028095,4.9308796,5.0344,7.020995,2.7766585,6.0405416,4.3528523,3.8297298,5.452502,3.0212047,4.3953023,6.269463,3.611947,4.8763313,4.666953,2.2560778,5.2547774,3.7097147,5.9858866,6.7146955,4.9837847,6.617337,3.2216246,5.2479887,6.402805,5.0694137,3.9823332,5.0220757,4.9547915,5.137302,3.1344316
TCGA-55-7724-01,3.1785233,4.5852265,4.3869133,5.270186,7.241057,2.7467625,5.6873536,4.7352734,3.9958298,5.973069,2.7294202,4.354623,6.7446504,3.7251577,5.1067915,4.513829,2.5000947,5.08197,3.8424582,6.5064116,7.1994734,4.7822185,6.2459307,3.2093546,5.3690624,6.1356235,4.971125,4.141757,4.6855125,4.8704586,5.030288,3.124927
TCGA-17-Z037-01,3.1808226,4.5156565,4.5044327,5.305953,7.30645,2.64813,6.060351,4.659771,4.1419067,6.0174737,2.6584861,4.2676463,6.5266886,3.5059137,4.7174473,4.767056,2.2832778,5.272416,3.51423,6.394193,6.852056,4.795926,6.4025517,3.4676304,5.144374,6.379265,4.99639,4.172383,4.5758815,4.980219,4.5417004,2.9802604
TCGA-55-7903-01,3.7188687,4.9379287,4.8247094,5.3061557,6.9889784,2.797703,6.0426965,4.3890758,4.0288587,5.5768685,2.6974375,4.495689,6.250362,3.624786,4.7597184,4.7978144,2.46854,4.9125404,3.4723933,5.826432,6.584676,5.0611515,6.454889,3.17857,5.26406,6.5674176,5.3639593,4.4269514,4.9863133,5.003035,4.8056135,3.0291371
TCGA-44-6148-01,3.647276,4.9512935,4.7589912,5.1401978,7.0816846,2.8199332,5.8779125,4.407248,4.0699925,5.5202804,2.975725,4.497407,6.260748,3.8156905,4.938507,4.7548676,2.3319473,5.0151076,3.5619762,6.0320735,6.815036,5.0593805,6.301881,3.1033132,5.353021,6.365535,5.294809,4.2710834,5.094897,4.894914,5.2505546,3.139094
TCGA-49-AAR3-01,3.2947998,4.6212068,4.5095496,5.222497,7.205347,2.770048,5.8072233,4.716443,4.0696917,5.9089026,2.70942,4.3904896,6.555602,3.6582735,4.9653177,4.698454,2.3971772,5.0210376,3.6972194,6.294368,6.9495354,4.85774,6.298196,3.1769166,5.3150463,6.266531,5.02033,4.2148213,4.7778,4.9135876,4.927732,3.0821524
TCGA-50-6591-01,3.9295585,5.117556,5.1362734,4.996783,7.067099,2.7933805,6.374537,4.19315,4.0730433,5.2329464,2.972122,4.3824162,6.1762,3.5447774,4.6960387,4.983509,1.9835969,5.363989,3.201445,6.044919,6.626257,5.229526,6.642788,3.197831,4.969732,6.77658,5.424708,4.237973,4.9918118,4.7439384,4.775675,3.1917171
TCGA-75-6203-01,3.8346884,5.2554955,4.9030414,5.037443,6.948948,2.9892645,5.655376,4.2011733,4.1782866,5.248263,3.052854,4.675985,5.96729,3.9562473,5.0127683,4.6828594,2.4955661,4.8079343,3.6364546,5.6427083,6.63545,5.1724873,6.096678,3.1399772,5.5365167,6.1889343,5.439048,4.3940554,5.5375233,4.9322805,5.6999803,3.2221472
TCGA-73-4662-01,3.197991,4.5664983,4.40905,5.201079,7.233532,2.7698638,5.678798,4.7749796,3.9813445,5.9347258,2.7639585,4.352425,6.693176,3.721935,5.1469426,4.500051,2.505086,5.077494,3.8798795,6.428773,7.131402,4.7499237,6.2639546,3.182113,5.3525453,6.092931,4.921889,4.1170535,4.7393503,4.8284435,5.0883665,3.1637464
TCGA-38-4626-01,3.2111177,4.6015058,4.397085,5.2985563,7.270088,2.7768462,5.6897216,4.6722927,4.021031,5.963835,2.7393157,4.33625,6.7032933,3.7402272,5.044694,4.602263,2.4486675,5.1356606,3.804176,6.5099635,7.231708,4.881424,6.253486,3.1580057,5.433738,6.189447,4.976416,4.1299586,4.63883,4.912687,5.0467825,3.0735188
TCGA-44-3919-01,3.4610078,4.769175,4.6351604,5.214645,7.1661143,2.7716157,5.87998,4.5427184,4.033823,5.7321105,2.814858,4.403676,6.477976,3.6885934,4.9409966,4.7028403,2.3585503,5.097445,3.631828,6.239662,6.936011,4.9623394,6.3614926,3.1520672,5.3031044,6.3511815,5.144755,4.2030993,4.842179,4.8963323,5.000437,3.1107042
TCGA-O1-A52J-01,3.1890044,4.5459538,4.4023757,5.1970873,7.239594,2.7387042,5.6530113,4.7695913,3.9772005,5.966667,2.799417,4.3587947,6.7091856,3.719186,5.131799,4.534536,2.4711177,5.081027,3.8711503,6.4367123,7.1618643,4.786461,6.2780533,3.1207664,5.3740416,6.0954914,4.90016,4.0898123,4.7294726,4.80141,5.135245,3.146945
TCGA-S2-AA1A-01,3.287384,4.638919,4.473535,5.219329,7.1909556,2.749478,5.6778145,4.7435627,3.9420006,5.918022,2.7632554,4.4057407,6.6574955,3.7075906,5.1577315,4.521484,2.554364,4.9541626,3.8445263,6.254231,7.0754895,4.859723,6.2632194,3.0543911,5.3846803,6.1638856,5.033616,4.1898713,4.8136725,4.7687488,5.1303535,3.1701963
TCGA-38-4625-01,2.6487725,3.8940678,3.9184031,4.8483567,7.1498666,2.9277472,4.7333183,5.6408887,3.9714694,6.1749625,2.806729,4.5529375,6.914938,4.1226764,5.887078,4.202051,3.0046911,4.3890753,4.716351,6.495401,7.197933,4.085335,5.7626452,2.9231348,5.5941424,5.0622773,4.293673,4.258417,5.011973,4.470736,5.9803452,3.4393606
TCGA-MP-A4TF-01,2.6921182,4.0550256,3.7333562,5.20493,7.4417243,2.7108812,4.606947,5.47606,3.5812511,6.611685,2.8947716,4.4754543,7.381931,4.054544,6.1244397,3.9094617,3.1193554,4.5702395,4.776195,6.494821,7.8144007,4.6809163,5.894995,2.3480425,5.887382,5.2380323,4.5042367,3.9351878,4.7535524,4.2047434,6.275287,3.3458989
TCGA-97-8171-01,3.567222,4.889449,4.6918283,5.1279883,7.1094136,2.801128,5.8365684,4.465702,4.0088024,5.589649,2.9700356,4.4676003,6.3749466,3.7973955,4.994985,4.6877713,2.3200989,5.0577645,3.6570385,6.140405,6.9182343,4.999693,6.326681,3.0780828,5.354569,6.316582,5.185771,4.183734,5.01443,4.882451,5.262568,3.1507463
TCGA-62-A472-01,3.438425,4.7686925,4.616546,5.0762854,7.1239614,2.79554,5.728701,4.618709,3.9392648,5.6546836,2.9284983,4.4412413,6.466308,3.7599845,5.122774,4.5817347,2.4026198,5.0379496,3.8406045,6.164489,6.9324007,4.842453,6.3467126,3.073687,5.3330274,6.165657,5.0187745,4.131066,4.976799,4.822697,5.3197536,3.2010877
TCGA-71-8520-01,3.2809725,4.621438,4.4575596,5.1807094,7.2124085,2.7482448,5.7070312,4.7368755,3.9393523,5.8603573,2.791848,4.379167,6.68027,3.7093983,5.1602335,4.5046196,2.468192,5.0547338,3.8701773,6.370311,7.099724,4.773602,6.314153,3.1084454,5.327222,6.133159,4.9627113,4.1282506,4.782049,4.8038783,5.119554,3.1833122
TCGA-73-4668-01,2.5958695,4.075548,3.7408779,5.241735,7.5391893,2.7378688,4.7858953,5.507481,3.6290486,6.539328,2.6386962,4.3449483,7.379866,3.884526,6.112342,3.8379705,3.1040015,4.7204385,4.776074,6.6141396,7.773004,4.4320016,5.928847,2.6472697,5.6920533,5.289586,4.5169444,4.0606995,4.5945053,4.3051286,5.988867,3.3919926
TCGA-69-7974-01,2.8437607,4.023645,3.8400493,5.0126686,7.257426,2.6930964,4.7424254,5.5688634,3.8941052,6.4607854,2.7922852,4.6492004,7.2779393,4.005278,5.9417043,4.143533,2.898457,4.261348,4.655998,6.4963703,7.2547107,4.4021034,5.8796315,2.4802008,5.657398,5.155307,4.4151626,4.1209846,5.0674114,4.5018315,5.9298534,3.3098702
TCGA-17-Z056-01,2.6465979,3.9580078,3.85615,4.9753804,7.2761607,2.6743443,4.493581,5.559187,3.7906585,6.6797504,3.012805,4.636343,7.3135962,4.0305357,5.9808583,4.0506,2.922772,4.36048,4.7612762,6.5415106,7.7291045,4.629135,5.77539,2.3242455,5.952363,5.208277,4.365805,3.862077,4.9314947,4.343662,6.370347,3.4525995
TCGA-NJ-A4YF-01,2.847114,4.2471905,4.0523033,5.152973,7.3404336,2.750103,5.1271334,5.213232,3.8441665,6.295386,2.7355614,4.393331,7.044121,3.8358269,5.638401,4.192176,2.7905097,4.8082447,4.3885574,6.568446,7.4513392,4.532578,6.04012,2.859889,5.570702,5.627508,4.6288166,4.060202,4.7017765,4.589222,5.6256595,3.2974954
TCGA-44-A47A-01,2.7910798,4.2211065,4.048838,5.186397,7.319137,2.7086935,5.2996407,5.2098236,3.916887,6.351641,2.6300824,4.3646355,7.10519,3.7639897,5.4734554,4.21803,2.707093,4.864073,4.285024,6.7434144,7.40637,4.4122376,6.0679107,3.1144972,5.4473658,5.683355,4.6020107,4.073001,4.6176734,4.741087,5.254715,3.2158988
TCGA-44-2659-01,2.8724918,4.292816,4.0696545,5.178859,7.3663425,2.7154589,5.2329674,5.151128,3.8218386,6.299687,2.731241,4.3668003,7.0796466,3.7978086,5.587669,4.17815,2.7328699,4.9019995,4.3281174,6.631197,7.4939475,4.556338,6.096204,2.923047,5.5311494,5.693022,4.656636,4.0283384,4.656883,4.6083436,5.5053167,3.274116
TCGA-55-7284-01,3.5326335,4.8573704,4.6535544,5.138983,7.1010447,2.8132775,5.7588134,4.5035024,3.989696,5.6095004,2.9741466,4.4778194,6.390339,3.8403096,5.0470347,4.652486,2.399075,5.009146,3.7140532,6.1170726,6.945554,4.9885054,6.2851014,3.0558813,5.4014244,6.2469416,5.1685734,4.202691,5.0272994,4.844113,5.3351254,3.153777
TCGA-17-Z054-01,3.8063731,5.1532903,4.814941,5.0211897,6.934726,2.8867314,5.7073383,4.1687784,3.9328215,5.271794,3.2838852,4.704034,5.9987454,4.0682325,5.0266557,4.7225437,2.3284798,4.930103,3.7226853,5.6151485,6.6110168,5.08593,6.3182693,2.9221432,5.55313,6.284876,5.2875547,4.16946,5.4506946,5.0818114,5.921999,3.128068
TCGA-17-Z041-01,3.3210566,4.650439,4.5183744,5.1959453,7.200305,2.7483115,5.7635303,4.68624,4.0045915,5.8757033,2.7926805,4.3893566,6.587033,3.687232,5.0456014,4.6219807,2.4277713,5.03782,3.7560253,6.299419,7.027278,4.8845115,6.3071814,3.1167562,5.3434725,6.2247396,5.0215898,4.167076,4.8071194,4.8313904,5.0601926,3.1278143
TCGA-44-2656-01,2.5883918,3.93946,3.876129,4.850818,7.3621907,2.6464596,4.899221,5.859018,3.9304636,6.633578,2.49597,4.572992,7.1700954,3.6688306,5.941227,3.9703214,2.8367257,4.289422,4.7567577,6.598279,7.1409826,3.8784578,5.8852234,2.9190938,5.423578,5.2321296,4.3111625,4.2729445,4.967813,4.6247697,5.698927,3.462983
TCGA-17-Z055-01,2.7332425,3.9907587,3.96184,4.9206524,7.1592803,2.8098955,4.7456665,5.4831796,3.988579,6.317564,2.8651817,4.5836763,7.068016,4.0494246,5.7793245,4.2595997,2.857203,4.398563,4.612083,6.570638,7.331798,4.3427706,5.800054,2.6993968,5.7044992,5.2247987,4.3532467,4.086173,4.9757047,4.5505652,5.9694386,3.3842926
TCGA-44-2662-01,2.9410884,4.3331327,4.1753545,5.1894135,7.312186,2.730875,5.3920274,5.0895333,3.9204643,6.2177935,2.6737587,4.358968,6.9570904,3.7400944,5.414114,4.3142743,2.6691258,4.9088264,4.1683173,6.5709352,7.3131123,4.567941,6.1338086,3.0583403,5.435618,5.814445,4.7265105,4.114702,4.669253,4.6982274,5.2576566,3.2212708
TCGA-75-6205-01,3.7892017,5.038828,4.9776835,5.258611,7.01283,2.8731825,6.1850133,4.2396264,4.208217,5.3558545,2.692621,4.5504804,6.101229,3.528023,4.675965,4.8895607,2.2743118,5.0368676,3.3061833,5.764587,6.309909,5.038443,6.508934,3.322447,5.0557585,6.663779,5.482085,4.412821,5.0723705,5.153066,4.6579857,3.1364322
TCGA-17-Z027-01,3.3017254,4.638019,4.5072503,5.21103,7.197712,2.7434297,5.7629547,4.6980076,4.0042424,5.897076,2.7734284,4.38571,6.594128,3.6788568,5.0425673,4.614115,2.45284,5.026854,3.7576656,6.2939153,7.0254726,4.872908,6.3010025,3.1314747,5.344915,6.2251067,5.0212283,4.1742797,4.7961035,4.8382897,5.0352726,3.1227767
TCGA-78-8662-01,2.6097667,3.8949385,3.9221044,4.828725,7.183044,2.9008572,4.6182265,5.5799665,3.9435024,6.2558546,2.8975046,4.5352926,6.9442096,4.091619,5.9207892,4.178719,2.9666042,4.4725413,4.781864,6.5601416,7.4216123,4.1747746,5.753748,2.775752,5.7567,5.117265,4.2559185,4.121783,4.9208455,4.4611454,6.1857824,3.5129545
TCGA-MP-A4TI-01,3.1335201,4.5158434,4.361303,5.220553,7.251804,2.7575307,5.623283,4.7949595,3.9885962,6.0232716,2.758916,4.3590493,6.7423434,3.7312846,5.1089168,4.548788,2.4348772,5.0675,3.9114704,6.5095735,7.1861863,4.7585115,6.252581,3.1306381,5.412147,6.084338,4.8510904,4.067454,4.6851597,4.905671,5.132502,3.100007
TCGA-50-5051-01,3.2355545,4.566914,4.4488807,5.20444,7.215655,2.7634933,5.6882687,4.7655334,3.959824,5.9138274,2.7821755,4.348439,6.6722927,3.7063134,5.120964,4.5596523,2.5184796,5.044813,3.8460662,6.3606853,7.116712,4.835747,6.2847495,3.102391,5.3647676,6.1431007,4.944501,4.1301417,4.7401214,4.7688737,5.0803638,3.1559596
TCGA-50-5068-01,3.5515513,5.135809,4.6116004,5.022685,7.0125957,2.9584498,5.533791,4.330908,4.229218,5.4727902,3.0790348,4.669831,6.0743527,4.0281706,5.1070013,4.521897,2.6380656,4.8313556,3.683547,5.775328,6.795434,5.015143,5.8927493,3.262488,5.5839095,6.047529,5.317978,4.3904777,5.4590945,4.8061037,5.7903547,3.242025
TCGA-50-5072-01,3.620058,5.0073824,4.9246154,5.031777,7.018928,2.7837925,6.017739,4.340758,3.8187203,5.4447722,3.0439558,4.404993,6.2536044,3.633667,4.869355,4.6796203,2.232227,5.25912,3.7336917,5.984627,6.7144,4.9868073,6.624702,3.204089,5.2765837,6.3876166,5.043995,3.958453,5.0345254,4.99222,5.1951566,3.1099274
TCGA-75-6212-01,3.7101521,5.123961,5.027871,4.950567,6.9473906,2.8023105,6.0204396,4.2624493,3.7799897,5.3049364,3.157535,4.4485908,6.110924,3.6615002,4.8728404,4.639724,2.2420495,5.255851,3.7685456,5.803806,6.5983896,5.003224,6.644499,3.223363,5.279991,6.3606386,5.0555716,3.9130898,5.210882,4.9971433,5.3537135,3.161465
TCGA-NJ-A55O-01,3.1656315,4.4944267,4.4125443,5.161649,7.2118,2.7665515,5.6607585,4.8979907,4.0493846,6.001639,2.68375,4.416233,6.6824503,3.6867836,5.1371274,4.569393,2.4939637,4.9170065,3.871281,6.3775635,6.979298,4.688942,6.224377,3.1650882,5.2949014,6.0529804,4.9110537,4.2206917,4.8026843,4.841073,5.0365176,3.1521964
TCGA-78-8660-01,3.123749,4.5367723,4.337725,5.291992,7.290407,2.7589648,5.6531715,4.736297,3.9652233,6.0241513,2.7237916,4.312479,6.7646823,3.7130713,5.093873,4.5407867,2.4642372,5.154724,3.8898582,6.5377827,7.2582955,4.7931666,6.2811866,3.1542425,5.4315944,6.1343465,4.8809624,4.066042,4.5894446,4.9197245,5.069925,3.0696075
TCGA-97-7546-01,3.3234441,4.7014832,4.5171733,5.291587,7.1975756,2.773422,5.81041,4.5827503,4.018449,5.8436084,2.7378142,4.3466077,6.606727,3.7003088,4.9891853,4.6272097,2.4581544,5.1209364,3.7068915,6.367551,7.0992284,4.9083414,6.303816,3.2038484,5.3615637,6.295158,5.0881777,4.185279,4.707562,4.912787,4.9596457,3.0924418
TCGA-86-8673-01,2.5548124,3.924978,3.7598329,5.117778,7.4248157,2.6075141,4.883097,5.709664,3.800576,6.7329097,2.568076,4.4988484,7.3811917,3.7921572,5.904809,3.9225805,2.969844,4.48505,4.6736774,6.69366,7.4645624,4.1959662,5.918083,2.8659244,5.5358295,5.223621,4.414755,4.146183,4.7754583,4.474238,5.6435223,3.3159606
TCGA-44-3917-01,2.7478178,4.1776834,3.9972465,5.2391033,7.3930182,2.6882684,5.2962737,5.250089,3.9130323,6.4331403,2.5579386,4.327472,7.152747,3.7097142,5.4811044,4.2220526,2.715845,4.8926783,4.285653,6.777067,7.4447937,4.431697,6.087391,3.0879085,5.442986,5.7072973,4.594336,4.090646,4.535884,4.7216296,5.2009916,3.1952822
