Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-69-7978-01,4.7179933,2.593348,4.4326715,5.2675204,4.7915454,2.0216203,5.932335,5.190828,4.4194365,4.9426,3.584322,4.3371997,6.1763835,3.9061859,4.963918,6.0216756,3.4342349,5.2074747,6.118744,5.1405115,5.809781,4.906517,5.3852086,2.6120076,4.818949,5.2006216,4.334764,5.57072,6.766763,4.923591,4.5867066,3.761085
TCGA-55-6971-01,4.598316,2.523324,4.5075865,5.210669,4.5383205,1.8450918,6.0089583,5.158397,4.0877237,4.8051696,3.7048583,4.3216906,5.9926734,3.9010866,4.800731,6.1140776,3.2248347,5.3492155,6.081258,5.0368385,5.87141,5.0208964,5.2051024,2.4204912,4.728372,5.511302,4.3124404,5.803261,7.2428765,4.925848,4.2845707,3.9280913
TCGA-99-8025-01,4.6101117,2.5297108,4.5252285,5.2818203,4.8989825,1.9848189,5.931387,5.0832047,4.4079227,5.0351143,3.532944,4.293778,6.2484245,3.8462486,5.0058694,6.042156,3.2600598,5.1288767,6.151399,5.1270843,5.8412476,4.8542833,5.3120847,2.6508756,4.7980566,5.1150174,4.4240847,5.55987,6.683522,4.9661026,4.5390935,3.8175507
TCGA-80-5611-01,4.601088,2.5346606,4.5014987,5.2308187,4.607198,1.8923036,5.9768453,5.1883745,4.1543155,4.832288,3.6913998,4.350785,6.0681143,3.8898199,4.8140383,6.078696,3.2569053,5.309327,6.0893908,5.0795064,5.837852,4.965485,5.230502,2.4847527,4.7044806,5.4471083,4.3296437,5.7502813,7.093753,4.8789186,4.3326297,3.894152
TCGA-78-7537-01,4.311726,3.0332403,5.143944,5.3302207,4.4712534,1.8107132,5.5861907,4.811804,3.965259,4.389302,3.1484573,4.2796097,5.881381,4.2367373,5.075951,5.9343805,2.733733,5.5330706,5.716095,4.810125,5.7236066,5.2089744,4.89396,2.2756507,5.236156,5.899108,4.254279,5.796573,7.70074,5.033827,4.309673,3.983448
TCGA-55-8089-01,4.730694,2.7019446,4.472,5.3094134,4.919353,2.11299,5.835729,5.0878663,4.4915676,4.905177,3.5017724,4.3512015,6.2145348,4.01624,5.136448,5.934599,3.46202,5.169853,6.036939,5.1428733,5.754792,4.9045644,5.4602995,2.6819613,4.975653,5.135862,4.3733525,5.448891,6.6435905,4.9417453,4.780176,3.6963103
TCGA-L9-A8F4-01,4.9671016,2.1899238,3.8882382,5.1525617,4.903831,2.187529,6.395498,5.462391,4.5552626,5.268173,4.247604,4.439564,6.08862,3.620741,4.8711987,6.2375345,3.825767,5.0214934,6.3297567,5.361297,6.036357,4.9053645,5.6665196,2.6211827,4.3894496,4.870798,4.3734617,5.6178784,6.5052357,4.8179593,4.640449,3.8475962
TCGA-MP-A4T4-01,4.4696903,2.5932677,4.678352,5.256663,4.663948,1.811216,5.912318,5.0777526,4.137678,4.8361554,3.4986768,4.276379,6.0992193,3.878554,4.847995,6.07367,3.0609283,5.2696037,6.050894,5.021163,5.822334,4.963462,5.0922,2.472382,4.79367,5.4295335,4.294064,5.7132254,7.131877,4.9333396,4.29119,3.9326046
TCGA-05-4402-01,4.6222463,2.539064,4.5076404,5.211869,4.582639,1.874047,6.000328,5.179818,4.1622105,4.8298197,3.6861978,4.3459134,6.01685,3.917266,4.814506,6.1016674,3.2911417,5.3263774,6.084569,5.072317,5.8595047,4.995341,5.24944,2.472395,4.7346697,5.448584,4.301884,5.775793,7.1469326,4.9217706,4.313953,3.8783317
TCGA-73-7498-01,4.3200603,2.9469097,5.08398,5.3324203,4.512892,1.7933215,5.62334,4.8417525,3.9866765,4.462258,3.2004862,4.2872577,5.9347477,4.163155,5.013319,5.954759,2.7801692,5.4708467,5.783283,4.840808,5.748254,5.1439004,4.931619,2.3428745,5.138726,5.800734,4.2826304,5.7880306,7.578031,5.0178905,4.3149176,3.9529321
TCGA-67-3770-01,4.623439,2.5253148,4.4522433,5.212142,4.546856,1.8726573,6.0223002,5.2146387,4.123461,4.8201065,3.7678614,4.352401,6.008731,3.8849862,4.7827682,6.104098,3.2885659,5.338162,6.0736785,5.070596,5.8545103,4.9988847,5.216619,2.4548965,4.688955,5.492493,4.3106537,5.783634,7.1889353,4.876669,4.3177166,3.916589
TCGA-17-Z033-01,4.523425,2.9102743,4.9039927,5.2392364,4.029085,1.8195975,5.7906466,5.1595383,3.8709872,4.2634997,3.465974,4.361096,5.5240474,4.2495966,4.680779,6.0966134,3.067448,5.7514997,5.80114,4.7457886,5.9528236,5.363956,5.115751,2.0559409,4.9805675,6.1669235,4.254128,6.1676884,8.289334,5.036073,4.075245,4.0463657
TCGA-55-6969-01,4.697727,2.5825403,4.4418306,5.267955,4.765063,2.0204542,5.951495,5.1717253,4.382777,4.915524,3.6165972,4.3393354,6.130456,3.9141815,4.9672694,6.039823,3.3909497,5.228633,6.110196,5.111814,5.834865,4.9507675,5.36133,2.572424,4.8143873,5.2531123,4.352531,5.609409,6.8554015,4.9402957,4.549809,3.8023963
TCGA-75-5147-01,4.4211125,2.8216653,4.8840117,5.355056,4.662807,1.8625435,5.7001762,4.917679,4.182416,4.6399503,3.2416246,4.254237,6.0735393,4.0743,5.0391307,5.965056,2.9548433,5.3377376,5.935903,4.926295,5.7225914,5.0387845,5.0481277,2.459871,5.06484,5.5465374,4.2740836,5.6552496,7.2721257,5.010948,4.4043417,3.885369
TCGA-05-4397-01,4.7435794,2.1624858,4.272166,5.2161603,5.247259,2.2827168,6.040235,5.1727133,4.519935,5.5119104,3.4841933,4.038124,6.692526,3.7229252,4.969877,6.0784245,3.5841777,4.714845,6.5386353,5.109285,6.0257874,4.569092,5.8284774,2.8349109,4.6797028,4.535368,5.0825496,5.4146523,5.6883173,5.3846173,4.71027,3.759346
TCGA-55-A490-01,5.069464,2.931506,4.228923,5.3230543,4.820959,2.31339,5.6727557,5.3403106,4.6978626,4.758359,3.4705465,4.551066,6.2645392,4.0568304,5.2638655,5.7194633,3.9187562,5.375409,5.9197245,5.3390923,5.4110727,4.9359736,5.625438,2.7012274,5.057464,5.158539,3.927125,5.226884,6.3531766,4.5468917,5.2072916,3.326349
TCGA-78-7147-01,4.592728,2.498229,4.4550657,5.269608,4.7336097,1.9051136,5.9879737,5.1860857,4.2758646,4.9566717,3.6692076,4.3309216,6.17034,3.8380888,4.8563337,6.0799804,3.2862785,5.214393,6.1348042,5.1004186,5.8137817,4.8937426,5.2083693,2.596362,4.6902533,5.2785463,4.341983,5.651392,6.908011,4.877254,4.392541,3.8675914
TCGA-62-8402-01,4.283743,3.1960664,5.304979,5.4299445,4.5961814,1.7165724,5.3747673,4.6289396,4.113952,4.250318,2.5161083,3.9849749,6.0279574,4.274773,5.072713,5.8755026,2.5373507,5.4074326,5.8460884,4.700832,5.6079135,5.17711,4.967695,2.2231135,5.557335,5.7744474,4.039244,5.555232,7.6326275,5.3093715,4.4155755,3.8431895
TCGA-55-7724-01,4.453831,2.744569,4.7812557,5.2917786,4.551019,1.8457859,5.800493,4.9992323,4.056838,4.6151595,3.4529104,4.304206,5.96067,4.0467587,4.9396133,5.9954114,3.050857,5.4063315,5.920612,4.930966,5.805332,5.1071367,5.0540223,2.3854487,4.9639115,5.655889,4.281986,5.7633367,7.4287543,4.951898,4.3461685,3.9373307
TCGA-17-Z037-01,4.4669056,2.9790845,5.0281396,5.222586,4.2488055,1.8317517,5.75928,4.9392467,3.8169026,4.363961,3.2818608,4.2662606,5.7237244,4.2147994,4.9558797,5.9925103,2.7208874,5.618408,5.7002635,4.8494263,5.685547,5.291475,5.0251994,2.062542,5.1068172,6.058963,4.2451367,5.984746,7.96713,5.016344,4.072991,4.0419602
TCGA-55-7903-01,4.1999326,3.4134817,5.456471,5.4518175,4.478666,1.8852415,5.2874026,4.619833,4.0652633,4.0112295,2.778057,4.2499294,5.786809,4.4473634,5.3372273,5.8057156,2.6357238,5.652799,5.5866475,4.647684,5.721275,5.32002,4.9425263,2.3365579,5.673137,6.1184893,4.185625,5.7477736,8.034684,5.1411905,4.5351124,3.873359
TCGA-44-6148-01,4.2401137,3.2087488,5.3207803,5.4530063,4.686909,1.8941343,5.370457,4.6211123,4.1269403,4.3406267,2.8603585,4.2639556,5.9845767,4.3401923,5.321796,5.779479,2.672794,5.460959,5.6368103,4.7781787,5.613292,5.182681,4.876128,2.3974793,5.4633937,5.7786837,4.2546844,5.6153474,7.5414333,5.057045,4.540041,3.8793945
TCGA-49-AAR3-01,4.4280267,2.932608,5.0032372,5.320835,4.492871,1.8521444,5.670366,4.9090858,4.11479,4.495667,3.1988635,4.268493,5.897454,4.16755,5.0392833,5.9684052,2.9110494,5.468048,5.83864,4.863643,5.7712116,5.185784,5.017602,2.3145978,5.158189,5.747431,4.232606,5.77509,7.5698004,5.0602417,4.3454604,3.912806
TCGA-50-6591-01,4.27483,3.3563643,5.8516006,5.6156387,4.5218053,1.7034097,5.3460684,4.5820265,4.405406,4.1492467,2.424971,4.148832,5.671011,4.4458966,5.526657,5.5992637,2.6914291,5.664257,5.596809,4.6435366,5.7195115,5.70397,4.6420593,2.137399,5.661183,6.0162597,3.701929,5.6269183,8.259127,5.2864757,4.3286614,3.7500184
TCGA-75-6203-01,4.313205,3.2504752,5.1018806,5.669401,4.9700084,2.1435382,5.1564775,4.603634,4.3200035,4.3874435,2.842118,4.2872815,6.306329,4.518808,5.5793915,5.5722094,2.867726,5.3500905,5.594595,4.7816973,5.4608126,5.050257,4.9944367,2.6332023,5.6059566,5.625186,4.504451,5.256643,7.076156,4.9129033,5.023287,3.8061187
TCGA-73-4662-01,4.490921,2.770619,4.8121686,5.303135,4.579019,1.8361688,5.778535,4.9781613,4.154599,4.633172,3.326547,4.2784314,5.978773,4.045248,4.954764,5.9921737,3.064091,5.3876567,5.9565496,4.9373746,5.791773,5.09901,5.0990796,2.3979025,5.001332,5.5756626,4.2175026,5.728195,7.349956,4.995847,4.361222,3.871327
TCGA-38-4626-01,4.382548,2.771824,4.855185,5.258576,4.5182347,1.8144565,5.7881804,4.954243,3.9421325,4.6271763,3.441005,4.272212,5.988319,4.037984,4.936234,6.030421,2.8647308,5.4080167,5.8607597,4.8992085,5.7757645,5.0790005,4.9903893,2.351253,4.9647727,5.717867,4.3676376,5.787092,7.43666,4.9799457,4.2790093,4.0086
TCGA-44-3919-01,4.31732,3.022653,5.175338,5.3573756,4.5518117,1.8142188,5.5744023,4.785811,4.0866885,4.427617,3.0441155,4.244256,5.9017205,4.2007885,5.1154184,5.9135656,2.776216,5.4718995,5.776187,4.8173575,5.7472425,5.204614,4.9284544,2.3123107,5.2662034,5.778542,4.1977234,5.7479415,7.6301417,5.076245,4.3541837,3.9203806
TCGA-O1-A52J-01,4.4826503,2.7450264,4.8359675,5.2974358,4.605424,1.8359162,5.784619,4.9678836,4.165639,4.6731257,3.3061728,4.2655444,6.0037246,4.0551524,4.972118,6.0052075,3.0500014,5.3664436,5.980518,4.943816,5.8007083,5.075551,5.1131396,2.4109855,5.007613,5.5430894,4.251167,5.731901,7.3029447,5.029881,4.3404393,3.8816152
TCGA-S2-AA1A-01,4.4248667,2.8562784,4.933257,5.3629303,4.643736,1.8957579,5.676027,4.9258456,4.218952,4.5883107,3.225942,4.2727904,6.0131946,4.091448,5.044596,5.9593153,2.9991622,5.364394,5.927406,4.91277,5.808917,5.0973706,5.088125,2.4403477,5.114478,5.583891,4.299617,5.6962395,7.349409,5.0470824,4.454527,3.8726606
TCGA-38-4625-01,4.948079,2.5855675,4.063523,5.2509212,5.094251,2.0894897,5.923363,5.362293,4.696601,5.158973,3.612238,4.3730726,6.5138073,3.883376,4.969879,5.8271627,4.0021796,5.027562,6.226429,5.2781277,5.661004,4.5672035,5.714564,3.0187075,4.7433805,4.761507,4.286291,5.202028,5.937477,4.738763,4.922339,3.4655876
TCGA-MP-A4TF-01,4.775135,2.127783,4.103664,5.205282,5.300536,2.233922,6.190672,5.280915,4.698486,5.6123023,3.7945244,4.208935,6.59869,3.502272,4.96918,6.1048713,3.5744178,4.723061,6.507767,5.28869,6.058647,4.5539293,5.6716776,2.887363,4.450837,4.4801345,4.859167,5.39053,5.764035,5.0260167,4.7423153,3.816044
TCGA-97-8171-01,4.2758965,3.0958314,5.253041,5.3999248,4.6981444,1.8264217,5.474714,4.6677914,4.132565,4.467103,2.9308333,4.2469497,6.008676,4.250158,5.247322,5.849513,2.7103996,5.4149814,5.7067027,4.823648,5.668274,5.133912,4.9134545,2.4218874,5.3693514,5.6722007,4.2388344,5.625356,7.448221,5.074772,4.476637,3.870431
TCGA-62-A472-01,4.399368,3.0195394,5.093125,5.4127784,4.7340484,1.8358219,5.5459256,4.772517,4.286469,4.541903,2.9405224,4.2158904,6.066247,4.189321,5.1864967,5.8836355,2.8645132,5.3553467,5.8528214,4.8836665,5.6739125,5.082357,5.0376167,2.462308,5.3077054,5.532323,4.1546865,5.5617766,7.304981,5.0860333,4.4992003,3.803119
TCGA-71-8520-01,4.452085,2.8313034,4.909788,5.326514,4.646533,1.8305044,5.731516,4.9288516,4.213321,4.6239448,3.2731273,4.3064013,5.976546,4.077175,5.0341635,5.9837494,3.0275142,5.3704104,5.914553,4.9491253,5.784657,5.097879,5.072047,2.4453857,5.0744085,5.533076,4.1842017,5.701239,7.340831,5.001737,4.40322,3.851319
TCGA-73-4668-01,4.768638,2.1275096,4.0106153,5.184441,5.2758665,2.240135,6.283498,5.377838,4.704904,5.537437,4.1605906,4.475878,6.4621544,3.4096208,4.974773,6.1504183,3.4993746,4.815968,6.3848195,5.5027394,5.950766,4.6261435,5.472054,2.8516521,4.229063,4.5723095,4.5327315,5.4328856,5.939505,4.622888,4.6956134,3.8585753
TCGA-69-7974-01,4.8807573,2.3644009,4.1408825,5.2990046,5.217856,2.3662047,6.0240946,5.259685,4.7433796,5.269605,3.6646917,4.329248,6.491132,3.8053875,5.1224656,6.001926,3.8214061,4.856382,6.3750935,5.3246465,5.815952,4.6785426,5.805011,2.902873,4.7018986,4.6245055,4.582438,5.3211265,5.915466,4.952159,4.895543,3.5946248
TCGA-17-Z056-01,4.8109393,2.2364953,4.154321,5.2639966,5.210763,2.2456763,6.094972,5.239729,4.74247,5.496687,3.641295,4.1632934,6.5755734,3.6850355,4.9985805,6.1073637,3.676537,4.773696,6.47719,5.221683,5.9824543,4.595098,5.7337394,2.9038925,4.6548758,4.5550723,4.8628683,5.374492,5.8764377,5.2014966,4.795244,3.7231169
TCGA-NJ-A4YF-01,4.6771865,2.4313607,4.3247085,5.271212,4.8967266,2.0073335,6.0303307,5.2085257,4.4706473,5.1212196,3.7091646,4.314926,6.275382,3.7750192,4.9172883,6.0816846,3.4394991,5.0770545,6.2261806,5.174891,5.854636,4.791585,5.3570843,2.7203176,4.6740375,5.035446,4.441898,5.5402927,6.589249,4.918611,4.5716243,3.8049295
TCGA-44-A47A-01,4.7565036,2.4401224,4.2551317,5.2004156,4.710176,1.9527951,6.099258,5.2755356,4.297267,4.973308,3.8766203,4.386223,6.0834355,3.8307338,4.8327727,6.0898924,3.5393634,5.2317915,6.1476183,5.17298,5.8707952,4.9247932,5.393143,2.5773025,4.6340213,5.2406383,4.304447,5.661507,6.868724,4.8369327,4.486113,3.816298
TCGA-44-2659-01,4.661089,2.4310396,4.364393,5.247919,4.868974,1.9546306,6.0712795,5.2010627,4.4267273,5.1177845,3.7512438,4.34177,6.206489,3.7526264,4.9006186,6.1143394,3.370951,5.1065545,6.1761966,5.189431,5.886701,4.8370385,5.3058906,2.6680288,4.6436024,5.0720687,4.3770437,5.589913,6.695775,4.88437,4.5084395,3.8515143
TCGA-55-7284-01,4.291326,3.0747535,5.19907,5.4040747,4.73228,1.8691869,5.4678597,4.686578,4.1439166,4.4803944,2.9512815,4.2449627,6.0609484,4.234585,5.2485466,5.83323,2.7501442,5.39305,5.741026,4.830648,5.665596,5.0991325,4.958468,2.4527578,5.352184,5.6415787,4.284716,5.593756,7.3616805,5.06133,4.5247664,3.8603208
TCGA-17-Z054-01,4.2312145,3.3560293,5.403314,5.5864916,4.96767,1.9701488,5.152589,4.3884573,4.154374,4.338581,2.600528,4.1851525,6.330258,4.469685,5.5996885,5.6586595,2.3659818,5.4233856,5.6177845,4.7178507,5.2964845,5.0798674,4.905395,2.5163615,5.66059,5.654695,4.35925,5.3200207,7.0263963,5.0936875,4.6900406,3.8440673
TCGA-17-Z041-01,4.426251,2.8912094,5.017613,5.339767,4.580622,1.8463458,5.6705484,4.8868947,4.1635966,4.549274,3.1588604,4.2624526,5.948593,4.141307,5.0494814,5.9624453,2.935205,5.4181423,5.88887,4.8799286,5.7892094,5.1513233,5.0589786,2.3685386,5.142357,5.6434135,4.2408543,5.7448583,7.4555454,5.074103,4.3574414,3.8830159
TCGA-44-2656-01,5.1732335,2.5402637,3.753242,5.3405614,5.0935187,2.1526625,6.319476,5.4651775,5.2487087,5.331807,4.178429,4.527215,6.0728693,3.7687852,5.1373177,6.1539836,4.2146444,4.9102917,6.2117014,5.460819,5.882126,4.745843,5.672366,3.0370998,4.7034335,4.5758734,4.14378,5.2851634,6.491279,4.8336363,5.1181846,3.6294415
TCGA-17-Z055-01,4.89952,2.5593717,4.2823863,5.2405243,5.1347623,2.279814,5.940637,5.1103683,4.6999555,5.200771,3.5790715,4.352714,6.363385,4.0369444,5.150273,5.97367,3.6128905,5.0210752,6.1537895,5.2577877,5.818175,4.8259687,5.7228327,2.7675014,4.919198,4.7903724,4.633485,5.365696,6.0745726,5.1109095,4.9184446,3.6019928
TCGA-44-2662-01,4.640409,2.5601723,4.486253,5.2608075,4.7175975,1.9398967,5.974099,5.164496,4.323085,4.8955884,3.6589408,4.354644,6.078678,3.8829315,4.9213443,6.063549,3.338561,5.2433753,6.0906596,5.120575,5.844704,4.960881,5.2670436,2.5494108,4.7625527,5.305123,4.286142,5.6619554,6.9860544,4.8876843,4.4637594,3.8410163
TCGA-75-6205-01,4.19874,3.2576907,5.608614,5.545105,4.5047855,1.754092,5.275705,4.628091,4.395653,4.0895214,2.4487112,4.2302127,5.6527243,4.4481587,5.1991687,5.720898,2.9017978,5.5763683,5.769789,4.620389,5.8300242,5.4818425,4.710746,2.218648,5.645534,5.851019,3.852418,5.7572904,8.125948,5.212612,4.4337115,3.7773633
TCGA-17-Z027-01,4.4313674,2.886538,4.9932666,5.3415256,4.5641103,1.8564885,5.6725454,4.901702,4.153503,4.530494,3.180151,4.2647724,5.9457607,4.142374,5.0323677,5.963125,2.9518626,5.4257236,5.8984284,4.876107,5.7883015,5.154723,5.0677133,2.3653452,5.1365147,5.6649513,4.2510324,5.750971,7.4738493,5.0731792,4.3622117,3.8852067
TCGA-78-8662-01,4.9351916,2.509348,4.0912056,5.19328,5.0995874,2.0796762,5.958549,5.332518,4.5935154,5.209162,3.6170244,4.3311768,6.5312037,3.9109752,4.9214892,5.852509,3.9349003,5.01668,6.2573657,5.2434235,5.742919,4.5713615,5.768047,2.9791298,4.717696,4.758784,4.4365234,5.2590337,5.875498,4.8453693,4.8361983,3.509095
TCGA-MP-A4TI-01,4.4820223,2.7362077,4.75386,5.2427506,4.557528,1.8259149,5.826702,5.015536,4.057202,4.689087,3.4001548,4.233356,6.0334144,4.021403,4.8981657,6.0394707,2.9806056,5.3627934,5.965452,4.934852,5.7726254,5.0364594,5.098871,2.3729467,4.9504137,5.5980086,4.312439,5.7284436,7.294057,5.02311,4.308103,3.9369442
TCGA-50-5051-01,4.4700885,2.80956,4.9139977,5.3133063,4.5733385,1.8235385,5.7261114,4.963617,4.1522045,4.6114283,3.2355645,4.2719283,5.9930315,4.09186,4.970402,5.980419,3.0060332,5.4119725,5.946674,4.9160857,5.8048186,5.104447,5.096387,2.3889587,5.0469036,5.6094627,4.2406554,5.7463183,7.3530025,5.037184,4.326917,3.8743834
TCGA-50-5068-01,4.3341384,3.2789161,5.2479415,5.595282,4.928504,2.0333676,5.2142916,4.530769,4.258216,4.3732524,2.7174182,4.2436647,6.2814994,4.461654,5.514101,5.6501427,2.5952804,5.4204884,5.676035,4.745182,5.350891,5.08702,4.960946,2.5119636,5.5182333,5.6098905,4.341103,5.3521695,6.99049,5.000538,4.7180643,3.8242257
TCGA-50-5072-01,4.2846045,3.1971982,5.299416,5.425638,4.587143,1.7100838,5.37528,4.6308923,4.103126,4.242352,2.5088,3.97358,6.0289693,4.2710853,5.0581074,5.8782606,2.5293283,5.4084783,5.8506575,4.6975675,5.603552,5.1757174,4.969309,2.2121923,5.557499,5.7829614,4.032223,5.5547833,7.64049,5.313396,4.4093494,3.8451412
TCGA-75-6212-01,4.249844,3.3677604,5.384722,5.515885,4.669706,1.7347009,5.1967816,4.5176153,4.1488347,4.0958138,2.2234416,3.889298,6.1162744,4.35371,5.1243224,5.79149,2.451598,5.393019,5.807998,4.63214,5.4993134,5.1800566,5.0059366,2.2491007,5.7950873,5.7964177,4.001941,5.404483,7.6246066,5.3995647,4.5711393,3.7750456
TCGA-NJ-A55O-01,4.557005,2.8419454,4.8223195,5.307135,4.58837,1.9150566,5.7465596,4.994957,4.224231,4.583894,3.3175805,4.3261137,5.9483504,4.1137085,5.032884,5.948071,3.1446867,5.4163013,5.9178777,4.982558,5.7732763,5.1287136,5.183163,2.3985248,5.0679197,5.5817585,4.1821327,5.7093544,7.332394,4.973969,4.4412394,3.8174522
TCGA-78-8660-01,4.437473,2.6925602,4.741319,5.2464533,4.5230265,1.8020916,5.8560195,5.029297,4.0049353,4.680121,3.46461,4.2273645,6.0228896,3.9873867,4.8433747,6.0821695,2.9227645,5.356345,5.982339,4.9234014,5.7785115,5.034928,5.040509,2.3644805,4.897274,5.638255,4.330817,5.767023,7.3749905,5.0168943,4.2441025,3.9924157
TCGA-97-7546-01,4.338739,2.8798556,4.9809737,5.3231697,4.5007806,1.8006612,5.6752167,4.9021688,3.9871762,4.4923587,3.2944572,4.2876225,5.934718,4.1302137,4.9791317,5.971138,2.8759282,5.464072,5.8195753,4.8497214,5.7782483,5.145969,4.940662,2.3531046,5.1001997,5.7909083,4.2887564,5.78827,7.5944176,4.9993825,4.3258953,3.9649036
TCGA-86-8673-01,4.9278035,2.231504,3.9413323,5.232563,5.068881,2.3135796,6.322943,5.4423203,4.7099185,5.294217,4.1660867,4.4718304,6.1756387,3.5867572,5.0204806,6.1892433,3.8086078,4.90279,6.3228226,5.43916,5.946729,4.8567805,5.6632123,2.7074559,4.3836303,4.7230253,4.3300543,5.503864,6.3018365,4.720501,4.7479715,3.810227
TCGA-44-3917-01,4.7360597,2.385433,4.223808,5.1889405,4.658963,1.9455678,6.166232,5.3253303,4.2788005,5.020092,3.948203,4.3739457,6.0739803,3.7632098,4.7811985,6.1625547,3.484549,5.2126164,6.1803226,5.181369,5.888045,4.908121,5.336693,2.5562744,4.5478263,5.2598133,4.332435,5.71456,6.925605,4.8325686,4.3982387,3.888271
