,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
712,0.038780764,0.08024904,-0.14046389,0.10829506,-0.07061622,-0.12595998,0.00678322,0.19383596,-0.12657854,0.07337425,-0.020862257,0.07953409,-0.025632322,-0.09640123,-0.025332594,0.113089375,-0.071736984,-0.091659084,-0.07338319,-0.041731957,0.15319394,-0.11312129,-0.05604106,-0.06305391,-0.01753659,-0.0066005657,-0.12690169,-0.033989184,-0.18467644,-0.031574108,-0.045178767,-0.015584391,0.2916933,-0.013589162,0.12562364,0.0975793,0.11914332,0.14610685,0.13715011,0.038428713,0.11112003,0.009222453,-0.14539874,-0.012881401,0.29334423,0.13360457,0.147945,-0.12185081,-0.1420613,0.105474316,0.101063155,0.040509246,0.08252602,-0.09361172,-0.12563153,-0.12469423,-0.031049784,0.090060495,-0.12516208,0.043871652,-0.11208401,0.13710646,0.13069405,-0.014678737,-0.13858178,-0.16618265,-0.0439405,0.004770553,-0.047951203,0.0290022,-0.15290174,-0.0727307,0.054886065,-0.00039384075,0.056860585,-0.018353341,0.06739731,0.031678606,0.10184836,0.0038965906,-0.13211639,0.084590174,-0.12973492,-0.056358077,-0.04937971,-0.06675905,-0.11802538,-0.091413714,0.08290023,0.12218177,0.0761316,-0.06096344,0.08689856,0.02209946,-0.0672459,-0.06771
718,0.11548467,0.048755966,-0.11321468,0.10308345,-0.088363245,0.02486089,-0.031050166,-0.063206755,-0.16469412,-0.12318673,-0.018693635,-0.019947536,-0.05904656,0.020022785,-0.17496946,0.08120912,-0.027258607,-0.07453905,-0.11466013,-0.016787147,-0.110451594,-0.009903997,-0.06607172,-0.079802,0.0179263,-0.004263414,0.06741751,-0.08961595,-0.023881895,-0.04787898,-0.028728575,-0.23209105,0.009768683,0.015124711,0.11953695,0.06992741,0.051305126,0.095953085,0.096126616,0.015981385,0.17984727,0.27515838,0.16430043,-0.0775951,0.13819492,0.13256371,0.09913653,-0.08359724,-0.16979034,0.0020848182,0.041444693,-0.12984896,0.019241927,-0.118301265,-0.06897596,-0.13197716,-0.11346554,0.12109428,-0.038919825,0.10576402,-0.15606317,0.08810049,-0.16489525,-0.031856187,-0.121068865,-0.03232573,0.007896197,0.16103221,-0.08883466,-0.06262043,-0.09334365,-0.0026009441,0.027389629,0.23954563,0.10765285,-0.05705618,0.012005643,0.08401699,0.12618375,0.017161403,-0.010276214,0.09301552,-0.16222332,-0.045307484,-0.10026234,-0.004851947,-0.03982283,-0.041180518,0.049906164,0.052348137,0.078091696,0.013118697,0.13219443,-0.040597837,-0.014453612,-0.3003795
423,0.069339894,0.056940105,-0.11577794,0.09918568,-0.06113674,-0.018116092,-0.039382618,0.285803,-0.050796375,-0.00050906715,-0.001562322,0.051045436,0.031656705,-0.00042230144,-0.05254601,0.15477157,-0.061744165,-0.12423041,-0.025037229,0.08715421,0.10697415,-0.026767705,-0.09917768,-0.10374478,0.09939596,0.10491352,0.021884967,-0.18558161,-0.1274736,-0.04481262,-0.014469972,-0.017112069,0.05431867,-0.1404195,-0.0071222256,0.1227146,0.09662555,0.13480486,0.03633187,0.15060663,0.14574462,0.008510259,-0.18451922,-0.039959013,0.11354345,0.120685905,0.14088863,-0.10434763,-0.12317305,0.1323179,0.17560849,0.18050152,0.15868,-0.05123835,-0.1578974,-0.018975167,-0.028341226,-0.0904069,-0.1686288,0.09761569,-0.007965538,-0.04398569,0.09513211,0.04198815,-0.18136123,-0.072467,-0.05353084,0.15364015,-0.049326796,-0.101148546,-0.017172672,0.105946325,0.08192775,0.13940158,0.036072634,-0.1265149,0.012170446,0.13324808,-0.040730778,0.046451427,-0.14397906,0.08925881,-0.08997556,0.0052105407,0.046185456,-0.043469243,-0.08708262,-0.107090056,0.14253823,0.17249624,0.050537713,-0.11374494,0.070211105,-0.016991248,-0.124952585,-0.007638222
733,0.085426435,0.020101896,-0.12646203,0.15152623,0.020472392,0.2167763,0.09537234,-0.03925814,-0.123378694,0.09624241,-0.094907224,0.038007088,0.012882614,0.003372826,0.009763608,0.08371854,-0.03274483,-0.038351938,0.063821256,0.093036525,-0.030367399,0.056699634,-0.057803154,-0.11007443,-0.026171098,-0.13603245,-0.0060516964,-0.057320975,-0.11333496,-0.018886281,-0.14351377,-0.20569137,-0.16995023,-0.12111589,0.006802211,0.08358138,0.07579423,0.10538201,0.01008239,0.061590325,0.01652914,0.23828903,0.15058465,0.02915442,-0.064641744,0.13301095,0.03961591,-0.031746928,0.24355577,-0.0054736477,0.117697276,-0.17096464,0.07059556,-0.023270609,-0.06250646,-0.09709927,-0.095107034,-0.025660576,-0.06271711,0.052313346,0.015017959,-0.19103122,-0.15214016,-7.844277e-05,-0.056861937,0.07821563,0.07986521,0.09552179,-0.09727107,0.026518427,-0.1204155,0.007316911,0.17287688,-0.022351015,0.15205693,0.075761236,0.06126168,0.053864717,0.15151767,0.041692685,-0.3209583,-0.14283003,-0.05607046,0.05934904,-0.029820533,0.029700156,-0.035955068,-0.022298133,0.13728546,0.14586176,-0.019451076,0.036239613,0.092379816,-0.040910874,-0.13989995,-0.017296914
612,0.08300221,-0.032448698,-0.102495596,0.07449114,-0.095861785,-0.07271873,0.09501869,0.13365327,-0.030199135,0.0067842444,0.052259978,0.019154023,-0.07282868,-0.055659376,0.13347156,0.15078713,-0.107211344,-0.13145615,0.07175779,9.926481e-05,0.031107053,0.012320227,-0.10385313,-0.12164152,-0.020874545,0.07829893,-0.05400019,-0.22132349,-0.14533149,-0.11575771,-0.077166535,-0.04240448,-0.07725683,-0.117519,0.12995207,0.18122979,-0.006537145,0.124795824,-0.009678896,0.16810735,0.13442779,0.057448633,-0.14590706,-0.07807222,0.1301449,0.07780194,0.1530412,-0.09600272,0.052949417,0.16392641,0.20886412,0.09155651,0.0009979011,-0.02964971,-0.083686255,-0.053816244,0.030373659,-0.16757658,-0.08735595,0.118379556,-0.022068756,-0.058940124,-0.044040073,0.12175124,-0.12252064,-0.066413,-0.033497907,0.029272653,-0.06708137,-0.12603202,-0.1678735,0.13058223,0.090448916,-0.052248117,0.072134435,-0.0717459,0.0012363719,0.09417593,-0.077015646,0.023418942,-0.063244335,0.04224998,-0.19146964,-0.160769,0.015865654,0.011303722,0.011311884,-0.18998308,0.15011016,0.16034064,0.0666189,-0.11913773,0.034898493,0.059932243,-0.1219237,0.15324697
5,0.15061212,0.07630999,-0.107054844,0.1553018,-0.13900511,-0.13993959,0.03539561,0.11787011,-0.10925453,-0.01960422,0.0850295,0.01011658,-0.020776534,-0.036912765,-0.070557594,0.089994416,-0.021576013,-0.12897599,-0.11223857,0.026216635,-0.145495,0.015871963,-0.06422025,-0.068009175,-0.033893794,0.11399836,-0.01654231,-0.06654804,-0.041597072,-0.027752891,-0.050047,-0.0033971844,0.11451301,0.09681537,-0.012626117,0.0783424,0.1740018,0.15378977,0.03560187,0.10964644,0.19887947,0.030630281,0.102107264,0.09812074,0.3601185,0.104616255,0.09029228,-0.059742954,-0.19496326,-0.018065674,0.030862259,-0.074717246,0.039660186,-0.12652078,-0.10905058,0.012178858,-0.12229102,0.057842128,-0.13700818,0.033894803,-0.12754,0.13531516,-0.15046051,-0.09797321,-0.12766777,-0.04913149,-0.1502653,0.08180423,-0.10026918,-0.1885957,0.015755042,0.076568834,0.23793519,0.040162038,0.10714146,-0.04548783,-0.07124383,0.008654613,-0.02255983,0.088015944,0.0023291304,0.139766,-0.11722729,-0.13176604,0.01369988,-0.1017275,-0.037240345,-0.0694874,0.07122394,0.00404064,0.0534325,-0.085077874,-0.004107064,0.029138573,-0.066454925,0.04163282
121,0.07973709,0.10021842,-0.11571618,0.09787699,0.023933118,-0.15633996,0.03359266,0.10296361,-0.046235684,-0.057987604,0.012468935,0.077504285,-0.023009373,-0.06773679,-0.15701449,0.13650161,-0.11443381,-0.18479185,-0.0951587,-0.024115445,0.03155138,-0.10951283,-0.053546086,-0.12974618,0.0027540794,0.023413235,-0.12924898,-0.1100133,-0.092919946,-0.060934562,-0.108212896,-0.074706234,0.18506835,-0.09921594,0.043494347,0.103212655,0.21528007,0.1412976,0.13349508,0.12412423,0.078574404,-0.014615603,-0.053702503,-0.025849065,0.0486793,0.11140772,0.15073909,-0.112790756,-0.053531896,0.06930811,0.12361585,0.008465831,-0.007546927,-0.10415477,-0.24148697,-0.05972647,-0.010038638,0.062369872,-0.1474078,-0.101145625,-0.1937114,-0.013814505,-0.028614493,-0.010217967,-0.112996176,-0.112719946,-0.13953878,-0.05312311,-0.09536472,0.06611721,0.03804591,-0.049134977,0.1185297,0.008594063,-0.0031524554,-0.13586722,0.024790246,0.051482093,-0.048476513,0.21317862,0.055289835,-0.025493314,-0.114966206,0.0020071715,-0.04603534,-0.15099564,-0.09285553,-0.04861607,0.15411967,0.10788744,0.0709895,0.24012388,-0.008878174,0.12001709,-0.10894178,-0.04980665
217,-0.097301364,-0.06060967,-0.081872225,0.081442855,0.024948524,-0.14199346,0.118728586,0.23627329,-0.041893963,0.07542622,0.21644719,0.018079842,-0.11117623,-0.04305386,0.13936505,0.118251435,-0.08294928,-0.12433692,-0.057946466,0.004594507,0.06420027,-0.047536302,0.011588895,-0.060463555,-0.02653158,0.019702107,-0.14798565,-0.07750702,-0.069086954,-0.035981264,-0.081694014,0.014056404,0.26283234,-0.071181074,0.099171445,0.11534182,0.06602154,0.13732503,-0.029586125,0.12782378,0.07612005,-0.001766684,-0.21109165,0.011590494,0.27915305,0.122174494,0.10677593,-0.10311613,-0.0017314844,0.05683674,0.107312284,0.14808723,-0.025038358,0.030180091,-0.09147657,-0.01120954,0.012178057,-0.021081131,-0.08988135,0.0054977867,0.020698963,0.025578264,0.15055034,-0.026742503,-0.11894288,-0.12468863,-0.039641358,-0.12790194,-0.065191895,-0.09019818,-0.122438855,0.12870064,0.020820798,-0.10511907,0.052779123,-0.072224654,0.013086437,0.052648786,-0.09251726,-0.05133641,0.22767177,0.11071532,-0.10831159,-0.18905589,-0.010281392,-0.082093924,-0.036520872,-0.14954105,0.11757984,0.0864959,0.0686164,-0.087899774,0.0028433776,0.09817094,-0.08312836,0.04671544
728,0.16028714,-0.002944476,-0.0934297,0.11407799,-0.07346874,-0.0050398773,0.21992572,-0.075784534,-0.051368438,-0.010212548,-0.039241333,0.09148408,0.05735261,-0.012704769,0.1041953,0.113687396,-0.1367655,-0.14926119,0.12726103,-0.007939302,-0.04430448,0.08087629,-0.06412849,-0.15040569,0.0058117523,0.0047758743,-0.13122672,-0.1510145,-0.09802536,-0.10540371,-0.1356001,-0.06265049,0.009184224,-0.15405099,-0.11056945,0.15914483,0.031116389,0.13122644,-0.015961692,0.11249005,-0.06688002,0.102794155,-0.035252415,0.0034732209,-0.00784665,0.04580713,0.100459054,-0.07300001,0.10254733,0.004370708,0.13221437,-0.0054674614,-0.038267657,-0.004782519,-0.1642264,-0.0839977,-0.08374746,-0.06555272,-0.12622745,0.020910632,-0.0007973301,-0.11067186,-0.14930399,0.027511962,-0.06525781,-0.062764995,0.075909846,-0.04012694,-0.07278557,0.05465953,-0.20949729,0.041801,0.1494916,-0.1487314,0.07239899,0.032841425,0.037608396,-0.0036196085,0.052900366,0.2500727,0.024250455,0.038196195,-0.12715288,-0.101530366,0.04874855,0.007397937,0.020914158,-0.21108629,0.12659667,0.13547431,0.07310509,0.021976268,-0.094253175,0.05993512,-0.12841478,0.30413613
237,0.07530753,0.073581725,-0.095056586,0.097455926,-0.06605618,0.14088416,0.07456697,0.1308294,-0.08920668,-0.07282489,-0.2081321,0.1864892,0.1263485,-0.082995325,0.039137352,0.09449333,-0.09201958,-0.11093092,-0.02026916,-0.10119064,0.15478738,-0.0873114,0.061432663,-0.07929007,0.106144406,0.026670197,-0.11080688,-0.068373926,-0.27284798,0.027668836,-0.08622997,0.019053647,0.14105274,-0.12338384,-0.17601638,0.09349915,0.052599613,0.15474048,0.08629682,0.08491007,0.037706114,0.043638505,-0.0542892,-0.07902373,-0.042187374,0.11657193,0.08743472,-0.114416875,-0.03847793,0.13354519,0.14231355,0.009368155,0.114426166,-0.0012245086,-0.1393966,-0.0552999,-0.092205055,0.025772655,-0.108671054,-0.003523417,-0.09163504,0.040020674,0.20384961,-0.08442947,-0.092651494,-0.12452404,-0.03085974,0.007875318,0.034672808,0.22868565,-0.017710045,-0.106570594,-0.0032862406,-0.10045492,0.0028202238,-0.07062776,0.15713643,-0.036608208,0.10158205,0.23580953,-0.0605782,0.040377516,0.009170014,0.045006137,0.08402597,-0.16352051,-0.13000844,-0.047612805,0.08838144,0.11328827,0.028134188,-0.014854072,-0.039655376,0.061445344,-0.091122895,0.032425303
