,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5045-01,0.54622906,0.12773453,-0.12745546,-0.03200588,-0.13648042,0.3110817,-0.23651373,-0.3286205,-0.18146175,0.243523,0.25627515,-0.29930285,0.17830239,0.09839457,0.21636246,0.23009238
TCGA-86-A4JF-01,0.06347585,-0.20246734,0.05282266,0.19302633,-0.40468204,0.333341,-0.31676564,-0.15075305,-0.39484215,0.042469427,0.2632381,-0.32918635,0.30687183,0.0722134,-0.087850034,0.27297074
TCGA-17-Z047-01,-0.22372206,0.4401937,-0.49690366,0.37867686,-0.10494619,-0.072200894,-0.10977475,0.000135825,0.38952178,-0.10677109,-0.37246922,0.05464054,-0.0013459356,0.054422468,-0.09960721,0.14092514
TCGA-55-6987-01,0.5778428,0.11704374,-0.12488325,-0.028692296,-0.08922524,0.32290718,-0.19680925,-0.27066657,-0.17103386,0.2972752,0.24474654,-0.26844603,0.25146258,0.12022191,0.21126336,0.1996168
TCGA-J2-A4AG-01,0.25716156,-0.35248324,0.13218643,0.040420208,-0.17477043,0.3986139,-0.1623788,-0.12585185,-0.3076348,0.24819751,0.3295894,-0.26646703,0.37307513,0.22196819,-0.066321254,0.17362198
TCGA-17-Z056-01,-0.22015244,0.32313177,-0.51016295,0.4054522,-0.16626297,-0.010846523,-0.15577495,-0.12776165,0.3561046,-0.10279707,-0.3425015,-0.03576233,-0.06685711,0.17396869,-0.17552252,0.1805663
TCGA-17-Z037-01,-0.22372206,0.4401937,-0.49690366,0.37867686,-0.10494619,-0.072200894,-0.10977475,0.000135825,0.38952178,-0.10677109,-0.37246922,0.05464054,-0.0013459356,0.054422468,-0.09960721,0.14092514
TCGA-44-2662-01,0.35244676,-0.14449576,-0.17237958,0.1667869,-0.30567798,0.32609582,-0.31344458,-0.357713,-0.16274323,0.14661336,0.184439,-0.34363976,0.2303273,0.18694632,-0.09704071,0.2718139
TCGA-67-3772-01,0.2860722,-0.11975092,0.08508229,0.027757442,-0.2630378,0.3970618,-0.22079341,-0.10468273,-0.36855125,0.21685727,0.3566199,-0.28481802,0.39036798,0.0635046,0.07852507,0.23561682
TCGA-62-A46P-01,0.5658866,0.14501087,-0.16442317,-0.05133915,-0.10911032,0.28504953,-0.23953506,-0.3387291,-0.14344275,0.24766117,0.24754383,-0.2958562,0.1666855,0.088945515,0.21981348,0.22151023
TCGA-49-AAR9-01,0.5182665,0.21721701,-0.20011912,-0.06982995,-0.17249872,0.2144112,-0.28732902,-0.34563178,-0.13755986,0.20077363,0.26399633,-0.3003256,0.15105605,-0.012189396,0.25198168,0.23656271
TCGA-55-8299-01,0.3477924,-0.15976033,-0.026026538,0.10131153,-0.22517516,0.412078,-0.23596747,-0.29804844,-0.27576548,0.19656962,0.24992727,-0.35178068,0.20187837,0.2763005,-0.012391952,0.24372138
TCGA-50-5049-01,0.50806355,0.14735858,-0.20453581,0.037883233,-0.18926196,0.2812239,-0.29130173,-0.36595273,-0.15949576,0.20165966,0.2099918,-0.32119578,0.16983558,0.0913338,0.16684869,0.25457507
TCGA-53-7624-01,0.2153529,-0.057773814,-0.15699767,-0.0261985,-0.4790946,0.011844513,-0.46616685,-0.31801358,-0.1414669,-0.07979928,0.29435974,-0.27949175,0.14149705,-0.32108888,-0.018027259,0.24949169
TCGA-55-8208-01,0.34163484,-0.2947463,-0.028678766,0.08401588,-0.24937037,0.35518965,-0.2619896,-0.311622,-0.23603144,0.17978127,0.26743782,-0.33188823,0.2470374,0.20308615,-0.100554824,0.22879952
TCGA-05-4384-01,0.558874,0.15093906,-0.09749022,-0.07939251,-0.126524,0.2946161,-0.22084142,-0.2859021,-0.18956986,0.2456773,0.2893881,-0.281435,0.19723122,0.038573317,0.25868583,0.22181106
TCGA-L9-A444-01,0.0055049695,-0.18433826,-0.106926695,0.27509812,-0.46274504,0.2535947,-0.37146452,-0.2991264,-0.26496643,-0.05796332,0.136436,-0.34810308,0.1487663,0.10555828,-0.19182599,0.29923633
TCGA-67-6215-01,0.23086354,-0.37831765,0.08402475,0.0122914035,-0.2258682,0.39842412,-0.2062194,-0.15173846,-0.2988449,0.20762518,0.33584526,-0.29216495,0.3196589,0.20723821,-0.12163378,0.17482606
TCGA-44-3396-01,0.3271882,-0.18794923,0.03564247,0.088634945,-0.2612923,0.40542606,-0.24132529,-0.21825668,-0.32573035,0.19093314,0.29328233,-0.318202,0.3089101,0.1608917,-0.0036609808,0.24255061
TCGA-73-4666-01,0.5284858,0.16850227,-0.26182276,0.0059175366,-0.24709547,0.16148438,-0.30461082,-0.41007766,-0.060086995,0.15533668,0.2044993,-0.2749237,0.15562177,-0.07913119,0.17261723,0.26498893
TCGA-55-7995-01,0.11572145,-0.20570785,-0.05541858,0.21852697,-0.4151725,0.29443535,-0.35177895,-0.27638376,-0.3038415,0.021508027,0.21333383,-0.35793778,0.22845183,0.1027663,-0.13491906,0.29479396
TCGA-75-7031-01,0.5186368,0.21558382,-0.22187114,0.080196224,-0.22750445,0.22079368,-0.28925774,-0.30106923,-0.15205795,0.18700208,0.18786338,-0.2793481,0.27387604,-0.024080206,0.18805905,0.26774362
TCGA-35-4123-01,0.3074731,-0.08961126,-0.16853048,-0.086848356,-0.42087454,-0.014786543,-0.42515892,-0.3253964,-0.061265275,-0.020313364,0.3159135,-0.24505457,0.19935529,-0.37709433,0.0009782079,0.22699183
TCGA-J2-8192-01,0.20847206,-0.24274504,0.027345235,0.11511025,-0.30332628,0.3792729,-0.27664447,-0.23859198,-0.32029003,0.14148459,0.29412204,-0.35268125,0.26883397,0.19440852,-0.06713737,0.25735924
TCGA-17-Z010-01,-0.15361513,0.36902425,-0.46652973,0.48966607,-0.20404455,0.09366104,-0.18021186,-0.087061435,0.26793608,-0.06340716,-0.31710118,-0.06160794,0.079527825,0.17679697,-0.1260794,0.24228328
TCGA-44-5643-01,0.22089626,-0.2379192,-0.015356764,0.053999007,-0.35192508,0.3052568,-0.3493215,-0.27098,-0.2710542,0.10065896,0.3414404,-0.365339,0.25432438,0.06689142,-0.06419556,0.268376
TCGA-MP-A4T9-01,0.5044299,0.12516762,-0.121805675,-0.017977223,-0.21868224,0.30049172,-0.27575222,-0.32377297,-0.21309268,0.18996294,0.27324337,-0.31459647,0.18159391,0.031181747,0.20094495,0.25745574
TCGA-75-6211-01,0.5630475,0.1627022,-0.2675646,0.019108072,-0.2066538,0.17296472,-0.29694548,-0.40364537,-0.072763234,0.16828108,0.18161519,-0.2864675,0.15976681,-0.016813703,0.1537547,0.2504224
TCGA-17-Z061-01,-0.15361513,0.36902425,-0.46652973,0.48966607,-0.20404455,0.09366104,-0.18021186,-0.087061435,0.26793608,-0.06340716,-0.31710118,-0.06160794,0.079527825,0.17679697,-0.1260794,0.24228328
TCGA-55-7910-01,0.30538595,-0.16168302,-0.15073581,0.10803947,-0.3481025,0.2744841,-0.35764793,-0.42506525,-0.1965209,0.08056368,0.22250332,-0.36716837,0.10826825,0.13501222,-0.079981565,0.27443796
TCGA-55-6985-01,0.5069672,0.11624853,-0.12347167,0.04727839,-0.2159139,0.3214731,-0.25881478,-0.2822584,-0.22622928,0.21307544,0.24229006,-0.29818773,0.26967207,0.047169324,0.1748293,0.2562358
TCGA-64-1678-01,0.5445476,0.16598055,-0.22155517,0.034007285,-0.21745491,0.21414499,-0.29070842,-0.36096075,-0.123960525,0.18516786,0.20527112,-0.2790316,0.21390069,-0.038906798,0.183607,0.25903535
TCGA-L9-A443-01,0.051712185,-0.24521948,-0.0069266944,0.23380618,-0.42238915,0.3074011,-0.3290931,-0.23717518,-0.3303539,0.008391334,0.2086732,-0.34211656,0.22902852,0.1317158,-0.16285385,0.28089276
TCGA-55-6971-01,0.36031234,0.16207927,-0.19249228,0.019971682,-0.33774725,0.051688593,-0.32975578,-0.31308508,-0.12063676,0.10969634,0.2729482,-0.20899406,0.31871846,-0.3135118,0.19663268,0.3156672
TCGA-05-5428-01,0.45166695,0.01933796,-0.20219101,-0.011382523,-0.24947652,0.23651485,-0.33339328,-0.4358196,-0.122493066,0.14054932,0.2613032,-0.3584442,0.12752262,0.032551277,0.09502991,0.27833804
TCGA-55-8510-01,0.023382487,-0.26682615,-0.05182103,0.2738091,-0.39781338,0.30963984,-0.32341242,-0.2493967,-0.28544885,0.0092782,0.15935832,-0.34485686,0.21699221,0.1877791,-0.21589097,0.27354997
TCGA-50-5935-01,0.40795872,0.013396222,-0.17311311,0.116546005,-0.28037935,0.23322506,-0.35499126,-0.3705037,-0.21512315,0.14240262,0.23361667,-0.35611078,0.23404759,0.06324504,0.057212256,0.28903514
TCGA-17-Z053-01,-0.15361513,0.36902425,-0.46652973,0.48966607,-0.20404455,0.09366104,-0.18021186,-0.087061435,0.26793608,-0.06340716,-0.31710118,-0.06160794,0.079527825,0.17679697,-0.1260794,0.24228328
TCGA-55-6969-01,0.32266465,0.13684312,-0.13870104,0.15739793,-0.33002236,0.32045528,-0.33434415,-0.27821755,-0.2895962,0.115771554,0.21010533,-0.34950253,0.23425391,0.065581515,0.11941622,0.30878907
TCGA-05-5715-01,0.4871456,0.11594601,-0.08123673,0.0029525482,-0.16299365,0.32401693,-0.24770685,-0.22379597,-0.25356966,0.25089112,0.28913254,-0.29752782,0.30864537,0.06211449,0.21128042,0.23773167
TCGA-69-8255-01,0.070393406,-0.3819753,-0.13990574,0.17761196,-0.381555,0.20439175,-0.36388025,-0.36660305,-0.100601085,0.0012940989,0.18855679,-0.3372384,0.16398999,0.08887473,-0.28085285,0.2660408
TCGA-17-Z044-01,-0.22372206,0.4401937,-0.49690366,0.37867686,-0.10494619,-0.072200894,-0.10977475,0.000135825,0.38952178,-0.10677109,-0.37246922,0.05464054,-0.0013459356,0.054422468,-0.09960721,0.14092514
TCGA-44-A47F-01,0.17592467,-0.22580056,-0.13937779,0.21997264,-0.3910859,0.28935215,-0.3478511,-0.3610902,-0.21494776,0.02597418,0.15358028,-0.35876477,0.15421587,0.16367377,-0.18878165,0.27713653
TCGA-86-7714-01,0.36108932,-0.14678293,0.058578163,0.00016047544,-0.24120581,0.37958986,-0.24730207,-0.21999793,-0.33837992,0.20097102,0.35246864,-0.32239696,0.27663937,0.12009654,0.06816102,0.2326996
TCGA-69-7761-01,0.33850786,0.040166795,0.013576832,0.07968843,-0.300464,0.34949717,-0.25717917,-0.16413976,-0.34496173,0.18889984,0.3117753,-0.28347534,0.36784232,-0.010844481,0.16245402,0.2787361
TCGA-95-7043-01,0.03723879,-0.25860283,-0.016632078,0.21897635,-0.4637011,0.268871,-0.35765684,-0.21131249,-0.3029252,-0.023626383,0.22619775,-0.31726053,0.25328878,0.039847694,-0.18526609,0.28181678
TCGA-49-4486-01,0.5865416,0.25436193,-0.17354016,-0.061318815,-0.11741341,0.15654413,-0.19539589,-0.25123933,-0.07035261,0.2543877,0.23838644,-0.19340576,0.30005455,-0.143858,0.30780622,0.22007036
TCGA-78-7158-01,0.53484267,0.15591457,-0.15158528,-0.028707365,-0.13207448,0.28693673,-0.2604321,-0.34033766,-0.18872595,0.23706971,0.24958175,-0.30644092,0.15025733,0.11255801,0.22166716,0.22360969
TCGA-97-A4M3-01,0.34317017,-0.2438972,0.06314804,0.039758153,-0.18228377,0.41404936,-0.20390809,-0.21355926,-0.30481726,0.23204362,0.3109754,-0.3181785,0.2885519,0.23312785,-0.009840295,0.20717397
TCGA-86-8280-01,-0.07791336,-0.2480736,0.019946551,0.2583684,-0.43938848,0.29304403,-0.3346956,-0.15300965,-0.34770393,-0.027107373,0.2004919,-0.32109717,0.25970912,0.09827229,-0.1864938,0.27211645
TCGA-NJ-A4YF-01,0.3672987,0.2184976,-0.17266575,0.12708944,-0.32566038,0.2926629,-0.3361928,-0.27752486,-0.26380235,0.12406654,0.19771577,-0.3185406,0.21713693,0.01637328,0.17078725,0.29581216
TCGA-NJ-A7XG-01,0.25183815,-0.06986778,-0.045698404,0.13396505,-0.34421524,0.3348028,-0.3465317,-0.29080105,-0.34202263,0.10739396,0.26866758,-0.36521947,0.210756,0.13457388,0.017766792,0.28197557
TCGA-86-8671-01,0.3928062,-0.22176969,0.08799296,-0.05591426,-0.19217245,0.3808607,-0.21288459,-0.19386362,-0.31543472,0.23483829,0.37268898,-0.29067305,0.29831925,0.121941,0.04615125,0.19166207
TCGA-MP-A4T8-01,0.4792712,0.18871927,-0.12921877,0.041666705,-0.2319868,0.3003344,-0.28029922,-0.27385277,-0.24770068,0.18355195,0.24182764,-0.3048487,0.23554951,0.0154854655,0.2166111,0.26375136
TCGA-62-A46O-01,0.4748669,0.22756912,-0.1952937,0.006832851,-0.20145036,0.26451537,-0.30306223,-0.3552353,-0.17574173,0.16703337,0.22537576,-0.32376635,0.1233395,0.04630394,0.22862479,0.2681564
TCGA-17-Z022-01,-0.22665948,0.2117926,-0.37764588,0.33318365,-0.49510676,0.13539435,-0.36627144,-0.1024239,0.09182589,-0.24072888,-0.11092662,-0.157153,0.035141766,-0.023804763,-0.22017018,0.29727623
TCGA-69-7979-01,0.24185404,0.017391467,-0.11465753,0.18810655,-0.41658628,0.2711372,-0.3722119,-0.29675776,-0.29581833,0.04267366,0.21963221,-0.34386066,0.24192,-0.015079386,0.02957373,0.32182616
TCGA-86-8674-01,0.31088656,-0.3217206,0.04494119,0.046342753,-0.22318384,0.39207417,-0.2323218,-0.23575081,-0.286114,0.19776931,0.30261412,-0.31529438,0.27245292,0.22077364,-0.08958937,0.19908638
TCGA-MP-A4TC-01,0.4322577,0.071298465,-0.24593721,0.08021603,-0.29064843,0.164916,-0.37306517,-0.2987482,-0.12512352,0.14344738,0.22247815,-0.29634312,0.35061803,-0.14184625,0.07926611,0.27957627
TCGA-73-4658-01,0.6184381,0.21421763,-0.16897011,-0.0404928,-0.104514,0.21222919,-0.18921594,-0.27492955,-0.10151237,0.26920533,0.22161992,-0.21023133,0.27852416,-0.055938307,0.27328226,0.2064566
TCGA-49-4501-01,0.45695308,0.26326227,-0.18794256,0.044592343,-0.26182884,0.21460652,-0.29603097,-0.3108567,-0.17205115,0.15913242,0.22702344,-0.27848497,0.21711853,-0.08189095,0.25442573,0.28827438
TCGA-50-6595-01,0.55349714,0.10105674,-0.21102548,-0.013083311,-0.17520656,0.24848126,-0.28114197,-0.41308522,-0.1094211,0.19632797,0.2195939,-0.3097641,0.12718803,0.06360563,0.15312164,0.24133675
TCGA-91-6836-01,0.5028547,0.10126801,-0.1581762,-0.038656265,-0.10908411,0.35324693,-0.24993764,-0.29853478,-0.12842545,0.255981,0.26358235,-0.335345,0.21239762,0.16289316,0.17065684,0.23952317
TCGA-05-4403-01,0.5410486,0.18615541,-0.12596004,-0.12748317,-0.08945867,0.25556535,-0.25543708,-0.2591071,-0.17662093,0.25359043,0.31120446,-0.28141776,0.2151544,0.009042748,0.27969888,0.1965748
TCGA-44-2657-01,0.26756376,-0.14032279,0.0020640474,0.1498098,-0.30694118,0.39578885,-0.27223238,-0.21375398,-0.32496998,0.16340342,0.26887727,-0.32940996,0.3264548,0.14401728,-0.0076833465,0.27408797
TCGA-55-7574-01,0.3741677,-0.20826298,-0.118341856,0.030583277,-0.29966888,0.29460156,-0.3217675,-0.4293805,-0.16413213,0.113152035,0.26324683,-0.3571723,0.119821124,0.11600527,-0.062263798,0.2624629
TCGA-55-8508-01,0.19450082,-0.36090457,-0.015792351,0.14891459,-0.34318337,0.31407887,-0.29016894,-0.29045415,-0.2506525,0.09496294,0.24416763,-0.32698345,0.25187576,0.15940794,-0.1895619,0.24767673
TCGA-64-5778-01,0.50995576,0.15419082,-0.1300353,0.020022301,-0.18848687,0.31318775,-0.25940734,-0.28447816,-0.2147335,0.22439943,0.25103062,-0.29924592,0.23955023,0.054517474,0.21158135,0.2507452
TCGA-17-Z060-01,-0.15361513,0.36902425,-0.46652973,0.48966607,-0.20404455,0.09366104,-0.18021186,-0.087061435,0.26793608,-0.06340716,-0.31710118,-0.06160794,0.079527825,0.17679697,-0.1260794,0.24228328
TCGA-50-5944-01,0.509968,0.14195569,-0.24462932,0.10667685,-0.19508295,0.25839922,-0.291256,-0.37624592,-0.1372976,0.20913035,0.15908024,-0.3008314,0.21723013,0.09111633,0.13224007,0.25684318
TCGA-67-3770-01,0.00013040965,-0.17143786,0.08513107,0.17189413,-0.39648014,0.37716994,-0.29232895,-0.07811272,-0.4224926,0.050650213,0.27827856,-0.31997705,0.31123418,0.103335455,-0.068070196,0.2640729
TCGA-50-8460-01,0.373848,-0.14144096,-0.006508253,0.020371921,-0.21033944,0.39132944,-0.25864646,-0.2817519,-0.27437934,0.21836245,0.31843472,-0.34246692,0.2498433,0.18164836,0.049743675,0.23784116
TCGA-49-6742-01,0.38150555,0.16760042,-0.07296505,0.052433282,-0.28139824,0.30533728,-0.2805736,-0.19610287,-0.29213682,0.18328874,0.29024294,-0.29769218,0.32237503,-0.039742526,0.22383037,0.28511596
TCGA-86-A456-01,0.19446203,-0.38191485,0.1025001,0.07183283,-0.25947636,0.3819266,-0.22049454,-0.16890763,-0.30358273,0.1714636,0.3199536,-0.29219112,0.3233063,0.19591886,-0.13076961,0.20247392
TCGA-86-8668-01,0.13922434,-0.3372978,0.09545259,0.09813527,-0.26455954,0.37774187,-0.24042034,-0.12436868,-0.35017186,0.1632866,0.31200626,-0.31341356,0.33742937,0.21559565,-0.124503046,0.20360479
TCGA-55-8511-01,0.21946515,-0.20709999,-0.11223802,0.17669551,-0.3402488,0.33068264,-0.32362473,-0.37046072,-0.23273623,0.07617016,0.19058134,-0.37481013,0.13935639,0.21933007,-0.13229328,0.27610192
TCGA-62-8402-01,0.45726195,0.15642479,-0.30387032,0.04166006,-0.27685896,0.14970359,-0.36750868,-0.4331071,-0.075574264,0.0978843,0.17646709,-0.31946862,0.105703086,-0.049528155,0.11249652,0.27547836
TCGA-NJ-A4YG-01,0.52905095,0.039096892,-0.10267573,-0.023774793,-0.16630967,0.32947877,-0.24355236,-0.3007114,-0.21206363,0.2504907,0.28057012,-0.3057723,0.23697485,0.09546178,0.16039276,0.2248998
TCGA-97-7547-01,0.5399206,0.024814112,-0.17609604,-0.011518589,-0.18266563,0.28454614,-0.2762806,-0.3751784,-0.14443634,0.21522953,0.24761756,-0.32757387,0.18172526,0.09561322,0.11097444,0.23456049
TCGA-55-6978-01,0.5554671,0.08632055,-0.09047065,-0.066054046,-0.13968948,0.3182566,-0.21937922,-0.28814918,-0.19163118,0.26770395,0.2931858,-0.27885938,0.220457,0.0770361,0.21446794,0.21646857
TCGA-J2-A4AD-01,0.25952953,-0.2713358,0.042669702,0.07702345,-0.22523005,0.40476775,-0.23122528,-0.21622455,-0.30253404,0.20807832,0.30037567,-0.330871,0.2890984,0.25759476,-0.062471457,0.21937172
TCGA-55-1594-01,0.30311736,0.117360175,-0.14953959,0.12877683,-0.39669445,0.2618213,-0.38097605,-0.2934497,-0.26960915,0.059466347,0.23132361,-0.34111047,0.20844384,-0.03862325,0.09752863,0.31254408
TCGA-49-AAR2-01,0.48183674,0.22026451,-0.08699767,-0.015982278,-0.20544796,0.2656419,-0.23828298,-0.19716941,-0.23399961,0.22213359,0.28840777,-0.25295,0.31454828,-0.08855893,0.2888429,0.24817044
TCGA-49-AAQV-01,0.5404328,0.17749019,-0.12528823,-0.0066761426,-0.1601018,0.27703568,-0.22183731,-0.27281177,-0.18889569,0.25409356,0.2583226,-0.26856467,0.26931807,0.011788521,0.25357345,0.24206455
TCGA-78-7149-01,0.49885598,-0.0019628769,-0.22965984,-0.03191042,-0.19035424,0.20767134,-0.33637887,-0.44729066,-0.10107635,0.17552836,0.2506884,-0.34868562,0.115652524,0.06937366,0.07818206,0.23460947
TCGA-97-7554-01,0.4589121,-0.020999879,-0.2222707,0.09064503,-0.31443068,0.21296017,-0.33495715,-0.42812487,-0.10978674,0.12226745,0.20165049,-0.3179804,0.19549559,-0.009080279,0.021713967,0.28997016
TCGA-55-8621-01,0.24382204,-0.3337031,0.19778898,0.043801907,-0.16047084,0.42131063,-0.120978296,-0.047907867,-0.35246164,0.2487982,0.32560983,-0.22633548,0.4007796,0.19694704,-0.035928935,0.15455373
TCGA-73-4659-01,0.47236225,0.17151393,-0.16940361,0.017535893,-0.273083,0.21841049,-0.3127607,-0.34062758,-0.18414249,0.14619629,0.25368044,-0.3053158,0.20712209,-0.074707076,0.20466247,0.28126
TCGA-97-8177-01,0.16159724,-0.3157899,-0.030434016,0.17280114,-0.33414418,0.34859347,-0.29706398,-0.27796173,-0.2742738,0.09077845,0.22482347,-0.34726483,0.22720592,0.21259922,-0.18283835,0.24462432
TCGA-MP-A4TK-01,0.4200751,0.19679724,-0.17628452,0.008244601,-0.23791571,0.28712788,-0.338689,-0.3265586,-0.2311934,0.14918894,0.24934418,-0.35248742,0.1367894,0.062667646,0.19722746,0.26382127
TCGA-75-5146-01,0.569056,0.21428382,-0.17985499,-0.037079766,-0.119121514,0.2373707,-0.23706865,-0.25899267,-0.13515317,0.26144516,0.24729174,-0.26338562,0.27103162,0.0032089904,0.25192338,0.22055054
TCGA-75-6212-01,0.47777137,0.21757998,-0.19512051,0.06267913,-0.25004798,0.21104996,-0.312433,-0.2875714,-0.18459004,0.16870864,0.22307384,-0.28967744,0.27132693,-0.06209287,0.20731796,0.2799097
TCGA-91-6847-01,0.34053403,0.1196957,-0.16815254,0.044910975,-0.30829325,0.29126543,-0.37371564,-0.3443717,-0.24556802,0.10317287,0.25710297,-0.37754107,0.13251887,0.058610175,0.12699957,0.29080743
TCGA-05-4427-01,0.45500484,0.16414234,-0.17236768,0.0416614,-0.2680887,0.24551304,-0.32208383,-0.3144958,-0.20830071,0.15612407,0.24843091,-0.31619015,0.23451091,-0.033091906,0.18563323,0.2824528
TCGA-75-5122-01,0.550445,0.16736528,-0.16531701,-0.010117372,-0.1850733,0.23942468,-0.2702237,-0.29951257,-0.16609314,0.21869344,0.25362816,-0.2836279,0.24693388,-0.0063249297,0.21471103,0.2448656
TCGA-55-6986-01,0.5948347,0.16049719,-0.053968545,-0.08525175,-0.081004575,0.28546637,-0.16400538,-0.18183525,-0.19209574,0.2933595,0.28679904,-0.20814699,0.31318647,-0.022209566,0.28695074,0.18099198
TCGA-86-8281-01,0.28156772,-0.31526333,0.07074491,0.08609451,-0.2062575,0.4229901,-0.19295926,-0.20238994,-0.2926817,0.2180274,0.28376433,-0.29858455,0.30532482,0.25493836,-0.08238051,0.20341334
TCGA-91-6835-01,0.51677877,0.1122495,-0.07216639,-0.06828325,-0.072980665,0.360079,-0.18852584,-0.21462895,-0.1740459,0.30324042,0.29933643,-0.28479165,0.2871948,0.11982836,0.23683698,0.21907058
