,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5045-01,0.27631968,0.14008154,-0.1953404,-0.22898744,-0.20153001,0.07808822,0.2454734,-0.09115463,0.04218669,0.38053685,-0.13937943,0.40751645,-0.256837,0.43328574,0.33496892,0.012755144
TCGA-86-A4JF-01,0.147559,-0.1646691,-0.26834917,-0.17257534,-0.17809741,0.23525032,0.22522931,-0.32882425,0.112056985,0.38145295,-0.291982,0.30865315,-0.29022297,0.27985942,0.12156069,0.29578832
TCGA-17-Z047-01,0.031129112,-0.6916185,0.030989941,-0.4188869,-0.20290977,0.1537209,0.24198993,0.24603574,-0.054723624,0.101104446,-0.23542942,0.0062953983,-0.05549686,0.05365289,0.07702272,-0.28248638
TCGA-55-6987-01,0.3023293,0.13907635,-0.1552699,-0.20364675,-0.1479919,0.110693544,0.2069062,-0.11507993,0.045428757,0.37527093,-0.15895377,0.41128537,-0.25846,0.46432903,0.32299936,0.09705705
TCGA-J2-A4AG-01,0.35234112,0.03539145,-0.24362755,-0.1178001,0.046802897,0.1554815,0.21045151,-0.31695232,-0.017416952,0.2914802,-0.28941667,0.32297686,-0.3185063,0.3142553,0.13672589,0.37151268
TCGA-17-Z056-01,0.011585754,-0.6822416,0.052062143,-0.4226677,-0.24505737,0.22549489,0.20514661,0.17653899,0.030037731,0.17410223,-0.2470067,0.04677078,-0.046700526,0.14421546,0.13916464,-0.17928176
TCGA-17-Z037-01,0.031129112,-0.6916185,0.030989941,-0.4188869,-0.20290977,0.1537209,0.24198993,0.24603574,-0.054723624,0.101104446,-0.23542942,0.0062953983,-0.05549686,0.05365289,0.07702272,-0.28248638
TCGA-44-2662-01,0.19894797,-0.109974295,-0.08649417,-0.14179999,-0.015304182,0.26431286,0.26060078,-0.18550009,0.18107618,0.35918787,-0.32416034,0.27526256,-0.29068536,0.4135292,0.1844716,0.34077892
TCGA-67-3772-01,0.24042378,-0.06364678,-0.23811105,-0.13603437,-0.08295412,0.22096927,0.21323335,-0.3202923,0.07164844,0.35434505,-0.3057707,0.32519937,-0.30450505,0.3212642,0.13411173,0.33958012
TCGA-62-A46P-01,0.28687218,0.13684255,-0.07499706,-0.21219821,-0.114474945,0.079021476,0.21902163,0.107958935,0.122986816,0.37427163,-0.17320153,0.32848603,-0.20098174,0.5165271,0.40525997,-0.06938926
TCGA-49-AAR9-01,0.18577607,0.13967521,-0.13126518,-0.22842897,-0.29885906,0.10226176,0.2236205,-0.032560308,0.10446855,0.3866579,-0.11643704,0.4135695,-0.23433986,0.45596898,0.33553457,-0.07283919
TCGA-55-8299-01,0.30292457,-0.067578785,-0.28155604,-0.1411471,0.012146508,0.17817862,0.27371803,-0.32485327,0.03333436,0.31174663,-0.28476214,0.29090104,-0.32381594,0.2763225,0.13185638,0.35988906
TCGA-50-5049-01,0.15937053,0.093212314,-0.13061254,-0.24983753,-0.2797634,0.114416964,0.2658692,-0.031758305,0.12419292,0.39582288,-0.122652195,0.3881772,-0.25005436,0.46129343,0.33092767,-0.026899468
TCGA-53-7624-01,0.015232236,-0.11906807,-0.17780875,-0.22913225,-0.41757694,0.20225494,0.24711995,-0.13692774,0.16728637,0.4241031,-0.21390325,0.37245572,-0.2569297,0.3356759,0.18771261,-0.011180166
TCGA-55-8208-01,0.27149236,-0.05765218,-0.20803612,-0.10469115,-0.014731366,0.23429482,0.21588342,-0.3219718,0.08174713,0.31594375,-0.31765884,0.30475748,-0.31560215,0.32267702,0.112009734,0.38312867
TCGA-05-4384-01,0.30396485,0.20011285,-0.19471468,-0.22984986,-0.2169601,0.05285985,0.19707239,-0.09653463,0.0004966335,0.35601982,-0.12262505,0.42068988,-0.2354721,0.43276942,0.34240553,-0.00691325
TCGA-L9-A444-01,0.13518336,-0.20099704,-0.21534468,-0.2031483,-0.13323121,0.22404769,0.2963199,-0.21697553,0.15435834,0.4140271,-0.28010628,0.29211214,-0.29278526,0.32912737,0.1763918,0.25817677
TCGA-67-6215-01,0.30956897,0.0077727004,-0.11496279,-0.10953246,0.06710753,0.2195775,0.22450979,-0.23544385,0.087101065,0.30380392,-0.3076161,0.30309653,-0.308155,0.40027973,0.17163578,0.38641405
TCGA-44-3396-01,0.30685455,-0.013511173,-0.1993255,-0.1515623,-0.018234257,0.19706848,0.22210488,-0.27322406,0.06703166,0.33038762,-0.2960464,0.31476352,-0.2935961,0.3720571,0.19001247,0.34453872
TCGA-73-4666-01,0.18056014,0.028399836,-0.0734826,-0.23206629,-0.22417712,0.17442808,0.24007516,-0.05472434,0.17685091,0.39653388,-0.18254943,0.363629,-0.23149419,0.49023739,0.33689305,0.06738475
TCGA-55-7995-01,0.087516576,-0.17901531,-0.20978977,-0.13286078,-0.20990087,0.2928977,0.19807231,-0.34240198,0.16847068,0.36821216,-0.30607954,0.29935938,-0.2826159,0.28092536,0.08489535,0.3147221
TCGA-75-7031-01,0.29547155,0.15057631,-0.1566316,-0.15541236,-0.12339817,0.11135547,0.23136155,-0.059461318,0.044933394,0.39478976,-0.1510621,0.41868666,-0.29823202,0.47669595,0.28506184,0.056639604
TCGA-35-4123-01,0.0384854,-0.18636465,-0.15145531,-0.24426885,-0.33776873,0.22408397,0.20308177,-0.16005804,0.14625567,0.45676965,-0.1984287,0.37791288,-0.23220323,0.35843077,0.21727127,0.09055303
TCGA-J2-8192-01,0.22850403,-0.13231798,-0.29372463,-0.1784265,-0.07653756,0.18683465,0.2907481,-0.2922136,0.07641565,0.36596647,-0.2867449,0.2926355,-0.31652716,0.28674266,0.14621449,0.30010128
TCGA-17-Z010-01,0.021893771,-0.7458377,-0.046209674,-0.37282762,-0.12499524,0.20576201,0.2967094,0.12634084,0.016637899,0.11556409,-0.32031804,-0.060104504,-0.09989211,0.0246471,0.019771874,-0.09656991
TCGA-44-5643-01,0.14008345,-0.14919595,-0.25804678,-0.21020845,-0.20106274,0.21250317,0.27288836,-0.27658162,0.1266798,0.39395323,-0.26833317,0.31787327,-0.29390392,0.305136,0.16463993,0.24475554
TCGA-MP-A4T9-01,0.23951913,0.073974624,-0.1852674,-0.24085566,-0.21498829,0.11044616,0.2674192,-0.08525858,0.09432579,0.39547536,-0.16802908,0.37966755,-0.25643948,0.43935174,0.33188927,0.031647068
TCGA-75-6211-01,0.1748931,0.10643924,-0.067225374,-0.18540101,-0.2751147,0.1816036,0.20080045,-0.04476902,0.17934947,0.38545388,-0.17742878,0.38928252,-0.23588634,0.4998686,0.31449106,0.0043380125
TCGA-17-Z061-01,0.021893771,-0.7458377,-0.046209674,-0.37282762,-0.12499524,0.20576201,0.2967094,0.12634084,0.016637899,0.11556409,-0.32031804,-0.060104504,-0.09989211,0.0246471,0.019771874,-0.09656991
TCGA-55-7910-01,0.17336868,-0.10640045,-0.12095412,-0.1797694,-0.11012333,0.2535585,0.2745122,-0.18681887,0.19616722,0.37949088,-0.28622168,0.30157793,-0.28527683,0.4086124,0.21960504,0.2702918
TCGA-55-6985-01,0.23299676,0.0026869546,-0.20365958,-0.23860902,-0.19201505,0.13874853,0.25603575,-0.13988586,0.09035165,0.41560483,-0.18121512,0.3803929,-0.25981793,0.4169834,0.3093342,0.10273216
TCGA-64-1678-01,0.21249905,0.058421887,-0.14236325,-0.22220205,-0.22844316,0.15352708,0.24752587,-0.102703586,0.12885256,0.39356408,-0.18828544,0.3896923,-0.2626162,0.4552707,0.3084599,0.06342541
TCGA-L9-A443-01,0.19532111,-0.11632454,-0.1747742,-0.17006616,-0.10044909,0.2420251,0.23755768,-0.25594744,0.13805494,0.37643558,-0.3147787,0.30669418,-0.2838976,0.36420316,0.17614481,0.316326
TCGA-55-6971-01,0.18158677,-0.030164918,-0.1246156,-0.2324501,-0.2212125,0.19235095,0.25623485,-0.112392195,0.16400912,0.4025039,-0.22042103,0.35895643,-0.25449982,0.44894937,0.29698256,0.10707104
TCGA-05-5428-01,0.15463763,0.19984189,0.0040095653,-0.18047336,-0.32781318,0.16993198,0.11652087,-0.043799564,0.16522078,0.34230977,-0.13895102,0.414876,-0.1937276,0.52041644,0.3265007,-0.029326847
TCGA-55-8510-01,0.16123894,-0.20728676,-0.17671338,-0.19551519,-0.078209616,0.2455234,0.28406397,-0.22801769,0.17682928,0.38110211,-0.29353845,0.25763342,-0.2761787,0.34296364,0.18702641,0.32337692
TCGA-50-5935-01,0.21867566,-0.011270468,-0.15453178,-0.21243535,-0.16911168,0.17278366,0.28156382,-0.10879262,0.14666781,0.40505245,-0.21777892,0.35746965,-0.27828807,0.44343942,0.29095778,0.11810054
TCGA-17-Z053-01,0.021893771,-0.7458377,-0.046209674,-0.37282762,-0.12499524,0.20576201,0.2967094,0.12634084,0.016637899,0.11556409,-0.32031804,-0.060104504,-0.09989211,0.0246471,0.019771874,-0.09656991
TCGA-55-6969-01,0.13000092,-0.11718834,-0.23045263,-0.2761816,-0.25599578,0.13579565,0.30776668,-0.09759764,0.13470095,0.4487053,-0.16407049,0.3411524,-0.25191456,0.37013444,0.29485673,0.039701767
TCGA-05-5715-01,0.27530277,0.18913192,-0.14294313,-0.2214959,-0.23245066,0.0754049,0.19636515,-0.06368835,0.05536843,0.3588191,-0.13065045,0.41568735,-0.23208669,0.46658725,0.35032192,-0.02517868
TCGA-69-8255-01,0.12064486,-0.079675384,-0.11396315,-0.113944314,-0.19917554,0.32022214,0.1224214,-0.32679528,0.18267256,0.34266254,-0.31516448,0.3230607,-0.2625751,0.35507548,0.1109541,0.35680744
TCGA-17-Z044-01,0.031129112,-0.6916185,0.030989941,-0.4188869,-0.20290977,0.1537209,0.24198993,0.24603574,-0.054723624,0.101104446,-0.23542942,0.0062953983,-0.05549686,0.05365289,0.07702272,-0.28248638
TCGA-44-A47F-01,0.14770685,-0.14808887,-0.13089387,-0.15667613,-0.117261134,0.27661896,0.25086802,-0.21885452,0.20008229,0.37953395,-0.3084614,0.29010585,-0.28812715,0.3829526,0.16882531,0.30316788
TCGA-86-7714-01,0.32913074,0.061844904,-0.28267357,-0.18233106,-0.0699519,0.11925984,0.23583558,-0.2632606,-0.015790183,0.34882054,-0.24231304,0.36438286,-0.3046575,0.34751534,0.21366727,0.24084438
TCGA-69-7761-01,0.25369668,0.047923587,-0.2442548,-0.23870978,-0.1959741,0.11076328,0.25161454,-0.15864317,0.043720998,0.4022706,-0.19203776,0.38484955,-0.27193677,0.40267357,0.28758118,0.10013562
TCGA-95-7043-01,0.18309522,-0.14583518,-0.23347029,-0.16308694,-0.116150565,0.23611517,0.25385582,-0.28800753,0.1268418,0.37647858,-0.30245367,0.2989311,-0.30094635,0.3183413,0.14118056,0.31139266
TCGA-49-4486-01,0.3188353,0.42970166,-0.021072432,-0.1613224,-0.21206623,-0.03320715,0.10190688,0.10884481,0.002560771,0.22511892,-0.05709878,0.35720262,-0.12921181,0.48018646,0.38715085,-0.20056188
TCGA-78-7158-01,0.2781503,0.16525076,-0.19155608,-0.23593056,-0.20464352,0.061336607,0.22895956,-0.06058741,0.03333174,0.3795942,-0.13330966,0.3994587,-0.24020536,0.44287398,0.35299447,-0.015834326
TCGA-97-A4M3-01,0.32814094,0.0024413855,-0.26911655,-0.14130625,-0.015141753,0.16332863,0.22926676,-0.31337416,0.008948419,0.31927785,-0.28535408,0.32932818,-0.31479257,0.3132719,0.15454634,0.33050495
TCGA-86-8280-01,0.15071666,-0.18948948,-0.21496075,-0.20138706,-0.11525827,0.22806758,0.2806882,-0.23836964,0.13916999,0.40363127,-0.27562287,0.29637095,-0.293552,0.32880974,0.17556933,0.28723627
TCGA-NJ-A4YF-01,0.17716347,-0.05126356,-0.17684329,-0.24088493,-0.2012461,0.16098398,0.2933671,-0.10355752,0.14326921,0.42662358,-0.19034873,0.35770723,-0.2716319,0.42048126,0.2954723,0.09417369
TCGA-NJ-A7XG-01,0.18655106,-0.15029925,-0.2357155,-0.22082798,-0.13129526,0.1950885,0.27851692,-0.20932312,0.12034492,0.4220216,-0.2525387,0.31676024,-0.28054488,0.3483187,0.22749805,0.2304594
TCGA-86-8671-01,0.35627407,0.058655325,-0.22477774,-0.13870294,0.049834237,0.13778026,0.23100702,-0.23890617,-0.012353334,0.32490498,-0.2878245,0.32957944,-0.3162581,0.36708105,0.18254206,0.32044798
TCGA-MP-A4T8-01,0.22743687,0.036066383,-0.18346603,-0.24971813,-0.22054711,0.1166894,0.2598442,-0.082316615,0.10482926,0.41002956,-0.16659988,0.37166548,-0.24295887,0.44087616,0.33862662,0.036433276
TCGA-62-A46O-01,0.22132976,0.023056211,-0.14139475,-0.2442579,-0.1614478,0.0882782,0.28640813,0.086742744,0.14507125,0.41998735,-0.17445777,0.31660464,-0.22424188,0.4666457,0.38113695,-0.07744548
TCGA-17-Z022-01,-0.16239496,-0.38064483,-0.297327,-0.21180916,-0.5931858,0.19964008,0.09800319,-0.23482002,0.022570698,0.29881594,-0.16343023,0.2633649,-0.16090286,-0.016264247,-0.0670718,-0.14992157
TCGA-69-7979-01,0.19084044,-0.08482253,-0.23081422,-0.24302831,-0.18170325,0.16864115,0.32770962,-0.13668793,0.14682397,0.40491742,-0.2466349,0.3003121,-0.28251743,0.3918076,0.26176932,0.13464783
TCGA-86-8674-01,0.31560397,0.018961433,-0.14721777,-0.14187896,0.038845472,0.19589804,0.20299056,-0.24747807,0.05630121,0.31488445,-0.31030357,0.30523968,-0.2886646,0.40069905,0.19093248,0.37917343
TCGA-MP-A4TC-01,0.23611559,0.074254595,-0.090542674,-0.17256565,-0.17268914,0.20295319,0.21161743,-0.13377728,0.1509778,0.37033138,-0.24242274,0.3731045,-0.26632974,0.48507816,0.27725926,0.16139549
TCGA-73-4658-01,0.2728833,0.09441053,-0.17474423,-0.23709735,-0.2069729,0.10357823,0.22959736,-0.08828582,0.05872914,0.38896433,-0.16602856,0.39911854,-0.24413109,0.4480603,0.33612338,0.029234039
TCGA-49-4501-01,0.18181124,-0.068202674,-0.25628045,-0.26015514,-0.23858453,0.109935105,0.31806546,-0.084212326,0.09926137,0.43828574,-0.17378445,0.3550324,-0.2691109,0.36691207,0.29398134,-0.0007921607
TCGA-50-6595-01,0.21145596,0.09185083,-0.0812657,-0.22300397,-0.19122896,0.14203869,0.26916957,-0.018085394,0.150417,0.3806097,-0.16373107,0.36155346,-0.253101,0.50442505,0.34012857,0.042215265
TCGA-91-6836-01,0.32257712,0.49164692,-0.00035263048,-0.14893301,-0.18005872,-0.09223007,0.15833159,0.16323741,0.008401459,0.15474497,-0.10827455,0.30313775,-0.12528019,0.4299483,0.37445626,-0.2664635
TCGA-05-4403-01,0.32711717,0.25025916,-0.21028467,-0.1970824,-0.20621422,0.032070167,0.16279776,-0.11644606,-0.05148756,0.34304062,-0.111137934,0.45387134,-0.24892277,0.4098129,0.30794522,-0.01642763
TCGA-44-2657-01,0.23107715,-0.0833155,-0.25991073,-0.124566704,-0.10139455,0.22930971,0.22349113,-0.3322981,0.07900197,0.35016736,-0.30466545,0.32020468,-0.31462124,0.30170673,0.10737743,0.32802933
TCGA-55-7574-01,0.20139423,-0.0546208,-0.14758003,-0.16395275,-0.100335434,0.24517176,0.2512464,-0.23936042,0.14451371,0.36527026,-0.2795469,0.3289896,-0.3014677,0.39653057,0.19446956,0.3009605
TCGA-55-8508-01,0.1913651,-0.10626656,-0.13511063,-0.14361106,-0.06630603,0.27496108,0.20771685,-0.30977675,0.1398251,0.32909784,-0.31020197,0.2945805,-0.28259218,0.35423133,0.14032687,0.39775696
TCGA-64-5778-01,0.22559048,0.025221473,-0.24556345,-0.24901883,-0.23417376,0.096622705,0.24907857,-0.121211015,0.045804486,0.42621592,-0.14967817,0.40613508,-0.2610898,0.39035097,0.30497336,0.024446225
TCGA-17-Z060-01,0.021893771,-0.7458377,-0.046209674,-0.37282762,-0.12499524,0.20576201,0.2967094,0.12634084,0.016637899,0.11556409,-0.32031804,-0.060104504,-0.09989211,0.0246471,0.019771874,-0.09656991
TCGA-50-5944-01,0.21566886,-0.028708719,-0.14572388,-0.21309435,-0.16362156,0.18153563,0.27503476,-0.10496595,0.14292464,0.4094329,-0.22734183,0.35550925,-0.2763747,0.44676244,0.2856855,0.12609196
TCGA-67-3770-01,0.23056354,-0.15606324,-0.33079267,-0.16801132,-0.045317814,0.16354707,0.3106899,-0.28352198,0.041793082,0.37047866,-0.29198876,0.28973222,-0.33844224,0.2450199,0.108467296,0.29081377
TCGA-50-8460-01,0.30251828,0.010371938,-0.22003153,-0.1514824,-0.018104795,0.17044365,0.23113878,-0.26481524,0.024566771,0.35087243,-0.25957322,0.3530228,-0.31705394,0.36406565,0.1826062,0.31930077
TCGA-49-6742-01,0.15703166,-0.060604926,-0.27360082,-0.24653453,-0.2716848,0.13551553,0.2852423,-0.16574645,0.095468774,0.43419462,-0.18198052,0.37124553,-0.27721357,0.3483384,0.25372246,0.062272094
TCGA-86-A456-01,0.042354863,-0.047733583,-0.09966154,-0.014161084,-0.13819416,0.33039013,-0.005840264,-0.48647714,0.050367873,0.27063566,-0.29234657,0.32603118,-0.24199706,0.21485081,-0.052358598,0.4958194
TCGA-86-8668-01,0.29174745,-0.009389124,-0.1266024,-0.12149735,0.037660208,0.21719463,0.23251866,-0.22455199,0.10153344,0.31900093,-0.3243308,0.29805535,-0.30999732,0.4063721,0.17156193,0.3662743
TCGA-55-8511-01,0.17782372,-0.15333107,-0.18744686,-0.19143318,-0.09890334,0.23071979,0.29352129,-0.21271181,0.16091546,0.39148805,-0.28282726,0.29137287,-0.2943722,0.36235854,0.19691005,0.27909213
TCGA-62-8402-01,0.14872962,-0.038482852,-0.06919473,-0.223779,-0.24830529,0.21574365,0.22200817,-0.05779753,0.19013864,0.41218498,-0.22038679,0.35232672,-0.2275108,0.4825287,0.3045718,0.06776334
TCGA-NJ-A4YG-01,0.3067058,0.120095015,-0.1659881,-0.18004254,-0.13681287,0.13845405,0.21400724,-0.14179127,0.06652842,0.37237138,-0.20654523,0.39887625,-0.2739301,0.45200706,0.29665747,0.124686375
TCGA-97-7547-01,0.2740117,0.11395543,-0.14490533,-0.19940048,-0.15702412,0.13126668,0.26421493,-0.09773053,0.104840994,0.36675802,-0.20931304,0.38287953,-0.28278568,0.46068728,0.3078064,0.08407294
TCGA-55-6978-01,0.29663074,0.14175017,-0.21496116,-0.22168477,-0.17347498,0.072876535,0.24673484,-0.1074582,0.021066573,0.37947556,-0.15642226,0.40153712,-0.2673514,0.42803583,0.3191965,0.04484977
TCGA-J2-A4AD-01,0.3071625,-0.06431029,-0.29938802,-0.13510782,0.011414711,0.16322389,0.24340637,-0.33782062,0.0025935723,0.31743935,-0.29085067,0.29863063,-0.32017088,0.26568788,0.11333647,0.364682
TCGA-55-1594-01,0.15188636,-0.056843273,-0.14053155,-0.22626351,-0.21198608,0.19789301,0.27225015,-0.120091595,0.17152475,0.42027336,-0.21030034,0.35289904,-0.26779273,0.43496162,0.2786382,0.12944129
TCGA-49-AAR2-01,0.24620412,0.09136975,-0.23856252,-0.2382143,-0.23905765,0.084360115,0.2572279,-0.11947297,0.042631615,0.39620593,-0.15332907,0.4048191,-0.26760614,0.40338463,0.30338526,0.010587926
TCGA-49-AAQV-01,0.2588256,0.08078382,-0.23378342,-0.24560669,-0.20243654,0.06785893,0.28917983,-0.08698213,0.04722676,0.39597267,-0.14320804,0.39443478,-0.27321562,0.40254235,0.32081866,0.0024363576
TCGA-78-7149-01,0.30154344,0.50859207,0.048724715,-0.11701549,-0.18871006,-0.061382823,0.08455432,0.16089547,0.01587208,0.16036682,-0.091598,0.33363998,-0.11315953,0.4524202,0.36260626,-0.2593747
TCGA-97-7554-01,0.20905878,0.060477357,-0.110320136,-0.22014283,-0.19326822,0.1609558,0.27301127,-0.08559564,0.15106517,0.38026443,-0.21609515,0.36498922,-0.27079025,0.4725757,0.307697,0.09063051
TCGA-55-8621-01,0.39420202,0.10589171,-0.2762404,-0.07612964,0.06990862,0.12316345,0.14962558,-0.36218455,-0.09377335,0.24750727,-0.2770758,0.32977203,-0.30948755,0.26781762,0.090830386,0.38253435
TCGA-73-4659-01,0.1275579,0.020236243,-0.16115507,-0.24208431,-0.3361147,0.1503447,0.22064087,-0.08584644,0.14110014,0.42460984,-0.14268921,0.39593273,-0.2287695,0.42589027,0.30921516,-0.021386113
TCGA-97-8177-01,0.2134214,-0.08190798,-0.10643706,-0.15841177,-0.04325293,0.25401437,0.2538011,-0.21262133,0.16725661,0.35027793,-0.30214775,0.2930603,-0.28998688,0.41164622,0.19789948,0.33874205
TCGA-MP-A4TK-01,0.18297274,-0.025921466,-0.24263027,-0.26729485,-0.25060934,0.10014738,0.30315533,-0.08153327,0.09818732,0.4319478,-0.15696692,0.36213565,-0.25687304,0.3838437,0.31434566,-0.003775998
TCGA-75-5146-01,0.27781013,0.12719251,-0.047689643,-0.15941702,-0.12134122,0.06533117,0.26802927,0.13391182,0.13575797,0.38443142,-0.1817165,0.35268137,-0.24243188,0.5100992,0.34666678,-0.08611972
TCGA-75-6212-01,0.08931142,-0.0584028,-0.12706465,-0.1777847,-0.33278182,0.25326392,0.16048783,-0.14748783,0.17664017,0.43173355,-0.2381545,0.39056814,-0.25191957,0.42116612,0.21049516,0.080344506
TCGA-91-6847-01,0.15255718,-0.07340748,-0.22201149,-0.25084418,-0.24415967,0.15065932,0.3075569,-0.12672262,0.13527429,0.42930216,-0.18754132,0.35581836,-0.27688032,0.3814113,0.27326208,0.07054239
TCGA-05-4427-01,0.1856967,-0.0044059656,-0.18401287,-0.20634665,-0.2559157,0.17959829,0.26842815,-0.14720958,0.14741576,0.39980334,-0.23423469,0.37235078,-0.2855962,0.41306224,0.2492968,0.09036185
TCGA-75-5122-01,0.26420322,0.12311606,-0.17598598,-0.21800506,-0.20307234,0.08238072,0.25650463,-0.031037467,0.076764375,0.3927358,-0.14108457,0.3906604,-0.25523266,0.45523402,0.34047413,-0.028284375
TCGA-55-6986-01,0.27878305,0.25454494,-0.20245953,-0.1912111,-0.25553235,0.057040635,0.16459593,-0.12220352,-0.021639131,0.3476655,-0.12177407,0.4595153,-0.2587348,0.41342753,0.28852078,-0.030437073
TCGA-86-8281-01,0.34101468,0.10261569,-0.18473193,-0.08460889,-0.008409055,0.19570765,0.12380864,-0.32845342,-0.0041556703,0.29254454,-0.2718666,0.36431545,-0.29442552,0.3672751,0.14035559,0.36986232
TCGA-91-6835-01,0.32536575,0.5228263,-0.0014698458,-0.14157937,-0.17112322,-0.1274752,0.13575289,0.17782986,-0.02621849,0.12711407,-0.07769857,0.29244104,-0.103693694,0.40052304,0.36932763,-0.298629
