,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6987-01,-0.3577126,0.21566215,0.031260576,-0.430856,-0.26787063,-0.19079371,0.3869566,-0.15772447,-0.2771482,0.379972,-0.022253437,-0.14486437,0.080434814,0.27853468,0.05589358,0.16217868
TCGA-J2-A4AG-01,-0.29550058,0.19051664,0.07025673,-0.17602165,-0.15236974,-0.109355755,0.57061094,-0.22545949,-0.1561588,0.10159105,-0.2382292,-0.31645635,0.09739648,0.3583038,0.18273416,0.25689608
TCGA-17-Z056-01,-0.50659674,0.008536825,-0.17615974,0.24292627,-0.07593637,0.19521694,0.105370164,0.08054913,-0.12848146,0.06517128,-0.22737247,-0.3464635,-0.39110637,-0.108070105,0.45353717,0.17013268
TCGA-17-Z037-01,-0.48691517,-0.018904688,-0.18689394,0.32065117,-0.07982311,0.21880345,0.05682099,0.056229353,-0.11224037,0.0651666,-0.20836219,-0.31724465,-0.4049178,-0.13516894,0.447691,0.14357147
TCGA-44-2662-01,-0.22609891,0.29025012,-0.18786272,0.022992948,-0.16642042,-0.076795384,0.544665,-0.33527085,-0.19294193,0.2312137,-0.22052772,-0.13037865,-0.09789646,0.44088396,0.019937234,0.15961197
TCGA-67-3772-01,-0.5968752,0.15400328,0.060674384,-0.21625872,-0.3366377,-0.10983416,0.1412954,-0.12317219,-0.32422468,0.45668453,0.1036425,-0.08479196,-0.12247549,0.0707131,0.18032813,0.15785085
TCGA-62-A46P-01,-0.29327184,0.21655479,0.05216593,-0.38700184,-0.29322696,-0.12048661,0.32615444,-0.2700848,-0.28502893,0.3949089,0.07412602,-0.037304953,0.18261953,0.38364074,0.06846038,0.07405774
TCGA-49-AAR9-01,-0.4254772,0.117168,0.056865547,-0.28118774,-0.37214962,-0.08699958,0.21679677,-0.31295773,-0.33281046,0.49061194,0.10131277,-0.047085032,0.10283019,0.18763806,0.12142851,0.08638221
TCGA-55-8299-01,-0.31753865,0.195054,0.06997105,-0.61767894,-0.15303403,-0.193323,0.38027525,0.0016964782,-0.25649542,0.23585647,-0.08205109,-0.20690651,0.107073694,0.1703655,0.07005316,0.23008054
TCGA-50-5049-01,-0.30834305,0.18162672,0.07940574,-0.60819227,-0.18278444,-0.106654435,0.360934,-0.10411941,-0.3128335,0.2528483,-0.027222726,-0.14210084,0.16999444,0.1897475,0.119269915,0.2190326
TCGA-53-7624-01,-0.31419092,0.2841412,-0.08930033,-0.38720325,-0.17516984,-0.07610298,0.44442937,-0.24946988,-0.30259418,0.27174324,-0.13068257,-0.10660916,0.030131562,0.3521804,0.07496089,0.20496097
TCGA-55-8208-01,-0.3724067,0.18742792,0.050070155,-0.5639771,-0.18681927,-0.21213809,0.3692775,0.006651756,-0.25886577,0.2860647,-0.08884134,-0.23187779,0.049637407,0.13564454,0.07578886,0.22843118
TCGA-05-4384-01,-0.42430687,0.18394542,0.045539446,-0.5051005,-0.21879996,-0.18290032,0.35769776,-0.013625303,-0.2756101,0.31584203,-0.07016832,-0.23277935,0.021145929,0.13391532,0.12026775,0.22758816
TCGA-L9-A444-01,-0.2780596,0.19772573,0.08306756,-0.65510845,-0.13709931,-0.1464282,0.3715139,-0.024182005,-0.26859888,0.19984223,-0.054715864,-0.17024663,0.16678329,0.19272889,0.090202354,0.22697501
TCGA-67-6215-01,-0.40091816,0.19730476,0.055549845,-0.5725252,-0.17298543,-0.19386211,0.347025,0.033617705,-0.26968506,0.26349103,-0.07695999,-0.21611631,0.024555545,0.11556396,0.09904144,0.24869183
TCGA-44-3396-01,-0.37755948,0.18517713,0.047845345,-0.55003494,-0.19713832,-0.20895189,0.37251067,-0.0068334313,-0.26163834,0.2970438,-0.08547636,-0.23052405,0.049722552,0.13915583,0.07868532,0.22766237
TCGA-73-4666-01,-0.27602193,0.19532323,0.08354322,-0.6516594,-0.14164455,-0.13373707,0.36946338,-0.044472978,-0.28356233,0.20917551,-0.048300926,-0.15745579,0.17362857,0.19874611,0.09543325,0.21805881
TCGA-55-7995-01,-0.30934808,0.19748457,0.08165648,-0.6490171,-0.14897709,-0.1479076,0.35234243,-0.022684468,-0.28984168,0.22277679,-0.04351803,-0.15944912,0.13842016,0.1638537,0.09410672,0.22991805
TCGA-75-7031-01,-0.16232304,0.26604924,-0.033856366,-0.3575921,-0.15314743,-0.13199681,0.52708817,-0.28945464,-0.23424311,0.22345963,-0.13720621,-0.109526984,0.14676759,0.43088487,-0.016496686,0.16812825
TCGA-35-4123-01,-0.16899695,0.2763015,0.042697147,-0.47858027,0.03862715,-0.15997347,0.5162704,-0.022093441,-0.16894464,-0.012235648,-0.28976402,-0.25277635,0.09349662,0.3449829,0.06966632,0.24691986
TCGA-J2-8192-01,-0.112417385,0.19779699,-0.056600675,0.027989915,-0.10050195,0.008770935,0.5877865,-0.36079884,-0.07084561,0.026623534,-0.2766095,-0.24944991,0.11266043,0.488246,0.14502953,0.20452161
TCGA-17-Z010-01,-0.49944782,-0.012814253,-0.187993,0.2880718,-0.08693302,0.20878136,0.06807301,0.06304353,-0.12056939,0.078213565,-0.21086113,-0.32657593,-0.4000456,-0.13052846,0.4482712,0.15005203
TCGA-44-5643-01,-0.21393795,0.23100103,0.025080193,-0.2678869,-0.06981682,-0.09362881,0.58821756,-0.20078664,-0.18030953,0.03464636,-0.28144318,-0.2867879,0.1029167,0.38191015,0.14281496,0.23771404
TCGA-MP-A4T9-01,-0.32396019,0.19208674,0.07143791,-0.6113019,-0.16761298,-0.1654193,0.3730408,-0.032832313,-0.28033894,0.24916965,-0.063724294,-0.18709075,0.12267113,0.17175247,0.091147825,0.22598648
TCGA-75-6211-01,-0.2621683,0.22665904,0.0213716,-0.34804216,-0.2706476,-0.120888405,0.4061333,-0.30081016,-0.27383485,0.3654122,0.016036084,-0.05928029,0.16707228,0.40201157,0.037525624,0.1085847
TCGA-17-Z061-01,-0.49944782,-0.012814253,-0.187993,0.2880718,-0.08693302,0.20878136,0.06807301,0.06304353,-0.12056939,0.078213565,-0.21086113,-0.32657593,-0.4000456,-0.13052846,0.4482712,0.15005203
TCGA-55-7910-01,-0.3173534,0.20182899,0.09159248,-0.5933126,-0.16676375,-0.14294927,0.38640317,-0.05969782,-0.28175125,0.22825962,-0.050391473,-0.17639881,0.14807166,0.21713342,0.11439252,0.22299583
TCGA-55-6985-01,-0.30097446,0.16003141,0.036786012,-0.41405964,-0.30408862,-0.13575366,0.39421737,-0.23663276,-0.26853314,0.39285305,0.010712651,-0.13974184,0.18359801,0.2933005,0.07284478,0.13258368
TCGA-64-1678-01,-0.3163722,0.18698947,0.06957944,-0.6108735,-0.17666444,-0.1477867,0.37085357,-0.057567067,-0.28680706,0.2562762,-0.05160106,-0.17672138,0.14069076,0.18219489,0.097324386,0.22079062
TCGA-L9-A443-01,-0.31539842,0.18789616,0.07404022,-0.59454834,-0.17370328,-0.14237249,0.39123595,-0.06055847,-0.27704713,0.23791237,-0.063496284,-0.19430768,0.14401832,0.19092225,0.11137637,0.23309143
TCGA-55-6971-01,-0.27569318,0.18391131,0.10048263,-0.63264,-0.21623729,-0.09341414,0.24163069,-0.15182015,-0.3241615,0.30978525,0.09366886,-0.019693987,0.24876364,0.21576259,0.086496934,0.12958576
TCGA-05-5428-01,-0.21369427,0.20286772,-0.09553368,-0.09650551,-0.21135496,-0.16082512,0.5749371,-0.20873849,-0.031183125,0.1884649,-0.25780544,-0.3231724,0.020978527,0.38840723,0.09666994,0.286424
TCGA-55-8510-01,-0.2943045,0.19442102,0.0728283,-0.6595278,-0.1474599,-0.17477407,0.35240868,-0.00796761,-0.27085456,0.23336099,-0.05420901,-0.17022875,0.13996363,0.16858508,0.065391526,0.21618472
TCGA-50-5935-01,-0.29307413,0.1932258,0.078165896,-0.6452151,-0.15116028,-0.1489612,0.36642966,-0.028622644,-0.28130236,0.22587895,-0.049657695,-0.16847514,0.15227556,0.18250436,0.09054856,0.22030279
TCGA-17-Z053-01,-0.49944782,-0.012814253,-0.187993,0.2880718,-0.08693302,0.20878136,0.06807301,0.06304353,-0.12056939,0.078213565,-0.21086113,-0.32657593,-0.4000456,-0.13052846,0.4482712,0.15005203
TCGA-55-6969-01,-0.26782414,0.18832673,0.07743219,-0.67633533,-0.1495881,-0.13552734,0.3390808,-0.047737505,-0.2912986,0.2317849,-0.025962064,-0.13144045,0.18299738,0.1829774,0.07598797,0.20519835
TCGA-05-5715-01,-0.21551202,0.20332131,-0.09866314,-0.09496322,-0.21135549,-0.16932242,0.5734633,-0.20254512,-0.028158916,0.19271313,-0.26154244,-0.3262107,0.013370379,0.38486114,0.09010188,0.28473186
TCGA-69-8255-01,-0.6233314,0.101438716,0.020400697,0.018930541,-0.34216976,0.038112737,0.07962717,-0.13824739,-0.32245407,0.4193138,0.119140804,-0.08187495,-0.20814206,0.015553516,0.30874422,0.12969676
TCGA-17-Z044-01,-0.48691517,-0.018904688,-0.18689394,0.32065117,-0.07982311,0.21880345,0.05682099,0.056229353,-0.11224037,0.0651666,-0.20836219,-0.31724465,-0.4049178,-0.13516894,0.447691,0.14357147
TCGA-44-A47F-01,-0.30047864,0.19429195,0.07791846,-0.63645434,-0.15290731,-0.12465416,0.3676635,-0.046897054,-0.28618082,0.2162142,-0.045793522,-0.16517647,0.15739523,0.18893352,0.11138567,0.23155655
TCGA-86-7714-01,-0.42815506,0.18546745,0.044483688,-0.498413,-0.21579188,-0.1945758,0.36105856,-0.001390525,-0.26326126,0.31134742,-0.07953341,-0.24477118,0.011250476,0.13218848,0.11560221,0.23163188
TCGA-69-7761-01,-0.3770477,0.18442652,0.06482405,-0.5879047,-0.21048789,-0.15640521,0.33065966,-0.02944543,-0.2902281,0.29998037,-0.015527444,-0.17043929,0.090844356,0.14646655,0.107577175,0.22411604
TCGA-95-7043-01,-0.32965645,0.19194601,0.06643808,-0.62207943,-0.16694437,-0.16538434,0.36116937,-0.01945879,-0.27613318,0.25141647,-0.05912583,-0.18609017,0.11480601,0.16377732,0.09105289,0.22619234
TCGA-49-4486-01,-0.24649322,0.28148964,-0.10025584,-0.37322274,-0.19425438,-0.19714203,0.50045156,-0.15012962,-0.1982135,0.2933965,-0.15795858,-0.17629741,0.012870348,0.35883766,0.0059008687,0.22516899
TCGA-78-7158-01,-0.36223304,0.18399432,0.059673246,-0.57160085,-0.2000615,-0.16846633,0.36623898,-0.04217519,-0.2872148,0.2894563,-0.054922618,-0.19502111,0.09002058,0.15377259,0.09951324,0.22660582
TCGA-97-A4M3-01,-0.38775906,0.18416224,0.045766942,-0.55377036,-0.20311877,-0.20384438,0.3574736,-0.0040899296,-0.26727125,0.30611572,-0.072212316,-0.22115467,0.043545257,0.13044615,0.08183786,0.22689776
TCGA-86-8280-01,-0.31805357,0.1892023,0.07173909,-0.6330277,-0.1702851,-0.15145753,0.356617,-0.027712444,-0.27673554,0.24397969,-0.041054964,-0.17505525,0.13816598,0.16793285,0.096356496,0.22864689
TCGA-NJ-A4YF-01,-0.2745251,0.18641984,0.09441471,-0.62299234,-0.15556996,-0.113600016,0.39001697,-0.07537783,-0.3004923,0.20911025,-0.03969139,-0.1547676,0.1840274,0.20461857,0.116266355,0.22168456
TCGA-NJ-A7XG-01,-0.33354262,0.18581487,0.080560066,-0.5930291,-0.1852061,-0.13586919,0.37522194,-0.057889245,-0.29723892,0.25096503,-0.03918346,-0.17569533,0.13194433,0.17178538,0.12022102,0.23245041
TCGA-86-8671-01,-0.43700522,0.18478398,0.046354562,-0.48562002,-0.22029111,-0.18425512,0.3629182,-0.0035406118,-0.26553693,0.30933738,-0.07402709,-0.24517253,0.006047669,0.12942663,0.1288775,0.2398314
TCGA-MP-A4T8-01,-0.32744527,0.1889021,0.083807535,-0.5782154,-0.1906639,-0.14512338,0.37929487,-0.0812031,-0.29537106,0.26709825,-0.041603833,-0.17113872,0.14229132,0.20354044,0.10774511,0.2120786
TCGA-62-A46O-01,-0.26599193,0.21894805,0.05746485,-0.38375625,-0.28772205,-0.10350401,0.31396055,-0.29030424,-0.2844777,0.38430923,0.0936112,-0.0074426834,0.20827448,0.40752703,0.06551315,0.056622323
TCGA-17-Z022-01,-0.5113604,0.060618218,-0.07621834,0.033111002,-0.11924171,0.2906212,0.21911347,-0.09136566,-0.2567277,0.084172845,-0.15357538,-0.2623798,-0.18984029,0.014256276,0.5597113,0.24072972
TCGA-69-7979-01,-0.10211756,0.23317023,-0.08883039,-0.23296176,-0.23665677,-0.10316036,0.52304536,-0.3435069,-0.17869571,0.2910237,-0.07375965,-0.08785643,0.17272334,0.4918183,-0.0141397035,0.11452036
TCGA-86-8674-01,-0.3890502,0.18436223,0.053350657,-0.5471604,-0.20610376,-0.1799715,0.36542067,-0.02221787,-0.27521616,0.29561695,-0.06364455,-0.21587858,0.056760293,0.1400319,0.10424394,0.2367287
TCGA-MP-A4TC-01,-0.3348936,0.1855871,0.0745517,-0.56026196,-0.19916348,-0.15557736,0.38618603,-0.08690258,-0.2901078,0.2815409,-0.054954186,-0.185804,0.13117523,0.20123805,0.10252912,0.21024615
TCGA-73-4658-01,-0.3432276,0.18113834,0.06951134,-0.5591909,-0.20879976,-0.16543987,0.37884504,-0.0781504,-0.28786236,0.29596114,-0.051180676,-0.18840662,0.122149006,0.18404524,0.096847534,0.21097845
TCGA-49-4501-01,-0.26373816,0.18830347,0.08469904,-0.66712344,-0.15125759,-0.12468885,0.34778854,-0.061258152,-0.29494116,0.2230723,-0.02289667,-0.12836194,0.19651496,0.19306149,0.08838681,0.20534158
TCGA-50-6595-01,-0.3149231,0.19160008,0.07370187,-0.6097805,-0.1648229,-0.15933186,0.3833347,-0.034652073,-0.2775669,0.23892589,-0.06562024,-0.1921168,0.13186194,0.1798426,0.096996464,0.22730185
TCGA-91-6836-01,-0.4264104,0.2142408,-0.087201335,0.0031733783,-0.25983006,-0.13325353,0.48249203,-0.25936288,-0.24002373,0.3344676,-0.1706541,-0.22326276,-0.15053447,0.24056442,0.092252,0.204533
TCGA-05-4403-01,-0.42513222,0.17925109,0.051490787,-0.47131073,-0.24025793,-0.17819904,0.36868072,-0.051311683,-0.27670047,0.33426315,-0.061316337,-0.23020118,0.035235796,0.1573346,0.12522359,0.21814084
TCGA-44-2657-01,-0.33166045,0.1994464,0.05602548,-0.5859793,-0.1713687,-0.18131582,0.39235008,-0.025592344,-0.26423603,0.25365257,-0.08157571,-0.20972545,0.10061848,0.18552081,0.08263742,0.22517788
TCGA-55-7574-01,-0.39628005,0.20019455,0.09583694,-0.5157079,-0.23645842,-0.18810599,0.3376879,-0.06300512,-0.2901686,0.33438286,-0.0014833017,-0.16696742,0.09344569,0.22027539,0.10377166,0.16289207
TCGA-55-8508-01,-0.37930742,0.18443036,0.05635541,-0.51078075,-0.1961193,-0.16730905,0.41199479,-0.03777959,-0.24509536,0.2530384,-0.10176227,-0.26056314,0.07309988,0.18066242,0.13178061,0.2504373
TCGA-64-5778-01,-0.3430561,0.18328476,0.06357703,-0.5892735,-0.19393316,-0.1616671,0.3652605,-0.051132318,-0.2880767,0.28205034,-0.051448397,-0.18652652,0.11302057,0.16378419,0.09619424,0.22096576
TCGA-17-Z060-01,-0.49944782,-0.012814253,-0.187993,0.2880718,-0.08693302,0.20878136,0.06807301,0.06304353,-0.12056939,0.078213565,-0.21086113,-0.32657593,-0.4000456,-0.13052846,0.4482712,0.15005203
TCGA-50-5944-01,-0.2814031,0.18848859,0.079188466,-0.63637567,-0.15983236,-0.14407167,0.37396064,-0.05684892,-0.2876561,0.23423558,-0.046744727,-0.15999985,0.17019786,0.19266744,0.0874943,0.21334793
TCGA-67-3770-01,-0.39299747,0.19924542,0.06483645,-0.61033136,-0.16448626,-0.17475669,0.32224545,0.04167571,-0.27943122,0.25020123,-0.049786814,-0.18740666,0.04364731,0.11051858,0.10592537,0.24969868
TCGA-50-8460-01,-0.37724188,0.18916681,0.06029946,-0.5646737,-0.18962532,-0.1828989,0.36938134,-0.0048395223,-0.27409148,0.27602735,-0.068363234,-0.21623708,0.060638145,0.13908379,0.10166714,0.23964493
TCGA-49-6742-01,-0.3652162,0.18606998,0.06498769,-0.56308657,-0.19114028,-0.13736212,0.3804299,-0.049751375,-0.27546492,0.25128728,-0.0635412,-0.21121569,0.10420404,0.17361936,0.13711092,0.24621698
TCGA-86-A456-01,-0.48263487,0.1787102,0.13739108,-0.32750994,-0.3206933,-0.13286585,0.28762433,-0.16118068,-0.32770038,0.39039293,0.09669362,-0.10586884,0.047748476,0.21816087,0.171433,0.1420117
TCGA-86-8668-01,-0.3773765,0.1380649,0.077920094,-0.25882044,-0.24404705,-0.044417977,0.48616847,-0.25302976,-0.2570818,0.2184211,-0.122839004,-0.27184257,0.11206736,0.2355769,0.24448915,0.27006018
TCGA-55-8511-01,-0.29202932,0.1982761,0.07792719,-0.65106684,-0.1390061,-0.16736399,0.36853695,-0.008986207,-0.2684599,0.21378236,-0.06348048,-0.17825831,0.14123741,0.18040544,0.076742366,0.22416088
TCGA-62-8402-01,-0.24641941,0.18991272,0.11038449,-0.58729136,-0.17183606,-0.09761275,0.38167697,-0.15694335,-0.30302012,0.22986533,-0.014952829,-0.11446132,0.24260232,0.2791716,0.109636426,0.1730705
TCGA-NJ-A4YG-01,-0.4288144,0.19736616,0.10934113,-0.44082868,-0.18291874,-0.07165802,0.39807943,-0.116523944,-0.35806173,0.21520266,-0.06137457,-0.17571433,0.038106233,0.14305504,0.2167908,0.28663975
TCGA-97-7547-01,-0.33180156,0.18352811,0.070951864,-0.58349776,-0.18931982,-0.14553283,0.38279897,-0.061466154,-0.28602794,0.26281735,-0.052311253,-0.18920574,0.12898509,0.18144324,0.11064684,0.22839588
TCGA-55-6978-01,-0.36537462,0.22099994,0.0245697,-0.43363333,-0.2692218,-0.18856966,0.38100836,-0.15016927,-0.27585724,0.38027036,-0.0166435,-0.14042059,0.07095935,0.27543625,0.0576835,0.1683337
TCGA-J2-A4AD-01,-0.29387662,0.190781,0.07068726,-0.17653878,-0.15131123,-0.10862754,0.5710195,-0.22616413,-0.1559489,0.10002862,-0.23838142,-0.3156445,0.09881633,0.35962063,0.18269697,0.2567398
TCGA-55-1594-01,-0.28608668,0.19457547,0.07715106,-0.65342504,-0.14807004,-0.15229657,0.3591499,-0.035407193,-0.28603888,0.2306995,-0.048214287,-0.15670237,0.15636006,0.1859314,0.07825646,0.21202171
TCGA-49-AAR2-01,-0.4318108,0.11907323,0.054717153,-0.28364947,-0.37143052,-0.09973525,0.21626183,-0.30186045,-0.33215427,0.49645638,0.09572289,-0.052589048,0.090624,0.18139228,0.11369458,0.085714824
TCGA-49-AAQV-01,-0.33748174,0.18745811,0.06102477,-0.60660857,-0.18019456,-0.18546449,0.36192265,-0.016809883,-0.2733249,0.27418035,-0.062500656,-0.19635002,0.10219833,0.15733384,0.077326946,0.21819897
TCGA-78-7149-01,-0.35914063,0.19239426,0.07444408,-0.59305155,-0.18068898,-0.12593296,0.34708804,-0.079403594,-0.31859022,0.26354623,-0.04072023,-0.14948295,0.10847171,0.16176678,0.11987763,0.23281509
TCGA-97-7554-01,-0.2972214,0.18924113,0.08528994,-0.6337717,-0.16053887,-0.1113814,0.36674953,-0.05704786,-0.2925809,0.21689042,-0.02933479,-0.15383606,0.16957542,0.18997183,0.12100837,0.2330427
TCGA-55-8621-01,-0.4474655,0.18156166,0.036041964,-0.46638286,-0.2239416,-0.20964451,0.3572741,0.0100419475,-0.25449276,0.3256624,-0.08887416,-0.2605225,-0.021165669,0.116442986,0.111494854,0.23047887
TCGA-73-4659-01,-0.30282435,0.17670216,0.07862522,-0.5973996,-0.19290197,-0.09023306,0.37252578,-0.10708208,-0.29451185,0.24292524,-0.018601775,-0.15436764,0.1896212,0.20074497,0.13898587,0.23002863
TCGA-97-8177-01,-0.323257,0.18981333,0.067197375,-0.61131775,-0.1721712,-0.17145589,0.37441844,-0.025572753,-0.26974735,0.25167838,-0.062548995,-0.19580919,0.12020068,0.17232095,0.086632006,0.2266289
TCGA-MP-A4TK-01,-0.27230442,0.18714535,0.08320884,-0.6594546,-0.15535215,-0.11578686,0.34946978,-0.06643884,-0.29662338,0.22487898,-0.021243414,-0.1304752,0.19136195,0.1924243,0.097526915,0.21389131
TCGA-75-5146-01,-0.2588292,0.26559696,0.00918667,-0.3557828,-0.19427675,-0.13576008,0.46441555,-0.29396337,-0.29525185,0.2868254,-0.07552315,-0.0788964,0.11985996,0.40592998,0.01262511,0.12982172
TCGA-75-6212-01,-0.28383407,0.23127727,0.028981887,-0.38162997,-0.27097896,-0.13356927,0.38396665,-0.27385515,-0.28371847,0.375624,0.029017154,-0.05172122,0.15462635,0.37833533,0.03539933,0.11119166
TCGA-91-6847-01,-0.29160628,0.17722209,0.07913118,-0.5771517,-0.21636479,-0.15423965,0.3672634,-0.12256341,-0.29839772,0.31169266,-0.015998507,-0.14043483,0.18554503,0.21853836,0.07497992,0.17235193
TCGA-05-4427-01,-0.31043062,0.19144924,0.09641193,-0.5854048,-0.17971331,-0.1104417,0.3856172,-0.09029014,-0.29612586,0.2316256,-0.027778476,-0.16076352,0.17151348,0.2221013,0.13463363,0.22092831
TCGA-75-5122-01,-0.27597752,0.2161943,0.027411371,-0.5155064,-0.18189876,-0.1341702,0.4260633,-0.19997232,-0.30104256,0.28200775,-0.09123941,-0.13698524,0.15452588,0.278249,0.05276468,0.19147107
TCGA-55-6986-01,-0.36725506,0.16066703,0.03453827,-0.3806453,-0.3102345,-0.12849474,0.38636875,-0.21588755,-0.2817061,0.39793062,-0.0047897687,-0.16743083,0.12440262,0.25644547,0.1129216,0.15756509
TCGA-86-8281-01,-0.4334997,0.18656756,0.04119789,-0.49190468,-0.21181048,-0.20424637,0.35950348,0.00811927,-0.26092064,0.31257305,-0.08932281,-0.25186592,-0.0038502153,0.12634557,0.1102959,0.22885482
TCGA-91-6835-01,-0.43203804,0.21224289,-0.08759866,0.0005469882,-0.26293126,-0.13569391,0.47795764,-0.25299177,-0.23955463,0.3388607,-0.16838935,-0.22559021,-0.15433078,0.2329916,0.09322058,0.20585467
