,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8208-01,0.01612578,-0.25526738,0.3226752,0.026233574,0.27851132,0.3984212,0.1638397,-0.027644027,-0.21069163,-0.4486338,-0.24306764,0.1315474,0.040142827,-0.3761602,0.14202072,-0.28377387
TCGA-05-4384-01,-0.02200802,-0.047321152,0.27484152,-0.035725944,0.2885848,0.4318282,0.03325688,-0.48244777,-0.030848416,-0.39146763,-0.27376276,0.23169184,0.050060272,-0.3310895,0.14525676,-0.02814352
TCGA-L9-A444-01,-0.117251776,-0.19166006,0.25138247,0.027479617,0.30948904,0.46141568,0.2030448,0.14851715,-0.20633394,-0.4058244,-0.32963717,0.015206556,0.18321766,-0.3718859,0.14317577,-0.07121492
TCGA-67-6215-01,-0.04424243,-0.20943487,0.2916911,-0.002767708,0.27850962,0.44676974,0.11360974,-0.20957285,-0.060557693,-0.47625324,-0.24563028,0.18838832,0.02111283,-0.39791468,0.15766895,-0.15855396
TCGA-44-3396-01,-0.044461083,-0.19773075,0.29155257,0.009457028,0.2735435,0.45776922,0.07489123,-0.25409132,-0.03906077,-0.4692782,-0.27805886,0.1682576,0.02772529,-0.39378336,0.14114805,-0.12708996
TCGA-73-4666-01,0.11518723,-0.088643365,0.34184256,0.0512953,0.30417264,0.38942257,0.18540072,-0.16470347,-0.25902343,-0.38564655,-0.4215938,-0.0010624152,0.26094294,-0.2693056,0.13978212,0.0007017647
TCGA-55-7995-01,-0.041650403,-0.070366085,0.31669033,0.020983765,0.31409088,0.45289588,0.3164248,-0.02669575,-0.2058263,-0.43592462,-0.30936658,0.10305294,0.12631558,-0.33209065,0.08914464,-0.1227469
TCGA-75-7031-01,0.016621964,-0.07873874,0.30463594,0.027507205,0.3233385,0.4597737,0.2019038,-0.15491469,-0.17075303,-0.43634644,-0.3704473,0.08013576,0.18586946,-0.32943168,0.09585,-0.0615898
TCGA-35-4123-01,-0.012669994,-0.28713045,0.22519413,0.1589402,0.28755802,0.38022026,-0.07436667,-0.20607649,-0.203653,-0.42956355,-0.31671304,0.11321485,0.17750154,-0.37829882,0.22801799,0.020811012
TCGA-J2-8192-01,-0.061538447,-0.07289076,0.32021528,-0.0038959556,0.31241894,0.4817064,0.26130265,-0.08796325,-0.109662645,-0.44806218,-0.30285624,0.12603635,0.08556074,-0.34955144,0.07902313,-0.16290969
TCGA-17-Z010-01,-0.33915713,0.36278898,0.01219264,0.14201072,0.18896908,0.37182617,0.40609658,0.4955751,0.018355174,-0.14718322,-0.14398746,0.11163081,0.11890903,-0.11950686,-0.25382766,-0.022900164
TCGA-44-5643-01,-0.009453341,-0.0484519,0.31847966,-0.0019822654,0.3222324,0.47186846,0.3045767,-0.06654359,-0.14715001,-0.4327922,-0.31455433,0.10110309,0.123164035,-0.32095736,0.035966028,-0.18664452
TCGA-MP-A4T9-01,-0.05166359,-0.050813176,0.30828258,0.047478706,0.29641542,0.45057982,0.1657324,-0.26899618,-0.14194496,-0.43686122,-0.32707703,0.16788073,0.10995451,-0.34672976,0.16284673,0.041904844
TCGA-75-6211-01,-0.009566853,-0.08262696,0.30146465,0.047525577,0.3354909,0.44227332,0.13442846,-0.15490898,-0.23464291,-0.39101288,-0.40411484,0.058334112,0.23126364,-0.31850106,0.14176624,-0.0055210674
TCGA-17-Z061-01,-0.33915713,0.36278898,0.01219264,0.14201072,0.18896908,0.37182617,0.40609658,0.4955751,0.018355174,-0.14718322,-0.14398746,0.11163081,0.11890903,-0.11950686,-0.25382766,-0.022900164
TCGA-55-7910-01,-0.026524052,-0.12853476,0.29574397,0.035939235,0.32197407,0.47037688,0.17375675,-0.06327996,-0.1366986,-0.45400268,-0.3611079,0.084656,0.16308643,-0.35408348,0.0929982,-0.109134294
TCGA-55-6985-01,-0.031232348,-0.098416306,0.32286197,0.0050753355,0.30967593,0.46538526,0.14935316,-0.21364851,-0.11703159,-0.44299918,-0.32093117,0.14860837,0.07602158,-0.36544278,0.13430145,-0.11067033
TCGA-64-1678-01,-0.05175333,-0.14605851,0.28732863,0.069814175,0.32360604,0.44629028,0.09184656,-0.1430088,-0.20856152,-0.41115737,-0.37487626,0.07895319,0.19286515,-0.35554892,0.1808377,0.01204926
TCGA-L9-A443-01,-0.060555153,-0.23489758,0.24096286,0.06659944,0.30238226,0.44576412,0.2018491,0.13143004,-0.1819022,-0.45586,-0.2733735,0.089742795,0.13561758,-0.39196354,0.12051413,-0.14235602
TCGA-55-6971-01,-0.008244684,-0.17742135,0.24360625,0.15989475,0.2879879,0.42295635,0.1237652,-0.14513056,-0.22150277,-0.458462,-0.35938248,0.0751413,0.20343038,-0.35304543,0.13253301,0.08769692
TCGA-05-5428-01,0.14169705,-0.34236842,0.25338852,0.19594924,0.2500394,0.29936236,-0.06727097,-0.28959337,-0.21119604,-0.40311712,-0.27165368,0.12599498,0.15631053,-0.34126997,0.27433872,0.08148089
TCGA-55-8510-01,-0.043134674,-0.087286346,0.32305196,0.04373675,0.30371535,0.46396974,0.28142628,-0.009238256,-0.17692165,-0.44464052,-0.33181486,0.07407216,0.11628148,-0.34206882,0.0799829,-0.12619041
TCGA-50-5935-01,-0.0027346544,-0.049126975,0.28819507,-0.029385291,0.33103287,0.4709693,0.2557968,-0.15981321,-0.19571523,-0.4241437,-0.31097567,0.13799292,0.15647799,-0.33770463,0.08540223,-0.107323974
TCGA-17-Z053-01,-0.33915713,0.36278898,0.01219264,0.14201072,0.18896908,0.37182617,0.40609658,0.4955751,0.018355174,-0.14718322,-0.14398746,0.11163081,0.11890903,-0.11950686,-0.25382766,-0.022900164
TCGA-55-6969-01,-0.04738543,-0.016224818,0.31524038,0.038559232,0.3228108,0.47258785,0.2778095,-0.065351784,-0.2008963,-0.41031647,-0.36820254,0.060386427,0.16941269,-0.31916115,0.08564248,-0.04237081
TCGA-05-5715-01,0.050787475,-0.21950556,0.28304854,0.11666692,0.28942356,0.4037897,0.011631621,-0.35522118,-0.13723958,-0.42855495,-0.25862622,0.2000574,0.08480667,-0.3627036,0.1748533,-0.060468663
TCGA-69-8255-01,-0.010823704,-0.11666602,0.22673516,0.10249677,0.34132254,0.48148113,0.1779572,-0.058452226,-0.1399109,-0.4731112,-0.30068123,0.13565864,0.16759293,-0.3810713,0.075395636,-0.09868041
TCGA-17-Z044-01,-0.103324525,0.02036134,-0.26635563,0.20383637,-0.0069464925,0.011859468,0.39609987,0.7776491,-0.07104425,-0.10724529,0.19190057,0.118943036,0.1449151,-0.070691094,-0.095437385,0.10938361
TCGA-44-A47F-01,-0.07918172,-0.16177142,0.28669956,0.04538014,0.3031685,0.4766372,0.20971105,-0.0278757,-0.15481916,-0.45455518,-0.32716534,0.067691654,0.1365305,-0.37246302,0.11249948,-0.08497147
TCGA-86-7714-01,-0.07895997,-0.12632331,0.328477,-0.09238481,0.27770972,0.45530105,0.11238372,-0.3034899,-0.0048309327,-0.4251588,-0.24963173,0.20148513,-0.017061422,-0.36743504,0.16034053,-0.16587155
TCGA-69-7761-01,-0.016081294,-0.11537622,0.31878182,-0.01057007,0.304182,0.46479347,0.17245814,-0.17834482,-0.06928374,-0.46088418,-0.2740341,0.18663284,0.035445396,-0.3735875,0.114729285,-0.18292081
TCGA-95-7043-01,-0.039084073,-0.12606372,0.32216567,0.0050670663,0.3303193,0.45792168,0.21866354,-0.04648662,-0.19596599,-0.41950077,-0.3221014,0.0962199,0.13076352,-0.35014653,0.12396461,-0.16590954
TCGA-49-4486-01,-0.035186358,0.10569327,-0.25266838,0.02742856,0.25278962,0.19223846,-0.14243864,-0.15630467,-0.5285675,0.050652936,-0.18877624,-0.005269404,0.47086942,-0.14091307,0.09074691,0.45825332
TCGA-78-7158-01,-0.06963015,-0.0748111,0.2884826,-0.05679979,0.29232273,0.4578395,0.055225067,-0.38830638,-0.05467172,-0.39316922,-0.30818003,0.17045163,0.07802701,-0.35654736,0.19792172,0.014776987
TCGA-97-A4M3-01,-0.043259557,-0.1231863,0.32569274,-0.07430935,0.2891256,0.46299604,0.13046561,-0.2757293,-0.042936437,-0.4298192,-0.27713344,0.1738737,0.008465524,-0.36525086,0.12250129,-0.19554992
TCGA-86-8280-01,-0.113386825,-0.056813937,0.29519698,-0.026455933,0.31786454,0.48334864,0.31644386,0.044410713,-0.17465928,-0.4033155,-0.33532265,0.033908244,0.16465454,-0.33073705,0.09402751,-0.084865
TCGA-NJ-A4YF-01,-0.047794458,-0.12908515,0.3020357,0.046058647,0.30553335,0.4662299,0.150458,-0.19102515,-0.15901996,-0.44294173,-0.33239844,0.118653834,0.11524884,-0.36948064,0.14412913,-0.035113513
TCGA-NJ-A7XG-01,-0.07891885,-0.06887381,0.32800746,-0.018509282,0.31949633,0.49850592,0.21867055,-0.11948891,-0.105999075,-0.42013302,-0.3404039,0.09116053,0.10860599,-0.3475863,0.095350735,-0.12157463
TCGA-86-8671-01,-0.12383929,-0.124971695,0.32721564,-0.15188879,0.29360092,0.48179117,0.10361701,-0.20063233,0.0017149727,-0.40362713,-0.3040123,0.13407768,0.0400617,-0.37240687,0.18111572,-0.1522457
TCGA-MP-A4T8-01,-0.049438346,-0.068283886,0.28363636,0.038751118,0.3160389,0.48275328,0.15639348,-0.22024298,-0.13677011,-0.43074682,-0.3600203,0.108169064,0.16116357,-0.34819564,0.11051597,0.0072832843
TCGA-62-A46O-01,-0.029028038,0.007947326,0.32250443,0.007983735,0.31239387,0.4548038,0.25187254,-0.24186271,-0.17370054,-0.4113224,-0.34578925,0.1278209,0.14827764,-0.30986094,0.122896984,0.016659036
TCGA-17-Z022-01,-0.26976225,0.06413424,0.110475734,-0.0160254,0.20626865,0.44625083,0.48985142,-0.0026914626,0.09856398,-0.4316613,-0.12936808,0.17948636,0.20901117,-0.25983095,0.06761601,0.2612235
TCGA-69-7979-01,-0.08411856,-0.10976513,0.31315044,-0.016647818,0.31749874,0.47986656,0.22761525,-0.009182748,-0.16155092,-0.42117795,-0.33247644,0.071987614,0.12520605,-0.36501306,0.14009039,-0.1087023
TCGA-86-8674-01,-0.07436651,-0.29154614,0.27366182,-0.03584122,0.27219853,0.45454973,-0.003744605,-0.13445428,-0.0258533,-0.4459164,-0.2777391,0.12052851,0.04258801,-0.41855663,0.18624128,-0.1778496
TCGA-MP-A4TC-01,-0.008498317,-0.20767847,0.2458528,0.08646691,0.29256997,0.42666772,0.083830595,-0.274314,-0.10149843,-0.47938937,-0.24794215,0.20709793,0.10427356,-0.38721377,0.18291005,-0.014642099
TCGA-73-4658-01,-0.011827508,-0.060741935,0.3166456,0.014920693,0.32896727,0.46948978,0.11803536,-0.29254624,-0.14021817,-0.3970345,-0.35896415,0.1245213,0.1391822,-0.33117163,0.11541077,-0.059189826
TCGA-49-4501-01,-0.10491095,0.0005734381,0.3038662,-0.028432082,0.32978868,0.48037723,0.26466998,-0.06887229,-0.21978381,-0.35065418,-0.3949974,0.006464022,0.21650119,-0.30307138,0.121280655,0.027780306
TCGA-50-6595-01,-0.077112354,-0.09938574,0.25058916,0.027388075,0.29683587,0.4617409,0.07176733,-0.30369142,-0.11190683,-0.4293536,-0.3110353,0.17452134,0.12789956,-0.37544817,0.18683556,0.075102516
TCGA-91-6836-01,-0.03029941,-0.118667044,0.29841813,0.08870055,0.32107016,0.44701433,0.15260266,-0.10225069,-0.22465457,-0.42873427,-0.36490357,0.08802283,0.1711239,-0.35324058,0.14665161,-0.025959678
TCGA-05-4403-01,-0.015411816,0.016617224,0.11970712,-0.026194876,0.3488387,0.43812746,-0.0756343,-0.518852,-0.07704286,-0.32347602,-0.22358799,0.28354454,0.12717074,-0.3456551,0.1359716,0.028261963
TCGA-44-2657-01,-0.067564294,-0.06328588,0.3029537,-0.08214682,0.30315048,0.49164566,0.29572505,-0.116130956,-0.05529631,-0.4505264,-0.28217423,0.13339846,0.10562517,-0.3438685,0.08659499,-0.13414723
TCGA-55-7574-01,-0.19901258,-0.15541427,0.247714,-0.060034137,0.2688816,0.49439934,0.24980572,0.021290218,-0.060807716,-0.46206748,-0.25726876,0.127105,0.07314128,-0.40338448,0.15322311,-0.024436353
TCGA-55-8508-01,-0.038558282,-0.18983483,0.3245885,0.023296192,0.29492563,0.45884383,0.18190494,-0.06000955,-0.13380514,-0.454619,-0.30023846,0.09530079,0.06617105,-0.37981284,0.12699057,-0.1838357
TCGA-64-5778-01,-0.092017375,-0.059364554,0.32631642,-0.041982602,0.3260583,0.48939842,0.14120011,-0.17624453,-0.14101967,-0.38475043,-0.38276365,0.072360344,0.1381049,-0.34607688,0.14579844,-0.056360334
TCGA-17-Z060-01,-0.33915713,0.36278898,0.01219264,0.14201072,0.18896908,0.37182617,0.40609658,0.4955751,0.018355174,-0.14718322,-0.14398746,0.11163081,0.11890903,-0.11950686,-0.25382766,-0.022900164
TCGA-50-5944-01,-0.019922452,-0.140087,0.28764406,0.062220562,0.30601802,0.4620855,0.14656375,-0.16266337,-0.13985279,-0.46649802,-0.31243536,0.14776918,0.10944735,-0.38261646,0.14440523,-0.04899161
TCGA-67-3770-01,-0.1193411,0.013326498,0.32311964,-0.11394568,0.32262838,0.5017371,0.30383414,-0.073776715,-0.14670527,-0.36632022,-0.34551165,0.05925709,0.12721896,-0.30915993,0.054607783,-0.14578632
TCGA-50-8460-01,-0.08439344,-0.11281066,0.30392742,-0.07200742,0.3089103,0.48571727,0.1279225,-0.210536,-0.068345495,-0.42484787,-0.27651122,0.17312235,0.032675806,-0.3819552,0.124234565,-0.19123246
TCGA-49-6742-01,-0.06844779,-0.02253031,0.3046887,-0.01767069,0.3338752,0.47794622,0.2631433,-0.14719485,-0.1841619,-0.40963373,-0.32249746,0.13018091,0.13612132,-0.3361126,0.109408945,-0.0685992
TCGA-86-A456-01,-0.022461161,-0.22848128,0.30531865,0.06949441,0.25230187,0.4294071,0.2043484,-0.009044737,-0.18765505,-0.4917129,-0.29351515,0.08844234,0.100589804,-0.38188577,0.13960902,-0.11375943
TCGA-86-8668-01,-0.07407286,-0.10298716,0.3081821,-0.08952872,0.30230328,0.49127933,0.22107142,-0.10288528,-0.03807563,-0.44874218,-0.30075276,0.123574324,0.069656804,-0.36358684,0.08589217,-0.1890705
TCGA-55-8511-01,-0.11301967,-0.1437916,0.30050802,0.017063221,0.30434626,0.48381406,0.20601283,-0.016568976,-0.16066791,-0.42798725,-0.34355956,0.043036688,0.1373401,-0.3685893,0.13412927,-0.07037176
TCGA-62-8402-01,-0.0045378366,-0.053866975,0.20981449,0.1461597,0.31511188,0.44333673,0.20413917,-0.1590735,-0.20899186,-0.4454636,-0.32593986,0.12323415,0.23478758,-0.33875507,0.12212757,0.1433131
TCGA-NJ-A4YG-01,-0.04179037,-0.22391929,0.24904191,0.043353282,0.2730191,0.4377754,-0.054574914,-0.3373882,-0.029534042,-0.44562033,-0.27386135,0.1893028,0.05067609,-0.39482665,0.16868122,-0.063414946
TCGA-97-7547-01,-0.10796476,-0.14557518,0.2691535,0.020307217,0.31702146,0.4821349,0.09716558,-0.17359202,-0.14460984,-0.41570356,-0.3507937,0.08492611,0.16011235,-0.37709,0.17281726,0.0086501455
TCGA-55-6978-01,0.0077306437,-0.12105184,0.31008476,-0.025329454,0.31500104,0.45499763,0.028304469,-0.3069007,-0.085397534,-0.40846184,-0.3335939,0.15419202,0.100252,-0.35799065,0.15317617,-0.12802418
TCGA-J2-A4AD-01,-0.048827454,-0.08534187,0.34087506,-0.04724235,0.29997888,0.47078013,0.21632704,-0.16307801,-0.069057584,-0.44068027,-0.28235903,0.15880142,0.02283668,-0.35313964,0.08713052,-0.22396104
TCGA-55-1594-01,0.0072045773,-0.04720271,0.185955,0.14294808,0.33211917,0.46349743,0.22401667,-0.16468681,-0.17524807,-0.4770779,-0.27788147,0.1875312,0.1963801,-0.355729,0.057543255,0.03387794
TCGA-49-AAR2-01,0.012187667,-0.12298863,0.31009433,0.0120028155,0.32001618,0.45538682,0.09163951,-0.24586347,-0.09865618,-0.43881813,-0.3040822,0.18448716,0.07826659,-0.3689116,0.13822627,-0.14023092
TCGA-49-AAQV-01,-0.08961857,-0.04455642,0.31206435,-0.07882577,0.33030248,0.48650265,0.16173996,-0.25836787,-0.14435889,-0.3764888,-0.3383276,0.117686056,0.11365233,-0.34486973,0.14484105,-0.06290882
TCGA-78-7149-01,-0.011009465,-0.13094759,0.13933969,0.17038031,0.31534111,0.4479126,0.06379127,-0.24363115,-0.15874493,-0.45878997,-0.2904914,0.17097865,0.2210164,-0.376125,0.11525168,0.13374248
TCGA-97-7554-01,-0.041448675,-0.13052651,0.2662705,0.095039986,0.31448078,0.462689,0.19666211,-0.07931757,-0.20500445,-0.4466858,-0.34546384,0.07531599,0.18382601,-0.3595079,0.1171613,-0.005312338
TCGA-55-8621-01,-0.013540617,-0.14642267,0.33123314,-0.09818713,0.26979512,0.4201081,0.09928946,-0.28574032,-0.00019834653,-0.42418656,-0.21255092,0.22590482,-0.06490287,-0.35408497,0.11011986,-0.31681964
TCGA-73-4659-01,-0.023189602,-0.024111023,0.30645952,0.051975515,0.32851133,0.47010052,0.24730632,-0.129853,-0.1961774,-0.40919504,-0.3733735,0.0728028,0.19740014,-0.31286338,0.08777543,-0.011691529
TCGA-97-8177-01,-0.06347859,-0.21277617,0.30412933,-0.0015747062,0.29311898,0.45749116,0.19614314,-0.0010774495,-0.17226014,-0.44427797,-0.28623927,0.08212579,0.09167298,-0.3821881,0.13152012,-0.19236979
TCGA-MP-A4TK-01,-0.075310245,0.033950947,0.31140682,-0.022907782,0.33760136,0.4838921,0.25782898,-0.12931347,-0.19448563,-0.36910656,-0.38403568,0.05828759,0.186281,-0.30667058,0.10299622,-0.0072043478
TCGA-75-5146-01,0.05490522,-0.07442546,0.30512136,-0.012666621,0.3287276,0.43927968,0.10789506,-0.3019239,-0.15281391,-0.41195682,-0.3694194,0.12441295,0.17187025,-0.31698775,0.10206005,-0.09440485
TCGA-75-6212-01,-0.037969314,-0.11419897,0.25167438,0.0044694575,0.30054617,0.44197834,0.22071412,-0.11299999,-0.2303421,-0.42549095,-0.36336154,0.056764938,0.25874373,-0.3295124,0.15067202,0.08612618
TCGA-91-6847-01,-0.05788178,-0.0064732335,0.29748264,0.0113955755,0.32697228,0.47587588,0.28525022,-0.06778562,-0.22707349,-0.3904869,-0.37331614,0.042682506,0.19170408,-0.3151148,0.08411975,-0.017254699
TCGA-05-4427-01,-0.0048791366,-0.059199773,0.28459364,0.06907323,0.32508424,0.4659233,0.22282621,-0.16832654,-0.16419642,-0.44309586,-0.34808075,0.10494774,0.18550073,-0.33250132,0.09736843,-0.0063574594
TCGA-75-5122-01,-0.07102201,-0.08688432,0.29709747,-0.041825213,0.3235236,0.47739136,0.12143574,-0.17144825,-0.15500489,-0.39129207,-0.3979375,0.05041062,0.20256485,-0.34121215,0.15865926,-0.0041259364
TCGA-55-6986-01,0.009538318,-0.07762161,0.3067344,-0.055980243,0.2934429,0.4147733,0.043677025,-0.44756633,-0.06252733,-0.39611873,-0.27903855,0.22094738,0.03979016,-0.33361566,0.16725715,-0.089092836
TCGA-86-8281-01,-0.060758267,-0.21468394,0.31050795,-0.058588557,0.2608051,0.43148476,0.080292754,-0.24159412,0.01408098,-0.45635915,-0.2084682,0.21689697,-0.04368098,-0.39599207,0.19181363,-0.19204943
TCGA-91-6835-01,-0.004264459,-0.077632405,0.31066898,0.017063417,0.3109777,0.45798716,0.19528677,-0.21460673,-0.14776945,-0.4511306,-0.3137803,0.15917607,0.09527775,-0.35629466,0.118408956,-0.08545337
