Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7911-01,6.005091,8.14628,7.4702735,7.569432,2.9982195,8.72179,5.653531,6.9794173,5.7214108,4.03057,2.3226943,5.8774295,3.0264828,6.0926943,2.8428369,4.3949986
TCGA-69-7978-01,5.8789577,8.120998,7.387842,7.4079313,3.4276862,8.693999,6.0182996,6.630892,5.7930737,4.320834,2.627883,5.9819837,3.4560618,6.1738253,3.3359492,4.110967
TCGA-55-6971-01,5.950525,8.15858,7.4954286,7.5890384,2.980201,8.771079,5.679837,6.892515,5.868841,4.163464,2.3413935,5.910572,3.0164545,6.232145,2.9374979,4.358786
TCGA-99-8025-01,5.9290237,8.155228,7.4361916,7.395366,3.3932545,8.763191,6.073489,6.7714868,5.5151663,4.147529,2.7940116,6.0136323,3.4148455,5.9689193,3.0909178,4.0915194
TCGA-80-5611-01,5.8901534,8.154752,7.44458,7.5760674,3.0884206,8.73612,5.7584424,6.775822,5.847735,4.1784415,2.3968325,5.961047,3.144298,6.2023716,3.0677564,4.2767634
TCGA-78-7537-01,6.9353485,7.678155,7.400991,7.315491,2.7353396,8.278975,5.4250727,7.626672,5.557628,4.078926,2.1444793,5.4509597,2.6760473,5.9140487,3.011652,4.5426435
TCGA-55-8089-01,6.015885,7.9555154,7.3487244,7.309691,3.5737271,8.58128,6.142911,6.5644374,5.648077,4.378063,2.7176416,5.99059,3.6100352,6.2180724,3.548951,4.049466
TCGA-L9-A8F4-01,4.8940315,8.475908,7.6239305,8.049974,3.0980825,9.416926,6.574314,5.782242,6.291267,4.43155,2.7977376,6.3760595,3.428194,6.6582594,3.6917775,3.5978403
TCGA-MP-A4T4-01,6.108627,8.113223,7.4892926,7.4223895,3.0787787,8.707188,5.7290573,7.0457096,5.6236243,4.103648,2.43824,5.851624,3.0374005,5.995794,2.8350804,4.3523164
TCGA-05-4402-01,5.9141974,8.174356,7.4559536,7.563553,3.0526748,8.751637,5.7462797,6.851384,5.8951254,4.2288733,2.380623,5.916396,3.1132689,6.2287374,3.0517073,4.323083
TCGA-73-7498-01,6.781686,7.7553625,7.423828,7.3365793,2.8218124,8.332621,5.456302,7.550108,5.493437,4.0849667,2.2218218,5.5096164,2.7118776,5.8645253,2.923735,4.528847
TCGA-67-3770-01,5.882767,8.152951,7.4817786,7.5912843,3.026623,8.767733,5.716729,6.7904663,5.8952136,4.1763577,2.3327105,5.967663,3.0670495,6.282281,3.012602,4.3232694
TCGA-17-Z033-01,6.555457,8.075524,7.4138937,7.578918,2.4112706,8.396644,5.1383276,7.4849076,6.51954,4.217404,1.5450596,5.170166,2.3450127,6.5204673,3.1645203,4.552924
TCGA-55-6969-01,5.8952427,8.099353,7.4122295,7.4750013,3.2941039,8.71651,5.9846673,6.6621184,5.7828503,4.2824526,2.6075017,5.99444,3.3692102,6.19979,3.2957008,4.133141
TCGA-75-5147-01,6.494493,7.8550243,7.4423046,7.245958,3.0844855,8.51536,5.688619,7.253388,5.4519224,4.1103096,2.4406009,5.6744223,2.9368608,5.9280176,2.989653,4.3387637
TCGA-05-4397-01,5.638181,8.418193,7.0890894,7.624141,3.9980516,8.617315,6.447024,6.353022,5.442602,4.1576004,3.1560652,6.20239,4.432211,5.7738876,3.242439,4.0458627
TCGA-55-A490-01,5.6422033,7.6667743,6.9741955,7.2872114,4.267608,8.225624,6.2086554,5.7775207,6.0681305,4.982565,2.7669346,5.9036903,4.303862,6.6123695,4.428778,4.000895
TCGA-78-7147-01,5.823396,8.188999,7.4847856,7.424423,3.2810643,8.823567,5.8767457,6.7219734,5.654394,4.1443324,2.5697894,6.04901,3.225764,6.1067905,2.9624846,4.1967316
TCGA-62-8402-01,7.1593113,7.732635,7.525031,7.005792,3.0538595,8.333863,5.709674,7.925693,5.169857,4.4252915,2.4516184,5.1890445,2.6113691,5.618401,2.79546,4.5795093
TCGA-55-7724-01,6.382705,7.8898716,7.464949,7.4039617,2.924286,8.541375,5.5679736,7.2013206,5.627338,4.1100316,2.2978475,5.6980247,2.857201,6.073432,2.945841,4.4310427
TCGA-17-Z037-01,6.925219,7.8349943,7.5062747,7.474602,2.165661,8.259697,5.289349,7.8757863,6.0631323,4.2801366,1.6826248,5.3085065,2.3604631,6.0667996,3.0421402,4.546693
TCGA-55-7903-01,7.496649,7.3738756,7.384026,7.0549345,2.5534875,7.9495754,5.268694,8.059649,5.333789,4.0446715,2.0116441,5.1001234,2.5119739,5.754254,3.327292,4.440619
TCGA-44-6148-01,7.2259235,7.41222,7.3577685,7.042602,3.0006616,8.131264,5.4997563,7.747546,5.1170354,4.0718117,2.4050634,5.32485,2.7145615,5.7107267,3.082144,4.474034
TCGA-49-AAR3-01,6.700831,7.74796,7.4079957,7.2907276,2.8196855,8.345513,5.533412,7.45929,5.7116265,4.220712,2.2222161,5.521526,2.786347,6.010755,3.1138978,4.4546604
TCGA-50-6591-01,7.301711,7.2834144,7.576557,6.4073305,2.7818334,8.000464,5.329112,8.410461,5.352183,4.333567,2.4320245,4.678,2.0721238,5.239944,2.8787255,4.50815
TCGA-75-6203-01,7.3249354,6.957307,7.2312884,6.649312,3.4327364,8.064746,5.4692135,7.4918723,4.577203,3.7842855,2.8628747,5.391462,2.9505484,5.635984,3.2209857,4.120872
TCGA-73-4662-01,6.336963,7.890423,7.4754434,7.3085394,3.038984,8.546061,5.6332865,7.178005,5.6206822,4.226964,2.4032128,5.698656,2.8631282,6.0747805,2.987771,4.3705554
TCGA-38-4626-01,6.482481,7.9121733,7.44384,7.4678836,2.901626,8.4881525,5.5399904,7.243857,5.6204553,4.049671,2.2385628,5.7567334,2.929492,6.0187874,2.8607209,4.4969397
TCGA-44-3919-01,6.9088697,7.6574416,7.448797,7.1951547,2.806074,8.307651,5.4952774,7.6847944,5.447306,4.120821,2.2877445,5.4247527,2.6696777,5.846977,2.9566884,4.497943
TCGA-O1-A52J-01,6.371764,7.9774146,7.4551225,7.343341,3.0089262,8.590691,5.6670814,7.259951,5.628014,4.1985974,2.4196756,5.6685004,2.91993,6.006611,2.9726548,4.388614
TCGA-S2-AA1A-01,6.5636716,7.8291187,7.409331,7.278047,2.9713776,8.425807,5.669461,7.3768835,5.511123,4.139058,2.4237237,5.586026,2.8974106,5.8781815,3.077159,4.333925
TCGA-38-4625-01,5.379676,8.225187,7.158729,6.967731,4.4180565,8.812631,6.1610084,5.8122177,5.7902064,4.5980673,3.0531273,6.1362014,4.0996213,6.3428535,3.7318978,3.736328
TCGA-MP-A4TF-01,5.237113,8.849529,7.4212112,7.7801127,3.964319,9.02486,6.69685,6.3183675,5.678993,4.3357806,3.2757356,6.788645,4.410506,6.0183372,3.1612742,3.8732576
TCGA-97-8171-01,7.0482864,7.570301,7.4259048,7.087837,3.012713,8.241896,5.575439,7.6664057,5.202604,4.0996385,2.4053955,5.429201,2.790944,5.7417684,2.9833047,4.4757433
TCGA-62-A472-01,6.7740984,7.7089243,7.4692073,7.013222,3.1688933,8.418189,5.7088737,7.4840636,5.3016453,4.202659,2.5521166,5.4910965,2.8619437,5.7975216,3.0184433,4.3069754
TCGA-71-8520-01,6.460503,7.858002,7.483676,7.2451067,3.0135207,8.532245,5.6617074,7.3115,5.5565605,4.1655316,2.4225647,5.611786,2.8518279,5.926435,2.9751232,4.3424478
TCGA-73-4668-01,5.0214853,8.452109,7.4106646,7.6612167,3.578306,9.263288,6.544216,5.842009,5.5770183,4.0808926,3.1545863,6.432569,3.7132156,5.939404,3.3772497,3.5186293
TCGA-69-7974-01,5.369737,8.086276,7.208364,7.4697943,4.1156244,8.7386055,6.7400813,5.8002534,5.603505,4.500822,3.2253616,6.2843137,4.288101,6.2050014,3.9398794,3.6875155
TCGA-17-Z056-01,5.498405,8.63585,7.1933613,7.729421,4.011245,8.752475,6.7070894,6.3127155,5.5879884,4.3144975,3.2402973,6.5131087,4.607354,5.9668865,3.3087356,4.042385
TCGA-NJ-A4YF-01,5.6933804,8.23762,7.429357,7.442873,3.5107946,8.83536,6.1234703,6.506949,5.600204,4.176463,2.7928176,6.164285,3.5398486,6.076131,3.1659086,4.0364532
TCGA-44-A47A-01,5.593336,8.227983,7.459707,7.587252,3.2954345,8.875667,5.931455,6.4511647,5.9255867,4.2687407,2.5309782,6.113282,3.3554032,6.393364,3.1897051,4.1727924
TCGA-44-2659-01,5.6876755,8.241629,7.479963,7.497359,3.3598626,8.886,6.066899,6.578413,5.636945,4.14153,2.7126024,6.128099,3.391197,6.0772376,3.0481164,4.084896
TCGA-55-7284-01,6.9963746,7.578143,7.380263,7.101976,3.093326,8.233887,5.5949235,7.56935,5.166646,4.076819,2.4484851,5.4456954,2.8754206,5.732956,3.0395534,4.414573
TCGA-17-Z054-01,7.53154,7.234797,7.324443,6.805274,3.4405718,8.111334,5.7777853,7.7074866,4.4826007,3.8896322,2.8345299,5.493747,2.9717283,5.570022,3.00759,4.2634377
TCGA-17-Z041-01,6.6485925,7.810201,7.429746,7.2616563,2.9172406,8.418492,5.612196,7.4734645,5.5618906,4.1613903,2.3723273,5.5197616,2.805323,5.8958516,3.0273333,4.3988447
TCGA-44-2656-01,5.2395167,8.2195215,7.5035906,7.235856,3.8840284,9.093106,6.5319133,5.81885,6.056708,4.628525,2.8687956,6.5049644,3.7835345,6.68815,4.000769,3.5483766
TCGA-17-Z055-01,5.660919,8.264295,7.2080193,7.3158436,4.0878024,8.670672,6.43679,6.2023077,5.630945,4.4697433,3.0125802,6.2502384,4.2305245,6.175205,3.619847,3.9644482
TCGA-44-2662-01,5.897394,8.123725,7.4479947,7.4866424,3.2219927,8.758804,5.902132,6.750038,5.749704,4.205227,2.5538013,5.9807043,3.2246044,6.1474814,3.1362922,4.1930804
TCGA-75-6205-01,7.252118,7.1623755,7.358624,6.7921867,2.5999112,8.007609,5.1263,8.19797,5.3153424,4.384164,2.226519,4.878214,1.9018987,5.777065,3.3676467,4.515693
TCGA-17-Z027-01,6.6301765,7.8229976,7.427785,7.271481,2.906516,8.41985,5.603058,7.4511123,5.589264,4.1865034,2.35269,5.5289087,2.8047137,5.9276233,3.0449073,4.3960714
TCGA-78-8662-01,5.293559,8.325514,7.159171,7.1569357,4.3513207,8.870889,6.2483754,5.7850757,5.761539,4.4999733,3.116392,6.233361,4.1788983,6.2621474,3.6494017,3.7262928
TCGA-MP-A4TI-01,6.3842015,7.99217,7.455938,7.4037004,3.0395207,8.542519,5.6871204,7.1665792,5.67869,4.219436,2.3204012,5.7731357,3.0599012,6.0697603,2.9444077,4.47154
TCGA-50-5051-01,6.452655,7.908972,7.429574,7.3239565,2.963937,8.49771,5.6197305,7.3367777,5.6465626,4.214804,2.387006,5.594395,2.8648388,5.957236,3.0013478,4.386339
TCGA-50-5068-01,7.235958,7.312983,7.3507924,6.772277,3.4079506,8.185321,5.707735,7.5561757,4.710506,4.0697618,2.782531,5.424397,2.9341743,5.6939926,3.0980072,4.266598
TCGA-50-5072-01,7.1962776,7.686426,7.5218415,6.9200234,3.1037986,8.289379,5.710719,7.942418,5.0994434,4.476206,2.4856646,5.147057,2.5905924,5.601544,2.806053,4.557716
TCGA-75-6212-01,7.303721,7.62196,7.534926,6.7110257,3.2334456,8.185479,5.7228475,8.03544,4.964151,4.7249503,2.5214112,4.9613776,2.463334,5.592294,2.8852293,4.492681
TCGA-NJ-A55O-01,6.3933043,7.8481903,7.4289994,7.331648,2.971378,8.497977,5.659404,7.1687,5.7802286,4.279032,2.3349128,5.6063733,2.913879,6.1068983,3.2504876,4.3214836
TCGA-78-8660-01,6.3739815,8.016827,7.478922,7.435533,2.9539826,8.58146,5.6495376,7.191818,5.673914,4.1434402,2.2643664,5.7985606,2.9780238,6.0324106,2.8259182,4.478537
TCGA-97-7546-01,6.6442137,7.7987533,7.4399557,7.3299813,2.8289201,8.403319,5.4543495,7.437973,5.578417,4.0721107,2.199712,5.591729,2.7639692,5.9665465,2.9041274,4.4874783
TCGA-86-8673-01,5.178473,8.355777,7.3982143,7.666366,3.487556,9.203848,6.4712777,5.931632,6.012433,4.400647,2.9572685,6.2903366,3.7223835,6.3734922,3.7515037,3.6489816
TCGA-44-3917-01,5.574111,8.284054,7.488265,7.6728425,3.206934,8.929311,5.936018,6.4621696,5.969257,4.220173,2.479037,6.1558547,3.3211393,6.354237,3.1345816,4.1781287
TCGA-17-Z042-01,6.4447193,7.9181843,7.4240913,7.335815,3.0082653,8.505748,5.713416,7.261545,5.5920725,4.1614814,2.4324868,5.659011,2.9602473,5.9478636,3.0621142,4.3282356
TCGA-49-4506-01,6.500209,7.8764267,7.4808474,7.327756,2.8368728,8.494028,5.5214114,7.381155,5.769867,4.253786,2.2375793,5.5734515,2.740608,6.080831,3.003063,4.4597874
TCGA-44-2668-01,6.1415443,8.100866,7.48162,7.458064,3.0436735,8.682444,5.735636,7.0603337,5.616392,4.048466,2.4319034,5.8590317,3.048986,5.9852967,2.8756075,4.3417053
TCGA-50-8457-01,7.506321,7.0849056,7.2842145,6.756334,2.6505902,7.8614626,5.12751,8.065547,5.45004,4.231439,2.0788443,5.0323358,2.5036585,5.805202,3.3146684,4.3870044
TCGA-55-7725-01,6.9205728,7.6494617,7.3808856,7.277583,2.783074,8.249808,5.405962,7.6478047,5.5117764,4.1463103,2.1764085,5.366828,2.6214828,5.869493,3.088736,4.521965
TCGA-49-AAR2-01,6.6290693,7.8241334,7.405182,7.270337,3.1320395,8.4352045,5.7808228,7.2912493,5.338079,4.086751,2.48727,5.70827,3.0710282,5.8063703,2.9869065,4.366358
TCGA-49-6745-01,6.776051,7.7582984,7.418775,7.3322496,2.8126507,8.345923,5.501815,7.5013614,5.62417,4.1336126,2.210965,5.5287647,2.7650747,5.9569225,3.0034611,4.496365
TCGA-78-7158-01,6.4817977,7.953738,7.4496264,7.4364543,2.9203963,8.499635,5.5855756,7.2839174,5.620331,4.0575304,2.2406447,5.7648506,2.9533415,5.97101,2.820038,4.4977937
TCGA-62-A470-01,6.5578284,7.830008,7.4579763,7.313378,2.7714276,8.448601,5.4612265,7.4629655,5.76295,4.232392,2.209976,5.516291,2.6528487,6.041828,3.0223172,4.4505014
TCGA-49-6744-01,6.730646,7.7513504,7.446414,7.2851186,2.8110917,8.375964,5.4390383,7.5356393,5.5328407,4.102995,2.2184014,5.5072837,2.701453,5.905379,2.8967493,4.508613
TCGA-17-Z030-01,5.439766,8.444916,7.2483487,7.579347,3.932886,8.818896,6.6013575,6.1808434,5.5054207,4.1942577,3.2130053,6.3670726,4.292342,5.899424,3.3616414,3.8500154
TCGA-86-A4P8-01,6.1493,8.096442,7.487776,7.342155,2.9856057,8.623155,5.5074983,7.156905,5.6526127,4.032557,2.1821702,5.933122,3.0018456,6.0860133,2.6713815,4.455374
TCGA-44-6145-01,6.021026,8.069474,7.4609065,7.469704,3.0890162,8.711478,5.7498293,6.9020233,5.692921,4.1086473,2.4453764,5.9060802,3.0712438,6.1174316,2.981615,4.280446
TCGA-97-7552-01,7.1940293,7.4989862,7.3843727,7.054999,3.025923,8.154284,5.5761547,7.69212,5.176735,4.112623,2.3800766,5.4048862,2.8285248,5.7135725,3.0351207,4.475152
TCGA-55-8096-01,5.999229,8.037438,7.47191,7.501068,3.0566573,8.71454,5.8252854,6.8261824,5.8811994,4.270456,2.418642,5.8692994,3.0698109,6.2591705,3.2528594,4.2108755
TCGA-69-7973-01,5.9142346,8.194781,7.5022125,7.545823,3.0233634,8.787509,5.713228,6.9026847,5.812122,4.1090174,2.3722644,5.9517717,3.0577717,6.1585064,2.854759,4.342833
TCGA-86-8073-01,6.0660834,7.997263,7.3131585,7.1766276,3.7951515,8.546279,6.3480635,6.543924,5.7178245,4.551062,2.8862631,5.9871755,3.857274,6.2790604,3.8337705,3.960557
TCGA-17-Z032-01,7.1599617,7.5418363,7.471388,7.229504,2.2128127,8.102748,5.07913,8.206797,5.9011707,4.368097,1.8869932,5.025779,1.9767867,5.949674,3.1313965,4.6145387
TCGA-50-6595-01,6.740127,7.7922993,7.403914,7.2621093,2.951706,8.338553,5.630712,7.450094,5.5735674,4.1939254,2.2940195,5.5876317,2.9339375,5.931747,3.041191,4.452608
TCGA-86-8075-01,6.398265,7.866387,7.4823637,7.2287817,3.159382,8.587772,5.8490777,7.1726356,5.434168,4.166355,2.6041908,5.7365904,3.0271606,5.9656224,3.0727775,4.248601
TCGA-91-7771-01,5.68222,8.166116,7.461978,7.6411915,3.1487494,8.832955,5.860881,6.527069,5.979064,4.23564,2.445104,6.0536494,3.2369483,6.3579793,3.1861863,4.1765437
TCGA-MN-A4N5-01,5.5543556,8.280539,7.464607,7.4671326,3.5333216,8.921273,6.2086916,6.363667,5.595269,4.130559,2.840198,6.264688,3.5742211,6.097618,3.1764574,3.9214134
TCGA-J2-A4AD-01,5.816651,8.225269,7.3826017,7.6032257,3.2089858,8.791275,5.9939537,6.669681,5.860494,4.1880145,2.517294,5.969839,3.4055471,6.1729784,3.3172681,4.2070107
TCGA-67-4679-01,6.232262,8.1553135,7.2981653,7.6328735,3.1595576,8.579665,5.7408032,7.0467696,5.377064,3.8170505,2.4855285,5.8652534,3.2735648,5.7411203,2.861262,4.38423
TCGA-44-4112-01,6.624977,7.7876654,7.4221516,7.2393365,3.032901,8.419149,5.7233014,7.363839,5.4118137,4.091767,2.5052443,5.6363764,2.9876106,5.8391566,3.0390701,4.3267245
TCGA-78-7143-01,6.2690797,8.016488,7.5861173,7.200386,2.9447837,8.543662,5.5872397,7.6412168,5.349307,4.0828056,2.4819078,5.7085576,2.5801678,5.7594395,2.5976791,4.448534
TCGA-17-Z017-01,5.405931,8.446171,7.6296034,8.091398,2.5828595,9.030533,5.4561844,6.593526,6.119179,4.074116,2.3849468,6.0378366,2.7789645,6.491088,2.9027824,4.5269957
TCGA-86-8056-01,7.3659477,7.1201143,7.373839,6.818535,2.8097882,8.0477915,5.2383842,8.180528,5.004077,4.193463,2.4164333,4.8942056,2.0314593,5.627984,3.3636127,4.5947194
TCGA-05-4415-01,6.1039553,8.132285,7.481207,7.5226197,2.9590786,8.710464,5.647351,7.0429144,5.8010926,4.13535,2.2821827,5.838367,2.955961,6.101894,2.849639,4.4159803
TCGA-17-Z000-01,6.811004,7.845288,7.4825134,7.463496,2.2760088,8.331657,5.2007875,7.7705445,6.0826116,4.2695265,1.7925258,5.3344626,2.320556,6.136193,3.071006,4.5852118
TCGA-35-5375-01,5.7560954,8.224173,7.4378304,7.571097,3.266921,8.797109,5.927892,6.611439,5.780795,4.201975,2.5709672,6.071129,3.3431315,6.1740665,3.09289,4.18431
TCGA-55-8087-01,7.5280185,7.3534646,7.347378,7.0779967,2.5804243,7.9092994,5.275128,7.9931083,5.2966094,3.9952295,1.9713415,5.136029,2.6099212,5.7719164,3.4057422,4.4130454
TCGA-50-5055-01,6.9648347,7.6796947,7.368603,7.403141,2.7934878,8.199718,5.429846,7.520121,5.5438347,4.062381,2.1029615,5.530056,2.824782,5.89806,3.0411057,4.5807076
TCGA-86-7711-01,6.1465926,8.029409,7.48051,7.444105,2.9904366,8.665722,5.717812,7.0371146,5.835518,4.2342935,2.3620162,5.7819524,2.962235,6.174325,3.1009698,4.3104057
TCGA-55-A4DG-01,5.4514575,8.265117,7.369484,7.5434337,3.6353662,8.884689,6.249543,6.1757965,5.7385063,4.2568636,2.8350213,6.2384577,3.7592459,6.2107763,3.3620071,3.9382312
TCGA-55-6985-01,6.101424,8.101893,7.464923,7.4565024,3.1496477,8.666455,5.8413825,6.9615607,5.559944,4.0951576,2.5142632,5.9327664,3.1654358,6.000041,2.9351325,4.2930684
TCGA-78-7536-01,5.2684703,8.417649,7.1713023,7.085925,4.412972,8.923806,6.260201,5.7917995,5.7692904,4.524266,3.1157353,6.27254,4.2248225,6.292612,3.6240015,3.730843
TCGA-55-6980-01,7.6931777,7.2969613,7.4690123,6.7275567,3.040856,8.088327,5.599658,8.153258,4.7013288,4.0768275,2.5784824,5.1083674,2.6388717,5.365808,2.882178,4.5210614
TCGA-91-6840-01,5.8043647,8.154162,7.4623466,7.63684,3.0393052,8.782477,5.7437935,6.6986237,5.972872,4.2119837,2.3417096,5.9606924,3.1150734,6.3271832,3.1033967,4.274998
TCGA-38-7271-01,7.156723,7.528699,7.278096,7.395065,2.9522665,8.043572,5.4411564,7.4549685,5.2327423,3.9079487,2.2134736,5.564033,2.9333367,5.7639074,3.1397414,4.5615253
TCGA-44-7669-01,5.343092,8.646149,7.4914637,7.7599945,3.3840253,9.243522,6.2976108,6.4066124,5.4146132,3.8217196,2.8952901,6.5908623,3.5831203,5.911711,2.8186386,3.997003
TCGA-78-7633-01,6.6236515,7.893109,7.4536285,7.527852,2.5728762,8.43864,5.3911195,7.5026946,5.8786364,4.101947,2.0125198,5.574069,2.6539762,6.0556264,2.888484,4.596793
