Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7147-01,7.90313,9.060115,7.388028,5.993009,3.6200833,6.652894,3.2944167,4.2401614,5.729067,5.9151883,3.550696,5.953374,2.8453312,2.8089576,3.5263448,6.6622076
TCGA-62-8402-01,7.9043264,8.377677,6.5197034,6.0886517,4.0466805,6.927731,2.467741,3.6524892,6.0245585,6.006945,3.3586843,6.7198014,3.639763,2.8799405,2.697672,7.4085836
TCGA-55-7724-01,8.088343,8.762148,6.9382634,6.155159,3.5600944,6.441959,2.8015687,4.2913084,5.939949,6.020328,3.6481047,6.167807,3.0401266,2.8546395,3.103668,7.1280456
TCGA-17-Z037-01,8.4739685,8.477524,6.7739205,6.4944067,3.891861,6.1134195,2.0410843,4.5382805,6.2759814,6.3636746,3.5527842,6.451536,3.2232165,2.9964182,2.6540375,7.661809
TCGA-55-7903-01,8.048486,8.152206,6.102093,5.995045,3.4726639,6.5635467,1.9267827,4.01713,6.046038,6.1673656,3.515711,6.8729215,3.4660342,2.912056,2.7927635,7.7466235
TCGA-44-6148-01,7.841144,8.3001585,6.2368326,6.011208,3.5333343,6.555702,2.284985,3.8926454,6.0317407,5.941946,3.4403102,6.7705693,3.5051193,2.9758403,2.9390392,7.514063
TCGA-49-AAR3-01,8.14398,8.521435,6.7192693,6.1724052,3.6975021,6.359441,2.4346511,4.1609163,5.973492,6.1315103,3.5605285,6.398878,3.211277,2.9397645,2.9879327,7.2892046
TCGA-50-6591-01,8.361658,7.689401,6.0418973,6.270345,4.067118,6.6505504,1.5364197,3.1554492,6.2787485,6.364212,3.6833973,6.743283,3.6242228,3.1756392,2.21379,7.858383
TCGA-75-6203-01,7.088921,8.280333,6.016853,5.373554,2.9041433,7.0144176,2.8445654,3.9744678,5.673443,5.5947948,3.5183964,6.6028085,3.1950095,2.5677602,3.544535,7.3092074
TCGA-73-4662-01,8.027778,8.723805,6.9318476,6.128158,3.6351657,6.536338,2.8362653,4.135637,5.9154644,6.0497804,3.5989554,6.2027774,3.0977705,2.860302,3.119946,7.062201
TCGA-38-4626-01,8.210393,8.788218,6.9540935,6.177179,3.5753696,6.341421,2.7506533,4.309964,6.0447054,6.0300994,3.4880583,6.316366,3.103362,2.906225,3.0184784,7.1355405
TCGA-44-3919-01,8.104847,8.448657,6.5600595,6.1235976,3.687933,6.472765,2.381334,4.020367,6.020626,6.0515003,3.532175,6.539171,3.3422122,2.9564452,2.898898,7.41121
TCGA-O1-A52J-01,8.047489,8.732704,6.95064,6.076499,3.6737323,6.506855,2.811319,4.0982075,5.853258,6.018823,3.578295,6.245633,3.1066728,2.877737,3.1720393,7.0435915
TCGA-S2-AA1A-01,7.95797,8.583746,6.8896194,6.0028534,3.6198878,6.574224,2.5912585,4.0480814,5.8609457,6.0052285,3.4829943,6.376832,3.1967645,2.899891,3.216685,7.183815
TCGA-38-4625-01,6.80156,9.2425585,7.232623,5.631945,3.1867177,6.814768,4.035333,4.005864,5.366381,5.6735625,3.3926332,6.126569,2.8424423,2.6609893,4.4367266,5.7211113
TCGA-MP-A4TF-01,7.3802886,9.229913,8.315318,5.329092,3.5962434,6.969509,3.617859,3.7345114,5.206688,5.5195827,2.9817789,5.911085,2.8785393,2.8358977,4.5280504,6.0137463
TCGA-97-8171-01,7.8549924,8.402059,6.4120464,6.031091,3.6066883,6.584791,2.462966,3.8288426,6.0180287,5.949806,3.4277456,6.654074,3.4526603,2.9658036,2.9924355,7.3573976
TCGA-62-A472-01,7.769277,8.472294,6.5707755,5.9683414,3.7182117,6.746576,2.6646032,3.773191,5.8872895,5.9614954,3.4776158,6.506172,3.3828936,2.9128816,3.1136305,7.160595
TCGA-71-8520-01,7.936571,8.66677,6.8486238,6.067974,3.6887977,6.608804,2.7819276,4.0175977,5.8828316,5.9812403,3.5916715,6.278876,3.1844988,2.9029462,3.1466088,7.0873976
TCGA-73-4668-01,7.252936,9.416809,8.055176,5.490685,3.8749292,7.2303224,3.9404156,4.2406125,5.183111,5.4644914,3.547081,5.527988,2.839931,2.94885,4.2775064,6.113087
TCGA-69-7974-01,6.8039403,9.049114,7.6204276,5.4466586,3.4832954,6.9266186,3.5075483,4.093496,4.886005,5.662111,3.3990645,5.9236803,2.8341022,2.7789247,4.7469416,5.9513407
TCGA-17-Z056-01,7.150405,9.068394,8.054741,5.2358017,3.5812538,6.820721,3.3549404,3.8276865,5.02548,5.6336355,3.0278845,6.021048,2.8413863,2.7918775,4.648577,6.0058184
TCGA-NJ-A4YF-01,7.6364255,9.089522,7.540912,5.804683,3.5902445,6.7523866,3.4253323,4.0918875,5.532715,5.8148456,3.4248204,5.946876,2.854547,2.8023782,3.8699234,6.40329
TCGA-44-A47A-01,7.735999,9.132406,7.3768215,6.039162,3.4917133,6.521406,3.4801486,4.4311795,5.641949,5.8779135,3.7429612,5.7533393,2.7384872,2.760691,3.643391,6.479679
TCGA-44-2659-01,7.709582,9.095788,7.535285,5.903324,3.584982,6.7076135,3.4479446,4.141942,5.602369,5.789591,3.5328603,5.8563714,2.8572242,2.816311,3.7341955,6.46134
TCGA-55-7284-01,7.801697,8.436457,6.4767427,5.9604397,3.5389645,6.619986,2.4938645,3.8362017,5.9827256,5.921529,3.3825417,6.6699824,3.4411366,2.9405363,3.0746398,7.325297
TCGA-17-Z054-01,7.3648043,8.122412,5.9384985,5.771581,3.3104918,6.931631,2.4358304,3.5154352,5.98729,5.8803124,3.337576,6.9174604,3.6702914,2.8835604,3.078096,7.461685
TCGA-17-Z041-01,8.063716,8.5506935,6.776875,6.093808,3.686118,6.481194,2.5308213,4.036627,5.9329863,6.0536594,3.520177,6.4039392,3.2422206,2.9326615,3.0561638,7.2465687
TCGA-44-2656-01,6.7323966,9.1640625,7.1386385,5.755664,3.5286589,6.867651,3.9200048,4.252872,5.208141,5.6537743,3.773426,5.706574,2.7155733,2.7379248,4.4106464,5.6800427
TCGA-17-Z055-01,7.023853,9.170477,7.496855,5.5997906,3.2911763,6.751793,3.7205484,3.9661546,5.2983375,5.716811,3.269314,6.0812035,2.8228226,2.7076542,4.4215274,5.903204
TCGA-44-2662-01,7.834197,8.967868,7.261554,6.0102067,3.6237307,6.573534,3.2121236,4.26452,5.6924105,5.910365,3.652695,5.9441733,2.899297,2.8406174,3.5116723,6.6643553
TCGA-75-6205-01,8.121569,7.850778,5.942705,6.215967,3.8847384,6.614101,1.9003817,3.5665078,6.0829473,6.2609644,3.8308737,6.6342707,3.7370672,2.9496145,2.5106175,8.101563
TCGA-17-Z027-01,8.073022,8.553697,6.794715,6.10159,3.6752257,6.479347,2.5182068,4.072254,5.932321,6.0698195,3.525955,6.3887205,3.2209828,2.9143267,3.0659916,7.2582464
TCGA-78-8662-01,6.888678,9.3110695,7.462904,5.554196,3.1359696,6.684385,3.9817014,3.8890736,5.3860807,5.7686534,3.1514604,6.158798,2.729796,2.588155,4.531689,5.6148033
TCGA-MP-A4TI-01,8.046202,8.827854,6.9955635,6.153076,3.6422079,6.418616,2.8735456,4.236474,5.939309,6.0053077,3.515622,6.24398,3.0822463,2.8659313,3.1524682,6.994051
TCGA-50-5051-01,8.080396,8.633907,6.935574,6.0579424,3.6456099,6.491785,2.6858587,4.0671706,5.894953,6.0463734,3.5445497,6.3233156,3.1531808,2.8830104,3.1380174,7.1358914
TCGA-50-5068-01,7.342363,8.239167,6.0805006,5.772634,3.3160133,6.917249,2.5709367,3.637344,5.914913,5.795326,3.3794305,6.8285346,3.5731611,2.8628452,3.2122161,7.3032446
TCGA-50-5072-01,7.9167776,8.307823,6.4481964,6.1364775,4.0484877,6.9111958,2.3645525,3.6114225,6.0819798,6.0500145,3.3274655,6.7766757,3.6997273,2.892224,2.6645007,7.464398
TCGA-75-6212-01,7.8531537,8.204242,6.415515,6.1975727,4.1131487,7.1235094,2.3038483,3.4641347,6.1519284,6.1262183,3.2067559,6.835398,3.810671,2.8006709,2.6000278,7.5239925
TCGA-NJ-A55O-01,7.931583,8.64782,6.805908,6.1192956,3.6301782,6.4497466,2.7289774,4.21493,5.8276057,6.045068,3.6916082,6.220869,3.1189828,2.8834314,3.2104661,7.079984
TCGA-78-8660-01,8.1875925,8.887216,7.097185,6.1957507,3.6949987,6.4271107,2.8388124,4.288107,6.0060663,6.039398,3.4830506,6.2254395,3.05728,2.8776784,3.064285,7.0428953
TCGA-97-7546-01,8.200559,8.626837,6.7908993,6.1757736,3.5644798,6.4055066,2.5701542,4.21351,6.0580597,6.075144,3.5329566,6.373526,3.1636622,2.898335,2.9430184,7.3089266
TCGA-86-8673-01,7.211643,9.225218,7.7329607,5.7474527,3.6334078,6.7743945,3.7057738,4.4791913,5.155988,5.5977516,3.8802092,5.4603114,2.7112057,2.830608,4.2397075,6.0934653
TCGA-44-3917-01,7.9002805,9.192397,7.5231156,6.072121,3.6107788,6.4933763,3.420316,4.5178313,5.6467943,5.8988123,3.709894,5.7206583,2.6905625,2.7959187,3.6061842,6.50083
TCGA-17-Z042-01,8.00647,8.670086,6.974531,6.0460615,3.6521878,6.511676,2.6880522,4.0967293,5.858709,6.007141,3.4925733,6.3008323,3.149421,2.8989108,3.2239535,7.0985966
TCGA-49-4506-01,8.176158,8.617693,6.837393,6.2022843,3.6958752,6.4221992,2.633196,4.2036166,5.9593534,6.11676,3.6922436,6.2366023,3.1155026,2.8740463,2.9856293,7.2363772
TCGA-44-2668-01,8.09208,8.946698,7.2621284,6.0520043,3.6783307,6.527346,2.9889295,4.2461705,5.844688,5.943649,3.4914787,6.1308537,2.974668,2.8725874,3.290258,6.9370255
TCGA-50-8457-01,7.96216,7.8263235,5.9565763,6.0863543,3.557821,6.628268,1.8032631,3.8141782,6.0277433,6.2316275,3.6019943,6.687853,3.6118135,2.8545609,2.7409887,8.064182
TCGA-55-7725-01,8.152182,8.445351,6.5861797,6.1658826,3.608108,6.3842945,2.2653654,4.2262006,6.0465875,6.07125,3.5467973,6.5531464,3.2816153,2.941181,2.889809,7.5248933
TCGA-49-AAR2-01,7.868202,8.687406,6.877003,5.978096,3.6282907,6.622839,2.7373986,3.9961393,5.898389,5.9060407,3.370047,6.459059,3.267022,2.9248722,3.2260866,7.0599427
TCGA-49-6745-01,8.205049,8.555252,6.730689,6.1800885,3.6722264,6.3251038,2.4407063,4.1953883,6.031436,6.0958233,3.5057685,6.462718,3.2379937,2.968583,2.919311,7.319736
TCGA-78-7158-01,8.171374,8.790564,6.965664,6.2004614,3.6280499,6.3716207,2.7815402,4.225877,6.058066,6.0139,3.473089,6.3325906,3.1493945,2.937734,3.0262244,7.087735
TCGA-62-A470-01,8.208661,8.565509,6.7676477,6.2205033,3.6958022,6.4050875,2.5323102,4.2206173,5.9786644,6.1487207,3.6774988,6.285416,3.146195,2.9159715,2.9479618,7.2944155
TCGA-49-6744-01,8.173431,8.562762,6.730375,6.185991,3.6338954,6.427127,2.4850569,4.154357,6.05773,6.0647745,3.5483017,6.4251304,3.2264128,2.9199479,2.910042,7.372259
TCGA-17-Z030-01,7.1873035,9.087113,7.9686685,5.365015,3.5125835,6.786261,3.4351737,3.8254008,5.12303,5.6690674,3.0635662,6.018739,2.8265235,2.7694764,4.5682654,5.9902306
TCGA-86-A4P8-01,8.053917,8.919669,7.108387,6.0675087,3.4374275,6.6972637,3.0069487,4.101551,6.0423045,6.0025916,3.40416,6.1827836,3.0165408,2.6897528,3.1827588,7.1886525
TCGA-44-6145-01,7.973479,8.9506855,7.2352996,6.0547333,3.568124,6.537891,3.0790849,4.325325,5.8032694,5.950014,3.6039956,6.0214715,2.9089735,2.8201952,3.3844683,6.8559146
TCGA-97-7552-01,7.8130474,8.357141,6.3060055,6.049488,3.6017537,6.551506,2.3472438,3.8880363,6.0570498,5.9532256,3.3795016,6.7937284,3.544518,2.9900324,2.9436667,7.398131
TCGA-55-8096-01,7.8364916,8.875411,7.10325,6.0928473,3.6317368,6.485294,3.0388741,4.373083,5.7045236,5.971678,3.7639778,5.936829,2.9122422,2.8369026,3.4304757,6.7712903
TCGA-69-7973-01,8.147369,9.04078,7.3554993,6.136313,3.6036677,6.4839964,3.1347306,4.3485646,5.877181,6.002881,3.609496,5.961311,2.8196955,2.8193548,3.2855382,6.8169136
TCGA-86-8073-01,6.9906464,8.652449,6.791278,5.669693,3.4628415,6.6860156,3.1466963,3.974731,5.315551,5.820032,3.555762,6.2098584,3.0676968,2.7984896,4.0581393,6.3475485
TCGA-17-Z032-01,8.6740055,8.040805,6.249414,6.502766,3.8154666,6.1934953,1.5072932,4.1611996,6.145009,6.446335,3.81796,6.5273576,3.401567,3.0380144,2.3341146,8.145832
TCGA-50-6595-01,8.0158205,8.551896,6.730166,6.1252775,3.6269221,6.4194613,2.530405,4.084329,5.990934,6.0566235,3.4450731,6.493811,3.2816353,2.9384181,3.0626683,7.2036695
TCGA-86-8075-01,7.7115693,8.674065,6.810235,5.9740033,3.6610904,6.7037797,2.9261696,3.9215837,5.787471,5.909163,3.578655,6.242465,3.168746,2.8919516,3.3275898,6.8768644
TCGA-91-7771-01,7.871417,9.07171,7.3829546,6.083815,3.5475378,6.468245,3.2853553,4.515783,5.6697364,5.9184694,3.7595646,5.7758794,2.7716231,2.8011117,3.5529718,6.626644
TCGA-MN-A4N5-01,7.54856,9.159589,7.6208024,5.78041,3.5818202,6.8222275,3.5460324,4.1761975,5.4868417,5.7441397,3.4726355,5.83561,2.8210723,2.7992303,3.9564393,6.343922
TCGA-J2-A4AD-01,7.822797,9.06514,7.462769,5.9343257,3.639562,6.457487,3.1029296,4.514872,5.476291,5.945733,3.613949,5.9530644,2.7529635,2.795221,3.7748337,6.588981
TCGA-67-4679-01,8.233995,8.880771,7.166056,6.007653,3.5500753,6.382599,2.7192667,4.3820305,5.928199,5.886656,3.3119493,6.4964457,3.062818,2.9114978,3.197356,7.1296825
TCGA-44-4112-01,7.9329205,8.592905,6.853475,5.9714904,3.6551044,6.561848,2.6338284,3.9775238,5.8605385,5.951628,3.4139495,6.4339395,3.272757,2.931408,3.2242239,7.1561165
TCGA-78-7143-01,8.206074,8.63211,7.0037007,6.0318017,4.029179,6.9340777,2.8291106,3.5587008,5.8474226,6.199836,3.6878104,6.135787,3.1279414,2.8714373,3.0233808,7.176033
TCGA-17-Z017-01,8.716575,9.373293,7.7280946,6.498629,3.6568854,6.11374,3.3089445,5.0566173,5.9569893,6.1188726,3.870908,5.5180583,2.474771,2.823716,3.0971198,6.814444
TCGA-86-8056-01,8.170576,7.8529086,5.9005227,6.1959434,3.9014134,6.576258,1.8531965,3.5596523,6.091749,6.2227063,3.8396313,6.680485,3.73637,3.012635,2.4326856,8.091664
TCGA-05-4415-01,8.25044,8.958204,7.264477,6.177046,3.7118886,6.437077,2.9852018,4.3371954,5.9161863,6.0337324,3.5842214,6.057597,2.9464154,2.8670712,3.1328895,6.964342
TCGA-17-Z000-01,8.614288,8.482582,6.7662063,6.5037723,3.8364475,6.0514503,2.0203714,4.607324,6.2363434,6.3733883,3.6487532,6.410234,3.1450288,2.9833214,2.606665,7.665955
TCGA-35-5375-01,7.857527,9.068142,7.4806094,5.993014,3.5506508,6.558294,3.2945073,4.322182,5.6688957,5.9050946,3.5539997,5.9073453,2.831926,2.7983024,3.6181567,6.6104307
TCGA-55-8087-01,8.076365,8.0926075,6.0188756,5.921501,3.3805332,6.6338663,1.8789049,3.983335,6.0476766,6.2279215,3.483256,6.9515324,3.4801257,2.8810952,2.7682083,7.770779
TCGA-50-5055-01,8.156531,8.499858,6.583899,6.2171,3.54478,6.230821,2.291725,4.2972593,6.1465354,6.0581946,3.3828545,6.6886773,3.3522348,3.0192342,2.869742,7.398239
TCGA-86-7711-01,8.011933,8.827858,7.0568123,6.1372166,3.6680734,6.421802,2.9288876,4.3102746,5.824745,6.036949,3.7043629,6.039284,2.9636586,2.8532946,3.2495105,6.937472
TCGA-55-A4DG-01,7.3696036,9.175999,7.5828257,5.775259,3.4487426,6.7319508,3.62505,4.2243023,5.384737,5.713824,3.5410137,5.813152,2.797523,2.772202,4.104547,6.2174616
TCGA-55-6985-01,7.9594393,8.928066,7.327432,6.013116,3.6159987,6.5925016,3.0415885,4.1546,5.815716,5.9191732,3.4381766,6.1170387,3.012714,2.8543398,3.393992,6.837878
TCGA-78-7536-01,6.9314685,9.22675,7.4935637,5.5515504,3.327653,6.837211,3.8728077,3.8941,5.2971654,5.7219925,3.2169287,6.0790677,2.7808673,2.677609,4.5090423,5.726498
TCGA-55-6980-01,7.555674,8.137367,5.8973393,5.8937473,3.6957269,6.941193,2.3480508,3.117865,6.1091948,5.975335,3.354601,7.0176034,3.8938441,3.0953722,2.750243,7.5356975
TCGA-91-6840-01,8.007928,9.031548,7.3148713,6.1420383,3.522651,6.3914742,3.166026,4.5158763,5.7642655,5.984525,3.7354586,5.8684916,2.7949874,2.7903345,3.4220803,6.758283
TCGA-38-7271-01,8.039722,8.536547,6.52937,6.1904535,3.5118642,6.2695837,2.3129265,4.34032,6.1865554,5.9922657,3.2918298,6.838123,3.4070861,2.9990861,2.8895032,7.326397
TCGA-44-7669-01,8.093989,9.49602,8.697644,5.645984,3.8071294,6.9064083,3.7425466,4.262501,5.4364758,5.512999,3.3483694,5.43039,2.7104743,2.9215071,3.9402905,6.425543
TCGA-78-7633-01,8.520509,8.668228,6.8757153,6.350639,3.7412975,6.15089,2.4202685,4.4110527,6.1324778,6.1868267,3.5900855,6.3393555,3.1282547,2.9899201,2.7528553,7.358119
