Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6969-01,7.2412605,8.608933,4.8417554,4.7185116,3.3647895,4.636492,3.9240391,5.474378,5.549459,3.9758477,3.9359825,5.893129,3.4682887,4.9614496,4.060857,7.894353
TCGA-75-5147-01,7.6744256,8.663089,4.532923,5.0015655,3.10632,4.7914968,4.190776,4.8665195,5.170095,3.9817219,3.6898582,6.448551,3.2802076,4.76536,4.3906693,8.215638
TCGA-05-4397-01,7.24891,8.2533045,5.2324643,4.3349695,3.7505808,4.416187,3.4329493,5.9386625,5.784406,3.0364819,4.0892835,4.891056,3.8509235,4.647847,4.0477095,7.3483315
TCGA-55-A490-01,6.1657434,8.873221,5.0080094,4.5957046,3.2153184,4.7077274,4.121391,5.8703957,5.793191,4.2074976,3.4503953,4.985277,3.7716186,4.5041695,3.2124684,6.9303536
TCGA-78-7147-01,7.4754415,8.7027645,4.7870426,4.7499537,3.306573,4.580758,3.9579964,5.5919456,5.5872116,4.108252,4.0301237,6.030354,3.533077,4.9919853,4.1928673,7.9317265
TCGA-62-8402-01,7.906019,8.98394,4.3758674,5.08421,2.9139469,5.219819,4.665257,4.2579,4.584766,3.8154333,3.2685833,7.152367,3.1121557,4.5543833,4.344185,8.481965
TCGA-55-7724-01,7.58814,8.764814,4.509813,5.0490737,3.2324486,4.752062,4.2009964,4.9334326,5.2299485,4.2334027,3.801802,6.5428505,3.1834757,4.9474354,4.469329,8.281137
TCGA-17-Z037-01,7.4658413,8.648364,4.3978615,5.2378993,3.3971908,4.7760415,4.098447,4.2513566,4.8592596,4.229497,3.7393243,7.0711203,2.7947097,5.230616,4.818619,8.948396
TCGA-55-7903-01,7.76041,8.411801,4.361996,5.5448647,3.0347283,5.0563054,4.457378,3.610759,4.8371882,3.8873525,3.2645597,7.039122,2.6786268,4.44586,4.7276425,8.448051
TCGA-44-6148-01,7.8999147,8.606988,4.292956,5.3127627,2.8292472,5.056666,4.473079,4.044202,4.8567433,3.8343005,3.2645605,6.7622933,3.010536,4.407215,4.580012,8.309775
TCGA-49-AAR3-01,7.587116,8.674441,4.47287,5.073082,3.1782792,4.830966,4.174679,4.5684266,5.0318747,4.0127215,3.5940266,6.6314564,3.0899317,4.8852687,4.5326653,8.466854
TCGA-50-6591-01,8.42598,8.930195,3.9947586,5.155571,2.7813034,5.4049997,4.400097,3.4470427,4.7598844,4.0169134,2.8140223,7.7748,2.8308256,4.7187657,4.9967303,9.013378
TCGA-75-6203-01,8.014729,8.478345,4.3201437,5.266019,2.3519318,5.313829,5.0777106,4.035863,4.8311853,3.192671,3.0467992,6.554064,3.1303978,3.6018963,3.9103267,7.5871205
TCGA-73-4662-01,7.576654,8.78397,4.522924,4.960777,3.1932688,4.7876167,4.188219,4.9873705,5.21607,4.1570797,3.7353368,6.492595,3.2607975,4.9052014,4.385881,8.208892
TCGA-38-4626-01,7.618371,8.731116,4.482313,5.0779276,3.1676176,4.6666684,4.2031927,4.912513,5.1269655,4.155632,3.8340814,6.5114913,3.1926384,4.9254446,4.5243454,8.3842
TCGA-44-3919-01,7.7924123,8.689572,4.365477,5.1619787,3.0484447,4.9391575,4.3009496,4.3929777,4.957613,4.020437,3.472353,6.80114,3.0666733,4.73455,4.6017623,8.479449
TCGA-O1-A52J-01,7.5746465,8.757572,4.5182467,4.9503736,3.2423003,4.7733293,4.118806,4.9687343,5.209064,4.0337586,3.7520528,6.44174,3.273368,4.9023385,4.4397726,8.257998
TCGA-S2-AA1A-01,7.689119,8.55007,4.6081986,5.0002823,3.2298203,4.8168397,4.106589,4.717739,5.2398996,3.9079466,3.665247,6.473808,3.2013326,4.786866,4.4715214,8.235464
TCGA-38-4625-01,7.142374,8.319205,4.9613338,4.4528804,2.9303257,4.525626,3.9254174,5.872617,5.851395,3.400925,3.614457,5.1201324,3.8329513,4.39088,3.4509935,6.9904985
TCGA-MP-A4TF-01,7.320923,8.172144,5.370236,4.2379766,3.7485971,4.333839,3.3172424,6.2551827,5.9515314,3.3010223,4.4001966,4.9830627,3.99364,4.84815,3.8832738,7.446642
TCGA-97-8171-01,7.8799477,8.695316,4.285057,5.187943,2.8372664,5.0055428,4.417905,4.32089,4.9317846,3.8987303,3.3169372,6.7024636,3.1139643,4.5023174,4.541564,8.291308
TCGA-62-A472-01,7.760442,8.67245,4.3901973,5.007729,2.9194837,4.9810696,4.3777723,4.594524,5.0334325,3.8460808,3.3915124,6.5899024,3.2150435,4.5518837,4.3347607,8.175779
TCGA-71-8520-01,7.685203,8.713141,4.4845667,4.9383364,3.0998406,4.84335,4.182105,4.8871403,5.2414765,4.0952563,3.609352,6.5226717,3.2631803,4.8529525,4.398625,8.264476
TCGA-73-4668-01,7.3340645,8.235528,5.496688,4.1932993,3.3625245,4.379506,3.5002196,6.4707046,6.1881886,3.8168564,4.4708996,5.066064,4.0469584,5.0293937,3.4158304,7.522092
TCGA-69-7974-01,6.641624,8.347018,5.166621,4.375442,3.6327472,4.6005464,3.6545691,5.921111,5.818956,3.2653036,3.914841,4.882482,3.7425416,4.698338,3.6085994,7.320604
TCGA-17-Z056-01,7.1978874,8.288621,5.3084693,4.227604,3.7642095,4.3267274,3.36338,6.1963544,5.9569473,3.1516564,4.2742596,4.8594546,3.9394817,4.7970114,3.9146996,7.2976503
TCGA-NJ-A4YF-01,7.3650036,8.56759,4.9543257,4.585255,3.3629677,4.5097547,3.8150077,5.809527,5.7326717,3.8552914,4.074392,5.656657,3.665002,4.92664,4.0080166,7.7123666
TCGA-44-A47A-01,7.138848,8.790167,4.8377476,4.671187,3.3758688,4.51021,3.9493258,5.832911,5.7257257,4.270087,4.079427,5.8435345,3.5300522,5.1547995,3.9790554,7.8325424
TCGA-44-2659-01,7.4312453,8.648506,4.870826,4.6029935,3.3155189,4.519495,3.8674746,5.8049893,5.6974044,4.0129805,4.0936975,5.8045254,3.6250677,4.9998393,4.0408,7.8032837
TCGA-55-7284-01,7.86044,8.622668,4.3761725,5.1906104,2.8873014,4.9756193,4.383414,4.342387,4.97928,3.8450153,3.363386,6.611104,3.1417818,4.467931,4.5116334,8.216002
TCGA-17-Z054-01,7.949864,8.489519,4.2051635,5.3061914,2.4235585,5.235151,4.7609987,3.9679456,4.6143227,3.5012357,2.983817,6.5415854,3.0995314,3.8640692,4.2521167,7.916271
TCGA-17-Z041-01,7.682404,8.651955,4.4799695,5.011266,3.174835,4.886992,4.1685095,4.648339,5.080685,3.972821,3.5766432,6.59291,3.1823266,4.8191657,4.5153565,8.37019
TCGA-44-2656-01,6.9035187,8.258768,5.338812,3.9776988,3.092205,4.410554,3.6823344,6.351135,6.2714458,3.591011,3.9044988,5.127712,3.6456983,5.0913734,2.9591205,7.1790094
TCGA-17-Z055-01,7.0340977,8.499754,5.173007,4.466081,3.4383972,4.5025053,3.7354443,6.05432,5.884663,3.490672,3.9056702,4.975529,3.8821576,4.6443405,3.7717133,7.1890345
TCGA-44-2662-01,7.342236,8.669556,4.781479,4.7169805,3.3270946,4.62026,3.972715,5.5042477,5.5506163,4.1145864,3.9539084,6.011942,3.4702282,5.025932,4.1055045,7.9680815
TCGA-75-6205-01,8.070386,8.811357,4.300064,5.435265,3.0695338,5.1330795,4.0732355,3.7473695,4.915572,4.021014,3.3675668,7.332908,2.6640525,4.701298,5.0051117,8.39547
TCGA-17-Z027-01,7.663533,8.6467705,4.5021625,5.0192227,3.2030442,4.868321,4.1508617,4.6520567,5.0917397,3.975353,3.603782,6.593271,3.1708183,4.838548,4.5137362,8.373683
TCGA-78-8662-01,7.102206,8.445263,5.2502193,4.3747573,3.3559976,4.4220705,3.701927,6.2605047,6.011065,3.4821982,3.9706676,4.80234,4.0260515,4.572868,3.6107051,6.99498
TCGA-MP-A4TI-01,7.5197334,8.822264,4.5187354,4.9518795,3.1703298,4.6907225,4.1774926,5.0736203,5.1880407,4.1085143,3.7933083,6.3958797,3.2921119,4.932703,4.3700285,8.276999
TCGA-50-5051-01,7.642488,8.700079,4.553741,4.985549,3.2512426,4.808454,4.1338587,4.8514647,5.177904,4.0462217,3.696343,6.506166,3.259267,4.8558965,4.509309,8.296459
TCGA-50-5068-01,7.777255,8.489059,4.3180566,5.2305923,2.6316307,5.2074456,4.7353616,4.1448045,4.7795954,3.5649676,3.12837,6.4554896,3.180126,3.9741654,4.1591144,7.8389163
TCGA-50-5072-01,7.911659,8.977503,4.3549256,5.0930266,2.8969638,5.2028313,4.661849,4.238704,4.556362,3.8215106,3.2659028,7.172759,3.0998392,4.568309,4.3693247,8.544577
TCGA-75-6212-01,7.960301,9.084421,4.3684697,5.0849433,2.883695,5.3160033,4.8052197,4.1979237,4.4339848,3.7410965,3.2037375,7.263112,3.1195855,4.448522,4.2574654,8.430617
TCGA-NJ-A55O-01,7.431143,8.678001,4.5774803,4.940498,3.2500021,4.8304453,4.1097946,4.907953,5.2314887,4.088848,3.6620736,6.4034114,3.2473376,4.8907595,4.317489,8.225614
TCGA-78-8660-01,7.5945635,8.828793,4.5289745,4.984889,3.1832716,4.636716,4.1669455,5.0994983,5.2019053,4.166457,3.8921075,6.4719367,3.276535,5.0020666,4.4393644,8.35491
TCGA-97-7546-01,7.7143154,8.716757,4.4379354,5.1703606,3.1568274,4.7700415,4.2427893,4.6433735,5.1040735,4.14886,3.6963575,6.6924834,3.0940976,4.860565,4.6286016,8.395572
TCGA-86-8673-01,6.7536836,8.359574,5.271128,4.2598906,3.471293,4.5230436,3.641541,6.185978,6.0056853,3.981313,4.2490096,5.342031,3.6550193,5.2663503,3.3194726,7.6841044
TCGA-44-3917-01,7.185936,8.721005,4.867461,4.62971,3.4391246,4.4435873,3.8708317,5.8714795,5.7048583,4.265719,4.2053237,5.8827405,3.5111217,5.2525144,4.019213,7.9528227
TCGA-17-Z042-01,7.601394,8.617584,4.601063,4.9303083,3.248363,4.7853274,4.071747,4.888775,5.204336,3.947504,3.7249277,6.400484,3.269137,4.870712,4.4150662,8.269605
TCGA-49-4506-01,7.5607,8.762831,4.438812,5.0325613,3.2433877,4.8179865,4.199252,4.7643743,5.111529,4.202134,3.6896307,6.67042,3.1345248,4.948973,4.504709,8.399642
TCGA-44-2668-01,7.6265354,8.71628,4.6692505,4.894296,3.2669294,4.601459,4.0183716,5.297372,5.374468,4.1165433,3.9739556,6.2773666,3.4178953,4.9863105,4.4094167,8.214664
TCGA-50-8457-01,8.057523,8.570036,4.341462,5.4194508,2.9121082,5.1739817,4.3559346,3.5745764,4.813359,3.6967435,3.1647854,7.1981783,2.735934,4.369119,4.7531705,8.420748
TCGA-55-7725-01,7.775276,8.626059,4.4182277,5.2574053,3.1386642,4.880141,4.2569942,4.2935233,5.0081453,4.0361176,3.5586877,6.7776594,3.0019982,4.7766323,4.694402,8.470232
TCGA-49-AAR2-01,7.7373934,8.663468,4.512564,5.007297,3.0244231,4.7757516,4.2166133,4.821328,5.1762695,3.8717954,3.6525388,6.375244,3.2899842,4.6866207,4.388787,8.196392
TCGA-49-6745-01,7.6646013,8.657305,4.4257846,5.135192,3.139476,4.80729,4.2490773,4.5338116,4.9753566,4.04845,3.6260493,6.683376,3.0641944,4.8441467,4.609189,8.507953
TCGA-78-7158-01,7.6611557,8.778648,4.4474463,5.056143,3.1302533,4.6458397,4.2011933,4.9554067,5.15647,4.1532645,3.7934475,6.4938936,3.2323582,4.926647,4.5638003,8.353741
TCGA-62-A470-01,7.6032147,8.72322,4.473563,5.064766,3.2651753,4.8442807,4.1590457,4.6742287,5.1401343,4.1768603,3.6344244,6.709534,3.114681,4.9769654,4.5850234,8.43001
TCGA-49-6744-01,7.786246,8.72884,4.405773,5.170708,3.110587,4.8257837,4.2601404,4.557672,5.064407,4.1214685,3.6303751,6.759559,3.0927966,4.8281517,4.6430697,8.432821
TCGA-17-Z030-01,7.157242,8.307932,5.263241,4.2750683,3.7279541,4.3534207,3.4011216,6.1411676,5.926537,3.1484706,4.208328,4.8803034,3.9246998,4.7528872,3.9080617,7.2801433
TCGA-86-A4P8-01,7.792736,8.918667,4.621439,5.1247735,3.2456505,4.5341625,4.0731635,5.293245,5.493999,4.127085,4.0099974,6.4552035,3.3472552,4.85222,4.730794,7.955109
TCGA-44-6145-01,7.473416,8.695937,4.7165256,4.8691826,3.3212621,4.602252,4.029403,5.357622,5.4600153,4.165229,3.9976754,6.2069097,3.380534,5.0097685,4.28314,8.0873165
TCGA-97-7552-01,7.8411775,8.645105,4.2690916,5.2403927,2.7764776,5.0067153,4.4818482,4.1594586,4.8249493,3.799197,3.2633812,6.715356,3.0552926,4.437629,4.507012,8.353115
TCGA-55-8096-01,7.2643523,8.696338,4.722026,4.789985,3.330923,4.669514,4.00634,5.3273296,5.471994,4.1603,3.899486,6.1840496,3.322354,5.096279,4.112681,8.117466
TCGA-69-7973-01,7.4970636,8.800433,4.672707,4.8494554,3.3604517,4.5650873,4.0116215,5.4750295,5.4820495,4.2836185,4.0372896,6.2544913,3.4310274,5.1218314,4.3456593,8.147277
TCGA-86-8073-01,6.9418545,8.59506,4.904185,4.5800905,3.2193186,4.81732,4.050643,5.422871,5.5816126,3.5614102,3.482029,5.370563,3.5122788,4.6374273,3.7269433,7.4547157
TCGA-17-Z032-01,7.7513247,8.688178,4.371147,5.1876163,3.3656826,5.0866,4.2637496,3.7553089,4.741298,4.129184,3.414277,7.536879,2.6713078,5.071839,4.898357,8.989725
TCGA-50-6595-01,7.6379623,8.671187,4.4592233,5.072851,3.102225,4.8175597,4.2420907,4.619834,5.0425014,3.9449418,3.5492222,6.534896,3.1481693,4.76886,4.529065,8.349161
TCGA-86-8075-01,7.5988626,8.690496,4.5297523,4.8434687,3.030497,4.850416,4.215079,5.0126266,5.3089557,3.9419987,3.5817876,6.3014817,3.3368556,4.7659655,4.17649,8.062295
TCGA-91-7771-01,7.148007,8.693547,4.8564734,4.720287,3.4764814,4.5200887,3.8948598,5.6857905,5.6214786,4.273997,4.1379776,5.9884906,3.4429762,5.198495,4.0542564,8.008836
TCGA-MN-A4N5-01,7.321754,8.523287,5.021661,4.527166,3.3164523,4.4583726,3.7945478,5.9494314,5.8299246,3.8781183,4.153453,5.5585823,3.7074785,4.946252,3.8547502,7.6298084
TCGA-J2-A4AD-01,7.174473,8.606019,4.920064,4.690963,3.54466,4.575678,3.8504372,5.6253304,5.5317845,3.9561858,4.055567,5.7964687,3.4652994,5.0809746,4.1252055,7.996543
TCGA-67-4679-01,7.852661,8.6319275,4.694984,5.0168276,3.2858634,4.5683274,4.056582,5.1855693,5.2688365,3.9969277,4.065357,6.2157974,3.4803681,4.8272915,4.5673285,8.213583
TCGA-44-4112-01,7.7128544,8.556043,4.5802245,4.980232,3.1165195,4.822135,4.1486425,4.7473845,5.131878,3.838946,3.6364977,6.4208474,3.2399485,4.699634,4.4151535,8.255388
TCGA-78-7143-01,8.204873,8.859947,4.406413,5.0372763,3.198316,4.9151793,4.025038,4.779048,5.58298,4.103027,3.4705377,6.8723927,3.3082976,4.781577,4.898294,8.104217
TCGA-17-Z017-01,7.266245,8.944221,4.7816186,4.8299384,3.7253914,4.349877,3.8851612,5.873848,5.51683,4.754119,4.559193,6.355142,3.3276756,5.68117,4.3917265,8.486075
TCGA-86-8056-01,8.29808,8.689137,4.080587,5.35321,2.8244324,5.313992,4.3023415,3.5113382,4.755735,3.8967,2.9255493,7.433053,2.801782,4.532643,5.015671,8.665513
TCGA-05-4415-01,7.545654,8.780181,4.610096,4.9010277,3.3264925,4.5821157,4.0366936,5.300509,5.3169837,4.2627125,4.026495,6.4198284,3.3405895,5.11798,4.426717,8.32065
TCGA-17-Z000-01,7.563047,8.631984,4.3805175,5.219782,3.348955,4.8601823,4.122479,4.195573,4.9029317,4.200194,3.6479583,7.116558,2.7925794,5.147947,4.8246813,8.835707
TCGA-35-5375-01,7.323394,8.686868,4.8738713,4.7162743,3.4360337,4.518397,3.8815653,5.670191,5.6127114,4.0792317,4.1282845,5.922207,3.531415,5.0606155,4.13529,7.92165
TCGA-55-8087-01,7.78465,8.380809,4.337634,5.5587497,3.053568,5.07525,4.448267,3.5307407,4.8473225,3.9054406,3.220578,7.09376,2.6457763,4.4720807,4.7925572,8.508078
TCGA-50-5055-01,7.656772,8.60465,4.401368,5.271901,3.0839052,4.7361693,4.31318,4.3627167,4.8828697,4.0237722,3.6294165,6.712004,2.985401,4.807882,4.664397,8.57229
TCGA-86-7711-01,7.411626,8.775584,4.6094756,4.862286,3.3127077,4.7049127,4.043939,5.208127,5.3887496,4.2036757,3.8580368,6.3313217,3.2957823,5.086001,4.3126626,8.203767
TCGA-55-A4DG-01,7.0789547,8.547382,5.074873,4.5151405,3.4400184,4.477893,3.768889,6.049834,5.8391733,3.9001324,4.1268053,5.392697,3.7435005,4.945353,3.785919,7.5511026
TCGA-55-6985-01,7.5950613,8.69068,4.705916,4.8368235,3.2860355,4.614144,4.013253,5.3363447,5.417122,4.0286264,3.9655964,6.1814017,3.4254313,4.9338436,4.3067374,8.080776
TCGA-78-7536-01,7.2515173,8.661361,5.2865853,4.743731,3.3430889,4.4192257,3.858809,6.2227964,5.992504,3.2744203,3.720072,4.5961876,4.3309026,4.2626734,4.05445,6.7357125
TCGA-55-6980-01,8.198576,8.702886,4.0009193,5.288766,2.3231196,5.289622,4.782882,3.8702345,4.428976,3.5430276,2.8950715,6.940223,3.0797246,3.9935856,4.3887515,8.423392
TCGA-91-6840-01,7.21121,8.744207,4.781764,4.8121967,3.464359,4.5580707,3.9465697,5.524129,5.5260887,4.30296,4.0895925,6.1310163,3.3829412,5.196645,4.1890874,8.118706
TCGA-38-7271-01,7.728494,8.540724,4.3598075,5.362226,2.9245205,4.762595,4.443197,4.272805,4.8665943,3.8667266,3.5687037,6.5549736,3.0436442,4.559362,4.595817,8.383102
TCGA-44-7669-01,7.7162185,8.939572,4.936369,4.2793393,3.241011,3.9771893,3.734001,6.402643,6.2353673,3.478525,4.695924,5.660504,3.6664975,5.4625115,4.0287848,7.694885
TCGA-78-7633-01,7.6019993,8.744786,4.4063587,5.1176057,3.2887292,4.6961384,4.1554565,4.6764765,4.983921,4.26597,3.8117464,6.7985563,3.0356772,5.1280036,4.717786,8.731157
