Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7284-01,6.639883,6.5148435,7.426182,2.2424679,3.251587,6.9998,1.3021129,4.9327197,6.799629,4.243376,2.892188,4.6482925,1.5917892,3.9132488,5.698698,5.407953
TCGA-17-Z054-01,6.7277718,5.9951324,7.5520506,2.8131745,3.313821,7.2812715,1.5228409,4.4153748,7.034073,4.0045347,3.3331537,4.429068,1.9783461,3.8731523,5.9277935,5.652903
TCGA-17-Z041-01,6.5472856,6.8093495,7.3355007,1.9080032,3.222146,6.8048253,1.2108178,5.179973,6.6214194,4.3942413,2.6331315,4.80039,1.4004056,3.9239566,5.6132298,5.2999916
TCGA-44-2656-01,5.4451485,7.618747,5.9206038,1.0418745,4.5413256,6.7615247,2.8381817,6.033633,5.965295,5.0270934,2.6184783,4.194081,1.8196623,4.2590528,4.383225,4.988363
TCGA-17-Z055-01,5.97243,7.1337614,6.096861,1.4826708,4.3198733,6.8126497,2.1749392,6.086491,6.480103,4.7882004,2.9969313,4.087682,1.8383911,4.4111104,4.261536,5.0061917
TCGA-44-2662-01,6.1933384,7.2296906,6.6784425,1.4472464,3.7196007,6.7810345,1.6086273,5.638377,6.438863,4.525954,2.4600265,4.6634846,1.3975474,4.026502,4.9413342,5.188136
TCGA-75-6205-01,6.82432,6.326774,8.314659,2.17388,2.7537525,6.815955,1.2041988,4.3802423,6.772276,4.355239,2.7966628,5.080472,1.3462479,4.0077953,6.5238748,5.336817
TCGA-17-Z027-01,6.5338516,6.836973,7.329708,1.889441,3.2389812,6.78648,1.200777,5.194747,6.6225867,4.3913555,2.616761,4.8209095,1.3865252,3.9304454,5.597922,5.2825193
TCGA-78-8662-01,5.8247375,7.2845864,5.84284,1.4244019,4.4105544,6.797596,2.4220529,6.1607785,6.2331886,4.901904,2.9884338,3.980508,1.7819386,4.3564725,4.0279007,5.064511
TCGA-MP-A4TI-01,6.404656,7.0387073,7.007069,1.7570201,3.3479538,6.8137097,1.277391,5.3316603,6.5191183,4.401765,2.4306848,4.7297893,1.3228464,3.7620192,5.3289304,5.3722434
TCGA-50-5051-01,6.4972544,6.9259286,7.1850123,1.7783685,3.3158605,6.7733183,1.2444754,5.276609,6.5738225,4.430242,2.5689116,4.7623143,1.3629451,3.922416,5.4297442,5.320152
TCGA-50-5068-01,6.6589727,6.0857463,7.3861427,2.6163533,3.4949577,7.217157,1.5644407,4.5293074,6.9854693,4.056195,3.301254,4.441296,1.9624907,3.9658463,5.711528,5.6085954
TCGA-50-5072-01,6.439977,6.5097623,7.5030746,2.119223,3.246705,6.8358517,1.4266236,4.576245,6.558003,4.470214,2.7518766,4.6654196,1.8790673,3.64543,6.0630894,5.698367
TCGA-75-6212-01,6.540344,6.2997103,7.677343,2.2920752,3.2090604,6.9169135,1.4802948,4.3913984,6.6425047,4.44564,2.9611611,4.590816,1.9585482,3.700467,6.2480736,5.750521
TCGA-NJ-A55O-01,6.334073,6.9971967,7.104812,1.8395729,3.3471303,6.771938,1.4099572,5.3885293,6.4557233,4.4819555,2.5985487,4.810437,1.3474394,3.927458,5.4423013,5.193557
TCGA-78-8660-01,6.466993,7.079886,7.045122,1.7119604,3.3162868,6.792703,1.1497196,5.284292,6.569733,4.316824,2.3181088,4.8032665,1.2770313,3.7351243,5.3135295,5.4185615
TCGA-97-7546-01,6.6247034,6.862375,7.3270016,1.9003869,3.1751015,6.8227744,1.0373939,5.157918,6.6625824,4.2838154,2.4968202,4.861557,1.2560761,3.8272152,5.553085,5.393458
TCGA-86-8673-01,5.7104836,7.646849,6.0936084,0.86764336,4.5069394,6.762633,2.2639205,6.134884,6.4096985,4.6029325,2.3849964,4.6810718,1.5538529,4.401186,4.4927697,4.8043766
TCGA-44-3917-01,6.0884137,7.516085,6.434819,1.2071234,3.8077297,6.7027583,1.6549073,5.822516,6.302595,4.5363436,2.245814,4.7264123,1.2655897,3.978675,4.6994867,5.1339235
TCGA-17-Z042-01,6.468667,6.9291763,7.143583,1.7649863,3.4028554,6.7899027,1.2951183,5.3056693,6.627543,4.3942566,2.5904605,4.76726,1.4156083,3.983098,5.380807,5.2409296
TCGA-49-4506-01,6.4847918,6.9592466,7.2571263,1.8130696,3.1711926,6.747113,1.2018292,5.2462015,6.459139,4.435002,2.480672,4.880914,1.2680238,3.8226788,5.5978556,5.3137565
TCGA-44-2668-01,6.469377,7.1141496,6.912584,1.5808647,3.475731,6.796435,1.2707223,5.3974752,6.5911098,4.313358,2.400278,4.758433,1.3068365,3.9071333,5.067615,5.297298
TCGA-50-8457-01,6.8157907,6.3017597,8.056607,2.3355377,3.2192903,6.804321,1.0851408,4.657099,6.939506,4.324286,3.018968,4.989976,1.5131803,4.057558,6.1702065,5.1596684
TCGA-55-7725-01,6.665599,6.740802,7.5007524,2.116195,3.0780647,6.849228,1.0289414,5.069829,6.7048006,4.2422686,2.650068,4.9055986,1.2796967,3.8457153,5.763715,5.276475
TCGA-49-AAR2-01,6.5180535,6.813306,7.1276145,1.9539618,3.4453394,6.931984,1.3526336,5.1416216,6.758095,4.241925,2.6512325,4.6397734,1.5440001,3.8901982,5.3675447,5.3723
TCGA-49-6745-01,6.5980134,6.8313584,7.3515916,2.013146,3.1040702,6.833184,1.0321941,5.116602,6.6349435,4.2783055,2.531082,4.866691,1.2923108,3.7907424,5.7091947,5.362486
TCGA-78-7158-01,6.559103,6.9798527,7.1322713,1.822033,3.2215402,6.8424406,1.0960685,5.2238836,6.637665,4.250958,2.3789692,4.7688446,1.2671618,3.7364511,5.389929,5.4690523
TCGA-62-A470-01,6.503107,6.9472437,7.334134,1.82089,3.141506,6.730533,1.1218814,5.243729,6.5247808,4.4348006,2.4725153,4.903451,1.2464415,3.856988,5.6498594,5.310818
TCGA-49-6744-01,6.621782,6.8305297,7.419079,1.9466692,3.1242688,6.8268123,1.0430971,5.1062937,6.665575,4.2954063,2.5163968,4.885236,1.2693367,3.8145008,5.6439137,5.3750463
TCGA-17-Z030-01,5.9548807,7.186922,6.1813855,0.9153251,4.707291,6.9050126,1.8894721,6.0173545,7.0636992,4.872242,2.7616022,3.89699,1.8963163,4.649586,4.1973205,5.0052032
TCGA-86-A4P8-01,6.634267,6.900294,7.1326184,1.4798548,3.5522227,6.726841,1.2063528,5.35646,6.70049,4.509663,2.5079925,4.5885053,1.3388239,3.991668,5.020036,5.4818664
TCGA-44-6145-01,6.346171,7.1812143,6.816668,1.4969118,3.579105,6.7787743,1.4052128,5.5347204,6.524019,4.382112,2.4177618,4.774613,1.3093417,3.9930456,5.0007014,5.232118
TCGA-97-7552-01,6.6575847,6.4642286,7.549226,2.416242,3.1260097,7.0299463,1.2371064,4.7906256,6.8221908,4.1550436,2.8641877,4.703157,1.6009727,3.7809048,5.9116344,5.465722
TCGA-55-8096-01,6.1744757,7.2572064,6.816061,1.4741527,3.6281483,6.74247,1.5637388,5.602616,6.403322,4.5123167,2.4121602,4.816597,1.3158636,3.9832616,5.162112,5.1491075
TCGA-69-7973-01,6.3599906,7.274151,6.788462,1.4001805,3.4906843,6.720708,1.2951155,5.5846176,6.4554358,4.44547,2.2784643,4.775166,1.2063181,3.8990827,4.9708343,5.3242974
TCGA-86-8073-01,5.8485637,6.9723387,6.522264,1.7597829,4.0931344,6.878823,2.3638887,5.736762,6.3736525,4.801817,3.0891364,4.287326,1.9353416,4.2805514,4.9435754,4.9917326
TCGA-17-Z032-01,6.890864,6.798705,8.234163,1.9591722,2.6030197,6.516376,0.5228928,4.898232,6.6111016,4.5838995,2.3309314,5.3063293,0.9982154,3.78049,6.480288,5.253374
TCGA-50-6595-01,6.5549054,6.8026466,7.3128843,1.9950998,3.2485425,6.849762,1.1609905,5.1260543,6.6885424,4.3448687,2.5975115,4.740107,1.4037572,3.823834,5.617826,5.3804297
TCGA-86-8075-01,6.334825,6.874581,7.0664415,1.7815206,3.5221934,6.9124494,1.5828726,5.257221,6.5789695,4.446584,2.6697624,4.6213613,1.5706933,3.97162,5.393058,5.3520904
TCGA-91-7771-01,6.081034,7.4531765,6.53607,1.3082725,3.769767,6.7136626,1.5952879,5.8167458,6.347742,4.506448,2.2922022,4.805625,1.2423724,3.996857,4.82493,5.0998325
TCGA-MN-A4N5-01,6.1019454,7.330515,6.302957,1.197397,4.194299,6.814215,1.9116896,5.7502947,6.563091,4.455238,2.5229306,4.4792776,1.6313127,4.233999,4.4129953,5.092746
TCGA-J2-A4AD-01,6.164283,7.333238,6.5044827,1.348089,3.854369,6.7229347,1.6149731,5.826409,6.4892807,4.4731736,2.4928503,4.6986766,1.4213643,4.206906,4.7377954,4.9664683
TCGA-67-4679-01,6.5526986,7.1317906,6.8381915,1.6280448,3.4868193,6.918495,1.1113838,5.4078746,6.741391,4.1010513,2.4355762,4.76214,1.1312428,3.9124262,4.7712255,5.3026304
TCGA-44-4112-01,6.518352,6.805502,7.207935,1.8985686,3.4238064,6.870991,1.2892764,5.1635737,6.752363,4.3162827,2.6839118,4.7146835,1.4920162,3.9833536,5.4295254,5.2809687
TCGA-78-7143-01,6.791276,6.7614775,7.39707,1.31477,3.3093941,6.779203,1.2531422,4.9957104,6.6839657,4.509242,2.4316776,4.628226,1.5210875,4.04242,5.3406596,5.6079965
TCGA-17-Z017-01,6.1844482,7.7217174,6.59115,1.0288029,3.3472936,6.6527476,1.1067716,5.847523,6.1584415,4.359758,1.8235801,5.1437063,0.7060738,3.7755358,4.822422,5.231395
TCGA-86-8056-01,6.855343,6.3094125,8.243389,2.2643814,2.6755152,6.8916087,1.1088507,4.462932,6.6848693,4.3684154,2.8732374,5.0242105,1.453169,3.882651,6.591517,5.338784
TCGA-05-4415-01,6.4269605,7.232537,6.8950424,1.50511,3.3857276,6.711606,1.2129579,5.441708,6.4621577,4.3767195,2.2473025,4.846475,1.2055268,3.8133445,5.129859,5.3330574
TCGA-17-Z000-01,6.4880095,6.9716225,7.5706563,1.9067739,2.8392072,6.58945,0.6837802,5.305087,6.5726085,4.1833625,2.3527184,5.211551,0.980069,3.8586702,5.992141,5.2673035
TCGA-35-5375-01,6.178357,7.308082,6.5462284,1.3434467,3.8310864,6.7610464,1.5811138,5.7212386,6.484085,4.492603,2.4057631,4.640561,1.387632,4.058571,4.74141,5.182893
TCGA-55-8087-01,6.7735643,6.4337354,7.91783,2.318827,3.2857864,6.7921233,0.8403151,4.7803535,6.9027696,4.3199396,2.8876793,5.1145344,1.5688128,3.944455,6.1536202,5.1441894
TCGA-50-5055-01,6.637648,6.7922993,7.3603253,2.2408977,3.0055335,6.898356,0.9576807,5.1353583,6.7153063,4.1159444,2.58152,4.8793454,1.2156911,3.7583075,5.7274876,5.3434205
TCGA-86-7711-01,6.293639,7.16676,6.9537077,1.5489991,3.4237995,6.7557282,1.4293001,5.4908266,6.4100475,4.4827166,2.4194322,4.818719,1.2658252,3.9144568,5.232244,5.240218
TCGA-55-A4DG-01,5.9780235,7.3773746,6.1698885,1.2380646,4.252705,6.7895937,2.020223,5.9786935,6.464403,4.572951,2.6049352,4.445157,1.6108071,4.2783055,4.3545504,5.012408
TCGA-55-6985-01,6.3900805,7.094801,6.825174,1.5244455,3.6487434,6.835892,1.3733723,5.434158,6.6646414,4.3689528,2.4509742,4.6507726,1.4185762,3.998677,4.991968,5.321159
TCGA-78-7536-01,5.8061447,7.269649,5.7692475,1.4035408,4.468235,6.8058257,2.4805956,6.1637783,6.2057767,5.0121174,3.0409358,3.8160477,1.8225763,4.381329,3.9477878,5.1258836
TCGA-55-6980-01,6.8375835,5.9996533,7.8891087,2.8526604,2.8564534,7.2212133,1.2511615,4.3737655,6.922427,4.013447,3.225291,4.5866027,1.8573023,3.8000093,6.3539014,5.656633
TCGA-91-6840-01,6.1895204,7.374576,6.681957,1.3970526,3.6016622,6.70424,1.4293501,5.752935,6.3722377,4.4776454,2.30033,4.844235,1.1752841,3.9523818,4.9385686,5.16166
TCGA-38-7271-01,6.7733607,6.601722,7.296076,2.4115229,3.185834,7.0826917,1.0045834,4.951811,6.941864,3.900537,2.738054,4.7349234,1.3800583,3.6898503,5.6362076,5.4316416
TCGA-44-7669-01,6.2133145,7.732836,6.009551,0.433512,4.485757,6.730587,1.6474668,5.8682613,6.6978836,4.3738503,1.9582006,4.3365016,1.3868456,4.1703997,3.8176599,5.3255725
TCGA-78-7633-01,6.5800495,7.0514884,7.3532743,1.8819357,2.9387,6.7164307,0.82478255,5.2225375,6.5461817,4.2628007,2.2511113,5.045572,1.044687,3.6650538,5.7144103,5.3634257
