Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z037-01,7.0679812,4.8028975,5.8790293,7.2090745,4.5681567,3.3603914,5.3612466,3.6956007,7.1539063,2.5933213,2.115927,5.2764955,4.031134,7.340306,4.8017383,5.144072
TCGA-55-7903-01,7.32309,4.967233,5.849759,7.004677,4.8633842,3.9284575,5.7598968,3.5093079,6.855025,2.7388003,2.5257652,5.0314107,3.5378854,7.176628,5.116947,5.6078944
TCGA-44-6148-01,7.3727455,5.104825,5.758732,6.5304403,4.782011,4.0359383,5.5392838,3.8670385,6.8246646,2.6246936,2.1646626,4.8284883,3.621157,6.98493,5.0004315,5.85511
TCGA-49-AAR3-01,6.8606915,5.0848856,5.768369,6.675484,4.5486336,3.5667179,5.228467,4.01265,6.99536,2.6708035,1.975469,5.013075,3.92825,7.1931376,4.857929,5.480038
TCGA-50-6591-01,7.4896445,4.6746254,5.4724927,6.92754,4.6411767,4.2417827,5.870128,3.2949586,6.767975,2.2937853,2.7481134,5.0709543,3.7106824,7.4724345,5.0177746,6.5343485
TCGA-75-6203-01,7.052088,5.6259675,6.1028333,5.6198235,4.986908,4.399892,5.416156,4.5851936,6.6798897,3.079025,1.9792215,4.233365,3.2116554,6.272985,5.306525,5.548583
TCGA-73-4662-01,6.700637,5.176105,5.703539,6.398676,4.3562746,3.5290675,4.9613695,4.3180947,7.01434,2.71417,1.7341568,4.9046526,3.9509194,7.179856,4.7486053,5.512309
TCGA-38-4626-01,6.993461,5.1160207,5.7780704,6.5729866,4.4271636,3.4158425,5.0016913,4.150776,7.0295463,2.620809,1.6168187,4.8641925,3.9195626,7.105862,4.7013254,5.3432913
TCGA-44-3919-01,7.1478896,4.9933505,5.73331,6.6646376,4.5737534,3.7338655,5.3459096,3.9068613,6.9378314,2.576995,2.0529046,4.972413,3.8346686,7.194725,4.863241,5.685766
TCGA-O1-A52J-01,6.6579313,5.140956,5.715621,6.4167085,4.4080706,3.5127754,4.9639235,4.3319197,6.9499226,2.725811,1.7153686,4.9221983,3.9868836,7.1823893,4.826208,5.5059032
TCGA-S2-AA1A-01,6.6947227,5.124322,5.750319,6.415117,4.5115304,3.6361742,5.04959,4.2321744,6.8305984,2.848343,1.9138196,4.8991356,3.971597,7.1918893,4.9182224,5.58811
TCGA-38-4625-01,4.591424,6.31026,5.563322,5.016924,4.059435,3.4993112,4.381833,5.615416,6.930891,3.350759,1.1995891,4.4855404,4.174257,6.5155473,4.99941,5.3980656
TCGA-MP-A4TF-01,5.2649093,5.508187,5.7323923,5.201205,4.431955,3.2170315,3.8772318,5.7605352,6.270299,3.6583352,0.9008499,4.360513,4.606685,7.023886,5.2470827,5.423013
TCGA-97-8171-01,7.2343955,5.1081996,5.7249565,6.4416556,4.6811113,3.938245,5.429389,3.9808471,6.8506765,2.6082544,2.0515215,4.841695,3.743274,7.03097,4.950532,5.8413653
TCGA-62-A472-01,6.9151707,5.13036,5.672647,6.234788,4.653407,3.8937232,5.2702947,4.2270427,6.8516345,2.738938,1.9950235,4.8736744,3.8776324,7.055159,4.95982,5.789961
TCGA-71-8520-01,6.741763,5.1784754,5.6456094,6.352189,4.416826,3.6470215,5.024131,4.221515,6.9245524,2.7653856,1.8488939,4.9274087,3.9567797,7.2011166,4.775547,5.609981
TCGA-73-4668-01,5.535937,5.699326,5.617358,5.306702,4.07889,3.1955636,3.5676455,5.151634,6.483991,4.0178747,0.8104636,4.6565547,4.4348063,7.096479,4.678724,4.8994884
TCGA-69-7974-01,5.094592,6.045097,5.4031005,5.0971975,4.4808297,3.7207053,4.1049337,5.293465,6.4647627,4.0953364,1.2769991,4.489943,4.445991,6.7222986,4.90535,5.2737994
TCGA-17-Z056-01,4.926588,5.7958317,5.7997146,5.184164,4.2876534,3.3916926,4.226229,5.8346133,6.429176,3.6055002,1.0735114,4.5544086,4.365931,6.817588,5.356094,5.4236774
TCGA-NJ-A4YF-01,5.8587427,5.5150948,5.657769,5.754891,4.2813897,3.3506112,4.3275642,4.9868484,6.7647076,3.210228,1.293613,4.655643,4.2444997,7.0654078,4.8201413,5.345491
TCGA-44-A47A-01,5.865885,5.6098065,5.634473,6.017021,4.0321026,3.206306,4.378492,4.8254447,7.0594454,3.0547426,1.3480408,4.8644695,4.0941963,7.1695976,4.5749607,5.133255
TCGA-44-2659-01,6.001833,5.4643025,5.6388774,5.854772,4.2251844,3.3185844,4.316716,4.9075065,6.8071904,3.129622,1.3103704,4.7392306,4.2136707,7.137483,4.7378173,5.3527036
TCGA-55-7284-01,7.1828084,5.1419854,5.7466974,6.377222,4.685322,3.9528852,5.3888865,4.0630417,6.801346,2.7002203,2.010101,4.7951646,3.7156992,6.983922,4.996623,5.807109
TCGA-17-Z054-01,7.544011,5.1919584,5.843217,5.895071,5.0630274,4.5068235,5.7829504,4.249251,6.677989,2.6957688,2.1809669,4.554845,3.4173412,6.5713058,5.3143764,5.978984
TCGA-17-Z041-01,6.855108,5.046939,5.7088075,6.512203,4.5217605,3.6389656,5.1627984,4.138961,6.909834,2.703576,1.9136081,4.94128,3.9506154,7.1856523,4.8909774,5.592208
TCGA-44-2656-01,4.64384,6.366182,5.5005836,5.3149714,4.261915,3.350936,4.041231,5.245844,6.961251,3.7386441,1.5965363,4.8593044,4.277794,7.047322,4.7127833,5.0971746
TCGA-17-Z055-01,5.926433,5.485178,5.72753,5.890775,4.3631434,3.5432642,4.761126,4.8304596,6.790014,3.1084244,1.514423,4.747356,4.0929766,6.9483275,5.001091,5.4462214
TCGA-44-2662-01,6.12209,5.4252257,5.659398,6.1126795,4.2330356,3.3350523,4.544479,4.6504483,6.948129,3.0173967,1.4925654,4.8531733,4.111487,7.1619062,4.6977096,5.2789125
TCGA-75-6205-01,7.295412,4.7583904,5.690561,6.920591,4.5659423,4.251773,5.7104874,3.639151,6.981141,2.4751318,2.695674,5.091385,3.6338875,7.6341434,5.0775623,6.2963123
TCGA-17-Z027-01,6.8285336,5.0475926,5.732744,6.533989,4.50805,3.6183589,5.1517863,4.147177,6.9250007,2.7118592,1.9198477,4.9477887,3.9470005,7.2013106,4.8922567,5.5659566
TCGA-78-8662-01,4.7959023,6.110641,5.614134,5.004201,4.047391,3.4854062,4.237823,5.7008224,6.66375,3.589237,1.0160514,4.487722,4.201,6.580632,5.0871615,5.38176
TCGA-MP-A4TI-01,6.756827,5.205323,5.7676945,6.4317055,4.4061394,3.4452677,4.981255,4.313565,7.0520854,2.6755152,1.6222193,4.9170804,3.9872003,7.119459,4.741041,5.3852906
TCGA-50-5051-01,6.69143,5.0798793,5.722423,6.4315343,4.412346,3.5597718,5.0586143,4.269698,6.929103,2.7380078,1.8099843,4.933093,3.995734,7.1854224,4.8599133,5.5509963
TCGA-50-5068-01,7.4645267,5.2546415,5.8287306,5.9646797,5.0355444,4.4148827,5.6769032,4.2203846,6.705526,2.741009,2.142183,4.5958557,3.4539828,6.6143417,5.2428727,5.9450173
TCGA-50-5072-01,7.4527316,4.6944995,5.914835,6.551735,4.921381,4.031808,5.736981,4.1131253,7.0555058,2.455848,2.312873,5.214614,3.9331083,7.1511283,5.115997,5.906499
TCGA-75-6212-01,7.607103,4.641791,6.0144196,6.425125,5.0947886,4.238225,5.9264526,4.2368097,7.025821,2.4248073,2.4268384,5.2128367,3.8681974,7.042565,5.3012652,6.0882287
TCGA-NJ-A55O-01,6.4722443,5.2628202,5.699698,6.4251165,4.3944864,3.5400255,5.0230618,4.2438755,6.9876266,2.8670447,1.8689436,4.997763,3.9341018,7.1653714,4.8016663,5.4101267
TCGA-78-8660-01,6.8824406,5.1182957,5.7926507,6.4922967,4.406745,3.381803,4.927449,4.267637,7.0599627,2.643395,1.5834304,4.8857374,4.017881,7.148151,4.6962085,5.3264713
TCGA-97-7546-01,7.0351467,5.084532,5.7821574,6.6652193,4.437416,3.5472252,5.14708,4.0229816,6.9976115,2.6018665,1.8470619,4.892589,3.854249,7.167384,4.7613115,5.4944916
TCGA-86-8673-01,5.178562,5.875874,5.580995,5.5348477,4.1912646,3.1826153,3.8283262,5.2427225,6.693981,3.7723024,1.2332926,4.879848,4.2949524,7.1299043,4.758731,4.9769244
TCGA-44-3917-01,5.912158,5.5089564,5.6509533,6.108386,4.111058,3.0900657,4.295662,4.7708507,7.0493684,3.0710447,1.2905827,4.8596873,4.183939,7.20028,4.5488276,5.0379677
TCGA-17-Z042-01,6.6602383,5.122185,5.7306523,6.3963013,4.4816546,3.542967,4.974296,4.311996,6.8830476,2.8235333,1.7742857,4.895428,4.0121355,7.1735926,4.8827834,5.4879375
TCGA-49-4506-01,6.765984,5.0858293,5.714162,6.6207724,4.3811913,3.48734,5.1054773,4.1162705,7.0753293,2.6293705,1.8741751,5.023832,3.9411254,7.2566285,4.7447567,5.459433
TCGA-44-2668-01,6.616723,5.18885,5.705373,6.306018,4.3371487,3.3939176,4.725905,4.398436,6.9244037,2.8308415,1.5173781,4.8191524,4.0712085,7.1669545,4.682029,5.3778644
TCGA-50-8457-01,7.166202,4.900798,5.852748,7.0281997,4.636496,3.9997451,5.8067236,3.5734684,6.8727016,2.5148265,2.794319,5.037269,3.5821698,7.3040533,5.133806,5.977103
TCGA-55-7725-01,7.1355367,5.031196,5.8082614,6.798679,4.586863,3.695078,5.3263726,3.8705847,6.9546766,2.641324,2.062176,4.996543,3.7923658,7.1972404,4.869573,5.598022
TCGA-49-AAR2-01,6.917195,5.1822515,5.7510834,6.2808433,4.617969,3.6895342,5.0658183,4.2770348,6.834675,2.7930584,1.7428149,4.783313,3.934418,7.027341,4.917142,5.584507
TCGA-49-6745-01,7.0812287,5.031207,5.772349,6.7149115,4.5876517,3.5700305,5.2512007,3.9609535,7.0008326,2.6062298,1.8906723,4.975567,3.8923585,7.1485763,4.822891,5.468529
TCGA-78-7158-01,6.9911885,5.1253386,5.7513027,6.523321,4.43785,3.460916,4.9898868,4.1626515,7.0175614,2.6155555,1.6127301,4.882775,3.9822848,7.117646,4.697975,5.4249315
TCGA-62-A470-01,6.8014545,5.048524,5.71678,6.684728,4.373469,3.5305777,5.1512966,4.0402074,7.0577703,2.6312625,1.952946,5.033264,3.9459653,7.308393,4.7559943,5.502016
TCGA-49-6744-01,7.0920086,5.027655,5.7718296,6.682973,4.4582763,3.6229534,5.229711,3.9831076,6.992025,2.5774994,1.946433,4.9518647,3.8406212,7.205206,4.7858047,5.574339
TCGA-17-Z030-01,5.212529,5.739384,5.8079042,5.3615823,4.308361,3.4542742,4.433343,5.641983,6.4796996,3.448821,1.2079253,4.5686636,4.35253,6.874006,5.333638,5.507449
TCGA-86-A4P8-01,6.7234874,5.212059,5.959179,6.3464923,4.231295,3.399843,4.819127,4.486976,6.922708,2.5431201,1.5889505,4.7093225,4.024315,7.163389,4.7721767,5.6150327
TCGA-44-6145-01,6.393946,5.295586,5.7109303,6.2595916,4.236808,3.3338954,4.6229935,4.5129538,6.955415,2.9119627,1.519226,4.82281,4.055891,7.174691,4.664432,5.3013487
TCGA-97-7552-01,7.375584,5.1098437,5.783617,6.5019927,4.8312025,3.9957995,5.555097,3.9084537,6.866197,2.6177363,2.1009061,4.859829,3.6956074,6.9486895,5.02435,5.78169
TCGA-55-8096-01,6.1823635,5.4126635,5.656102,6.295366,4.278701,3.3382115,4.647756,4.4943237,7.0176663,2.9920459,1.6562151,4.9930444,4.053083,7.234527,4.675215,5.222086
TCGA-69-7973-01,6.439164,5.241404,5.698593,6.3017316,4.143468,3.2467594,4.588661,4.490395,7.03437,2.7936957,1.427618,4.83108,4.1004996,7.233142,4.566358,5.2598333
TCGA-86-8073-01,5.4251704,5.995395,5.556551,5.5887394,4.521175,3.7976072,4.8798003,4.937868,6.80127,3.390964,1.808302,4.8117476,4.023766,6.856429,5.09194,5.5234766
TCGA-17-Z032-01,7.233651,4.600259,5.7744985,7.3492875,4.419322,3.650997,5.7108083,3.355969,7.081443,2.4142308,2.6480672,5.36716,3.9480789,7.7229466,4.903753,5.719022
TCGA-50-6595-01,6.9346824,5.117414,5.792203,6.5408583,4.5929103,3.6575997,5.2573323,4.093149,6.9458795,2.6687655,1.9031781,4.955265,3.9308546,7.1130924,4.9115186,5.571953
TCGA-86-8075-01,6.565819,5.3158274,5.6178594,6.1262617,4.4567733,3.6958108,4.941339,4.4122553,6.8573027,2.8636785,1.8010587,4.843657,3.95075,7.1301417,4.8578634,5.6366096
TCGA-91-7771-01,5.99583,5.472764,5.691888,6.1991034,4.1376843,3.1503673,4.391974,4.695542,7.0439987,3.0654898,1.4080503,4.9223285,4.1253214,7.2097178,4.575673,5.046239
TCGA-MN-A4N5-01,5.7817583,5.582399,5.664497,5.6559825,4.276605,3.3285131,4.185088,5.0382752,6.729854,3.3710237,1.238554,4.6355186,4.2668734,7.064625,4.7735558,5.244379
TCGA-J2-A4AD-01,5.947474,5.42198,5.660304,6.166063,4.3056183,3.1823356,4.472708,4.725535,6.908902,3.161647,1.3601931,4.8403654,4.1984754,7.1526346,4.7744083,5.0967603
TCGA-67-4679-01,6.8358636,5.1174884,5.784808,6.4515724,4.3027554,3.38806,4.758524,4.33728,6.8622336,2.8422117,1.4291592,4.8405647,3.876581,7.0683823,4.6464343,5.2869787
TCGA-44-4112-01,6.7983084,5.108107,5.7367654,6.35078,4.5697246,3.671141,5.0809593,4.2458105,6.820032,2.8070345,1.8480462,4.844252,3.9490712,7.122205,4.9332404,5.5956316
TCGA-78-7143-01,6.811258,4.9394712,5.536835,6.379005,4.107855,3.8478909,4.945876,4.123061,6.800577,2.4892375,2.054274,4.809558,4.06371,7.6312103,4.7738566,6.2725997
TCGA-17-Z017-01,6.2503686,5.116589,5.6984153,6.744994,3.799355,2.552957,4.258036,4.500413,7.3688507,2.7331204,1.1480839,5.0099764,4.15257,7.425264,4.2709246,4.611315
TCGA-86-8056-01,7.4901114,4.8163285,5.4861917,6.8096533,4.6838694,4.367169,5.77972,3.4309824,6.820215,2.4511921,2.610113,4.9796433,3.6489105,7.473205,5.035996,6.4735
TCGA-05-4415-01,6.64054,5.119716,5.723801,6.4604726,4.273631,3.2614353,4.7313633,4.3636065,7.06946,2.7196867,1.4866295,4.902856,4.097287,7.233754,4.611088,5.2693095
TCGA-17-Z000-01,7.0744042,4.8108506,5.8900723,7.1956553,4.5890856,3.47195,5.4386983,3.67112,7.0972257,2.6000276,2.2519894,5.2653055,4.0043206,7.37452,4.85636,5.2688236
TCGA-35-5375-01,6.072315,5.391442,5.7323136,6.055222,4.1987386,3.2537267,4.4560275,4.7986755,6.9195786,3.0694287,1.350502,4.820186,4.1851544,7.1647983,4.7262325,5.211986
TCGA-55-8087-01,7.262482,4.9680486,5.840339,7.052263,4.832855,3.9532707,5.791714,3.470252,6.8297772,2.7692683,2.6299317,5.041058,3.4946308,7.242424,5.1445923,5.660953
TCGA-50-5055-01,7.306742,5.0815887,5.8459306,6.8016706,4.7336097,3.6271932,5.356768,3.8238502,7.0123267,2.6258452,1.9093056,4.953627,3.7897983,7.026476,4.843204,5.397195
TCGA-86-7711-01,6.4082146,5.2781897,5.6562815,6.396341,4.266499,3.3934245,4.8016977,4.360776,7.0383577,2.8273714,1.6777873,4.979627,4.0169277,7.250208,4.664358,5.3353424
TCGA-55-A4DG-01,5.5093365,5.740192,5.6665077,5.5827656,4.179446,3.29303,4.1848335,5.1679173,6.7664256,3.4361846,1.1967936,4.6953955,4.219428,6.979504,4.7992105,5.1652517
TCGA-55-6985-01,6.516766,5.2263894,5.7517085,6.1755586,4.349826,3.389616,4.668853,4.580839,6.8950176,2.8808768,1.4718566,4.798058,4.108574,7.144615,4.7718515,5.389729
TCGA-78-7536-01,4.850318,6.0853367,5.619244,5.056486,4.1512966,3.46217,4.24282,5.6512737,6.659125,3.5455763,1.078226,4.4966617,4.264098,6.660681,5.094648,5.447389
TCGA-55-6980-01,7.8334517,4.769755,5.5466924,6.412391,4.983651,4.377493,5.9560404,3.6406524,6.6304517,2.3503585,2.4229095,4.8589664,3.5696585,6.941064,5.1881995,6.4160037
TCGA-91-6840-01,6.1808577,5.376675,5.7193503,6.3250947,4.1286893,3.1712136,4.5237103,4.5688663,7.0780973,2.9584785,1.4512751,4.9463053,4.099516,7.2382536,4.575821,5.0808597
TCGA-38-7271-01,7.444915,5.152224,5.847885,6.6815376,4.860766,3.7617393,5.4271,3.820068,6.9237328,2.6571865,1.9060974,4.8373094,3.6707213,6.886186,4.9162226,5.468989
TCGA-44-7669-01,5.9900227,5.353297,5.5871935,5.6091323,4.10143,2.984763,3.6732197,5.2744727,6.650967,3.2472208,0.723263,4.45965,4.5236354,7.211411,4.6209536,5.1265783
TCGA-78-7633-01,7.1316667,4.917778,5.755245,6.9502864,4.4725704,3.3341851,5.1323757,3.8566585,7.142455,2.5061035,1.7788397,5.0764885,3.9842322,7.2732396,4.658494,5.272126
