Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z056-01,6.3659425,5.9090614,5.157021,6.5216913,3.0456893,5.7361913,4.2492127,5.794859,5.6776695,5.049617,3.4774313,2.4847827,3.0208654,5.085593,6.4893165,3.7365997
TCGA-NJ-A4YF-01,7.05171,6.6031227,5.4918375,6.7276015,3.3774774,5.528401,4.8703804,5.9568915,5.592571,4.7480755,3.8740003,2.3468904,3.082962,4.7200637,6.6158457,4.024387
TCGA-44-A47A-01,7.344418,6.9197803,5.4758277,6.9180703,3.351805,5.39796,5.1808295,6.010538,5.858383,4.9429193,3.9475894,2.3302622,3.155418,4.7052393,6.6929817,4.1475973
TCGA-44-2659-01,7.1759806,6.7264676,5.514187,6.779926,3.431352,5.534128,4.9874115,5.964803,5.6713104,4.7719235,3.8771408,2.3174775,3.0644102,4.7036924,6.6225157,4.0832043
TCGA-55-7284-01,7.6857667,7.325574,5.710902,6.567941,4.165363,5.4019394,5.6253157,6.049596,4.54426,4.0251613,4.460061,2.8991394,2.7776656,3.5840604,6.313814,4.514587
TCGA-17-Z054-01,7.1802216,7.0517015,5.790381,5.9247684,4.150584,5.361771,5.73444,5.8637934,4.0855227,3.8988311,4.7049727,3.3695848,2.5031211,3.2720509,5.928688,4.601764
TCGA-17-Z041-01,7.8452578,7.3120804,5.652271,6.847538,4.121803,5.3926864,5.5814214,6.090323,4.874399,4.2046084,4.347516,2.615953,2.8490279,3.8511462,6.49298,4.436201
TCGA-44-2656-01,6.228668,6.3474393,5.736624,6.364257,2.8804622,5.6300125,4.98599,5.3107467,6.637207,5.523797,3.5764544,2.7922137,3.1549506,5.2512736,6.395204,3.9866843
TCGA-17-Z055-01,6.4709916,6.6955914,5.3000093,6.4016976,3.2058966,5.490891,4.29834,5.7157116,5.494271,5.3428235,3.7897544,2.5848258,3.0910327,4.8341866,6.2557955,3.8973927
TCGA-44-2662-01,7.4101524,6.9488244,5.553399,6.856842,3.5708845,5.4353037,5.2381697,6.027087,5.5366344,4.677393,4.0516796,2.383764,3.0549707,4.5012565,6.6262894,4.1951313
TCGA-75-6205-01,8.328234,7.938427,5.7390947,7.0526366,4.6333756,5.2465906,5.715846,6.0463705,4.144742,3.5918093,4.4980316,2.99788,2.6228144,3.033899,6.43441,4.9634585
TCGA-17-Z027-01,7.865847,7.2983103,5.635715,6.8771906,4.0988793,5.3676157,5.584695,6.107327,4.884679,4.2016544,4.3527308,2.6015112,2.8599446,3.860977,6.514842,4.42529
TCGA-78-8662-01,6.2497234,6.4846263,5.454612,6.3755703,3.0331464,5.590656,4.215295,5.572034,5.8460803,5.5059795,3.5864356,2.5288942,3.2724907,4.8784223,6.356169,3.8355224
TCGA-MP-A4TI-01,7.794031,7.15795,5.582936,6.902159,3.915329,5.452975,5.567644,6.1174626,5.179476,4.4280734,4.2045684,2.4564948,3.037044,4.1087976,6.6160336,4.322961
TCGA-50-5051-01,7.782084,7.316405,5.6110735,6.8900666,4.0286503,5.401352,5.4406285,6.0688806,4.986138,4.344991,4.242246,2.486391,2.9129777,3.9739637,6.5417953,4.396745
TCGA-50-5068-01,7.27757,7.15772,5.804235,6.004437,4.177621,5.3892093,5.6689687,5.874913,4.2574472,4.0169764,4.6494026,3.3309777,2.5243957,3.3199005,5.9815335,4.6194453
TCGA-50-5072-01,7.7254405,7.3616405,5.776122,6.53455,4.584068,5.3297133,5.638693,5.779655,4.769299,4.2107964,4.397124,2.853674,2.545611,3.4059787,6.4091945,4.804497
TCGA-75-6212-01,7.600469,7.5702777,5.7920866,6.4382315,4.6978154,5.2824583,5.572967,5.687418,4.5811234,4.1789684,4.41442,2.922754,2.4540193,3.1617255,6.292126,4.928817
TCGA-NJ-A55O-01,7.7126966,7.31893,5.583283,6.8287992,3.9103222,5.3092127,5.5342064,6.062057,5.1472454,4.4564886,4.299165,2.5777547,2.9073894,4.0575695,6.50778,4.4527817
TCGA-78-8660-01,7.9366956,7.1185684,5.624172,6.998916,3.943263,5.479141,5.626685,6.1775165,5.1897817,4.338763,4.2053976,2.3534234,3.062303,4.148453,6.692732,4.274252
TCGA-97-7546-01,8.018482,7.3630924,5.648853,7.0020366,4.0833626,5.339791,5.7790313,6.2452984,4.8599467,4.1400414,4.421023,2.536432,2.933408,3.8032079,6.565789,4.3834596
TCGA-86-8673-01,6.843724,6.2831354,5.4799166,6.81968,2.917716,5.5417204,4.8600674,5.958816,6.2964764,4.9251404,3.7830164,2.3716614,2.9499779,5.3386507,6.722841,3.9785404
TCGA-44-3917-01,7.4295015,6.8263283,5.489012,7.0120063,3.3652987,5.4398346,5.2471657,6.0850244,5.9055142,4.8896832,3.9333794,2.1929727,3.1732633,4.7683153,6.7674594,4.086654
TCGA-17-Z042-01,7.7255464,7.1265216,5.6035724,6.8478646,3.9554663,5.41115,5.4635224,6.099717,5.019895,4.287027,4.268447,2.5413222,2.8961163,4.0512247,6.5385685,4.321134
TCGA-49-4506-01,7.9468565,7.447459,5.6102104,6.972924,4.075203,5.3269234,5.6622686,6.110797,5.052693,4.350952,4.3273063,2.489522,2.9301038,3.8940587,6.5823774,4.502364
TCGA-44-2668-01,7.7243075,7.0153136,5.594305,6.9552927,3.7808952,5.4840956,5.416021,6.164764,5.2546353,4.41303,4.130679,2.3083265,3.0496957,4.290781,6.670814,4.1855245
TCGA-50-8457-01,8.139119,7.8069596,5.633588,6.936094,4.4804683,4.9950275,6.049157,6.121413,4.1161685,3.7601497,4.7883716,3.1547894,2.6010857,2.9127626,6.2799473,4.768168
TCGA-55-7725-01,8.118767,7.458247,5.6477647,6.968126,4.1530857,5.2633743,5.8649473,6.2596836,4.6266413,3.9342213,4.5385647,2.702188,2.8714874,3.6243281,6.5074496,4.4644136
TCGA-49-AAR2-01,7.6255164,7.0559387,5.637464,6.6932416,3.9763036,5.4828954,5.4981284,6.0849385,4.8543954,4.155309,4.26812,2.6773102,2.9150927,3.9764314,6.456309,4.3303113
TCGA-49-6745-01,8.032418,7.341973,5.6652164,6.928175,4.173434,5.379027,5.8512526,6.2352195,4.7875485,4.099377,4.4487214,2.5755134,2.8864741,3.767627,6.5123334,4.4453697
TCGA-78-7158-01,7.929641,7.2047877,5.633811,6.965805,3.9958355,5.4761624,5.6356926,6.213764,5.007213,4.185808,4.2624493,2.4109042,3.0322418,4.0469923,6.638414,4.3238964
TCGA-62-A470-01,8.049993,7.4907937,5.655342,7.0401645,4.1055765,5.3039412,5.6745415,6.1561623,4.9881897,4.2708254,4.366927,2.4982276,2.9112265,3.863017,6.594594,4.4934235
TCGA-49-6744-01,8.05774,7.4159923,5.6632423,6.9848857,4.1281786,5.3404703,5.7719398,6.206225,4.824266,4.102859,4.4168954,2.578934,2.9180875,3.7477393,6.561518,4.452117
TCGA-17-Z030-01,6.350069,5.96897,5.254849,6.3736215,3.1099946,5.7207704,4.26791,5.8115163,5.4900427,4.858235,3.6103518,2.5370445,2.910554,5.037014,6.426961,3.7748868
TCGA-86-A4P8-01,7.7880793,7.209742,5.457575,7.1835256,3.7880137,5.358506,5.2735276,6.112576,5.0826716,4.3965774,4.047987,2.359344,3.2159624,4.0799646,6.726598,4.1822906
TCGA-44-6145-01,7.629967,7.006851,5.558033,6.9508805,3.64218,5.4013515,5.367941,6.152715,5.3678927,4.5195403,4.1457253,2.3362134,3.0524552,4.36734,6.6757636,4.188031
TCGA-97-7552-01,7.800566,7.364256,5.7342377,6.5396304,4.2703805,5.3911357,5.817815,6.0578957,4.436989,3.890465,4.542365,3.0069,2.7631505,3.4689405,6.2924123,4.5949554
TCGA-55-8096-01,7.5603113,7.0602756,5.5328918,6.894124,3.622496,5.3530393,5.42083,6.055139,5.5523314,4.673751,4.121019,2.4565294,3.0147324,4.386492,6.6247,4.317047
TCGA-69-7973-01,7.737837,7.0672984,5.5876675,7.0888186,3.691942,5.4396596,5.3747287,6.167389,5.5110993,4.592835,4.0926075,2.2180555,3.0999544,4.4407234,6.7393713,4.1622715
TCGA-86-8073-01,6.677488,6.843949,5.304879,6.3167315,3.419815,5.278996,4.9726353,5.6276145,5.4155617,5.0035825,4.0253744,3.0445,2.913897,4.403849,6.2373967,4.421577
TCGA-17-Z032-01,8.813689,8.035008,5.6537457,7.3111,4.552224,5.0545692,6.017854,6.25865,4.479347,3.5375803,4.638313,2.6155684,2.930009,3.377361,6.701359,4.747569
TCGA-50-6595-01,7.8604774,7.293014,5.6200056,6.8229833,4.1261516,5.393131,5.6621857,6.1143465,4.7945967,4.1347976,4.3639126,2.6581614,2.9092445,3.814248,6.496218,4.4549627
TCGA-86-8075-01,7.413686,7.125783,5.6453514,6.639896,3.8797612,5.4657125,5.351631,5.895842,5.173932,4.474808,4.1581144,2.724938,2.8863864,4.0559373,6.4419007,4.451689
TCGA-91-7771-01,7.525956,6.9282722,5.492905,6.9748178,3.4197006,5.3829546,5.3183937,6.129885,5.7683163,4.810709,4.03864,2.24257,3.1164598,4.660914,6.7288623,4.1370378
TCGA-MN-A4N5-01,6.976789,6.493373,5.493595,6.6546755,3.260067,5.5059614,4.8567915,5.962018,5.6971745,4.755699,3.8858902,2.3208747,3.0802295,4.8540263,6.6318197,3.996885
TCGA-J2-A4AD-01,7.2874613,6.6974173,5.3468013,6.885641,3.3991165,5.4094744,5.0744967,6.0714917,5.571374,4.8011346,3.9855688,2.3716881,3.0199459,4.7233763,6.624512,4.0866127
TCGA-67-4679-01,7.822758,6.908112,5.555096,7.0147934,3.635475,5.5306625,5.498985,6.422744,5.0841556,4.254187,4.2039514,2.2905562,3.0078406,4.375674,6.6310287,3.8971837
TCGA-44-4112-01,7.6433516,7.0992675,5.613719,6.7372146,4.002949,5.438079,5.4997444,6.090076,4.8324223,4.198073,4.292609,2.6566975,2.8599396,3.9103775,6.459771,4.3523016
TCGA-78-7143-01,7.927501,7.552231,5.6177883,7.2299495,4.149299,5.4782505,5.07644,5.9946337,4.81483,4.0959606,4.0108614,2.4961898,3.0425029,3.8446043,6.6816845,4.4867697
TCGA-17-Z017-01,8.3131695,7.116129,5.420431,7.529295,3.5654793,5.4849095,5.6318574,6.551839,5.915208,4.804825,4.1592555,1.7348703,3.256949,4.8575315,6.9085293,3.8835433
TCGA-86-8056-01,8.156023,7.990324,5.828611,6.8771863,4.7932277,5.3102016,5.7350574,5.956497,4.1653376,3.6975691,4.5372524,3.0350223,2.5630515,3.0101593,6.289096,5.0088325
TCGA-05-4415-01,7.8853245,7.128492,5.624811,7.077858,3.8382921,5.470353,5.5028167,6.2025356,5.3465037,4.452956,4.12854,2.186723,3.0821927,4.311012,6.7557845,4.2395988
TCGA-17-Z000-01,9.040291,7.613104,5.741079,7.456663,4.520432,5.1951623,6.336798,6.4536996,4.644337,3.7116508,4.840565,2.4533374,2.915519,3.5840151,6.8749743,4.546172
TCGA-35-5375-01,7.3952956,6.826708,5.493886,6.909,3.4834104,5.4550414,5.1205297,6.0765624,5.593627,4.7326083,4.004306,2.2759092,3.0859163,4.6412883,6.6688213,4.0804205
TCGA-55-8087-01,8.127174,7.5523434,5.68524,6.8437366,4.50429,5.120854,6.104228,6.2011003,4.095943,3.7418973,4.7965126,2.802741,2.6058667,3.118898,6.399504,4.7498965
TCGA-50-5055-01,8.05471,7.2697024,5.679888,6.8707237,4.16654,5.3473277,6.0080953,6.3560424,4.546132,3.8398938,4.577177,2.6403065,2.8730445,3.6621296,6.443413,4.4286647
TCGA-86-7711-01,7.7122655,7.2033067,5.5727983,6.956482,3.7903006,5.382992,5.481428,6.09307,5.3732743,4.58609,4.1590486,2.4207513,3.0055835,4.236694,6.6243997,4.3329015
TCGA-55-A4DG-01,6.8478236,6.532229,5.3877907,6.637492,3.1671844,5.4689765,4.7524505,5.9038916,5.825915,4.983251,3.8313758,2.3759258,3.0781038,4.969014,6.5753846,4.0014157
TCGA-55-6985-01,7.5678763,6.9085555,5.5647044,6.8898005,3.718435,5.5215616,5.2905087,6.1164265,5.280116,4.430519,4.0648656,2.3893373,3.0307243,4.3699117,6.619307,4.136184
TCGA-78-7536-01,6.287447,6.4239597,5.39646,6.413029,3.0335457,5.613873,4.2132616,5.6309366,5.783923,5.4437585,3.5832546,2.517747,3.23915,4.9175735,6.357766,3.798865
TCGA-55-6980-01,7.6480174,7.635376,6.0230575,6.106546,4.839457,5.5869513,5.6115003,5.6897383,4.128726,3.7381413,4.434404,3.1984346,2.5360801,3.04467,6.1339006,4.8433623
TCGA-91-6840-01,7.690728,7.031012,5.4958696,7.0679502,3.5344892,5.353709,5.396246,6.17861,5.631908,4.71389,4.109966,2.2429154,3.0897706,4.544522,6.739059,4.1699476
TCGA-38-7271-01,8.322423,7.2915115,5.565475,7.062872,4.128733,5.174955,6.3586473,6.596959,4.66218,3.7112436,4.864032,2.7013798,3.152452,3.7264884,6.6117783,4.358615
TCGA-44-7669-01,7.1945877,6.0429044,5.572454,7.1174536,3.13336,5.8539166,4.658222,6.2217484,5.769356,4.3421755,3.6727245,1.7798008,3.2474515,5.3895917,6.965641,3.4286957
TCGA-78-7633-01,8.330494,7.3903446,5.675308,7.179668,4.191817,5.408962,5.9556565,6.3818674,4.9198813,4.06609,4.410528,2.3149076,2.9667287,3.8874185,6.6957984,4.40007
