Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z033-01,5.1509,8.602779,6.1885543,5.842823,2.1436265,5.513568,4.1820188,7.2092137,2.4686391,6.8364115,6.906452,1.9792038,5.672247,2.2269466,4.536992,4.3950114
TCGA-55-6969-01,5.3573,8.355862,5.8447685,6.550696,2.7989068,6.313778,4.918256,6.6730375,2.7704124,6.0442786,5.62537,2.089276,5.3373137,3.2673683,4.976777,4.1211247
TCGA-75-5147-01,5.4426494,8.241773,6.0006385,6.752181,2.2646904,5.950274,4.458798,6.739453,2.68706,6.072931,5.6680846,2.17988,5.728203,2.5944867,4.6783586,4.4382124
TCGA-05-4397-01,5.7633023,8.003988,5.4270754,7.4776917,3.229341,7.034117,5.3928776,6.3032284,3.056857,5.814207,4.896623,1.8534489,4.8566813,4.3085065,5.293969,4.3070345
TCGA-55-A490-01,5.0980687,7.779505,5.1454897,5.729371,3.8400428,6.3833857,5.1762047,6.663869,2.9504633,5.191751,5.322865,2.750354,4.846641,3.4885206,4.9576254,4.050671
TCGA-78-7147-01,5.2816577,8.518749,5.9967847,6.7714896,2.6101398,6.311028,4.878973,6.7354894,2.7087495,6.1478996,5.591138,1.9769071,5.3843675,3.2121303,4.9721,3.9927983
TCGA-62-8402-01,5.6207466,8.016163,6.235246,6.8617225,2.105173,5.68457,4.2221975,6.81599,2.4800844,5.7358885,5.638719,2.4858057,6.2667627,1.7398196,4.1745,4.8688684
TCGA-55-7724-01,5.2883043,8.38864,6.0735483,6.6002336,2.2413373,5.988474,4.4600964,6.8765235,2.6827216,6.280996,5.867403,2.094196,5.692548,2.536699,4.6719866,4.350542
TCGA-17-Z037-01,5.3581524,8.455502,6.1266713,5.8234534,1.9880315,5.3167567,4.2398205,7.1597123,2.5841482,6.645835,6.686585,2.0088124,5.932374,2.183645,4.396002,4.577045
TCGA-55-7903-01,5.8055053,7.981039,5.9493833,6.261677,1.7281158,5.3019795,3.8567326,6.7461143,2.6408594,6.077603,6.1034493,2.5004504,6.354133,1.6382724,4.1804147,5.075375
TCGA-44-6148-01,5.620352,7.9077826,5.8949585,6.7367907,1.8956167,5.672575,3.9678366,6.648965,2.77655,5.961325,5.673308,2.4459827,6.0620265,1.9219095,4.3845067,4.9491224
TCGA-49-AAR3-01,5.496405,8.208548,6.0427146,6.502806,2.1597042,5.7416515,4.3449674,6.903647,2.6039512,6.165688,5.9771447,2.1532228,5.879792,2.3724597,4.576132,4.559359
TCGA-50-6591-01,5.8441744,7.970881,6.397444,7.142575,1.2209625,5.9870076,3.9536302,7.00804,2.2979937,5.6700873,5.9103856,2.3920417,7.061151,1.5607806,4.443748,5.0836086
TCGA-75-6203-01,5.5861287,7.6242275,5.7517357,6.9835367,2.1216295,5.6549954,3.9099245,6.306506,2.9669173,5.6355276,5.1914654,2.8174424,5.815904,1.8929014,4.326671,5.1072516
TCGA-73-4662-01,5.317563,8.362595,6.081461,6.682366,2.3055363,6.0225787,4.54004,6.8727756,2.634572,6.154208,5.7695427,2.1150794,5.712033,2.5844715,4.6763263,4.3333883
TCGA-38-4626-01,5.2977867,8.287719,6.0836124,6.6341915,2.1772833,5.7967877,4.399358,6.9240394,2.706132,6.3282666,5.8639627,2.06548,5.652662,2.5159802,4.677423,4.4439273
TCGA-44-3919-01,5.555376,8.166415,6.0742893,6.6514606,1.9531298,5.729984,4.2055006,6.854874,2.6262686,6.1417317,5.8712006,2.1998613,6.056239,2.1521838,4.4974327,4.6888967
TCGA-O1-A52J-01,5.3756924,8.343861,6.063835,6.7068315,2.3090065,6.035483,4.5818624,6.82279,2.6230671,6.18542,5.759673,2.0736802,5.70885,2.652871,4.6585836,4.383041
TCGA-S2-AA1A-01,5.5883303,8.24802,5.971841,6.713844,2.1925943,5.972588,4.472578,6.713357,2.67955,6.1204324,5.782317,2.1485698,5.88271,2.5709875,4.6792016,4.5140586
TCGA-38-4625-01,5.1827245,8.106912,5.2830286,6.6233544,3.7032037,6.933706,5.378977,6.4927974,2.7000391,5.2297864,4.796413,2.4704819,4.72536,4.0045676,5.0910172,3.7312584
TCGA-MP-A4TF-01,5.7560062,8.25442,5.695219,7.3764963,3.2780652,6.991701,5.6477184,6.325648,3.0522604,5.9026656,4.923098,1.8078322,4.901547,4.429364,5.303357,4.1478634
TCGA-97-8171-01,5.5871563,7.9974847,5.9740257,6.8248854,1.9435551,5.757324,4.149581,6.7355237,2.7455945,5.940897,5.5962067,2.337734,6.0247955,2.1178977,4.4471936,4.800012
TCGA-62-A472-01,5.5431337,8.12116,5.9927,6.846916,2.1990607,5.928221,4.376163,6.6862574,2.6607375,5.839247,5.5026145,2.3387265,5.93681,2.3356574,4.545003,4.5642824
TCGA-71-8520-01,5.4554157,8.3047905,6.0394607,6.7277355,2.2199445,6.0161304,4.4997745,6.812369,2.6147995,6.0898204,5.708081,2.1314704,5.8614793,2.557593,4.6931453,4.36572
TCGA-73-4668-01,5.601058,8.57901,5.7323265,6.947747,3.2013571,6.8437133,5.189829,6.2982345,2.947994,6.097916,5.2369757,1.8886385,4.9706426,4.356361,5.835692,3.3697648
TCGA-69-7974-01,5.513218,8.101281,5.192573,6.6045647,3.451829,6.930658,5.476853,6.1504703,2.9995737,5.475991,5.1108904,2.2695007,4.8794136,4.1947556,5.349505,3.9582767
TCGA-17-Z056-01,6.172669,7.721059,5.061713,7.632253,3.8391767,7.3436027,6.0685196,5.759153,3.5103014,5.2201614,4.4820957,1.9711851,4.606294,4.8962874,5.4303594,4.5185437
TCGA-NJ-A4YF-01,5.3943543,8.435978,5.838083,6.8553095,2.8753483,6.5365887,5.0877323,6.5525165,2.7987585,5.982383,5.3676696,2.0133572,5.222126,3.5993009,5.1306047,3.9518192
TCGA-44-A47A-01,5.1129546,8.5454645,5.9358315,6.480142,2.8760657,6.4352794,5.03575,6.8392935,2.7425857,6.154494,5.6492276,2.005991,5.1893806,3.3939526,5.0385456,3.8894882
TCGA-44-2659-01,5.3099337,8.504547,5.947522,6.8418374,2.7618382,6.5011997,5.0650325,6.6373816,2.774789,6.072402,5.4246416,1.9769745,5.30088,3.4717999,5.0861917,3.934452
TCGA-55-7284-01,5.603116,7.9840045,5.90999,6.8465014,2.009026,5.8129835,4.1743546,6.6764755,2.7759373,5.9392586,5.548127,2.3592346,5.9695573,2.1929085,4.47686,4.8032413
TCGA-17-Z054-01,5.6633935,7.6144705,5.787669,7.0453777,2.0694082,5.6410813,3.8810785,6.249296,2.9293818,5.525074,4.9825587,2.922047,5.883529,1.8779911,4.2641883,5.1073914
TCGA-17-Z041-01,5.5361304,8.229328,6.0383234,6.680706,2.1436076,5.8902493,4.393426,6.8165283,2.6339388,6.13539,5.828857,2.1475492,5.8979955,2.4527583,4.5993195,4.550226
TCGA-44-2656-01,5.199883,8.326381,5.476655,6.1213017,3.7352016,6.8141603,5.4152107,6.4885755,2.8265195,5.41197,5.2209516,2.4255462,4.7811494,4.078126,5.3991737,3.5761333
TCGA-17-Z055-01,5.417898,7.9924808,5.335721,6.910498,3.3022313,6.788078,5.377731,6.449132,2.8917296,5.5671625,4.9479647,2.1560168,4.879493,3.9756184,5.0917706,4.1689043
TCGA-44-2662-01,5.2929206,8.45421,5.9417467,6.5966697,2.6833293,6.2858157,4.8558908,6.765109,2.6954992,6.143658,5.668016,2.0416007,5.39986,3.1733782,4.971209,4.0308833
TCGA-75-6205-01,5.9114237,8.089794,6.1308627,6.730337,1.517931,5.696012,3.8217025,6.8866196,2.3338637,6.041345,6.0286903,2.4410133,6.8025203,1.4596658,4.255067,5.0649676
TCGA-17-Z027-01,5.5313,8.242283,6.0350723,6.6451178,2.159272,5.8803205,4.3959055,6.825362,2.6270165,6.1548495,5.8631434,2.145212,5.8870616,2.4562924,4.593762,4.546575
TCGA-78-8662-01,5.2482514,8.165314,5.396551,6.9932985,3.5891414,7.0054755,5.5373645,6.47665,2.796404,5.41259,4.7670393,2.2143688,4.6550565,4.255118,5.216876,3.794568
TCGA-MP-A4TI-01,5.300909,8.313946,6.0904384,6.6381865,2.3646007,5.9222565,4.6133575,6.9530745,2.6650646,6.1725645,5.7769995,2.0566618,5.616788,2.672169,4.684762,4.3632827
TCGA-50-5051-01,5.462935,8.302443,6.0441217,6.715951,2.2447112,5.976993,4.5401144,6.839085,2.6023898,6.170044,5.801785,2.0791392,5.814084,2.588831,4.656452,4.4450603
TCGA-50-5068-01,5.5633726,7.610683,5.7709303,7.008929,2.1562345,5.676766,3.9158363,6.2725887,2.957127,5.6068535,5.1281667,2.876711,5.7643294,1.937778,4.3252745,5.114764
TCGA-50-5072-01,5.6078553,8.0254545,6.2400894,6.8555365,2.125993,5.676741,4.2259436,6.8198376,2.47403,5.7412653,5.635011,2.494352,6.248879,1.7384452,4.165836,4.862093
TCGA-75-6212-01,5.644114,7.9458985,6.267737,6.9264812,2.131956,5.6743054,4.200387,6.7594743,2.4336493,5.601946,5.577001,2.574218,6.3546047,1.5332092,4.0186944,4.9850616
TCGA-NJ-A55O-01,5.4019275,8.27806,5.927043,6.4720645,2.3958888,5.982566,4.539397,6.840627,2.6293259,6.119805,5.8587055,2.1579378,5.713858,2.6182632,4.6817355,4.380669
TCGA-78-8660-01,5.281434,8.388124,6.1609187,6.6633625,2.2786715,5.87805,4.564721,6.9871287,2.6513376,6.2780623,5.837513,2.002294,5.6254606,2.6621022,4.6896033,4.3211074
TCGA-97-7546-01,5.3919153,8.261651,6.092936,6.634462,2.036676,5.7698483,4.3012176,6.913205,2.6552134,6.277907,5.915781,2.1253464,5.861055,2.3035595,4.557965,4.554949
TCGA-86-8673-01,5.3316436,8.60066,5.694767,6.4047465,3.308254,6.7997637,5.29817,6.3692174,2.8090227,5.963356,5.460268,2.0849776,4.9713244,4.072094,5.4512453,3.5748684
TCGA-44-3917-01,5.119293,8.627002,5.9773884,6.480821,2.8584404,6.383899,5.044182,6.8047223,2.7272804,6.2413354,5.741111,1.9188712,5.173719,3.4350383,5.114223,3.7784219
TCGA-17-Z042-01,5.5014033,8.287077,5.99879,6.682712,2.2964184,5.9930735,4.5283136,6.7661095,2.6726654,6.150165,5.7763677,2.108263,5.7435493,2.6926768,4.7076154,4.426837
TCGA-49-4506-01,5.3665013,8.37016,6.108283,6.5271606,2.207661,5.866435,4.460118,6.9369607,2.5762825,6.2444143,5.9729004,2.0787802,5.830469,2.4200075,4.587934,4.4081874
TCGA-44-2668-01,5.347616,8.452362,6.071805,6.772651,2.3463764,6.095387,4.6937523,6.804189,2.679614,6.269001,5.7404084,1.9520062,5.606845,2.8871846,4.8493676,4.2035756
TCGA-50-8457-01,5.932631,7.879796,5.930329,6.44843,1.6474612,5.4572444,3.8612459,6.6360517,2.579823,5.9621487,6.1742387,2.5264523,6.577664,1.385076,4.2040386,5.1869454
TCGA-55-7725-01,5.5425053,8.160764,5.9877415,6.5015554,1.967774,5.6765413,4.1338573,6.838943,2.6526005,6.2415724,6.0398045,2.220892,6.0292373,2.093817,4.481564,4.726151
TCGA-49-AAR2-01,5.526405,8.134735,5.981892,6.8318043,2.2316282,5.908737,4.4603577,6.7328906,2.7570393,6.0093064,5.555781,2.1831803,5.7388744,2.6327648,4.675037,4.5492873
TCGA-49-6745-01,5.4440427,8.187901,6.050601,6.558313,2.0857246,5.6881323,4.255519,6.9072742,2.6353066,6.230338,5.9682245,2.1651826,5.858104,2.2792163,4.563954,4.5962915
TCGA-78-7158-01,5.332162,8.269635,6.0938478,6.6769342,2.166901,5.7963667,4.4541936,6.9754734,2.6586154,6.294638,5.8390617,2.0336554,5.689897,2.5900974,4.6899843,4.426664
TCGA-62-A470-01,5.434907,8.338826,6.0940137,6.486058,2.1328595,5.834596,4.3695583,6.966328,2.5331087,6.254245,6.0481114,2.1103103,5.920623,2.3758047,4.578178,4.458583
TCGA-49-6744-01,5.468586,8.267549,6.101662,6.6421165,1.9737078,5.753633,4.276317,6.925373,2.6410992,6.2578864,5.9301257,2.1260512,5.9830823,2.237681,4.5312996,4.583717
TCGA-17-Z030-01,5.750718,8.294486,5.552176,7.2378173,3.338091,7.0915933,5.5646687,6.1696935,3.0546017,5.8057265,4.998939,1.8770831,4.8968725,4.4869747,5.451447,3.9740515
TCGA-86-A4P8-01,5.319745,8.435166,6.172571,6.858458,2.1182842,6.0181966,4.749142,6.8928213,2.6202812,6.299057,5.7716513,1.9400438,5.7341585,2.64362,4.6070676,4.415698
TCGA-44-6145-01,5.2806134,8.482725,6.0107455,6.65742,2.4825356,6.191885,4.7458997,6.783911,2.7062855,6.2474647,5.7484145,2.0147893,5.4855285,2.9730802,4.8678327,4.1451926
TCGA-97-7552-01,5.6295366,7.867407,5.938741,6.736998,1.9803122,5.6050215,4.034751,6.7463126,2.734734,5.889883,5.610159,2.4411724,6.0239906,2.0287676,4.3992214,4.9160275
TCGA-55-8096-01,5.2733474,8.454498,5.95474,6.386162,2.652334,6.1922812,4.76063,6.7978663,2.6754088,6.1427665,5.8354325,2.1003268,5.468699,3.0125213,4.9089193,4.0825024
TCGA-69-7973-01,5.191865,8.59995,6.1194386,6.691172,2.4272327,6.224264,4.781014,6.917587,2.6505022,6.367451,5.788105,1.8935541,5.4719305,3.028017,4.8721466,4.0337086
TCGA-86-8073-01,5.583519,7.8936205,5.428213,6.4442635,3.157553,6.3949327,5.0905113,6.4253416,2.9580832,5.388753,5.2306542,2.372294,5.2289805,3.4536579,5.0053544,4.408579
TCGA-17-Z032-01,5.7092423,8.3101635,6.225681,6.0192156,1.6875979,5.342183,3.9261394,7.2416797,2.3462422,6.499973,6.794767,2.0561032,6.525402,1.7268584,4.262674,4.8139853
TCGA-50-6595-01,5.501895,8.096203,6.020672,6.6234155,2.1837654,5.7260695,4.373673,6.9003606,2.6559877,6.083884,5.815015,2.1905608,5.8290024,2.4294634,4.571037,4.6258636
TCGA-86-8075-01,5.4695745,8.253225,5.9616737,6.7449164,2.3835056,6.1429577,4.581478,6.7010818,2.7192008,5.9242544,5.5095305,2.211711,5.7128277,2.7724197,4.762767,4.3382235
TCGA-91-7771-01,5.137536,8.584004,5.945626,6.427102,2.816495,6.3369155,4.9353695,6.8012457,2.710587,6.2613897,5.788492,1.9912672,5.2329235,3.3053331,5.0438704,3.8640218
TCGA-MN-A4N5-01,5.36235,8.513819,5.8404655,6.833707,2.951509,6.588477,5.130177,6.493165,2.8271196,6.0094495,5.327856,2.0286896,5.1485686,3.7114005,5.2270794,3.8414593
TCGA-J2-A4AD-01,5.361818,8.456649,5.8407316,6.5803094,2.786879,6.314594,5.029288,6.6483345,2.7975383,6.1725225,5.738255,1.8976903,5.220443,3.4474783,5.0742188,4.067996
TCGA-67-4679-01,5.2675247,8.435195,5.9331846,6.7569227,2.2864754,6.1017637,4.623487,6.8388896,2.8389156,6.5801845,5.878368,1.8315868,5.4727817,2.9018426,4.86864,4.33004
TCGA-44-4112-01,5.6003866,8.18331,5.969223,6.787605,2.208824,5.934687,4.4415574,6.6934547,2.7184787,6.072687,5.6598816,2.1786194,5.837763,2.5710766,4.682335,4.554217
TCGA-78-7143-01,5.6285453,8.471864,6.295687,7.114545,1.8888047,6.252697,4.580084,6.8420286,2.400054,6.1879244,5.6713934,1.9400263,6.2530713,2.6130743,4.7085433,4.3862686
TCGA-17-Z017-01,4.8491697,9.006704,6.2354302,6.251749,2.499779,6.093317,4.864601,7.1592293,2.7745416,6.940874,6.429956,1.5827883,5.035163,3.2196882,5.1063414,3.7987075
TCGA-86-8056-01,5.9030013,8.061925,6.073397,6.7587695,1.5272737,5.886283,3.7921221,6.82627,2.2778692,6.110243,6.069197,2.526344,6.8363104,1.4132491,4.3706746,5.130875
TCGA-05-4415-01,5.213265,8.542976,6.139069,6.623963,2.3644025,6.0292234,4.6809483,6.9534388,2.6055746,6.3777504,5.9069004,1.9156795,5.56164,2.8157382,4.812307,4.112263
TCGA-17-Z000-01,5.3344545,8.409071,6.19374,6.078858,2.0521085,5.512998,4.219644,7.132454,2.4363117,6.566945,6.5836205,2.019141,5.8892956,2.1774507,4.454381,4.4931564
TCGA-35-5375-01,5.275685,8.499027,5.9377747,6.6839037,2.7476442,6.36111,4.987352,6.7182817,2.7421205,6.185135,5.6324205,1.9688877,5.291584,3.3421688,5.0128717,4.0019293
TCGA-55-8087-01,5.82002,7.921717,5.908744,6.250627,1.7324529,5.2620063,3.8272247,6.6954556,2.696016,6.0368567,6.042408,2.5548892,6.328725,1.6231523,4.1668634,5.124339
TCGA-50-5055-01,5.467061,8.0262165,5.9213676,6.4152613,2.019981,5.4876556,4.014714,6.8944273,2.6927612,6.3019266,6.0597997,2.2359314,5.814012,2.180693,4.569604,4.7249436
TCGA-86-7711-01,5.3059583,8.452684,6.025161,6.5093226,2.4502053,6.1277223,4.6877184,6.874856,2.6597712,6.2157073,5.8563967,2.02248,5.6085176,2.8286164,4.792373,4.2010016
TCGA-55-A4DG-01,5.315048,8.422982,5.7115846,6.723717,3.1378808,6.6714773,5.240264,6.5068936,2.8507857,5.928639,5.289369,2.0517404,5.017972,3.8467052,5.227223,3.8300889
TCGA-55-6985-01,5.3719606,8.414143,6.025814,6.8193583,2.458784,6.171283,4.7589073,6.749195,2.7243545,6.1983485,5.621646,2.016775,5.526302,2.996364,4.862256,4.2291183
TCGA-78-7536-01,5.377054,8.181027,5.3072934,7.1537843,3.6653562,7.2081327,5.6114354,6.305427,2.7886164,5.3198433,4.599304,2.19447,4.59004,4.464365,5.3565283,3.6799324
TCGA-55-6980-01,5.777243,7.7245264,5.9505944,7.3119,1.6678278,5.554374,3.6945062,6.5970936,2.8305984,5.66363,5.0681334,2.5424693,6.3712196,1.5653919,4.2069287,5.094025
TCGA-91-6840-01,5.154125,8.555893,5.9953933,6.439519,2.6515121,6.2283044,4.8317356,6.877529,2.656543,6.3197246,5.885271,1.9802806,5.3525314,3.108519,4.9193544,3.9908793
TCGA-38-7271-01,5.5166397,7.852667,5.857902,6.5224023,1.9652852,5.4833827,3.8991811,6.7549844,2.8200395,6.137729,5.8300157,2.4198382,5.8043914,2.0653753,4.482673,4.9400215
TCGA-44-7669-01,5.538909,8.619162,6.0141096,7.289656,2.7556071,6.604897,5.254825,6.3426185,2.9320633,6.282691,5.200972,1.6171799,5.1049237,4.2040424,5.7210107,3.647806
TCGA-78-7633-01,5.334688,8.35284,6.164611,6.3945546,2.038014,5.5774045,4.270104,7.1131454,2.5289018,6.5089393,6.2777777,1.9724947,5.836669,2.319643,4.6143527,4.4529867
