Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6971-01,7.0713334,9.023358,5.404023,5.3775654,3.3923948,9.514851,7.2616134,5.61871,3.7012863,7.356449,3.9010384,6.0211005,2.207226,5.452843,4.9826455,5.87613
TCGA-99-8025-01,6.8406825,8.554856,5.661376,5.79159,3.7842042,9.11318,7.1368217,5.5274034,3.7817132,7.0599766,3.8277602,6.3519416,2.3430314,5.486343,5.2187257,5.5845704
TCGA-80-5611-01,6.9933853,8.9362335,5.4266524,5.4251986,3.5147388,9.399974,7.189742,5.5944934,3.6821847,7.2936125,3.8981688,6.005359,2.2808564,5.4231524,5.0161,5.7869744
TCGA-78-7537-01,7.5384436,8.958892,5.0871267,5.4588404,2.7485662,9.285776,7.2997746,5.189482,4.0150623,6.933208,3.795864,6.057829,1.980243,4.847143,4.4677095,6.8395844
TCGA-55-8089-01,6.4841266,8.64503,5.611873,5.73431,3.833204,8.892636,7.0004315,5.4809995,3.8583813,6.720744,3.575067,6.304281,2.4461234,5.4824142,5.080573,5.700809
TCGA-L9-A8F4-01,5.6707883,9.1795845,5.902924,5.2145343,4.274181,9.677615,7.1079707,6.1210766,3.5422957,7.1145353,4.1259665,6.12146,2.213825,5.830831,5.467068,5.078761
TCGA-MP-A4T4-01,7.2567654,8.808985,5.361088,5.541932,3.390836,9.348712,7.2437,5.557262,3.8328276,7.224798,3.878302,6.1251354,2.182899,5.354533,4.9226217,5.9896154
TCGA-05-4402-01,6.9777246,8.99549,5.4163885,5.393103,3.4257097,9.41657,7.2289724,5.6306767,3.72006,7.2571855,3.8658652,6.039533,2.270831,5.446511,5.024144,5.8307266
TCGA-73-7498-01,7.591129,8.846254,5.1498375,5.4739585,2.8594334,9.327768,7.334264,5.2539134,3.9488776,6.9799476,3.7685003,6.0976143,2.0305803,4.891576,4.606264,6.685082
TCGA-67-3770-01,7.006094,9.036371,5.383258,5.3177514,3.4532628,9.524797,7.2141767,5.648691,3.6774323,7.3323693,3.86869,5.95561,2.2341754,5.441742,4.976062,5.84469
TCGA-17-Z033-01,6.985095,9.895187,5.060379,4.7566447,2.2148743,9.840017,7.3849883,5.6499295,3.9324353,7.422923,4.0573263,5.297901,2.1820195,4.948236,4.303232,6.806992
TCGA-55-6969-01,6.6758885,8.814538,5.5628777,5.5856204,3.685905,9.183753,7.0937448,5.5711846,3.785979,7.023684,3.8255975,6.160202,2.3394473,5.4714894,5.077128,5.689548
TCGA-75-5147-01,7.288626,8.741676,5.3111353,5.612204,3.236988,9.195979,7.228277,5.3867364,3.9336023,6.9622107,3.771495,6.2082124,2.1673088,5.166981,4.7568865,6.3105907
TCGA-05-4397-01,6.4279375,8.39668,6.35282,6.2132897,4.134451,8.68916,6.966924,5.533204,3.6110368,6.8992767,4.071364,6.864049,2.4602623,5.5882187,5.8019075,4.8807
TCGA-55-A490-01,5.608835,8.6182785,5.461351,5.630962,4.1449823,8.462244,6.7115417,5.4686236,4.1988244,6.426964,3.2170959,5.9782643,2.8890674,5.8133597,4.978877,5.4805784
TCGA-78-7147-01,6.972384,8.77155,5.4710584,5.5736446,3.7088025,9.336446,7.1716213,5.638121,3.687907,7.1887155,3.8317666,6.163113,2.2783365,5.5512624,5.115286,5.6717067
TCGA-62-8402-01,7.7220902,8.498642,5.0676613,5.782563,2.546858,8.832709,7.2031016,5.3480372,4.598169,6.734156,3.762924,6.218648,2.3287425,4.8579206,4.1593356,7.005882
TCGA-55-7724-01,7.2669406,8.893976,5.263534,5.4148145,3.15517,9.456287,7.302732,5.453787,3.8347528,7.1243334,3.7922459,6.082717,2.1089635,5.178952,4.7980666,6.3211966
TCGA-17-Z037-01,7.574041,8.874756,4.560693,5.5287824,1.7716411,9.448278,7.9234724,5.2761602,4.191463,7.0495577,4.2267594,6.0351872,2.342985,4.9681864,4.6607485,7.3267345
TCGA-55-7903-01,7.550206,8.911821,4.988014,5.413471,2.496958,9.136224,7.3381157,5.065415,4.170952,6.5662355,3.517246,6.2279234,1.9710689,4.322576,4.1426396,7.38345
TCGA-44-6148-01,7.5376105,8.576497,5.1330605,5.673366,2.833797,9.077403,7.31256,5.055561,4.182559,6.608952,3.5738225,6.325209,2.0308847,4.7549725,4.4684086,7.0107665
TCGA-49-AAR3-01,7.332807,8.970614,5.1876335,5.4655247,2.8527248,9.250013,7.2590756,5.348522,4.025647,6.9170055,3.8471863,6.0699058,2.110096,5.0001707,4.5649877,6.5892997
TCGA-50-6591-01,8.629324,8.187342,4.8213716,5.5885377,2.045048,9.182129,7.4522357,5.1601725,4.5526834,6.8211594,3.823227,6.171904,2.1057796,4.4280667,4.287765,7.6593313
TCGA-75-6203-01,7.29826,8.074935,5.2883368,6.0042305,3.204985,8.642348,7.174388,4.739755,4.1743,6.3450513,3.0896564,6.8083425,2.1781673,4.737087,4.3731356,7.0421224
TCGA-73-4662-01,7.2711697,8.829534,5.2512436,5.504048,3.158465,9.322213,7.2562733,5.4757233,3.941298,7.053855,3.8037014,6.111267,2.190912,5.2563877,4.77362,6.265817
TCGA-38-4626-01,7.4194613,8.95614,5.260073,5.46335,3.1032212,9.378359,7.280306,5.3608603,3.7935433,7.1692486,3.810062,6.0880437,2.0459638,5.1582246,4.7620797,6.3416386
TCGA-44-3919-01,7.5185404,8.834069,5.1385818,5.539524,2.7859235,9.248919,7.327273,5.252506,4.103543,6.843196,3.779522,6.179996,2.0109892,4.8858566,4.512836,6.803753
TCGA-O1-A52J-01,7.2469206,8.835051,5.3224015,5.542847,3.1458075,9.279864,7.253618,5.4694653,3.9313245,7.0575304,3.84753,6.1668844,2.182248,5.228531,4.806234,6.2475324
TCGA-S2-AA1A-01,7.2602468,8.733609,5.3440766,5.5756164,3.099527,9.231545,7.254211,5.3430104,3.9616966,6.8903394,3.8111637,6.2003818,2.1597426,4.983111,4.732444,6.4117327
TCGA-38-4625-01,6.047333,8.499156,5.763725,5.8138237,4.477538,8.52712,6.897327,5.658558,3.6151774,6.8679237,3.4674745,6.350812,3.0352564,5.988739,5.506509,4.8670654
TCGA-MP-A4TF-01,6.378217,8.336281,6.310994,6.218124,4.373915,8.906841,6.8597765,5.6667123,3.5834231,6.8615413,4.0093203,6.808424,2.2885935,5.6452804,5.746575,4.728817
TCGA-97-8171-01,7.559317,8.590474,5.1437507,5.734918,2.9125504,9.054743,7.288622,5.148534,4.1568537,6.683397,3.612448,6.343764,2.0238256,4.909047,4.5497684,6.8204327
TCGA-62-A472-01,7.362717,8.569519,5.2409897,5.754311,3.0869603,9.000141,7.2041173,5.331229,4.2091146,6.732184,3.651248,6.32563,2.1894135,5.081359,4.5967193,6.5291147
TCGA-71-8520-01,7.318118,8.755158,5.2544765,5.564751,3.15147,9.254089,7.2701125,5.4220085,4.006081,6.920743,3.753384,6.1958284,2.1290665,5.1573524,4.755631,6.3636117
TCGA-73-4668-01,6.378073,8.13713,5.9402957,5.8334126,5.0813684,9.156029,7.0153537,5.7989297,3.4645174,7.529558,3.8829842,6.1763425,2.5131018,5.9856133,5.781561,4.536402
TCGA-69-7974-01,5.948875,8.350783,5.9412227,6.083406,4.5680766,8.582048,6.8217387,5.560653,3.6449885,6.624586,3.8253691,6.505988,2.5963953,5.7976933,5.534792,4.9853697
TCGA-17-Z056-01,6.1024475,8.374714,6.3582544,6.2380943,4.384499,8.581539,6.8831363,5.630987,3.582934,6.7237873,4.005454,6.868207,2.5919323,5.7784243,5.82127,4.7340107
TCGA-NJ-A4YF-01,6.702188,8.618948,5.7097244,5.7400966,3.969464,9.155904,7.0516076,5.639281,3.6453564,7.0769224,3.8135371,6.3057966,2.3723698,5.624429,5.3160815,5.346318
TCGA-44-A47A-01,6.630406,8.931407,5.5319967,5.428467,3.803044,9.374276,7.1172194,5.7359085,3.6876674,7.2047544,3.7429857,6.0556746,2.3497136,5.6722393,5.1687593,5.504987
TCGA-44-2659-01,6.8028746,8.647181,5.6463428,5.6729803,3.8939762,9.288918,7.1100807,5.6645374,3.6961737,7.153691,3.8129532,6.265245,2.281685,5.6128016,5.25524,5.4427257
TCGA-55-7284-01,7.476228,8.557286,5.2055273,5.7422047,3.0131578,9.034174,7.2740645,5.143135,4.110598,6.699915,3.610396,6.35651,2.0744817,4.89441,4.6034236,6.7470894
TCGA-17-Z054-01,7.5379157,8.354941,5.3479404,6.185541,3.378767,8.422471,7.103064,4.923447,4.4778194,6.441828,3.3840249,6.62814,2.0432997,4.8859186,4.342708,6.925189
TCGA-17-Z041-01,7.3396177,8.815349,5.2550673,5.5746546,2.960793,9.222074,7.2834334,5.343469,4.0348573,6.902179,3.8443127,6.17394,2.1150582,5.0135455,4.6676674,6.5196
TCGA-44-2656-01,5.6098113,8.802102,5.87103,5.6329107,4.5104175,8.976085,6.6924124,5.9934855,3.793494,6.4603925,3.230728,6.2904344,2.5626042,6.0777364,5.2848682,4.878504
TCGA-17-Z055-01,6.2860746,8.512555,5.89523,5.8992705,4.0991716,8.521592,7.0480757,5.500501,3.639759,6.9491196,3.618722,6.517831,2.9322789,5.7830834,5.6013823,5.098111
TCGA-44-2662-01,6.8524733,8.821876,5.491103,5.5147114,3.6205149,9.302339,7.1251173,5.6152625,3.7951825,7.114016,3.8076842,6.117981,2.2851524,5.475751,5.0351553,5.7441473
TCGA-75-6205-01,7.9111643,8.687527,4.76992,5.5409646,2.049234,9.321275,7.519196,5.242102,4.436021,6.3245444,4.002435,6.1700144,1.9749129,4.588565,4.3463454,7.4013615
TCGA-17-Z027-01,7.317198,8.845118,5.255067,5.545203,2.951814,9.237955,7.283505,5.3497915,4.016892,6.9120536,3.8522477,6.14931,2.131838,5.0022407,4.6671624,6.514729
TCGA-78-8662-01,6.108766,8.515388,6.0316663,5.9169044,4.3165026,8.504279,6.946829,5.674514,3.562885,6.9250875,3.6075704,6.623612,3.015814,5.966807,5.7249017,4.7912993
TCGA-MP-A4TI-01,7.2297792,8.949949,5.313478,5.53659,3.1817255,9.246779,7.2266665,5.4667616,3.8947017,7.101358,3.8065333,6.1151376,2.1666505,5.2782583,4.781141,6.198102
TCGA-50-5051-01,7.30377,8.818611,5.2901525,5.5110464,3.051229,9.242539,7.2741427,5.425471,3.975401,7.034349,3.846494,6.1406875,2.2376692,5.114513,4.7502327,6.338561
TCGA-50-5068-01,7.3352633,8.212054,5.315674,6.0244913,3.241318,8.674922,7.147924,4.9237785,4.286271,6.4143014,3.3136048,6.608801,2.174867,4.8843303,4.4754357,6.869647
TCGA-50-5072-01,7.618632,8.825939,5.14663,5.5973644,2.6425323,9.063491,7.1903677,5.56293,4.393264,7.087613,3.9260776,6.0091057,2.249285,5.0218706,4.267375,6.692752
TCGA-75-6212-01,7.769969,8.38536,5.060239,5.9030037,2.4713213,8.579872,7.1010294,5.409223,4.8343,6.7341456,3.760518,6.2033234,2.5425532,4.8765974,3.9580994,7.0382433
TCGA-NJ-A55O-01,7.057895,8.911697,5.250662,5.454102,3.1230774,9.227045,7.213793,5.424882,3.9802942,6.9286776,3.774455,6.048448,2.2598712,5.175138,4.7023783,6.3154306
TCGA-78-8660-01,7.353688,9.005867,5.289593,5.5021925,3.1477885,9.342412,7.2699723,5.460631,3.8023064,7.1972647,3.8607907,6.0889974,2.0893104,5.2580137,4.7760563,6.213568
TCGA-97-7546-01,7.494767,8.899433,5.1807885,5.4410887,2.9264095,9.391483,7.337476,5.325527,3.9123316,7.039833,3.7813087,6.089416,2.050973,5.014366,4.640744,6.5839524
TCGA-86-8673-01,5.9305882,8.715928,5.836563,5.6522574,4.5034385,9.1937065,6.89975,5.790558,3.596319,6.9799976,3.949502,6.1613684,2.381637,5.762657,5.4402356,5.0216722
TCGA-44-3917-01,6.712229,8.989573,5.5260997,5.406128,3.8027053,9.482279,7.1130114,5.759745,3.5826125,7.3018956,3.8502164,6.0215225,2.2611473,5.6683483,5.1745634,5.4595327
TCGA-17-Z042-01,7.187405,8.811554,5.3576093,5.586801,3.16175,9.229561,7.238653,5.3935237,3.9274335,6.969679,3.8638186,6.1745443,2.1643224,5.109589,4.799776,6.278072
TCGA-49-4506-01,7.335074,8.971159,5.157581,5.4008627,2.9335208,9.369147,7.291001,5.4675097,3.9964354,7.0472445,3.8556025,6.0219436,2.1564157,5.1212645,4.6383276,6.479039
TCGA-44-2668-01,7.2501845,8.836283,5.4000854,5.5134435,3.381036,9.377482,7.2368884,5.514264,3.7624333,7.2122965,3.8683927,6.138357,2.1414344,5.3078203,4.9443593,6.007791
TCGA-50-8457-01,7.5076776,8.790774,4.951018,5.4954114,2.196166,9.217233,7.3770347,4.8960037,4.1023564,6.303177,3.588626,6.255519,2.083553,4.3415623,4.1164093,7.5410547
TCGA-55-7725-01,7.4907928,8.891,5.129371,5.394399,2.732138,9.335557,7.3445725,5.2300506,4.013301,6.868326,3.7625978,6.0653195,2.0626006,4.7601957,4.512107,6.8513002
TCGA-49-AAR2-01,7.310043,8.68013,5.3667936,5.7408595,3.2337947,9.082747,7.2098885,5.2861514,3.9361582,6.87689,3.739898,6.320573,2.1014214,5.1063914,4.795349,6.336136
TCGA-49-6745-01,7.454869,8.976534,5.178161,5.460049,2.851813,9.292197,7.2797184,5.3022485,3.9938362,6.9944057,3.84695,6.0576835,2.0403376,4.971837,4.566776,6.6331353
TCGA-78-7158-01,7.493635,8.948474,5.2400036,5.5097146,3.0724854,9.342638,7.2933073,5.382327,3.8122702,7.142882,3.8281999,6.0930414,2.0382507,5.1738343,4.7826047,6.317929
TCGA-62-A470-01,7.3761544,8.993444,5.1408834,5.3656144,2.8517644,9.3884945,7.3108563,5.436369,3.9990232,7.0128207,3.8826551,6.0060105,2.1279747,5.0350695,4.6084795,6.5476055
TCGA-49-6744-01,7.5198274,8.882699,5.140688,5.4761624,2.847544,9.358382,7.3460093,5.29576,3.968528,6.9883356,3.7926342,6.1050396,2.0274708,4.955445,4.5956335,6.672655
TCGA-17-Z030-01,6.209572,8.523884,6.3104825,6.094504,4.120959,8.678466,6.96906,5.6382766,3.6212282,6.8274693,3.95475,6.863053,2.5853755,5.740973,5.7550807,4.890988
TCGA-86-A4P8-01,7.453524,8.899124,5.3713455,5.4340916,2.9290214,9.462014,7.511532,5.4959326,3.613107,7.06681,3.7564673,6.301899,2.3359644,5.2405906,4.9460807,6.243182
TCGA-44-6145-01,7.0432076,8.872109,5.432228,5.4359117,3.468347,9.427391,7.2318425,5.558818,3.7344189,7.195628,3.8211136,6.0877056,2.2145798,5.3677316,4.986639,5.9209647
TCGA-97-7552-01,7.556545,8.645065,5.1451097,5.7718177,2.8711212,8.9547615,7.2518926,5.0595593,4.1680593,6.6099315,3.6062493,6.3212476,2.007294,4.82204,4.471592,6.9165454
TCGA-55-8096-01,6.8103642,8.96194,5.410036,5.402702,3.4727545,9.388928,7.159173,5.613164,3.8201988,7.062072,3.8071306,6.042374,2.2255569,5.396912,4.912397,5.919192
TCGA-69-7973-01,7.1560493,8.934172,5.4010825,5.416419,3.4369202,9.517015,7.269464,5.6172934,3.7020106,7.3547373,3.8921673,6.030362,2.1971395,5.455814,5.0084724,5.8512278
TCGA-86-8073-01,5.983945,8.62053,5.9835105,6.027266,3.9546368,8.308838,6.9339767,5.6322556,4.1376543,6.0802374,3.5422459,6.8090916,2.6915581,5.723386,5.2412844,5.5859227
TCGA-17-Z032-01,7.827173,9.1243515,4.9175725,5.1141906,2.1203532,9.520799,7.4948373,5.317698,4.1980624,6.889566,3.9829714,5.82388,2.0446455,4.3427,4.1399965,7.3197575
TCGA-50-6595-01,7.383574,8.893039,5.252738,5.575684,2.934802,9.129671,7.2463903,5.287673,4.014729,6.869306,3.7875233,6.1452107,2.1107152,4.989989,4.6238923,6.542957
TCGA-86-8075-01,7.1105337,8.653323,5.3887877,5.6947174,3.375043,9.142242,7.1801314,5.455104,4.0352554,6.825707,3.6771026,6.3124466,2.1648679,5.278775,4.83403,6.1839914
TCGA-91-7771-01,6.682889,9.017382,5.4945736,5.3535514,3.701605,9.463372,7.1294603,5.683267,3.6606033,7.26793,3.8602376,5.9701715,2.2865088,5.5514607,5.0759554,5.6003647
TCGA-MN-A4N5-01,6.5796084,8.574686,5.759734,5.7541475,4.16383,9.184929,7.016903,5.6533575,3.6233227,7.1094522,3.7903633,6.2811985,2.363239,5.674983,5.337934,5.2206545
TCGA-J2-A4AD-01,6.6263676,9.015447,5.630863,5.473188,3.687389,9.2519865,7.1200013,5.670131,3.5951746,7.141718,3.9659617,6.139956,2.358655,5.542057,5.217288,5.5560346
TCGA-67-4679-01,7.302234,8.888905,5.4853287,5.4324403,3.3586519,9.457618,7.26833,5.399832,3.6653159,7.3936186,3.8754973,6.024732,2.0833104,5.1583858,4.9811425,6.0184646
TCGA-44-4112-01,7.2705536,8.708563,5.3629236,5.664585,3.1439164,9.153755,7.2213125,5.286162,3.9651227,6.9020586,3.8087335,6.2776933,2.1080036,5.037064,4.7449875,6.387295
TCGA-78-7143-01,7.965048,8.427216,5.194147,5.552596,2.8163545,9.520272,7.3632,5.6337476,4.0525084,6.8300366,3.8761914,6.35716,1.960657,5.060105,5.002285,6.380037
TCGA-17-Z017-01,6.8857975,9.577715,5.2367373,4.8248653,3.413531,10.225606,7.3012123,5.9927034,3.2643414,7.9254537,4.1901884,5.6298923,1.8173914,5.712919,5.2837167,5.690136
TCGA-86-8056-01,8.102367,8.572377,4.6443596,5.399939,1.9700963,9.443819,7.700763,5.2463546,4.4075294,6.133074,4.046638,6.2839885,1.6918675,4.5692167,4.486756,7.4864364
TCGA-05-4415-01,7.2700243,9.014725,5.276779,5.4160633,3.2563634,9.461489,7.262967,5.5816326,3.740602,7.3165994,3.9438572,5.999905,2.1554818,5.359987,4.883858,6.02022
TCGA-17-Z000-01,7.454308,9.450027,4.994484,5.07311,2.3195121,9.521095,7.345882,5.3356385,3.9563355,7.151374,4.05015,5.6755824,2.0243917,4.7100244,4.248808,6.9394307
TCGA-35-5375-01,6.810514,8.838694,5.562208,5.543748,3.726285,9.298498,7.1309114,5.6402507,3.6736212,7.2340345,3.8787644,6.124817,2.345393,5.540718,5.15302,5.5613747
TCGA-55-8087-01,7.5639296,8.860042,4.978687,5.4347677,2.4932828,9.1104765,7.3328066,5.057474,4.199396,6.5184393,3.4663992,6.275641,1.9705448,4.2784967,4.118916,7.428914
TCGA-50-5055-01,7.5407224,8.980602,5.0978303,5.462752,2.7936895,9.244328,7.262667,5.131176,3.8886116,6.918243,3.756732,6.016376,1.9732602,4.805111,4.5384655,6.809586
TCGA-86-7711-01,7.061979,8.942,5.3303404,5.4204416,3.2712002,9.398438,7.2421875,5.5625334,3.8611922,7.103455,3.8468585,6.051507,2.1998005,5.341486,4.869071,6.0811987
TCGA-55-A4DG-01,6.3588233,8.641885,5.7788005,5.721105,4.2100625,9.083251,7.0035987,5.6608243,3.599463,7.0771704,3.7676308,6.255851,2.492936,5.7472796,5.415675,5.134844
TCGA-55-6985-01,7.1395183,8.7590685,5.4880404,5.6185017,3.4706635,9.288712,7.203365,5.4971933,3.7475126,7.1676435,3.8717856,6.211594,2.2016752,5.348761,5.038625,5.887432
TCGA-78-7536-01,6.0538006,8.524649,5.966531,5.852331,4.395879,8.460201,6.947164,5.7016883,3.5554764,6.9704027,3.5391788,6.5636,3.1428075,6.0385547,5.7134643,4.7312756
TCGA-55-6980-01,7.900918,8.344722,5.0043635,6.0894833,2.7096882,8.666825,7.2418523,4.8796687,4.4135866,6.436879,3.5030894,6.647014,1.7958248,4.732737,4.2625937,7.318181
TCGA-91-6840-01,6.840572,9.061028,5.430626,5.3218784,3.5090594,9.46402,7.2099414,5.6415415,3.689268,7.2934556,3.865634,5.950272,2.284108,5.4623976,4.9935637,5.776185
TCGA-38-7271-01,7.5406485,8.796489,5.1732306,5.5503106,2.9958434,9.159127,7.248872,5.0232525,3.8257456,6.8513074,3.568952,6.184604,1.9762894,4.800549,4.589694,6.784507
TCGA-44-7669-01,6.8924766,8.504145,6.0868063,5.7367325,4.3050056,9.429648,6.9296904,5.949324,3.3645496,7.4273343,4.0726376,6.493007,2.2927697,5.6824355,5.790566,4.8038006
TCGA-78-7633-01,7.5535607,9.22174,5.0859838,5.2658772,2.7090986,9.518031,7.3332095,5.3934,3.8679714,7.2368035,3.977154,5.8729706,1.9819924,4.9938345,4.545557,6.6200233
