Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6971-01,6.21185,8.668866,5.578492,7.122837,4.178702,4.2709155,5.948402,6.6894774,5.338296,5.813968,4.751043,3.3650134,2.2173264,4.9174466,4.083851,2.939772
TCGA-99-8025-01,6.0251627,8.469137,5.5317225,6.783623,4.676463,4.4619737,6.1034055,6.2857494,5.414184,5.4916315,4.503579,3.6098824,2.056044,4.772253,3.7697566,3.0732505
TCGA-80-5611-01,6.1414948,8.742041,5.6163406,7.0373416,4.2897854,4.439612,5.950779,6.57527,5.3523445,5.7006555,4.6608024,3.436998,2.1448443,4.884432,4.0388756,3.045653
TCGA-78-7537-01,7.073816,8.219135,5.4031224,6.9412603,3.8096244,3.9449582,5.4541235,6.989572,6.012741,6.379991,5.1921935,3.5021958,2.6177356,4.502428,3.924037,3.2575512
TCGA-55-8089-01,6.1201262,8.190374,5.699649,6.746064,4.829131,4.566915,5.8526864,6.1508656,5.4752736,5.387214,4.4432235,3.7883363,2.124393,4.5734344,4.0482845,3.3432474
TCGA-L9-A8F4-01,5.0921807,9.350835,6.0852895,7.1303515,4.345269,5.4661317,5.7817807,6.356936,4.1439037,4.508437,4.364932,3.0151262,1.4324892,5.248166,4.797207,2.4923844
TCGA-MP-A4T4-01,6.3541203,8.564063,5.4737396,6.9905047,4.265599,4.218609,5.980841,6.600873,5.622737,5.8629966,4.765685,3.4229429,2.213392,4.8608384,3.8820794,2.9623678
TCGA-05-4402-01,6.1592717,8.672897,5.645888,7.0580344,4.273363,4.359713,5.9266386,6.635362,5.3416433,5.6822886,4.7089176,3.4417892,2.170076,4.891677,4.0902634,3.0057175
TCGA-73-7498-01,6.9083257,8.254048,5.359779,6.913703,3.90986,3.9511209,5.6101937,6.900669,5.931999,6.2742257,5.105007,3.5109718,2.5275922,4.5395045,3.8706548,3.1860807
TCGA-67-3770-01,6.1514177,8.755088,5.600312,7.1229644,4.205356,4.3753557,5.9326816,6.6415277,5.3080063,5.754122,4.7150984,3.3680048,2.1602256,4.904013,4.118836,2.976024
TCGA-17-Z033-01,6.905504,8.995088,5.8842435,7.2207823,3.320783,4.16553,5.2531004,7.3409996,5.5862036,6.2495246,5.3408103,3.320635,2.567778,4.8258777,4.5044723,3.12883
TCGA-55-6969-01,6.0701737,8.537442,5.6695714,6.8387733,4.5537267,4.526613,5.9034195,6.364902,5.333932,5.482981,4.540992,3.5930882,2.0847323,4.756642,4.042201,3.1647873
TCGA-75-5147-01,6.627594,8.309191,5.4630938,6.8381643,4.2247567,4.070185,5.7788444,6.6541142,5.845492,6.01299,4.879013,3.544072,2.3892002,4.657323,3.885477,3.1744676
TCGA-05-4397-01,5.5907474,8.352903,5.4756546,6.581517,5.296333,5.052003,6.3480725,5.9692965,4.984411,4.9324875,4.143136,3.8068433,1.82034,4.4376326,3.1162312,3.0080454
TCGA-55-A490-01,5.998274,7.960786,6.2456636,6.6376815,5.211807,4.8428197,5.4365096,5.825002,5.542017,5.0081673,4.2632365,4.1863537,2.03156,4.586425,4.7220197,3.9206223
TCGA-78-7147-01,6.033228,8.667883,5.557334,6.9439874,4.4871197,4.385781,6.0980186,6.414378,5.3966446,5.644102,4.5770397,3.4593196,2.071781,4.87339,3.9263203,3.009759
TCGA-62-8402-01,7.3908963,7.8951173,5.5632367,6.641507,4.0557876,3.4952693,5.5236735,6.7812552,6.555205,6.19361,5.1561494,3.766907,2.7186458,4.726247,3.9928253,3.2564344
TCGA-55-7724-01,6.5877466,8.419399,5.430706,6.997272,4.0577726,4.052784,5.7739916,6.76636,5.654897,6.053932,4.9208126,3.414129,2.4193387,4.710726,4.0280714,3.0961053
TCGA-17-Z037-01,7.344346,8.515836,5.756001,6.4392962,3.4022944,3.777256,5.121718,7.045871,6.0983334,6.206993,5.350995,3.740913,2.5381532,4.3587103,4.413501,3.333232
TCGA-55-7903-01,7.367087,8.006936,5.3413696,6.6436477,3.6106853,3.6550386,5.1577196,7.1055036,6.2152896,6.5594497,5.2510166,3.5479696,2.811902,3.999022,3.9061472,3.5237315
TCGA-44-6148-01,7.2315235,7.8051057,5.246286,6.6548724,4.034992,3.7613442,5.4503055,6.7583175,6.297179,6.4316072,5.1655707,3.6989076,2.7384007,4.304834,3.8141801,3.4636486
TCGA-49-AAR3-01,6.8732076,8.3578615,5.529884,6.867809,3.914622,4.0635533,5.532829,6.9087644,5.906959,6.131181,5.08213,3.559542,2.4731994,4.5828376,3.9772482,3.2149255
TCGA-50-6591-01,7.791514,7.987281,5.3095784,6.3058767,3.3052547,3.2151086,5.2516794,7.174988,6.819886,6.736694,5.7773185,3.860941,2.7901065,4.4577317,3.8263872,3.213613
TCGA-75-6203-01,6.950448,7.3724217,5.343547,6.5252876,4.8172607,3.7482786,5.5246468,6.187024,6.2413483,6.4128885,4.6725874,3.8800435,2.9135637,3.9650104,3.7834554,3.7768934
TCGA-73-4662-01,6.5914927,8.383973,5.507932,6.903774,4.1474233,4.056311,5.8220944,6.684093,5.7703733,5.983931,4.883557,3.5197487,2.3960779,4.7502017,4.02116,3.115507
TCGA-38-4626-01,6.6437473,8.382034,5.396585,7.138584,4.051908,4.1280413,5.746758,6.833249,5.720416,6.1732917,4.971825,3.38607,2.4276364,4.6794553,3.888478,3.0594518
TCGA-44-3919-01,7.043279,8.17512,5.35751,6.8188777,3.887813,3.8767898,5.5245066,6.8922424,6.08566,6.287918,5.165907,3.5523214,2.5752015,4.530495,3.889284,3.2183013
TCGA-O1-A52J-01,6.585974,8.407686,5.529635,6.8774314,4.1527853,4.058347,5.7915535,6.7296166,5.72407,5.942199,4.903912,3.5249488,2.376104,4.7454214,3.9572635,3.0766346
TCGA-S2-AA1A-01,6.681722,8.350026,5.463196,6.733704,4.1328874,4.108208,5.690721,6.707636,5.8055925,5.9697123,4.92643,3.593491,2.371319,4.549931,3.8492808,3.1883967
TCGA-38-4625-01,5.5439887,8.41231,5.780076,6.6128597,5.3567824,4.731305,6.2963147,5.668593,5.366759,4.949091,3.8561418,3.9573963,2.1180491,4.7502832,3.7073793,3.6219444
TCGA-MP-A4TF-01,5.3574004,8.991558,5.2444634,6.4171586,5.0775027,5.54937,6.577687,5.7830324,5.0105863,5.155408,4.0736537,3.5829844,1.6472722,4.5976133,2.8403919,2.9999704
TCGA-97-8171-01,7.099869,7.8872056,5.272789,6.727201,4.092701,3.7963462,5.569222,6.7331758,6.2533937,6.320456,5.1190205,3.6628747,2.620008,4.4346085,3.800077,3.3238902
TCGA-62-A472-01,6.897955,8.042505,5.449152,6.6651697,4.2610116,3.858239,5.701233,6.5784974,6.1909647,6.0813017,4.9375486,3.7035942,2.4933445,4.593016,3.8756504,3.265643
TCGA-71-8520-01,6.6598406,8.313834,5.4555125,6.8346663,4.1397586,4.027759,5.763027,6.655929,5.850539,5.977925,4.9257298,3.5664802,2.3662674,4.681538,3.9732711,3.1305516
TCGA-73-4668-01,5.0585117,9.3678255,5.759428,6.6230383,5.013285,5.3167977,6.506115,5.7443466,4.947203,4.9606166,3.893191,3.4932563,1.4310107,4.9914618,3.7580705,3.2868147
TCGA-69-7974-01,5.464936,8.348382,5.9364367,6.4424615,5.4093204,5.3022647,6.1929646,5.7257686,5.0656853,4.871792,4.0734797,3.9505804,1.7646891,4.5227776,3.8262494,3.3815722
TCGA-17-Z056-01,5.455748,8.427914,5.5458016,6.5188003,5.3854046,5.1680226,6.3551593,5.847836,4.9227395,4.784651,4.0570908,3.8425977,1.6930535,4.495086,3.1958752,3.0204062
TCGA-NJ-A4YF-01,5.834144,8.609314,5.5929823,6.8267994,4.78779,4.6322474,6.169172,6.176235,5.268596,5.353596,4.3735256,3.5743995,1.917003,4.797824,3.8098214,3.0607085
TCGA-44-A47A-01,5.868764,8.653464,5.6901054,7.083813,4.534803,4.5161343,6.034015,6.3475556,5.1574173,5.462867,4.486277,3.4637363,2.0518227,4.943583,4.2160964,3.035928
TCGA-44-2659-01,5.8773,8.652802,5.576378,6.8945837,4.6567087,4.534743,6.160815,6.2303653,5.2933664,5.434294,4.439147,3.4966626,1.94273,4.8852425,3.934256,2.9908576
TCGA-55-7284-01,7.0094743,7.892226,5.266023,6.6974835,4.1666775,3.8531508,5.6159315,6.662089,6.1821856,6.271579,5.0267634,3.6632004,2.6255066,4.3887725,3.7576582,3.3651075
TCGA-17-Z054-01,7.3019238,7.198167,5.111995,6.5195794,4.546221,3.5145905,5.5695148,6.3582,6.676088,6.4341536,4.968388,3.855552,2.8966513,4.2218018,3.6900487,3.6482737
TCGA-17-Z041-01,6.813973,8.29708,5.4690537,6.7694254,4.0403166,4.0034947,5.6365595,6.7993646,5.9012904,6.0588555,5.019461,3.5844204,2.4680748,4.61053,3.8945916,3.1857667
TCGA-44-2656-01,5.46506,8.686712,6.165887,6.800235,5.1474547,4.9076524,5.896581,5.5530243,5.03867,4.755783,3.92419,3.756099,1.7315902,4.941966,4.746624,3.5130951
TCGA-17-Z055-01,5.5965586,8.211422,5.7800226,6.7343993,5.2863293,4.862313,6.202454,5.9426217,5.1269746,4.9261966,4.109106,3.9579232,2.098134,4.6651316,3.7726786,3.380637
TCGA-44-2662-01,6.117757,8.636974,5.6364427,6.9194574,4.4257226,4.438897,5.946319,6.4256134,5.3984838,5.6038465,4.6103983,3.5161726,2.0938883,4.84648,4.0525484,3.0841537
TCGA-75-6205-01,7.6484213,8.03131,5.3516126,6.354532,3.4797997,3.3951797,5.3084793,7.203354,6.534844,6.5351367,5.484305,3.6780422,2.9201403,4.254373,4.009131,3.443677
TCGA-17-Z027-01,6.7968125,8.326408,5.4856734,6.779586,4.030302,4.021558,5.628149,6.814105,5.865118,6.048349,5.013405,3.5757093,2.470091,4.6030455,3.9137423,3.1971242
TCGA-78-8662-01,5.419746,8.2780695,5.7888823,6.6540647,5.502134,4.864037,6.3614764,5.739603,5.081199,4.755217,3.9090984,3.966885,1.9986417,4.6589093,3.622115,3.3810968
TCGA-MP-A4TI-01,6.5589304,8.360196,5.510296,7.0493994,4.2034216,4.170506,5.773235,6.724737,5.729353,5.970048,4.8843284,3.4773917,2.3561885,4.7814655,3.9638596,3.0917432
TCGA-50-5051-01,6.6440372,8.418459,5.5127616,6.838483,4.0851707,4.0580745,5.754598,6.758051,5.7778893,5.9662824,4.935273,3.5741754,2.3998752,4.715057,3.9082954,3.1232364
TCGA-50-5068-01,7.0601473,7.4698143,5.2234483,6.4611416,4.519227,3.6005678,5.665176,6.3436604,6.3472075,6.3512974,4.8727317,3.8112445,2.8339376,4.217931,3.8520977,3.625224
TCGA-50-5072-01,7.370891,7.9495697,5.6309843,6.644062,4.0607305,3.4601233,5.542102,6.774102,6.520545,6.151003,5.127449,3.7728822,2.7126648,4.778005,4.0473957,3.2296546
TCGA-75-6212-01,7.548393,7.7015796,5.6837063,6.5646567,4.2840996,3.4244864,5.5690627,6.6610994,6.7098274,6.0928245,4.975239,3.8788764,2.8865292,4.6617007,4.049334,3.4155354
TCGA-NJ-A55O-01,6.6200643,8.406131,5.6332383,6.8328333,4.113359,4.1735854,5.636496,6.7178984,5.75039,5.906257,4.903409,3.597877,2.4011667,4.695427,4.1222844,3.2544978
TCGA-78-8660-01,6.5466843,8.462623,5.456583,7.108291,4.116796,4.1561947,5.8293347,6.787523,5.7023234,6.0216427,4.9181085,3.3878472,2.3244712,4.804605,3.9311585,3.0086544
TCGA-97-7546-01,6.827944,8.33108,5.3941755,6.9896793,3.9209356,3.9452915,5.6528053,6.8988366,5.85443,6.2561164,5.0703263,3.4303968,2.510214,4.576451,3.9363956,3.1378717
TCGA-86-8673-01,5.3982368,8.942349,5.9325027,6.6679287,4.910578,5.2528424,6.0333548,5.8961043,4.7343717,4.8273983,4.1355834,3.5993788,1.656437,4.806977,4.3049884,3.1847832
TCGA-44-3917-01,5.844117,8.8471155,5.697472,7.104831,4.4648867,4.6260915,6.038511,6.396819,5.1030035,5.4746284,4.491564,3.3828776,1.9644837,4.952195,4.169975,2.969562
TCGA-17-Z042-01,6.598834,8.396946,5.5047264,6.8022785,4.1769013,4.166026,5.7310143,6.69884,5.7256227,5.9107723,4.884309,3.560692,2.358931,4.6446996,3.8795817,3.160505
TCGA-49-4506-01,6.734302,8.436443,5.5559125,6.9096346,3.9481173,4.007373,5.6366825,6.85172,5.8044963,6.0753293,5.02702,3.514103,2.4499369,4.728632,4.0966315,3.1260855
TCGA-44-2668-01,6.349185,8.567754,5.4493146,7.020198,4.2531166,4.2989244,5.939017,6.6383877,5.5447383,5.859112,4.7758083,3.4182491,2.1835318,4.7687683,3.8466053,2.9796317
TCGA-50-8457-01,7.652512,7.9156623,5.348627,6.476043,3.6311269,3.3922064,5.1239715,6.998265,6.5173807,6.5842757,5.3518305,3.6067083,2.8890965,3.9398594,4.061024,3.5618484
TCGA-55-7725-01,7.041237,8.233215,5.3899493,6.803939,3.8268483,3.9360738,5.4527273,6.948832,5.966096,6.308753,5.160347,3.5599868,2.5974493,4.425487,3.930395,3.3162794
TCGA-49-AAR2-01,6.668131,8.164995,5.349058,6.8393106,4.3052783,4.1703644,5.758986,6.596366,5.8756757,6.0085754,4.8723774,3.5761607,2.3641357,4.552518,3.7467673,3.2115593
TCGA-49-6745-01,6.9224176,8.29858,5.444631,6.949875,3.9037857,4.0151277,5.541667,6.918543,5.943652,6.233959,5.1175275,3.5149796,2.5145123,4.5924745,3.9154513,3.1796193
TCGA-78-7158-01,6.6328464,8.352739,5.396457,7.109136,4.067333,4.1160774,5.7783747,6.8093405,5.769347,6.1324377,4.9880137,3.4146252,2.3826988,4.708701,3.876599,3.03146
TCGA-62-A470-01,6.7721143,8.472727,5.547589,6.8565116,3.8718348,3.9644716,5.621801,6.89481,5.8367367,6.106045,5.083735,3.5349247,2.4624672,4.6929636,4.080239,3.1436865
TCGA-49-6744-01,6.898442,8.297777,5.362108,6.9209313,3.881792,3.9123275,5.617733,6.9049106,5.9244,6.264836,5.1101875,3.4652438,2.5224373,4.5688443,3.918465,3.1577423
TCGA-17-Z030-01,6.23828,8.369133,5.5196223,6.7196326,4.5638514,4.331117,5.818915,6.541735,5.614651,5.6176934,4.743734,3.6364903,2.2590015,4.5929623,3.762224,3.1722856
TCGA-86-A4P8-01,6.371175,8.369524,5.3166437,7.0356827,4.3687897,3.885199,6.0733314,6.6200633,5.594786,5.9501047,4.806697,3.3574193,2.2600002,4.535553,3.7965438,2.8576045
TCGA-44-6145-01,6.2287183,8.600433,5.5301046,6.99857,4.288667,4.3210807,5.940025,6.5650077,5.4413443,5.7813907,4.7168784,3.438886,2.1893916,4.8186793,3.9920938,3.0345788
TCGA-97-7552-01,7.197027,7.8016887,5.286066,6.7600203,4.0829105,3.875898,5.4567237,6.7639017,6.3204036,6.377547,5.1370716,3.6747077,2.6781578,4.364236,3.794141,3.4335525
TCGA-55-8096-01,6.242504,8.593734,5.709167,6.9487963,4.2732854,4.378924,5.800305,6.5388527,5.4028506,5.6442842,4.697832,3.5016344,2.1781616,4.8182907,4.2368817,3.1145384
TCGA-69-7973-01,6.1556873,8.717171,5.532593,7.092971,4.212202,4.269101,6.0133166,6.629635,5.392495,5.8161464,4.7534685,3.3603737,2.1543481,4.9314837,4.020968,2.917677
TCGA-86-8073-01,6.4694285,7.562562,6.113508,6.262399,5.470531,4.53207,5.3825116,5.6343637,5.868325,4.880315,4.4063582,4.40415,2.2202146,4.097941,4.4577494,3.7922316
TCGA-17-Z032-01,7.4979606,8.491315,5.6731753,6.6735783,3.2018025,3.6130102,5.085278,7.450165,6.1507397,6.4441876,5.518174,3.5997448,2.7337074,4.506328,4.2011113,3.3105383
TCGA-50-6595-01,6.8736124,8.196053,5.4844084,6.8851976,4.073725,4.0505166,5.581271,6.817266,5.956207,6.1010523,5.026665,3.5926452,2.4704275,4.551064,3.8928468,3.2197917
TCGA-86-8075-01,6.546543,8.201827,5.476781,6.7856936,4.3626595,4.1089964,5.8005037,6.466725,5.8316097,5.828406,4.789448,3.6263936,2.306303,4.691994,3.981761,3.1910594
TCGA-91-7771-01,5.947085,8.78573,5.7191234,7.062235,4.3822074,4.5601816,5.966753,6.4512067,5.16411,5.5324764,4.552846,3.4241617,2.0686204,4.929934,4.214603,3.0320146
TCGA-MN-A4N5-01,5.6920443,8.699948,5.645205,6.842185,4.8622794,4.711668,6.228197,6.0767536,5.2135878,5.307052,4.288806,3.5513337,1.8272073,4.868706,3.8715203,3.0664098
TCGA-J2-A4AD-01,5.947723,8.67617,5.6723075,6.960154,4.5761395,4.698275,5.9289804,6.395658,5.094074,5.326896,4.5055327,3.5399969,1.9464564,4.744038,3.9827235,2.998954
TCGA-67-4679-01,6.407053,8.490811,5.286428,7.2010684,4.239766,4.3804584,5.9047704,6.6847034,5.4003205,5.9335938,4.744411,3.3493674,2.298876,4.6324024,3.6321564,2.9795442
TCGA-44-4112-01,6.7133074,8.256482,5.3997397,6.798759,4.2194366,4.151895,5.7088265,6.6773725,5.864727,6.017503,4.903956,3.5739167,2.398332,4.537607,3.7480755,3.1983716
TCGA-78-7143-01,6.704458,8.415581,5.2792954,6.5077577,4.021032,3.5632055,6.050178,6.733868,5.9825907,6.0380454,5.1129546,3.58965,2.2784786,4.6868873,3.7519274,2.8735697
TCGA-17-Z017-01,6.0750065,9.152888,5.506375,7.6527085,3.8496335,4.5828857,5.8840313,6.9439993,4.943195,5.8492193,4.854324,3.0346892,2.1366692,5.179412,4.188614,2.6366217
TCGA-86-8056-01,7.674958,7.864783,5.2629657,6.2769384,3.4972067,3.3337538,5.272997,7.107918,6.648576,6.587487,5.59984,3.787144,2.9366179,4.2619724,3.9602354,3.460062
TCGA-05-4415-01,6.366606,8.707054,5.5521674,7.091116,4.098319,4.2301116,5.9094777,6.769347,5.534391,5.9132037,4.842254,3.3527977,2.2267945,4.869426,3.9934592,2.9195437
TCGA-17-Z000-01,7.083394,8.637282,5.64349,6.910623,3.4197025,3.9407642,5.252347,7.3604884,5.825316,6.335246,5.329843,3.4365268,2.5535355,4.6660094,4.1059313,3.2036433
TCGA-35-5375-01,5.9489875,8.692959,5.6324215,6.971635,4.524569,4.5276318,6.0647902,6.3940167,5.252833,5.4997163,4.516595,3.4969823,2.0440297,4.884842,3.9835286,3.0229003
TCGA-55-8087-01,7.372424,7.9520817,5.3230324,6.6346498,3.651924,3.6557813,5.1742477,7.070366,6.245269,6.5750957,5.233029,3.5626736,2.82582,3.9818087,3.88711,3.5434506
TCGA-50-5055-01,7.02237,8.228841,5.3642554,7.024882,3.8180935,4.0842648,5.438018,6.98551,5.9576354,6.4172134,5.1643806,3.4670646,2.611225,4.419075,3.879846,3.2992392
TCGA-86-7711-01,6.401457,8.553384,5.610993,6.969412,4.148346,4.215352,5.804036,6.682312,5.526739,5.8192787,4.8116703,3.468672,2.2508738,4.796018,4.1366277,3.0509567
TCGA-55-A4DG-01,5.5866947,8.62418,5.7297473,6.854094,4.9490337,4.8610353,6.1985464,6.042878,5.058217,5.156312,4.2333593,3.6246548,1.8867075,4.8378854,3.9436269,3.1259985
TCGA-55-6985-01,6.2668095,8.490202,5.445059,6.946644,4.372637,4.313619,6.002064,6.5335574,5.4969425,5.7624764,4.693546,3.4619741,2.1832397,4.736953,3.823652,2.9986928
TCGA-78-7536-01,5.4157834,8.329933,5.7808504,6.7033825,5.496211,4.7427077,6.43465,5.730978,5.117437,4.790009,3.890125,3.9030724,1.9518527,4.7178516,3.6233377,3.3198473
TCGA-55-6980-01,7.673918,7.41309,5.099414,6.504317,4.1274934,3.4687114,5.4416456,6.754775,6.9677153,6.5668263,5.263942,3.7782848,2.8712807,4.3327584,3.6032178,3.4440334
TCGA-91-6840-01,6.073868,8.762576,5.7041216,7.091968,4.2466135,4.445358,5.9116187,6.607313,5.234741,5.664326,4.676089,3.4070551,2.1707497,4.932377,4.2057505,3.022375
TCGA-38-7271-01,7.01604,8.040498,5.378397,6.9795923,3.9590967,4.150759,5.32907,6.85791,5.9368057,6.5096498,5.121728,3.5751622,2.66674,4.241487,3.8618138,3.4643836
TCGA-44-7669-01,5.277581,9.106606,5.317817,7.0763545,4.910123,4.923918,6.620191,6.008612,4.80747,5.1338277,4.120748,3.2409153,1.4587306,5.0041046,3.5891733,2.6279025
TCGA-78-7633-01,6.847098,8.589519,5.487443,7.1303563,3.6698806,4.0594263,5.57407,7.120122,5.778358,6.2778463,5.188619,3.346527,2.4838042,4.7398076,4.009345,3.0234342
