Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-AAR3-01,6.3317413,9.417075,4.8476443,4.2270584,3.4343567,6.346869,3.2521923,3.143654,7.1995015,4.4631114,3.6906905,3.985645,2.3904846,3.1956906,3.9188914,6.2104235
TCGA-50-6591-01,7.031412,9.436696,5.29254,4.5383377,4.0673137,5.949447,3.7280772,3.0963721,7.9174113,5.2301073,3.3407278,4.3587904,2.5994353,3.30598,3.0958674,6.854253
TCGA-75-6203-01,6.52272,9.19132,5.247413,4.6809845,4.3985415,5.7026677,3.9969943,3.4258347,7.756601,4.9595027,4.1253667,4.4021277,2.2721956,3.5241299,4.532664,5.4911017
TCGA-73-4662-01,6.0523467,9.240834,4.6578574,4.1231465,3.394858,6.3191233,3.2834847,3.0965812,7.0897274,4.3205085,3.940871,3.8679953,2.3530734,3.1428366,4.0210223,6.01776
TCGA-38-4626-01,6.22868,9.372093,4.6969852,4.1298995,3.3279335,6.481454,3.2451444,3.0504806,7.1105866,4.158542,3.8558252,3.8362365,2.366597,3.059809,4.0222173,6.043909
TCGA-44-3919-01,6.4486156,9.4060335,4.976952,4.315555,3.6307383,6.2511044,3.4075642,3.1561332,7.37739,4.610697,3.6899145,4.1008506,2.4382734,3.201498,3.8390799,6.1733575
TCGA-O1-A52J-01,6.078217,9.225597,4.606876,4.1430326,3.3873448,6.2863593,3.2912705,3.103644,7.018794,4.330862,3.8739638,3.8596816,2.3912559,3.1435738,4.063435,6.0928273
TCGA-S2-AA1A-01,6.2602453,9.202145,4.687715,4.2516446,3.5053296,6.28505,3.2833436,3.1409624,7.1213784,4.42613,3.806513,3.9874356,2.396083,3.1038647,4.163258,6.093345
TCGA-38-4625-01,4.894619,7.8643613,3.8863816,4.072996,3.570266,5.898933,3.4097445,3.3226683,6.3187094,3.8902845,4.555548,3.4040585,2.1781437,3.5098126,5.279577,5.3127875
TCGA-MP-A4TF-01,5.2253547,8.252611,3.3966672,3.8086803,2.7731757,6.585044,2.5998013,3.1162076,5.625774,3.3091416,4.3036046,3.2127028,2.4261355,2.86263,5.5088954,5.547036
TCGA-97-8171-01,6.429979,9.237779,5.009857,4.3778405,3.8846455,6.0689797,3.6470833,3.2021577,7.455308,4.7154613,3.8035579,4.122397,2.4011064,3.287009,3.948008,6.0606174
TCGA-62-A472-01,6.183878,9.045015,4.8470154,4.33951,3.789581,6.018142,3.5554976,3.1748316,7.320003,4.718378,3.8981378,4.078186,2.3694956,3.2997499,4.097225,6.060613
TCGA-71-8520-01,6.0727096,9.162638,4.687843,4.1898704,3.5049512,6.2618847,3.36863,3.0976772,7.1220284,4.404093,3.8735957,3.9279482,2.4166505,3.1671245,4.0127306,6.075263
TCGA-73-4668-01,4.4800053,8.161,3.6493921,3.8088627,2.5716958,7.2864404,2.2959795,2.654588,6.1877384,3.253637,4.5169563,3.1368408,2.507957,2.9275825,5.393033,5.173572
TCGA-69-7974-01,5.014751,7.971317,3.7541938,3.9321756,3.4887,6.245396,3.1457975,3.4991605,6.053835,4.0060387,4.226108,3.6179006,2.7287507,3.379617,5.644158,5.5999284
TCGA-17-Z056-01,5.2650833,7.821809,3.4296563,4.0482635,3.5466053,6.213202,3.0569415,3.1956718,5.9135046,3.72389,4.284976,3.4988718,2.6057553,2.9768023,5.8768277,5.7062197
TCGA-NJ-A4YF-01,5.4987144,8.563492,4.0304375,4.028227,3.3080285,6.3457866,3.1145947,3.0557444,6.5025816,3.8658588,4.213952,3.5520446,2.4225793,3.0240238,4.853056,5.730719
TCGA-44-A47A-01,5.329491,8.96082,4.1493435,3.8369567,3.082188,6.43804,3.1169326,3.0866804,6.5477996,3.8075209,4.205565,3.5392423,2.4902506,3.0898323,4.4137464,5.713175
TCGA-44-2659-01,5.4926543,8.681926,4.0542326,3.9860368,3.2321444,6.374677,3.115679,3.0144362,6.554783,3.874979,4.1982327,3.5596304,2.4701147,2.9987228,4.6841135,5.795887
TCGA-55-7284-01,6.407325,9.195507,4.9588537,4.3802595,3.887821,6.0725904,3.6244705,3.2304654,7.4102373,4.6793876,3.8429005,4.132067,2.3587813,3.2737234,4.0847554,5.990608
TCGA-17-Z054-01,6.5494847,8.931344,5.275667,4.6411304,4.542656,5.6414585,4.0502467,3.3834212,7.7560754,5.1210365,4.0544434,4.3967395,2.421319,3.4970284,4.3323126,5.727234
TCGA-17-Z041-01,6.278838,9.294236,4.7804174,4.240583,3.5007787,6.2719707,3.3235652,3.1518834,7.1860514,4.501782,3.752401,3.992259,2.3938177,3.1848092,4.0026484,6.1562614
TCGA-44-2656-01,4.4517865,8.273099,3.8594508,3.906744,3.412386,5.9401593,3.359049,3.2341318,6.3323407,3.779883,4.6924953,3.40498,2.824408,3.5088456,5.055146,5.2615156
TCGA-17-Z055-01,5.1925983,8.081233,3.7346709,3.983624,3.5489497,6.101874,3.32319,3.3309994,6.1261873,3.7985153,4.295492,3.4794319,2.312453,3.2329447,5.3674912,5.5991426
TCGA-44-2662-01,5.6291995,8.9621,4.299299,3.9995213,3.2261896,6.3980675,3.1492465,3.0920265,6.714751,4.0083833,4.0788493,3.6580653,2.464558,3.1197295,4.402392,5.85084
TCGA-75-6205-01,6.895696,9.647074,5.436836,4.584127,3.907205,5.99978,3.5063386,3.1136637,7.792917,5.208211,3.5698144,4.4499106,2.3163037,3.3128526,3.22079,6.4440513
TCGA-17-Z027-01,6.2768717,9.3249445,4.782091,4.2394133,3.471379,6.286638,3.2930524,3.1527567,7.1743803,4.4891386,3.7568412,3.99446,2.3801513,3.1767762,4.00885,6.1439776
TCGA-78-8662-01,4.9674773,7.7775574,3.5950692,4.06106,3.5999753,5.899594,3.4325228,3.2595198,6.175542,3.7153313,4.5569754,3.376786,2.108396,3.3195844,5.4838243,5.3889046
TCGA-MP-A4TI-01,6.0447016,9.191359,4.622303,4.086956,3.3581645,6.3784213,3.2513626,3.090753,6.966068,4.2299633,3.8849678,3.816559,2.3687248,3.113092,4.0920424,6.046789
TCGA-50-5051-01,6.19001,9.230616,4.628986,4.179782,3.4289281,6.3155055,3.2720952,3.1128626,7.0592985,4.3577113,3.7978396,3.902267,2.3468418,3.1384249,4.0739946,6.1559777
TCGA-50-5068-01,6.4479017,8.806602,5.095515,4.3162417,4.5355244,5.867219,3.4262638,3.7485306,6.941131,5.299624,3.3024163,3.643412,3.046495,4.2547073,4.16852,6.4521017
TCGA-50-5072-01,6.4881573,9.125064,5.095052,4.4420958,3.7841527,5.9040074,3.5987926,3.2127264,7.5069866,5.294819,3.7614758,4.457146,2.0462677,3.3365784,3.8663776,6.34323
TCGA-75-6212-01,6.4149294,9.007852,5.163317,4.471975,3.8300986,5.7673454,3.655473,3.275108,7.4556355,5.643433,3.7858276,4.656003,1.7878398,3.4327369,3.9812589,6.346978
TCGA-NJ-A55O-01,5.9747167,9.28056,4.701024,4.144581,3.3897505,6.3032713,3.2508638,3.1950705,7.022276,4.3815746,3.8296304,3.8888295,2.41528,3.2694468,4.0834923,6.033249
TCGA-78-8660-01,6.1026387,9.24078,4.6295133,4.100161,3.2512608,6.4822507,3.153654,2.9891691,7.007925,4.181983,3.87435,3.819102,2.3521872,3.0036197,4.0309644,6.062979
TCGA-97-7546-01,6.3802185,9.473792,4.8442554,4.20646,3.3991907,6.391506,3.3001542,3.0868099,7.265765,4.343968,3.811749,3.978448,2.3292317,3.0647776,3.8836696,6.076881
TCGA-86-8673-01,4.341382,8.69146,3.742318,3.6686468,2.9263217,6.424813,2.9823103,3.3130872,6.0899334,3.753766,4.4304347,3.510205,2.9706705,3.4783208,4.9705296,5.442166
TCGA-44-3917-01,5.383796,9.0094595,4.1341863,3.8560264,2.9702144,6.548008,2.9679484,3.0196743,6.5307245,3.752391,4.1713853,3.4812822,2.5323803,3.057346,4.476125,5.7585244
TCGA-17-Z042-01,6.124138,9.186025,4.623184,4.191031,3.4202867,6.321054,3.236062,3.1343334,7.0253115,4.354936,3.8328478,3.9010303,2.3946214,3.141842,4.2000713,6.0665736
TCGA-49-4506-01,6.1731405,9.454454,4.77771,4.1382136,3.3225234,6.352311,3.2402754,3.1116183,7.145267,4.4102826,3.7841694,3.9072244,2.38917,3.1811554,3.8458488,6.1509542
TCGA-44-2668-01,6.00025,9.1096115,4.4401736,4.09299,3.263215,6.4767456,3.1272163,2.9825747,6.903189,4.0667033,3.9261777,3.7300563,2.397049,2.9836257,4.2334666,6.0174756
TCGA-50-8457-01,6.931254,9.7435,5.4115896,4.6227646,3.7942305,5.995928,3.6356602,3.2553723,7.9013243,5.095159,3.6271894,4.575506,2.322118,3.2616246,3.6469092,6.1832724
TCGA-55-7725-01,6.549994,9.62505,5.0331116,4.318338,3.5656643,6.3281794,3.3627558,3.1800508,7.3853927,4.5498257,3.675339,4.120324,2.3316524,3.198484,3.8590088,6.132169
TCGA-49-AAR2-01,6.1942024,9.030906,4.6856604,4.2696805,3.6331046,6.258747,3.3778048,3.1038792,7.099107,4.380296,3.8701963,3.9294791,2.4036615,3.1354148,4.2584743,6.0079727
TCGA-49-6745-01,6.4027863,9.474859,4.882153,4.23517,3.4625602,6.3809204,3.286849,3.1248565,7.253597,4.4303875,3.6915863,3.9933374,2.3720925,3.182711,3.925836,6.197704
TCGA-78-7158-01,6.241225,9.228842,4.675518,4.1389475,3.3906975,6.4472575,3.2714326,3.0281348,7.0843306,4.181463,3.8564281,3.8355627,2.3463764,3.0431092,3.9948335,6.1110415
TCGA-62-A470-01,6.253833,9.481043,4.806969,4.1778464,3.324367,6.3733683,3.2221186,3.1187298,7.19372,4.416744,3.7436175,3.9524627,2.3991935,3.1405408,3.7884474,6.1832657
TCGA-49-6744-01,6.4030385,9.460939,4.901173,4.2464476,3.4716194,6.359585,3.3153746,3.0923898,7.3081474,4.4395285,3.7679648,4.035569,2.3602505,3.0930035,3.83937,6.103069
TCGA-17-Z030-01,5.3387313,7.9369197,3.5074987,4.0535965,3.5429046,6.2033606,3.1075199,3.1799119,5.997763,3.7275925,4.262637,3.5005174,2.5513308,2.9883838,5.727107,5.726343
TCGA-86-A4P8-01,6.2488136,9.281361,4.657955,4.124656,3.158675,6.2826843,3.379067,2.9677098,7.168975,4.1487155,4.136494,3.8825686,2.2333453,2.68014,3.8880677,5.8975716
TCGA-44-6145-01,5.831474,9.135808,4.421289,4.0405893,3.1897516,6.464608,3.1106265,3.0544717,6.848503,4.0395226,4.0105386,3.7310514,2.4011734,3.022366,4.273609,5.8670764
TCGA-97-7552-01,6.507191,9.246935,5.1244345,4.4487295,3.9669604,6.0731745,3.6357918,3.2363603,7.493431,4.7949343,3.7498417,4.203769,2.3781266,3.36398,3.9951527,6.0726886
TCGA-55-8096-01,5.631838,9.195411,4.433496,3.9903297,3.189389,6.386847,3.142016,3.1367357,6.804307,4.1133204,4.013521,3.7405322,2.5311565,3.1969097,4.2348514,5.8970175
TCGA-69-7973-01,5.8037796,9.185687,4.3809905,3.972679,3.058073,6.5609837,3.0478547,2.9833846,6.805869,3.9227204,4.021633,3.6236606,2.3908381,2.953961,4.1439266,5.913951
TCGA-86-8073-01,5.447077,8.537418,4.3134556,4.159707,3.841658,5.874294,3.571942,3.4517019,6.658857,4.377081,4.114438,3.8029876,2.6007488,3.4764462,4.7943544,5.7306542
TCGA-17-Z032-01,6.9898233,10.07863,5.2471,4.371139,3.3228674,6.390043,3.203815,3.2013671,7.620602,4.8258467,3.3984237,4.288195,2.324705,3.1222475,3.1856763,6.647259
TCGA-50-6595-01,6.3545647,9.235106,4.790787,4.2669945,3.581631,6.261772,3.369813,3.1533473,7.18046,4.458009,3.7638412,4.005275,2.370655,3.1665173,4.036304,6.169568
TCGA-86-8075-01,5.853767,8.994911,4.5783978,4.1787486,3.6021316,6.1220846,3.4623938,3.1427097,7.076852,4.39562,4.0196147,3.896696,2.536848,3.2240558,4.1943088,5.934807
TCGA-91-7771-01,5.473187,9.108016,4.246539,3.8791676,3.0188234,6.5317273,2.9998615,3.0942552,6.601319,3.8652694,4.1035814,3.588807,2.4685738,3.1161094,4.4134846,5.7853923
TCGA-MN-A4N5-01,5.351178,8.512566,3.9867582,3.997723,3.2531934,6.402926,3.0571609,3.0342891,6.463282,3.7999735,4.2945857,3.5207767,2.440493,3.0043483,4.961486,5.622264
TCGA-J2-A4AD-01,5.665583,8.91373,4.095377,4.0180364,3.1021404,6.478921,2.9427705,3.1384017,6.4319196,3.9177814,3.9286022,3.558935,2.5971963,3.1006093,4.7599187,5.9079275
TCGA-67-4679-01,6.2719307,9.220865,4.4480515,4.134395,3.4069242,6.6687727,3.1116023,2.9267967,6.9823737,3.958048,3.8187582,3.8403568,2.3859894,2.995291,4.2856755,6.034868
TCGA-44-4112-01,6.2276754,9.10713,4.6868396,4.2962866,3.5964472,6.2716584,3.3004742,3.133669,7.136484,4.435087,3.8072107,3.9549153,2.4514494,3.1527615,4.243547,6.0518293
TCGA-78-7143-01,6.3785634,9.051207,4.5468445,4.2270956,3.3449566,6.1527867,3.3404956,2.887424,7.1680574,4.4080143,3.980302,3.913362,2.2804198,2.789754,3.5730617,6.307141
TCGA-17-Z017-01,5.5640836,9.752748,4.2332573,3.553639,2.4529927,7.049041,2.6677566,2.9180515,6.6222467,3.46682,3.9123414,3.454886,2.6636417,2.917965,3.8840683,5.9383993
TCGA-86-8056-01,6.921286,8.949279,5.11319,4.270611,4.147025,6.1112103,3.770069,3.2680304,7.943077,5.0151653,3.1844823,4.1224284,3.0085647,3.0543993,2.9173477,7.012515
TCGA-05-4415-01,5.9655447,9.256945,4.497159,4.008411,3.0814936,6.551969,3.042137,2.9760363,6.8715277,4.0663805,3.9091105,3.703094,2.3286664,2.999402,4.073927,6.0567727
TCGA-17-Z000-01,6.720571,10.038825,5.016565,4.253705,3.0520163,6.505812,3.0066798,3.0878007,7.33974,4.702896,3.42997,4.27605,2.1727989,3.1319647,3.5840259,6.5939717
TCGA-35-5375-01,5.6052074,8.916208,4.164621,3.9603124,3.1264582,6.46404,3.0596323,3.0538425,6.579343,3.8917542,4.1018457,3.6079068,2.3629282,3.0235157,4.578337,5.8382144
TCGA-55-8087-01,6.900236,9.656584,5.349324,4.3209968,3.8883793,6.3000855,3.3603523,3.3950648,7.570886,4.7968936,3.39943,4.3342495,2.5818095,3.059259,3.924276,6.17317
TCGA-50-5055-01,6.5459247,9.537687,4.9988737,4.271903,3.5566337,6.4364257,3.340377,3.180562,7.3293605,4.377766,3.6791205,4.015675,2.3384793,3.250895,3.9948058,6.149285
TCGA-86-7711-01,5.8234596,9.280338,4.5194077,4.0239387,3.228942,6.4175262,3.1648316,3.090717,6.9040856,4.157361,3.9333885,3.7551072,2.4750824,3.130221,4.0585394,5.988934
TCGA-55-A4DG-01,5.1942363,8.44423,3.8898,3.9216278,3.261177,6.363222,3.094658,3.1673212,6.2773895,3.7780933,4.274432,3.4825294,2.4518256,3.133006,5.0441966,5.610573
TCGA-55-6985-01,5.9102616,8.982231,4.365329,4.071355,3.2976873,6.4169536,3.1613424,3.032905,6.812578,4.059246,4.015418,3.7292771,2.3637345,2.975811,4.382101,5.9460545
TCGA-78-7536-01,4.9813976,7.844435,3.7000964,4.048463,3.6403139,5.8446617,3.4648294,3.3575027,6.1631837,3.826141,4.505653,3.4300694,2.266015,3.3729713,5.445731,5.4344788
TCGA-55-6980-01,6.8103104,9.019087,5.3372893,4.670269,4.405986,5.7308116,3.9686618,3.2319167,7.926081,5.321133,3.6044996,4.3925724,2.5746853,3.461912,3.7951136,6.238281
TCGA-91-6840-01,5.6543207,9.249744,4.332544,3.9041052,3.0244434,6.538753,3.0270934,3.082811,6.6900573,3.9212139,4.0134463,3.6521094,2.413518,3.0898607,4.26624,5.8902693
TCGA-38-7271-01,6.613443,9.426512,5.055462,4.360888,3.827284,6.3068504,3.5433996,3.2224371,7.415619,4.4223213,3.769191,4.055949,2.3348107,3.3202453,4.1401434,6.032433
TCGA-44-7669-01,5.5426807,8.394096,3.4669752,3.8931231,2.914306,6.59153,2.8936746,2.746014,6.145351,3.2895393,4.280319,3.2721524,2.2993333,2.4643254,5.078383,5.835726
TCGA-78-7633-01,6.4259486,9.674151,4.86648,4.133214,3.1914854,6.6055493,3.097664,3.0332885,7.2042594,4.2687016,3.6018975,3.893378,2.3817384,3.098998,3.7012017,6.312705
