Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-93-7348-01,-3.2084093,-2.7378013,2.03913,5.5876856,3.0365517,8.2908535,1.5405159,5.845579,4.4737616,5.929755,-0.89567685,3.5867805,6.4463634,12.408265,13.729807,6.4669647
TCGA-73-7499-01,-3.6833513,-2.0386868,2.454809,5.440698,2.8663368,8.417675,1.1098174,6.340766,4.950966,6.3056536,-1.5460666,3.4049911,6.179801,12.799822,12.734439,6.5143046
TCGA-55-A491-01,-3.3233583,-2.36977,2.7229602,5.431342,2.5756493,8.175252,0.8679,6.5353923,4.689168,6.497751,-1.4101496,4.1177692,6.161959,13.136789,12.926309,6.2614155
TCGA-44-2666-01,-3.4238083,-2.6394997,1.8844562,5.703962,3.1627407,8.387424,1.8360068,5.621391,4.5151515,5.8713083,-0.93071157,3.2081964,6.634339,12.136487,13.650195,6.5923715
TCGA-64-1676-01,-3.9314065,-2.0256383,2.423429,5.4783683,2.8488297,8.557473,1.2764181,6.163082,4.9981704,6.2786746,-1.5463786,3.316508,6.2025967,12.704646,12.641706,6.8667
TCGA-50-5045-01,-3.510597,-2.4699938,1.765827,5.542713,3.2341566,8.667662,1.877386,5.6597977,4.4734445,5.8577843,-1.3641614,2.5379298,6.596418,11.981677,13.167074,7.3228984
TCGA-86-A4JF-01,-3.4270518,-2.800387,2.4671898,5.4589,3.0482163,7.878688,0.7179401,6.5515447,4.4017315,6.61239,-1.0860624,3.686277,6.549603,12.93289,13.338557,6.2428637
TCGA-17-Z047-01,-3.8181007,-5.0987225,1.3422494,5.708742,1.3705431,9.179186,0.3752384,4.1524515,2.419351,6.1463737,-2.0305204,4.3748236,5.704678,13.663341,15.215438,5.2029715
TCGA-55-6987-01,-3.550559,-2.4658647,1.994688,5.630529,3.057779,8.540493,1.7498791,5.680696,4.657421,5.912734,-1.073493,3.1948473,6.493593,12.213072,13.400567,6.801563
TCGA-J2-A4AG-01,-3.054156,-2.7240846,1.8935361,5.649881,3.2876124,8.117649,1.7375842,5.8176584,4.457125,5.86834,-0.8993974,3.2867508,6.6575603,12.220381,13.779988,6.2205896
TCGA-17-Z056-01,-3.6074152,-5.062219,1.197685,5.8967643,1.3572156,9.232378,0.19924049,4.2617836,2.4501576,6.1605253,-2.1437478,4.5710497,5.588281,13.651546,15.364352,5.1574326
TCGA-17-Z037-01,-3.8219984,-5.093569,1.3457248,5.7063837,1.3673091,9.18278,0.3706844,4.156238,2.4223323,6.149944,-2.0371556,4.373747,5.701629,13.6666975,15.206252,5.2058463
TCGA-44-2662-01,-3.3615546,-2.1220503,2.7524817,5.278027,2.652717,8.246892,0.7966879,6.732299,4.922874,6.451057,-1.7023656,3.7017179,6.0260973,13.158459,12.640356,6.353973
TCGA-67-3772-01,-3.3869412,-2.5868404,2.0806603,5.633537,3.020814,8.303198,1.6145929,5.8655295,4.5385966,6.0308313,-1.0721933,3.3954298,6.526008,12.398329,13.484762,6.4796057
TCGA-62-A46P-01,-3.975893,-1.969177,1.950118,5.8315325,3.3001835,8.575492,2.0595715,5.714922,4.9703507,6.017961,-1.1625555,2.6358387,6.7971444,11.904784,13.000985,6.8466024
TCGA-49-AAR9-01,-3.5012865,-2.5111175,2.2756953,5.7108884,3.118679,7.7479305,1.2813427,6.3200984,4.52059,6.357644,-1.0304462,3.731471,6.5466614,12.837161,13.413636,5.856
TCGA-55-8299-01,-3.1906228,-2.603741,2.3667512,5.4732304,2.8242385,8.127645,1.1031499,6.32348,4.4937963,6.2209406,-1.0812145,3.9892728,6.242063,12.873582,13.390692,6.268694
TCGA-50-5049-01,-4.141667,-1.6889262,2.2605155,5.4845133,3.1923363,8.456083,1.7402409,6.409228,5.0986667,6.0729814,-1.4143789,2.8077824,6.2373147,12.44477,12.070544,7.3616033
TCGA-53-7624-01,-4.212731,-1.3569275,2.806983,5.271179,2.7747176,8.588739,1.0921633,6.847306,5.4301023,6.6012545,-1.870485,3.0236378,6.0604577,12.9438715,11.647697,7.217006
TCGA-55-8208-01,-3.2232707,-2.7281497,1.9822586,5.591075,3.130142,8.234966,1.6369507,5.909112,4.404728,5.9507184,-0.9931246,3.3426507,6.558779,12.322063,13.570178,6.564991
TCGA-05-4384-01,-3.996021,-2.060919,1.749541,5.7545047,3.3734746,8.649103,2.321993,5.500911,4.9249926,5.6406927,-0.97524804,2.5759463,6.669642,11.730873,13.045384,7.206738
TCGA-L9-A444-01,-3.4085057,-1.9580743,2.5973294,5.2330947,2.7798421,8.461764,0.7345369,6.936356,4.8450446,6.5773225,-1.8599927,3.2687144,6.1402416,12.923464,12.251613,6.7192893
TCGA-67-6215-01,-3.308039,-2.7460997,1.9430748,5.7279587,3.0875912,8.35566,1.7879627,5.5527225,4.504723,5.8697,-0.7789376,3.4838967,6.616951,12.194299,13.882995,6.43823
TCGA-44-3396-01,-3.6938245,-2.2139578,1.8218626,5.5635486,3.2083013,8.807058,2.0906374,5.649487,4.821944,5.6333575,-1.1452138,2.7088847,6.431835,11.907256,13.0275135,7.463396
TCGA-73-4666-01,-3.821096,-2.0361977,2.4506748,5.3911324,2.7931075,8.610493,1.1088014,6.340083,4.950287,6.353882,-1.7489587,3.2538514,6.0911627,12.824412,12.4889145,6.957004
TCGA-55-7995-01,-3.4624496,-2.265721,2.626336,5.445562,2.7411437,8.145341,0.9036585,6.586298,4.724024,6.479601,-1.4811908,3.8830538,6.1613936,13.105076,12.794655,6.306781
TCGA-75-7031-01,-3.8803608,-1.9163853,2.497776,5.4173026,2.7708719,8.596737,1.2017307,6.2949333,5.0338798,6.348745,-1.6795063,3.271036,6.143038,12.783101,12.502563,6.8487844
TCGA-35-4123-01,-3.5021756,-2.3706741,2.1745727,5.4891844,3.0067892,8.4384985,1.4429104,6.094484,4.6895065,6.071305,-1.2814461,3.2575438,6.339508,12.484601,13.059488,6.7766476
TCGA-J2-8192-01,-3.61728,-2.4008129,2.3933804,5.4161882,2.8691735,8.198296,1.053214,6.389646,4.6598206,6.286338,-1.3193326,3.7063296,6.1321526,12.9725895,13.029457,6.569889
TCGA-17-Z010-01,-3.8204863,-5.0985036,1.3418001,5.707761,1.3690515,9.1815815,0.37350813,4.151659,2.4187708,6.146732,-2.0347457,4.372783,5.7026877,13.66489,15.212689,5.2041326
TCGA-44-5643-01,-3.4220908,-2.5808206,2.4233649,5.5049586,2.7718766,8.22318,1.0547158,6.2580123,4.537498,6.372718,-1.2115134,3.822075,6.3447037,12.85363,13.278029,6.3216014
TCGA-MP-A4T9-01,-3.7763832,-2.2744322,2.0455317,5.507762,3.085624,8.597079,1.6982641,5.91149,4.745704,5.954321,-1.3528866,2.9257348,6.36585,12.294854,12.881401,7.211373
TCGA-75-6211-01,-4.5241084,-1.8470278,2.27875,5.4785028,3.0189965,8.822891,1.5641892,5.9050455,5.208331,6.1602783,-1.510829,2.8792727,6.1613083,12.506697,12.43666,7.76323
TCGA-17-Z061-01,-3.8195703,-5.097604,1.3462589,5.706311,1.3673273,9.179622,0.3681711,4.156892,2.4203784,6.1500053,-2.035965,4.376952,5.7009463,13.669537,15.210123,5.2027063
TCGA-55-7910-01,-3.3938603,-2.039615,2.6405756,5.072491,2.5750172,8.324547,0.43849146,7.165667,4.656107,6.649419,-1.3559444,3.9793003,5.974779,13.160116,12.667243,6.4209614
TCGA-55-6985-01,-3.4971688,-2.4581635,2.045267,5.567002,3.0442405,8.489983,1.6306859,5.8645945,4.627436,5.97566,-1.1653551,3.2058828,6.440672,12.319412,13.270415,6.8124385
TCGA-64-1678-01,-3.7081764,-2.0850704,2.282229,5.4952726,3.0097902,8.446233,1.4617435,6.2250323,4.868762,6.1767974,-1.4645292,3.1105518,6.34038,12.52907,12.698804,6.89674
TCGA-L9-A443-01,-3.0362844,-2.4090636,2.9242172,5.435955,2.4552658,8.02745,0.78362334,6.6993923,4.6620817,6.5933175,-1.425169,4.3858223,6.204328,13.265606,12.898959,6.0743637
TCGA-55-6971-01,-3.7690165,-2.1382616,2.5304942,5.4083514,2.6899002,8.582775,1.0824672,6.236496,4.9199924,6.3622556,-1.5744158,3.5289457,6.1232514,12.8374405,12.695958,6.7646847
TCGA-05-5428-01,-3.368942,-1.8971822,2.6996775,5.143418,2.69723,8.525315,0.64585567,7.01474,4.9295073,6.584811,-1.8196932,3.3230827,6.093271,12.927402,12.270672,6.701349
TCGA-55-8510-01,-3.4156678,-2.2290637,2.6970723,5.318287,2.6266441,8.150553,0.722723,6.741175,4.7322073,6.537746,-1.4365307,4.0190907,6.073096,13.208582,12.837224,6.212563
TCGA-50-5935-01,-3.7453465,-2.1347473,2.3023098,5.4378633,2.9187458,8.527172,1.2345926,6.2991467,4.807958,6.260902,-1.602788,3.1906419,6.20943,12.692271,12.647032,6.9225154
TCGA-17-Z053-01,-3.6361372,-5.0745482,1.2338586,5.649243,1.3222352,9.249926,0.15970013,4.1706676,2.527888,6.0025134,-2.1745272,4.393563,5.692238,13.723981,15.260715,5.2216463
TCGA-55-6969-01,-3.821437,-1.9517446,2.5993018,5.3259444,2.7583897,8.508335,0.8920738,6.587001,4.9761786,6.487175,-1.759513,3.3838148,6.073213,12.9742985,12.364406,6.8197227
TCGA-05-5715-01,-3.6644123,-2.3808281,2.0121963,5.6501412,3.1085453,8.360226,1.6884764,5.83226,4.64262,6.003995,-1.1611519,3.1834042,6.485356,12.369958,13.271422,6.6486287
TCGA-69-8255-01,-3.496122,-2.2259803,2.5024633,5.3990636,2.8300524,8.266041,0.90720147,6.5793166,4.733037,6.4416795,-1.506081,3.6146584,6.1844196,12.961889,12.764154,6.459333
TCGA-17-Z044-01,-3.8022728,-5.0134416,1.3457664,5.797144,1.2092139,8.994808,0.26581874,3.9946702,2.419516,6.0764804,-2.0939517,4.566333,5.5291514,13.611272,15.377699,5.1781125
TCGA-44-A47F-01,-3.3361924,-2.3771443,2.701988,5.3646336,2.7440972,8.052305,0.7398322,6.679418,4.7489214,6.493304,-1.4775743,3.8694386,6.1463404,13.190595,12.915256,6.219962
TCGA-86-7714-01,-3.3552644,-2.6666985,1.8331912,5.7592297,3.2475724,8.244866,1.9158775,5.6033535,4.4887033,5.7933354,-0.7621517,3.3073914,6.657937,12.12439,13.801303,6.440305
TCGA-69-7761-01,-3.7485545,-2.3223255,2.1096578,5.6802974,3.00955,8.461728,1.6437896,5.7735057,4.743323,6.058069,-1.1128787,3.3299382,6.4724445,12.379875,13.271529,6.644251
TCGA-95-7043-01,-3.4624257,-2.7648523,2.3562112,5.303291,3.4161413,7.7529287,0.24942355,6.887948,4.3855476,6.784258,-1.0881263,3.2990315,6.599789,12.953313,13.240041,6.2347617
TCGA-49-4486-01,-3.6098115,-2.508564,1.7308277,5.675677,3.3204288,8.441362,2.0645697,5.620863,4.509766,5.742377,-0.9925463,2.8421352,6.6361766,11.978048,13.372807,7.0728335
TCGA-78-7158-01,-3.8182294,-2.258383,1.901143,5.7559214,3.1759336,8.612548,2.0125442,5.513531,4.808543,5.85532,-1.0585209,2.9160244,6.6290226,11.9902725,13.298366,6.8731017
TCGA-97-A4M3-01,-3.0721538,-2.6924715,2.064562,5.5052896,3.0891068,8.568934,1.5710678,5.51689,4.7980804,5.720644,-0.72396153,3.6239529,6.36337,12.194787,14.005098,6.6317234
TCGA-86-8280-01,-2.7283156,-2.331884,2.7708879,5.466957,2.8252735,7.520169,1.2325131,6.579476,5.0959325,6.102952,-1.3615031,3.830343,6.249812,13.222545,13.455134,5.153884
TCGA-NJ-A4YF-01,-3.9628618,-2.0397944,2.5356164,5.2290974,2.8182979,8.618729,0.80221117,6.695681,4.8693504,6.4101367,-2.0127614,3.2819264,5.894168,12.997222,11.923249,7.387702
TCGA-NJ-A7XG-01,-3.655654,-2.2910936,2.2667878,5.5138254,2.99098,8.329004,1.2596426,6.2246633,4.7112083,6.2439404,-1.3975519,3.345024,6.318516,12.693073,12.951174,6.6307883
TCGA-86-8671-01,-2.9819188,-2.7454534,1.7993437,5.7031507,3.2919364,8.242312,2.021682,5.6326385,4.466193,5.665937,-0.6308425,3.352318,6.6828833,12.001601,13.942161,6.49169
TCGA-MP-A4T8-01,-3.923684,-2.0067863,2.3371258,5.4411755,2.8714316,8.69838,1.4143445,6.1155195,4.988248,6.1819015,-1.6026046,3.0799096,6.219072,12.542452,12.544111,7.1099596
TCGA-62-A46O-01,-4.180544,-1.8579918,2.4188774,5.4447217,2.8468215,8.76582,1.4745139,6.002523,5.211698,6.1502657,-1.5411532,3.149438,6.1118236,12.576677,12.475791,7.2771106
TCGA-17-Z022-01,-3.8199651,-5.095501,1.3452592,5.7068615,1.3686101,9.179936,0.3710392,4.1568103,2.4212642,6.148862,-2.0349982,4.375196,5.701751,13.667239,15.208872,5.2042904
TCGA-69-7979-01,-3.756906,-1.9431676,2.674883,5.3251204,2.7415192,8.334788,0.84932536,6.6966176,4.9768257,6.531441,-1.6291027,3.614637,6.064409,13.0916,12.440602,6.6017246
TCGA-86-8674-01,-3.338457,-2.7179065,1.9648708,5.7680063,3.1125023,8.268874,1.7503229,5.600753,4.516719,5.9222865,-0.76463544,3.4996457,6.6525455,12.234581,13.901834,6.2952285
TCGA-MP-A4TC-01,-3.770895,-2.3404732,2.0540826,5.531444,3.0345666,8.64515,1.6843883,5.782138,4.747955,5.9507756,-1.2998986,3.0324454,6.3651133,12.293581,13.036341,7.1594224
TCGA-73-4658-01,-4.2997475,-2.1251788,1.8585203,5.7044506,3.283983,8.67292,2.1590006,5.483103,4.9023333,5.773213,-1.0388467,2.7403467,6.5163374,11.98805,13.01248,7.574122
TCGA-49-4501-01,-3.9279256,-1.9695234,2.5444603,5.2659926,2.8046987,8.611125,0.9955923,6.4772744,5.062248,6.327492,-1.8340043,3.2064219,5.9509897,12.937293,12.3187685,7.160547
TCGA-50-6595-01,-3.719143,-2.335957,1.8986776,5.6076827,3.172438,8.595364,1.8815625,5.7033105,4.6883564,5.860368,-1.1854457,2.8566787,6.5107555,12.10174,13.140117,7.0780025
TCGA-91-6836-01,-3.883968,-1.5452958,2.6216934,5.3875804,2.8364794,8.579542,1.525901,6.5620885,5.338797,6.222032,-1.5337013,3.0879378,6.1246505,12.587016,11.999706,7.006739
TCGA-05-4403-01,-3.7126923,-2.3803654,1.8077482,5.7438602,3.2476878,8.504217,2.0247445,5.536386,4.660492,5.806892,-1.0055571,2.9038546,6.6540384,11.989387,13.391698,6.8216343
TCGA-44-2657-01,-3.4033098,-2.5534747,2.193238,5.5308485,2.9825184,8.201334,1.4074732,6.1386633,4.5188828,6.1301236,-1.1710103,3.516727,6.393597,12.622531,13.269547,6.5143876
TCGA-55-7574-01,-3.3057404,-2.6800687,1.9596255,5.6182694,3.1217942,8.238999,1.6944499,5.84449,4.4458065,5.9050093,-0.91448915,3.3806028,6.5377555,12.312114,13.631134,6.5099974
TCGA-55-8508-01,-3.014358,-2.1817422,1.8234391,5.5693526,3.5140948,7.741182,1.5645477,6.053966,4.744352,5.7398205,-0.7344776,3.4880755,6.1073837,12.662868,13.805814,5.667119
TCGA-64-5778-01,-3.7665968,-2.2598581,1.9891146,5.650132,3.1511776,8.507325,1.7828091,5.767653,4.7594004,5.959309,-1.1516774,2.991936,6.533141,12.190894,13.151951,6.831992
TCGA-17-Z060-01,-3.8212898,-5.0961905,1.3440291,5.707046,1.3685071,9.180998,0.3724005,4.154408,2.4208992,6.147858,-2.0345438,4.374712,5.701551,13.666526,15.21033,5.205312
TCGA-50-5944-01,-3.718187,-2.1228273,2.2988567,5.463117,2.886413,8.641891,1.3639051,6.0933,4.925002,6.142259,-1.535581,3.1761005,6.212283,12.556437,12.782026,6.902743
TCGA-67-3770-01,-3.527342,-2.3928986,2.3046503,5.5018454,2.9054499,8.256903,1.2893993,6.265824,4.613314,6.2410207,-1.3310097,3.5304184,6.303736,12.754984,13.014978,6.551992
TCGA-50-8460-01,-3.272909,-2.7351406,1.9437696,5.7054543,3.1422536,8.218333,1.7117925,5.737346,4.4500475,5.9139543,-0.8286014,3.4489493,6.6131697,12.273777,13.805066,6.3453627
TCGA-49-6742-01,-3.8137834,-2.1992235,2.2661648,5.5023565,3.0014677,8.391585,1.3297414,6.1950436,4.77977,6.232371,-1.395984,3.256387,6.3014464,12.6638565,12.835319,6.851203
TCGA-86-A456-01,-3.0766861,-2.6959534,2.0621598,5.520073,3.1691957,8.192182,1.3974211,5.8348145,4.637673,5.7839155,-0.66395545,3.7809064,6.299558,12.464568,14.00385,6.3075833
TCGA-86-8668-01,-2.9923768,-2.8622277,2.0178201,5.536395,3.0721133,8.1679535,1.5623987,6.0259514,4.3523493,5.838994,-0.6664763,3.7333825,6.433071,12.378828,13.844008,6.616149
TCGA-55-8511-01,-3.373576,-2.189834,2.6454184,5.3107758,2.715855,8.175074,0.8491609,6.7021036,4.809025,6.3919134,-1.413883,3.8814049,6.0432506,13.109093,12.840695,6.333129
TCGA-62-8402-01,-3.966951,-1.9151505,2.5053089,5.2940736,2.7742863,8.816968,1.0962851,6.3169003,5.1095467,6.3157635,-1.8230591,3.0706449,6.0277247,12.746724,12.3157425,7.2365193
TCGA-NJ-A4YG-01,-3.7080166,-2.3184183,1.930277,5.6829114,3.112891,8.641291,1.8666527,5.610566,4.7381487,5.9071965,-1.1832829,2.9328141,6.5699205,12.076224,13.256619,6.8806877
TCGA-97-7547-01,-3.6968787,-2.21168,1.9885285,5.6298227,3.0897517,8.668117,1.740831,5.7735996,4.7759433,5.995777,-1.3422084,2.8502057,6.526208,12.149756,13.065988,6.8785386
TCGA-55-6978-01,-3.8129518,-2.3147511,1.753897,5.7468696,3.4168808,8.44189,2.2062747,5.527463,4.7317867,5.6690702,-0.83651763,2.8007236,6.655413,11.86054,13.367966,7.0807414
TCGA-J2-A4AD-01,-3.1991522,-2.852818,2.2121737,5.6713433,2.8472567,7.8784556,1.4379973,6.4059386,4.1279993,6.2776933,-0.9463906,3.9571772,6.5104027,12.77543,13.478471,6.2850666
TCGA-55-1594-01,-3.98655,-2.0083232,2.466441,5.3513236,2.7690322,8.768496,1.2390308,6.1344624,5.087797,6.212374,-1.6402984,3.2334323,6.0386753,12.705063,12.517358,7.23612
TCGA-49-AAR2-01,-3.8159952,-2.2824042,1.882341,5.6991673,3.215862,8.508188,1.9971617,5.626869,4.7500386,5.805727,-1.0157279,2.972852,6.544345,12.074556,13.227864,6.965877
TCGA-49-AAQV-01,-3.6366272,-2.3995326,1.9137174,5.6740007,3.2200565,8.368192,1.8274186,5.7396493,4.650418,5.8512435,-1.0063735,3.1344128,6.5068383,12.21756,13.350861,6.738387
TCGA-78-7149-01,-3.8998096,-1.9645326,2.1678948,5.6105437,2.9109669,8.896598,1.6869559,5.6938133,5.0572586,6.078595,-1.5102537,2.8650215,6.421421,12.194568,12.85166,6.9292464
TCGA-97-7554-01,-3.8581605,-1.9749789,2.569683,5.343557,2.6667051,8.754749,1.1580621,6.189138,5.1461525,6.270645,-1.7403151,3.3262367,5.994793,12.795587,12.4889965,7.018911
TCGA-55-8621-01,-3.3890905,-2.7328117,1.7532064,5.843331,3.3383834,8.170767,2.047458,5.499709,4.4282007,5.7643747,-0.59424424,3.2808912,6.7897053,11.998279,13.953655,6.44991
TCGA-73-4659-01,-4.0931473,-1.9269488,2.501785,5.3923197,2.7650878,8.687768,1.1540132,6.3003764,5.012393,6.4017663,-1.6598133,3.2615044,6.1365967,12.777863,12.367989,7.0767775
TCGA-97-8177-01,-3.3287516,-2.3803146,2.4212945,5.5239363,2.919508,8.124117,1.1697172,6.2810407,4.7593517,6.242146,-1.2937231,3.6454916,6.306617,12.836688,13.2015295,6.1454144
TCGA-MP-A4TK-01,-4.0899262,-1.989238,2.466307,5.3526087,2.812672,8.701937,1.24486,6.1658125,5.120534,6.201743,-1.7206346,3.222866,5.9684153,12.800213,12.411273,7.344687
TCGA-75-5146-01,-4.1457615,-2.1441438,1.9319463,5.5172915,3.245827,8.574298,1.9278964,5.787176,4.8319697,5.7543364,-1.2224715,2.8094714,6.2958336,12.259569,12.764047,7.670832
TCGA-75-6212-01,-3.9948559,-1.7514584,2.5380359,5.3136644,2.7823138,8.885222,1.6043121,6.4305234,5.1249523,6.2863684,-1.3282104,2.8960152,6.3402386,12.2922945,12.082242,7.50757
TCGA-91-6847-01,-4.205422,-1.9117844,2.5171127,5.3154526,2.7624207,8.883563,1.2379652,6.029878,5.326144,6.1507525,-1.8786315,3.1753871,5.8195257,12.812512,12.332143,7.589474
TCGA-05-4427-01,-3.759634,-1.4415267,2.4258275,5.6799283,2.9306924,8.527792,1.4649991,6.1151037,5.2846484,6.3262653,-1.7475027,3.201874,6.3976636,12.532966,12.427932,5.9586926
TCGA-75-5122-01,-3.7671146,-2.283017,2.0087342,5.5566287,3.1011195,8.561955,1.7276938,5.870391,4.704336,5.977197,-1.3019078,2.9245992,6.4344754,12.272952,12.986532,7.095757
TCGA-55-6986-01,-3.5498166,-2.5099015,1.8698955,5.7675753,3.1768181,8.456411,1.9924839,5.4936743,4.6416125,5.7973313,-0.85678715,3.173721,6.6487346,12.027541,13.624285,6.6521206
TCGA-86-8281-01,-3.5279715,-2.5687659,1.908419,5.874891,3.1159747,8.48595,2.0657113,5.328862,4.6675105,5.834127,-0.7113605,3.319748,6.763559,11.954457,13.842144,6.5626764
TCGA-91-6835-01,-3.863801,-2.132391,2.3417728,5.4942265,2.8321092,8.682752,1.4603559,5.9473715,4.9699016,6.1647015,-1.3716143,3.281204,6.25994,12.514162,12.861187,6.9970145
