Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-MP-A4T8-01,-0.7076548,3.2316334,4.756634,-1.3033876,5.2635164,18.798246,6.9828954,8.915988,10.799607,0.36248857,3.7325532,-1.843685,10.077335,10.134725,3.8651702,7.862343
TCGA-62-A46O-01,-0.79134154,3.279071,4.3883734,-1.3618872,5.2535377,18.882778,6.9615436,8.849394,10.747314,0.37398106,3.6926777,-1.809192,10.204579,10.100674,3.8087797,7.876976
TCGA-17-Z022-01,-1.0760401,4.605208,4.081225,-2.8666658,6.700158,20.276396,7.447869,8.375039,9.714505,-0.94262373,5.321891,-2.8291256,8.015566,9.1092,1.950683,8.376932
TCGA-69-7979-01,-0.7056764,3.520557,5.017186,-0.7859991,4.9967,17.96484,7.194875,8.416935,10.414526,0.3869231,3.6200233,-1.4463457,9.625373,9.970468,3.975911,7.74908
TCGA-86-8674-01,-0.37661278,3.058584,5.4789934,-1.6290259,4.466687,18.924541,7.9361663,9.203012,10.605119,-0.7684671,4.1054044,-2.5459363,9.675226,10.524874,3.099017,7.324029
TCGA-MP-A4TC-01,-0.65431994,3.029255,4.9746933,-1.6079016,5.244523,19.140045,7.268151,9.185885,10.846038,0.026791396,3.9519565,-2.2815042,10.063786,10.328772,3.5951827,7.7215786
TCGA-73-4658-01,-0.77044606,2.6741762,4.614817,-1.7939621,5.3665123,19.689838,7.3559475,9.403294,11.184148,-0.06525172,3.8835375,-2.5903718,10.490944,10.573177,3.5553777,7.795398
TCGA-49-4501-01,-0.7845997,3.4264543,4.7418118,-1.0768709,5.461847,18.418451,6.9191766,8.670176,10.548878,0.61697185,3.657989,-1.6226289,9.836673,9.984294,4.0499187,7.8194747
TCGA-50-6595-01,-0.58906895,2.8332896,5.085808,-1.6121444,5.156548,19.29609,7.358842,9.30865,11.045761,-0.06876519,3.9496608,-2.4390497,10.172232,10.4896965,3.5960217,7.663182
TCGA-91-6836-01,-0.4966777,3.063419,4.542513,-0.8358595,5.010308,18.666512,6.8172545,8.454458,10.837091,0.6907352,3.6694121,-1.4657918,10.299646,10.173406,3.7908592,7.826312
TCGA-05-4403-01,-0.47789687,2.818529,5.111539,-1.6735275,4.825724,19.342772,7.5588017,9.3702345,11.065108,-0.3914743,3.9445858,-2.575905,10.172862,10.612017,3.3857374,7.516668
TCGA-44-2657-01,-0.5180627,3.0992713,5.4549656,-1.2743772,4.863712,18.47397,7.6595874,8.750326,10.574917,-0.22958475,4.0221,-2.1671915,9.567542,10.331596,3.4048424,7.5346704
TCGA-55-7574-01,-0.44896472,2.9627364,5.538936,-1.5201123,4.76235,18.829672,7.845732,9.053035,10.6872635,-0.46141955,4.1411467,-2.4882236,9.658344,10.51695,3.2517102,7.3620467
TCGA-55-8508-01,-0.3202081,3.1429036,5.535761,-1.1359051,4.2340016,18.254955,7.9985876,8.678686,10.607348,-0.5065043,3.9112892,-2.218803,9.45426,10.530801,3.4240959,7.0717144
TCGA-64-5778-01,-0.5527072,2.9624696,5.023984,-1.5084034,4.897314,19.113136,7.444328,9.207023,10.971549,-0.19923612,3.842021,-2.3383532,10.12365,10.481705,3.5125418,7.602696
TCGA-17-Z060-01,-1.0764856,4.6051245,4.0795465,-2.8688085,6.7009697,20.279205,7.448006,8.375699,9.7149105,-0.94371647,5.322632,-2.8308,8.015828,9.109389,1.9495822,8.377079
TCGA-50-5944-01,-0.61431545,3.2771144,4.997861,-1.3354597,5.1079106,18.719921,7.098585,8.980263,10.720027,0.23566097,3.7920344,-1.9016576,9.934492,10.149492,3.8079755,7.718071
TCGA-67-3770-01,-0.57599264,3.2099159,5.315412,-1.1659508,4.94243,18.356522,7.494569,8.644527,10.56704,-0.03636608,3.9412222,-1.972015,9.58833,10.222269,3.5575917,7.6232085
TCGA-50-8460-01,-0.3758999,2.9914403,5.571213,-1.5305297,4.5752206,18.831657,7.949068,9.106041,10.660045,-0.6671861,4.110131,-2.5495934,9.62743,10.566969,3.1460423,7.3091264
TCGA-49-6742-01,-0.70332134,3.1836,4.985149,-1.1896242,5.1134663,18.600376,7.3564315,8.812098,10.734894,0.111888245,3.7482831,-1.9746671,9.8741865,10.262262,3.7315698,7.715359
TCGA-86-A456-01,-0.55447537,3.3721535,5.66637,-1.5867091,4.2906523,18.52456,8.276424,9.131658,10.432414,-0.6943432,4.080064,-2.4211583,9.332711,10.484119,3.2341378,7.021531
TCGA-86-8668-01,-0.50373656,3.0098722,5.9071784,-1.5635633,4.697283,18.599379,8.119487,9.079286,10.511924,-0.5331024,4.338746,-2.495197,9.411529,10.500721,3.1795924,7.2045846
TCGA-55-8511-01,-0.6301785,3.5138233,5.409581,-0.8215475,4.882062,17.851362,7.475844,8.390213,10.198063,0.21611144,3.8271284,-1.544233,9.347847,10.001649,3.7419612,7.58613
TCGA-62-8402-01,-0.74343276,3.4122372,4.672121,-1.1629283,5.4523597,18.644949,6.7921,8.85774,10.63742,0.6248041,3.6211777,-1.6358824,10.011695,9.970624,4.092558,7.894847
TCGA-NJ-A4YG-01,-0.507925,2.9533951,5.109989,-1.6258874,4.9495234,19.274311,7.35792,9.36499,10.987272,-0.21209666,3.8973205,-2.4101686,10.132115,10.4694,3.5354435,7.635223
TCGA-97-7547-01,-0.50349003,2.9991846,5.1167035,-1.4992872,4.9919915,19.19286,7.2460184,9.3398905,11.025324,-0.060203955,3.79585,-2.2919939,10.14361,10.4325,3.7013106,7.6561537
TCGA-55-6978-01,-0.6161938,2.651737,5.33104,-1.575417,4.832834,19.24506,7.9188743,9.34232,11.2954035,-0.34403047,3.9891152,-2.7195144,10.110849,10.845512,3.4873953,7.295455
TCGA-J2-A4AD-01,-0.5835774,2.9143207,5.8420672,-1.1641442,4.7421527,18.184559,8.057494,8.45643,10.512755,-0.42675653,4.1735125,-2.1958027,9.290046,10.422726,3.1664126,7.4829435
TCGA-55-1594-01,-0.78150225,3.3883195,4.599676,-1.3228451,5.3686523,18.725367,6.9408274,8.841386,10.582573,0.45000136,3.743297,-1.747058,10.008522,9.998425,3.868015,7.8698754
TCGA-49-AAR2-01,-0.5976107,2.8084023,4.9583154,-1.6699387,4.9529476,19.294874,7.518397,9.253161,11.067923,-0.21890926,3.9660923,-2.4774518,10.230094,10.5536785,3.436511,7.5574985
TCGA-49-AAQV-01,-0.5459167,2.9139707,5.165519,-1.575604,4.8091455,19.06515,7.6292915,9.181775,10.945451,-0.29400828,3.984323,-2.4203904,10.010978,10.523548,3.4483984,7.461933
TCGA-78-7149-01,-0.51262623,3.193825,4.760163,-1.4717718,4.9706187,19.197737,6.966823,9.309916,10.943252,0.06521101,3.6624434,-2.0728533,10.270914,10.274131,3.7986,7.7712216
TCGA-97-7554-01,-0.6700262,3.4668102,4.6463833,-1.2639747,5.197047,18.558807,6.8744426,8.759193,10.489109,0.4418441,3.7504673,-1.6587592,9.9327755,9.93438,3.880331,7.780915
TCGA-55-8621-01,-0.41793016,2.8260024,5.3087225,-1.7302881,4.4234114,19.144571,8.112669,9.293785,10.916971,-0.8502379,4.099697,-2.820824,9.921924,10.812886,2.9970655,7.188765
TCGA-73-4659-01,-0.825479,3.4206357,4.615901,-1.110566,5.3009386,18.578209,6.9740777,8.671491,10.684729,0.44814077,3.635104,-1.5976441,9.974044,9.995149,3.9246557,8.003355
TCGA-97-8177-01,-0.38873008,3.3392055,5.4005494,-1.0608994,4.6084876,18.196608,7.5796614,8.650964,10.39316,-0.18166015,3.870773,-1.9275877,9.473415,10.233721,3.5661142,7.3705597
TCGA-MP-A4TK-01,-0.83462954,3.3452313,4.51221,-1.3421657,5.4486294,18.66169,6.922066,8.756964,10.612432,0.52352077,3.757084,-1.7633147,10.011811,10.011274,3.900233,7.843933
TCGA-75-5146-01,-0.68155175,2.8899114,4.639013,-1.5806714,5.106751,19.45461,7.2493815,9.331505,11.147059,-0.018401965,3.7220104,-2.3407748,10.431016,10.492122,3.6866279,7.757259
TCGA-75-6212-01,-0.6419157,3.0407107,4.62415,-1.0584817,5.392451,19.131945,6.78206,8.792146,10.97584,0.6159948,3.6755865,-1.5877205,10.417486,10.118852,3.7971451,8.198302
TCGA-91-6847-01,-0.865474,3.448965,4.286121,-1.5311064,5.5620794,18.767155,6.739142,8.844036,10.459119,0.6193986,3.7771807,-1.7432728,10.082091,9.876963,3.945986,7.846687
TCGA-05-4427-01,-0.6359295,3.5660448,4.458032,-1.0095377,4.3251796,18.343786,6.8440247,8.7213745,11.051874,0.17007515,3.3427942,-1.3423324,10.275508,10.079855,3.9497313,7.9645514
TCGA-75-5122-01,-0.63337344,2.9009862,5.047681,-1.4766731,5.217058,19.112797,7.3004427,9.149401,10.981031,0.055448968,3.8916917,-2.2834682,10.109482,10.413387,3.6693115,7.722065
TCGA-55-6986-01,-0.43367052,2.8915527,5.2361345,-1.7095633,4.6947985,19.212725,7.717413,9.312929,10.868156,-0.55993867,4.0721626,-2.594051,9.996399,10.576495,3.220928,7.4350877
TCGA-86-8281-01,-0.43067646,2.9441338,5.115728,-1.7594564,4.4347124,19.286045,7.717298,9.4162,10.853708,-0.7202085,3.977835,-2.5450263,10.095081,10.572763,3.162748,7.4573655
TCGA-91-6835-01,-0.6495989,3.27516,4.8088136,-1.3787863,5.073601,18.830946,7.1695967,8.941064,10.651926,0.102919884,3.809353,-1.9423658,9.992523,10.153581,3.6613414,7.7800756
