Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-NJ-A7XG-01,-2.9138892,9.554513,10.246214,-1.9383024,9.781823,10.115265,2.9552648,11.849443,-0.8060408,6.6414504,0.1458857,1.41145,1.441503,12.468231,0.67215174,-1.74548
TCGA-86-8671-01,-3.7474265,8.415304,9.871913,-2.0960755,9.396431,10.605345,3.9190276,11.320104,-0.78445387,6.115697,0.61222696,1.0416032,1.2920895,13.089207,1.0026871,-1.9367079
TCGA-MP-A4T8-01,-2.9092243,9.756012,10.187893,-2.300514,9.96769,10.149506,2.685715,11.945108,-0.9896477,7.0132337,0.2754381,1.8110806,1.3089106,12.178833,0.36243382,-1.842913
TCGA-62-A46O-01,-2.8690841,9.953301,10.177486,-2.3728428,9.950852,10.128031,2.4829972,11.832313,-0.90439844,7.174058,0.4419263,1.8703846,1.2634007,12.209373,0.13674901,-1.9169216
TCGA-17-Z022-01,-4.095618,9.578297,11.687963,-3.0786438,10.011847,8.885874,2.7118394,12.738484,-0.3125671,5.777741,-0.7095374,0.798465,2.3276677,15.24273,1.084967,-2.9936743
TCGA-69-7979-01,-2.326973,10.066552,10.509748,-1.5598896,9.84584,9.838721,2.5093405,12.006858,-0.75591457,6.732774,-0.05041162,1.4380931,1.660977,12.095345,0.57641083,-1.5713657
TCGA-86-8674-01,-3.5651267,8.6971035,10.060521,-2.1805134,9.494401,10.498335,3.408248,11.414149,-0.6491046,6.2576165,0.54464513,1.0174592,1.4358585,13.278604,0.8240282,-1.8491749
TCGA-MP-A4TC-01,-3.4281938,9.341358,10.071917,-2.5693803,9.8583145,10.284381,3.0928597,11.763029,-0.9164655,6.826791,0.4637056,1.6505072,1.2270769,12.509149,0.49002323,-2.0230532
TCGA-73-4658-01,-3.680108,9.2763,9.667066,-2.825726,9.901441,10.6564,3.2230585,11.6693945,-0.96118003,7.209961,0.6832395,1.8107381,0.7665658,12.6249275,0.2675068,-2.1790755
TCGA-49-4501-01,-2.627963,10.151604,10.444271,-1.983846,9.957549,9.831667,2.513943,11.985176,-0.963795,7.008831,0.0101017775,1.8912761,1.5173403,11.900477,0.3676922,-1.8325336
TCGA-50-6595-01,-3.5309138,9.130012,9.863911,-2.5693638,9.811786,10.4792,3.2822762,11.719497,-0.9923476,6.858955,0.53829664,1.6840305,1.0648904,12.5580435,0.52071404,-2.020548
TCGA-91-6836-01,-2.3222735,10.000663,10.106587,-1.873337,9.80834,10.123624,2.4563541,11.888326,-0.9995115,7.0366554,0.42364746,2.0508983,1.2018156,11.955731,0.23667167,-1.8167983
TCGA-05-4403-01,-3.5974226,8.88087,9.75023,-2.5021129,9.674271,10.666062,3.3362849,11.571483,-0.9220232,6.7701592,0.6487332,1.5304824,1.0459536,12.886434,0.55608606,-1.9792014
TCGA-44-2657-01,-3.1059482,9.343007,10.260632,-1.9242376,9.676419,10.083942,3.25328,11.75761,-0.7025731,6.3541994,0.24136156,1.1559033,1.451726,12.770238,0.85675716,-1.818327
TCGA-55-7574-01,-3.4658537,8.907324,10.059506,-2.0980933,9.511272,10.368315,3.4503381,11.542653,-0.694823,6.3380227,0.46258938,1.1665142,1.3538998,12.98093,0.8294832,-1.9202228
TCGA-55-8508-01,-3.015499,8.867446,10.1992035,-1.4847836,9.337939,10.353459,3.234197,11.515098,-0.68387765,6.203014,0.2904279,0.94329715,1.7042136,13.049766,0.89867735,-1.6394799
TCGA-64-5778-01,-3.3436885,9.176677,9.875514,-2.354668,9.734812,10.4929085,3.1598866,11.658579,-0.887828,6.810564,0.5193867,1.5595188,1.1193079,12.681054,0.52676183,-1.8999538
TCGA-17-Z060-01,-4.097861,9.578045,11.687526,-3.080519,10.011932,8.886366,2.7118516,12.738493,-0.31269127,5.778876,-0.70886385,0.79870385,2.3268847,15.2445135,1.0842541,-2.995309
TCGA-50-5944-01,-2.9846754,9.559921,10.254842,-2.2257526,9.873115,10.158278,2.7786787,11.848279,-0.95357513,6.8481784,0.2649295,1.6880449,1.4572668,12.285023,0.44845754,-1.8101661
TCGA-67-3770-01,-2.899036,9.567201,10.321969,-1.8664567,9.743103,10.0124855,3.031399,11.873536,-0.7356457,6.4944816,0.15129861,1.253162,1.4893619,12.580307,0.77062213,-1.7937057
TCGA-50-8460-01,-3.5204148,8.742815,10.055892,-2.0780563,9.464033,10.444348,3.5002294,11.449905,-0.66534925,6.231097,0.49376082,1.0512623,1.4004904,13.136185,0.87940305,-1.8802612
TCGA-49-6742-01,-2.9227338,9.687822,10.183577,-2.016059,9.8083515,10.119697,2.9232452,11.839538,-0.7984204,6.782762,0.21542172,1.5148879,1.3209674,12.378705,0.5642969,-1.827667
TCGA-86-A456-01,-3.5308487,8.544152,10.277323,-1.7921283,9.215974,10.3800745,3.4332705,11.289107,-0.51766783,6.0293345,0.43146756,0.8269344,1.8456408,12.979413,0.9384856,-1.7869631
TCGA-86-8668-01,-3.5393212,8.771336,10.37443,-1.9365183,9.35986,10.166034,3.5927343,11.384068,-0.39680228,5.9303327,0.49401706,0.8413797,1.6803979,12.836968,0.9603605,-1.948614
TCGA-55-8511-01,-2.3982036,9.803723,10.69086,-1.427245,9.701726,9.774644,2.6520023,11.892151,-0.60250545,6.37432,-0.022520637,1.1651562,1.8957064,12.308719,0.713321,-1.5529475
TCGA-62-8402-01,-2.7228394,10.010686,10.38104,-2.1984663,10.041554,9.969597,2.491853,12.03419,-1.0587599,7.1275697,0.07993032,1.9765759,1.4843866,11.843145,0.2851602,-1.8098006
TCGA-NJ-A4YG-01,-3.5175605,9.015863,9.899686,-2.557828,9.815969,10.544385,3.2158945,11.68739,-0.98303497,6.8013325,0.5169637,1.5924315,1.1573265,12.707622,0.54095817,-1.9244399
TCGA-97-7547-01,-3.3744457,9.109779,9.907533,-2.448035,9.843276,10.521976,3.1442144,11.768176,-1.0607125,6.8859916,0.40162772,1.6994507,1.1705247,12.510103,0.5267937,-1.8667098
TCGA-55-6978-01,-3.6977022,8.712963,9.654333,-2.4156487,9.468475,10.679821,3.5451682,11.384021,-0.7776926,6.605359,0.82796866,1.4032408,1.0281256,13.007204,0.6429662,-2.0458086
TCGA-J2-A4AD-01,-3.1226063,9.318938,10.476911,-1.700789,9.470516,9.892182,3.4383569,11.694444,-0.27949682,5.9577193,0.32107344,0.65217924,1.5859705,12.913408,1.0429971,-1.926591
TCGA-55-1594-01,-2.8548503,9.949075,10.388455,-2.3145106,9.97099,9.963325,2.5074263,11.901813,-0.89402926,7.018254,0.27278632,1.8223754,1.4717957,12.0986395,0.2508602,-1.8871001
TCGA-49-AAR2-01,-3.5120535,9.108704,9.785431,-2.5047126,9.67965,10.546391,3.2399905,11.588494,-0.8513015,6.84957,0.7038713,1.5896255,1.0221729,12.733486,0.4603374,-2.0601366
TCGA-49-AAQV-01,-3.4517567,9.019859,9.909152,-2.305263,9.611772,10.491799,3.2587466,11.583438,-0.8017977,6.6744866,0.56962883,1.4080489,1.2102197,12.836831,0.59438896,-1.9620844
TCGA-78-7149-01,-3.1764345,9.308526,9.994924,-2.553731,9.9882,10.524675,2.734609,11.813731,-1.114884,7.120451,0.4329418,1.854619,1.2493496,12.426107,0.25598666,-1.7617215
TCGA-97-7554-01,-2.7212057,9.909457,10.465545,-2.1853552,9.97156,9.949524,2.438401,11.902188,-0.9391509,6.946434,0.21167475,1.7835795,1.6201317,12.111896,0.2906127,-1.7316768
TCGA-55-8621-01,-3.701343,8.5643635,9.706216,-2.196001,9.309373,10.72469,3.5716095,11.291996,-0.57001024,6.402834,0.7765238,1.0892365,1.1419133,13.33716,0.7551577,-1.9749632
TCGA-73-4659-01,-2.6472833,10.077479,10.314441,-2.1282275,10.03063,9.984926,2.486023,12.087722,-0.8981507,7.070228,0.11811225,1.7349925,1.3608706,12.05612,0.35093692,-1.7888857
TCGA-97-8177-01,-2.735903,9.353466,10.413518,-1.602437,9.622299,10.0925045,2.9027176,11.682186,-0.7015717,6.319306,0.14365095,1.1430061,1.7326922,12.780051,0.7674902,-1.5430125
TCGA-MP-A4TK-01,-2.8461618,10.113782,10.368419,-2.3146048,9.965033,9.875547,2.511278,11.9080715,-0.91168684,7.060662,0.2549431,1.8696666,1.4276675,12.087412,0.26370233,-1.9638168
TCGA-75-5146-01,-3.482052,9.24139,9.7058,-2.7142944,9.876961,10.687041,3.0197542,11.622248,-0.9864749,7.1853065,0.72403085,1.8112118,0.8874248,12.644503,0.20808655,-2.0241153
TCGA-75-6212-01,-2.5978446,9.88255,10.0550375,-2.2479665,9.980589,10.192379,2.5675998,11.960446,-0.95761365,7.079649,0.55183023,2.0704646,0.9871269,11.753843,0.1456328,-1.8456706
TCGA-91-6847-01,-2.9502397,10.2359,10.428413,-2.517536,9.992615,9.808692,2.3774273,11.809896,-0.92565674,7.1974044,0.36086702,1.9986147,1.4706471,12.011414,0.074521214,-2.0610285
TCGA-05-4427-01,-2.5216336,9.055572,10.033986,-1.4688368,9.64109,10.610931,2.742232,11.902163,-1.1181525,6.7354364,0.14105818,1.2818373,1.6541373,12.568805,0.68118507,-1.2914883
TCGA-75-5122-01,-3.3668468,9.345624,9.956598,-2.4480035,9.853972,10.338885,3.2073689,11.8033905,-0.96854323,6.856448,0.421831,1.6752689,1.099151,12.453505,0.54406625,-1.988843
TCGA-55-6986-01,-3.6256225,8.777973,9.85237,-2.430263,9.589246,10.615995,3.3625503,11.463389,-0.7890583,6.5781074,0.69103867,1.3347586,1.1971767,13.0633745,0.61903036,-1.9600213
TCGA-86-8281-01,-3.709793,8.665299,9.872093,-2.5635424,9.62522,10.695768,3.3035119,11.368135,-0.7058178,6.533576,0.7930388,1.2144033,1.2443265,13.267173,0.58600384,-1.9297583
TCGA-91-6835-01,-3.026137,9.6065235,10.212469,-2.297711,9.880979,10.188629,2.7328432,11.782346,-0.83665234,6.8946195,0.40093368,1.6124645,1.3543174,12.408056,0.3489905,-1.8357018
