Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-7499-01,-4.3701043,2.0627868,10.688763,4.67574,2.0064833,0.39890054,11.153391,9.248443,6.7732253,12.64285,8.007632,10.469968,9.779971,5.6460323,10.075078,7.7591147
TCGA-55-A491-01,-4.397476,2.5031145,10.849181,4.4297156,2.3625875,0.2966691,10.62522,9.269068,6.4011273,12.559094,7.8112545,10.650957,9.514784,5.71865,9.922952,8.430455
TCGA-44-2666-01,-4.941816,1.1107525,10.478223,4.4302316,2.3187141,0.5215175,10.976129,8.623059,6.3485065,13.025745,8.226109,10.841097,10.016583,6.4367256,11.107817,7.564678
TCGA-64-1676-01,-4.4172277,1.867347,10.739849,4.6702366,1.9841574,0.41194227,11.476082,9.187133,7.036027,12.744334,8.056813,10.528836,9.902445,5.7178226,10.148139,7.723057
TCGA-50-5045-01,-4.086986,0.30989653,10.422041,4.6115875,1.9438585,0.42572978,11.300674,8.779466,7.157234,13.184643,8.380535,10.190438,10.059723,6.700737,11.470577,7.219044
TCGA-86-A4JF-01,-4.8946567,2.3640215,10.482027,4.0066247,2.5462763,0.58354175,10.4541,9.008077,6.105052,12.216299,8.437751,10.6036,9.495244,5.867223,10.097514,8.118393
TCGA-17-Z047-01,-5.6355114,-0.49353933,11.970884,5.420178,2.478444,-0.6437357,12.091514,9.334046,7.858115,13.12988,8.758672,11.572812,9.231994,5.548917,10.719234,9.698295
TCGA-55-6987-01,-4.7379737,1.1511369,10.534674,4.5442033,2.2114282,0.4971561,11.210198,8.77701,6.6863117,13.073679,8.154147,10.71592,10.09267,6.2409387,10.925001,7.5556493
TCGA-J2-A4AG-01,-4.783695,1.3455193,10.340997,4.4320984,2.268574,0.46129155,10.508242,8.643294,5.89504,12.814254,8.210874,10.704672,9.836075,6.444114,11.057892,7.579956
TCGA-17-Z056-01,-5.6889963,-0.48977268,12.006516,5.49637,2.458242,-0.6693118,12.095799,9.47612,7.9300876,13.156639,8.704042,11.564765,9.348208,5.6273136,10.592773,9.660299
TCGA-17-Z037-01,-5.629264,-0.48871738,11.972665,5.422267,2.474717,-0.64476126,12.096469,9.339359,7.865795,13.128909,8.75682,11.569724,9.230112,5.5433903,10.712224,9.699453
TCGA-44-2662-01,-4.154382,2.5415833,10.827786,4.6373334,2.0846286,0.1861066,10.815469,9.428066,6.6083126,12.331322,7.7889657,10.35277,9.6234865,5.6621785,9.785948,8.137704
TCGA-67-3772-01,-4.805144,1.4836924,10.58072,4.3955555,2.2657323,0.42604712,10.922248,8.774719,6.3695903,12.838137,8.2074585,10.776519,9.909177,6.297415,10.8266115,7.794893
TCGA-62-A46P-01,-4.7402773,1.2326145,10.077234,4.5207787,1.8279763,0.8011424,11.489051,8.575068,6.6501827,13.077885,8.424954,10.585855,10.262897,6.1624293,10.954523,6.7268496
TCGA-49-AAR9-01,-5.5235786,1.5712308,10.147432,3.6682823,2.7531075,1.1131057,10.68883,8.208097,5.229515,13.192754,8.92469,11.53945,10.090068,6.5574317,10.939751,7.810512
TCGA-55-8299-01,-4.6480656,1.9848797,10.798443,4.3743024,2.4849944,0.32831898,10.456284,9.053813,6.219941,12.68161,7.999331,10.724166,9.602538,6.017733,10.424301,8.338238
TCGA-50-5049-01,-4.144409,1.4486669,10.839601,4.500856,1.7571521,0.35327324,11.930687,9.091935,7.514543,12.515542,8.361643,10.148985,10.283522,6.3509746,10.513078,7.391629
TCGA-53-7624-01,-3.7230382,2.5156772,10.787081,4.6250973,1.5373535,0.26194334,11.996544,9.478819,7.74312,12.239918,7.9790564,9.914818,10.300609,5.665718,9.6405115,7.439225
TCGA-55-8208-01,-4.801158,1.3388524,10.559372,4.317173,2.3616836,0.44899172,10.789263,8.726559,6.3016443,12.832689,8.212633,10.733617,9.875987,6.506924,10.979762,7.7806873
TCGA-05-4384-01,-4.9460945,1.0012939,10.411866,4.575476,1.9629313,0.71913993,11.873047,8.473435,6.860477,13.00661,8.395996,10.628126,10.633999,6.502522,11.049415,6.6658587
TCGA-L9-A444-01,-3.761304,2.4312,10.528595,4.592824,2.0349104,0.3233856,10.716644,9.589355,6.930152,12.498523,7.6642118,9.985011,9.66837,5.599042,9.8326435,7.916893
TCGA-67-6215-01,-5.075478,1.178135,10.487425,4.384322,2.4656644,0.5217277,10.813704,8.60272,6.178059,13.097785,8.147842,10.981588,10.000447,6.412113,11.127852,7.7412095
TCGA-44-3396-01,-4.4406133,0.6853427,10.474951,4.457563,2.059957,0.5227876,11.4113245,8.652904,6.9858465,12.971164,8.314068,10.353461,10.308154,6.715155,11.2342205,7.1650243
TCGA-73-4666-01,-4.1403646,1.9068767,10.756605,4.719822,1.9343544,0.3143737,11.34952,9.357602,7.1236014,12.658518,7.9758034,10.327554,9.818072,5.6784325,10.05759,7.812335
TCGA-55-7995-01,-4.335713,2.4011188,10.783278,4.4663515,2.225134,0.33371383,10.752283,9.300849,6.484249,12.488064,7.9448,10.53088,9.497278,5.732125,9.939946,8.20644
TCGA-75-7031-01,-4.202138,2.0069847,10.748706,4.7079315,1.8779328,0.35016307,11.483531,9.303272,7.124224,12.682924,7.9977345,10.402626,9.882931,5.641028,10.024688,7.7236667
TCGA-35-4123-01,-4.494012,1.5252762,10.620236,4.5184526,2.182126,0.40969056,11.115315,9.007733,6.7746134,12.78849,8.078024,10.504919,9.952785,6.153034,10.6006775,7.709873
TCGA-J2-8192-01,-4.539939,1.9567602,10.887667,4.496129,2.240135,0.28841394,10.916537,9.181884,6.6099286,12.477289,8.185012,10.554582,9.675878,5.873489,10.218596,8.171966
TCGA-17-Z010-01,-5.633212,-0.49532357,11.972859,5.4228196,2.475995,-0.64534736,12.096238,9.33664,7.8637443,13.129414,8.758991,11.571306,9.231563,5.5471044,10.717212,9.698564
TCGA-44-5643-01,-4.6791134,2.032343,10.716595,4.369789,2.3956614,0.39763114,10.716633,9.077925,6.3929853,12.655368,8.061637,10.720673,9.640333,5.8990855,10.302515,8.200157
TCGA-MP-A4T9-01,-4.4300146,1.1996324,10.679603,4.6110835,2.0064335,0.40805575,11.561571,8.956231,7.1499205,12.851459,8.189335,10.437913,10.15227,6.2301197,10.7029915,7.4959364
TCGA-75-6211-01,-4.4300003,1.2371521,10.896146,4.87546,1.7680274,0.39080682,12.173005,9.1662855,7.617798,12.803902,8.34783,10.404275,10.338508,5.723815,10.332075,7.4220595
TCGA-17-Z061-01,-5.6310515,-0.48836958,11.97353,5.4219384,2.4772356,-0.6460111,12.092386,9.339304,7.8623056,13.126008,8.757349,11.56962,9.229223,5.5440745,10.711832,9.702188
TCGA-55-7910-01,-4.0800905,2.7441883,10.885511,4.4195676,2.2913375,0.23361085,10.445417,9.569587,6.652844,12.413331,7.778578,10.309431,9.455456,5.4801354,9.7396,8.568068
TCGA-55-6985-01,-4.6076508,1.304388,10.565536,4.517392,2.1912017,0.4519055,11.1348915,8.862101,6.691762,12.944567,8.123916,10.614444,10.0017,6.256472,10.813673,7.6079974
TCGA-64-1678-01,-4.32649,1.7519913,10.612245,4.552538,1.9515309,0.42563,11.334586,9.062266,6.9071107,12.702547,8.116114,10.402404,9.977141,6.039457,10.391807,7.5410023
TCGA-L9-A443-01,-4.4612646,2.6310203,10.865417,4.2717276,2.5939627,0.30564755,10.3375845,9.165499,6.2059517,12.647457,7.6670184,10.744689,9.586051,5.8387213,10.0026245,8.64947
TCGA-55-6971-01,-4.3808775,2.0064132,10.805695,4.6487837,2.096202,0.3496917,11.278189,9.283487,6.9803243,12.717035,7.9419527,10.549573,9.805919,5.631207,10.049502,7.9955335
TCGA-05-5428-01,-3.7063215,2.606825,10.554251,4.5987463,2.0119867,0.30868506,10.777976,9.639384,7.0732937,12.528106,7.5412946,9.963608,9.793316,5.4793196,9.739984,7.96669
TCGA-55-8510-01,-4.3122654,2.5663986,10.881387,4.4974375,2.255058,0.24516627,10.585953,9.390361,6.437341,12.400912,7.8940706,10.49947,9.469176,5.6044674,9.840225,8.387878
TCGA-50-5935-01,-4.2018285,1.7531806,10.675694,4.628366,1.9778883,0.37863672,11.29842,9.23644,7.0559316,12.721521,8.078192,10.32535,9.840593,5.849351,10.254478,7.701705
TCGA-17-Z053-01,-5.7634697,-0.41782272,12.02722,5.222051,2.7493443,-0.66172945,12.013974,9.26933,7.760874,13.049927,8.926429,11.82716,9.411892,5.564773,10.803641,9.7354555
TCGA-55-6969-01,-4.0097528,2.1980808,10.766289,4.686936,1.9411632,0.3087777,11.257006,9.465284,7.1198006,12.564767,7.939415,10.234502,9.71592,5.531354,9.827214,7.895876
TCGA-05-5715-01,-4.739979,1.3710908,10.606235,4.5295453,2.1081462,0.47107685,11.22576,8.807698,6.5880685,12.858615,8.303911,10.693838,9.986958,6.1826277,10.753005,7.54231
TCGA-69-8255-01,-4.2722335,2.206081,10.703209,4.5237,2.1672359,0.34751156,10.81133,9.305182,6.62836,12.540401,7.9617205,10.404788,9.616487,5.7407355,10.046864,8.031037
TCGA-17-Z044-01,-6.0361886,-0.60783064,12.0665045,5.488613,2.3502285,-0.5865712,11.833737,9.233984,7.6598454,13.184944,9.026895,11.688966,9.051607,5.620317,10.715103,9.627299
TCGA-44-A47F-01,-4.372114,2.4853764,10.777082,4.4677777,2.2977688,0.26642329,10.576043,9.310338,6.3591595,12.287679,7.9564705,10.439289,9.532613,5.717573,9.868358,8.244353
TCGA-86-7714-01,-5.0890903,1.1517949,10.458058,4.4028497,2.3953702,0.5495497,10.847892,8.521262,6.085834,13.011455,8.247904,10.924265,10.062215,6.494171,11.148567,7.53198
TCGA-69-7761-01,-4.7946897,1.4840035,10.578313,4.5422,2.2011895,0.52680635,11.220373,8.82994,6.585841,12.976343,8.172906,10.774287,10.016724,6.0206127,10.645945,7.5890613
TCGA-95-7043-01,-4.4902945,2.5023417,10.449355,4.1711726,2.425081,0.5285862,10.369025,9.297565,6.2404175,12.023175,8.29291,10.20602,9.433073,5.722724,9.847846,7.942494
TCGA-49-4486-01,-4.668402,0.75743395,10.4985285,4.443409,2.0989795,0.5227225,11.333109,8.610802,6.761443,13.021551,8.409613,10.576742,10.185485,6.629609,11.250754,7.3027625
TCGA-78-7158-01,-4.8566647,1.0289861,10.410414,4.6079884,2.0561125,0.62504274,11.499611,8.649347,6.76992,13.178277,8.25396,10.761031,10.269086,6.2214856,11.009093,7.180863
TCGA-97-A4M3-01,-4.823717,1.304329,10.4651,4.4558372,2.568679,0.42750278,10.573356,8.750187,6.1182213,13.02156,7.8821487,10.797952,9.918207,6.4278884,11.033272,7.783438
TCGA-86-8280-01,-4.599972,3.0466723,11.015724,4.738134,2.0014818,-0.0013401824,10.89686,8.883412,5.6352,12.296185,7.696853,11.033176,9.818247,5.8172474,9.643885,8.123738
TCGA-NJ-A4YF-01,-3.7683423,2.0562303,10.843379,4.726857,1.9434462,0.3037675,11.455178,9.666446,7.59268,12.618661,7.8406725,10.036599,9.696712,5.560637,9.775942,8.0088215
TCGA-NJ-A7XG-01,-4.4525223,1.7771242,10.6497135,4.5466313,2.1113873,0.4183922,11.102935,9.092355,6.7059298,12.68889,8.14543,10.4968815,9.794603,5.9229245,10.34086,7.7464094
TCGA-86-8671-01,-5.0604544,1.026453,10.346892,4.3885865,2.3944173,0.5672965,10.713609,8.409535,5.852958,13.047863,8.219808,10.902558,10.137027,6.69647,11.341592,7.394942
TCGA-MP-A4T8-01,-4.2634,1.6468322,10.722167,4.713977,1.8890541,0.3919661,11.640635,9.196305,7.2807426,12.805724,8.053869,10.3971405,10.017845,5.830871,10.271657,7.592726
TCGA-62-A46O-01,-4.4119267,1.6803508,10.822491,4.7896743,1.8612837,0.39811546,11.893052,9.186812,7.3795342,12.7995205,8.066262,10.515222,10.153609,5.710824,10.184998,7.578894
TCGA-17-Z022-01,-5.6306615,-0.48885846,11.972622,5.421411,2.476048,-0.6451878,12.093315,9.338165,7.862481,13.12712,8.757707,11.569457,9.230578,5.545372,10.71349,9.699909
TCGA-69-7979-01,-4.1143966,2.439417,10.810994,4.5887027,1.9993172,0.30297875,11.044476,9.433535,6.8392777,12.443254,7.961443,10.330559,9.623153,5.5522385,9.782765,8.026049
TCGA-86-8674-01,-5.1253824,1.2464867,10.435775,4.4070377,2.4612613,0.5674323,10.769386,8.585373,6.072808,13.073098,8.19645,10.993861,9.976805,6.3002796,11.063914,7.679883
TCGA-MP-A4TC-01,-4.5360255,1.133825,10.679217,4.6359262,2.054786,0.4246792,11.542407,8.934684,7.0984535,12.972446,8.17807,10.559815,10.131267,6.168074,10.759523,7.558722
TCGA-73-4658-01,-4.790631,0.8297178,10.535992,4.6091385,1.9622828,0.62446344,11.928761,8.631896,7.133577,13.114635,8.443165,10.626745,10.496635,6.329379,11.040261,7.0136766
TCGA-49-4501-01,-4.0251966,1.9270264,10.877448,4.786347,1.8653688,0.22434196,11.519554,9.475931,7.371798,12.503932,7.9794955,10.182201,9.895354,5.652497,9.945572,7.847469
TCGA-50-6595-01,-4.5754595,0.99380034,10.552731,4.5973725,2.024189,0.48966956,11.529388,8.789498,7.002941,13.006552,8.24608,10.5415,10.220681,6.3177595,10.927418,7.3255415
TCGA-91-6836-01,-4.2354326,2.2733803,10.724976,4.579428,1.7764205,0.37757534,11.818881,9.212586,7.3551407,12.443714,7.855232,10.329468,10.332241,5.991557,10.0592985,7.44729
TCGA-05-4403-01,-4.887046,0.9990656,10.440109,4.5489473,2.1244445,0.59120506,11.359242,8.608137,6.6109495,13.075453,8.301021,10.752203,10.212244,6.3703675,11.072527,7.2141366
TCGA-44-2657-01,-4.6595945,1.7394389,10.704218,4.3588796,2.2518861,0.36574304,10.85979,8.928352,6.4000983,12.6513815,8.191176,10.677155,9.761024,6.2505946,10.600928,7.9573317
TCGA-55-7574-01,-4.890668,1.3261497,10.605062,4.379448,2.3768964,0.44531795,10.7986765,8.704106,6.25593,12.86217,8.196607,10.7955,9.932551,6.4493794,10.97907,7.759868
TCGA-55-8508-01,-4.916675,1.8251016,10.568978,4.4861174,2.4095585,0.46214506,10.440129,8.782019,5.7025146,12.685451,8.114438,10.857233,9.708585,6.12798,10.600591,7.785224
TCGA-64-5778-01,-4.732494,1.289985,10.516926,4.547387,2.0902607,0.5488617,11.382101,8.781114,6.7424264,12.937536,8.254003,10.639816,10.128041,6.2004633,10.783915,7.3367896
TCGA-17-Z060-01,-5.6321483,-0.4918433,11.973474,5.4221587,2.4759042,-0.6454245,12.095421,9.337527,7.863473,13.12813,8.758585,11.570802,9.231214,5.5458817,10.715104,9.699869
TCGA-50-5944-01,-4.3491964,1.6202496,10.661077,4.729915,1.9946412,0.38380113,11.3925085,9.157487,7.0495167,12.844454,7.9760795,10.455967,9.981161,5.858984,10.363472,7.6300206
TCGA-67-3770-01,-4.4976864,1.8736827,10.741075,4.4367857,2.1445677,0.34748417,10.976062,9.074023,6.5829177,12.618373,8.152311,10.583966,9.718673,6.065683,10.404721,7.967131
TCGA-50-8460-01,-5.0390487,1.2985672,10.4956255,4.354908,2.439383,0.515437,10.698061,8.617011,6.087126,12.956674,8.238017,10.906875,9.920174,6.380565,11.046318,7.754093
TCGA-49-6742-01,-4.414269,1.7199337,10.702068,4.5523458,2.0519843,0.40376487,11.272405,9.106814,6.876733,12.670872,8.20908,10.443635,9.888476,5.9347854,10.340596,7.6936746
TCGA-86-A456-01,-5.114199,1.3031101,10.527598,4.469086,2.842868,0.55198973,10.227069,8.784166,5.8370714,13.0475445,8.086648,10.885216,9.844551,5.994923,10.906677,8.048146
TCGA-86-8668-01,-4.9209113,1.5293276,10.68709,4.114988,2.662063,0.414582,10.302826,8.729871,6.1264424,12.856964,8.188615,10.801579,9.86865,6.4422803,11.000545,8.30312
TCGA-55-8511-01,-4.2595253,2.4270015,10.848771,4.548806,2.213138,0.23408492,10.642999,9.358125,6.502266,12.435234,7.8810444,10.416618,9.600381,5.676486,9.936464,8.248622
TCGA-62-8402-01,-3.9820702,1.7859589,10.777774,4.8500834,1.8207978,0.2924983,11.642563,9.444885,7.495532,12.735402,7.9159765,10.20251,9.978781,5.5698614,10.0071945,7.694843
TCGA-NJ-A4YG-01,-4.678593,1.0473248,10.449249,4.620014,2.050311,0.55010396,11.412265,8.76606,6.8331985,13.130808,8.2151375,10.653125,10.1487255,6.2028446,10.950378,7.3047066
TCGA-97-7547-01,-4.501,1.1446439,10.448726,4.6789694,1.9819617,0.52560884,11.420647,8.885055,6.9359303,13.07491,8.160932,10.511895,10.136346,6.098365,10.806945,7.2692714
TCGA-55-6978-01,-5.011197,0.8523543,10.452635,4.569927,2.1586812,0.6535451,11.526697,8.491355,6.721842,13.209071,8.232673,10.816798,10.443116,6.4919596,11.18711,7.103017
TCGA-J2-A4AD-01,-4.833123,1.9268192,10.793751,4.1560483,2.4448419,0.33308095,10.422406,8.795169,6.0346484,12.5977545,8.292657,10.849137,9.607194,6.3493266,10.6746855,8.344146
TCGA-55-1594-01,-4.266841,1.6894214,10.8655205,4.808871,1.9485614,0.30526093,11.669551,9.311043,7.3795156,12.764136,7.9668975,10.41009,10.045399,5.669484,10.125184,7.7971153
TCGA-49-AAR2-01,-4.8192377,1.1201389,10.55226,4.539325,2.1062086,0.546482,11.471306,8.676066,6.7549367,12.984913,8.282623,10.690678,10.258723,6.366243,10.944745,7.28157
TCGA-49-AAQV-01,-4.8225374,1.1957636,10.5451765,4.543473,2.212266,0.5295924,11.205976,8.707329,6.535155,12.965055,8.228088,10.709043,10.139141,6.300895,10.892828,7.420585
TCGA-78-7149-01,-4.470543,1.3345174,10.466049,4.82382,1.8495742,0.5442132,11.694442,9.0003,7.150781,13.159117,8.029068,10.572926,10.19508,5.7820983,10.561461,7.2284575
TCGA-97-7554-01,-4.295829,1.8984747,10.870144,4.838175,1.935304,0.28149515,11.589832,9.349049,7.2448378,12.700322,7.8648396,10.477073,9.98444,5.602773,10.005642,7.841688
TCGA-55-8621-01,-5.238234,1.041789,10.52149,4.331808,2.5548253,0.6248934,10.763446,8.445877,5.9504533,13.072404,8.25267,10.9982195,10.1090555,6.691302,11.2943125,7.428471
TCGA-73-4659-01,-4.139253,1.9077524,10.796399,4.690042,1.8886768,0.37359074,11.638124,9.356334,7.3789897,12.74391,8.05461,10.357656,9.868116,5.5846047,9.998134,7.7797894
TCGA-97-8177-01,-4.618528,2.03652,10.649018,4.568981,2.249212,0.35991856,10.713703,9.053722,6.2031145,12.578547,7.994181,10.660878,9.686522,5.9144917,10.2872305,7.8888063
TCGA-MP-A4TK-01,-4.2558026,1.718785,10.955444,4.8221517,1.8849685,0.2554501,11.749743,9.346025,7.409515,12.63431,8.027473,10.396838,10.011822,5.712189,10.0747,7.8302903
TCGA-75-5146-01,-4.746759,1.0190797,10.479275,4.6447864,1.9120513,0.6382456,11.873948,8.703266,7.0718403,13.124171,8.3784485,10.642016,10.4078,6.1573377,10.906063,7.0038376
TCGA-75-6212-01,-4.089031,1.7931992,10.691751,4.5825253,1.9214731,0.43859026,12.020935,9.163501,7.7294235,12.853811,7.933787,10.287771,10.339461,5.8754106,10.165079,7.475617
TCGA-91-6847-01,-4.218122,1.5362605,10.993664,5.07213,1.8104284,0.22204638,12.030527,9.41223,7.669611,12.782053,7.9121237,10.395908,10.172908,5.468261,9.989927,7.7320123
TCGA-05-4427-01,-4.514033,2.4612384,10.511001,4.776963,1.6234506,0.69563407,11.600217,9.172618,6.6259947,12.883355,7.9277444,10.807609,9.666607,5.483161,9.957527,7.1536245
TCGA-75-5122-01,-4.4615912,1.1939256,10.6065235,4.574001,1.9826131,0.44774187,11.520236,8.900621,7.055296,12.8933325,8.25888,10.469332,10.134151,6.2296886,10.754888,7.429753
TCGA-55-6986-01,-5.042238,1.0714649,10.462227,4.4804277,2.2852285,0.57881546,11.156356,8.554676,6.4018893,13.114243,8.214144,10.902619,10.179289,6.4158735,11.123753,7.4158454
TCGA-86-8281-01,-5.1578274,1.0870812,10.346534,4.4363213,2.3290465,0.6570341,11.091696,8.481431,6.299825,13.273556,8.195237,11.039291,10.20817,6.330399,11.205391,7.419289
TCGA-91-6835-01,-4.5096116,1.6124489,10.6999445,4.6593676,2.0656652,0.42019898,11.504681,9.061939,7.0481915,12.894781,8.02087,10.607476,10.07352,5.84439,10.380761,7.6897016
