Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z037-01,-2.266744,-8.632907,4.000178,0.23388071,6.4136558,4.066801,8.350925,3.4540546,-0.09817781,3.1789145,7.476331,8.481749,10.668192,-5.147706,7.203651,4.3363967
TCGA-44-2662-01,-0.7077121,-4.809026,1.8817593,0.8472751,7.627275,3.3731248,6.912694,3.6457155,1.269808,3.9405978,7.909892,7.666511,10.489852,-3.2338142,7.4960046,3.7232232
TCGA-67-3772-01,0.12816033,-5.905477,1.6393175,0.6174649,7.73938,3.1500318,7.028909,3.5575666,0.77955455,3.8826096,7.695151,8.455441,9.709171,-3.6493983,7.37663,4.6705003
TCGA-62-A46P-01,0.79762083,-5.339866,0.91653836,0.660148,7.408208,3.1261744,6.5696883,3.5845492,1.076606,3.6988802,7.3368974,7.88504,9.191677,-3.8318396,6.8852468,4.99542
TCGA-49-AAR9-01,0.06553013,-5.7332034,1.383535,0.5972238,7.8788905,2.421591,7.227084,3.734597,0.8802786,4.168952,8.085212,8.096025,9.851222,-3.0929327,7.818854,4.256017
TCGA-55-8299-01,-0.32569468,-5.629241,1.867948,0.696373,7.748997,3.1146536,7.2223268,3.562145,0.79877084,4.202729,8.030532,8.27859,10.26258,-3.3475478,7.791309,4.158216
TCGA-50-5049-01,-0.1514407,-5.0642743,0.81152225,0.87504643,7.849587,3.74471,6.6732793,3.3995717,0.8834773,2.9656153,6.9618974,7.902115,9.548061,-3.9990902,6.512454,4.108289
TCGA-53-7624-01,-0.60705817,-4.212285,1.1887622,0.8886252,7.483169,3.709771,6.598387,3.4704478,1.4464633,3.189353,7.287056,7.197636,10.088598,-3.696283,6.7762284,3.4515128
TCGA-55-8208-01,0.19151607,-6.069678,1.5990925,0.6422744,7.8994436,3.1425714,7.0038853,3.6320686,0.64675766,3.991432,7.648246,8.651172,9.69643,-3.582187,7.387338,4.756249
TCGA-05-4384-01,0.78454316,-5.850759,1.0468022,0.70024395,7.5118313,3.413624,7.0149407,3.283409,0.8157624,3.2982013,6.997054,8.311031,9.0377865,-4.316642,6.550446,4.957878
TCGA-L9-A444-01,-0.69984376,-4.433977,1.5938153,0.80540913,7.6798425,3.5545936,6.321865,3.8762934,1.4437326,4.0052395,7.592887,7.6338434,10.498658,-3.1411254,7.2620053,3.8314826
TCGA-67-6215-01,0.42946553,-6.1919336,1.6620704,0.59349996,7.689184,3.1671326,7.1614547,3.425872,0.620314,3.9463732,7.7879095,8.742057,9.560157,-3.8251553,7.481004,4.9847813
TCGA-44-3396-01,0.3252138,-6.169031,1.414918,0.65282315,7.958839,3.3973966,6.78221,3.657615,0.5525188,3.7872999,7.237637,8.77079,9.467875,-3.7990716,6.969225,4.9711766
TCGA-73-4666-01,-0.4773833,-5.010069,1.6362382,0.71754104,7.5220537,3.536396,6.7375784,3.5887816,1.2409614,3.5126598,7.347238,7.7139235,10.156288,-3.5667796,6.910557,4.0204926
TCGA-55-7995-01,-0.5238792,-5.0697827,1.7840034,0.7759416,7.6628532,3.112228,7.10325,3.6380398,1.159098,4.013236,7.9193416,7.8071404,10.3769045,-3.1961389,7.5800138,3.813225
TCGA-75-7031-01,-0.36082643,-4.93981,1.6161387,0.7298779,7.4247785,3.4837716,6.824461,3.5272415,1.3033193,3.5073855,7.382616,7.656391,10.058146,-3.6754017,6.9334755,3.9834619
TCGA-35-4123-01,-0.07986001,-5.5378966,1.5447942,0.734358,7.7292013,3.4383688,6.8665447,3.563068,0.8954836,3.7030244,7.480424,8.236289,9.862212,-3.6615748,7.126121,4.4293923
TCGA-J2-8192-01,-0.54192144,-5.487208,1.7133163,0.63894475,7.712386,3.2291572,7.0829268,3.5154645,0.93796027,3.788101,7.7771955,7.9715276,10.235413,-3.4501317,7.4300675,4.0658484
TCGA-17-Z010-01,-2.2650516,-8.640755,4.0002275,0.23367512,6.4149375,4.067178,8.352574,3.4536517,-0.10286664,3.1781137,7.476313,8.485993,10.665489,-5.150063,7.203835,4.3404818
TCGA-44-5643-01,-0.32765365,-5.5558786,1.8319257,0.60875094,7.6363206,3.0689445,7.1403627,3.5425928,1.0101509,4.0292263,7.971703,8.120037,10.189462,-3.4170308,7.651751,4.2420974
TCGA-MP-A4T9-01,-0.002995251,-5.619934,1.4376384,0.6415887,7.672458,3.587195,6.774508,3.500221,0.9155263,3.3609462,7.0925198,8.245078,9.6445675,-3.909804,6.706568,4.57725
TCGA-75-6211-01,-0.20317577,-5.1820984,1.2360613,0.45304364,7.2437644,3.7505126,6.779491,3.1168168,1.2042967,2.8562686,6.9061832,7.6237226,9.69852,-4.289133,6.3742094,4.375001
TCGA-17-Z061-01,-2.2698526,-8.635359,4.001043,0.23374449,6.415418,4.06609,8.351969,3.4538627,-0.100295514,3.1798718,7.480094,8.482582,10.670463,-5.146024,7.2074494,4.336075
TCGA-55-7910-01,-0.9478924,-4.8498287,1.8972867,0.5972499,7.560235,3.3469977,6.8099236,3.6443954,1.2115724,4.3121247,7.96076,7.7494874,10.770791,-3.2946422,7.7739534,3.6899025
TCGA-55-6985-01,0.13649908,-5.7737126,1.5528094,0.6664201,7.7025595,3.4067845,6.8900356,3.5396528,0.80439967,3.717232,7.424051,8.42149,9.683581,-3.7875202,7.088011,4.665102
TCGA-64-1678-01,-0.09501653,-5.233338,1.4249204,0.7128704,7.675346,3.4005554,6.761828,3.584852,1.0962429,3.5699701,7.3516626,7.9831734,9.816225,-3.6287098,6.942158,4.3020086
TCGA-L9-A443-01,-0.4622001,-5.0518904,2.028855,0.7064548,7.6140933,2.9842181,7.351619,3.491739,1.2189063,4.3147664,8.340999,8.042607,10.503759,-3.1547334,8.032483,3.8353086
TCGA-55-6971-01,-0.41280958,-5.1301827,1.7944022,0.6822648,7.4199085,3.4052763,6.9782276,3.4913034,1.2524163,3.6471877,7.562893,7.7953506,10.190951,-3.613466,7.14623,4.0506253
TCGA-05-5428-01,-0.7715305,-4.3877263,1.57299,0.767948,7.596082,3.55027,6.392738,3.7902572,1.4638524,3.9327374,7.61233,7.5045614,10.520373,-3.2228153,7.267963,3.7327206
TCGA-55-8510-01,-0.7168724,-5.0181084,1.8803884,0.7362607,7.603386,3.1394627,7.1158404,3.6039908,1.1700189,4.131181,8.061805,7.7122674,10.562265,-3.2152505,7.7415304,3.7005498
TCGA-50-5935-01,-0.33505663,-5.1825237,1.5274837,0.72733957,7.6181297,3.52197,6.7349844,3.6075811,1.0996206,3.5642338,7.3101797,7.8870487,10.021067,-3.6112454,6.9198685,4.16205
TCGA-17-Z053-01,-2.1638925,-8.797753,3.9307485,0.30653316,6.478101,3.811573,8.420667,3.681589,0.06560047,3.3262317,7.4633846,8.71481,10.302023,-5.307203,7.2224035,4.464743
TCGA-55-6969-01,-0.63342404,-4.7718015,1.605221,0.7391696,7.510295,3.4861329,6.741173,3.6124806,1.323632,3.615517,7.4311523,7.5541368,10.308252,-3.4655864,7.032898,3.783729
TCGA-05-5715-01,0.18528326,-5.835144,1.4432614,0.64349836,7.664215,3.209558,7.0260224,3.519201,0.8058129,3.6657395,7.4315343,8.25949,9.603234,-3.7891276,7.077476,4.6030393
TCGA-69-8255-01,-0.4982848,-5.0943775,1.6676506,0.74284303,7.668347,3.2459764,6.8858337,3.6761968,1.1317946,3.9479349,7.7394586,7.819389,10.312076,-3.2921114,7.407141,3.9425972
TCGA-17-Z044-01,-2.522187,-8.806979,3.9228203,0.033915594,6.475934,4.0230074,8.613659,3.4084663,-0.09273491,3.0793657,7.363712,8.650458,10.79609,-4.950947,7.4848433,4.361384
TCGA-44-A47F-01,-0.71047115,-5.0514646,1.793969,0.7347326,7.7237973,3.1566253,6.994353,3.6226919,1.1542993,4.039062,8.092499,7.768279,10.498236,-3.1407115,7.713994,3.825049
TCGA-86-7714-01,0.5442927,-6.25945,1.4833908,0.67659056,7.798991,3.0892992,7.213446,3.4684098,0.54456985,3.932305,7.6640778,8.711078,9.454908,-3.815413,7.36033,4.938646
TCGA-69-7761-01,0.22428271,-5.700951,1.5140976,0.62971777,7.5047154,3.2142446,7.108837,3.4103851,0.9258862,3.6801398,7.518032,8.188648,9.653585,-3.8633857,7.1343126,4.576579
TCGA-95-7043-01,-0.56672287,-5.282202,1.2714692,0.5808268,7.970984,2.8588157,6.7543473,3.6968772,1.0819197,4.126564,8.143523,7.767864,10.394032,-2.967374,7.7719564,4.1803927
TCGA-49-4486-01,0.41593677,-6.107004,1.2933458,0.5630179,7.8049006,3.390729,6.7669086,3.5700274,0.6526277,3.5316942,7.0815673,8.618995,9.303279,-3.9594843,6.7681165,5.020315
TCGA-78-7158-01,0.5558734,-5.8606024,1.3572279,0.6210084,7.492399,3.358729,6.9298162,3.4111896,0.8575456,3.5251343,7.256868,8.340072,9.318576,-4.0611095,6.843824,4.971214
TCGA-97-A4M3-01,0.43180412,-5.9028177,1.7494097,0.8350726,7.782247,3.340229,7.1930103,3.3856661,0.6831009,4.196051,7.924922,8.682107,9.821618,-3.6819696,7.5801735,4.7984695
TCGA-86-8280-01,-0.76295286,-4.635648,1.5065416,0.8673331,7.8773623,2.744573,7.085728,3.6489594,1.3545557,4.1097064,8.5792,7.2679033,10.621541,-2.6950085,8.031594,3.5045288
TCGA-NJ-A4YF-01,-0.91124105,-4.690411,1.667058,0.8854733,7.7894635,3.773292,6.683573,3.7067285,1.3654252,3.3714075,7.103517,7.7824335,10.552393,-3.2380412,6.761365,3.698362
TCGA-NJ-A7XG-01,-0.19613579,-5.385462,1.5253261,0.70276755,7.666741,3.2620938,6.9151416,3.596318,1.0162505,3.7419844,7.544229,7.975362,9.971205,-3.534968,7.177453,4.24083
TCGA-86-8671-01,0.54443395,-6.2811384,1.4536362,0.682394,8.046234,3.1044326,7.0235195,3.621329,0.4161165,4.073192,7.706559,9.016631,9.4388685,-3.6377077,7.502145,5.0297947
TCGA-MP-A4T8-01,-0.20782298,-5.1418166,1.5558408,0.73219985,7.4816885,3.6215758,6.804128,3.4909995,1.202814,3.3623972,7.16936,7.8608685,9.888135,-3.80383,6.7242427,4.2258306
TCGA-62-A46O-01,-0.20142338,-5.066861,1.5278187,0.712468,7.3415933,3.6550636,6.9600973,3.2767177,1.268812,3.1428943,7.180276,7.7357645,9.866602,-3.983704,6.6675386,4.1493816
TCGA-17-Z022-01,-2.2669086,-8.634837,3.9990857,0.23416325,6.416005,4.066087,8.351468,3.453884,-0.10077012,3.179603,7.4784894,8.483389,10.6680155,-5.146513,7.205972,4.336823
TCGA-69-7979-01,-0.63577944,-4.7886305,1.6348606,0.7396779,7.54681,3.3197572,6.888919,3.5814123,1.2948916,3.7713256,7.6767106,7.5350857,10.369121,-3.3763378,7.277257,3.711162
TCGA-86-8674-01,0.49972653,-6.182712,1.598159,0.6540569,7.6971903,3.060198,7.228241,3.435581,0.6300956,4.0189967,7.8326836,8.645945,9.577162,-3.7592835,7.514923,4.9414234
TCGA-MP-A4TC-01,0.038915426,-5.692232,1.5580267,0.6149095,7.571502,3.5848036,6.8457737,3.451044,0.9247588,3.401249,7.1672344,8.291419,9.669763,-3.9580421,6.779238,4.6545815
TCGA-73-4658-01,0.5573358,-5.767949,1.1327189,0.599431,7.4467573,3.5283759,6.987233,3.1903207,0.8836487,3.114698,6.969476,8.232182,9.158489,-4.3679366,6.497875,4.8829885
TCGA-49-4501-01,-0.68975586,-4.873721,1.614813,0.74545133,7.536598,3.712235,6.7273436,3.4970176,1.2861015,3.3081212,7.283867,7.610945,10.248828,-3.6210582,6.811818,3.9047136
TCGA-50-6595-01,0.25052875,-5.8317323,1.3841281,0.62073153,7.661898,3.515776,6.7812285,3.5157588,0.8100658,3.4528222,7.0973673,8.393739,9.459645,-3.9899104,6.731677,4.8042617
TCGA-91-6836-01,-0.17428266,-4.6109514,1.3119314,1.0293162,7.491903,3.6527424,6.8888135,3.400967,1.3004534,3.2688243,7.4323525,7.6344576,9.880106,-3.7666981,6.924753,3.8379023
TCGA-05-4403-01,0.55254924,-6.0406327,1.3370105,0.6468372,7.6144533,3.3040657,6.994062,3.457117,0.7362763,3.5868678,7.2450366,8.453716,9.312167,-4.0260916,6.8737803,4.961387
TCGA-44-2657-01,-0.1425543,-5.7352104,1.6663221,0.6511335,7.8132896,3.136437,7.0496936,3.6106126,0.828503,3.9123135,7.7290688,8.318777,9.920359,-3.4901474,7.4261723,4.383528
TCGA-55-7574-01,0.23064752,-6.1078863,1.6067117,0.661171,7.80663,3.185153,7.1162715,3.5461447,0.6018952,3.94802,7.6576457,8.621347,9.670696,-3.7219288,7.378571,4.741889
TCGA-55-8508-01,0.24820869,-5.7516704,1.457174,0.893504,7.9210563,2.776056,7.3244777,3.6532588,0.6979722,4.2287345,8.028246,8.229731,9.864326,-3.2546687,7.7335734,4.2840724
TCGA-64-5778-01,0.3092771,-5.7490087,1.3636123,0.6476658,7.578832,3.3370347,6.9490085,3.4512699,0.88259315,3.5473855,7.288688,8.240098,9.498713,-3.945058,6.8945174,4.707821
TCGA-17-Z060-01,-2.266301,-8.637272,3.9998267,0.23378788,6.4152393,4.066767,8.35241,3.4530566,-0.101426065,3.178241,7.4774604,8.484239,10.667052,-5.1485376,7.2047896,4.338148
TCGA-50-5944-01,-0.16262645,-5.243452,1.6181091,0.7542835,7.5098,3.5843158,6.8097935,3.51887,1.1190314,3.5216877,7.336065,7.955161,9.935786,-3.7310755,6.9047446,4.315581
TCGA-67-3770-01,-0.28507382,-5.474414,1.6576203,0.69814694,7.736601,3.218301,7.0036287,3.6162214,0.94556713,3.8243308,7.6656218,8.096051,10.023309,-3.4708986,7.3344717,4.1859603
TCGA-50-8460-01,0.39001814,-6.196012,1.58353,0.66892594,7.804685,3.042669,7.1886535,3.5315785,0.5805687,4.0548053,7.7841024,8.670502,9.62587,-3.6661057,7.5104313,4.8470182
TCGA-49-6742-01,-0.23436098,-5.357455,1.4545335,0.6534451,7.631234,3.354119,6.885998,3.5191367,1.0231037,3.5747805,7.4307785,7.9293723,9.909745,-3.6797163,7.03387,4.226736
TCGA-86-A456-01,0.3025778,-5.947571,1.5762368,0.9859465,8.006219,3.2735825,7.3949676,3.2952023,0.37952942,4.419811,8.267611,8.741964,10.102846,-3.4387202,8.003097,4.641599
TCGA-86-8668-01,0.070825405,-6.1494203,1.7526578,0.58508086,7.9683213,3.2222116,7.1600423,3.449242,0.43424484,4.1483245,7.9998384,8.964068,9.874987,-3.582562,7.81193,4.746307
TCGA-55-8511-01,-0.641848,-4.992273,1.8033736,0.8041038,7.652233,3.294908,7.032807,3.5870254,1.0913855,4.0547915,7.960597,7.7875915,10.472823,-3.2907567,7.6366987,3.7433493
TCGA-62-8402-01,-0.5023494,-4.844465,1.613925,0.74175525,7.4192376,3.7688646,6.651081,3.514195,1.349641,3.283454,7.13793,7.6342993,10.126302,-3.740964,6.6635633,4.013532
TCGA-NJ-A4YG-01,0.3874258,-5.8256774,1.4525629,0.62019086,7.5421305,3.4277167,6.8305945,3.4956846,0.8725864,3.5604413,7.2302227,8.355089,9.452758,-3.9661553,6.845865,4.9059796
TCGA-97-7547-01,0.2918945,-5.647653,1.4083381,0.65976906,7.541491,3.4686646,6.7239943,3.5739565,0.9389029,3.5591898,7.161679,8.213249,9.527145,-3.8959122,6.7779036,4.7773786
TCGA-55-6978-01,0.72742236,-6.053798,1.2012632,0.70319015,7.639002,3.3255944,7.09036,3.3675148,0.6634606,3.5908432,7.217808,8.492651,9.190089,-4.1473503,6.8091435,5.0021033
TCGA-J2-A4AD-01,-0.23592725,-6.0578904,1.8045928,0.53114307,8.015393,2.8355472,7.18814,3.706981,0.56333816,4.2154913,8.022529,8.601873,10.009647,-3.2002993,7.883421,4.329474
TCGA-55-1594-01,-0.4161756,-5.0460205,1.690737,0.70146155,7.392715,3.7301736,6.851682,3.3749864,1.2706952,3.261593,7.2384143,7.7844715,10.071965,-3.8528588,6.7645373,4.09725
TCGA-49-AAR2-01,0.43441236,-5.857949,1.3076309,0.66274315,7.6168923,3.3980224,7.021386,3.3718424,0.78270864,3.4379423,7.2215486,8.370131,9.353473,-4.0682545,6.8217673,4.7928014
TCGA-49-AAQV-01,0.36121222,-5.9142976,1.3763411,0.6897143,7.7055583,3.2820556,7.0563917,3.4533646,0.7271786,3.662264,7.399598,8.397559,9.507989,-3.876734,7.037344,4.7408676
TCGA-78-7149-01,0.29012588,-5.320172,1.5309998,0.69858676,7.2796392,3.5716503,6.731645,3.4874146,1.2146565,3.4310405,7.140626,7.958194,9.577291,-3.984966,6.665098,4.665311
TCGA-97-7554-01,-0.42906308,-4.9657636,1.8002504,0.762956,7.3798537,3.671545,6.879953,3.422442,1.3338313,3.3754852,7.3946047,7.72836,10.152119,-3.7309473,6.885639,4.0394635
TCGA-55-8621-01,0.8830801,-6.3420806,1.4011247,0.631553,7.623254,3.1334143,7.392607,3.295078,0.4662182,3.836242,7.621344,8.860049,9.225535,-4.1028786,7.2903748,5.138584
TCGA-73-4659-01,-0.45247883,-4.9452305,1.5858425,0.6825037,7.3717027,3.531218,6.866844,3.4780345,1.3211746,3.3829272,7.219966,7.6223164,10.088755,-3.7687235,6.808037,3.9165292
TCGA-97-8177-01,-0.16817169,-5.380222,1.6798778,0.82857233,7.712335,3.1381125,7.099058,3.5988612,0.96768856,4.025745,7.9495482,8.02058,10.114745,-3.3535967,7.5775695,4.168682
TCGA-MP-A4TK-01,-0.5226995,-5.055972,1.6751257,0.70040864,7.460731,3.7409105,6.8810334,3.355987,1.261786,3.146246,7.2032967,7.7263565,10.114232,-3.7917728,6.6906133,4.0542016
TCGA-75-5146-01,0.51646155,-5.5709567,1.1755286,0.6213448,7.376107,3.4786267,6.905162,3.2693496,0.99241555,3.226827,7.0746036,8.097195,9.245198,-4.264365,6.602392,4.7956796
TCGA-75-6212-01,-0.62810373,-4.266646,0.9799538,0.849821,7.467801,4.291972,6.353285,3.207311,1.3321596,2.6042595,6.6025147,7.7724423,9.660807,-4.5733247,6.244899,3.419864
TCGA-91-6847-01,-0.5876618,-5.042537,1.8238976,0.638358,7.342237,3.8878436,6.8832345,3.2349503,1.3544321,2.9614341,7.098686,7.6677103,10.194311,-3.8805757,6.5045385,4.133342
TCGA-05-4427-01,0.5040487,-4.9704194,1.5496154,1.2346894,7.567845,2.9789283,7.2751718,3.7588725,1.2534877,4.1024666,7.59744,7.7126527,9.782338,-3.30305,7.1556454,3.9948273
TCGA-75-5122-01,0.056149196,-5.6781993,1.3996767,0.6063094,7.6635675,3.5085406,6.74652,3.5341089,0.886096,3.4253547,7.129959,8.248017,9.587073,-3.9069285,6.7554145,4.6305294
TCGA-55-6986-01,0.572264,-6.109809,1.4812199,0.62387973,7.623932,3.2257597,7.118239,3.3973477,0.6985662,3.716632,7.5009146,8.587653,9.37209,-3.9734056,7.135301,5.0017114
TCGA-86-8281-01,0.70676345,-6.0551066,1.5882971,0.5333927,7.467363,3.146514,7.1023884,3.3223357,0.80425274,3.797209,7.731989,8.615572,9.356248,-3.9602537,7.3479033,5.1897717
TCGA-91-6835-01,-0.076972045,-5.3001747,1.6267123,0.6563506,7.4327602,3.5094469,6.887066,3.4222126,1.1421804,3.4698393,7.3770275,8.0177355,9.840875,-3.8768935,6.955734,4.3259926
