Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-67-6215-01,-3.4578674,0.2902238,2.6821957,4.429605,9.222792,1.3837634,5.1340394,9.428233,1.028159,2.02606,5.1238036,2.0268347,2.5882082,-1.0009156,8.904477,2.1087646
TCGA-44-3396-01,-3.958539,0.061911352,3.0397792,4.876717,9.845185,1.418033,5.255122,9.317435,1.6381972,2.497698,5.515751,1.9559848,2.6779165,-1.2691901,9.470994,1.9083602
TCGA-73-4666-01,-4.3467712,1.3331833,3.4419086,4.9641867,8.902824,0.93065834,4.8977785,8.492293,1.3683296,3.0612128,5.396425,2.545406,3.1855116,-1.0820799,8.735174,2.6282015
TCGA-55-7995-01,-3.8673384,1.4974827,3.3660195,4.6667,8.383766,1.2284448,5.037516,8.51178,1.1694682,2.588891,4.921914,2.693303,2.9393022,-0.64360374,8.31626,2.7454925
TCGA-75-7031-01,-4.364796,1.3851784,3.3604155,5.000301,8.934177,0.9087662,4.7979155,8.474817,1.218522,3.0481052,5.3066564,2.439337,3.1903183,-1.1146265,8.696486,2.6251488
TCGA-35-4123-01,-4.0367846,0.7842282,3.1499767,4.716111,9.118779,1.1661816,5.1261373,8.881731,1.3621904,2.637197,5.3145514,2.2929802,2.8786685,-1.0358167,8.85155,2.3499808
TCGA-J2-8192-01,-3.8165727,1.2283051,3.4457097,4.5870075,8.594598,1.0630525,5.0181355,8.674471,1.2747599,2.5542433,5.0482874,2.5175395,2.8248098,-0.8006222,8.604737,2.6133077
TCGA-17-Z010-01,-4.2074375,2.627275,4.8527856,4.120422,8.860883,-0.17211564,4.4010444,8.913993,-0.7454418,2.923791,7.145822,3.8613725,4.611986,-2.4289,8.444448,3.9089735
TCGA-44-5643-01,-3.6193943,1.1331111,3.1580048,4.564141,8.536998,1.323653,5.0724,8.828553,1.1250423,2.3561811,5.014981,2.532573,2.8709736,-0.72516674,8.494927,2.6476152
TCGA-MP-A4T9-01,-4.1702156,0.6565781,3.2613246,4.896636,9.481579,0.98231304,4.9685364,8.933951,1.4172442,2.802559,5.5141773,2.1005447,2.8888347,-1.2612929,9.209344,2.2404077
TCGA-75-6211-01,-4.4958324,1.0400025,3.401546,5.076863,9.375543,0.4119545,4.423668,8.767531,1.3374442,3.2975268,5.601498,1.9279133,3.0781946,-1.5444359,9.406266,2.4551466
TCGA-17-Z061-01,-4.206921,2.6323066,4.8541155,4.120718,8.854517,-0.17165959,4.401177,8.910104,-0.74427223,2.9247537,7.1430974,3.863967,4.612327,-2.424953,8.44065,3.9122338
TCGA-55-7910-01,-4.0318155,1.7211976,3.5078807,4.7097545,7.7551575,1.3993793,5.220841,8.315761,1.4548566,2.7726667,5.2016706,2.6044965,3.1819293,-0.73502403,8.0283985,2.923468
TCGA-55-6985-01,-3.9064846,0.5569363,3.0183303,4.711201,9.2968,1.2315933,5.120334,9.090008,1.3063356,2.5002735,5.3269997,2.1596973,2.796806,-1.0975366,8.995952,2.212046
TCGA-64-1678-01,-4.18888,0.9453376,3.2430117,4.9490066,9.198326,1.1288278,4.9674263,8.710201,1.3947968,2.811911,5.2038684,2.2842665,2.9223728,-1.0467097,8.927813,2.3798046
TCGA-L9-A443-01,-3.6614215,1.81613,3.2904513,4.7525682,8.016831,1.254765,5.1553597,8.273784,0.76502424,2.4886625,4.8742933,2.8108149,3.0487795,-0.25047353,7.772458,2.822325
TCGA-55-6971-01,-4.12502,1.3560777,3.3097453,4.8218822,8.749489,0.9104921,4.8542013,8.591039,1.122459,2.8613513,5.3524365,2.4908361,3.152374,-1.0308918,8.590643,2.660579
TCGA-05-5428-01,-4.432546,1.6428512,3.462509,4.9893527,8.213238,1.3093727,5.219817,8.174923,1.6365749,3.1128752,5.2651296,2.6520865,3.2972531,-0.7868173,8.177972,2.8015265
TCGA-55-8510-01,-3.847214,1.6321616,3.4081597,4.604743,8.121216,1.2165784,5.0795794,8.4166355,1.1582595,2.5764987,4.8926,2.6986585,2.965546,-0.5983818,8.133596,2.822632
TCGA-50-5935-01,-4.2952204,1.1505781,3.4072797,4.9366283,9.02285,1.0642537,4.9795876,8.620751,1.4286935,2.9463649,5.370254,2.4306152,3.0739574,-1.109464,8.82687,2.5077035
TCGA-17-Z053-01,-4.2192917,2.4490676,4.754832,3.9934943,9.078123,0.18511066,4.455084,8.886101,-0.5537686,2.9373603,7.410375,3.6472857,4.6495714,-2.355383,8.255399,3.8055668
TCGA-55-6969-01,-4.4199657,1.5630808,3.5325937,4.9803295,8.647085,1.0049168,4.8995256,8.327487,1.3911616,3.0990899,5.307709,2.5267022,3.2110431,-1.0306798,8.558551,2.7663968
TCGA-05-5715-01,-3.9102423,0.6298301,3.0323865,4.6782365,9.346375,1.1914837,4.9862804,9.089358,1.2163656,2.4504495,5.099193,2.175363,2.7407885,-1.1375877,9.038449,2.2269928
TCGA-69-8255-01,-4.0253477,1.3484265,3.3584547,4.7303934,8.51231,1.2561294,5.1103296,8.552054,1.3543493,2.7018316,5.101429,2.6003919,3.003088,-0.8016235,8.436543,2.6703453
TCGA-17-Z044-01,-4.2305756,2.8086548,4.945989,4.051357,9.125975,-0.1217028,4.3775506,8.975408,-0.86499393,2.8788161,7.286402,4.0564904,4.845559,-2.3225443,8.296074,4.089636
TCGA-44-A47F-01,-3.8299258,1.5437422,3.3878305,4.6628723,8.205794,1.2577679,5.108129,8.407038,1.3206673,2.6090894,4.8572416,2.7656069,2.930566,-0.5159715,8.241153,2.8256447
TCGA-86-7714-01,-3.5502865,0.20325242,2.689521,4.4168324,9.339599,1.4098544,5.156447,9.414951,1.1618401,2.0361464,4.953788,1.9656423,2.4616818,-1.0394937,9.021649,2.0220797
TCGA-69-7761-01,-3.9056873,0.74953413,2.9428904,4.679111,9.211443,1.1174728,4.8620863,9.062854,1.0658675,2.4741328,5.123216,2.1059225,2.8122284,-1.1863838,8.938958,2.2971294
TCGA-95-7043-01,-3.753557,1.2895198,3.2868867,4.640007,8.243751,1.6172202,5.1411324,8.564769,1.832458,2.517087,4.6757755,2.8313096,2.8099058,-0.4773779,8.5762205,2.941208
TCGA-49-4486-01,-3.7958336,0.11487294,2.9817793,4.7776103,9.800643,1.2904979,5.0254283,9.410689,1.3232635,2.3536265,5.383218,1.855582,2.6254482,-1.3059479,9.468939,1.978089
TCGA-78-7158-01,-4.0900245,0.38095593,2.7909338,4.7734804,9.718031,1.1544427,4.843171,9.256691,1.145443,2.5204008,5.2427897,1.8904715,2.787992,-1.4395814,9.26986,2.0854127
TCGA-97-A4M3-01,-3.4796286,0.30261546,2.6432462,4.381167,9.045867,1.423511,5.4943924,9.353912,1.2203467,2.0951333,5.271013,2.2475238,2.6239245,-0.7371975,8.658344,2.0660863
TCGA-86-8280-01,-3.6650238,1.6434637,3.1108453,4.6605406,8.259703,1.5232807,5.110233,8.374468,1.1655442,2.3457263,4.094723,2.9861562,2.7197506,-0.1602909,8.1038,2.8261786
TCGA-NJ-A4YF-01,-4.594155,1.605572,4.0084143,4.959711,8.780449,0.84295964,5.071023,8.265356,1.5009687,3.169184,5.8489776,2.4715438,3.217702,-1.1538475,8.561059,2.6593113
TCGA-NJ-A7XG-01,-4.0402226,1.0484527,3.2631536,4.7687526,8.958493,1.1830163,5.0117717,8.766979,1.3389088,2.6741457,5.133607,2.4292097,2.9097762,-0.9841703,8.783376,2.476405
TCGA-86-8671-01,-3.237537,-0.023675056,2.7294357,4.33982,9.150873,1.5547354,5.332417,9.456553,1.2797267,1.82589,4.932018,1.8220047,2.2118223,-0.8225205,8.944584,1.8378023
TCGA-MP-A4T8-01,-4.4065657,1.106258,3.3472035,5.0028195,9.221317,0.88328546,4.8444114,8.630061,1.2968242,3.0254452,5.494496,2.2562811,3.1283987,-1.2674189,8.916594,2.4565527
TCGA-62-A46O-01,-4.4530473,1.1806008,3.3273966,4.969771,9.232961,0.5750647,4.6065874,8.603131,1.1689591,3.1175368,5.466157,2.1211724,3.1039944,-1.3572242,9.0022135,2.493114
TCGA-17-Z022-01,-4.207391,2.629645,4.85305,4.1210804,8.856763,-0.17107831,4.40148,8.9112215,-0.7436753,2.9243693,7.1430936,3.8616192,4.611175,-2.4259162,8.441958,3.9100032
TCGA-69-7979-01,-4.230683,1.6076368,3.484004,4.8631387,8.45655,1.0710696,4.9149494,8.324887,1.3032705,2.918384,5.06056,2.543138,3.0914798,-0.8714761,8.441088,2.805374
TCGA-86-8674-01,-3.487557,0.3146339,2.6068358,4.366436,9.178473,1.440241,5.1372175,9.422804,1.0546687,1.9999365,4.945634,2.0853586,2.5450552,-0.98763394,8.868418,2.125338
TCGA-MP-A4TC-01,-4.0841646,0.6220896,3.1619658,4.841516,9.457514,0.95429444,4.9298015,9.02812,1.2899327,2.7246368,5.5537367,2.0861454,2.9100091,-1.2802203,9.155197,2.2279425
TCGA-73-4658-01,-4.168426,0.24114785,3.017573,4.91556,9.968053,0.89775443,4.6950583,9.264085,1.31569,2.7037725,5.416567,1.5900217,2.6656861,-1.5746541,9.698465,2.0037541
TCGA-49-4501-01,-4.5016,1.4412996,3.6315796,4.974239,8.83426,0.7213238,4.8639903,8.356795,1.4703608,3.2395244,5.5037417,2.4850228,3.2062085,-1.1229169,8.737662,2.6684115
TCGA-50-6595-01,-4.1155357,0.44290036,3.0591652,4.8478365,9.644723,1.1065406,4.98038,9.125061,1.3571339,2.65938,5.445601,1.9909161,2.82384,-1.341731,9.292559,2.1327162
TCGA-91-6836-01,-4.8235564,1.3654424,3.305908,4.8850727,9.057021,0.6918045,4.8453135,8.162704,1.277214,3.2549937,5.107605,2.2353532,3.09705,-1.1044693,8.604262,2.6196122
TCGA-05-4403-01,-3.9885206,0.2887214,2.8020566,4.6984134,9.694289,1.2219174,4.9615097,9.302952,1.2254888,2.417854,5.1994367,1.9013002,2.700759,-1.3806106,9.288161,2.0429614
TCGA-44-2657-01,-3.631271,0.80101424,3.19106,4.6331687,8.949219,1.3222754,5.1577086,8.933061,1.2229927,2.3221369,5.0670905,2.344773,2.712373,-0.7757064,8.760419,2.3803484
TCGA-55-7574-01,-3.582167,0.40681183,2.902714,4.4913807,9.173957,1.3930656,5.2133884,9.242641,1.2384089,2.1541686,5.067271,2.1251872,2.5724466,-0.9332635,8.924428,2.1653485
TCGA-55-8508-01,-3.7718992,0.75151396,2.7801776,4.2219005,8.746948,1.3226857,5.337718,9.092956,1.1553643,2.1975935,4.709622,2.434326,2.6061301,-0.81096214,8.371197,2.190951
TCGA-64-5778-01,-4.070353,0.56079125,2.9465532,4.772234,9.500481,1.1340373,4.899216,9.093116,1.2500048,2.5726707,5.2020802,2.0198214,2.8010314,-1.302995,9.179692,2.2108397
TCGA-17-Z060-01,-4.207363,2.6287322,4.8530183,4.1207213,8.858661,-0.17232959,4.400756,8.912486,-0.7448037,2.9242475,7.144083,3.8608975,4.6111956,-2.4273725,8.44343,3.9094188
TCGA-50-5944-01,-4.298678,1.0318569,3.2239199,4.8728814,9.124179,0.9628415,4.949151,8.715799,1.307027,2.9144404,5.418672,2.3555138,3.0905545,-1.1899217,8.819206,2.4196067
TCGA-67-3770-01,-3.839565,1.0462177,3.3065903,4.706336,8.868459,1.222752,5.064801,8.761833,1.2235111,2.5201664,5.093174,2.4361722,2.840583,-0.8377392,8.690794,2.4967203
TCGA-50-8460-01,-3.4903922,0.33876476,2.7358208,4.3829484,9.143141,1.4796095,5.215507,9.350485,1.1810153,2.025079,4.9373136,2.1435008,2.511878,-0.9072137,8.87807,2.136308
TCGA-49-6742-01,-4.117451,1.0408198,3.320847,4.8364162,9.02138,1.0574028,4.909063,8.745728,1.359138,2.7725573,5.1918716,2.2986434,2.9137838,-1.0745833,8.9084015,2.481871
TCGA-86-A456-01,-3.3606145,0.31513238,2.4698303,3.9224677,8.699795,1.3937856,5.44126,9.426225,1.2654983,1.9038936,4.7859306,2.3434823,2.321593,-0.6525159,8.520286,2.0585546
TCGA-86-8668-01,-3.118376,0.14927876,2.8673484,4.2774587,8.878774,1.5467244,5.4869957,9.369763,1.3630381,1.8592201,5.117004,2.1161182,2.3354087,-0.5900307,8.789756,2.0513337
TCGA-55-8511-01,-3.9270213,1.5140147,3.3710825,4.607454,8.207857,1.1479746,5.114882,8.433146,1.238382,2.6375408,4.954476,2.5968113,2.9251902,-0.6437213,8.1809,2.7136962
TCGA-62-8402-01,-4.6114135,1.352835,3.491178,5.063236,9.009578,0.73570865,4.8224316,8.427786,1.420858,3.3028562,5.618864,2.3865917,3.2947786,-1.2756819,8.815535,2.6085505
TCGA-NJ-A4YG-01,-4.100931,0.4419447,2.8976212,4.809886,9.640414,1.1885107,4.9549527,9.19849,1.2366965,2.5804582,5.376742,2.0246124,2.8732371,-1.3813827,9.202911,2.129703
TCGA-97-7547-01,-4.2613297,0.5557463,2.9658325,4.8941073,9.598558,1.2306383,4.9768834,9.062755,1.3428304,2.7216008,5.372386,2.1030958,2.9512384,-1.3866282,9.166377,2.188091
TCGA-55-6978-01,-3.9366107,0.11613285,2.7478185,4.6518183,9.844708,1.0815235,4.8764052,9.3598995,1.1960061,2.349603,5.1449366,1.6497517,2.5159678,-1.4002904,9.4468565,1.916566
TCGA-J2-A4AD-01,-3.167592,0.8254368,3.3888187,4.5093307,8.633142,1.6081014,5.3127027,8.953562,1.2194437,1.9128788,4.748007,2.3665965,2.4386196,-0.47625422,8.602987,2.3638654
TCGA-55-1594-01,-4.403038,1.2680483,3.4057865,4.943908,9.018996,0.6046338,4.745398,8.552446,1.246956,3.1481242,5.597099,2.3075957,3.1887536,-1.2469574,8.842145,2.5601168
TCGA-49-AAR2-01,-4.0377946,0.40657002,2.9446867,4.7221904,9.624655,1.0430812,4.8954997,9.173754,1.2339755,2.5202074,5.2410684,1.8573965,2.689645,-1.361851,9.282784,2.079495
TCGA-49-AAQV-01,-3.9178843,0.4732096,2.9247282,4.613098,9.415864,1.1589468,5.0103216,9.172274,1.2412461,2.415444,5.1247873,2.0220087,2.6448536,-1.1948459,9.099264,2.1157553
TCGA-78-7149-01,-4.478389,0.80189854,2.9193947,4.997091,9.5685625,1.013199,4.777311,8.921745,1.1581153,2.941674,5.4906955,2.1226897,3.188963,-1.5293672,9.047855,2.2955623
TCGA-97-7554-01,-4.383905,1.3619915,3.3510633,4.916188,8.929566,0.64375657,4.790121,8.469603,1.1824042,3.1153417,5.5144362,2.4678092,3.239974,-1.1394612,8.66789,2.6133516
TCGA-55-8621-01,-3.4358366,0.013277547,2.4436193,4.3525367,9.474428,1.3477728,4.9024787,9.665408,0.9620464,1.8998979,4.847015,1.6353345,2.3910909,-1.2280077,9.201371,1.9550581
TCGA-73-4659-01,-4.448917,1.4393297,3.5081666,5.0253725,8.9345045,0.8282429,4.736301,8.463679,1.2311399,3.1280346,5.474092,2.3088655,3.2223518,-1.2471951,8.79818,2.6919172
TCGA-97-8177-01,-3.8532653,1.1404793,3.0740237,4.5634804,8.660616,1.3115623,5.128484,8.735747,1.1850687,2.4313712,4.819258,2.5536692,2.8099627,-0.7335259,8.420259,2.5192685
TCGA-MP-A4TK-01,-4.3835125,1.2978884,3.556098,4.9371314,9.073157,0.5276673,4.708972,8.5193615,1.2775619,3.1513565,5.5647144,2.364834,3.128586,-1.2091334,8.919966,2.5644925
TCGA-75-5146-01,-4.262776,0.41752484,2.924514,4.9115405,9.809877,0.9526885,4.702836,9.18051,1.2545702,2.7521334,5.317568,1.727463,2.7976615,-1.5692819,9.485896,2.0886168
TCGA-75-6212-01,-4.7168016,1.0973423,3.2104654,5.1389637,9.24083,0.6764495,4.7450576,8.417713,1.3901752,3.3475676,5.552356,1.8761859,3.1374104,-1.319591,9.0179405,2.5431356
TCGA-91-6847-01,-4.4838147,1.3954263,3.5544584,5.018803,9.07931,0.27153215,4.607461,8.452495,1.2414412,3.3602972,5.774679,2.4609957,3.2998133,-1.272573,8.905843,2.575031
TCGA-05-4427-01,-4.450826,1.3634495,2.8632443,4.9482956,9.236102,1.4632558,4.9080005,8.634341,0.78592205,2.629082,4.8672643,2.5347755,3.2383475,-1.2480359,8.286388,2.3458636
TCGA-75-5122-01,-4.1384735,0.61045724,3.1886313,4.901023,9.517368,1.0756174,4.9619126,8.98884,1.3919561,2.7434688,5.4253697,2.0976899,2.8718598,-1.261728,9.227126,2.230623
TCGA-55-6986-01,-3.7428796,0.2656333,2.7031264,4.568248,9.525335,1.2557595,4.9827137,9.372774,1.0754081,2.2141886,5.129111,1.8972621,2.623794,-1.2358639,9.129189,2.0466146
TCGA-86-8281-01,-3.615516,0.1957062,2.4825132,4.508286,9.480797,1.3346564,4.944767,9.507747,0.9388465,2.0748906,5.0505753,1.8384706,2.603847,-1.2139677,9.053792,2.0272677
TCGA-91-6835-01,-4.143856,1.003721,3.1266768,4.853913,9.104994,0.8812542,4.802937,8.789669,1.1589718,2.8404384,5.402452,2.1940436,3.0323925,-1.1741647,8.882559,2.465089
