Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-A4JF-01,-1.8057448,11.962492,4.078479,0.72927403,5.842279,6.5060906,0.58509994,-0.9905101,5.664397,8.880028,11.553377,4.2059517,6.1800647,15.062672,8.983556,2.4716702
TCGA-17-Z047-01,-1.4811983,11.868195,3.141009,0.8784749,6.1677547,8.108749,-1.3019617,-1.9896951,6.396073,10.592655,12.961488,6.7302113,5.9179344,17.259405,8.549965,0.811129
TCGA-55-6987-01,-2.2201722,11.5917635,3.5245342,0.23616157,6.433656,6.6509185,-0.50035787,-1.0318364,6.0013475,9.4563675,11.488288,4.336079,5.9419794,16.20716,8.580044,2.681308
TCGA-J2-A4AG-01,-2.4094226,11.967237,3.831181,0.21516101,6.837554,6.2158113,-0.0024168147,-1.3982288,5.485467,9.072831,11.727143,4.383162,5.852573,16.07766,8.827606,2.8707125
TCGA-17-Z056-01,-1.4840051,12.035534,3.1512227,0.84658355,6.221234,7.9789805,-1.2644818,-1.8519582,6.4352975,10.84532,13.043636,6.7177787,5.8469768,17.389013,8.4814625,0.77205694
TCGA-17-Z037-01,-1.4785573,11.864678,3.1389647,0.8830607,6.160027,8.112505,-1.3028902,-1.9817677,6.4015665,10.595578,12.957101,6.7270136,5.9214525,17.254889,8.549281,0.80743927
TCGA-44-2662-01,-1.9460748,11.514052,3.6739156,1.2624886,5.617279,6.8633513,0.5069001,-0.45814294,6.1516623,9.126527,10.843374,3.7504928,6.337639,15.066986,8.978217,2.0287607
TCGA-67-3772-01,-2.188556,11.778969,3.6592827,0.37883377,6.449786,6.5904,-0.14146374,-1.179398,5.812334,9.242933,11.486781,4.33408,5.9830728,15.965001,8.798836,2.6194112
TCGA-62-A46P-01,-2.3908048,11.295568,3.1615546,-0.04417693,6.5176554,6.7193666,-0.75701874,-0.8863002,6.3261795,9.34288,11.6003065,4.0860295,6.3980956,16.199667,8.270548,3.1052487
TCGA-49-AAR9-01,-2.1798842,12.059727,3.788097,0.60893613,6.1647577,6.6333427,0.50505084,-1.2314608,5.7048984,8.741909,11.617633,4.2273216,6.349558,15.334914,9.170969,2.6389074
TCGA-55-8299-01,-2.166574,11.940887,3.8635411,0.73733574,5.9842854,6.5479655,0.46578896,-1.0379119,5.6756234,9.089631,11.213817,4.172301,5.8923645,15.572029,9.174719,2.258175
TCGA-50-5049-01,-1.8401145,11.252575,3.3892522,0.40485814,6.232588,7.2370625,-1.0178014,-0.6711376,6.670752,9.524241,11.077721,3.781149,5.69875,15.945589,8.405324,3.045891
TCGA-53-7624-01,-1.7985421,10.849832,3.235341,1.1057448,5.322695,7.477498,-0.24157506,-0.014309358,6.9379725,9.327084,10.409721,3.2434583,6.3880367,15.192689,8.482667,2.2962024
TCGA-55-8208-01,-2.1738193,11.843954,3.7905896,0.320254,6.6137094,6.430623,-0.1733894,-1.2000691,5.698445,9.264875,11.527397,4.3328714,5.790499,16.00384,8.777293,2.7481325
TCGA-05-4384-01,-2.4257684,11.261173,3.0477326,-0.19675954,6.7019286,6.869164,-1.1045645,-1.1867228,6.3702354,9.455587,11.659501,4.242722,6.207175,16.545828,8.242575,3.164603
TCGA-L9-A444-01,-1.8202475,11.236981,3.6724303,1.1612103,5.4652076,6.662456,0.19622649,0.09449338,6.3179646,9.5057335,10.734189,3.5647097,6.193417,15.0623865,8.643301,2.181908
TCGA-67-6215-01,-2.358568,11.878337,3.6623716,0.07872667,6.6105633,6.456426,-0.22236362,-1.4556372,5.6312423,9.271445,11.643536,4.5579777,5.850899,16.328468,8.796914,2.661731
TCGA-44-3396-01,-2.2230148,11.816,3.6655066,-0.06738411,7.024622,6.2985663,-0.49970418,-1.2665577,5.708779,9.318881,11.838221,4.446713,5.8145456,16.224802,8.545599,3.1706588
TCGA-73-4666-01,-1.8906574,11.363548,3.522703,0.98877394,5.657155,7.031884,-0.23342319,-0.3046728,6.451248,9.525716,11.0014,3.888893,6.1651816,15.453191,8.711037,2.26666
TCGA-55-7995-01,-2.0331051,11.745979,3.7236624,1.1059747,5.6472163,6.771037,0.46411508,-0.63329285,5.9751425,9.161299,11.018387,3.9323282,6.236796,15.138783,9.150205,2.1626844
TCGA-75-7031-01,-1.989039,11.321464,3.4152224,0.8963572,5.6755104,7.099547,-0.24986807,-0.36613318,6.49452,9.428516,10.988184,3.8581347,6.315424,15.519209,8.6897545,2.2962234
TCGA-35-4123-01,-2.0773535,11.538376,3.611649,0.549403,6.1601934,6.7001495,-0.26592863,-0.7801365,6.067326,9.4126005,11.248349,4.0924335,5.9285083,15.843784,8.643513,2.5604186
TCGA-J2-8192-01,-1.9775785,11.735754,3.727069,0.8396527,5.8252425,6.8834095,0.1900738,-0.8165755,6.0745087,9.144245,11.186471,4.0467944,6.016755,15.452252,9.011269,2.3351648
TCGA-17-Z010-01,-1.4795315,11.865769,3.13905,0.8807541,6.1659236,8.111916,-1.3058228,-1.9867947,6.3997135,10.595774,12.961381,6.730686,5.9190702,17.259684,8.547782,0.80959904
TCGA-44-5643-01,-2.050091,11.827608,3.7754788,0.732217,5.881459,6.672618,0.34321716,-0.9708433,5.8155437,9.153178,11.286058,4.237857,6.116654,15.489313,9.047753,2.217061
TCGA-MP-A4T9-01,-2.0049083,11.365064,3.4332564,0.4211559,6.30067,6.905195,-0.7648004,-0.72629976,6.356901,9.596098,11.30023,4.0984664,5.923247,16.033577,8.435463,2.761679
TCGA-75-6211-01,-1.9348549,11.098954,3.2606275,0.50600827,5.7301707,7.533,-1.0883207,-0.39844456,6.9605126,9.583116,10.997344,3.8210518,6.0746264,16.051056,8.431832,2.669432
TCGA-17-Z061-01,-1.477803,11.8665905,3.141579,0.88493264,6.1605535,8.112137,-1.2997056,-1.9846793,6.3988748,10.593625,12.95829,6.7282033,5.920064,17.253681,8.550572,0.8060248
TCGA-55-7910-01,-2.0354974,11.574998,3.5950446,1.0652299,5.1084313,6.7296014,0.8578082,-0.23091577,6.155064,9.135596,10.6163435,3.6025746,6.261259,14.942166,9.24649,1.9198518
TCGA-55-6985-01,-2.1667488,11.584707,3.5733447,0.34702545,6.362983,6.656877,-0.42741603,-0.9354446,6.019048,9.43438,11.380338,4.22627,5.911044,16.07511,8.616015,2.662426
TCGA-64-1678-01,-2.00916,11.4018955,3.4928558,0.65977514,6.0601735,6.8638296,-0.34377733,-0.57918406,6.309825,9.400226,11.135945,3.8969119,6.151938,15.628356,8.618848,2.6231833
TCGA-L9-A443-01,-2.0134964,11.987241,4.025663,1.0073291,5.6011243,6.559577,0.8975066,-1.0653893,5.507693,9.03268,10.839934,4.040453,6.0167236,15.132971,9.464475,1.8801249
TCGA-55-6971-01,-1.9710389,11.474506,3.5247126,0.8981783,5.6098733,7.0047503,-0.06798064,-0.54524934,6.295721,9.4438715,11.062545,4.041464,6.2191353,15.507969,8.8300705,2.140091
TCGA-05-5428-01,-1.995452,11.263335,3.6002657,1.1174561,5.3426976,6.574883,0.5407966,0.030033533,6.2178817,9.364417,10.671508,3.5502126,6.3139224,15.062158,8.759355,1.9926496
TCGA-55-8510-01,-2.0428843,11.742891,3.7393801,1.1402448,5.4876566,6.784593,0.7139158,-0.62929696,5.965248,9.016695,10.927306,3.862937,6.2652435,15.070341,9.215587,2.0169487
TCGA-50-5935-01,-1.9305608,11.400232,3.5483286,0.75182825,5.8344226,6.8958955,-0.2967067,-0.3938382,6.372171,9.49233,11.075031,3.8984945,6.05663,15.593855,8.650707,2.470553
TCGA-17-Z053-01,-1.4066908,11.980773,3.151495,0.7384935,6.246349,8.139777,-1.2892468,-1.999993,6.504304,10.646471,12.946772,6.8037534,5.9615912,17.251726,8.303828,0.7776522
TCGA-55-6969-01,-1.8725986,11.351858,3.5429256,1.0580491,5.4194965,7.0235143,0.002938578,-0.16627456,6.4641027,9.412945,10.846697,3.7315338,6.2666073,15.252226,8.78472,2.1980999
TCGA-05-5715-01,-2.224025,11.601884,3.4904006,0.3341129,6.3998585,6.762119,-0.40950736,-1.0237726,6.092646,9.2797165,11.515093,4.2219768,6.0874085,16.017046,8.651482,2.7641234
TCGA-69-8255-01,-1.9932462,11.613631,3.709383,0.96898484,5.6469603,6.7148757,0.32230398,-0.47380874,6.0758705,9.236556,11.028437,3.880283,6.1765423,15.248632,8.954264,2.2426157
TCGA-17-Z044-01,-1.3365445,12.066207,3.0773911,0.8982811,6.2308226,8.091656,-1.2155298,-1.8912438,6.4688478,10.690627,13.267066,7.0463276,5.9370465,17.385443,8.641597,0.6407721
TCGA-44-A47F-01,-1.9497685,11.731958,3.8462334,1.1588768,5.642359,6.7364674,0.64866525,-0.67721385,5.909187,9.000915,11.012423,3.8940072,6.251505,15.0501995,9.102009,2.0959728
TCGA-86-7714-01,-2.437362,11.824675,3.5954757,0.029334217,6.758257,6.448106,-0.2657455,-1.474801,5.6979966,9.148431,11.710436,4.4204483,5.898317,16.305065,8.749506,2.9018986
TCGA-69-7761-01,-2.2728708,11.599048,3.445842,0.2924182,6.193001,6.7881002,-0.31200552,-1.0413944,6.086722,9.279327,11.443947,4.258082,6.162885,16.04089,8.727194,2.6114886
TCGA-95-7043-01,-1.7875441,11.772555,4.1523147,0.9086806,5.5091696,6.3841605,0.6975432,-0.53593427,5.7531085,8.897864,11.260119,3.8262773,6.208053,14.814933,8.891386,2.4419734
TCGA-49-4486-01,-2.1147544,11.614353,3.5881875,0.08070683,6.825535,6.578457,-0.831938,-1.0358529,6.02781,9.525201,11.642562,4.349886,5.7619762,16.316376,8.43179,3.0466928
TCGA-78-7158-01,-2.3349168,11.437002,3.2738826,0.027294474,6.543041,6.7379565,-0.74545115,-1.0702262,6.184535,9.463197,11.637285,4.343953,6.1861334,16.343552,8.403237,2.868451
TCGA-97-A4M3-01,-2.4619386,11.873072,3.8318288,0.20218584,6.468276,6.251878,-0.13642517,-1.2321202,5.486651,9.354789,11.379308,4.4454618,5.7583437,16.38961,8.779816,2.45996
TCGA-86-8280-01,-2.0965412,11.804989,3.8744037,1.2983307,5.7491255,6.733521,1.0386511,-0.8641461,5.7807407,8.505143,11.034692,3.7682035,6.681976,14.783193,9.214596,2.1396947
TCGA-NJ-A4YF-01,-1.4926113,11.224049,3.572459,1.0130122,5.1875114,7.0957584,-0.23014408,-0.0075836275,6.6821804,9.823251,10.597826,3.6983223,5.899402,15.185484,8.730034,2.1819751
TCGA-NJ-A7XG-01,-2.0459836,11.574183,3.6090488,0.6779842,5.9651184,6.788819,-0.09593859,-0.6769991,6.1494603,9.293178,11.24539,4.023007,6.120601,15.599888,8.767351,2.5102873
TCGA-86-8671-01,-2.387441,11.983159,3.8372207,0.013989208,6.887975,6.173519,-0.15896524,-1.4311167,5.4524584,9.1838255,11.6553335,4.4244347,5.6076994,16.314644,8.794988,2.958525
TCGA-MP-A4T8-01,-1.9403285,11.257901,3.36679,0.6880289,5.8709764,7.0589,-0.53861046,-0.44813865,6.5307007,9.607004,11.095363,3.9709885,6.172652,15.742491,8.518639,2.4466345
TCGA-62-A46O-01,-1.9770105,11.195698,3.2517874,0.7034296,5.7152114,7.3506866,-0.6516264,-0.5555802,6.693502,9.554654,11.021298,3.9434335,6.216982,15.814656,8.563885,2.3968718
TCGA-17-Z022-01,-1.4788826,11.865932,3.1402931,0.8831405,6.162237,8.111559,-1.3012426,-1.9843144,6.3996215,10.593691,12.957817,6.726884,5.919599,17.25491,8.549933,0.80865765
TCGA-69-7979-01,-1.9385618,11.492111,3.5710843,1.0848914,5.4043093,6.976962,0.2919521,-0.34618443,6.3276353,9.210369,10.869069,3.7239144,6.3395967,15.091061,8.978933,2.1881025
TCGA-86-8674-01,-2.4588695,11.889647,3.6365452,0.0724272,6.589671,6.423284,-0.101272635,-1.456447,5.6213565,9.151753,11.710046,4.520739,5.9705787,16.270672,8.824375,2.6892402
TCGA-MP-A4TC-01,-2.045683,11.432319,3.4594195,0.3894713,6.2935534,6.896233,-0.7358385,-0.8163755,6.283951,9.605602,11.357182,4.2256794,5.9161463,16.12484,8.485768,2.6617343
TCGA-73-4658-01,-2.2192633,11.234214,3.1197696,-0.08141001,6.5542326,7.117646,-1.2192868,-1.1364276,6.522211,9.509503,11.4781,4.19261,6.042312,16.512709,8.287685,3.103217
TCGA-49-4501-01,-1.7682837,11.231578,3.4965703,1.0491105,5.5326138,7.2282248,-0.30517846,-0.21359089,6.6551337,9.533543,10.847097,3.7531328,6.1015325,15.420592,8.648192,2.24298
TCGA-50-6595-01,-2.1433754,11.416289,3.3982332,0.21288988,6.5113897,6.776387,-0.8202217,-0.87963,6.2385263,9.561533,11.481536,4.227911,5.9701777,16.228045,8.385565,2.867713
TCGA-91-6836-01,-1.9928831,10.982732,3.1635628,0.8886898,5.7328987,7.23491,-0.27271646,-0.4580964,6.6443443,9.354781,10.685044,3.5050385,6.2883015,15.45932,8.4488735,2.4595847
TCGA-05-4403-01,-2.3609872,11.499438,3.3367403,0.01972268,6.67048,6.6561723,-0.71666884,-1.1695356,6.088984,9.394425,11.684481,4.3371615,6.092097,16.350712,8.441451,2.9688494
TCGA-44-2657-01,-2.060181,11.795346,3.735792,0.5980638,6.2663975,6.6616573,0.0033371486,-1.0221074,5.878154,9.217538,11.346284,4.1922493,5.957927,15.681209,8.905398,2.5577862
TCGA-55-7574-01,-2.2821214,11.807298,3.687059,0.24406359,6.6063924,6.505868,-0.17944337,-1.2869726,5.76069,9.208086,11.563996,4.3419476,5.825176,16.119379,8.78741,2.7433915
TCGA-55-8508-01,-2.52829,11.947096,3.7269,0.59143275,6.3887563,6.390909,0.4852426,-1.2054098,5.5948396,8.771809,11.483415,4.101662,6.2186413,15.669127,9.07978,2.6357472
TCGA-64-5778-01,-2.244315,11.448193,3.3725638,0.22005467,6.3725257,6.7788835,-0.5939517,-0.9669152,6.1992726,9.373059,11.4861965,4.179773,6.1337953,16.110437,8.503149,2.831502
TCGA-17-Z060-01,-1.4792904,11.8659935,3.139664,0.8820835,6.163268,8.112826,-1.3035272,-1.9858004,6.400182,10.594356,12.958996,6.7285542,5.919131,17.257406,8.549542,0.8086957
TCGA-50-5944-01,-2.0436287,11.351163,3.444792,0.7201671,5.937972,6.919517,-0.36599615,-0.5396951,6.3528104,9.52867,11.162395,4.0239077,6.1373215,15.770132,8.586282,2.391567
TCGA-67-3770-01,-2.02521,11.699937,3.6668532,0.7522185,6.044004,6.770586,0.02612917,-0.8072755,6.0283093,9.256615,11.226469,4.0749297,6.060592,15.534542,8.907542,2.4635692
TCGA-50-8460-01,-2.374031,11.90387,3.71945,0.15849356,6.628258,6.4027762,-0.07033974,-1.4134543,5.611857,9.135018,11.672072,4.4430375,5.8753405,16.170538,8.836661,2.7380416
TCGA-49-6742-01,-1.9840282,11.481962,3.5492535,0.6405401,5.92778,6.9559155,-0.28550267,-0.6523851,6.314096,9.338947,11.178366,3.969347,6.0947204,15.651003,8.711911,2.5661812
TCGA-86-A456-01,-2.5715516,12.004033,3.901607,0.2287145,6.298481,6.1867757,0.34064478,-1.2662189,5.3978524,9.002049,11.378393,4.2617474,5.707237,16.18617,9.037447,2.5028803
TCGA-86-8668-01,-2.2098103,12.057556,3.9814804,0.1722617,6.516894,6.259662,0.18527684,-1.3439817,5.469228,9.149252,11.400866,4.319006,5.3583903,16.0905,9.050273,2.6876593
TCGA-55-8511-01,-2.070599,11.659986,3.7118208,1.0963441,5.5996,6.7832866,0.56666726,-0.5842068,6.0256343,9.067169,10.900272,3.804215,6.169437,15.206098,9.099493,2.1033905
TCGA-62-8402-01,-1.8429801,11.151777,3.4043915,0.96498805,5.555215,7.213357,-0.49558863,-0.14195877,6.6998444,9.682087,10.910615,3.8440197,6.1774354,15.592988,8.531339,2.2088275
TCGA-NJ-A4YG-01,-2.2368577,11.458924,3.3823977,0.15665309,6.487886,6.6878963,-0.71135294,-0.9179804,6.1591105,9.54487,11.561404,4.3169856,6.0711455,16.256252,8.411886,2.7958493
TCGA-97-7547-01,-2.207361,11.365106,3.379305,0.28038186,6.364823,6.68411,-0.66929454,-0.6839702,6.246769,9.5548935,11.46904,4.168343,6.139894,16.11516,8.364182,2.7714462
TCGA-55-6978-01,-2.4341342,11.455386,3.22024,-0.15792938,6.783203,6.6907606,-0.7963051,-1.3530896,6.1195316,9.35976,11.714682,4.340623,6.1291223,16.46816,8.420029,3.0973961
TCGA-J2-A4AD-01,-1.9455799,12.177452,3.9267201,0.79019445,6.4723682,6.6002684,0.5007966,-1.400041,5.576948,8.960005,11.476428,4.371915,6.023064,15.300409,9.3178005,2.4637685
TCGA-55-1594-01,-1.9054097,11.233468,3.3969994,0.865199,5.651105,7.261759,-0.5265383,-0.43153617,6.6064324,9.625676,10.978571,3.970704,6.1140575,15.742567,8.593331,2.2198715
TCGA-49-AAR2-01,-2.2837667,11.428616,3.2996716,0.09225145,6.5323453,6.8032675,-0.74457365,-1.1197859,6.2137456,9.3946295,11.520747,4.209529,6.055541,16.271221,8.470025,2.9610665
TCGA-49-AAQV-01,-2.3217666,11.581162,3.441036,0.16838326,6.5022197,6.6665287,-0.48711053,-1.1195059,6.0389585,9.299623,11.545675,4.2371507,6.0163264,16.190834,8.5963955,2.8742843
TCGA-78-7149-01,-2.2194858,11.203495,3.211055,0.38636756,6.13405,6.8933425,-0.72641736,-0.5511683,6.4585853,9.645021,11.391891,4.170606,6.3777466,16.100903,8.313264,2.5439963
TCGA-97-7554-01,-1.9251037,11.269108,3.3964162,1.0184563,5.634699,7.2012606,-0.3059002,-0.44627783,6.5341253,9.566691,10.9858055,3.9800103,6.2532053,15.573631,8.667346,2.0945632
TCGA-55-8621-01,-2.6751134,11.802568,3.5239632,-0.148423,6.8137994,6.5197325,-0.3236828,-1.6960685,5.7263217,8.974619,11.725636,4.3427925,5.938513,16.509914,8.786863,3.0335894
TCGA-73-4659-01,-1.8902094,11.289029,3.3825212,0.8233199,5.506322,7.2139063,-0.37391102,-0.30912235,6.6161,9.5327215,10.937395,3.8755844,6.2541184,15.539701,8.688846,2.286628
TCGA-97-8177-01,-2.22649,11.735682,3.69141,0.8103866,6.0350437,6.6211567,0.3807536,-0.91342396,5.839846,9.0128765,11.262747,4.065186,6.268515,15.496541,8.960682,2.3360407
TCGA-MP-A4TK-01,-1.8235371,11.258986,3.4092286,0.93745935,5.654203,7.344954,-0.57546026,-0.4400773,6.6739187,9.64121,10.974976,3.95016,6.0574913,15.658112,8.637914,2.2803867
TCGA-75-5146-01,-2.1744385,11.25721,3.2279181,0.117662795,6.266743,7.154079,-1.0293579,-0.8118143,6.5805087,9.47031,11.317142,4.052979,6.105915,16.30663,8.352518,2.9101
TCGA-75-6212-01,-1.8998605,10.920244,3.3019576,0.68538773,5.721707,7.2918773,-0.62752944,-0.26062128,6.6801424,9.450059,10.521297,3.502505,6.1088815,15.796895,8.303196,2.431382
TCGA-91-6847-01,-1.7170553,11.22271,3.2745035,1.163511,5.527393,7.5191793,-0.7885314,-0.3556805,6.966401,9.964363,11.063671,4.0802307,6.007536,15.630805,8.694467,2.1761847
TCGA-05-4427-01,-2.3852391,11.275911,3.0306304,0.54460216,5.581063,6.7339587,-0.0435573,-0.25461903,6.499372,9.366216,11.156357,3.8502839,7.0693445,15.38075,8.702312,2.42654
TCGA-75-5122-01,-2.046584,11.404061,3.4516585,0.37081105,6.3603697,6.86913,-0.7380213,-0.7498366,6.3128824,9.526324,11.359403,4.1130056,5.9698334,16.049976,8.440073,2.8026307
TCGA-55-6986-01,-2.3801928,11.64168,3.4243941,0.007753497,6.6615186,6.6002707,-0.51049995,-1.3588984,5.9150157,9.324093,11.673809,4.432887,6.016648,16.35751,8.602269,2.8622477
TCGA-86-8281-01,-2.3448997,11.800449,3.4924822,0.021659674,6.468134,6.4474473,-0.23923247,-1.3460404,5.676853,9.434383,11.691906,4.7324977,6.1254225,16.326246,8.710886,2.4801636
TCGA-91-6835-01,-2.0923784,11.382821,3.4122367,0.60292673,5.942694,7.0337563,-0.43550548,-0.705403,6.343123,9.451274,11.154376,4.0717664,6.1443267,15.898277,8.6208515,2.4148107
