Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-L9-A444-01,-8.589306,5.578677,1.320605,3.4071329,4.9503455,7.9987698,2.6420748,12.1742935,7.183206,5.9405427,4.052077,5.138486,2.5207083,4.790804,6.534171,4.9438562
TCGA-67-6215-01,-9.601274,5.431707,0.49344054,2.26996,6.0919085,8.660019,2.0701988,13.498883,7.1999755,6.1493087,3.4649825,5.924366,2.4965184,3.9715586,7.333518,4.479521
TCGA-44-3396-01,-9.563201,5.8287625,0.79547364,2.7142427,6.149894,9.436592,1.6515237,13.216506,7.52598,5.8033733,2.931364,5.803364,2.2263312,4.565516,6.96581,4.9593124
TCGA-73-4666-01,-8.926789,5.6202064,1.2060739,3.329894,5.128136,8.241643,2.0209265,12.268254,7.2849355,5.976754,3.7868576,5.339777,2.1728415,4.588296,6.935674,5.1928353
TCGA-55-7995-01,-8.912086,5.002869,1.0809152,3.1451488,5.0812526,7.9501696,2.5543902,12.420409,6.9863567,6.2450905,4.224672,5.428477,2.4725764,4.4298377,6.9371743,4.7199297
TCGA-75-7031-01,-8.863648,5.6456037,1.1796939,3.266211,5.1249547,8.234581,1.9297858,12.162446,7.3858585,5.942719,3.8351264,5.4554625,2.137521,4.501344,7.058143,5.1208653
TCGA-35-4123-01,-9.212433,5.575078,0.9138063,2.861476,5.6002316,8.563665,2.0691366,12.820756,7.2646646,5.999286,3.529644,5.614997,2.3021748,4.3979273,7.0678344,4.8440886
TCGA-J2-8192-01,-9.167317,5.080926,1.0839769,3.08543,5.2487307,8.203059,2.3409398,12.679192,7.022138,6.224384,3.926959,5.471383,2.3276513,4.3470497,7.0051126,4.77156
TCGA-17-Z010-01,-11.273661,5.793548,0.40592885,2.4300718,5.2271376,6.393209,1.2475471,13.79007,7.3326774,7.121855,3.1979413,5.228068,1.3721883,2.3028905,8.3673115,6.4118185
TCGA-44-5643-01,-9.200772,5.0816145,0.95015764,2.7889645,5.3947735,8.044605,2.4104633,12.874614,7.0140076,6.310347,4.0470552,5.6248198,2.5454297,4.1691794,7.0315537,4.5779095
TCGA-MP-A4T9-01,-9.332765,5.7442794,1.022828,2.9424014,5.6654696,8.904339,1.6393317,12.71952,7.460587,5.843887,3.2521641,5.666748,2.0863733,4.439359,7.1121106,5.0902824
TCGA-75-6211-01,-9.171896,5.8375006,1.8113703,3.6653802,4.8303022,9.183908,0.7596064,11.963312,7.5304294,5.763235,3.2273347,5.2393236,1.3892236,4.4632063,6.84873,5.7263713
TCGA-17-Z061-01,-11.270071,5.7905235,0.4084927,2.43266,5.223066,6.3885245,1.2522048,13.787064,7.330054,7.123189,3.2030296,5.225814,1.3741393,2.3041577,8.36485,6.410113
TCGA-55-7910-01,-8.828101,4.9485345,1.396948,3.3927019,4.6775484,7.817916,2.9129143,12.310833,6.98862,6.1200576,4.290134,5.113485,2.4746766,4.3458276,6.573037,4.6602454
TCGA-55-6985-01,-9.373777,5.6148973,0.7713793,2.6978815,5.7967014,8.736697,1.9427129,13.050282,7.3225465,5.9925756,3.4141414,5.7118797,2.3025067,4.2898064,7.140297,4.816785
TCGA-64-1678-01,-9.063993,5.540445,1.0925113,3.0559897,5.492564,8.628423,1.9349455,12.495034,7.3847885,5.9109235,3.5976348,5.65023,2.2579594,4.594208,6.994112,4.9281425
TCGA-L9-A443-01,-8.945345,4.662195,1.1628629,2.8582647,5.0097837,7.7576942,2.8484483,12.541936,6.7485037,6.2126164,4.5023375,5.374706,2.7103968,4.081771,7.0171494,4.3901196
TCGA-55-6971-01,-8.995655,5.505967,1.1170511,3.1357994,5.099084,8.08586,2.0319118,12.375218,7.2172422,6.0576644,3.9220877,5.418734,2.2178483,4.277054,7.0727897,5.064006
TCGA-05-5428-01,-8.575003,5.5014486,1.3930808,3.4013612,4.7562633,7.8916817,2.6396632,12.057445,7.160837,5.909778,4.1305475,5.106418,2.4252415,4.54531,6.651519,4.8909693
TCGA-55-8510-01,-8.906933,4.884657,1.1590726,3.1847458,4.9250154,7.7929935,2.7376828,12.435559,6.9159117,6.292894,4.336222,5.3404617,2.496848,4.2959495,6.8858805,4.6198688
TCGA-50-5935-01,-9.010374,5.6299887,1.10029,3.1965888,5.290689,8.443628,2.0154133,12.431639,7.332454,5.9564047,3.6646564,5.456509,2.2220302,4.5671983,6.9131904,5.102322
TCGA-17-Z053-01,-11.306497,5.8154807,0.38650984,2.5373867,5.1263366,6.220378,1.1615533,13.579933,7.1890855,7.2608476,3.2982893,5.251761,1.4674778,2.337041,8.424621,6.585717
TCGA-55-6969-01,-8.731435,5.554669,1.286547,3.426724,4.921227,8.134355,2.188618,12.094668,7.255541,6.00331,3.9736328,5.286192,2.2348883,4.594118,6.8089705,5.1003017
TCGA-05-5715-01,-9.309395,5.5131993,0.7790748,2.702902,5.8113804,8.773276,1.8247132,12.919812,7.357166,6.0348945,3.493166,5.888348,2.3119783,4.356702,7.2042513,4.7463303
TCGA-69-8255-01,-8.891615,5.284212,1.0953909,3.1506846,5.1544957,8.084851,2.4780512,12.478026,7.070245,6.149648,4.044754,5.388182,2.4668431,4.5068216,6.844531,4.8004603
TCGA-17-Z044-01,-11.505043,5.796361,0.22722858,2.1367934,5.0168495,6.073919,1.3740778,13.884871,7.3652883,7.1855774,3.0938175,5.4040055,1.1516573,2.2458296,8.418183,6.6648607
TCGA-44-A47F-01,-8.886476,4.981411,1.2031513,3.1594722,5.0849547,7.831663,2.6995804,12.503014,6.9255953,6.3242264,4.2801805,5.4126596,2.5757225,4.4679446,6.848367,4.5910487
TCGA-86-7714-01,-9.502024,5.4290743,0.47821212,2.2772853,6.197733,8.9406805,1.9950148,13.430233,7.2172117,6.100515,3.4036674,6.055702,2.5208156,4.1792383,7.3424764,4.3842335
TCGA-69-7761-01,-9.2368,5.5953083,0.73083407,2.6508381,5.6833286,8.652644,1.792848,12.863311,7.3541265,6.030627,3.6286285,5.8646107,2.3400767,4.1566358,7.2482233,4.7437477
TCGA-95-7043-01,-8.294746,4.880459,1.7610984,2.9320202,5.338916,7.3902845,3.131104,13.184339,6.4254737,6.961584,4.746005,5.9525485,3.3450103,5.295746,5.9656324,3.8959677
TCGA-49-4486-01,-9.639374,5.752065,0.71180695,2.5457907,6.131248,9.3236475,1.5059032,13.202686,7.531182,5.84382,2.9993892,5.950393,2.1765687,4.2950597,7.2366314,4.8644323
TCGA-78-7158-01,-9.352457,5.8999023,0.6406607,2.5214899,5.9763546,9.034515,1.4338125,12.972442,7.5890937,5.8715115,3.257636,6.071619,2.245934,4.215022,7.28992,4.819638
TCGA-97-A4M3-01,-9.3464365,5.6136394,0.44861513,2.2762833,5.994244,8.34351,2.3023696,13.52326,7.119552,6.058957,3.578202,5.706296,2.531827,4.071509,7.2417903,4.566484
TCGA-86-8280-01,-8.4822035,4.9141192,1.264951,3.1415498,5.1467614,7.7042418,2.9464765,12.280725,6.8600225,6.3931503,4.6037536,5.5598235,2.8766806,4.756636,6.904727,4.2449145
TCGA-NJ-A4YF-01,-8.718476,5.5121655,1.5082903,3.5473204,4.6443563,8.1926,2.173559,11.814774,7.156806,5.770294,3.8010387,5.071288,2.1908002,4.606311,6.7060437,5.4558787
TCGA-NJ-A7XG-01,-9.06452,5.4555154,0.9747623,2.9923458,5.436092,8.415645,2.0959418,12.631897,7.242099,6.081198,3.7615318,5.6160235,2.3539333,4.468172,6.9916525,4.8564334
TCGA-86-8671-01,-9.649328,5.325685,0.42944923,2.212788,6.3737936,8.996503,2.246527,13.666053,7.143026,6.13178,3.3424077,5.977798,2.6188247,4.1792054,7.2932386,4.257091
TCGA-MP-A4T8-01,-9.0240755,5.7994833,1.143199,3.1595623,5.285847,8.520832,1.7356701,12.306604,7.4495597,5.8277826,3.5418653,5.5140886,2.07904,4.4554214,7.0831847,5.2254987
TCGA-62-A46O-01,-8.970152,5.7987323,1.1980791,3.1778512,5.1550612,8.507408,1.5067402,12.123804,7.4634686,5.7956705,3.5817363,5.565731,1.917247,4.3212767,7.2500086,5.2444696
TCGA-17-Z022-01,-11.270049,5.791197,0.40759102,2.4324312,5.2240624,6.3921313,1.2511064,13.786921,7.3312674,7.1215243,3.201499,5.2264442,1.3734034,2.3047018,8.365005,6.409933
TCGA-69-7979-01,-8.730009,5.238607,1.2760222,3.388974,4.891158,8.033681,2.3649755,12.120561,7.163819,6.108674,4.1586294,5.382022,2.3350725,4.5567174,6.7958455,4.878831
TCGA-86-8674-01,-9.478189,5.4127274,0.4427398,2.2499952,6.087886,8.67527,2.0669534,13.459543,7.163993,6.1959863,3.5808342,6.0150847,2.577719,4.02525,7.3371267,4.378465
TCGA-MP-A4TC-01,-9.369417,5.780212,0.9383242,2.8515913,5.672753,8.817335,1.637556,12.8107815,7.428087,5.8762846,3.2822945,5.6594167,2.1018693,4.2970514,7.1810613,5.085168
TCGA-73-4658-01,-9.473248,5.95294,0.87959266,2.8409245,5.750383,9.183015,1.2087443,12.87449,7.6487837,5.818473,3.0588136,5.820291,1.9420329,4.324115,7.0847125,5.199113
TCGA-49-4501-01,-8.850439,5.647172,1.4213492,3.5001593,4.9787173,8.232972,1.9834545,12.057177,7.2924757,5.910631,3.7350872,5.2503405,2.046936,4.6599984,6.92296,5.2694592
TCGA-50-6595-01,-9.418061,5.8445807,0.824475,2.7254064,5.8952575,9.055666,1.5678966,12.943112,7.529947,5.8413234,3.162091,5.821285,2.1536748,4.3650703,7.168733,4.977103
TCGA-91-6836-01,-8.626597,5.8318825,1.3629094,3.2644095,5.0971107,8.389848,1.9637326,11.751182,7.553344,5.6864443,3.5947666,5.6431413,1.9276171,4.6254396,7.254323,4.815932
TCGA-05-4403-01,-9.425623,5.7790556,0.6302075,2.4810991,6.083515,9.124478,1.543447,13.099062,7.513837,5.9125237,3.222687,6.08482,2.298824,4.277749,7.280625,4.7278337
TCGA-44-2657-01,-9.360794,5.135443,0.9158592,2.790141,5.6576605,8.423527,2.2884424,12.964148,7.148975,6.174373,3.7010994,5.685323,2.4086518,4.343954,7.094113,4.6450286
TCGA-55-7574-01,-9.507004,5.3321366,0.6604176,2.4955146,5.9795256,8.759642,2.1396265,13.309775,7.1754456,6.1313562,3.4548697,5.8551826,2.4395766,4.211636,7.236091,4.5134177
TCGA-55-8508-01,-8.946479,5.266723,0.5279088,2.5600443,5.918835,8.504406,2.6479654,13.081816,6.9235206,6.206842,3.9058151,5.7983384,2.7823915,4.588158,7.227123,4.2316856
TCGA-64-5778-01,-9.264703,5.7247295,0.79454964,2.684657,5.8380003,8.914377,1.6276002,12.85609,7.4794426,5.9244647,3.3880658,5.957324,2.2705872,4.3551607,7.182505,4.8015404
TCGA-17-Z060-01,-11.271484,5.7919636,0.40701905,2.4316525,5.2247677,6.3925433,1.2490282,13.787752,7.331746,7.121453,3.2000887,5.2269325,1.3721442,2.30347,8.36658,6.410993
TCGA-50-5944-01,-9.04948,5.771918,1.0154283,3.0747826,5.3747034,8.4435215,1.9101396,12.49958,7.365865,5.9160576,3.592708,5.4984775,2.1827202,4.4394045,7.0826774,5.0949345
TCGA-67-3770-01,-9.214826,5.191984,1.0083379,2.9746106,5.4537754,8.336084,2.2724905,12.7059,7.1786537,6.1422815,3.7876737,5.590743,2.3485234,4.4096813,7.041455,4.7659984
TCGA-50-8460-01,-9.46337,5.341433,0.5151856,2.3507564,6.0755124,8.717355,2.1596742,13.422366,7.127995,6.201041,3.5489535,5.9603243,2.5699768,4.165001,7.263812,4.386488
TCGA-49-6742-01,-9.0890045,5.465853,1.0714887,3.0545568,5.393244,8.546804,1.9189144,12.53418,7.323196,6.0176005,3.6807592,5.648441,2.2306895,4.468128,6.9942636,4.9087963
TCGA-86-A456-01,-9.296945,5.297325,0.42845225,2.3999252,5.824368,8.497905,2.4594712,13.48023,6.8393393,6.312372,3.85144,5.724718,2.720355,4.035768,7.1988263,4.3194227
TCGA-86-8668-01,-9.593639,5.095597,0.5907659,2.4788876,5.888342,8.741057,2.52321,13.565952,6.895981,6.239162,3.6178026,5.613597,2.5822337,4.019345,7.1242466,4.3245397
TCGA-55-8511-01,-8.886793,5.0316005,1.1329166,3.2082305,4.9802804,7.964083,2.7055135,12.4466505,6.9558835,6.2135844,4.2102404,5.2976274,2.4312065,4.348291,6.9123526,4.635011
TCGA-62-8402-01,-8.829173,5.92754,1.326624,3.4396422,5.027023,8.321336,1.8179529,12.089126,7.394761,5.833861,3.653998,5.239699,2.0168645,4.6064396,6.9468975,5.3747807
TCGA-NJ-A4YG-01,-9.370062,5.8884816,0.6958306,2.6219873,5.9386764,8.930822,1.5920951,13.007715,7.526812,5.8977704,3.2614954,5.904572,2.2621183,4.2986965,7.194659,4.913599
TCGA-97-7547-01,-9.209854,5.973453,0.76577646,2.7783551,5.834307,8.895127,1.6408253,12.8470545,7.5382004,5.8853593,3.3289213,5.819332,2.283286,4.462935,7.085647,4.9724874
TCGA-55-6978-01,-9.412883,5.7423406,0.57905424,2.341114,6.1043057,9.366585,1.344751,13.025993,7.5191956,5.7426167,3.115011,6.2194343,2.169355,4.1343603,7.5217743,4.6280713
TCGA-J2-A4AD-01,-9.555594,4.443731,0.9034341,2.8229647,5.5775027,8.410606,2.7067199,13.20846,6.8945265,6.4841137,4.002637,5.6122394,2.4988286,4.215765,6.980195,4.3228745
TCGA-55-1594-01,-8.981361,5.795237,1.2408824,3.2567918,5.0886397,8.356821,1.7176764,12.212206,7.340711,5.8501086,3.6287546,5.3410263,1.9751065,4.3567963,7.1460342,5.299041
TCGA-49-AAR2-01,-9.39321,5.705507,0.7634444,2.603581,5.915874,9.116649,1.5265129,12.926132,7.495858,5.8621373,3.2527351,6.001198,2.2023866,4.2563334,7.290337,4.7776365
TCGA-49-AAQV-01,-9.340985,5.6230817,0.67858994,2.575248,5.908132,8.979827,1.7537005,13.033686,7.350175,5.964656,3.3983548,5.9277396,2.3377004,4.274348,7.2568913,4.691303
TCGA-78-7149-01,-9.02226,6.1970086,0.82009906,2.876263,5.6122766,8.672356,1.465077,12.538355,7.630216,5.805383,3.4293835,5.7506766,2.1672034,4.388793,7.1901727,5.162251
TCGA-97-7554-01,-8.930764,5.743637,1.2540809,3.2674034,5.0638843,8.13072,1.8694433,12.182396,7.2917714,5.8945084,3.7557025,5.3242927,2.054511,4.396756,7.176005,5.262325
TCGA-55-8621-01,-9.570552,5.430565,0.40040022,2.1388948,6.388074,9.201143,1.8828691,13.553469,7.207962,6.0855317,3.2596364,6.2225604,2.5310915,4.1929483,7.46045,4.290232
TCGA-73-4659-01,-8.868316,5.7081323,1.2495059,3.3303556,4.980921,8.30822,1.7909168,12.082837,7.4119234,5.9133053,3.7790055,5.4134827,2.0511289,4.4313383,6.9660683,5.2607107
TCGA-97-8177-01,-8.9871645,5.2474666,0.8780566,2.8458073,5.4783635,8.138394,2.4917445,12.75067,7.040275,6.223265,4.009938,5.6322346,2.5758338,4.3981485,7.1132507,4.5345316
TCGA-MP-A4TK-01,-9.002062,5.653641,1.321979,3.353694,5.049505,8.330639,1.69493,12.1158695,7.3023095,5.8556004,3.62767,5.3498178,1.9277518,4.439187,7.1648993,5.372045
TCGA-75-5146-01,-9.241829,5.9905577,0.8088614,2.6969216,5.7437716,9.144138,1.1278592,12.646933,7.737647,5.765485,3.231708,6.077104,2.0262737,4.207914,7.273663,4.9601526
TCGA-75-6212-01,-8.826387,5.9823728,1.4572595,3.3241637,5.028805,8.652842,1.669739,11.980211,7.6251554,5.69123,3.433888,5.4271255,1.7832426,4.448946,7.0565267,5.154752
TCGA-91-6847-01,-9.020852,5.7603436,1.4411906,3.5081975,4.979097,8.329457,1.4850132,11.997004,7.255861,5.7706404,3.542864,5.1851296,1.7291731,4.476066,7.3120055,5.6197844
TCGA-05-4427-01,-8.548168,5.6645637,0.46521294,2.7111363,5.70709,8.231809,2.582315,12.562834,7.1030884,5.954206,3.9986184,5.7253647,2.764702,4.7631593,7.2688227,4.6075087
TCGA-75-5122-01,-9.34061,5.736309,0.9536474,2.8852906,5.7411904,8.912571,1.6500874,12.794347,7.4963717,5.8920617,3.278896,5.7490926,2.1408858,4.4464526,7.0915346,5.0135484
TCGA-55-6986-01,-9.495038,5.634855,0.5458452,2.3440015,6.1199517,8.953165,1.7312028,13.260159,7.3803816,5.9850597,3.316766,6.0589633,2.3818126,4.1166425,7.375877,4.5926275
TCGA-86-8281-01,-9.509874,5.6922665,0.43782884,2.192918,6.1956196,8.894733,1.7499678,13.361156,7.4261374,5.9748416,3.3692994,6.0998745,2.46083,3.9427536,7.393822,4.4966283
TCGA-91-6835-01,-9.102962,5.734783,1.026806,2.982287,5.378509,8.459655,1.7544125,12.526836,7.3804007,5.9469194,3.626229,5.565335,2.1088006,4.2649317,7.1973085,5.0368466
