Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-A46P-01,-5.563776,1.8196403,8.467936,3.9452238,-1.3126948,0.7794339,-2.5673387,7.95086,7.8860164,13.445299,8.111154,9.602096,8.493811,4.3306894,10.586463,6.999468
TCGA-49-AAR9-01,-5.1266084,2.0748024,8.919621,3.4085188,-1.6824147,0.55514693,-1.5848749,8.266143,7.0163174,13.377002,7.2081013,9.583211,8.735856,4.7585826,8.7259865,5.904749
TCGA-55-8299-01,-4.881708,1.7945337,9.154772,3.6819463,-1.7827755,0.43575755,-1.8332357,8.409635,6.9783545,13.74469,7.661899,9.371692,8.912598,4.5569563,9.109385,6.3777266
TCGA-50-5049-01,-4.9246964,2.5067184,9.100508,4.1422696,-1.6026511,0.026373545,-2.168754,8.082083,7.973323,13.623863,8.178443,8.892963,8.465535,4.608941,10.995652,6.998434
TCGA-53-7624-01,-4.243002,3.0814683,9.29394,4.1187744,-2.023933,0.1929756,-1.4973739,8.097455,7.554324,13.027806,7.928601,8.403539,8.03313,4.7431555,10.72991,6.6454587
TCGA-55-8208-01,-5.3100343,1.4208335,8.845087,3.8650527,-1.4562802,0.5105662,-2.5158522,8.188314,7.264176,13.907283,7.895816,9.791259,8.991003,4.4215064,9.577022,6.732278
TCGA-05-4384-01,-5.876074,1.7506031,8.434714,3.9303758,-1.3730326,0.49046174,-2.8595183,8.026291,7.853103,13.489467,8.447538,9.715925,8.7307825,4.359836,10.925794,7.31908
TCGA-L9-A444-01,-3.7299912,2.4293911,9.560676,4.271181,-2.0673747,0.6500594,-1.699243,8.202956,7.0523896,13.364995,7.690742,8.546577,8.100981,4.5277834,9.9618845,6.403741
TCGA-67-6215-01,-5.6937885,1.2948349,8.646565,3.6791782,-1.4522655,0.5449737,-2.4137757,8.317563,7.3545938,13.898574,8.034986,9.882831,9.161819,4.325859,9.59188,6.876362
TCGA-44-3396-01,-5.3722634,1.4672718,8.794292,4.141952,-1.4495723,0.34562725,-3.173924,8.027692,7.640451,13.891638,8.186933,9.657548,8.796558,4.4093165,10.567501,7.0574822
TCGA-73-4666-01,-4.5020466,2.4244347,9.19409,4.058771,-1.9652324,0.2262241,-1.9466769,8.118497,7.137717,13.209235,7.938005,8.9283285,8.376693,4.64055,10.286238,6.684851
TCGA-55-7995-01,-4.5381265,2.2993128,9.2716875,3.8841064,-1.8701234,0.40828478,-1.6130413,8.247995,6.920131,13.361804,7.5246043,9.075743,8.63595,4.6299,9.396389,6.2485266
TCGA-75-7031-01,-4.6559687,2.5434506,9.079123,4.00887,-1.9043728,0.2718381,-1.819377,8.125565,7.1733623,13.082895,7.9488215,8.955855,8.389904,4.621022,10.316155,6.7360168
TCGA-35-4123-01,-4.968432,1.8966277,9.012024,3.9412997,-1.6952417,0.39808923,-2.2570567,8.195291,7.2910666,13.605997,8.0080595,9.318969,8.718668,4.4795523,10.02867,6.8018436
TCGA-J2-8192-01,-4.7649226,2.1500585,9.15326,3.7617612,-1.8598933,0.20636024,-1.869741,8.228014,7.121778,13.52603,7.7189093,9.235388,8.642166,4.716559,9.571096,6.4266186
TCGA-17-Z010-01,-5.8138375,2.1912432,10.49053,2.7044938,-2.6881912,-2.2441452,-1.8175038,9.959134,5.065468,12.98281,8.514239,8.781624,9.31854,4.5084243,11.176783,7.8811154
TCGA-44-5643-01,-4.905135,1.9216554,9.171062,3.7032416,-1.7787249,0.39158016,-1.880863,8.342698,6.9539785,13.512937,7.667469,9.382959,8.755402,4.604058,9.329512,6.385468
TCGA-MP-A4T9-01,-5.138454,1.9594822,8.939115,4.0520134,-1.685533,0.19122647,-2.5737078,8.112044,7.4190307,13.495854,8.205968,9.336317,8.646032,4.511101,10.573149,7.0276523
TCGA-75-6211-01,-5.138839,2.280948,9.402654,3.5941942,-2.598767,-0.72449356,-2.8575625,8.314881,7.910439,13.571003,8.950731,8.976466,8.238459,5.3605814,11.564851,7.18007
TCGA-17-Z061-01,-5.80814,2.1940365,10.493064,2.7043426,-2.690127,-2.2435582,-1.8126332,9.958859,5.063658,12.982221,8.511001,8.779323,9.317171,4.5100627,11.171128,7.876174
TCGA-55-7910-01,-4.0414367,2.3150785,9.553187,3.829771,-2.1401978,0.45343614,-1.4081327,8.5014,6.969997,13.518875,7.4850893,8.652267,8.360361,4.6728973,9.299343,6.151295
TCGA-55-6985-01,-5.2566886,1.6968917,8.856454,3.8903444,-1.6049289,0.43019864,-2.4473612,8.220845,7.354279,13.656264,8.061038,9.502937,8.816755,4.4204636,10.076717,6.896204
TCGA-64-1678-01,-4.8728633,2.1700454,8.97765,4.071414,-1.6821189,0.36644927,-2.2091398,8.0505905,7.361468,13.401347,7.936645,9.24923,8.522829,4.555454,10.250481,6.7326384
TCGA-L9-A443-01,-4.558841,2.0006888,9.640275,3.758765,-1.9424156,0.043907292,-1.3772107,8.807839,6.636139,13.887424,7.6784763,9.167747,9.090081,4.644258,8.832591,6.287495
TCGA-55-6971-01,-4.6776834,2.348954,9.191742,3.8912356,-1.9795371,0.23038335,-1.8314884,8.260813,6.9997177,13.162309,7.9437966,9.007163,8.540161,4.620777,10.028938,6.6583285
TCGA-05-5428-01,-3.853836,2.5497606,9.515112,4.1920357,-2.0740874,0.5795607,-1.6403712,8.191504,7.0483394,13.218499,7.666123,8.567253,8.097844,4.5922456,9.952376,6.3582897
TCGA-55-8510-01,-4.417754,2.3444176,9.348936,3.7761497,-1.9669745,0.38289404,-1.4302206,8.351192,6.8827667,13.393102,7.4630003,8.992977,8.592242,4.6880283,9.215348,6.1639767
TCGA-50-5935-01,-4.694135,2.2697315,9.131413,4.02725,-1.8546543,0.27614936,-2.117036,8.141553,7.2377887,13.329437,7.952033,9.024539,8.452251,4.582215,10.287355,6.7235594
TCGA-17-Z053-01,-5.6429386,2.2616816,10.611046,2.8721085,-2.9199605,-2.3451836,-1.9352733,10.331095,5.242217,13.021104,8.349287,8.6457615,9.536681,4.580287,11.210322,7.878761
TCGA-55-6969-01,-4.372444,2.6069674,9.282143,4.01663,-2.020501,0.3068973,-1.714746,8.181038,7.106821,13.112463,7.8228188,8.728577,8.307363,4.6467886,10.141127,6.5346327
TCGA-05-5715-01,-5.3649116,1.8043108,8.74298,3.8512058,-1.5305775,0.42749214,-2.4031641,8.116115,7.3976264,13.55759,8.022636,9.625587,8.763696,4.4820585,10.053069,6.8640084
TCGA-69-8255-01,-4.481929,2.250687,9.236262,3.9305234,-1.8845325,0.4624443,-1.7838541,8.20261,7.0515814,13.395203,7.6571355,9.0275135,8.514565,4.607308,9.625575,6.375489
TCGA-17-Z044-01,-5.7702637,2.3278503,10.609879,2.8381898,-2.8893633,-2.3502717,-1.7096742,9.908922,5.0066967,13.086842,8.371924,8.738094,9.396864,4.383355,11.292471,7.844746
TCGA-44-A47F-01,-4.3649044,2.299303,9.336666,3.861747,-1.8808738,0.44250727,-1.5385473,8.205766,6.9144278,13.475773,7.4840255,9.124192,8.586793,4.689886,9.179089,6.1492324
TCGA-86-7714-01,-5.677537,1.3287805,8.560406,3.7391124,-1.3254501,0.65775275,-2.557007,8.144746,7.4778624,13.920788,8.056854,9.999803,9.114335,4.3509226,9.612236,6.8783917
TCGA-69-7761-01,-5.405771,1.8745928,8.733958,3.7518103,-1.6134839,0.4681634,-2.2239423,8.208311,7.350664,13.432984,8.053069,9.533319,8.783974,4.4669785,10.001753,6.853754
TCGA-95-7043-01,-4.009605,1.9655294,9.385611,3.7535384,-1.8335482,0.99055034,-2.02636,7.7814703,7.229147,13.526762,7.116399,9.379915,8.084124,4.888605,8.780438,5.589691
TCGA-49-4486-01,-5.549187,1.4769682,8.709929,4.012636,-1.424784,0.37659848,-2.9794018,8.09176,7.5884976,13.79361,8.186413,9.726254,8.817247,4.3881516,10.462158,7.079737
TCGA-78-7158-01,-5.6328335,1.6885937,8.564551,3.8904376,-1.4544188,0.54391265,-2.6176653,8.11275,7.5831704,13.482099,8.249673,9.655267,8.714257,4.340426,10.49793,7.1384544
TCGA-97-A4M3-01,-5.854158,0.9886288,8.427206,3.4260607,-1.5877597,0.7257459,-2.5601277,8.362244,7.418351,13.963386,8.092636,10.00914,9.347892,4.337748,9.154566,6.766484
TCGA-86-8280-01,-4.696017,2.4829824,9.089603,3.8785617,-1.630129,0.29634583,-1.1445528,8.156403,6.5083423,13.41133,7.441067,9.584833,9.04846,4.6851506,8.798423,6.384255
TCGA-NJ-A4YF-01,-4.154849,2.648321,9.467206,4.298597,-2.1221445,0.106323965,-1.898083,8.156315,6.981691,13.140346,8.027651,8.457367,8.355956,4.5771794,10.418558,6.70024
TCGA-NJ-A7XG-01,-4.884222,2.0934916,9.015924,3.9056685,-1.7409852,0.40138638,-2.1161084,8.139941,7.228302,13.427543,7.864196,9.2737665,8.600724,4.567624,9.93366,6.6287193
TCGA-86-8671-01,-5.4625063,0.913712,8.648081,3.9357662,-1.1906438,0.7906854,-2.7211943,8.118928,7.3929296,14.337002,7.885451,10.106457,9.146008,4.2194557,9.3616085,6.822
TCGA-MP-A4T8-01,-4.822909,2.3681233,9.048137,4.0734215,-1.8435179,0.2040813,-2.1255274,8.125507,7.246236,13.182728,8.139582,9.021565,8.478626,4.5431604,10.554467,6.938972
TCGA-62-A46O-01,-4.9664354,2.531394,8.937257,3.9754622,-1.9032304,0.09335294,-1.9829805,8.114536,7.3430605,13.045359,8.283611,9.0162,8.497916,4.626303,10.679034,7.028213
TCGA-17-Z022-01,-5.8096595,2.193245,10.491395,2.7052102,-2.6888132,-2.242336,-1.8138249,9.958296,5.0662456,12.983141,8.51189,8.779664,9.3171835,4.5092807,11.173,7.877387
TCGA-69-7979-01,-4.372784,2.5761254,9.262039,3.9371204,-1.9793178,0.36079615,-1.5456784,8.1916485,7.1156826,13.212675,7.6519017,8.827683,8.388237,4.6934943,9.79927,6.35804
TCGA-86-8674-01,-5.682783,1.3197367,8.583365,3.6202445,-1.4113569,0.6785978,-2.3590825,8.270566,7.3531704,13.828555,7.9884024,9.94047,9.089835,4.3427334,9.452167,6.8119607
TCGA-MP-A4TC-01,-5.2341905,1.8842802,8.898043,3.9774878,-1.7003226,0.1989837,-2.5284414,8.177942,7.3489137,13.489313,8.255018,9.385751,8.724423,4.4813256,10.47804,7.07788
TCGA-73-4658-01,-5.845042,1.7928091,8.6254635,3.8536181,-1.6125617,0.006840629,-2.9333594,8.183282,7.6915274,13.469429,8.619059,9.609827,8.771218,4.538359,11.026244,7.425736
TCGA-49-4501-01,-4.374738,2.6288466,9.289734,4.0775523,-2.066784,0.0685635,-1.8505417,8.118743,7.1932178,13.171724,8.017878,8.7451515,8.301315,4.7162743,10.429813,6.726475
TCGA-50-6595-01,-5.3835754,1.7529631,8.771615,4.0051603,-1.5608653,0.3456427,-2.716253,8.11508,7.5169888,13.567248,8.234134,9.513714,8.721849,4.4101787,10.574083,7.103774
TCGA-91-6836-01,-4.585716,2.714581,9.177848,4.1289682,-1.6792285,0.39718044,-1.5449334,8.126575,7.6364546,13.359984,8.058578,8.740945,8.415623,4.5026546,10.593234,6.9262114
TCGA-05-4403-01,-5.660307,1.5870478,8.564164,3.8799744,-1.4029276,0.5550382,-2.7232678,8.089734,7.5570073,13.588408,8.229914,9.781003,8.825622,4.352088,10.340418,7.1130643
TCGA-44-2657-01,-5.0716624,1.8117182,8.990738,3.8654141,-1.5967109,0.3555596,-2.157456,8.200958,7.1806946,13.707145,7.7678566,9.530843,8.8491335,4.539348,9.605993,6.581294
TCGA-55-7574-01,-5.4099975,1.4707096,8.780373,3.7904208,-1.4538319,0.5168489,-2.4103198,8.223607,7.322501,13.897116,7.9641314,9.793971,9.059055,4.4051514,9.585997,6.803328
TCGA-55-8508-01,-5.02118,1.7355219,8.640808,3.7964966,-1.4892282,0.9546534,-1.9956686,7.9870896,7.2424083,13.770255,7.778652,9.755046,9.055044,4.404417,9.003448,6.5300884
TCGA-64-5778-01,-5.4152184,1.8355443,8.696183,3.8823872,-1.5407559,0.49223742,-2.5009954,8.098082,7.486227,13.443681,8.162084,9.567118,8.709104,4.437364,10.3226185,6.989873
TCGA-17-Z060-01,-5.81185,2.192852,10.4905815,2.7045817,-2.6889167,-2.2439866,-1.815034,9.958605,5.066185,12.98277,8.513266,8.780565,9.317924,4.5094748,11.174794,7.879199
TCGA-50-5944-01,-4.8227377,2.1993382,9.0132065,4.015949,-1.8177792,0.349971,-2.1142457,8.141831,7.220153,13.298543,8.097914,9.132135,8.530602,4.506738,10.33714,6.9086833
TCGA-67-3770-01,-4.8995,2.0436468,9.079551,3.9074874,-1.70105,0.317894,-2.0000358,8.202942,7.1427746,13.534893,7.7456045,9.30845,8.703908,4.571939,9.755948,6.5606356
TCGA-50-8460-01,-5.5265303,1.3380839,8.689399,3.693474,-1.4030316,0.65507376,-2.402699,8.224895,7.317012,13.899194,7.9554625,9.916981,9.060573,4.375969,9.419184,6.7724824
TCGA-49-6742-01,-4.920844,2.1928318,9.017869,3.9067376,-1.7735807,0.2751234,-2.1353383,8.141948,7.3330956,13.381981,7.927847,9.217113,8.54046,4.6263266,10.137584,6.672726
TCGA-86-A456-01,-5.1616,1.2993768,8.776983,3.4257998,-1.7558147,0.9239118,-2.087662,8.385697,7.0910397,13.857926,8.096818,9.714072,9.114539,4.3847528,8.799784,6.712442
TCGA-86-8668-01,-5.36883,1.1311803,8.969962,3.5800223,-1.5298778,0.537326,-2.2535038,8.466584,7.2585335,14.234369,7.9801536,9.803109,9.113591,4.4247785,9.090029,6.689732
TCGA-55-8511-01,-4.4140406,2.333548,9.299941,3.8519952,-1.9249305,0.43328437,-1.4687155,8.309531,6.998427,13.483291,7.5985518,8.97914,8.61253,4.6276755,9.341896,6.3055525
TCGA-62-8402-01,-4.472668,2.5752897,9.214526,4.113871,-2.0660408,0.15748946,-1.9899056,8.139291,7.1738296,13.038165,8.183678,8.74442,8.290372,4.614661,10.674104,6.9181547
TCGA-NJ-A4YG-01,-5.446266,1.6823399,8.691002,3.9479544,-1.523678,0.5001313,-2.6419976,8.133122,7.4567704,13.513032,8.211207,9.577422,8.704791,4.345914,10.442502,7.1030693
TCGA-97-7547-01,-5.231057,1.8079402,8.776257,4.0062776,-1.5877454,0.5545964,-2.6091294,8.097364,7.4176097,13.40981,8.1806755,9.44129,8.539558,4.3663273,10.515416,7.064517
TCGA-55-6978-01,-5.748275,1.5973127,8.458429,3.9547422,-1.3366085,0.5629377,-2.8487437,7.9875617,7.7725606,13.671498,8.332006,9.828389,8.886923,4.3465886,10.520135,7.178331
TCGA-J2-A4AD-01,-5.090039,1.4895183,9.119019,3.6787987,-1.5067598,0.33686894,-2.1377137,8.350803,7.117005,14.075899,7.500443,9.680267,8.801471,4.6318693,9.026441,6.296286
TCGA-55-1594-01,-4.7133803,2.465809,9.129274,4.0005836,-2.031593,0.05569459,-1.9803376,8.192456,7.157255,13.117528,8.254811,8.923719,8.495032,4.6294584,10.527155,6.9664884
TCGA-49-AAR2-01,-5.5960155,1.7503475,8.62837,3.877772,-1.4816122,0.40425682,-2.6110778,8.108643,7.6089735,13.572867,8.275418,9.649517,8.826723,4.4267783,10.432216,7.106941
TCGA-49-AAQV-01,-5.4513407,1.6992205,8.677851,3.838708,-1.5123549,0.5032747,-2.527238,8.11408,7.4987087,13.648823,8.139738,9.661155,8.854506,4.43085,10.091447,6.937734
TCGA-78-7149-01,-5.154785,2.081963,8.728485,4.0299335,-1.6814189,0.57154685,-2.3579257,8.078411,7.347181,13.0975895,8.2916,9.28536,8.421612,4.351662,10.715437,7.1712112
TCGA-97-7554-01,-4.5581794,2.522541,9.145341,4.0354056,-2.0093424,0.15042344,-1.8059949,8.139197,7.0795846,13.10821,8.156468,8.936678,8.471996,4.625133,10.379287,6.888982
TCGA-55-8621-01,-5.9256997,1.2193147,8.445299,3.608357,-1.3480473,0.7904575,-2.3214471,8.340258,7.271447,13.672892,8.055834,10.064435,9.251701,4.16482,9.517342,7.0452056
TCGA-73-4659-01,-4.697352,2.5977778,9.177908,3.9617798,-2.0015361,0.14915529,-1.9001307,8.225657,7.1798573,12.980684,8.012619,8.775252,8.357583,4.6380296,10.500252,6.7605157
TCGA-97-8177-01,-4.819003,2.0538812,8.959403,3.8311684,-1.6670299,0.61538875,-1.7542595,8.13871,7.083688,13.545966,7.691863,9.419966,8.784675,4.523657,9.323162,6.475931
TCGA-MP-A4TK-01,-4.666082,2.546199,9.144078,4.051703,-2.0319664,-0.08877733,-1.9609969,8.108744,7.1723223,13.147472,8.2057705,8.939232,8.487529,4.715232,10.534642,6.9112897
TCGA-75-5146-01,-5.746623,1.8614382,8.519013,3.8793159,-1.4796363,0.3796052,-2.6739213,8.086351,7.797839,13.405002,8.388568,9.590803,8.661581,4.4369855,10.832096,7.2298865
TCGA-75-6212-01,-5.3985124,3.0439546,9.005137,3.957067,-1.3690212,-0.016411811,-1.722674,8.420437,8.072224,13.188084,8.6115675,8.481617,8.867933,4.2887983,11.429887,7.6140604
TCGA-91-6847-01,-4.5736628,2.6316817,9.10335,4.1235714,-2.1680374,-0.23676948,-1.9420298,8.02899,7.0994706,13.056542,8.424578,8.924584,8.489752,4.7710876,10.702104,7.082923
TCGA-05-4427-01,-4.826293,2.4975607,8.629403,4.248206,-1.4452981,1.0203476,-1.7477403,7.800903,7.1072083,12.92874,7.777308,9.195246,8.676414,4.24946,9.904827,6.701056
TCGA-75-5122-01,-5.204688,1.8950571,8.889997,4.0039935,-1.6309978,0.26456153,-2.5900877,8.121259,7.4519076,13.516198,8.136761,9.407283,8.616937,4.4980216,10.511545,6.985433
TCGA-55-6986-01,-5.732931,1.4552747,8.534611,3.8008337,-1.3769653,0.58041936,-2.5615337,8.159115,7.508368,13.720643,8.17036,9.876784,9.003425,4.321372,10.012036,7.036849
TCGA-86-8281-01,-5.9089823,1.3192524,8.410544,3.7137685,-1.3453051,0.6859061,-2.4754493,8.222583,7.5756793,13.774063,8.153211,9.947345,9.068907,4.2641177,9.874315,7.0172276
TCGA-91-6835-01,-5.0281897,2.1901476,8.913176,3.8826756,-1.8323399,0.2994952,-2.0756903,8.201255,7.2723,13.24616,8.17102,9.207535,8.602535,4.5470943,10.305481,6.9344616
