,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
648,-0.016721113,0.16018344,-0.06358421,-0.10364989,0.19739775,-0.008316333,-0.08301109,0.027803238,-0.16383176,0.07750026,-0.10392028,0.04427174,-0.09276979,-0.016621782,-0.019068625,-0.08067745,-0.13152699,-0.11036225,-0.13004704,-0.04805958,0.06362564,-0.0027998926,-0.14096321,0.058518462,0.1300272,-0.10701851,0.12003434,0.14918832,0.18684502,-0.28061196,0.07598691,0.0380399,0.044979706,0.08082384,-0.048152443,0.03828179,-0.11613302,0.14534941,0.08047313,0.0869199,-0.0441476,0.08851606,0.08913906,0.056379445,0.14318138,-0.056945346,-0.08417077,-0.06893528,-0.03397461,0.06896283,0.069710016,0.051306464,0.1507506,-0.035727836,0.16993639,0.171073,-0.09699025,0.095032945,-0.047594395,0.12509331,-0.12840717,-0.15549144,-0.055181906,0.013154498,-0.17972353,0.11589894,0.109462455,-0.04477875,0.10987839,0.08657598,-0.02279214,0.15705582,0.05500488,-0.03721709,0.05704908,0.07738684,-0.075643554,-0.07046536,-0.042854924,0.026552537,-0.06113166,0.08147275,0.11176766,0.091891,-0.08652434,0.051868238,-0.010920287,0.030856932,0.07047481,0.045707878,0.25634053,0.051005293,0.18903488,0.09127854,-0.04361684,0.027408833
603,-0.23417144,0.0043035955,-0.10744156,0.057689395,-0.043304488,0.25024134,-0.01137621,-0.0005778756,-0.19120112,0.034533303,0.09928033,0.061032213,0.00088805513,0.029462175,-0.022292541,-0.033453595,0.024586026,-0.06894498,-0.07488265,-0.049726676,0.04308113,0.106045134,-0.036626182,0.12256027,-0.32830817,-0.107284695,-0.092379734,-0.005216156,0.12180482,-0.10814308,0.091425195,0.03021902,-0.017731022,-0.12024682,-0.103608385,0.14966796,0.0012574366,0.09359419,0.062358696,-0.12023537,0.050619815,-0.0027065645,0.21924411,0.028329149,0.091320515,-0.16561851,0.069403544,0.08274695,0.0136896465,-0.026898202,0.0865004,0.024931716,-0.2410272,-0.011900023,0.036463477,0.20441443,-0.13661827,0.0014659298,-0.028314428,0.039038565,0.056284808,0.0705867,-0.14096592,-0.0070470865,-0.03526885,0.04423958,-0.1564851,0.2837022,0.097755514,-0.09805943,-0.16694964,-0.0014631276,-0.0037940717,-0.10139187,0.06116827,-0.008358434,0.0048419475,-0.01526436,-0.06096388,-0.12854692,-0.08690869,0.042549126,-0.17461488,0.12114172,-0.023217386,-0.0049357275,0.06613932,-0.04401412,0.009391435,0.024063857,0.009356572,-0.10542103,0.037260827,0.066914596,-0.045585867,0.030141063
356,-0.030284699,0.15178198,-0.14507782,0.043919194,0.18487889,0.138678,-0.037864704,-0.04522346,-0.11942901,0.15235749,-0.06601899,0.08627431,-0.057403963,-0.047935434,-0.040794484,-0.10130257,0.032686,-0.024517786,-0.14639054,-0.056896295,0.047603164,-0.018892085,-0.072908446,0.2429727,-0.14340486,-0.07461367,-0.15564072,0.07985064,0.027868379,0.06515538,0.024994062,0.069645874,-0.14465947,-0.18124036,-0.049188644,0.06580209,-0.14629628,0.08761443,0.07114593,-0.1046653,-0.009724891,-0.17934759,0.098058395,0.10428997,0.0015581198,-0.19586042,-0.036006786,-0.07243233,0.017749375,0.06714785,0.10096906,-0.07835156,0.009449393,-0.047388446,0.17134164,0.120273724,-0.11000623,-0.02518151,-0.1242444,0.065155424,-0.17338137,0.13101988,0.0017649513,-0.15310436,-0.03992511,0.06859821,-0.09302255,0.046535723,0.10036696,-0.11062511,-0.032828853,0.071026,0.13465382,-0.06161323,0.072831176,0.008166407,-0.119502224,-0.02713493,-0.0036835438,0.121342376,-0.04122046,0.15102242,-0.01190275,0.06617629,-0.08098367,-0.14352034,0.11236001,0.025546186,-0.021459961,0.11542306,0.07360925,-0.15354538,0.22240041,0.12272563,-0.12427937,-0.018519234
98,-0.18432027,-0.05798481,-0.0527624,0.06854363,-0.044146,0.16975814,0.0128099425,0.025795456,-0.23098782,-0.03871887,0.16212784,0.064909704,0.020151671,0.050198365,-0.028015923,-0.012372815,0.06850925,-0.09713108,-0.018918844,0.0019911397,0.039994534,0.06979289,0.09346889,0.1204658,-0.41185263,-0.104688056,-0.17141587,-0.08497174,0.019097144,0.0021364,0.06442982,0.002997232,-0.031639174,-0.080339976,-0.075207345,0.15811114,0.037068594,0.107599445,0.06870582,-0.09488555,0.047498826,-0.037767727,0.2642974,-0.015195939,-0.028862001,-0.07671216,0.041972216,-0.008692431,0.00032546296,-0.023732482,-0.06766205,0.07908061,-0.26461813,0.05032628,-0.019083504,0.16516335,-0.0907229,0.024102727,-0.034163836,-0.0046016006,0.24011193,0.12542617,-0.027592683,0.08490192,-0.045410603,-0.0020334462,-0.14063771,0.11694881,0.048954505,0.035028808,-0.09960945,-0.052527145,-0.009526365,-0.09124531,0.026399897,-0.09125725,-0.031613167,-0.05476674,-0.05821359,-0.046526946,-0.10997258,0.00086023944,-0.191676,0.09129917,-0.022084108,-0.00893435,0.055833712,-0.05877264,-0.054123446,0.05551826,-0.12063879,-0.13955398,-0.10219328,0.008171062,-0.10565312,0.116379425
135,-0.030978875,0.14293857,-0.13996884,0.0093573965,0.14175563,0.17999265,-0.0397915,-0.017227119,-0.09624924,-0.07175236,-0.0049562347,0.12008101,-0.03573471,0.06700473,-0.032645945,-0.026497632,0.13136776,0.07086848,-0.112429634,-0.038388055,0.057289388,-0.0142912585,-0.09085561,0.1376361,-0.20146792,-0.09141493,-0.12713522,0.08248262,0.08827578,-0.08932979,0.035556935,0.08583214,-0.0528371,-0.11225233,-0.04707896,0.10409015,-0.083933644,0.08617027,0.105330974,-0.12183028,-0.05697688,-0.07865939,0.26244763,0.057978954,0.12218729,-0.23941153,-0.066630684,0.016465506,0.007585475,0.052130174,0.09161558,-0.043749366,-0.016408993,-0.04895769,0.13881113,0.10511907,-0.14053452,-0.036239002,-0.15377536,0.06259533,-0.19815467,0.042894807,-0.036942907,-0.09464467,-0.049079876,0.10369359,-0.09175661,0.20648502,0.12777859,-0.10952923,-0.029168624,0.0731984,0.1281394,-0.07212386,0.06231669,0.03660756,-0.09068194,-0.09692078,-0.0071877385,0.04436843,-0.062566794,0.122577034,0.023838127,0.088873826,-0.121928565,-0.14266035,0.031753253,0.012054585,-0.16525117,0.10664088,-0.025002362,-0.107170284,0.18198614,0.12071235,-0.072973974,-0.13545795
659,-0.107248455,0.13354655,-0.12446783,0.053536728,0.106776066,0.15335858,-0.050393846,-0.0051919385,-0.26943,0.08275405,0.044194598,0.041754648,-0.010954646,0.0028189577,-0.025928626,-0.099197105,-0.115441665,-0.34305778,-0.065671146,0.00413593,0.041029375,-0.03389425,-0.07205821,0.12413741,-0.04413478,-0.106162205,-0.1337165,0.078484565,0.11137814,-0.21770644,0.033028796,0.080038525,-0.049780674,-0.048152264,-0.09874524,0.1409205,-0.09993032,0.13598661,0.01559998,-0.1388909,0.04136404,-0.03530559,0.08979667,-0.0053240503,0.13372369,-0.027817724,-0.04618608,0.020604631,-0.058794856,0.087690264,0.1625228,-0.036527548,-0.10640406,0.049910013,0.09620233,0.19921766,-0.07962373,0.08420758,-0.001112119,0.09011233,-0.11347754,0.061156288,-0.13226193,-0.05914317,-0.14973886,0.07044655,0.007281297,0.24257712,0.093782604,-0.117715135,-0.10519277,0.06395576,-0.027372986,-0.13028637,0.070344664,0.029620161,-0.05751769,-0.047775313,0.025895946,-0.08853775,-0.05147786,0.05576895,0.017279878,0.107616864,-0.06659927,0.2122291,0.034380905,-0.024089145,0.034512732,0.048592564,0.05126575,-0.07408438,0.11687237,0.106761634,-0.06317187,-0.10429577
298,-0.032438666,-0.058385335,0.039869905,-0.09130803,0.013438816,-0.03349212,-0.08384686,0.08847537,-0.030874902,0.016603516,0.23334451,0.033774562,0.16667378,0.053672656,-0.08042306,-0.07945434,0.23477252,-0.092879705,-0.08556431,0.18795258,0.054654174,0.030670865,-0.13179174,-0.061816383,-0.08387083,-0.06564972,0.067940116,0.030593392,0.16497621,-0.31109074,0.0472561,-0.009216753,-0.047315024,0.07922178,-0.118642904,0.02147246,0.018254947,0.07714961,0.11258681,0.11831275,0.06713294,0.08204689,0.19597822,-0.14423317,-0.028664827,-0.03463194,0.035275362,-0.014156051,0.08101582,0.09074217,-0.102807045,0.13500552,0.06867612,0.04564549,-0.07623555,0.13483985,-0.06344605,0.112557404,-0.098062344,0.061273266,0.15367734,0.10315528,-0.041649193,0.09127916,-0.039208226,0.043357775,0.11848139,-0.06986376,0.022713933,0.24303143,-0.10225898,0.01634552,0.04716984,-0.12639701,0.09139283,0.06138106,-0.033635434,-0.05787635,0.108691536,-0.029489754,-0.13592015,-0.027820718,-0.11673432,0.06312583,-0.056018032,0.15417066,-0.038328663,0.042787947,0.1983395,-0.031159943,0.19445924,0.02032245,0.047113467,0.06500405,-0.12302301,0.09197541
530,-0.04563678,0.11334166,-0.010338539,-0.10546443,0.18110782,-0.046175547,-0.06928392,-0.059640612,-0.02323516,0.023436943,-0.124717556,0.032341655,-0.08172416,-0.087333955,-0.05675607,-0.12923233,-0.02274309,0.042874996,-0.16512036,-0.028948113,0.03240698,-0.05686745,-0.093594976,0.14487825,0.20619361,-0.097771384,-0.13847753,0.056668032,0.045980852,-0.0017026748,0.06306848,0.019544708,-0.03764289,-0.0999303,-0.0025229573,0.10459424,-0.1698215,0.0895158,0.019658031,0.26264718,-0.03007349,-0.123124674,-0.029314348,-0.048090525,-0.010579588,0.006351525,0.006946545,0.0010212831,-0.04187302,0.05909242,0.28314206,0.13599536,0.23143147,-0.021860221,0.06304252,0.0494477,-0.018730015,0.059656657,-0.057595678,0.029252397,0.07151307,-0.06866649,0.021612145,-0.036017712,-0.12726988,0.06754941,0.03570456,-0.25141233,0.06462247,0.01269918,0.124736324,0.12236388,0.104419105,0.008609362,0.045600533,0.09243555,-0.052558064,-0.0028947636,-0.18038513,0.13803892,-0.08936933,0.10942996,0.0736149,0.02308927,-0.07248704,0.03821296,0.10834727,0.06759168,0.06626421,0.027773451,0.31788877,-0.109804414,0.07539513,0.047846943,-0.17285335,0.0032096982
441,0.004683744,0.08525302,-0.06841276,-0.016511843,0.12106916,-0.23268569,-0.0038925582,-0.05001013,-0.030468546,0.07451279,0.0021343413,0.071531095,-0.054418776,-0.070695624,-0.0394625,-0.08574535,0.07541601,-0.104871556,-0.1131419,-0.02757502,0.041396175,-0.051396422,-0.10365865,-0.18444735,-0.13465731,-0.07699919,-0.059427995,0.020822551,0.016015,0.0056758393,0.0010370794,0.017100051,0.1303731,-0.067488484,-0.010164605,0.05141525,-0.08609344,0.06037204,0.06253393,-0.014057716,0.03569961,0.046454888,0.30980176,0.12512395,0.021809228,0.06830886,-0.22132978,0.03259697,-0.0711095,0.07296379,0.0895896,0.069241524,-0.03647719,-0.034785967,0.1770515,0.13625391,-0.061531812,0.060712226,-0.055681653,0.024135048,-0.11557131,-0.14382489,0.005967785,-0.052695036,-0.08965983,0.07795695,0.24156438,-0.047349963,0.08615994,-0.09030446,0.15428047,-0.009851556,0.115352556,-0.06803957,0.03899766,0.17645149,-0.03855104,-0.07437,0.001642679,-0.01716237,-0.032996725,0.0965033,0.29983476,0.024922492,-0.12271993,-0.13994747,0.05217406,-0.084195636,0.11333268,0.054707028,-0.15526816,-0.048074644,-0.021580642,0.06656412,-0.1697008,-0.23061144
53,-0.042551514,0.06209987,-0.031418867,-0.12421963,0.15050465,0.09075585,-0.087340266,-0.069599554,0.06819448,0.13249278,0.07467745,0.03695489,-0.048320837,-0.18306087,-0.0937929,-0.19762625,-0.0583199,0.114262894,-0.11138657,0.007867564,0.06384379,0.0018807673,-0.17972723,0.24497499,0.0812379,-0.07292724,-0.14576197,0.054964323,-0.0052373223,-0.01537253,0.055270866,0.007829469,-0.072675586,-0.16201837,0.00462918,0.11225196,-0.07893722,0.040205058,0.06933727,0.1282939,-0.02699109,-0.24121211,0.0054731774,-0.09727296,0.054631636,-0.17698051,-0.01700229,-0.025489967,-0.028040536,0.09637089,0.17296116,0.115430124,0.18477495,-0.010578976,-0.011610611,-0.042557243,-0.10948553,-0.010976271,-0.16110963,0.072585784,-0.01914708,0.02729954,-0.075083874,-0.058272175,-0.00077514653,0.068957485,0.048684213,-0.16768923,0.09062892,-0.034114975,0.05243483,0.20415471,0.06250589,0.03577964,0.07110244,0.087870695,-0.056863256,0.0054186587,-0.013942102,0.11229653,-0.15873297,0.07295469,-0.084042735,0.032202642,-0.08097109,0.020195995,0.07010765,0.0705006,-0.02259122,-0.034919716,0.25977623,-0.123689674,0.12291317,0.08899417,-0.2253358,-0.0067968112
