,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
648,0.036009282,-0.013761824,0.034418643,0.17050569,-0.10577333,0.049518537,0.019977482,0.045914203,0.07920011,-0.048728034,0.08375875,0.09023747,-0.056957707,-0.030558703,-0.05928663,-0.052996468,-0.11198421,-0.091494724,0.007854591,-0.12682992,-0.09232468,-0.047241114,-0.05076931,-0.1324121,-0.22193444,0.008642604,-0.21914308,-0.049442504,-0.033455096,0.03366304,-0.1472633,0.16262014,-0.08026806,-0.24583274,-0.13409212,-0.09743072,-0.06229611,0.053634267,-0.07591517,-0.063218124,-0.10938183,-0.091293395,-0.023704546,-0.18396813,0.08997554,0.15543641,0.10515703,0.11637076,0.09344558,-0.033296227,0.10361809,0.032070015,-0.13645712,0.04660683,-0.09299567,-0.12840702,0.098903604,-0.06286651,-0.1263174,-0.052558534,-0.1042429,0.09141286,0.14692427,0.025405437,0.05977127,0.102638446,-0.012647044,0.0026946203,-0.09094569,-0.07422731,-0.029767802,0.09419491,-0.10940453,0.3686978,0.06497167,-0.11380566,0.06045835,-0.0020773287,0.03658875,0.09639531,-0.06810772,0.15369497,0.08561858,0.054947123,-0.044470288,-0.022391148,-0.03501848,0.11321259,-0.03513175,0.10458573,0.11274398,-0.018942669,0.10148944,0.043098696,-0.0154069085,-0.16083838
603,0.058221273,0.09453156,-0.077965826,0.15067369,0.05126273,-0.123293854,0.08927167,0.048111234,0.11019221,-0.16812944,0.098090015,0.06751509,-0.11477425,-0.059217997,-0.013418616,-0.0738771,0.1266229,-0.1266834,0.04064507,-0.06558568,0.15160559,-0.02104837,-0.14054605,-0.11428638,-0.09447499,0.00035242204,-0.04518432,-0.07611392,0.061379977,0.12826197,0.025054071,0.09186535,-0.043037638,-0.058361694,-0.2783044,-0.12404278,-0.121543504,-0.07051593,-0.08811875,-0.088306084,-0.042861413,-0.017858855,0.08955851,-0.16088408,0.06907135,-0.043474752,0.08403023,0.022872036,-0.106088705,-0.28102174,-0.24088517,0.0013610002,0.07390706,0.10427193,-0.06385684,-0.14369428,-0.040022425,-0.13280013,-0.040796172,-0.10802028,-0.033927605,-0.04760831,0.104979806,0.1174335,0.02829599,-0.005096209,-0.06633882,-0.07228442,-0.15098014,-0.14429088,-0.002807962,0.11064455,-0.10455614,0.031643447,0.08484454,-0.12373018,0.12307879,0.07081243,0.09068902,0.12595716,-0.051928386,0.18189706,-0.0007562578,0.107112534,-0.054653775,0.039392486,-0.03653617,-0.047551066,-0.122245446,0.058024593,0.20919856,-0.032095287,0.017222771,0.009007566,0.11172742,-0.057899512
356,0.016814977,-0.14205934,-0.10393385,0.14163361,-0.02131062,-0.07512335,0.17481072,-0.016749354,0.14267422,-0.11860591,0.10679142,0.06648372,-0.06924357,-0.11304942,-0.058035742,0.059073795,-0.18347943,-0.10780908,0.06121513,-0.049591187,-0.053960122,-0.036772437,-0.06579238,-0.13342987,-0.035145734,0.00556783,-0.13933606,-0.120696574,0.009411818,-0.018728113,0.038931757,0.1703278,-0.10843331,-0.20161545,-0.040918928,-0.10952655,-0.10097364,0.012303477,-0.13729617,-0.023068612,-0.02647056,-0.052247133,0.07323184,-0.12327509,0.12497182,0.0022310088,0.12202125,-0.0092397025,-0.10101029,-0.014365554,0.16149364,-0.09824789,-0.035827756,0.005797495,-0.23392755,-0.1301408,-0.051840905,-0.03394529,-0.13440078,-0.083023325,-0.08588112,-0.04561994,0.16268094,0.03203737,0.1315727,0.14114338,0.039725397,-0.006968825,-0.09367018,-0.08017926,0.04870683,0.051587254,-0.17063832,-0.08026175,0.06822282,-0.19707426,0.13431074,-0.06860192,0.053078607,0.10406648,-0.1232528,0.18167289,0.14645146,0.077595934,-0.069532484,-0.16676407,-0.05009078,0.01867333,-0.080739625,0.09248995,0.1181069,-0.123905584,0.09361876,0.061640006,-0.032638665,-0.118242785
98,0.063788146,0.026402468,-0.14709795,0.075996354,0.034722008,-0.127209,0.0063354517,0.05169765,0.17836504,-0.21992555,0.0566129,0.070592016,-0.0779959,-0.14868623,-0.026847364,-0.028707467,0.14442262,-0.08888087,0.15557867,-0.071996376,0.19029933,0.13572441,-0.11558323,-0.17426255,0.0028315287,-0.014666663,-0.00084970094,-0.06913305,0.07950518,0.12381841,0.010359253,0.08680339,-0.17833607,0.056083087,-0.1457599,-0.10854056,-0.08267926,-0.02721157,-0.06113567,-0.08219304,-0.18670918,-0.10869352,0.16576649,-0.10639129,0.097523406,-0.039219555,0.07635782,0.038466748,-0.06626573,-0.28919017,-0.14147681,0.0034775734,0.0725177,0.10906749,0.023246687,-0.15106659,-0.043058984,-0.11829355,-0.024697792,-0.110505015,-0.04002399,0.049990565,0.11187837,0.11763395,-0.0489567,-0.018763442,-0.00687329,-0.05146801,-0.11234666,-0.16477476,0.074960716,0.11749506,-0.07809627,-0.08668337,0.074472696,-0.036800925,0.0927463,0.065341435,0.13553956,0.06731707,-0.06344297,0.08319711,0.014470747,0.110155456,0.022142848,-0.16235991,-0.011907071,-0.15471797,-0.113307305,0.032237552,0.0100626405,0.022153923,0.053586304,-0.026490165,0.16694953,0.013299347
135,0.044507824,-0.065590315,-0.11490776,0.12815957,-0.038852032,-0.092511505,0.09817186,-0.019284675,0.10430166,-0.11274381,0.10347563,0.07780463,-0.082229294,-0.1508779,0.0030436474,0.025349278,-0.10529032,-0.09565388,-0.07665979,-0.049590938,-0.09562044,-0.06200367,-0.08011171,-0.13134018,-0.036672197,0.03683978,-0.14394204,-0.19279936,-0.03529774,-0.02907798,-0.09484353,0.19157435,0.012914239,-0.14157371,-0.09960254,-0.13037914,-0.10087247,-0.0015009355,-0.08930855,-0.07652298,0.047374647,-0.098372556,-0.013034983,-0.19168031,0.13049507,0.034521077,0.094123565,-0.042854648,-0.020438468,-0.025870489,0.024182584,-0.053862534,-0.04393956,0.053269133,-0.16806951,-0.13637097,-0.06814922,-0.041318648,-0.1587814,-0.029160017,-0.1152471,0.006581159,0.2775374,0.035585474,0.24446039,0.08050306,0.0146201765,-0.0099195475,-0.1231412,-0.051654212,0.077459246,0.037737716,-0.17728548,-0.029045148,0.07409209,-0.16201827,0.07909507,-0.11657659,0.06481257,0.10260858,-0.088397175,0.20354407,-0.006408371,0.072804056,-0.046680573,-0.11811319,-0.021866783,-0.045855228,-0.015070724,0.106709406,0.15219772,-0.06774879,0.046308994,0.2264347,-0.022640819,-0.11737254
659,0.033045843,0.020087993,0.0175165,0.09658627,0.044184837,-0.07405605,0.06881982,0.03478587,-0.03478047,-0.13429181,0.09384756,0.06353686,-0.08665523,-0.08876267,0.025436893,0.013401998,-0.0507588,-0.10257674,-0.084202446,-0.029845927,0.0114503205,-0.07615419,-0.11011166,-0.14055273,-0.17432928,0.022935785,-0.1823023,-0.18830389,0.002966189,0.0893709,-0.017207999,0.14407988,0.003158571,-0.20508412,-0.24665667,-0.13486552,-0.09346673,-0.11686717,-0.039864395,-0.15468186,-0.08096182,0.08394086,-0.10283087,-0.16099839,0.08196605,-0.0422562,0.11924435,-0.033824995,-0.10375506,-0.251303,-0.13863699,-0.0007884405,0.035207223,0.09145646,-0.083389,-0.12207876,-0.050936427,-0.1517499,-0.10336441,-0.036678553,-0.08936423,0.0041315975,0.09781881,0.04022072,0.09770159,0.05197154,0.022700895,0.040268503,-0.136115,-0.09555861,0.024287816,0.060089134,-0.13958006,0.0645394,0.072266445,-0.11460843,0.08878384,0.100910254,0.051108874,0.15045662,-0.043321844,0.1758803,0.108253345,0.07991666,-0.0385218,-0.0453056,-0.10438996,-0.122593425,-0.0956382,0.09817757,0.14981577,0.101632714,0.05915004,0.08308672,0.13600889,-0.15106176
298,0.108357355,0.1313927,-0.16081195,-0.067745164,-0.21767566,-0.05620564,-0.024482533,0.04284957,0.004312351,-0.14046216,0.12289919,0.06410377,-0.072060965,0.0456504,0.051343836,-0.06213522,0.06352118,-0.11106938,0.11508831,-0.03808957,-0.05218419,0.060383875,-0.048486557,0.03122724,-0.1408011,-0.0061065797,-0.21475834,-0.049004786,-0.0731629,0.09787865,0.05064483,0.08353805,0.15296252,-0.18637934,-0.31412584,-0.019460538,-0.11386222,0.0069145267,-0.1260228,0.064411625,-0.09093997,0.0209118,-0.07944065,0.13720752,0.115191355,0.14502557,0.04842752,0.14623228,0.11138478,-0.12599443,-0.1103582,0.0993027,-0.019803554,0.14771694,0.12987,0.0038527523,0.19022787,-0.09963719,-0.034576636,-0.06709323,0.11463232,-0.03946119,-0.13178748,0.12990676,0.011417694,0.07525421,-0.06413236,-0.09448747,-0.0793258,-0.14591374,-0.01272975,0.032988798,-0.08280048,0.012666126,0.09538779,-0.11383648,0.063865855,-0.007254301,0.0896543,0.13923325,-0.07599205,0.12143471,0.2384771,0.05079995,-0.06290503,0.015362383,0.019087238,-0.013887045,-0.076830216,0.09570363,0.08647301,-0.06339825,-0.0053540445,0.07236294,0.06390158,0.0024643536
530,-0.0094546685,0.03835825,0.018610507,0.043251436,-0.11050171,0.27183354,0.095771216,0.0075028096,-0.022665534,-0.006883854,0.06684496,0.031185476,0.008438841,0.033204123,0.006232208,-0.122516066,-0.12450846,-0.043852363,0.066713214,-0.094191685,-0.07434447,0.009357626,0.0028765423,-0.04951687,-0.14362383,-0.07262258,-0.1472998,0.054985516,0.04018004,0.00547338,0.060937848,0.13982765,-0.045996774,-0.20769048,0.028110383,-0.0056867,-0.03223691,-0.009242673,-0.08388019,0.04256769,-0.14611441,0.07778777,-0.009368583,0.07541063,0.09019956,0.15143785,0.14599413,0.1043831,0.1618518,-0.004348768,0.2477919,0.09835396,0.020560099,-0.04483825,-0.24537262,-0.014701255,0.11145059,-0.00878328,-0.105946705,-0.07569039,0.12951969,0.06977524,-0.090454064,0.029487807,-0.08029236,0.21530688,0.13271399,0.15479144,0.054722678,-0.10137977,-0.037897833,0.03061824,-0.08097087,0.19305414,0.06387674,-0.023269407,0.042106204,0.033060655,-0.032956935,0.0332907,-0.09209831,0.06698937,0.20387328,0.029395618,-0.05397885,-0.022175102,-0.17031755,0.11128826,-0.15413569,0.06277211,0.03663812,-0.17375606,0.21748719,-0.10130041,-0.023870721,-0.10209498
441,0.06494134,0.03743106,-0.026677616,0.015239315,0.054945614,0.2484582,-0.0777265,0.0632422,0.0060967184,0.02945571,0.09841941,0.096115455,-0.09108954,0.0568139,-0.18866664,-0.019089673,-0.124297336,-0.083385386,-0.029695839,-0.14302939,-0.100011624,-0.13639428,-0.06251718,-0.023482634,-0.36396036,-0.067227595,-0.33143616,-0.049959145,0.018529316,0.08008644,0.020291895,0.009761729,-0.08353302,-0.34797502,0.036472026,-0.042783808,-0.07206205,-0.123776525,-0.03139488,-0.060258992,-0.0023491662,-0.0816064,-0.21475667,0.054802686,0.015819076,0.049171366,0.06153805,0.14792311,-0.10174666,-0.030580336,-0.10878462,0.050430477,-0.03264404,0.110254645,0.10586434,-0.037755404,0.08017589,-0.07041333,-0.030478429,-0.050589077,0.067471184,-0.0994056,-0.16231434,0.060610436,0.013984622,-0.028826728,0.05348723,0.112590306,0.00040957436,-0.071997955,0.0019012255,0.032871824,-0.061409406,0.099130765,0.067572586,0.050462574,-0.11143262,-0.084923714,0.047531772,0.113347284,-0.056860127,-0.044517945,-0.027057203,0.08488574,-0.07496241,-0.02706626,0.025540262,0.085838296,0.023166541,0.10218928,-0.034877058,0.1827624,0.040060513,0.028149586,-0.05435479,-0.09922992
53,0.00037035227,0.021118378,-0.0071387463,0.0198492,-0.22851707,0.10070158,0.12555376,-0.01227927,0.028508835,-0.011494442,0.06881044,0.039760124,-0.01456966,-0.011504614,-0.018215913,-0.07496557,-0.043572668,-0.0488593,0.103491746,-0.03329514,-0.03491369,-0.062374823,0.002238278,-0.030157343,-0.05751864,-0.0069997874,-0.117894866,0.0015818796,-0.011704806,0.0014034233,0.1324088,0.13439563,-0.068172894,-0.116684444,-0.028390404,-0.026485981,-0.04590452,-0.07033028,-0.14818999,0.039486486,-0.049423996,-0.005946864,0.04384382,0.057343494,0.100101046,0.18883833,0.12522317,0.027751861,0.13909507,0.15716508,0.1705814,0.017511643,0.09200209,-0.016732275,-0.24910772,-0.0063344534,0.06987751,0.017062794,-0.10096549,-0.08337129,0.09628311,0.0083538415,-0.073283106,0.023466544,-0.13498351,0.2354868,0.1783267,0.056653257,0.044565056,-0.15706693,-0.09237069,0.0043411087,-0.09757868,0.018316986,0.067920886,-0.13592449,0.008651696,0.06691725,0.012537951,0.044299945,-0.09149194,0.08697169,0.3178873,0.017420031,-0.031321757,-0.09943093,-0.2206879,-0.01423629,-0.18066008,0.06827079,0.1755398,-0.17038852,0.23623507,-0.11460354,-0.018420735,-0.05585698
