,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
648,-0.010313884,0.18684949,0.11470146,-0.012414332,-0.060981277,-0.13706458,0.024632528,0.08841903,0.035501298,0.104489386,-0.1561521,-0.095857926,-0.15134689,-0.03657878,-0.10965225,0.058315612,0.008004288,-0.12989338,-0.011382083,-0.1078463,-0.09964244,-0.087573804,-0.17044365,0.05773161,0.053071022,-0.12787768,0.42220765,-0.08148711,-0.06698286,0.16840968,0.039661128,0.12616128,-0.15020844,0.069670945,0.03455685,-0.020708475,-0.05352401,0.17502542,0.076416515,-0.103974015,-0.112335116,-0.07890548,0.067290224,-0.072750255,0.065176144,0.07039204,0.051609207,0.040889002,-0.21185817,0.046854045,-0.14315021,0.1189613,0.016750824,-0.085516416,0.11836217,-0.037124023,-0.061990786,-0.09894232,0.13758658,0.09609062,0.037825577,0.09602814,0.15292093,0.07238951,0.004794782,-0.07468856,0.085351,0.023170235,0.018394882,0.062214006,0.095292866,0.06442505,0.22766267,-0.024981055,-0.033785615,-0.054750737,0.1242681,-0.0082564885,-0.07232646,0.076095305,0.06406064,-0.027572345,0.14648668,-0.10885909,-0.0379852,0.040835325,0.09815022,-0.05163797,0.061664507,0.06405295,-0.005233195,-0.030735165,-0.09601712,-0.088631265,0.0029347043,0.03915547
603,-0.07245358,-0.019832928,0.07969767,-0.07603387,-0.027561963,0.018085286,0.070413955,0.067466736,0.08884951,0.0903493,-0.05091195,-0.0157366,-0.0034707328,0.2037453,-0.14755748,0.20193298,-0.014441906,0.06730222,-0.049411256,-0.19066569,-0.11503922,-0.067419276,0.006594438,0.10603971,-0.051577937,-0.017015737,-0.005758369,0.0077108713,-0.009234527,-0.050970357,0.056402054,0.07544124,-0.06442624,0.018952996,-0.06849597,-0.13191457,0.09249467,0.09010356,0.07213631,0.057976354,-0.02574799,-0.203077,0.024732307,-0.10202386,0.042047475,0.0589145,0.024611419,0.044625286,-0.06222975,0.07873762,-0.0637595,-0.38364035,0.12157404,-0.016870836,0.06807631,-0.033117536,0.027222207,-0.07398512,0.12816474,0.1140262,0.048340898,0.35317785,0.032142695,0.054125227,-0.021160554,0.21603023,0.006653291,-0.15882762,0.057862,-0.12884603,-0.002687056,-0.04034572,-0.0041050576,-0.07227837,-0.04707794,0.1760133,-0.0040312107,0.07647126,-0.16068722,0.11651122,0.054998837,-0.054546006,0.060852822,0.022258505,0.06881405,-0.057996195,0.002306355,-0.23078144,-0.086484306,-0.069870085,-0.03264981,0.02301369,-0.10978734,-0.047814537,-0.1409346,0.051714413
356,0.15068926,-0.021188723,0.1054603,-0.067382865,0.00016351519,0.12713109,0.096688636,0.02858705,0.09627311,0.071484104,0.049693804,-0.1283105,-0.12088041,0.05108846,-0.043577682,0.045820087,0.018657574,0.059777565,-0.00790855,-0.10591294,-0.14297783,-0.21163084,-0.12762739,0.055263367,0.08001484,-0.09156975,0.3108477,-0.085594214,0.0039417087,-0.078073785,0.087807514,0.07047814,-0.14430393,0.09432419,-0.10980767,-0.0987356,-0.009880127,0.1541352,0.024667222,0.1236653,-0.0027679144,0.09363038,0.005321129,-0.061051294,-0.10319772,0.07447792,0.10079811,0.082064934,0.038065124,0.084480874,-0.09302355,0.015545626,0.094510585,-0.13693681,-0.032265965,-0.0058748587,0.0019188318,-0.07729702,0.11779421,0.10558145,-0.03674617,0.009126064,0.09545318,-0.08724334,0.10574371,-0.12269719,0.07719412,-0.011941899,0.07499918,-0.15717717,-0.044079985,-0.030669883,-0.049342427,0.026275024,-0.06823533,0.1692283,0.14915651,0.2849167,0.06552903,0.13409904,-0.022268238,-0.025760397,0.15019013,-0.008374736,0.057035565,0.13005675,-0.055602286,-0.232513,0.14161374,-0.124441065,0.019171024,-0.1117053,-0.02457222,-0.05688086,-0.12276595,-0.12098422
98,-0.07863127,-0.015044601,0.09612773,-0.12286573,-0.025061145,0.12879892,0.050689295,0.047555797,0.1536619,0.0676286,0.029717991,-0.007679414,0.026412899,0.13209412,-0.2697846,0.1750848,0.010589611,0.08172296,-0.08851323,-0.10247182,-0.085162155,-0.04306777,0.0020964902,-0.019752098,-0.05220386,-0.009745568,-0.1515854,0.024481228,-0.032596294,-0.10373289,0.025388451,0.04157477,-0.02516995,-0.027751012,0.028234534,-0.15678315,0.04065403,0.05546335,0.056727417,0.07099533,0.03996379,-0.20038459,-0.082153745,-0.08141291,0.13824764,0.049647726,-0.051175825,-0.036235474,0.044564094,0.028644742,-0.038458064,-0.2973319,0.05935103,0.090712495,0.017722363,0.0010332046,-0.024697246,-0.044118878,0.09493096,0.034721565,0.060603432,0.2925816,0.015700698,0.08105535,-0.07919198,0.21182162,-0.06617904,-0.1653333,0.08438151,-0.06771408,0.0023653337,-0.08669622,-0.15255818,-0.09598011,-0.068850935,0.26379794,-0.02119098,0.11286787,-0.22615585,0.036288165,0.043925412,-0.069302574,-0.007406873,0.0119599365,0.11864093,-0.074802026,-0.027049597,-0.19561231,-0.054963015,0.013053124,0.021680854,0.0689126,-0.039781526,-0.039142583,-0.1803304,0.055221252
135,0.155287,0.10361148,0.11794913,-0.032257047,0.013878519,-0.110341825,0.012319046,0.08470249,0.0102384845,0.07428403,-0.108655125,-0.08742166,-0.1446665,0.03342158,-0.028789539,0.14140944,0.022504136,0.02114544,-0.011347548,-0.2205821,-0.13168326,-0.16946094,-0.19799364,0.2689032,0.019949334,-0.049222883,0.27557573,-0.11504711,-0.08108242,-0.028170861,0.066053726,0.08758301,-0.10015136,0.08126926,-0.046556763,-0.070816174,0.09737322,0.15233923,0.04361309,-0.002688549,-0.037794597,-0.15493318,0.032705285,-0.052880038,-0.0060369205,0.1296783,0.07115713,0.13515587,-0.088147216,0.05472122,-0.116571516,-0.1669625,0.22214966,-0.11727689,0.06279595,-0.032015353,-0.057815224,-0.09637852,0.08242926,0.06803805,0.0012139899,0.045288056,0.09251338,-0.09103974,-0.043313608,0.082840644,0.09909821,-0.09894896,0.049940463,-0.18236725,-0.012623861,-0.1398778,-0.004206308,-0.12468961,-0.0131364465,0.15844004,0.18492344,0.01999119,-0.026875645,0.04161794,0.032325055,-0.04285686,0.17710994,-0.008128966,-0.033245414,0.043229,-0.050314244,-0.17902228,-0.007503112,0.0405163,-0.013876327,-0.048308365,-0.07274045,-0.03875661,0.050301656,-0.074587606
659,0.052099504,0.07469025,0.12208404,-0.12207092,-0.007121376,0.01800286,0.068747036,0.063474365,0.08541388,0.105818264,-0.027057976,0.00094571867,-0.105785824,-0.11502882,-0.38228962,0.04433828,0.059272606,0.05575935,-0.10427906,-0.2626391,-0.10260752,-0.1869493,-0.0706981,0.044744056,-0.054783024,-0.07591311,0.13199988,-0.04817513,-0.1181427,0.026145726,0.04174375,0.11619132,-0.12462892,0.07966421,-0.09896074,-0.14062065,0.07735184,0.030714974,0.037167124,0.0148825925,-0.032409515,-0.024328433,0.09951803,-0.09720992,0.07720355,0.15759465,0.03777451,0.102528185,0.05158022,-0.04598002,-0.1062003,-0.082012825,-0.014734987,-0.07110984,0.11848454,-0.038579464,-0.052791182,-0.07750531,0.1284469,0.19168924,0.09094504,0.21707402,0.062212355,0.24022351,-0.054853544,-0.062491316,0.015578683,-0.06767961,0.09727158,-0.14456147,0.090843074,0.03490574,0.009498262,-0.037924442,-0.10647345,0.08666176,0.048118312,0.08042659,-0.21241696,0.08033815,0.06392495,-0.038362574,0.0609464,0.004313278,-0.047379505,0.012073943,0.021323279,-0.1943044,0.031894475,-0.027880017,0.024557047,0.03783466,-0.1237891,-0.03530626,-0.104164794,0.0626692
298,-0.038575303,0.08084284,0.004231267,-0.15056612,-0.09014784,-0.03222882,0.045581445,0.07491657,0.12314008,0.04832892,-0.04837963,-0.021920012,-0.054814126,0.21033365,-0.012087235,-0.050759118,0.08538725,-0.048226442,-0.077941105,0.06744941,-0.061706677,0.05259152,-0.023022616,0.07055896,0.17764547,-0.08909674,-0.032478783,-0.043340437,-0.01722642,0.25792158,0.15489832,0.106504366,-0.057772193,-0.2303799,0.08443492,-0.022877771,0.16543595,0.040152688,0.0024306232,0.19756937,-0.054391578,-0.17309733,-0.108093575,-0.036191203,0.039381504,0.014072764,0.029060086,-0.065369956,-0.33404627,-0.014083566,-0.10820164,-0.09805285,-0.112881936,-0.01400495,0.06399312,-0.037967067,-0.008556916,-0.09872296,0.07126664,-0.058759578,0.0763636,0.14429004,0.10625816,0.07342751,-0.08003945,0.10277078,0.064265825,-0.21520957,0.020406315,0.11302638,-0.020198539,0.05149896,-0.12199575,-0.0738199,0.03276793,-0.06472603,0.045497105,0.0071852906,-0.11294309,-0.01788401,0.04135764,-0.0625914,0.106052145,0.0060600378,0.18101026,-0.2364085,0.063241065,0.012940258,-0.21110973,0.07642296,-0.024576014,-0.0026695014,-0.043683328,-0.11612684,0.025965068,0.076313056
530,0.069739886,0.13512664,0.025594005,-0.09147857,-0.0042506675,-0.032572202,0.06388896,0.027497523,0.015376452,0.040907998,0.07003232,0.016335616,-0.0745839,0.038673397,0.013231619,0.15569387,0.08907833,-0.11267401,-0.01859283,-0.14813693,-0.023539359,-0.02997954,0.0022269883,0.044551305,0.28485692,-0.12151761,0.32043764,-0.092606746,-0.01933678,0.08933644,0.10842366,0.07290539,-0.08832257,-0.023783594,-0.024436662,0.00085360184,-0.21670762,-0.07741141,-0.0062669883,0.020013977,-0.018746598,-0.21696755,-0.06303735,0.016060174,0.07291855,-0.071980156,0.04706546,0.07349408,-0.0051269517,-0.032733984,-0.10233928,0.35962045,-0.15509827,0.092026666,0.17859799,-0.089967646,-0.02294434,-0.019242905,0.04393868,0.09884795,0.12576182,-0.018308533,0.056140922,-0.046000518,0.094280876,-0.26219758,0.003603897,0.043885328,-0.0042334474,0.036702737,0.055668052,0.044166345,0.09758023,0.14080504,-0.030071728,0.11284371,0.04667307,0.10408574,0.13318172,0.03286216,0.0787902,-0.031778317,-0.0002241967,-0.17273483,0.019977715,0.070686586,0.02767797,-0.009206563,0.10757854,-0.074053854,0.069221705,-0.04526471,0.010240427,0.044531737,0.0073441993,0.18632425
441,0.024567353,0.29835078,0.10959238,0.016381372,-0.0029887068,-0.09023752,0.041076545,0.07649739,0.00055028434,0.05615918,0.020877548,-0.01774217,-0.0323234,-0.25174373,-0.16173841,-0.0052091735,-0.018820796,-0.20376393,0.001997552,0.008425813,-0.045225646,-0.0044428017,-0.103264324,-0.0072017666,-0.06884297,-0.0123090055,0.20248926,-0.049358353,-0.1560836,0.14630091,0.03222376,0.07757541,-0.054461766,-0.053236846,0.09315581,0.019319216,-0.109071106,0.07270503,0.11457153,-0.055988587,0.035184342,-0.055575747,-0.09896514,0.006044123,0.1375822,-0.06382388,0.004994712,-0.027099537,-0.041548353,0.034360312,-0.074744426,0.23998445,0.029814858,0.061867535,0.09917696,-0.13535313,-0.22621366,-0.02266847,0.025630599,-0.041914113,0.14269179,-0.12743533,0.02051485,0.07741386,0.012143983,-0.0097071715,0.038312677,-0.014841987,-0.0005782848,0.064208925,-0.045285072,-0.11502154,0.013256229,-0.031089213,-0.012410463,-0.0101785995,0.009696917,-0.13604939,-0.06296279,0.007814532,0.14562589,-0.063469365,0.106822535,-0.2767333,-0.11051082,0.12212153,-0.015533321,0.047979023,-0.0345949,0.27380702,0.03999587,-0.019720674,0.04669226,-0.00096568785,0.26983622,0.09124487
53,0.06544349,0.026216459,0.024791913,-0.11482524,0.021900669,0.08053347,0.049172252,-0.031906277,0.06011694,0.0064760824,0.08600816,-0.054763976,-0.14624287,0.058312193,0.028759148,0.15071437,0.11208304,0.006115191,-0.06928213,-0.212865,-0.063555844,-0.13754064,0.08637629,0.11228765,0.34968367,-0.10841744,0.2128678,-0.09693792,-0.026998572,0.018408945,0.14608479,0.063244425,-0.123291664,0.13314417,-0.13947144,-0.060385544,-0.07685735,-0.11237981,-0.054644898,0.1379585,-0.028481575,-0.1387688,-0.029909583,0.002284286,-0.051860325,0.027749801,0.095235266,0.079392046,-0.053886347,-0.05435761,-0.104233675,0.17590436,-0.14806212,-0.11492864,0.039280772,-0.0061340337,-0.002965263,-0.040553827,0.07598349,0.18681061,0.03795475,-0.030623745,0.07795818,-0.060138855,0.062568456,-0.2127819,0.0062937774,0.009352122,0.044311367,-0.15606198,-0.011787116,-0.0003433241,0.033918507,0.09028907,-0.04915312,0.22517096,0.11607396,0.23514485,0.16501725,0.056539744,-0.036323555,0.015431624,0.06232445,-0.014406739,0.09994386,0.005571275,-0.07164939,-0.20103493,0.049072705,-0.09720134,0.009395156,-0.039837528,-0.0073562376,-0.0074480628,0.011313924,0.00497509
