,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
89,0.118820116,0.33552703,0.12221461,0.0067835245,0.30469182,-0.21283521,0.5406095,-0.19261627,-0.1418632,0.45952004,0.014761481,-0.20184666,0.013534877,-0.22592296,-0.2584939,0.023197392
74,0.10452558,0.3303457,0.1117986,0.025668642,0.30272132,-0.19464396,0.5518899,-0.18661603,-0.12481512,0.46281356,-0.00030683161,-0.19509223,-0.012094808,-0.21006723,-0.2895495,0.043636292
59,0.107391655,0.3307548,0.11244296,0.024118174,0.3023655,-0.19962157,0.5502017,-0.18837222,-0.1272468,0.46267092,-0.0010279185,-0.19488391,-0.011396636,-0.20971261,-0.28714746,0.039542064
186,0.10650802,0.3367881,0.11864753,0.015933514,0.3024112,-0.19074942,0.5475543,-0.18562086,-0.1324278,0.46342313,0.01554127,-0.2025142,0.009045515,-0.22163683,-0.27202907,0.045098405
577,0.10802421,0.33172107,0.120702885,0.022326093,0.3015146,-0.18982942,0.5510554,-0.1881183,-0.14031711,0.45811555,0.01873058,-0.1993932,0.012398405,-0.2143996,-0.28121665,0.0485443
435,0.1104815,0.32808477,0.11662931,0.020065928,0.30320492,-0.19656807,0.55426574,-0.18642317,-0.13598365,0.4576105,0.01732898,-0.19773512,0.00938788,-0.21795386,-0.2776594,0.040344182
370,0.10439778,0.33691922,0.11482521,0.020460468,0.30226138,-0.18893406,0.5456217,-0.18749543,-0.12562644,0.46577,-0.0008921779,-0.19947283,-0.008813897,-0.21582113,-0.28411186,0.046666767
562,0.10751175,0.32964095,0.11365892,0.024946606,0.30225176,-0.19623548,0.5528213,-0.18736416,-0.13038386,0.4606709,0.006525446,-0.19516292,-0.003809452,-0.21011692,-0.28695473,0.04243536
57,0.10306475,0.33501124,0.117794186,0.026122507,0.30143505,-0.18631959,0.548586,-0.18755895,-0.13188216,0.46184105,0.008500377,-0.1987826,-0.0013070056,-0.21091028,-0.2890045,0.050980076
8,0.10788576,0.3336986,0.11609714,0.019463528,0.30171812,-0.19279307,0.5505743,-0.185888,-0.13157295,0.4623099,0.012514061,-0.19899306,0.0045794854,-0.21706574,-0.27822834,0.04373685
26,0.11891873,0.33652923,0.11913216,0.012674038,0.2997244,-0.20943715,0.5464112,-0.19027129,-0.14131719,0.46170682,0.0215648,-0.19784012,0.020156087,-0.21825127,-0.2608697,0.030723825
545,0.10881823,0.33409506,0.11392822,0.020825295,0.3002359,-0.1961481,0.5501152,-0.18728004,-0.12934023,0.46421397,0.00791047,-0.19647418,-3.8228678e-05,-0.2140314,-0.279954,0.041684214
611,0.115190685,0.33494246,0.119992256,0.012695828,0.3018574,-0.20381615,0.5471878,-0.18881789,-0.14170259,0.46028405,0.025100593,-0.20125526,0.024758227,-0.22249429,-0.26063994,0.033693034
216,0.10538635,0.3350462,0.11778532,0.02261519,0.30135182,-0.18974914,0.5478816,-0.1886567,-0.13352333,0.4623786,0.007667583,-0.19875948,-9.885216e-06,-0.21371229,-0.28358167,0.048904616
616,0.11077469,0.33548424,0.11570678,0.012518178,0.30134276,-0.19825625,0.5465612,-0.18873137,-0.13357589,0.46535423,0.0148028955,-0.20128295,0.0153398635,-0.22651419,-0.26291612,0.037053753
305,0.105662555,0.3339735,0.119204104,0.024821647,0.3008645,-0.18692847,0.55060244,-0.18673073,-0.13751134,0.46002156,0.019343873,-0.20027184,0.012713963,-0.21327552,-0.2824293,0.050514862
565,0.10838278,0.3332046,0.11522134,0.021037543,0.30088836,-0.19485351,0.55078554,-0.18753226,-0.13120943,0.46288356,0.009850288,-0.19630295,0.0018832246,-0.21373652,-0.28088725,0.042203188
199,0.11594332,0.3350766,0.11863607,0.013348057,0.30129024,-0.20529878,0.5463211,-0.18921947,-0.13852623,0.46131697,0.014937211,-0.1993764,0.010526426,-0.22022559,-0.2667275,0.033215355
242,0.09973717,0.33711866,0.11777792,0.02208246,0.30265647,-0.1824738,0.54699194,-0.18576333,-0.12730813,0.4643299,0.004330996,-0.20100507,-0.0063461973,-0.21486546,-0.28646857,0.05417836
5,0.10620834,0.33890548,0.11997979,0.014241747,0.30269766,-0.19626632,0.54109234,-0.19137603,-0.13386531,0.4641224,0.0017898505,-0.20132926,-0.0059026964,-0.21765238,-0.27621713,0.04629586
693,0.103168644,0.3312883,0.11340155,0.025152631,0.30307096,-0.18837516,0.55180836,-0.18595254,-0.12667473,0.46196195,0.006806914,-0.19816586,-0.004473606,-0.21338747,-0.28811115,0.048683003
561,0.11070556,0.3336674,0.11533923,0.0150175,0.302617,-0.20359199,0.5471241,-0.18838568,-0.13059449,0.46314672,0.003932873,-0.1982675,-0.004850264,-0.21798193,-0.2743914,0.036131524
574,0.10087257,0.33715436,0.11894215,0.024057947,0.30103824,-0.18188061,0.5475723,-0.18723644,-0.13160552,0.46326005,0.010504522,-0.20032762,0.0017689785,-0.21356575,-0.286348,0.055210564
117,0.100070804,0.334144,0.11700458,0.024814628,0.30288398,-0.18341403,0.5501089,-0.18555708,-0.12799054,0.4623655,0.0075205574,-0.19949573,-0.0038431752,-0.21305646,-0.28862694,0.053528927
507,0.123890705,0.3318073,0.120881245,-0.0022798032,0.30036545,-0.21496952,0.54527706,-0.18883288,-0.146848,0.45882455,0.034929987,-0.20266432,0.03947914,-0.23927823,-0.23893765,0.015499887
588,0.11109605,0.3332125,0.11457796,0.019375572,0.30023813,-0.20227788,0.54919785,-0.18920283,-0.13276851,0.46316794,0.009003244,-0.19591403,0.0012538068,-0.21358097,-0.2775728,0.0369851
707,0.112347454,0.33610368,0.114760935,0.014458237,0.30101922,-0.20180675,0.54654384,-0.1884257,-0.13028494,0.46501112,0.007981445,-0.19841228,0.0021855868,-0.21939354,-0.27092922,0.036036298
55,0.1113465,0.33468065,0.118488386,0.016592938,0.29973173,-0.19470212,0.5492568,-0.18871036,-0.13799047,0.46168202,0.01909079,-0.19858384,0.015376014,-0.21944158,-0.27215475,0.04221921
298,0.13753152,0.34160617,0.1223204,-0.018895123,0.2962326,-0.24128094,0.5302236,-0.1936463,-0.15084872,0.4627222,0.033262055,-0.20368476,0.04313097,-0.24327543,-0.2096634,-0.0013377956
285,0.10828366,0.3335827,0.1144186,0.016368536,0.30262417,-0.19665003,0.54832524,-0.18743943,-0.12937826,0.46421513,0.0096814465,-0.20010038,0.004241205,-0.22167856,-0.27304712,0.038841482
15,0.10705994,0.3319569,0.113551356,0.021067774,0.30274153,-0.19476737,0.55060434,-0.18638097,-0.12751743,0.4630799,0.0033292125,-0.19716316,-0.005463317,-0.21466042,-0.28305155,0.041232735
95,0.107849166,0.33303288,0.11499112,0.020054167,0.30265993,-0.1971718,0.5481744,-0.18874116,-0.13063833,0.46262908,0.0036385136,-0.19792868,-0.0043965476,-0.21475072,-0.28116533,0.041978367
438,0.107654184,0.33333609,0.11446276,0.0220069,0.30028084,-0.19252719,0.55078185,-0.18765374,-0.13012822,0.463582,0.008343956,-0.19593671,0.00037531933,-0.21355331,-0.28298083,0.04377179
685,0.10334533,0.33627093,0.1181957,0.020800473,0.30193383,-0.18882772,0.54680675,-0.1871459,-0.13007723,0.46366853,0.0050947024,-0.19965674,-0.0048915385,-0.2147711,-0.2842055,0.04771687
223,0.09984444,0.3340665,0.11834837,0.025409132,0.3022183,-0.18432762,0.5510652,-0.18534164,-0.12990586,0.46191543,0.010592251,-0.19877101,-0.0014121386,-0.21129045,-0.28826404,0.053257708
538,0.11560312,0.33390695,0.11908941,0.008444097,0.3023821,-0.20149697,0.5507615,-0.18248318,-0.1372638,0.4603061,0.03380049,-0.20360819,0.0302141,-0.23021762,-0.25301537,0.031024208
162,0.10426815,0.33387366,0.1131091,0.02361945,0.30223745,-0.19198245,0.54791653,-0.18743327,-0.124859095,0.46452627,-0.0037948017,-0.19691604,-0.014517308,-0.2111828,-0.28936264,0.045299783
17,0.10967496,0.33517128,0.1146538,0.019721357,0.29972932,-0.20026822,0.5466241,-0.19027337,-0.13155305,0.46437937,0.003709733,-0.19665018,-0.0039686896,-0.21351881,-0.27974138,0.040614113
369,0.10757706,0.3321598,0.11544306,0.023093153,0.30186218,-0.19634509,0.54971576,-0.18880802,-0.13147542,0.4617033,0.005596996,-0.19653536,-0.0030044606,-0.2124717,-0.28400102,0.04249248
253,0.11341805,0.33505237,0.11711508,0.005077253,0.3017803,-0.19939551,0.5497929,-0.18216695,-0.13074566,0.4639933,0.02369645,-0.20237151,0.018425051,-0.2326544,-0.25604233,0.03037076
738,0.11263027,0.33325633,0.11711648,0.00781636,0.3026675,-0.20327984,0.5475105,-0.18819025,-0.13484482,0.46225017,0.021423498,-0.20228751,0.01783747,-0.23043881,-0.25802797,0.033577077
748,0.106412806,0.33532253,0.1167249,0.017507458,0.30320072,-0.18977425,0.54850954,-0.18566106,-0.12970679,0.46295446,0.010948273,-0.20090811,0.0021883228,-0.21931483,-0.27785036,0.045684516
383,0.11148568,0.33772752,0.124622285,0.011045643,0.3027923,-0.19379397,0.5441031,-0.18848714,-0.14065404,0.4593162,0.019498624,-0.2026024,0.0114305485,-0.22397771,-0.27003086,0.040587146
483,0.11709674,0.33731747,0.120489724,0.011607169,0.29953313,-0.20410179,0.54454154,-0.19015162,-0.14480422,0.46224225,0.03126834,-0.2026925,0.036198094,-0.2247856,-0.25351217,0.031410825
372,0.1121402,0.32737225,0.11388301,0.018165406,0.304534,-0.20554635,0.5539201,-0.1866819,-0.13155855,0.4592499,0.013333667,-0.19640386,0.004927235,-0.21738002,-0.27384526,0.032323916
40,0.10095734,0.3307652,0.11469888,0.030465782,0.30354884,-0.18844463,0.54990387,-0.18947642,-0.12912744,0.45997682,0.0023792437,-0.1962707,-0.011774723,-0.20529659,-0.2975239,0.05275352
698,0.11115566,0.32904404,0.11606518,0.019537836,0.30423212,-0.20582399,0.5511433,-0.18948582,-0.13560402,0.45906466,0.0125616575,-0.1967131,0.005353461,-0.21408841,-0.275485,0.034639444
756,0.10066901,0.33791566,0.11829099,0.021586638,0.30236518,-0.18356764,0.5465956,-0.18611781,-0.12788,0.46470872,0.0055267476,-0.20072016,-0.0041221143,-0.21478923,-0.2848858,0.052476514
300,0.10673562,0.33962858,0.123204544,0.017730491,0.2987311,-0.18657695,0.5445778,-0.19034064,-0.14444824,0.46273193,0.02953549,-0.2039096,0.03186845,-0.22192983,-0.2658311,0.050480615
745,0.11182791,0.33431554,0.11526358,0.016665997,0.3013726,-0.20603783,0.5460122,-0.19038692,-0.13267544,0.4633727,0.002899005,-0.1972418,-0.004480406,-0.21504547,-0.27514085,0.036246493
528,0.11105944,0.34118572,0.12181712,0.014140226,0.29790276,-0.19517817,0.54133934,-0.19195427,-0.14435877,0.46400934,0.026319884,-0.20447344,0.030350978,-0.22396421,-0.2604294,0.04396229
347,0.10854126,0.33077288,0.117496446,0.023359234,0.30231252,-0.19521688,0.55295056,-0.18694752,-0.13598841,0.45890543,0.018213289,-0.19752306,0.010610279,-0.21319428,-0.2800661,0.042605415
171,0.107160226,0.33234653,0.115565196,0.021153565,0.3020012,-0.19422406,0.5509733,-0.18722932,-0.1310259,0.46176454,0.015013084,-0.19812237,0.006177187,-0.2159199,-0.28011152,0.041368455
34,0.113118276,0.3355478,0.11807577,0.0142069245,0.30241707,-0.19871397,0.5460993,-0.18892328,-0.1366663,0.46164376,0.015557818,-0.20150723,0.012393245,-0.22264619,-0.26781365,0.0389808
460,0.114415325,0.33401486,0.116955325,0.009255396,0.3018678,-0.19677258,0.5493612,-0.18398237,-0.13488263,0.4617923,0.027039597,-0.20385101,0.024337415,-0.2318582,-0.25859317,0.033694934
376,0.10409315,0.33182582,0.11181452,0.02582828,0.3021896,-0.19505508,0.54964066,-0.18767215,-0.12410205,0.46399736,-0.0043124813,-0.19510978,-0.016290395,-0.20838197,-0.29122338,0.043761346
445,0.10254353,0.33778805,0.1183478,0.020415524,0.30163324,-0.18311696,0.5473072,-0.18572421,-0.12996715,0.46435353,0.009914274,-0.20138735,0.0018838255,-0.21727589,-0.28160223,0.05220262
720,0.10638355,0.3314729,0.11345097,0.02364374,0.3028953,-0.1978046,0.5500716,-0.18792026,-0.1278356,0.46245563,0.00034290378,-0.1957827,-0.010352842,-0.21004179,-0.28649354,0.042091213
755,0.10494939,0.33347192,0.12004947,0.029125825,0.29984254,-0.19257006,0.5497152,-0.19106069,-0.14122693,0.4587333,0.017167395,-0.19682977,0.008706731,-0.20495294,-0.28745025,0.052106366
144,0.107289195,0.3335803,0.1177369,0.020360995,0.30266398,-0.19414817,0.5485609,-0.18829642,-0.13317327,0.461172,0.009261265,-0.19856557,0.00036039916,-0.2151412,-0.2813567,0.04343712
682,0.10955785,0.33512548,0.11648092,0.012456077,0.30290145,-0.1986269,0.54774094,-0.18613748,-0.13050562,0.4636683,0.011352599,-0.20114206,0.0042946474,-0.2235529,-0.26824787,0.03921141
465,0.11006477,0.3327913,0.11665159,0.019916818,0.30208784,-0.19472417,0.5508782,-0.18696478,-0.13229176,0.4610158,0.013473488,-0.19746217,0.004984177,-0.21668768,-0.27874568,0.040583797
126,0.10843488,0.33291787,0.1147987,0.020853698,0.30094072,-0.19409497,0.55078614,-0.18740134,-0.13082965,0.46279573,0.009303179,-0.19687116,0.0017212961,-0.2152655,-0.2806206,0.042892933
22,0.10264517,0.33894774,0.12091236,0.019604206,0.30186433,-0.18659592,0.5440337,-0.18901204,-0.1330446,0.46384364,0.008682178,-0.20170051,0.0018711488,-0.21711683,-0.28038713,0.050650027
584,0.10464076,0.3334731,0.115089364,0.023856185,0.30207342,-0.19272542,0.54742485,-0.1891259,-0.12892893,0.4629917,-0.0013635677,-0.19712254,-0.011211989,-0.21129683,-0.28891852,0.045916297
307,0.109546095,0.33431956,0.11685821,0.019492045,0.29995182,-0.19467734,0.54910505,-0.18841128,-0.13416357,0.46242228,0.012526711,-0.19795677,0.006226901,-0.21695754,-0.27786827,0.04255233
556,0.106019475,0.3358091,0.11752443,0.022455513,0.3005685,-0.18979257,0.5485864,-0.18790156,-0.13233873,0.4629158,0.008362253,-0.19732605,-0.0010138489,-0.21182172,-0.28470638,0.04816479
61,0.12376612,0.33866826,0.12652871,-0.004400779,0.3000645,-0.20825718,0.54007477,-0.18965583,-0.14965738,0.4592173,0.03846067,-0.20553795,0.044775445,-0.24061508,-0.23559493,0.0221043
183,0.10256628,0.3352643,0.11932314,0.020725513,0.30196634,-0.18284117,0.5500452,-0.18527779,-0.13229074,0.46208683,0.014633192,-0.20079972,0.0063218796,-0.2178025,-0.28130573,0.052418344
505,0.11878637,0.33557716,0.120404385,0.008670909,0.30040857,-0.20733804,0.5472252,-0.18681344,-0.14148091,0.46131733,0.03315168,-0.20169336,0.031926394,-0.22505085,-0.25332078,0.025845697
640,0.1063126,0.33474863,0.11513002,0.020592224,0.3019584,-0.19310127,0.5477201,-0.18769987,-0.1287885,0.46379626,0.005252076,-0.198766,-0.004110642,-0.21559364,-0.28214827,0.04395843
621,0.10775762,0.3335215,0.11428675,0.019428225,0.30254695,-0.19604349,0.54785913,-0.18737376,-0.12789333,0.46391428,0.00028338836,-0.19842307,-0.0077283094,-0.21568248,-0.281542,0.04119611
13,0.114293166,0.34714633,0.12558922,-0.000669949,0.29871753,-0.20611048,0.53063637,-0.19556391,-0.14346296,0.46675795,0.012913696,-0.20660765,0.013344225,-0.23143165,-0.25038186,0.03730482
154,0.11497228,0.33331344,0.11785925,0.013527936,0.30143285,-0.20375982,0.54906315,-0.18760696,-0.13767199,0.46086904,0.019017128,-0.19891222,0.013309822,-0.22087626,-0.26695642,0.03244081
247,0.10842692,0.33353186,0.11740068,0.024449466,0.29920244,-0.19110996,0.5517368,-0.18802461,-0.13577098,0.46081397,0.015169711,-0.19558617,0.006564184,-0.21053545,-0.28449097,0.04729452
266,0.11957324,0.3426953,0.12323617,0.00016873927,0.2992302,-0.21193418,0.53575873,-0.19335163,-0.1430683,0.46508163,0.015840791,-0.20341814,0.018753204,-0.23098338,-0.24775648,0.026651258
6,0.10579577,0.33377314,0.11402634,0.022548959,0.30223894,-0.19519503,0.5476385,-0.18837255,-0.12733883,0.4639576,-0.0017607511,-0.1969004,-0.011411596,-0.21178874,-0.28627735,0.04320433
181,0.11083171,0.33589587,0.12010325,0.013184297,0.302768,-0.19825526,0.546359,-0.18781352,-0.13406764,0.46168038,0.013650912,-0.19984949,0.005172272,-0.22136796,-0.2719535,0.03602437
750,0.09970847,0.3357985,0.11934595,0.02428942,0.3019782,-0.18311752,0.54954827,-0.185525,-0.13045213,0.46244624,0.0108283665,-0.19976017,-0.00070644944,-0.21232508,-0.2870027,0.05449531
596,0.107537426,0.33319905,0.11484446,0.018292412,0.30262223,-0.19430032,0.55009043,-0.18584901,-0.1289046,0.4628633,0.01130156,-0.19955872,0.0023974124,-0.21912718,-0.27726698,0.041332968
497,0.11811633,0.3333454,0.11440996,0.010325475,0.30315226,-0.21775983,0.5456201,-0.19070853,-0.1337974,0.4630922,0.0100809885,-0.19787367,0.0074840435,-0.220262,-0.2600301,0.023296727
466,0.10995038,0.3416128,0.12323035,0.010628878,0.30137095,-0.19504176,0.54131395,-0.18914413,-0.13751967,0.46435255,0.01450924,-0.20352568,0.0122820055,-0.22419971,-0.26441675,0.041834053
149,0.11895639,0.33996096,0.12048266,0.0049364814,0.29737172,-0.20398411,0.54414845,-0.18711312,-0.13797498,0.4651434,0.028263075,-0.20215206,0.02872231,-0.23093086,-0.25012952,0.02843674
705,0.101667725,0.33360478,0.11786058,0.026236527,0.30208507,-0.1841792,0.55129784,-0.18616144,-0.13163948,0.46108717,0.012278586,-0.19842456,0.0016918628,-0.21084452,-0.28860483,0.053149838
229,0.10592854,0.33027557,0.115325704,0.023411918,0.30263782,-0.19106963,0.55482996,-0.18486664,-0.13004178,0.46014816,0.014506538,-0.19631849,0.0025189407,-0.21308991,-0.28432518,0.045681633
278,0.11490568,0.33541608,0.11727182,0.010158944,0.30059338,-0.20542261,0.5455664,-0.18897301,-0.13514964,0.46345067,0.010491112,-0.19942397,0.0057099615,-0.22382928,-0.26540434,0.032015644
