,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
59,0.23223639,-0.21025714,-0.18516886,-0.34047046,0.3849665,-0.110822745,0.035579503,-0.1776743,-0.24357428,0.38943887,0.4374932,-0.17775944,-0.0074089896,0.2153301,-0.21059732,-0.18322825
186,-0.15207669,0.16730322,-0.28724307,-0.22592588,-0.015687654,0.11203577,0.23443288,-0.1609464,-0.39098454,0.26453158,0.14639585,0.110851064,-0.20301512,0.50873804,0.29945946,-0.27458987
577,0.17791998,-0.25735807,0.10602076,-0.299147,0.17602907,-0.17063566,0.15640445,0.00903542,-0.06818073,0.51225793,0.4208709,-0.30969578,0.323988,0.0069670524,-0.2383411,0.121702276
435,-0.08428509,0.16737245,-0.10090734,-0.067741565,-0.25220105,0.04162429,0.09839607,-0.18920092,-0.3921215,-0.09720013,-0.08091933,0.23532967,-0.13023862,0.48762232,0.4198754,-0.4279328
370,0.1837497,-0.2926726,0.116868205,-0.2712083,0.25380027,-0.17210098,0.17979062,0.048718315,-0.057522364,0.44637632,0.42049816,-0.27066717,0.35420635,0.04883935,-0.280245,0.07490351
562,0.261806,-0.27010742,-0.108576365,-0.33737662,0.408845,-0.1403296,0.08248595,-0.095894575,-0.18802422,0.35663328,0.4578887,-0.23521689,0.062713474,0.16834126,-0.23493826,-0.122655235
57,0.1270386,-0.18946023,-0.029335791,-0.3142247,0.2440651,-0.089682,0.1548207,-0.009902761,-0.11361891,0.578532,0.4558957,-0.28002185,0.23315822,0.06357523,-0.24017243,0.082103945
8,0.21628523,-0.27370033,-0.09939013,-0.30418316,0.35726503,-0.11838545,0.19319333,-0.0152476635,-0.18994956,0.4225538,0.48064876,-0.17909558,0.1453473,0.2296611,-0.19895577,-0.07422275
26,0.16001453,-0.24036883,-0.027876068,-0.3143471,0.37663805,-0.11543398,0.2509318,0.17625977,-0.11618255,0.34692478,0.4194509,-0.24348451,0.20269573,0.23290011,-0.32108784,-0.017521722
545,0.021376645,-0.0018718333,-0.34823272,-0.19400996,0.26090214,0.06659127,0.055571903,-0.31395125,-0.35483596,0.13429792,0.19771244,0.1517095,-0.2541701,0.4809716,0.1039132,-0.39203456
611,0.20715502,-0.2320644,-0.13497035,-0.30967316,0.4164158,-0.11152789,0.23439081,0.12766896,-0.19474246,0.28853038,0.44831923,-0.17103294,0.07488127,0.31670767,-0.23900555,-0.13262041
216,0.20035149,-0.25395945,-0.01006758,-0.29795346,0.29197267,-0.13298154,0.114866845,0.039248407,-0.11012347,0.4620876,0.4581013,-0.28710067,0.24394917,0.07300486,-0.32225466,0.046847414
616,-0.0948842,-0.13890302,0.0417739,-0.20813815,0.13053349,0.038791798,0.54467654,0.07864626,-0.12218516,0.46940523,0.30112466,0.012628837,0.32539913,0.39465818,0.1321182,0.005830118
305,-0.09505925,0.08037496,-0.03099749,-0.22881693,-0.21748859,-0.007939781,0.29962316,-0.13069363,-0.4170642,0.34726226,0.19022769,0.06356013,0.113201454,0.45995116,0.3860985,-0.2622299
565,0.09669917,0.07763747,-0.19766183,-0.43508,-0.08021019,-0.071174584,-0.033550397,-0.29127064,-0.3987882,0.50800306,0.14078407,-0.11585736,-0.11642536,0.32095847,-0.057244636,-0.29766566
199,0.06845051,-0.05736972,-0.29463312,-0.31355485,0.2502708,-0.0032935014,0.11981709,-0.2592645,-0.3730878,0.34246254,0.33648515,-0.0076729706,-0.14996623,0.4286006,0.049505018,-0.2903138
242,0.18763566,-0.23439816,0.02696664,-0.30478773,0.27212724,-0.14470915,0.08667545,0.020570027,-0.05848323,0.4875821,0.42296475,-0.3253544,0.24598432,-0.010366433,-0.34256947,0.09704143
5,0.1527313,-0.2008387,-0.16264243,-0.26417917,0.51885915,-0.056354478,0.21460134,0.16630705,-0.1735676,0.17492124,0.4067244,-0.15028043,0.038449146,0.3407149,-0.3127185,-0.17292058
693,0.17943771,-0.15330365,-0.14480689,-0.3716584,0.2523821,-0.109238036,0.04581224,-0.16539524,-0.24179548,0.54350877,0.4178022,-0.21324493,0.0703913,0.18331897,-0.23725246,-0.106623374
561,0.14854461,-0.22101323,-0.09136384,-0.3036245,0.36600885,-0.110927515,0.39461127,0.27135998,-0.15605956,0.22482301,0.36383057,-0.113390975,0.095842786,0.4229059,-0.18701285,-0.0989522
574,0.15499665,-0.19404443,-0.030688291,-0.31784776,0.23894817,-0.11199547,0.1274529,0.0073554446,-0.10336809,0.5674893,0.45370513,-0.2928584,0.22144935,0.032731466,-0.2613417,0.08753338
117,0.04901381,-0.19748923,-0.035877876,-0.25749794,0.17788897,-0.03782233,0.262539,-0.009493607,-0.115694985,0.63735485,0.43490624,-0.15497701,0.30616117,0.15829155,-0.15091015,0.12074267
507,-0.070493326,0.113636635,-0.27054754,-0.184262,-0.0023889053,0.08822722,0.105169535,-0.27006266,-0.38971162,0.05783004,0.0072467783,0.19139525,-0.25948972,0.5418025,0.24955548,-0.41002166
588,-0.07397037,0.10043288,-0.26435587,-0.315143,0.052334502,0.07900037,0.23102303,-0.18990284,-0.38582325,0.446936,0.24781725,-0.005779157,-0.12691925,0.43660626,0.19517311,-0.2488845
707,-0.07058006,0.12015294,-0.26677513,-0.15630591,-0.014938354,0.08504053,0.07875749,-0.28737476,-0.40030503,0.03545748,0.0073338896,0.19949466,-0.2626372,0.53975093,0.23743443,-0.41316035
55,0.15102641,-0.22954622,0.007012365,-0.2995004,0.3252759,-0.12082603,0.17379785,0.117471814,-0.06553912,0.44440138,0.42274266,-0.28342196,0.2540533,0.09892858,-0.36081266,0.07069798
298,-0.076659895,0.09367485,-0.25055233,-0.18237762,-0.030642193,0.06388977,0.13747635,-0.25038183,-0.4152616,0.04427827,0.052036434,0.17396925,-0.23893207,0.5663746,0.2838446,-0.36998135
285,-0.12259358,0.07880028,-0.13655822,-0.1766915,-0.07870167,0.057775438,0.36134693,-0.030562058,-0.4028898,0.069463275,0.16975655,0.086188,-0.09237395,0.542145,0.46102792,-0.2635598
15,0.14552346,-0.2447046,-0.0626141,-0.28504425,0.4753725,-0.09017212,0.2643033,0.14747019,-0.13534288,0.25616795,0.4108708,-0.18555571,0.15273924,0.30451822,-0.30725515,-0.102011465
95,0.22670965,-0.2548341,-0.1129319,-0.3216162,0.3860766,-0.16102311,0.22102012,0.15830505,-0.22553214,0.17457007,0.43288025,-0.17184123,0.063930646,0.37353694,-0.23327203,-0.14930105
438,0.1569164,-0.25716472,-0.039339557,-0.2905336,0.38330474,-0.08760123,0.15593207,-0.031267233,-0.1395796,0.4482753,0.45990375,-0.2428525,0.21398088,0.14597788,-0.29146233,-0.020677686
685,0.15518476,-0.22456488,-0.028428381,-0.29248318,0.32660368,-0.10828235,0.1316277,0.05393576,-0.1036009,0.4651698,0.45510986,-0.27944118,0.23261034,0.09567628,-0.3496372,0.05164897
223,0.1369517,-0.19644608,0.013880728,-0.29914278,0.29467472,-0.11439161,0.13965435,0.104229584,-0.05158934,0.48025095,0.41935477,-0.31552678,0.25399914,0.039771546,-0.37064,0.102464095
538,-0.076726526,0.110061415,-0.33519393,-0.19716129,0.08031302,0.10397525,0.16370071,-0.21800068,-0.38011715,0.19753863,0.13514364,0.17234477,-0.2467859,0.5156182,0.23759812,-0.35283616
162,0.2028521,-0.30022895,-0.052744467,-0.26887038,0.38188133,-0.11266049,0.20560984,0.038666967,-0.15988377,0.37793866,0.4663724,-0.18741977,0.20832676,0.22672792,-0.27012187,-0.050426718
17,0.15880738,-0.19557357,-0.19320206,-0.32067344,0.34111273,-0.06854059,0.13797428,-0.11765049,-0.24254005,0.48983425,0.47229952,-0.15146142,0.055420365,0.23970412,-0.16138114,-0.10533052
369,-0.083939746,0.16709593,-0.101102665,-0.06796526,-0.25174123,0.041488826,0.09831979,-0.1894725,-0.39224744,-0.09711912,-0.08058853,0.23523262,-0.13043249,0.48770523,0.4197964,-0.42815092
253,-0.05525755,0.13855885,-0.28429738,-0.18391116,-0.013099911,0.08640909,0.049699545,-0.2945296,-0.38586769,0.05741404,-0.019696953,0.18826185,-0.29195163,0.5052422,0.22810957,-0.4309103
738,0.16451114,-0.17887719,-0.1774163,-0.34582987,0.29385033,-0.09264453,0.15906133,-0.054297484,-0.24861866,0.5019458,0.45778814,-0.16796453,0.06794874,0.25916818,-0.1842548,-0.09698772
748,0.15987131,0.014307834,-0.2135281,-0.38962144,0.03816053,-0.07095999,-0.049327593,-0.34783503,-0.3963768,0.44341746,0.20102812,-0.07890715,-0.12603179,0.30202326,-0.009332931,-0.3733122
383,-0.12815437,0.10519779,-0.23929243,-0.1863056,-0.05550416,0.057337597,0.22034614,-0.1595304,-0.4341068,0.13121015,0.15397234,0.14816393,-0.15707776,0.59773815,0.29345098,-0.2841934
483,-0.091409296,0.07529795,-0.061388016,-0.22653742,-0.18469928,0.0014736488,0.29874116,-0.13697177,-0.41954747,0.33895725,0.19683848,0.07903391,0.08648248,0.47612044,0.37928733,-0.27355203
372,0.11991728,-0.16637494,-0.18705349,-0.32236728,0.37497956,-0.05290247,0.26143235,0.058321185,-0.21966964,0.42027697,0.454153,-0.14046583,0.05898629,0.33101177,-0.16847299,-0.10755752
40,0.11692767,-0.052471038,-0.21237959,-0.3946457,0.19134744,-0.06155433,0.097820215,-0.12922196,-0.30645275,0.56834483,0.38135153,-0.17581978,-0.006036965,0.26897496,-0.15541942,-0.16200215
698,0.20126963,-0.21900238,-0.14275618,-0.29094797,0.46398133,-0.112755544,0.2799782,0.24328741,-0.16167109,0.09871045,0.36216098,-0.11105743,0.014093839,0.40785807,-0.24179035,-0.19116578
756,0.1670772,-0.21429539,0.0028253582,-0.3153279,0.2837444,-0.12393392,0.114385255,0.02938875,-0.075864226,0.50531363,0.4345786,-0.31913328,0.2315737,0.021551281,-0.3227911,0.0825714
300,0.19326302,-0.16447535,-0.1836087,-0.35644212,0.30445647,-0.10212141,0.027763788,-0.2031007,-0.24329649,0.50553876,0.43099377,-0.18054344,0.023070334,0.1882155,-0.2041156,-0.13768162
745,0.20315722,-0.22372939,-0.1806502,-0.32500756,0.39367497,-0.094399266,0.11955229,-0.10119527,-0.22795781,0.4129582,0.46844232,-0.16898008,0.034017377,0.23514812,-0.1920282,-0.13477774
528,0.055327635,-0.08726671,-0.30145064,-0.23337582,0.27705243,0.016963948,0.19593209,-0.18565999,-0.35259143,0.34380624,0.42669678,0.049379773,-0.08288338,0.43012422,0.12116399,-0.24595255
347,0.14499387,-0.22716601,-0.07580905,-0.31677377,0.34201995,-0.0832021,0.18973641,-0.008389307,-0.16022693,0.48830315,0.46959773,-0.23019089,0.18386723,0.18190306,-0.23807421,-0.010554479
171,-0.08695179,-0.01702951,0.074340336,-0.24478856,-0.06636787,-0.04657458,0.61606956,0.32658577,-0.18362743,0.14161319,0.16647805,-0.03862816,0.12920265,0.48343867,0.31480217,-0.03795336
34,0.10793602,-0.06787696,-0.24507728,-0.36528498,0.22464833,-0.050167724,0.1269133,-0.13255501,-0.31620795,0.5280561,0.4036775,-0.116710186,-0.023875678,0.3227405,-0.10935863,-0.17744495
460,-0.090332,0.14302444,-0.29493776,-0.2023815,-0.0005965538,0.09661603,0.123335525,-0.25040844,-0.3963584,0.13546379,0.054557282,0.164625,-0.26215526,0.5218475,0.25664613,-0.3791317
376,0.26527783,-0.26757085,-0.12351053,-0.31804037,0.4647111,-0.13668357,0.0920039,-0.042205375,-0.17103031,0.28998977,0.45242074,-0.22112203,0.037470985,0.18944852,-0.26900154,-0.14199513
445,0.17631157,-0.21760173,0.0015916717,-0.3193627,0.27311048,-0.13151893,0.10493448,0.015137461,-0.081157334,0.51135606,0.43556857,-0.3192714,0.22716945,0.015266135,-0.31361645,0.08075737
720,-0.12262163,0.07894367,-0.1365612,-0.17661011,-0.07871362,0.057794485,0.36122608,-0.03051376,-0.40288964,0.06898884,0.16952172,0.08621907,-0.0926367,0.54215074,0.46111155,-0.2637358
755,0.24057417,-0.27510768,-0.076192036,-0.3217242,0.42391944,-0.13470918,0.120965324,-0.028116036,-0.16652203,0.3443731,0.4590707,-0.25233558,0.106327266,0.16771802,-0.27327943,-0.09482964
144,0.11582927,-0.1718458,-0.16194136,-0.33461994,0.28902408,-0.052063607,0.1424989,-0.14127542,-0.25800532,0.5341588,0.42828825,-0.17124778,0.08679996,0.26134798,-0.20908111,-0.09025555
682,-0.13454564,0.14832738,-0.25872517,-0.13719708,-0.07305296,0.10618593,0.25095895,-0.12431197,-0.39570326,0.1761151,0.14075239,0.19194481,-0.15621978,0.52561903,0.38036087,-0.29913652
465,0.094854675,-0.042157855,-0.23893572,-0.38357678,0.18623571,-0.049583722,0.1026731,-0.17407931,-0.32720074,0.5524973,0.37803063,-0.13618378,-0.041321665,0.30132788,-0.09701897,-0.17700505
126,0.14917554,-0.19860472,-0.16040152,-0.32122034,0.29711595,-0.07624032,0.19363996,-0.038308237,-0.22662511,0.52147317,0.4830121,-0.1770179,0.1035281,0.22571628,-0.1565821,-0.047160186
22,0.20006292,-0.24471216,0.02464778,-0.3175884,0.27210158,-0.14987305,0.08012199,-0.007837553,-0.077521525,0.48412904,0.42389476,-0.3276026,0.23539786,-0.00017457001,-0.32731435,0.07543954
584,0.14155778,-0.24179418,-0.07238777,-0.28744656,0.31383017,-0.06965183,0.23395564,0.0049329,-0.17300604,0.50076777,0.47617832,-0.18921262,0.21439382,0.2135273,-0.20141366,-0.012583936
307,0.19458345,-0.27250135,-0.05319577,-0.32978302,0.31484604,-0.12181517,0.15771696,-0.06254874,-0.17340064,0.4698492,0.45296988,-0.23606108,0.18121842,0.17304179,-0.2418221,-0.023358693
556,0.14524205,-0.21503791,0.009491122,-0.30240434,0.2962766,-0.11641333,0.13546766,0.07327616,-0.07579975,0.47482812,0.43245038,-0.30926067,0.2556923,0.060536146,-0.35459316,0.08619625
61,0.02672047,-0.0019957516,-0.23177567,-0.37594882,0.12615097,-0.028121293,0.16885366,-0.17439573,-0.38213298,0.47425607,0.33335826,-0.078810334,-0.057610646,0.43419912,0.00033082007,-0.22014304
183,0.23017192,-0.266162,0.024189878,-0.32332483,0.2571999,-0.16418532,0.077124864,-0.02909737,-0.09175854,0.48453858,0.4295323,-0.32018358,0.22880368,-0.0014397032,-0.29161227,0.059559867
505,-0.0045578605,-0.07264984,-0.20352907,-0.13875432,0.13029745,0.026590284,0.33366075,-0.0764383,-0.3592666,0.070650965,0.24507804,0.20712301,-0.057734527,0.58261013,0.3290176,-0.33334652
640,0.1961581,-0.18136987,-0.18050058,-0.35104686,0.3126898,-0.097395845,0.026936894,-0.22437376,-0.25500825,0.48449343,0.43179324,-0.17767036,0.022227587,0.19527662,-0.1879443,-0.15085517
621,-0.09537442,0.08006153,-0.03080752,-0.22844201,-0.21708511,-0.007827944,0.30031744,-0.13014752,-0.41686302,0.34695446,0.19067332,0.06370576,0.113670476,0.46015197,0.38636714,-0.26179314
13,0.21631497,-0.22436038,-0.17291522,-0.33325103,0.3504241,-0.10098443,0.027555719,-0.24573147,-0.24784642,0.43894702,0.44498572,-0.17134157,0.020376416,0.18603942,-0.16391088,-0.15624046
154,-0.060998693,0.07373027,-0.29708213,-0.28455058,0.0942069,0.075551145,0.19313006,-0.2258401,-0.39949033,0.33291486,0.23178904,0.050253417,-0.17965122,0.4770175,0.21274643,-0.29491127
247,0.17859632,-0.2473166,-0.039598178,-0.30687907,0.35447595,-0.113749,0.14083134,0.041036393,-0.11791669,0.43883628,0.4550878,-0.2673745,0.21171932,0.12412023,-0.32499483,0.01254097
266,0.08949221,-0.0852946,-0.29827863,-0.28798366,0.28278166,0.0044418834,0.0900811,-0.29730052,-0.36714762,0.29987967,0.31979677,0.01713462,-0.15757813,0.42408323,0.036257096,-0.3210032
6,-0.12149671,0.07808374,-0.13770026,-0.17784496,-0.07687205,0.057427794,0.36056182,-0.031757817,-0.40353167,0.07102166,0.17114398,0.085667506,-0.09288143,0.5423946,0.45947173,-0.26436058
181,0.14467096,-0.060532197,-0.19969738,-0.37789053,0.12817578,-0.062082075,0.042568818,-0.2943467,-0.36670762,0.51101387,0.3009126,-0.08877855,-0.028398803,0.3150948,-0.043664936,-0.29656866
750,0.12540874,-0.19971637,-0.013835473,-0.31135672,0.28998935,-0.09032616,0.14484544,0.01868924,-0.08017604,0.5377094,0.43540984,-0.28997257,0.2452741,0.058302026,-0.30637902,0.083768934
596,0.10031775,-0.0829462,-0.30105996,-0.2755579,0.27748224,0.0074667158,0.047910344,-0.34030217,-0.36792815,0.25961757,0.285779,0.039061513,-0.17880921,0.41788206,0.04643762,-0.35582492
497,0.17245062,-0.20652302,-0.13961196,-0.34106994,0.32343274,-0.10060848,0.2856376,0.08811723,-0.21659236,0.41249737,0.4527175,-0.17383827,0.08007144,0.31637,-0.14917223,-0.0819239
466,0.105225965,-0.00890841,-0.24076732,-0.38753194,0.13621494,-0.048771054,0.06835367,-0.24890871,-0.37550068,0.49484974,0.31149566,-0.103003584,-0.09828956,0.33747607,-0.028894726,-0.27429038
149,-0.009655922,0.048911057,-0.16841882,-0.18854466,-0.0154666975,0.019577976,0.19005856,-0.2040547,-0.40706,0.046183895,0.08044473,0.18493706,-0.1265051,0.5614301,0.32856148,-0.4555804
705,0.16032246,-0.22555998,0.034715284,-0.29465392,0.28043586,-0.13098606,0.10826324,0.05368344,-0.043540344,0.48341122,0.41280964,-0.3190722,0.26665443,0.0040412894,-0.36557913,0.1114401
229,0.1618582,-0.21660645,-0.2365865,-0.28354925,0.43321195,-0.0646177,0.15818806,-0.025007073,-0.26425704,0.27534303,0.45921353,-0.07117863,0.011924335,0.37917835,-0.17086026,-0.19573633
