,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
8,-0.02292652,0.14355296,-0.57034963,-0.08053389,0.021983998,-0.09737077,-0.19236177,0.05908269,0.41163018,-0.04967029,0.086836755,0.2814595,-0.31854647,0.023048194,-0.101391345,-0.47505194
26,-0.08543717,0.15825929,-0.5454312,-0.08720193,-0.041671794,-0.178113,-0.33820236,-0.017646756,0.4087167,-0.011341592,0.17110139,0.21824902,-0.25720108,0.11772971,-0.025420433,-0.43549618
545,-0.11571641,0.14284442,-0.55897385,-0.10827084,-0.07558383,-0.06790242,-0.33136722,-0.0478378,0.4159868,-0.015589658,0.13842331,0.23746024,-0.22997619,0.062710375,0.049592827,-0.45988807
611,0.1249323,0.21062237,-0.5459816,-0.0073575876,0.15373345,0.0047511715,-0.16269435,0.15652782,0.3932222,-0.059642196,0.03945199,0.31041428,-0.26706097,0.035921738,-0.19419171,-0.44814777
216,-0.12309265,0.12885125,-0.5538424,-0.08931519,-0.082420655,-0.16362004,-0.36727375,-0.079874426,0.40082958,-0.030761901,0.16344196,0.1982636,-0.20380522,0.09404468,0.054799117,-0.44460765
616,-0.01089865,0.18372555,-0.5659885,-0.09658315,0.028138727,-0.05136119,-0.255086,0.06449047,0.42214268,-0.017844293,0.09216464,0.28166252,-0.27428228,0.060320992,-0.09021795,-0.45873472
305,-0.10862232,0.15305501,-0.52971774,-0.13094927,-0.07299889,-0.117813624,-0.32737026,-0.0041960496,0.43435043,0.006623973,0.16616644,0.2663963,-0.27791232,0.060042456,-0.014848648,-0.41507316
565,-0.09657381,0.12516007,-0.5891847,-0.11332389,-0.041678622,-0.11260755,-0.29585466,-0.042876374,0.4015547,-0.040715635,0.09336574,0.21831094,-0.23132908,0.06641381,0.01352873,-0.48358446
199,0.02335559,0.20400332,-0.55099696,-0.087784484,0.047899507,-0.017091926,-0.23461309,0.09799418,0.43498263,-0.0103005245,0.089057274,0.30871317,-0.25948417,0.048442446,-0.11502305,-0.45148727
242,-0.2416381,-0.016344164,-0.35334897,0.19495131,-0.30361202,-0.38876602,-0.22443715,-0.22469929,0.27423897,-0.16609657,0.35269526,0.14652133,-0.050335772,-0.17667994,0.23039289,-0.3143459
5,0.17888634,0.18615302,-0.5409969,0.05080611,0.19482557,0.14817761,-0.036327295,0.1698247,0.34050336,-0.11022275,-0.034819655,0.3228075,-0.24816814,-0.079769365,-0.1699258,-0.46656194
693,-0.0952295,0.12222817,-0.5928306,-0.10310768,-0.0392917,-0.034695823,-0.2798324,-0.04686928,0.40949216,-0.05156173,0.08521882,0.24347402,-0.23152208,0.02028256,0.053732682,-0.48669952
561,0.08789476,0.21453607,-0.54307,-0.03543772,0.10759552,0.05428702,-0.16632822,0.13890657,0.41510984,-0.03914361,0.053944815,0.3281202,-0.26063597,0.0115171075,-0.14982514,-0.46222433
574,-0.24051155,-0.010389079,-0.36963028,0.17400499,-0.2955423,-0.3912135,-0.23248464,-0.21528365,0.28757063,-0.15762572,0.3469604,0.15302137,-0.071912326,-0.15788947,0.21353376,-0.32759055
117,-0.2323588,-0.00809817,-0.3770854,0.18090466,-0.28780764,-0.39710167,-0.2251045,-0.20955959,0.2897643,-0.16510986,0.34116423,0.15642576,-0.066903204,-0.16545142,0.20482591,-0.3316973
507,0.23182271,0.23050791,-0.43606427,0.1234542,0.3307182,-0.0028615303,-0.1652903,0.305202,0.29020208,-0.049228065,-0.11087295,0.21017353,-0.14467373,0.26498392,-0.32714722,-0.3414686
588,-0.06702457,0.15935561,-0.57141876,-0.11813955,-0.01960479,-0.098728776,-0.30519956,-0.0021718729,0.42022228,-0.01587218,0.107288994,0.24125475,-0.23388812,0.08968098,-0.026480583,-0.4651375
707,-0.0126277665,0.1741103,-0.5816302,-0.08649437,0.027792338,0.017406158,-0.23179547,0.055551983,0.41992837,-0.032741833,0.06536397,0.28765526,-0.2636008,0.022702795,-0.049992256,-0.47846708
55,-0.11821391,0.1170843,-0.5745507,-0.10264663,-0.06487445,-0.14811425,-0.35161358,-0.076166965,0.3904397,-0.041332055,0.118331224,0.19442579,-0.21070595,0.09538256,0.04233818,-0.46351844
298,0.15858288,0.23039387,-0.47888586,0.051901624,0.22993311,0.0155390985,-0.15713154,0.28280336,0.36721078,-0.026052691,-0.04007021,0.2900041,-0.23833226,0.1631487,-0.28376287,-0.38313746
285,-0.018468553,0.15375154,-0.5688483,-0.09553702,0.02929195,-0.06845458,-0.18542686,0.08063902,0.42212266,-0.042031564,0.06996156,0.2990031,-0.3165843,0.004702451,-0.10944314,-0.45869014
15,0.059274286,0.16290762,-0.5906991,-0.020176314,0.092915796,0.051318817,-0.1592563,0.07648721,0.3880429,-0.08867728,0.027585536,0.30216277,-0.2653145,-0.03169624,-0.08579945,-0.49887186
95,0.12037665,0.24958684,-0.4933559,0.0113305235,0.1388577,0.067041315,-0.2004716,0.21025322,0.4107395,-0.01185512,0.0627768,0.33998197,-0.2643282,0.0742006,-0.20069297,-0.4092519
438,-0.06367167,0.15047453,-0.58968216,-0.1099607,-0.011695366,-0.09304863,-0.29954845,-0.016833201,0.410681,-0.03407865,0.08528637,0.22778127,-0.2189315,0.08053125,-0.013610887,-0.48072815
685,-0.2218258,-0.0034302871,-0.37932408,0.1945474,-0.2779246,-0.39459646,-0.23107636,-0.21205045,0.2877721,-0.16986336,0.34497193,0.15405606,-0.054916475,-0.15927386,0.20729731,-0.33462605
223,-0.25502664,-0.017112361,-0.312852,0.1907952,-0.3150526,-0.4249974,-0.22763029,-0.2214178,0.26790363,-0.14450178,0.39189467,0.13485551,-0.07725294,-0.15341304,0.22012918,-0.2780039
538,-0.19722399,0.035242233,-0.44000998,0.12789977,-0.23410045,-0.38548228,-0.26201415,-0.16795424,0.33798674,-0.13905177,0.31598333,0.1798626,-0.102974355,-0.09517158,0.14193858,-0.37955174
162,-0.031821143,0.17304483,-0.55902636,-0.08270349,-0.004672507,0.07770068,-0.21661887,0.056523092,0.42677844,-0.024461769,0.09227583,0.32054996,-0.2931041,-0.033266343,-0.016596759,-0.4606705
17,-0.054120015,0.1875317,-0.5491116,-0.113577835,-0.02070047,-0.04478365,-0.294355,0.03862209,0.4383228,0.005635965,0.12244657,0.28266382,-0.25356454,0.0681138,-0.042317223,-0.44624302
369,-0.114122756,0.19788145,-0.46704674,-0.16024505,-0.08593638,-0.106321335,-0.37372804,0.024566201,0.45118424,0.08021957,0.22699234,0.26884505,-0.28484836,0.109329075,-0.022832567,-0.34296373
253,0.059748873,0.20919757,-0.5501623,-0.030120013,0.11885646,-0.061893035,-0.26742166,0.14116322,0.4143411,-0.025301024,0.04529869,0.27747226,-0.23227452,0.13939458,-0.16663453,-0.43263227
738,-0.055394664,0.17787191,-0.5577267,-0.12965663,-0.0005045795,-0.124537855,-0.32180646,0.020622022,0.42938864,0.0028555354,0.108411804,0.23792134,-0.22684267,0.13117492,-0.05547403,-0.43982288
748,-0.18417393,0.14712805,-0.40708634,-0.08383551,-0.158238,-0.31458324,-0.33171326,-0.010995457,0.4263545,0.047181558,0.32838693,0.24387254,-0.30350706,0.08224126,-0.017701704,-0.2949909
383,-0.043537173,0.18386604,-0.502513,-0.09097169,-0.0037095346,-0.09761839,-0.2612446,0.11455212,0.4565152,0.014574355,0.14190231,0.3181153,-0.3251345,0.0691682,-0.12583269,-0.39535537
483,-0.04075102,0.19684991,-0.5111889,-0.12637916,-0.0055275294,-0.16580106,-0.32644698,0.04593098,0.42985407,0.028879087,0.16759638,0.24127498,-0.262512,0.15531114,-0.11062017,-0.41100377
372,0.1647944,0.21914017,-0.53238326,0.013525775,0.18470506,0.06680022,-0.116248555,0.18271616,0.37892994,-0.06732507,0.0062641553,0.32148042,-0.24285221,0.011199862,-0.2073984,-0.44955778
40,-0.011946947,0.13660137,-0.6081309,-0.089525566,0.044498406,-0.069835104,-0.19305618,0.03739029,0.39896262,-0.06877551,0.026806295,0.25512198,-0.26713127,0.020698728,-0.07646023,-0.50049245
698,0.17091924,0.21077178,-0.53984904,0.027478715,0.21249811,0.04729694,-0.108346194,0.18845941,0.3632585,-0.078201,-0.01887352,0.29910332,-0.24549991,0.039931554,-0.21796598,-0.44972938
756,-0.23972365,-0.014260792,-0.36062348,0.18991323,-0.29963958,-0.3893051,-0.22837718,-0.22325116,0.2771299,-0.16508867,0.34899765,0.14691147,-0.05308555,-0.17083529,0.22611222,-0.3198534
300,-0.22961676,0.009386858,-0.39325568,0.15377218,-0.2793976,-0.37521055,-0.25116992,-0.19880441,0.31023264,-0.14421181,0.3442576,0.16841027,-0.090522446,-0.13524663,0.1946988,-0.34514698
745,-0.0101567665,0.19220996,-0.56376344,-0.10120435,0.024527239,0.011376654,-0.24042329,0.071116515,0.43208987,-0.0102837,0.08315372,0.2983717,-0.26386106,0.037308678,-0.06737483,-0.46150526
528,-0.027934914,0.22108299,-0.50513476,-0.08563841,-0.0009585099,-0.030926758,-0.32279992,0.075667545,0.44808406,0.032376066,0.17187148,0.2988217,-0.2634491,0.109294884,-0.07438802,-0.41160417
347,-0.07470518,0.14214239,-0.56557196,-0.09808598,-0.035145685,-0.067528374,-0.2640779,0.012198487,0.41948584,-0.029700663,0.11561389,0.27228847,-0.2930522,0.03423092,-0.022585575,-0.46596283
171,-0.25146514,0.009025243,-0.3343764,0.1424579,-0.2951263,-0.41532302,-0.25598675,-0.19480436,0.30496803,-0.11052567,0.40363032,0.15478884,-0.13896929,-0.105885446,0.18614364,-0.29023996
34,0.09789581,0.22156411,-0.53244615,-0.03316422,0.115044124,-0.005551851,-0.19979745,0.15096942,0.42008883,-0.028614035,0.078021094,0.3270178,-0.27231976,0.039159026,-0.17758921,-0.4280181
460,0.045472033,0.183921,-0.56251454,-0.024868282,0.118963964,-0.14314222,-0.29242074,0.09574818,0.39145258,-0.041202184,0.043552537,0.22387017,-0.20557608,0.19633436,-0.15716091,-0.45308822
376,-0.026352398,0.16816159,-0.58014494,-0.08585501,0.013682911,0.061704446,-0.2129167,0.0497937,0.41663218,-0.034675345,0.06473285,0.2991467,-0.27985784,-0.014748635,-0.02156082,-0.47729838
445,-0.24083464,-0.01306719,-0.35848197,0.1900053,-0.30126172,-0.38689634,-0.2280262,-0.22266428,0.27866122,-0.16344479,0.35123622,0.1482473,-0.05246515,-0.17164508,0.22804,-0.31822407
720,-0.039671425,0.16388993,-0.56948423,-0.09461156,-0.0007605515,0.016225377,-0.2126655,0.05322415,0.42507544,-0.027967958,0.08387508,0.30221763,-0.2970814,-0.0073599555,-0.03902332,-0.4693647
755,-0.060669113,0.18469386,-0.5231677,-0.10041431,-0.030058464,-0.006099297,-0.2556179,0.064447224,0.43728524,0.013971011,0.15799682,0.31224668,-0.33333588,0.026592245,-0.046484094,-0.4244171
144,-0.101259656,0.14444883,-0.5664287,-0.110726245,-0.05872905,-0.033200264,-0.29921004,-0.031073814,0.42644238,-0.022598127,0.12147545,0.25944844,-0.23654918,0.03233811,0.043842293,-0.46623877
682,-0.041123748,0.16457301,-0.57764137,-0.109351315,0.008764123,-0.098282084,-0.28580382,0.03672826,0.4245929,-0.023262993,0.08320022,0.2584936,-0.2545363,0.078690164,-0.061944723,-0.451053
465,-0.025351204,0.1847831,-0.56351113,-0.1141866,0.014898814,-0.036944732,-0.26639622,0.04508976,0.4362805,-0.0083379615,0.09131545,0.2799482,-0.23706603,0.07140554,-0.05956416,-0.46698558
126,-0.055801574,0.17871858,-0.55257666,-0.10627941,-0.021599501,-0.03650295,-0.28698003,0.03349088,0.43687293,-0.00529145,0.12335984,0.28780374,-0.26706547,0.046388216,-0.03308346,-0.4466839
22,-0.24606943,-0.0007522066,-0.32157883,0.19463602,-0.31652972,-0.4010635,-0.24263953,-0.21761651,0.27802333,-0.14276357,0.38935244,0.14764866,-0.0472868,-0.16426411,0.2284995,-0.27995482
584,-0.011976432,0.19478558,-0.5387085,-0.082870916,0.00632683,0.0403318,-0.21696918,0.09275304,0.43648013,-0.008543151,0.109170556,0.33435756,-0.3034629,-0.014050993,-0.073852755,-0.44210038
307,-0.10531395,0.11867684,-0.5490468,-0.12362076,-0.047994126,-0.2137944,-0.27643883,-0.00701089,0.41008252,-0.023874164,0.120001316,0.2167857,-0.28506637,0.10665659,-0.058698665,-0.45540455
556,-0.14430714,0.10846336,-0.5515801,-0.090191595,-0.109904125,-0.15767168,-0.35538143,-0.09529457,0.39292526,-0.036474247,0.16778374,0.20190647,-0.21915366,0.061314877,0.0754187,-0.4478903
61,0.056839857,0.20485379,-0.5342085,-0.027601052,0.12215416,-0.11405533,-0.27414322,0.13796166,0.40811697,-0.017229324,0.059564434,0.2540197,-0.22897513,0.19134633,-0.186265,-0.43344846
183,-0.23899955,-0.0104313325,-0.36678538,0.18114045,-0.29671782,-0.38725898,-0.23610589,-0.2214939,0.28297183,-0.16075176,0.34715393,0.14865674,-0.056018457,-0.16195513,0.22273168,-0.32419845
505,-0.03129439,0.15542589,-0.55042124,-0.12806547,0.02795789,-0.23066635,-0.25538817,0.052243024,0.40948528,-0.015909322,0.09311247,0.22781892,-0.26948014,0.13031416,-0.1496448,-0.43938652
640,-0.05250788,0.16331574,-0.57075137,-0.10380211,-0.015633857,-0.036756977,-0.27695233,0.013620443,0.43347788,-0.022846261,0.104320504,0.27814558,-0.23954242,0.039704893,-0.015971946,-0.4686902
621,-0.027325148,0.19469209,-0.53221667,-0.10802629,-0.0019793252,-0.0028472713,-0.24131325,0.08971144,0.44637907,0.009494874,0.12280874,0.3265032,-0.30193698,0.018558959,-0.08001274,-0.4256626
13,-0.042909026,0.19891234,-0.5357496,-0.106149934,-0.028212745,-0.03454169,-0.2856656,0.051122334,0.45278713,0.013819351,0.14409369,0.29979926,-0.24461582,0.05077515,-0.047486544,-0.43996593
154,-0.120239876,0.1731889,-0.47877964,-0.14267722,-0.08014773,-0.22773832,-0.340117,0.027168946,0.43918952,0.049996454,0.2134251,0.247258,-0.2837565,0.12780958,-0.069135174,-0.35713944
247,-0.13391109,0.11756573,-0.55685496,-0.08752497,-0.094417594,-0.15927996,-0.36311144,-0.08861049,0.3930901,-0.034566246,0.15998933,0.19711027,-0.20895678,0.08177629,0.06688466,-0.44891432
266,-0.0073870434,0.21778613,-0.51564044,-0.11578985,0.008530068,-0.07251683,-0.2751011,0.09703287,0.45965046,0.026853198,0.13594788,0.31374687,-0.24424478,0.07873418,-0.12054334,-0.41652247
6,-0.00718922,0.18642889,-0.5482405,-0.10123628,0.02526067,-0.01390571,-0.20149523,0.10098031,0.43909746,-0.009486697,0.086326,0.32217115,-0.29509187,0.01519412,-0.104490586,-0.44763383
181,-0.11557273,0.15081437,-0.5078515,-0.14120977,-0.07419768,-0.16064961,-0.31404895,0.0079969475,0.43956196,0.023919329,0.1891141,0.25259304,-0.30792645,0.092353664,-0.03368688,-0.397748
750,-0.2530107,-0.010729343,-0.32346645,0.17999195,-0.3101912,-0.4211723,-0.24007456,-0.21871309,0.27514666,-0.13893807,0.38931045,0.13695116,-0.08317426,-0.14106268,0.21544129,-0.2849693
596,-0.033650298,0.17964582,-0.55484396,-0.10750175,-0.0030668452,-0.055780083,-0.27118194,0.050253257,0.44404444,-0.010644148,0.1077088,0.2977993,-0.24649166,0.048719775,-0.063109696,-0.45090097
497,0.07514856,0.22347215,-0.5186887,-0.048031934,0.10609486,0.011901851,-0.17483445,0.1775927,0.41965973,-0.0101644425,0.07547787,0.3320432,-0.31443077,0.037608277,-0.18821493,-0.41435578
466,-0.22965112,0.00094503554,-0.36930653,0.18641892,-0.2920605,-0.38644704,-0.23094591,-0.20612498,0.29405633,-0.158067,0.35467562,0.16297758,-0.062444005,-0.16644907,0.20832114,-0.32686853
149,-0.123210944,0.15317318,-0.4895215,-0.14189568,-0.07759603,-0.21309623,-0.32297197,0.012785371,0.434326,0.034878623,0.20681806,0.2500566,-0.30587968,0.11108316,-0.055250946,-0.37626287
705,-0.24307548,-0.016261244,-0.36563522,0.17764547,-0.29818037,-0.39406323,-0.22791728,-0.21926703,0.2816775,-0.16166498,0.34546793,0.14947052,-0.069625825,-0.16332005,0.2174903,-0.32433105
