,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
533,-0.19622737,-0.22903745,-0.14067945,0.24603447,0.20647477,0.2460732,-0.34499365,0.5588118,-0.162388,0.08421409,0.1103982,-0.2158872,-0.28473812,0.08296494,-0.039003238,0.33541137
175,-0.18118425,-0.23370914,-0.11266141,0.23167555,0.28906196,0.25603375,-0.33484593,0.5277825,-0.1668244,0.059878092,0.07149293,-0.20204172,-0.2916302,0.10073168,-0.04339595,0.36328176
315,-0.1694448,-0.23638953,-0.08759693,0.2032518,0.3579751,0.24841805,-0.32555795,0.50751466,-0.16464044,0.05488548,0.039398015,-0.1857424,-0.28565827,0.1118402,-0.058462262,0.3864053
628,-0.1092885,-0.31408074,-0.36028445,0.31161666,0.32793155,0.36169353,-0.21145865,0.10577796,-0.18907216,-0.28434122,-0.048547786,-0.18067215,-0.2367809,0.14217661,0.14953291,0.3435076
575,-0.21301591,-0.25896695,-0.10042178,0.18451568,0.2830532,0.2406274,-0.3372891,0.51289266,-0.13590616,0.07528054,0.113290735,-0.22650671,-0.27060622,0.08347041,-0.0793194,0.39220142
25,-0.15634179,-0.3835484,-0.31478855,0.2852662,0.22597067,0.32435647,-0.25027794,0.26497713,-0.1975975,-0.16064629,0.066810414,-0.23037991,-0.26217175,0.13876653,0.0847107,0.3759
44,-0.16864312,-0.2950639,-0.16891116,0.2282259,0.37594894,0.31902006,-0.3015426,0.31983182,-0.16764,-0.06342952,0.052345738,-0.23176563,-0.28939268,0.15859632,-0.0038511916,0.4123703
653,-0.1955334,-0.20180486,-0.09305816,0.2519639,0.29656282,0.28830582,-0.33625862,0.46788746,-0.14666195,0.078243956,0.11121154,-0.23974851,-0.29840323,0.13423453,-0.056933258,0.3715556
301,-0.16206531,-0.101961456,-0.03257232,0.12294016,0.51213384,0.2523923,-0.27182874,0.48440254,-0.11212985,0.14458132,-0.1171863,-0.16064759,-0.24737483,0.187318,-0.1780659,0.33412108
134,-0.091369495,-0.29535574,-0.31589982,0.25991938,0.43447703,0.35904354,-0.19473429,0.09624176,-0.17771046,-0.288844,-0.108962804,-0.15567596,-0.22898383,0.15050715,0.1229916,0.36175507
273,-0.20704354,-0.31030884,-0.2251899,0.272453,0.13495398,0.26233461,-0.32483366,0.4694423,-0.16980779,0.001605224,0.1601296,-0.24122643,-0.27558848,0.08029646,0.0131567335,0.35740244
110,-0.17864221,-0.37047476,-0.23776169,0.25778797,0.23751609,0.29247215,-0.2894799,0.33749515,-0.18491663,-0.090208,0.10699676,-0.24588658,-0.28365982,0.14108182,0.04771713,0.38898677
198,-0.12089107,-0.2897313,-0.25006446,0.26244703,0.4381653,0.35762405,-0.23435912,0.18244436,-0.17284521,-0.1975403,-0.053822823,-0.1917492,-0.25955346,0.16832577,0.06900848,0.39103767
88,-0.16863455,-0.26593763,-0.13183217,0.18354492,0.4380373,0.29518777,-0.29787093,0.3396904,-0.16042568,-0.033096794,-0.0006532921,-0.2136581,-0.29270324,0.177867,-0.052996162,0.4171805
704,-0.07589505,-0.015137194,-0.06549409,0.105207644,0.66424215,0.33218783,-0.090261616,0.27252248,-0.061585784,0.09027291,-0.31650844,-0.12404282,-0.16419561,0.28134567,-0.2137022,0.2556955
304,-0.17686859,-0.33093697,-0.2775386,0.2985891,0.24818079,0.33531022,-0.284594,0.2576436,-0.1771651,-0.12818329,0.094950676,-0.25522566,-0.27869663,0.15202998,0.07056324,0.37931013
73,-0.10065456,-0.18440673,-0.08025284,0.14361465,0.6202518,0.3146852,-0.23982482,0.22510402,-0.13750058,-0.08921509,-0.13551325,-0.14807309,-0.25806755,0.1903449,-0.053056315,0.40505555
403,-0.1695631,-0.34737766,-0.2743787,0.27965057,0.23441409,0.32746658,-0.27951086,0.30754825,-0.19194986,-0.11366664,0.08958164,-0.23894362,-0.27766755,0.13021019,0.048587803,0.38845065
701,-0.16245441,-0.34164676,-0.23476961,0.24044876,0.3189016,0.30525246,-0.29363823,0.31298742,-0.1902728,-0.09339054,0.054016557,-0.2244935,-0.2822001,0.15503857,0.026349185,0.4028437
636,-0.13779622,0.14554687,0.17630623,-0.14466807,0.6252438,0.21499833,0.06699661,-0.17416002,0.14812945,0.15954977,-0.22328134,-0.18341124,-0.061666396,0.40722713,-0.33941522,0.14180683
289,-0.18198337,0.0057070097,-0.08681464,0.13999015,0.3998523,0.23001388,-0.26209226,0.5953125,-0.09217399,0.24591543,-0.15181938,-0.14475952,-0.21917444,0.17078355,-0.23597617,0.2407776
297,-0.16404966,0.33671403,0.16994636,-0.12676853,0.54372704,0.17259958,0.00012640233,-0.10888566,0.14982243,0.23479614,-0.24489596,-0.15097894,-0.09520483,0.37771994,-0.39596087,0.092776805
717,-0.13390104,-0.28112364,-0.11731845,0.1859759,0.49760398,0.30591857,-0.26615673,0.29133773,-0.16013071,-0.093750075,-0.03438149,-0.18983963,-0.2780748,0.16899937,-0.0076635154,0.42447522
639,-0.20840321,-0.17520486,-0.09288115,0.21395008,0.20631494,0.20930642,-0.3563439,0.61448073,-0.14547975,0.15080275,0.10328715,-0.20157808,-0.27771875,0.07872687,-0.07762331,0.3097878
370,-0.23242432,-0.013541527,-0.0637562,0.1740994,0.29373547,0.20805359,-0.3510672,0.59648263,-0.118402906,0.20699488,-0.01296681,-0.17660616,-0.28812718,0.13027719,-0.18082143,0.28618827
512,-0.16455108,0.2183626,0.06733036,-0.19256294,0.4891422,0.13597459,0.08293972,-0.0053290543,0.12739338,0.2914106,-0.3286769,-0.1273964,-0.03279755,0.38998222,-0.48455474,0.07488389
453,-0.18885177,-0.271046,-0.15523225,0.24749964,0.30237812,0.29163966,-0.32505044,0.39318326,-0.16105236,0.005531073,0.1037207,-0.24683692,-0.2975986,0.14706682,-0.027970128,0.4001849
1,-0.16506211,-0.19964664,-0.063529775,0.17201693,0.51064265,0.30070862,-0.31002653,0.3032315,-0.12815258,-5.9514456e-05,0.0023206784,-0.21261662,-0.28388476,0.18220519,-0.07950121,0.42223036
379,-0.12193702,-0.1822671,-0.026319148,0.11531389,0.60306257,0.2889261,-0.26351246,0.29178238,-0.123414114,-0.005778764,-0.087768495,-0.166395,-0.259683,0.18689044,-0.10434302,0.41506118
153,-0.113488056,-0.2966238,-0.23924746,0.24571486,0.44376004,0.33051446,-0.24607606,0.2520561,-0.19093464,-0.17866722,-0.07818578,-0.16431238,-0.26368812,0.14866434,0.05699396,0.39357427
637,-0.1174328,-0.18682013,-0.03299216,0.10543264,0.59363514,0.2738531,-0.2780762,0.31402177,-0.1409978,-0.0093942,-0.09567664,-0.14996275,-0.26699346,0.1729745,-0.10202123,0.41538367
661,-0.15569203,-0.33225963,-0.19890176,0.23299505,0.38497934,0.32418448,-0.27315265,0.23692964,-0.16669624,-0.14040233,0.042296167,-0.23346274,-0.2839965,0.17292957,0.04842916,0.4132359
290,-0.1813788,-0.32228813,-0.25226322,0.27722126,0.23462445,0.31315285,-0.30127946,0.3607107,-0.18259245,-0.051690266,0.10321832,-0.24306282,-0.27718925,0.1348957,0.019920522,0.38415614
3,-0.107711025,-0.28722998,-0.34554935,0.33606786,0.30857813,0.38720363,-0.21943294,0.13097939,-0.19414541,-0.25055763,-0.023162678,-0.19613548,-0.2555973,0.15073648,0.13323265,0.3432465
398,-0.12598637,-0.2844973,-0.25682566,0.29249194,0.38997084,0.34813237,-0.25788876,0.2226945,-0.1833533,-0.19523613,-0.02718269,-0.19336826,-0.27692685,0.15565641,0.09774549,0.3767857
546,-0.098431945,-0.0042691627,0.024187114,0.0821136,0.6070553,0.23770091,-0.18915577,0.47366175,-0.070032544,0.1968225,-0.24076426,-0.09539954,-0.17769675,0.19364741,-0.22436555,0.26016265
741,-0.1282597,-0.21760964,-0.078663416,0.20100044,0.5281379,0.31309003,-0.28993833,0.28943315,-0.14985132,-0.085840926,-0.04352731,-0.18902318,-0.29902482,0.18222125,0.0076095224,0.39330506
31,-0.1617486,-0.3863772,-0.26077548,0.22823037,0.32006028,0.31569505,-0.25694224,0.24321954,-0.18144126,-0.14921372,0.049213193,-0.2310693,-0.26177362,0.15330467,0.04353133,0.41503838
292,-0.11717066,-0.17836958,-0.078006476,0.15052257,0.60246354,0.31248814,-0.22457632,0.3005524,-0.121564955,-0.016439857,-0.1408976,-0.16539332,-0.24626212,0.21278311,-0.09253751,0.38418177
179,-0.19857422,-0.26713008,-0.16720314,0.24771513,0.20755243,0.25568405,-0.33407006,0.5220013,-0.16688979,0.049105287,0.115420185,-0.22098099,-0.2809047,0.08588629,-0.02757964,0.3576131
213,-0.21806568,-0.2603393,-0.14949752,0.23917194,0.2687064,0.28731215,-0.31676963,0.43487585,-0.14539361,0.018172063,0.10891595,-0.2609269,-0.30522388,0.15221675,-0.03645569,0.37660477
250,-0.14943576,-0.3023856,-0.24550039,0.27644852,0.3496375,0.36052614,-0.2695916,0.21439636,-0.17563437,-0.14858498,0.040543612,-0.23386326,-0.28066093,0.16296479,0.048830565,0.4021114
405,-0.14656882,-0.1846227,-0.17191228,0.21742085,0.4937803,0.33129135,-0.26142126,0.34806594,-0.15640135,-0.022636222,-0.11230267,-0.18305288,-0.2712494,0.20416535,-0.06528983,0.36595887
509,-0.12428923,-0.183765,-0.014504925,0.10107593,0.59486085,0.2753281,-0.27465543,0.30732754,-0.13070403,0.00043182325,-0.079016365,-0.15699401,-0.26497158,0.172497,-0.11487483,0.4238742
629,-0.13785194,-0.19423802,-0.023542907,0.1647044,0.5128769,0.26909763,-0.30103698,0.40648723,-0.14380975,0.016555462,-0.031490996,-0.16975036,-0.28570798,0.14954719,-0.06662604,0.40630108
146,-0.16596068,-0.3476044,-0.27554998,0.27994722,0.2420658,0.33214045,-0.2739988,0.2970599,-0.19204241,-0.124541745,0.08230114,-0.23797973,-0.2788519,0.13217661,0.051419348,0.38913396
35,-0.2074533,-0.21064225,-0.19451109,0.2740144,0.11165313,0.22856766,-0.35086837,0.58905154,-0.16965614,0.099037856,0.12465191,-0.21040498,-0.2764165,0.070358686,-0.02224931,0.29090014
410,-0.11867308,-0.3186363,-0.3078887,0.29311258,0.34558326,0.34442136,-0.24227539,0.20689192,-0.19772793,-0.2212316,-0.031862516,-0.18730018,-0.2663453,0.14711775,0.10905633,0.36811495
392,-0.19264564,-0.23410739,-0.14808683,0.27823213,0.18409473,0.2653212,-0.34045726,0.51806533,-0.16556676,0.052240767,0.13958144,-0.23172213,-0.30076325,0.09187792,-0.010114136,0.34326002
751,-0.16640553,-0.30490538,-0.20337148,0.23860396,0.38897845,0.32387483,-0.2890316,0.29677212,-0.1695825,-0.09542182,0.021442767,-0.22153637,-0.27506036,0.1580164,0.016177623,0.40613702
108,-0.1697943,-0.22867367,-0.115571104,0.21862909,0.35907805,0.2711975,-0.31261227,0.4987019,-0.15726238,0.06405527,0.028216327,-0.19954453,-0.2777332,0.13092983,-0.06715291,0.37492815
161,-0.1178858,-0.07322862,0.018981215,0.105897985,0.59974813,0.27220783,-0.19696988,0.39978272,-0.07890872,0.1460569,-0.16257238,-0.15743507,-0.22694598,0.23817134,-0.2069698,0.32696506
143,-0.18415663,-0.22989859,-0.029722331,0.13425839,0.45138028,0.26214913,-0.32296592,0.39689767,-0.12517087,0.056345735,0.050014142,-0.22055091,-0.2824935,0.15404508,-0.10566948,0.41873366
447,-0.1160316,-0.27711424,-0.23796013,0.24149975,0.4613665,0.34293932,-0.24675466,0.2207546,-0.17855859,-0.18851064,-0.076677136,-0.16950364,-0.26198447,0.14886357,0.05198169,0.39897573
159,-0.12637389,-0.28125286,-0.22761539,0.24064066,0.4435612,0.34591994,-0.2563309,0.24366912,-0.1799246,-0.15895307,-0.052578438,-0.18313253,-0.26716852,0.14957052,0.03216611,0.40619758
332,-0.15384081,-0.19387785,0.02980777,0.097276896,0.53329515,0.24166736,-0.30160418,0.3970606,-0.11874192,0.06897437,-0.014871013,-0.17938618,-0.27004477,0.1560692,-0.12810384,0.41474557
33,-0.16216573,-0.20648445,-0.032935977,0.16735315,0.4810291,0.27447683,-0.32317677,0.38516158,-0.13337292,0.018173056,0.01809255,-0.20666528,-0.29691833,0.16279508,-0.05839681,0.40401244
293,-0.120500036,-0.30259043,-0.3026645,0.2824993,0.385771,0.35327536,-0.22594598,0.23810567,-0.19316797,-0.19277832,-0.077632084,-0.17884918,-0.2549085,0.15930508,0.07508902,0.36421502
156,-0.19474137,-0.27558467,-0.14688632,0.2344306,0.2573501,0.2596808,-0.3289083,0.4996184,-0.16403958,0.031508334,0.09962314,-0.21983871,-0.28393587,0.09628153,-0.026303936,0.37602648
117,-0.1880015,-0.28555518,-0.28099304,0.3377038,0.046369243,0.2881239,-0.3229273,0.42435905,-0.18687937,-0.035093717,0.18438874,-0.24759592,-0.28357136,0.07295087,0.06887413,0.31408286
537,-0.11478962,-0.3133174,-0.35378668,0.31802148,0.32097045,0.3599624,-0.21835257,0.13885069,-0.19174702,-0.27331597,-0.045483895,-0.18174177,-0.24204475,0.13783257,0.15140082,0.3401874
69,-0.11601719,-0.30518177,-0.33389282,0.30096686,0.36272642,0.36283606,-0.21961133,0.12174963,-0.18299225,-0.26916248,-0.05473497,-0.18268134,-0.24115868,0.14746518,0.13567917,0.35277587
555,-0.11355963,-0.17445457,-0.013476348,0.11064751,0.6044593,0.2788658,-0.2640859,0.3147647,-0.12762983,0.005742964,-0.09769201,-0.15717179,-0.26325193,0.18485284,-0.107833534,0.40819207
397,-0.15274763,-0.26527086,-0.14803907,0.22277087,0.411062,0.30267027,-0.30579844,0.36626512,-0.17628,-0.044098154,0.00655593,-0.2040108,-0.29470482,0.1606732,-0.009340282,0.39884368
30,-0.07362751,-0.2927487,-0.35265428,0.2700912,0.4056556,0.36434776,-0.16017477,-0.00714494,-0.16988237,-0.34689984,-0.113072544,-0.1485926,-0.2055396,0.15042119,0.16336162,0.33604372
522,-0.08739211,0.101096846,0.17406763,-0.11775051,0.7229441,0.22477342,0.08077209,-0.18541838,0.11801478,0.028857054,-0.29237428,-0.120486066,-0.059693918,0.36609587,-0.22691394,0.14164267
327,-0.11715427,-0.23173039,-0.13491005,0.2068027,0.5342924,0.33080497,-0.2510788,0.2736062,-0.15399489,-0.09786086,-0.0861831,-0.17802592,-0.2704449,0.18290927,-0.0095075285,0.3996348
56,-0.11992249,-0.079977624,0.066841066,0.07081624,0.627337,0.25473976,-0.22886631,0.3873484,-0.076415315,0.14116202,-0.14321001,-0.15021494,-0.22219732,0.21180832,-0.19007657,0.33117035
340,-0.17882906,-0.089385994,-0.108178794,0.1874261,0.40638182,0.26716,-0.29321232,0.5387152,-0.1253528,0.16000965,-0.08099633,-0.17862909,-0.2584996,0.17294231,-0.16257861,0.3123185
523,-0.1438394,-0.14473541,0.016078064,0.13001402,0.49669057,0.23991004,-0.3192302,0.4702648,-0.13652053,0.10118,-0.03195135,-0.15839328,-0.28020746,0.13982013,-0.12646368,0.38057983
389,-0.15485401,0.24996316,0.039101306,-0.06697471,0.5991437,0.22718841,0.053365882,-0.022896517,0.11628091,0.1564062,-0.35118583,-0.13376954,-0.095723614,0.39194617,-0.36843172,0.1258077
104,-0.1289166,-0.23374209,-0.094178185,0.18175617,0.53030986,0.3063531,-0.26920313,0.3268239,-0.15102622,-0.04788605,-0.0644936,-0.17923087,-0.27164102,0.17523992,-0.03669543,0.40650448
303,-0.11887209,-0.20464745,-0.060949653,0.14075884,0.5642753,0.30215004,-0.2748461,0.28841788,-0.14914082,-0.03620649,-0.06915969,-0.16944525,-0.2770106,0.17645848,-0.07988688,0.42512512
298,-0.19176608,0.17991199,0.030829923,0.06238479,0.5071681,0.31122378,-0.09959909,0.2204442,0.02889409,0.23580904,-0.18031147,-0.23032181,-0.22345833,0.35767087,-0.36963198,0.23859751
675,-0.13217725,-0.10647435,0.0418807,0.13004181,0.5338557,0.24097005,-0.30806184,0.46432236,-0.11803841,0.10839834,-0.05563571,-0.15325287,-0.27605328,0.15157348,-0.12515114,0.36311686
211,-0.113330685,-0.12486886,0.043229092,0.057596713,0.63108474,0.24716698,-0.27799237,0.32265642,-0.11100326,0.050717514,-0.10270198,-0.13512675,-0.2526695,0.1652194,-0.15709369,0.4075694
140,-0.21935217,-0.23225197,-0.10629117,0.22654502,0.13602072,0.20232254,-0.34783936,0.6073713,-0.14467457,0.122303806,0.15939136,-0.21702293,-0.2692107,0.049128905,-0.04455625,0.31737697
588,-0.12048126,-0.042748455,0.05206954,0.06233342,0.6043901,0.22627507,-0.23972854,0.44744036,-0.08281979,0.16387045,-0.17390828,-0.115882926,-0.21507162,0.17753813,-0.21179283,0.32075277
633,-0.06696302,-0.04734458,0.039676376,0.055323415,0.7208949,0.26709893,-0.16605608,0.2659088,-0.07194171,0.04885694,-0.25258014,-0.094848044,-0.1934885,0.21982495,-0.16856112,0.32372376
306,-0.12988019,-0.24151954,-0.07223441,0.17317538,0.5221829,0.28965268,-0.26912242,0.35819724,-0.15003422,-0.03026001,-0.055245522,-0.17711519,-0.2749484,0.1695188,-0.047269147,0.40972027
532,-0.15625404,-0.2222187,-0.06621023,0.17546096,0.44585437,0.26118058,-0.3155428,0.44059792,-0.15412241,0.04105308,0.003833635,-0.18130632,-0.28031927,0.13610591,-0.07929614,0.41063443
686,-0.17509487,-0.24129023,-0.06829107,0.14848997,0.45225647,0.26562187,-0.3143915,0.41413695,-0.13719082,0.03198292,0.019944593,-0.19902198,-0.27029333,0.1326471,-0.091235854,0.42442432
276,-0.1380202,-0.23898199,-0.11069875,0.18545376,0.4890756,0.296259,-0.2700291,0.39694402,-0.15845814,0.00495565,-0.064145856,-0.1815233,-0.26668203,0.17924033,-0.062412642,0.38782153
432,-0.12252297,-0.24691483,-0.09507395,0.13249546,0.5607709,0.29793668,-0.2625666,0.2620744,-0.15366313,-0.06896419,-0.07779331,-0.17003764,-0.26770413,0.18247747,-0.06374085,0.4292005
690,-0.22807069,0.11668784,0.08127839,-0.14262491,0.5281534,0.21733938,0.034353256,-0.0956009,0.13350156,0.18813768,-0.19530593,-0.24801666,-0.12306435,0.45954707,-0.40633035,0.16312481
320,-0.16069973,-0.030672817,-0.007995109,0.09566861,0.5053195,0.2278779,-0.26356918,0.51834106,-0.08943752,0.20576236,-0.14226785,-0.14052823,-0.22808963,0.1761534,-0.23133497,0.30281952
466,-0.12604329,-0.050004598,0.04698101,0.08450231,0.5973294,0.23196363,-0.25360966,0.4461041,-0.09440958,0.12969556,-0.16055061,-0.1196,-0.23892777,0.17457668,-0.18109559,0.33489484
516,-0.18517287,-0.23792419,-0.08022492,0.17345762,0.3819442,0.2587755,-0.33176264,0.45365915,-0.14271669,0.06179921,0.06390174,-0.21275814,-0.27969158,0.12576579,-0.087577045,0.41062084
504,-0.17323603,-0.3456923,-0.20776321,0.22618325,0.32619965,0.2967852,-0.29223257,0.34471872,-0.18004729,-0.07727629,0.056516685,-0.2268583,-0.2787051,0.1459131,0.014835713,0.40645844
66,-0.19269633,0.1839244,0.03063939,0.061849292,0.5029812,0.3106438,-0.09747932,0.22030815,0.030721715,0.23960993,-0.18028887,-0.23093706,-0.22219287,0.35877675,-0.3728279,0.23550895
142,-0.17190745,-0.32650426,-0.25024608,0.27349356,0.3181004,0.3443367,-0.27360517,0.27103686,-0.17167528,-0.12148862,0.05243455,-0.24431469,-0.27213126,0.15843336,0.048526023,0.38750795
323,-0.21399985,-0.27400452,-0.1446429,0.23019412,0.1858908,0.24029958,-0.34047246,0.5172714,-0.15343839,0.071500964,0.15706949,-0.23665552,-0.27741608,0.083793685,-0.042030916,0.3665297
353,-0.1367157,-0.17564751,-0.02554719,0.1784188,0.5135976,0.27927744,-0.27782366,0.44489005,-0.12904617,0.046662748,-0.052458286,-0.17156062,-0.2707632,0.15406512,-0.08384805,0.38207972
683,-0.21983288,-0.24800415,-0.14137574,0.25105777,0.098678134,0.21649988,-0.34366605,0.5845313,-0.15267856,0.09962113,0.1765116,-0.22712842,-0.27040264,0.04964142,-0.022310631,0.31416452
383,-0.12931585,0.087196164,0.026025213,0.05725954,0.6797012,0.253853,-0.17673776,0.27535126,-0.023126682,0.13389388,-0.25785977,-0.11272513,-0.19240439,0.26415882,-0.23742382,0.27820525
411,-0.14084774,0.3265068,0.09102059,-0.11444619,0.54985976,0.17469165,0.0937466,-0.05513614,0.15704076,0.20351934,-0.355222,-0.1041605,-0.051236585,0.37299892,-0.39892885,0.058903128
592,-0.10141547,-0.23068865,-0.21488228,0.26016638,0.5021197,0.36720103,-0.23008847,0.16418348,-0.15952066,-0.18887915,-0.092084184,-0.18121022,-0.26620364,0.18832155,0.05689781,0.3791746
330,-0.20773123,-0.27060717,-0.16946469,0.19172826,0.38018277,0.30270168,-0.29970974,0.39693788,-0.13506603,0.017246325,0.035319276,-0.23569661,-0.2549169,0.14760265,-0.080038965,0.40751994
367,-0.10832341,-0.30998453,-0.31467205,0.2901116,0.36401507,0.34132612,-0.23864648,0.21072686,-0.20438421,-0.22886164,-0.062171184,-0.1682194,-0.26095852,0.14307825,0.11264693,0.3620088
409,-0.21208365,-0.29135787,-0.22703181,0.28546488,0.013891791,0.2128607,-0.32742098,0.5568864,-0.16901128,0.047516692,0.19052167,-0.22316857,-0.25954902,0.034662988,0.025745003,0.29683754
664,-0.088422164,-0.27678257,-0.30895904,0.31092933,0.3757829,0.37510756,-0.21471795,0.14080231,-0.19937098,-0.25849634,-0.06685819,-0.16870528,-0.26376638,0.15099281,0.12011408,0.35957363
185,-0.14073066,-0.16965921,0.0035259312,0.14313787,0.5261727,0.26046202,-0.2975316,0.4213975,-0.12640467,0.04582358,-0.03554128,-0.16968468,-0.28012785,0.14704895,-0.09867067,0.4026732
580,-0.14807662,-0.10802287,0.04911704,0.10803594,0.5787002,0.2624442,-0.2707683,0.40371767,-0.075076446,0.1375946,-0.05870692,-0.18631786,-0.2404288,0.20084268,-0.15810235,0.3554942
271,-0.19704986,-0.29004183,-0.18914977,0.24694441,0.22531487,0.27423784,-0.33135232,0.45514685,-0.16911528,0.019561801,0.12518184,-0.2341731,-0.2806068,0.1020616,-0.023836302,0.38489813
634,-0.06031375,-0.090180635,-0.05680999,0.11933023,0.70926297,0.31157324,-0.17446728,0.23368563,-0.098015405,-0.011251449,-0.26426283,-0.103610925,-0.18665154,0.22559717,-0.09619989,0.3166893
739,-0.16104566,-0.34304962,-0.26571974,0.2864446,0.2372837,0.3148533,-0.28422686,0.33676934,-0.19644877,-0.10343351,0.07867295,-0.23117636,-0.28370893,0.13285981,0.055822782,0.37935182
724,-0.11666161,0.049075015,0.07079165,0.024658099,0.70179886,0.23644005,-0.19375232,0.24593793,-0.030251596,0.118837126,-0.2255941,-0.11146387,-0.19863763,0.24494009,-0.23460743,0.314744
233,-0.117632695,-0.3375957,-0.31123388,0.28879383,0.33977813,0.34202358,-0.22650677,0.18888117,-0.19513068,-0.2527708,-0.030776544,-0.18340328,-0.25705793,0.1374212,0.13515496,0.3643204
13,-0.14205791,-0.1741034,0.027620243,0.09278381,0.54463744,0.23624197,-0.29606122,0.41510075,-0.12224821,0.07539426,-0.041869003,-0.15692209,-0.2622848,0.14196868,-0.14112179,0.41456535
208,-0.17470826,-0.24417663,-0.09546416,0.16030236,0.47771773,0.30098605,-0.3099447,0.320567,-0.13135767,-0.012168972,0.021417374,-0.21962026,-0.2712978,0.15814844,-0.072507344,0.4329473
699,-0.09699406,-0.0422865,0.05070939,0.06887601,0.6719383,0.26689693,-0.20267738,0.34467012,-0.05966198,0.14620014,-0.19017461,-0.13021298,-0.18668666,0.2227712,-0.19652413,0.3126044
368,-0.20752701,-0.089872405,-0.14539792,0.2322716,0.31912464,0.32905272,-0.2793224,0.5093406,-0.11790076,0.16017756,-0.011597425,-0.23638152,-0.269464,0.18311921,-0.16871725,0.3098751
314,-0.13887772,-0.2181307,-0.05739382,0.14921163,0.5764245,0.31793955,-0.26985934,0.21540847,-0.1188026,-0.07981988,-0.038664754,-0.1999749,-0.2698291,0.18589385,-0.04212092,0.4288233
180,-0.09066404,0.10409495,0.19979589,-0.1184056,0.7383705,0.2143838,0.035807543,-0.09550228,0.1026239,0.07302013,-0.28133455,-0.1156574,-0.08033902,0.34519693,-0.2505844,0.16927688
46,-0.101089366,-0.07559625,0.070803404,0.07988128,0.6347096,0.24406838,-0.23836246,0.40251952,-0.08882146,0.13682309,-0.14828879,-0.124297656,-0.2188165,0.19077855,-0.17316265,0.3362974
