,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
403,0.104171604,0.3222182,-0.20931238,0.03759582,0.14423335,-0.3429976,0.2751232,-0.2929653,-0.064981356,0.48992538,-0.25086498,-0.12604065,-0.35590404,-0.16884051,-0.17349455,0.17827615
701,0.11322666,0.3142669,-0.26317763,0.022922222,0.14397614,-0.35214743,0.27988538,-0.29192153,-0.06950375,0.4850128,-0.23780267,-0.12623543,-0.33304775,-0.1877753,-0.14722288,0.17299856
636,0.118290864,0.3126543,-0.30244336,0.012954,0.14119601,-0.3522107,0.27377692,-0.28860337,-0.08279616,0.47610247,-0.2255216,-0.12373556,-0.32096726,-0.19015558,-0.14447907,0.18608537
289,0.099728495,0.34138677,-0.10425508,0.033650115,0.16418606,-0.34042913,0.27559122,-0.30095962,-0.06797151,0.5031549,-0.24297607,-0.154332,-0.36124602,-0.16928448,-0.17597528,0.146177
297,0.11245334,0.31276438,-0.28379616,0.02228955,0.1361192,-0.34530935,0.27394548,-0.2871122,-0.0724493,0.48091152,-0.23604855,-0.120939195,-0.33520257,-0.17920524,-0.15994744,0.19057998
717,0.11635424,0.28844458,-0.3798877,0.021248117,0.116677955,-0.34249935,0.2706577,-0.2780151,-0.07075416,0.45911783,-0.2319991,-0.09555766,-0.31494343,-0.18367644,-0.14812636,0.20835024
639,0.09837606,0.3391026,-0.10311636,0.039774768,0.16092573,-0.33989975,0.27803347,-0.29821193,-0.061793055,0.5038948,-0.24824567,-0.15296264,-0.3667825,-0.16612923,-0.17752492,0.13805594
370,0.09806656,0.34183407,-0.094378464,0.035289295,0.17099555,-0.3470791,0.27352268,-0.3031631,-0.068633795,0.5009328,-0.23812483,-0.15774322,-0.35887432,-0.17133436,-0.1741543,0.14576454
512,0.12527563,0.25554305,-0.5099988,3.6499616e-05,0.093800746,-0.3423984,0.2594706,-0.2549968,-0.073818855,0.4246273,-0.20389655,-0.06958568,-0.27145234,-0.19670396,-0.106475584,0.21126266
453,0.100451134,0.3279852,-0.16438071,0.041028485,0.14773618,-0.3385898,0.27640742,-0.2957719,-0.0641086,0.49555483,-0.2528082,-0.1354801,-0.36435303,-0.16363358,-0.18354054,0.16766737
1,0.117402874,0.28560922,-0.3930902,0.018777968,0.11484469,-0.3423384,0.27122462,-0.27615458,-0.07474049,0.45540583,-0.2307075,-0.09563678,-0.3100645,-0.18452932,-0.14424768,0.20787275
379,0.11516545,0.2797166,-0.41794637,0.020075716,0.106128804,-0.33934793,0.265353,-0.26994437,-0.06709053,0.4502036,-0.23253755,-0.08330816,-0.31016845,-0.18059969,-0.1412097,0.21622127
153,0.10665073,0.3012376,-0.29177603,0.03989882,0.121938996,-0.33883178,0.27369636,-0.28603265,-0.06274083,0.47521955,-0.25342575,-0.10313409,-0.34780648,-0.16646144,-0.17617255,0.20102003
637,0.10724503,0.31705138,-0.23278533,0.034769014,0.14093584,-0.34546652,0.275431,-0.29458353,-0.06787583,0.4866089,-0.2461386,-0.124099955,-0.34777823,-0.17354341,-0.17090164,0.18185863
661,0.1182113,0.3255681,-0.2287577,0.015734924,0.15391447,-0.35333207,0.27867064,-0.29122403,-0.07277675,0.49380484,-0.23211312,-0.13631126,-0.33454183,-0.18529321,-0.1506215,0.16098523
290,0.10540983,0.31011647,-0.2655872,0.0352777,0.13069004,-0.34098992,0.27665132,-0.28595433,-0.062143553,0.48238483,-0.25289014,-0.112240195,-0.35140747,-0.16765729,-0.1710131,0.18795162
3,0.107977495,0.29745,-0.3186348,0.03382508,0.11917301,-0.341052,0.27522007,-0.27809998,-0.06265954,0.47255442,-0.25076938,-0.09792909,-0.34449205,-0.16837825,-0.16579227,0.19840711
398,0.10598122,0.30977604,-0.27113742,0.034385476,0.13107587,-0.34341416,0.2744534,-0.2859108,-0.061514307,0.4819548,-0.24825653,-0.111727424,-0.34916908,-0.17111327,-0.16802822,0.1905622
546,0.10089958,0.31999272,-0.2046246,0.039145324,0.14183326,-0.34290352,0.2758925,-0.29503486,-0.064211585,0.48957258,-0.24949066,-0.12730974,-0.35834464,-0.16682209,-0.18083817,0.17876774
741,0.1113064,0.3085454,-0.28179178,0.030455982,0.13362606,-0.3444191,0.27843016,-0.2855955,-0.06777537,0.48115525,-0.24528435,-0.1164283,-0.3400336,-0.17636628,-0.16102892,0.1844609
31,0.10700577,0.3186175,-0.21906202,0.036792424,0.14243162,-0.34260204,0.27751544,-0.2961142,-0.068963796,0.4881687,-0.24822463,-0.12852535,-0.3494122,-0.17252196,-0.17440459,0.17849575
292,0.110567465,0.29702958,-0.3193455,0.028899034,0.12515023,-0.3435076,0.28009534,-0.28753442,-0.068846814,0.4713345,-0.2396939,-0.107832864,-0.33103424,-0.17968781,-0.16402255,0.19284754
179,0.09569323,0.33415207,-0.11250754,0.042734537,0.15588918,-0.33676493,0.2765216,-0.2999281,-0.06383393,0.49977815,-0.25176263,-0.14517178,-0.36919567,-0.16149837,-0.18815686,0.1564143
213,0.09618311,0.3454092,-0.06738238,0.03821547,0.17552875,-0.34232074,0.27341956,-0.3055563,-0.06879605,0.5019775,-0.24013232,-0.16614394,-0.358157,-0.16938508,-0.17638169,0.13879442
250,0.11118755,0.30926934,-0.28924164,0.025848798,0.13041893,-0.34385747,0.27378938,-0.28922758,-0.06806692,0.48045874,-0.24035905,-0.11368554,-0.3363815,-0.17918696,-0.16031975,0.19148664
405,0.111197755,0.30599818,-0.2984263,0.026591163,0.12873438,-0.34302315,0.27505141,-0.28747326,-0.070026875,0.47712886,-0.24095622,-0.11168011,-0.33604372,-0.17725824,-0.16323711,0.19396643
509,0.10825491,0.31545156,-0.25385538,0.03253236,0.13725743,-0.34475878,0.274361,-0.29147977,-0.066840105,0.4846097,-0.24538593,-0.12192551,-0.3447293,-0.17357638,-0.16788216,0.18382575
629,0.11108351,0.30088365,-0.32846487,0.025923286,0.12303857,-0.34232384,0.27214193,-0.28289706,-0.06712684,0.47144648,-0.23950817,-0.10575866,-0.3317466,-0.17766467,-0.15837032,0.20033379
146,0.103483744,0.3246051,-0.18705812,0.039712984,0.14625807,-0.3416372,0.2752356,-0.29657856,-0.06550398,0.49247983,-0.25098613,-0.13117288,-0.35788283,-0.16761449,-0.17899972,0.17404251
35,0.0991126,0.33924147,-0.091533326,0.040979914,0.16277799,-0.33975944,0.27848005,-0.29911762,-0.06461285,0.5038834,-0.24758957,-0.15559055,-0.36667332,-0.16570728,-0.17960706,0.13538603
410,0.1031963,0.3137679,-0.23383957,0.04009094,0.13354164,-0.3387887,0.27539992,-0.2903524,-0.064155266,0.485718,-0.253084,-0.11837815,-0.35716775,-0.1651192,-0.18146363,0.18970041
392,0.10167309,0.33641523,-0.12827699,0.03748215,0.15924713,-0.3396585,0.27761602,-0.2991894,-0.06826241,0.49981937,-0.24638075,-0.15024324,-0.36064994,-0.16722731,-0.18054706,0.15142223
751,0.11298201,0.29136306,-0.36028665,0.025768101,0.11662588,-0.33899528,0.2744843,-0.2772072,-0.06649892,0.46451974,-0.24060528,-0.09667798,-0.32600167,-0.17766203,-0.15488614,0.20469096
108,0.098190315,0.3254916,-0.1645869,0.042105325,0.14824703,-0.3398908,0.27744818,-0.29665455,-0.06379236,0.49418733,-0.25214797,-0.13469478,-0.36429715,-0.16382731,-0.18537666,0.17070326
161,0.09666999,0.33764273,-0.08353108,0.045752183,0.16145135,-0.3372943,0.27612275,-0.3017961,-0.06384336,0.5016994,-0.25301194,-0.15029521,-0.3697357,-0.16090769,-0.18647666,0.14377649
143,0.10471915,0.32358915,-0.18417507,0.04055104,0.1474762,-0.34425738,0.27580166,-0.29789641,-0.06836132,0.49142507,-0.24936293,-0.13261615,-0.356976,-0.16825871,-0.18002751,0.17202994
447,0.10928681,0.29330507,-0.3508533,0.030923242,0.11339106,-0.33740577,0.2697045,-0.27699357,-0.0638606,0.46567598,-0.24518749,-0.094456136,-0.33437333,-0.17103761,-0.16260771,0.21056175
159,0.11263785,0.28867537,-0.36548486,0.029938836,0.11178997,-0.33804372,0.2701339,-0.274942,-0.06709635,0.46152416,-0.24386959,-0.090240575,-0.3294943,-0.17208038,-0.16045415,0.21241918
332,0.11013304,0.30708623,-0.28141218,0.032200813,0.13219596,-0.34463194,0.27495974,-0.28959385,-0.068319626,0.47834736,-0.24445045,-0.11508899,-0.33941302,-0.17507696,-0.1671208,0.19327918
33,0.10722185,0.31715596,-0.24175093,0.03059711,0.14135225,-0.34614885,0.27583057,-0.29351026,-0.06669651,0.48652872,-0.24391589,-0.12399336,-0.34474784,-0.17614368,-0.16606365,0.1817218
293,0.108482495,0.29619178,-0.3317386,0.030955747,0.120626815,-0.34132934,0.27300188,-0.2799592,-0.06590949,0.46824217,-0.24330613,-0.09931681,-0.3367123,-0.17333685,-0.16352282,0.20666987
156,0.09662835,0.33525032,-0.10423878,0.043635342,0.15787706,-0.3374788,0.27556807,-0.30062944,-0.06426731,0.5000694,-0.251596,-0.14680018,-0.36898905,-0.16156973,-0.18769,0.15437527
117,0.0882438,0.34359208,-0.020739304,0.04822924,0.16801536,-0.33191735,0.27251917,-0.30438942,-0.061189275,0.5031011,-0.248998,-0.16188386,-0.37613747,-0.15360914,-0.19690944,0.1310482
537,0.10886742,0.31098884,-0.25756705,0.03754772,0.13083148,-0.33912125,0.27593997,-0.29196218,-0.06806754,0.48299426,-0.24975832,-0.117284976,-0.34723604,-0.17111003,-0.17513795,0.18868472
69,0.11064063,0.30606008,-0.2877368,0.031165173,0.12754594,-0.33948004,0.27623034,-0.28971764,-0.070694946,0.47857836,-0.24405773,-0.11354186,-0.33873197,-0.17583789,-0.16893147,0.19463018
555,0.113932446,0.28478575,-0.39230454,0.022573177,0.11036828,-0.340424,0.26743102,-0.27507898,-0.067288145,0.4563884,-0.23601356,-0.08846877,-0.3163827,-0.17964652,-0.14727971,0.21409649
397,0.10126184,0.31667927,-0.20962964,0.03714465,0.13816859,-0.34251392,0.27859768,-0.2959836,-0.062236182,0.48911658,-0.250093,-0.12257864,-0.3590615,-0.16483684,-0.18569395,0.17677003
30,0.124871,0.26733345,-0.4636587,0.011205852,0.10005758,-0.3351219,0.26621366,-0.26277685,-0.077454,0.4395236,-0.21803889,-0.08383366,-0.28674924,-0.19043255,-0.12911204,0.21607137
522,0.12506866,0.32142472,-0.28503937,0.011456707,0.14967062,-0.35711554,0.27101967,-0.29131708,-0.08401138,0.48241928,-0.21841744,-0.13121974,-0.3161768,-0.19783136,-0.13436899,0.1718839
327,0.1129371,0.29157507,-0.3668046,0.023448309,0.1168187,-0.340767,0.27079862,-0.2806476,-0.06879724,0.4634135,-0.23577884,-0.09844169,-0.31885225,-0.1822901,-0.15012248,0.20753118
56,0.11405011,0.28644723,-0.37804958,0.023796478,0.11929094,-0.34625533,0.27405635,-0.2768245,-0.06924582,0.45780265,-0.23631923,-0.09613967,-0.31665975,-0.1822586,-0.14567383,0.20349637
340,0.10432891,0.32246137,-0.22062117,0.029806606,0.14423922,-0.34324425,0.27811962,-0.29153082,-0.0664609,0.49065453,-0.24544728,-0.1257474,-0.35259965,-0.17238992,-0.16946366,0.17501816
523,0.10616386,0.30414826,-0.28653207,0.03339777,0.12768708,-0.34290707,0.2755261,-0.286772,-0.063486524,0.4779797,-0.24815893,-0.107787624,-0.34470803,-0.17050324,-0.17017438,0.1959961
389,0.17198135,0.27257222,-0.5723676,-0.11175018,0.14370067,-0.35065696,0.22289294,-0.23435321,-0.1366641,0.3897116,-0.06400956,-0.12871562,-0.12354888,-0.27717608,0.03261476,0.15313184
104,0.112974785,0.26446623,-0.45452836,0.02192223,0.091647655,-0.33318713,0.26472265,-0.26102465,-0.061473556,0.43873596,-0.23397222,-0.067691684,-0.3089184,-0.17380631,-0.1456282,0.22394782
303,0.12043487,0.30673733,-0.32101068,0.014102755,0.13415071,-0.34994224,0.27476814,-0.28003746,-0.07248713,0.47683918,-0.2315109,-0.11340437,-0.32383043,-0.18400067,-0.14597492,0.18619224
298,0.13313784,0.25570086,-0.5286386,-0.01007428,0.099575765,-0.34499493,0.2544307,-0.24715245,-0.08595578,0.41627216,-0.19196881,-0.0715692,-0.2560279,-0.20039494,-0.092705674,0.21360521
675,0.113554575,0.29362857,-0.3613968,0.018924588,0.121991836,-0.3456525,0.26970086,-0.28100058,-0.071327075,0.46371824,-0.2311299,-0.10212065,-0.3172769,-0.1832147,-0.14851098,0.20881741
211,0.109546885,0.30964607,-0.27519414,0.03061135,0.13430452,-0.34551558,0.2749962,-0.29081452,-0.068785176,0.48023173,-0.24313857,-0.11630957,-0.3395072,-0.17692314,-0.16439055,0.19038355
140,0.09089531,0.34358132,-0.05639525,0.04333761,0.16498134,-0.33436805,0.27302232,-0.30289865,-0.061442446,0.50385493,-0.24643257,-0.1598064,-0.3722413,-0.15895072,-0.1906566,0.13867556
588,0.10812493,0.30769902,-0.2955692,0.02540237,0.13101754,-0.3427454,0.27556014,-0.28521365,-0.06729388,0.4784769,-0.24075097,-0.11272837,-0.33798918,-0.17635971,-0.16240588,0.19455403
633,0.118512645,0.28792343,-0.39183784,0.019973071,0.114368714,-0.34302,0.26659387,-0.27874315,-0.07110647,0.45803273,-0.22989585,-0.09632739,-0.30797836,-0.18732896,-0.13944824,0.2079331
306,0.1067509,0.30331737,-0.29256117,0.03578806,0.12423509,-0.34023157,0.2743255,-0.285998,-0.06260437,0.47633794,-0.2511258,-0.10548695,-0.34571397,-0.16833644,-0.1721,0.19750047
532,0.10518276,0.31627205,-0.23282878,0.037862595,0.13905147,-0.3430286,0.2761708,-0.29268423,-0.06500226,0.48633015,-0.24993742,-0.12275566,-0.3515575,-0.16981547,-0.17435102,0.18226133
686,0.10386418,0.31887725,-0.23644485,0.035389584,0.13678192,-0.34175697,0.27354944,-0.2917137,-0.062846206,0.48742196,-0.24985795,-0.12059511,-0.35318655,-0.16864654,-0.17311937,0.18243611
276,0.105203025,0.28565627,-0.35990244,0.03372601,0.108458474,-0.33738887,0.27137,-0.27489373,-0.056825757,0.4619546,-0.24959055,-0.086139485,-0.33777362,-0.16633007,-0.16665299,0.21444398
432,0.10902113,0.3045627,-0.29227674,0.03550434,0.12605499,-0.34147596,0.2733576,-0.285422,-0.06521833,0.47687894,-0.24883345,-0.10799266,-0.3436954,-0.16975039,-0.170363,0.19690403
690,0.09301714,0.338653,-0.08202333,0.047251698,0.1597671,-0.3360002,0.2724177,-0.30161792,-0.059283607,0.5012022,-0.254361,-0.14879617,-0.37337056,-0.15731286,-0.18979943,0.14953299
320,0.10890236,0.33704638,-0.17126545,0.021365732,0.16083781,-0.34433106,0.27891898,-0.2971846,-0.07859048,0.4985937,-0.23403534,-0.14944021,-0.3452243,-0.18037036,-0.16291603,0.1551532
466,0.11416036,0.30089432,-0.3412082,0.01739602,0.12560114,-0.34449792,0.27282855,-0.2841253,-0.07250817,0.4699996,-0.22787017,-0.110802345,-0.32081878,-0.18586507,-0.15182266,0.19800939
516,0.10348878,0.32521394,-0.20495526,0.032767285,0.14510758,-0.3411077,0.27663916,-0.29441673,-0.06523175,0.4928722,-0.24712606,-0.1323232,-0.3536195,-0.17164326,-0.17206755,0.17306122
504,0.10153406,0.31928146,-0.21214862,0.041613866,0.13858494,-0.34109965,0.27358952,-0.29430234,-0.05975248,0.48873585,-0.255573,-0.12144957,-0.35939896,-0.16448024,-0.17942305,0.1818707
66,0.12991482,0.2651265,-0.5130517,-0.012044016,0.098830275,-0.3440948,0.25163564,-0.25240582,-0.08059294,0.42759672,-0.18909805,-0.08139549,-0.26204437,-0.20191312,-0.096531644,0.20926796
142,0.11038241,0.31568116,-0.258509,0.026856424,0.14143921,-0.34491566,0.27986383,-0.2906705,-0.07288575,0.48447937,-0.24044256,-0.12424716,-0.33933908,-0.17948379,-0.1616305,0.1790406
323,0.09690849,0.33618423,-0.120685585,0.04129994,0.15643625,-0.33761886,0.27466357,-0.2989639,-0.062230278,0.5001122,-0.25157258,-0.14467663,-0.36753866,-0.1627001,-0.18354674,0.15681115
353,0.10013969,0.32849193,-0.15547486,0.04031051,0.14966743,-0.3386499,0.27767092,-0.29754615,-0.064734235,0.4964237,-0.25213367,-0.13794556,-0.36357215,-0.16454123,-0.1840947,0.16483916
683,0.08817269,0.34383184,-0.038785484,0.047209136,0.16536295,-0.33297512,0.27148265,-0.3024668,-0.0584919,0.5034391,-0.24996915,-0.15881872,-0.37711474,-0.15392695,-0.19452804,0.13614494
383,0.11302831,0.32526383,-0.26590902,0.014788896,0.14952506,-0.35276937,0.2711324,-0.29427084,-0.07753886,0.48666704,-0.22122969,-0.13514933,-0.32437414,-0.19310386,-0.14330915,0.17458381
411,0.17303768,0.29920864,-0.50188327,-0.11422175,0.16692954,-0.36191848,0.23151466,-0.25093034,-0.1427436,0.41512826,-0.063224435,-0.15724193,-0.1357444,-0.28523153,0.027084723,0.13504246
592,0.11598581,0.28458568,-0.3973736,0.019473331,0.10996095,-0.33863515,0.26848668,-0.27326584,-0.06980677,0.45667964,-0.23264246,-0.09127616,-0.31326595,-0.18212338,-0.14519998,0.2132561
330,0.10607281,0.31735823,-0.24701627,0.029335165,0.14009303,-0.34614894,0.27529767,-0.2927591,-0.070408136,0.484836,-0.23950477,-0.124258034,-0.3456039,-0.17593625,-0.16846602,0.18333197
367,0.10037441,0.31692553,-0.20673048,0.044326965,0.13517827,-0.33784154,0.27569577,-0.29495522,-0.060514152,0.48875433,-0.25700203,-0.12175698,-0.36243275,-0.1618183,-0.1872951,0.1825497
409,0.09081747,0.33998162,-0.049830403,0.04934826,0.16292146,-0.3337533,0.27163538,-0.30394423,-0.061147206,0.5014529,-0.25304478,-0.15359892,-0.3757787,-0.1541672,-0.19630142,0.1442707
664,0.10663671,0.30269867,-0.29557872,0.035665784,0.12250627,-0.33764464,0.2741945,-0.28317708,-0.06389163,0.47659168,-0.24962232,-0.10757838,-0.34629008,-0.16790499,-0.17397046,0.20124346
185,0.11118885,0.296363,-0.33130246,0.030469198,0.12032691,-0.34238866,0.27173388,-0.2819145,-0.06601705,0.4686683,-0.24393748,-0.10047622,-0.33407763,-0.17260414,-0.16449122,0.20500252
580,0.11312672,0.29971644,-0.33408675,0.021477781,0.12668654,-0.34760404,0.27403286,-0.28666428,-0.072517656,0.47263932,-0.2292289,-0.11285715,-0.31970665,-0.18939556,-0.14735618,0.19344923
271,0.0975531,0.33575448,-0.11434278,0.04250946,0.15687926,-0.3388486,0.27397385,-0.3008633,-0.063604265,0.4999395,-0.25161436,-0.14538883,-0.3670156,-0.16262878,-0.18452641,0.15565927
634,0.118075,0.22737414,-0.5652608,0.0016004742,0.07272587,-0.3308231,0.25771946,-0.23490259,-0.06490291,0.40132174,-0.20433687,-0.04699075,-0.26757506,-0.18138307,-0.114480324,0.22731091
739,0.10683169,0.3341182,-0.16331461,0.0296804,0.15490404,-0.3450702,0.27614254,-0.2991225,-0.06810644,0.49998635,-0.24070926,-0.1452074,-0.3523625,-0.17631514,-0.16730472,0.15399244
724,0.12945852,0.28952408,-0.4268112,-0.006910321,0.1271106,-0.35613504,0.26489457,-0.272,-0.085174575,0.45117435,-0.20026326,-0.104634784,-0.27802828,-0.20981227,-0.10048629,0.19176316
233,0.10897397,0.31080613,-0.26163945,0.031928305,0.13364203,-0.34656313,0.27709037,-0.28802967,-0.06371787,0.48518485,-0.24461295,-0.11798804,-0.34676048,-0.17470258,-0.16615434,0.18097286
13,0.11238048,0.28747165,-0.39902383,0.016711146,0.11166348,-0.33917004,0.26849613,-0.2724892,-0.063277856,0.45719966,-0.23198779,-0.09086391,-0.31461692,-0.18128313,-0.14340164,0.2094379
208,0.11252101,0.29705283,-0.3353782,0.02751004,0.12146618,-0.34194127,0.27376106,-0.2841859,-0.06849341,0.46965525,-0.2416601,-0.10280195,-0.32807174,-0.17945762,-0.15583615,0.20030582
699,0.113943145,0.30378932,-0.33892968,0.004216757,0.13792996,-0.35400116,0.28298542,-0.27949202,-0.0710229,0.4749956,-0.21787277,-0.11849449,-0.31453845,-0.1977371,-0.1295822,0.17406696
368,0.102440245,0.3207605,-0.22032042,0.028193109,0.14155518,-0.34146863,0.28129566,-0.28791398,-0.059719697,0.4930444,-0.24871454,-0.12783006,-0.35617918,-0.16770281,-0.17232606,0.17052709
314,0.11922618,0.29224098,-0.3759743,0.017275212,0.11968971,-0.34558365,0.27007386,-0.28071657,-0.07402633,0.46105492,-0.22695528,-0.1007932,-0.31112137,-0.18711436,-0.14523655,0.20151511
180,0.13212113,0.28850982,-0.43433496,-0.0093924925,0.12433311,-0.35159937,0.26439074,-0.27090985,-0.088088416,0.4508103,-0.1946929,-0.107813716,-0.27344406,-0.21009903,-0.10519549,0.19415882
