,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
73,-0.18161708,-0.5483863,-0.07005927,-0.19425166,0.100630015,-0.24674244,0.31906143,0.11105236,0.0838185,-0.07814716,-0.26019585,-0.012867995,0.17460315,-0.029665591,-0.30368984,-0.48364332
403,-0.2617827,-0.19103502,-0.41410714,0.1902211,-0.13275915,-0.10834841,0.18890786,-0.07732057,0.35878828,-0.41044483,-0.20660977,0.12061856,0.031466916,-0.102413245,-0.3282767,-0.37762815
701,-0.36239597,-0.22928865,-0.4556288,0.16009347,-0.13861057,-0.118020855,0.12390694,-0.07883398,0.28571752,-0.3496268,-0.3112283,0.09958385,0.020132136,-0.022944862,-0.34896374,-0.3078928
636,-0.3162525,-0.50565004,-0.043952722,-0.24697028,0.13032359,-0.1015272,0.31023377,0.04859757,0.025514688,-0.11496832,-0.33696115,0.008772242,0.03265051,-0.026209412,-0.32065287,-0.4726709
289,-0.23241468,-0.29117653,-0.17686027,-0.2206248,0.116457574,0.03833514,0.3778609,0.45526734,0.20549493,-0.22360596,-0.319558,0.07386381,-0.33291608,-0.26123703,-0.10013167,-0.16510713
297,-0.47862002,-0.30999684,0.29335806,-0.10484997,0.2894764,0.115357675,0.2712372,0.15340552,0.05217281,-0.08511901,-0.5045905,0.25112966,-0.040644914,-0.08657594,-0.21434037,-0.028834496
717,-0.23358572,-0.44403762,-0.28510946,-0.06805101,-0.17321421,-0.33970222,0.26987413,0.024967974,0.022393681,-0.12906091,-0.26110715,-0.0013851667,-0.10275129,0.017565798,-0.29044244,-0.51277035
639,-0.119192,-0.2362299,-0.24393322,0.28100073,0.05170505,0.0075314757,0.3110302,0.11383079,0.18253694,-0.42069176,-0.12671646,0.29500973,-0.22681013,-0.506234,-0.22071634,-0.09631208
370,-0.19725004,-0.16686912,-0.19922908,0.23970081,0.16290303,0.09327543,0.35157618,0.045391213,0.26309162,-0.13702007,-0.22944064,0.31077123,-0.1364548,-0.5829238,-0.26812235,0.08758639
512,-0.28245673,-0.3897378,-0.13320409,-0.1753531,0.08759305,-0.05231674,0.3137527,0.30897135,0.30806896,-0.31629056,-0.36437526,0.11789908,0.05674652,-0.16261795,-0.2275829,-0.3040436
453,-0.10988924,-0.37486497,-0.1926941,0.014752091,-0.15633304,-0.13121764,0.3532115,0.09503319,0.33258113,-0.40866363,-0.2606575,0.21378551,-0.20418732,-0.18806714,-0.15069588,-0.3789072
1,-0.35228652,-0.1373802,-0.19954997,-0.19151057,0.061486654,-0.04832001,0.32811266,0.36010972,-0.03717825,-0.2115345,-0.16920999,0.13561738,0.07992531,0.09056941,-0.46096483,-0.46566024
379,-0.37537315,-0.32900736,-0.10482629,-0.22361101,0.050514065,-0.1186842,0.3302157,0.15996693,0.1279492,-0.2274446,-0.25497413,0.07506188,0.07456363,-0.02119455,-0.37597397,-0.5024697
153,-0.18615136,-0.45340985,-0.25640738,-0.20990436,-0.053633206,-0.32502243,0.29031047,0.0853945,0.07031457,-0.14492185,-0.22124389,-0.050871473,-0.012734836,0.010011156,-0.29510713,-0.5338916
637,-0.36711094,-0.38777575,-0.33594504,0.008484417,-0.09467413,-0.090449914,0.30648673,-0.03018361,0.050670933,-0.21360146,-0.18699512,0.04912655,-0.21080224,-0.17100835,-0.32097927,-0.47713318
661,-0.38983852,-0.31824574,-0.30978316,0.14741932,-0.012622081,-0.0866217,0.2237711,0.012657107,0.088264704,-0.08330452,-0.37170747,0.16291201,0.11328489,0.23062524,-0.46476853,-0.331184
290,-0.15100594,-0.3279112,-0.2263034,0.15819407,-0.08122585,-0.11509206,0.26373288,-0.20875499,0.3625272,-0.39389485,-0.22883438,0.17920896,0.015820615,-0.06580086,-0.4228876,-0.3255474
3,0.11359533,-0.22922023,-0.043797623,0.28991154,-0.036546677,-0.61647844,0.22894962,-0.084421076,0.08191155,-0.23871303,-0.14076196,0.17291929,0.16989738,0.04213086,-0.26400688,-0.4403554
398,-0.14097425,-0.38864967,-0.25493246,0.25699535,0.012154989,-0.29518807,0.22222832,-0.21435602,0.119543865,-0.091931924,-0.23803748,0.11830376,0.21547735,0.11746765,-0.44602254,-0.4035563
546,-0.29774356,-0.033904847,-0.00641976,-0.010425244,0.18467037,0.07860419,0.40131035,0.38663077,-0.2957177,-0.24419074,0.16099261,0.26870146,-0.29181823,-0.16320513,-0.34669805,-0.2864327
741,-0.37909985,-0.115290694,-0.3664915,0.24649191,-0.18202701,-0.13204765,0.14197414,-0.034169298,0.054357093,-0.43453878,-0.17955127,0.27938986,-0.053827498,0.058396213,-0.3614149,-0.3701598
31,-0.32377985,-0.4669078,-0.33085164,-0.10039827,-0.16074464,-0.13004111,0.23943694,-0.0050562015,0.12034593,-0.2266773,-0.30482635,0.043654606,-0.12706016,0.050364565,-0.32980028,-0.41155353
292,-0.31808972,-0.28705618,-0.3256766,0.029588968,-0.15377004,-0.19579382,0.24451306,0.061007265,0.20200521,-0.35516512,-0.33648726,0.14259152,-0.11640025,-0.06871646,-0.2817424,-0.43108448
179,-4.593875e-05,-0.37652454,-0.21858528,0.17968875,-0.06653913,-0.013684759,0.33550712,0.014673542,0.38183078,-0.3867732,-0.21728472,0.14952068,-0.3282774,-0.3485819,-0.07361544,-0.24721375
213,-0.36632144,-0.12455198,-0.120429605,0.21643813,0.080124125,-0.03101469,0.14466532,-0.0337585,-0.4769998,-0.34918243,0.18572026,0.22814925,-0.43345782,-0.21333706,-0.2558612,-0.1569478
250,-0.21446933,-0.2819243,-0.17909561,0.05332424,-0.013151843,-0.4209745,0.18658313,0.3150539,0.1310816,-0.3519052,-0.3169678,0.15068041,0.22849233,-0.10597514,-0.17031242,-0.4141249
405,-0.35150132,-0.3024262,-0.3298511,-0.15139872,-0.08812126,-0.16534592,0.27761006,0.21421576,0.111057326,-0.25396448,-0.27038792,0.10956263,0.00436553,0.049912404,-0.40229195,-0.41098312
509,-0.28644484,-0.50405055,-0.14226021,-0.2910701,0.015366051,-0.043087937,0.2796807,0.27473786,0.20668632,-0.2653971,-0.32622442,-0.026532797,-0.06754485,-0.1902234,-0.15664954,-0.34287047
629,-0.35058197,-0.13496086,-0.07696765,-0.10292178,0.101179354,0.0072140116,0.40737,0.35080206,-0.08422405,-0.2943405,0.036600336,0.16464624,-0.10488227,-0.15591109,-0.38512704,-0.48708305
146,-0.24006902,-0.22326761,-0.4141419,0.19583832,-0.19375524,-0.13275385,0.18269464,-0.13112032,0.3070193,-0.3968664,-0.20302585,0.11455713,-0.05571962,-0.013531118,-0.32859713,-0.3994337
35,-0.017498182,-0.28406304,-0.2244009,0.21956341,-0.048401974,-0.007643818,0.37138504,0.05919804,-0.1253902,-0.18880753,-0.062468324,0.3180456,-0.59538186,-0.36990446,-0.16225715,-0.05042912
410,-0.10922065,-0.4398173,0.09958287,0.3083583,0.03860875,-0.30849448,0.18212093,-0.3616436,0.12860817,-0.14310504,-0.41185904,0.16282043,0.12216502,0.018550698,-0.2728593,-0.32578877
392,-0.28533036,-0.07249395,-0.05172333,-0.019877464,0.11406171,0.07752653,0.4184342,0.40638945,-0.25312188,-0.23209745,0.117478944,0.29229528,-0.34981865,-0.20590305,-0.35339338,-0.21015939
751,-0.31398764,-0.37874857,-0.361071,-0.03489735,-0.15664361,-0.10120645,0.24738657,0.10808727,0.12918808,-0.19656275,-0.28943256,0.24679334,0.12455074,0.10316062,-0.4100972,-0.3526597
108,-0.2507499,-0.29704222,-0.2845,0.17334697,-0.1362977,-0.06267518,0.33897978,-0.112115845,0.079515,-0.2826746,-0.064446315,0.13514122,-0.38437048,-0.3711693,-0.22846557,-0.37625876
161,-0.35013705,-0.07454473,-0.0891558,0.022681613,0.08498662,0.02949288,0.38811347,0.3300932,-0.24856701,-0.27848023,0.06650441,0.25489736,-0.36461064,-0.13390279,-0.36317885,-0.32279372
143,-0.34967256,-0.030442698,-0.22677152,0.024048187,0.019049719,0.030986242,0.34896466,0.25170714,-0.05534793,-0.21525931,-0.15015985,0.18108068,-0.06974504,0.13518324,-0.5831188,-0.41284156
447,-0.12908153,-0.22939903,-0.18760972,-0.07892057,-0.051173624,-0.423363,0.2916397,0.10463389,0.18336903,-0.2663311,-0.17720246,0.059944086,0.17047562,-0.040730495,-0.33463988,-0.5737386
159,-0.13336986,-0.26720873,-0.22804318,-0.1476763,-0.12132775,-0.4241581,0.31469566,0.09466958,0.07552212,-0.1925424,-0.18641552,0.06133029,0.0072339014,0.07039456,-0.34136575,-0.5758013
332,-0.33248782,-0.2312879,-0.13343492,-0.32288563,0.09792606,0.0049667745,0.3458029,0.4077357,-0.06863673,-0.12028574,-0.14989683,0.01744845,0.026260514,0.045883756,-0.41201004,-0.4516139
33,-0.29598194,-0.46140218,-0.2527065,0.098048225,0.047327884,-0.05890687,0.29473266,-0.074204266,0.057509232,-0.11437998,-0.25566825,0.04243238,0.027407557,0.09331472,-0.46868443,-0.46396586
293,-0.13620876,-0.3162286,-0.29282933,0.13765015,-0.14764893,-0.43393552,0.21821481,-0.14300543,0.13146386,-0.24606714,-0.28796104,0.096171886,-0.034823548,0.076295815,-0.36245242,-0.43608916
156,-0.27146366,-0.07664512,-0.19573534,0.27441645,0.02304505,-0.044751287,0.23728947,0.08195404,-0.28556854,-0.41818914,0.21452639,0.24146691,-0.25500768,-0.14444809,-0.25081354,-0.48135096
117,0.004614571,-0.30120364,-0.315308,0.2480971,0.015418964,0.03618829,0.2893746,0.07632449,0.13214807,-0.25878373,-0.22021613,0.2555373,-0.5558057,-0.37020752,-0.060298283,0.09662973
537,-0.14184226,-0.18069059,-0.41988808,-0.0040632407,-0.19756381,-0.339689,0.17431414,0.063019074,-0.23392217,0.15539151,-0.2088178,0.28289452,0.06443576,0.37888926,-0.4234847,-0.22931112
69,-0.14053977,-0.21630637,-0.3828338,-0.0069802776,-0.20218174,-0.34989932,0.21172418,0.07652756,-0.19013241,0.11233209,-0.21549611,0.29517317,0.09471623,0.33779702,-0.42171377,-0.2993394
555,-0.31796086,-0.49537715,-0.19610885,-0.2809765,-0.010752324,-0.081176944,0.27880555,0.19407775,0.1552896,-0.22747329,-0.27945194,-0.035461985,-0.021893911,-0.0970573,-0.22498891,-0.44526666
397,-0.24187426,-0.24067228,-0.35506597,0.23944318,-0.18044555,-0.10000009,0.19313355,-0.06386403,0.3251756,-0.4462845,-0.28328392,0.18636082,-0.1720876,0.0029227948,-0.23730941,-0.33226717
30,0.03441516,-0.060167007,0.012348902,0.18223701,-0.10030643,-0.7520946,0.1833583,0.19512084,-0.11592316,0.018280307,-0.20838614,0.06732625,0.17668104,0.11236961,-0.22734457,-0.39645174
522,-0.18242514,-0.26000172,0.060089204,0.4500621,-0.04788254,-0.49271077,0.13415495,0.069827706,0.060166962,-0.15094368,-0.44143337,0.16826689,0.22005238,-0.0422061,-0.22389966,-0.27405608
327,-0.22502822,-0.4350084,-0.22011648,-0.26694515,-0.02263198,-0.25910467,0.30665007,0.17925984,0.07567638,-0.16383691,-0.22133997,-0.05755488,-0.012492219,-0.01799355,-0.27809957,-0.5328326
56,-0.23235813,-0.27886721,-0.24460666,0.10176814,0.03539314,-0.057970777,0.27958924,-0.051092688,0.2780283,-0.37369952,-0.14613184,0.024229944,0.09018946,-0.13636178,-0.43138063,-0.51083183
340,-0.24521072,-0.24462098,-0.09609543,-0.04582908,0.026191948,0.021823894,0.32245204,0.29946333,0.4320803,-0.44623557,-0.27655,0.12950963,-0.054570954,-0.30375227,-0.18449613,-0.25598305
523,-0.31429058,-0.32635367,-0.05261024,-0.08477714,0.14882785,-0.051373728,0.3132157,0.0176277,0.2599506,-0.31607434,-0.2894704,0.02955254,0.104904085,-0.058632113,-0.3905652,-0.4923701
389,-0.2541138,-0.4748669,-0.118373595,0.18874879,0.019700063,-0.19751193,0.2100077,0.0046550166,0.28603935,-0.31603935,-0.47698474,0.13843708,0.04304316,-0.13380846,-0.15659542,-0.32265636
104,-0.23517667,-0.344802,-0.2712526,-0.11798433,-0.047198173,-0.3192119,0.2784401,0.07325931,0.110808246,-0.2332772,-0.2740488,0.119629554,0.10545299,0.033427518,-0.4227011,-0.4519523
303,-0.36326098,-0.3264277,-0.19187725,-0.12971161,-0.06387358,-0.065669626,0.3021042,0.25266996,0.22208701,-0.28489816,-0.31154004,0.08988998,0.034152932,0.004470867,-0.31327102,-0.45759246
298,-0.35191914,-0.41639468,-0.10144175,-0.27577803,0.026457278,-0.09329181,0.298309,0.3030512,0.088700615,-0.27404305,-0.28099224,0.09219097,0.042666525,-0.08822656,-0.24239768,-0.43290713
675,-0.2527076,-0.4629124,-0.10826868,-0.13484241,0.039888736,-0.06582742,0.33849493,0.019403713,0.14192161,-0.2442259,-0.19598755,-0.020881405,0.013901079,-0.10686843,-0.36858237,-0.55223584
211,-0.34861797,-0.41488263,-0.15820065,-0.18727247,0.0694935,-0.007632387,0.34421015,0.16051668,0.05749593,-0.16713838,-0.19271691,-0.04755138,-0.03440383,-0.06560499,-0.36910388,-0.5336088
140,-0.2685922,-0.017229347,0.0066233333,0.047454074,0.24451396,0.111447155,0.42247018,0.37035623,-0.23212014,-0.21011515,0.13942742,0.33623832,-0.28126684,-0.31462905,-0.33027503,-0.1403737
588,-0.22872609,-0.41330624,-0.00991979,-0.36865947,0.09807372,0.01273427,0.3569526,0.4275021,0.1877439,-0.2191185,-0.25992587,-0.0016598763,-0.11005445,-0.20988117,-0.10254956,-0.32155386
633,-0.27762723,-0.54604983,-0.13085312,-0.21665823,0.029883314,-0.09723712,0.28811654,0.04672022,0.19836394,-0.22010556,-0.30255577,0.020696947,0.08416052,-0.08338878,-0.30520377,-0.4221354
306,-0.32708395,-0.39487958,-0.28863448,-0.07203468,-0.0329873,-0.09368716,0.23816615,0.08947203,0.28786057,-0.35672915,-0.29025093,0.03858147,0.045679096,-0.120199576,-0.2706377,-0.43400538
532,-0.34309962,-0.4154322,-0.29599884,-0.114264145,0.023815412,-0.06464745,0.32769775,0.11580505,0.13462394,-0.24155496,-0.16490856,0.004168756,-0.13665089,-0.35426363,-0.22638805,-0.42938513
686,-0.25762492,-0.2857514,-0.1949096,-0.2836842,0.08385882,-0.12316005,0.29941455,0.3903688,0.24757822,-0.30314302,-0.26233009,0.027726762,0.07580025,-0.23010017,-0.20132965,-0.38375726
276,-0.25376704,-0.3035862,-0.28751686,0.07494269,-0.031642925,-0.12208152,0.19530398,-0.04975732,0.35034686,-0.43137753,-0.21211869,0.085273854,0.17048343,-0.13097222,-0.35909033,-0.40295294
432,-0.2859278,-0.45735058,-0.18411875,-0.02703198,-0.0959186,-0.11857784,0.26759264,-0.12641463,0.23896672,-0.30062762,-0.3419326,0.10171955,-0.08087664,0.037198137,-0.33339942,-0.41203278
690,-0.084674954,-0.21654263,-0.27982715,0.33354372,0.042891826,-0.16610515,0.27260506,0.37140045,0.13496679,-0.23358154,-0.29069135,0.21297947,-0.29405835,-0.47427687,-0.010286178,0.023444382
320,-0.2667619,-0.27887118,0.084574476,-0.27799854,0.053483926,-0.021076346,0.32592466,0.55014277,0.21376042,-0.21389371,-0.40724742,0.19786364,-0.12061991,-0.14430773,0.010125177,-0.15007769
466,-0.30595374,-0.38740504,-0.13241939,-0.24065635,0.12736495,-0.006832996,0.33544588,0.3063367,0.20920633,-0.2691346,-0.22389525,-0.02134835,0.01670604,-0.2432318,-0.25011873,-0.4116296
516,-0.19871375,-0.43642923,-0.12559979,-0.223589,0.07575234,-0.0074518844,0.33812487,0.30675215,0.3274371,-0.30748498,-0.25881395,0.017895207,-0.016484622,-0.28699,-0.14967343,-0.3405168
504,-0.35402295,-0.2559689,-0.38715187,0.0073157614,-0.041394815,-0.092621595,0.19617493,0.11916196,0.30106902,-0.39810696,-0.2787033,0.060878024,0.0692138,-0.109987326,-0.32378796,-0.3794618
66,-0.15389061,-0.25680825,-0.10173236,0.15906675,0.09011593,-0.11384411,0.22710957,0.12474312,0.34997103,-0.5316443,-0.24095865,0.22408764,0.196796,-0.27159664,-0.24814278,-0.31468168
142,-0.22728191,-0.29958332,-0.3604712,0.097475104,-0.1975195,-0.13363166,0.23035233,-0.073504396,0.04279261,-0.12946069,-0.26493222,0.36643693,0.06606075,0.2642093,-0.47909826,-0.27758482
323,-0.3211917,-0.054774337,-0.19155434,0.22065096,0.14059155,0.056555796,0.2637779,0.31972438,-0.07838722,-0.4635223,0.084339686,0.29327828,-0.15398937,-0.41663873,-0.13036788,-0.29200947
353,-0.07094701,-0.40418744,-0.2554075,0.15714492,-0.07890968,-0.005089422,0.3101459,0.04994761,0.34348652,-0.38450438,-0.2638004,0.13844816,-0.3321787,-0.33983305,-0.09548034,-0.21726212
683,-0.023551641,-0.24778724,-0.19159777,0.28714263,0.12032542,0.06648535,0.32120857,0.023763988,0.34392634,-0.3285321,-0.17145927,0.28426844,-0.282542,-0.51627654,-0.10275909,0.05377377
383,-0.3016665,-0.0636311,-0.18540092,0.22272936,0.043357078,-0.29712942,0.2278459,0.23603462,0.12089049,-0.29427636,-0.3868769,0.24255028,0.17056751,0.05776435,-0.40466005,-0.34245804
411,-0.16200514,-0.5165302,0.031004574,0.11394155,0.26290444,-0.13063285,0.17006914,0.20759103,0.2490123,-0.19430935,-0.564404,0.087524176,0.019640146,-0.31317183,0.09202853,-0.04357182
592,-0.10669189,-0.4606942,-0.18957461,0.06149498,-0.039618142,-0.3574164,0.27814257,-0.12093318,-0.016891265,0.014911205,-0.2218467,0.12743993,0.16685663,0.19355229,-0.44467202,-0.43168497
330,-0.34756526,-0.06736974,-0.016311344,-0.15135516,0.19095753,-0.035136353,0.39219603,0.43141535,-0.24136755,-0.2412353,0.022610633,0.24844459,-0.15448852,-0.12669086,-0.3623346,-0.35207486
367,-0.09909107,-0.22413793,-0.4396808,0.12954701,-0.15783389,-0.4887853,0.19276276,-0.13046868,0.0031651622,-0.120223805,-0.20432392,0.04121846,-0.09529004,0.14490755,-0.38380647,-0.4201697
409,-0.29130825,0.023690583,-0.024068102,-0.06336602,0.22217593,0.07393045,0.3797363,0.40510678,-0.38818866,-0.14493853,0.1960161,0.2406235,-0.30199826,-0.12819344,-0.33042467,-0.2490143
664,0.04287211,-0.22014835,-0.05518899,0.22807404,-0.09305732,-0.6633846,0.1828866,0.10148985,0.07279644,-0.2572614,-0.15340663,0.06284815,0.18269953,-0.070098676,-0.12966566,-0.49807045
185,-0.23560674,-0.41882375,-0.1136551,-0.36357516,0.07172491,-0.048892494,0.32582927,0.34098184,0.21678786,-0.23568483,-0.2252973,-0.051652517,0.0008757191,-0.17631553,-0.15924338,-0.426129
580,-0.09223039,-0.5277725,-0.00714529,-0.016109502,-0.029971115,-0.033437096,0.40221205,-0.009855084,0.23505,-0.3359099,-0.1733386,0.12819844,-0.19069585,-0.320606,-0.22210379,-0.38171044
271,-0.14731225,-0.37851608,-0.2788095,-0.19258103,0.07949892,-0.0028642884,0.34729123,0.4057055,0.22346409,-0.23049097,-0.31309032,0.03853446,-0.32596853,-0.28411257,-0.05935116,-0.18866742
634,0.030316228,-0.28111443,-0.23327248,0.17639396,-0.14098176,-0.51608044,0.301223,-0.009764266,0.11802084,-0.23562923,-0.15846454,0.13640241,-0.008236591,-0.02341732,-0.28466702,-0.51250464
739,-0.21032487,-0.1945394,-0.35030273,0.2718602,-0.18350673,-0.18902625,0.18739074,-0.051508464,0.24896379,-0.43794283,-0.26418108,0.28116506,-0.048176512,-0.016534455,-0.24888495,-0.38335803
724,-0.39905712,-0.21338129,-0.21219882,-0.06278044,0.13106838,-0.03718444,0.25927347,0.25722197,0.18161185,-0.33188024,-0.3085162,0.13669366,0.17310196,-0.015267,-0.35588926,-0.42480034
233,-0.24644096,-0.08649178,-0.21583436,0.28277725,-0.02320263,-0.3966795,0.21658517,0.21467613,-0.3205742,-0.22990581,0.03259275,0.21172915,0.0027145245,0.007941861,-0.34052542,-0.48662776
13,-0.24334288,-0.42880672,-0.114505984,-0.32155517,0.14650708,-0.019755857,0.29813296,0.3522179,0.23044176,-0.25880858,-0.21100774,-0.042945758,0.07832542,-0.2799679,-0.14135197,-0.3669512
208,-0.28667867,-0.34095886,-0.23447172,-0.23234664,-0.0005058885,-0.15145688,0.3443787,0.16617294,0.059288625,-0.17527029,-0.2154134,-0.009308625,-0.056485493,-0.018681528,-0.36395812,-0.55382437
699,-0.14507125,-0.2683083,-0.2529846,0.22356771,-0.019850818,0.011956236,0.2013737,0.10511296,0.45802853,-0.46999788,-0.27967525,0.152043,-0.0424488,-0.4067496,-0.1714537,-0.11035011
368,0.012060089,-0.35781077,-0.14283423,0.19443417,0.079428926,-0.08738992,0.30859122,-0.15028527,0.44919947,-0.43213326,-0.2342229,0.25061524,0.003257384,-0.1971704,-0.31327316,-0.19658352
