,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
82,0.07159306,0.07802029,0.18088852,-0.019628128,0.048066605,-0.060968466,0.045103256,0.098313496,0.13590246,-0.10489634,-0.09648201,-0.08751756,-0.12138259,0.09548099,-0.13938831,0.1268907,0.09301516,0.010315576,0.063011855,0.11581412,-0.029130455,-0.06917465,0.19773276,0.044720437,0.112770215,-0.105407596,-0.012242312,-0.08824597,-0.03530731,0.08296002,-0.042546447,-0.15157409,0.0695101,0.023302404,-0.06234042,-0.16802141,0.07111096,-0.015050533,0.1401032,0.10062122,0.07805731,-0.10786423,-0.11111085,-0.15163828,0.10770903,0.004470107,-0.0015957907,0.061366234,0.04915652,-0.049920816,0.051818557,-0.030883044,0.025794482,0.066153236,0.15323374,0.17670406,0.07172537,0.13085343,0.055386957,-0.054167572,-0.0359442,0.0067468197,-0.11872462,-0.11508705,-0.084783725,0.15257925,-0.16494183,0.15973772,-0.098462366,0.0686616,0.07309506,-0.0057164654,0.04808264,-0.07568333,-0.15192081,-0.1415766,0.05392097,-0.032664254,0.24622077,-0.1000315,0.03391054,0.2004016,0.115463845,0.085801385,0.0983125,0.012071828,0.09465527,-0.00327476,-0.07385316,0.06841975,-0.10023762,0.018193215,0.11984901,-0.2588831,-0.061311603,0.11473853
734,0.057921603,0.045512933,-0.13059373,-0.076612405,0.09936197,-0.13169907,-0.11491114,0.11973006,0.12158143,0.19408628,-0.04247894,-0.03700277,0.014567254,0.003078085,-0.18327472,-0.02300447,-0.009855107,0.08687449,0.15008557,0.07831195,-0.12080739,-0.20817542,-0.012106071,-0.077991,0.06423997,0.012434222,0.045626838,-0.09585581,0.04142613,0.17302959,0.07638354,-0.044238977,0.1187785,-0.03687123,0.0775168,0.076826185,0.117451824,-0.0014255436,0.039494593,-0.02117064,-0.16336483,-0.13057528,-0.16750354,-0.12721092,-0.18071155,0.015575377,-0.004400965,0.05667873,0.011636378,-0.041315645,-0.004150786,-0.0050248825,0.048491947,-0.019139897,0.1639208,0.047815967,0.077544056,-0.059209637,0.0127137555,-0.047199998,-0.3770874,-0.14204644,-0.07650394,-0.13479264,-0.044441786,0.015816715,0.08271974,0.04179483,0.026778962,0.04963542,0.1207174,-0.107197054,0.082726106,0.049252603,0.13782106,-0.11886015,-0.060332354,0.12474915,-0.005935958,-0.12391508,-0.16457322,-0.016450912,0.014946983,0.09226197,0.08431151,0.1213269,0.099116854,-0.24675408,-0.024825584,-0.03792113,-0.08430659,-0.020930475,0.041160192,0.11913311,-0.030419176,0.004841367
654,0.0071524614,-0.016249385,-0.10374814,0.012049258,0.17961642,0.17294782,-0.061201658,0.048139684,0.121397234,0.28384158,0.023860848,-0.04072757,0.07807832,0.04908437,-0.1935612,0.034704223,0.094909176,0.04042,0.09823835,0.023252789,-0.07366692,-0.02015615,0.21541205,-0.12008899,-0.0145018995,-0.046393715,-0.026323687,-0.09465338,-0.075698696,-0.10775472,0.10999293,-0.10978999,0.048183024,-0.08498652,0.030316345,0.04428646,0.08411914,0.0120873535,0.050294645,-0.02741604,-0.08533182,-0.14970769,0.006825442,-0.015754567,-0.081830114,0.08361425,0.008814684,0.07683956,0.07369895,-0.1114687,0.076385416,0.012834284,0.051983994,0.04813973,0.094919644,-0.17546536,0.10887623,-0.09417247,0.07212639,-0.020055799,-0.23140466,0.0048476476,-0.13527356,-0.06671926,0.01037201,0.02460964,-0.04036282,0.0986855,-0.09663655,-0.25253463,0.10359877,0.008207163,0.13518655,0.08979468,0.03988769,-0.16014151,-0.0699803,-0.08380738,0.05339526,0.046030838,0.041873395,0.028370794,0.18402123,0.023366595,0.13212492,0.054781746,0.044267427,-0.20796037,0.03125631,-0.15135998,0.14398523,-0.16629249,0.09447804,-0.08388379,-0.14791346,-0.108258925
371,0.020434242,0.032659262,-0.057481885,-0.010743723,0.1773715,0.15516396,-0.19031177,0.12077663,0.04861431,0.21462612,0.01088122,-0.16126114,0.037637535,0.028202932,-0.1367963,0.06767372,0.097588256,-0.021811014,-0.003614462,0.024796389,-0.0994628,-0.062215995,0.062213816,-0.001362492,-0.05614345,-0.103615016,0.017496385,-0.022250384,-0.1257236,-0.08144087,-0.09132895,-0.06920126,0.11755496,0.083994865,0.007963397,0.11608667,-0.0026665311,-0.049001247,0.035522312,0.011783798,0.0067373537,-0.11556204,-0.14210226,-0.07669507,0.017827211,0.018088931,0.07536576,0.06078148,-0.0027868848,-0.34059894,0.002684256,-0.06853395,0.08944515,0.09094041,0.05226298,0.06912338,0.098655865,0.19101343,0.075665675,-0.03048399,-0.24556424,0.041606802,-0.07907029,-0.03926682,-0.04153718,0.08737151,0.18352783,0.0915117,0.12004028,-0.12326036,0.08232096,0.032439865,0.10956219,-0.11053882,0.15315726,-0.09168033,0.05957194,0.2192507,0.1012956,0.023967456,0.15150768,-0.17135921,0.04507999,0.033185825,0.053769726,-0.04049511,-0.0019711023,-0.23127815,-0.022738066,-0.018965669,-0.017490016,-0.02989232,0.10489516,-0.031093229,-0.13726002,0.038838096
312,0.061573673,0.04972822,-0.13347472,0.0021792625,0.20812905,0.13089846,0.015036921,0.042452432,0.073550135,0.18970491,-0.07531772,-0.06929912,-0.040613372,0.05405084,-0.17291965,0.009948782,-0.11090225,-0.17045553,0.05703047,0.10657011,-0.0832118,-0.07536615,-0.014339588,-0.13064492,0.07762984,-0.169712,0.009293306,-0.08522357,-0.08439577,-0.14656413,-0.070461035,-0.11113077,0.11611548,-0.057499845,-0.10166471,0.07919757,0.05978971,-0.05055742,0.033721276,-0.066412255,-0.0625535,-0.17844433,-0.013561965,-0.100930974,-0.0072652595,0.055651467,0.10043328,0.075276494,0.082301006,-0.07019681,0.032798044,0.04174395,-0.07549899,0.070464745,0.15083584,0.04204153,0.07664852,0.09117817,0.071004525,-0.04484331,-0.28681532,-0.065352775,-0.08747738,-0.107624866,0.017616281,0.00902923,0.11447077,0.041823912,0.12573983,0.1357307,0.11629164,0.051501144,0.09608594,-0.17559133,-0.02536482,-0.0814781,0.07891643,-0.12821713,0.17806274,-0.00023223927,0.28625652,-0.14957294,0.061146926,0.048928678,0.058225363,-0.024093721,0.0024584976,-0.1587645,-0.053590655,-0.09985914,-0.046180353,0.10385226,0.1391795,-0.014615605,-0.11343884,0.031833947
451,0.0742669,0.07498958,0.11275872,-0.04945771,0.056978546,-0.11123297,0.073357314,0.06943488,0.14657505,-0.029005121,-0.1728645,-0.12974343,-0.14760539,0.035390474,-0.1400837,0.07931254,0.08898217,-0.027167367,0.057369165,0.15853238,-0.0440785,-0.06909639,0.096164495,0.031215616,0.092769645,-0.11914099,0.06969473,-0.079065874,-0.07384968,-0.034251105,-0.087058485,-0.16070431,0.092611305,-0.012564685,-0.09925246,-0.14315549,0.08406395,0.059705626,0.053960428,0.010218589,0.033181746,-0.10552942,-0.12183127,-0.13704535,0.12788254,0.057209767,0.026478559,0.06837059,0.029588213,-0.026061554,0.054742362,-0.037873026,0.00035869685,0.1379133,0.1735866,0.16836515,0.11433929,0.18709189,0.105183646,-0.07089397,-0.13627167,0.02754728,-0.1147089,-0.13815634,-0.07447602,0.09068965,-0.03868103,0.23291332,0.008911019,0.08320895,0.09591169,-0.044001136,0.06855608,-0.15595862,-0.13174692,-0.15945734,0.08595988,-0.04475545,0.22744562,-0.071046844,0.106589384,0.053184927,0.09619049,0.1157701,0.13965191,-0.022456348,0.095785275,-0.011214964,-0.076434866,0.011747804,-0.053828154,-0.06287142,0.15698734,-0.22135317,-0.027929738,0.008262521
53,0.09634208,0.0423687,-0.13125306,0.00719176,0.32713565,0.21645473,-0.106311455,0.1380196,0.13927528,0.109054536,0.020922652,-0.024907049,0.023860011,0.13007917,-0.14410855,0.103010565,0.13569707,0.03125464,0.06660526,0.05272714,-0.0771883,-0.12150929,0.10941035,-0.023434196,0.16625668,-0.041945137,-0.07779873,-0.1229229,-0.008509763,-0.049098942,-0.0023470768,-0.08953284,0.13446519,0.071472585,0.05878365,0.093776084,0.10673104,-0.12647237,0.17417713,0.14164388,-0.10790348,-0.16178639,-0.058135692,-0.12965432,-0.0843993,-0.056891486,0.012388105,0.04902951,0.11351911,-0.15213886,0.024788659,-0.075150885,0.017886145,0.0045528375,0.07447535,0.084504016,0.03929771,-0.06559345,0.016982451,-0.08248235,-0.16758098,0.019721288,-0.15430063,-0.08408243,-0.0469762,0.13148057,0.013134016,0.10281848,-0.019201646,-0.031466853,0.07963061,-0.061025623,0.08904149,0.04687385,0.047078375,-0.11727318,0.0040590833,0.047389533,0.10080984,-0.013877584,0.033538494,-0.02327879,0.164582,-0.00055763125,0.07434087,0.0748647,0.06473611,-0.2686109,-0.021724714,-0.034740694,-0.015186456,0.03833013,0.08754149,0.08133177,-0.1710851,0.1731882
694,-0.008926667,-0.061161567,-0.08871026,-0.020532394,0.03668855,-0.09191821,-0.11133875,-0.11541779,0.06749632,0.21322508,-0.08419528,-0.1504679,-0.13631395,-0.02275283,-0.10943059,-0.06059029,-0.16653357,-0.07618258,0.05559857,0.14055878,-0.044663478,0.08754031,0.057776302,-0.01602773,0.02712641,-0.14322713,0.079360574,-0.06337451,-0.052619677,-0.2120857,-0.09648771,-0.10389004,0.014625614,-0.038185533,-0.1264624,-0.032341518,0.09136176,0.16431732,-0.11273074,-0.22871526,-0.13106886,-0.052310307,-0.07573265,-0.04997334,0.10398621,0.123758726,0.05231066,0.051524233,-0.068453684,-0.2595385,0.03266404,0.054484494,-0.123471186,0.06868742,0.101310305,-0.105469145,0.08334489,-0.072018735,0.051975332,-0.001950148,-0.080099724,0.04377393,-0.04909362,-0.07545455,0.016935542,-0.11749994,0.21091588,0.09833525,0.066731535,-0.063685864,0.06519661,-0.043424867,0.04992317,-0.098467276,0.03238994,-0.044022523,-0.0055585178,-0.017931163,0.22188352,-0.0063754776,0.095144965,-0.04663357,0.08037541,0.072317205,0.18393478,0.05972317,0.06117523,-0.07831158,-0.09305417,-0.0911682,0.11505669,0.043004446,0.07285251,-0.13250983,0.02573952,-0.2605789
343,0.09525898,0.08038229,-0.32526588,0.029309217,0.24625792,0.12309359,-0.07292132,-0.004290998,0.058632392,0.06891222,-0.010422598,-0.024106894,-0.094392404,0.061811216,-0.12050345,0.1197083,0.09481381,-0.09843624,0.031985532,0.0615232,-0.035373848,-0.07354978,0.12578148,-0.009574237,0.08978296,-0.06905251,-0.0030681817,-0.039270874,-0.014452561,-0.16761675,-0.060393352,-0.059624504,0.05698692,0.0995936,-0.020950556,0.24042498,0.08128369,-0.14507173,0.081349984,0.015543533,-0.0075707138,-0.14700012,0.011388996,-0.0823683,-0.15917258,-0.0109575465,0.0039018285,0.09548252,-0.0048690513,-0.15471867,0.01977768,-0.061628167,0.0031275048,-0.011588657,0.12986752,0.0014130725,0.026290474,-0.057123132,-0.0071399854,-0.051405556,-0.2903883,0.10113879,-0.10967421,-0.09344771,-0.104113325,0.04435236,0.05348723,0.08817096,-0.058463387,-0.06052581,0.06509669,0.114174314,0.083443955,0.0107279075,-0.0388381,-0.18671705,-0.018941754,0.014277753,0.13769928,0.02709834,0.06201874,-0.03183996,0.13720237,0.008189448,0.06786011,0.017876366,0.04735403,-0.30505297,-0.0047536343,-0.044298086,-0.023061035,0.17521891,0.052487902,0.038348276,-0.08907892,0.1821945
541,-0.07003894,-0.042399764,-0.13539723,-0.111934885,-0.080296434,-0.026507275,-0.0184918,-0.106056325,0.036477815,0.24708833,-0.16469537,-0.117271565,-0.11260999,-0.002580877,-0.1081532,0.016171506,-0.048069872,-0.027692227,0.024708321,0.073492765,-0.048081998,0.031378355,0.011143141,-0.14393537,0.018050317,-0.093590945,0.0062858053,-0.048494298,-0.050776143,0.030464109,-0.17203198,-0.03273479,0.07288883,-0.099039,-0.18732296,0.21661401,0.035245124,0.14085928,-0.19164212,-0.27069855,-0.094824776,-0.08876502,-0.04847061,-0.060235053,0.101420715,0.11631206,0.048271194,0.0869356,-0.1673328,-0.1394161,0.062314622,0.16337614,0.009661604,0.05224107,0.020773005,-0.055750873,0.06549349,-0.09163685,0.08236866,-0.02407719,-0.26301625,-0.11464592,-0.0070179934,-0.011289547,-0.03629337,-0.14133024,-0.050269153,0.17509255,0.02706681,-0.13066672,0.06361174,0.008880677,0.107425444,-0.07254884,0.02152711,-0.073649265,-0.004739897,-0.080882356,0.025408186,-0.11072017,0.051628113,-0.030202333,-0.035340298,0.09939701,0.1953372,-0.037371323,0.033499647,-0.1069243,-0.063474484,-0.1449276,0.14792411,-0.031475432,-0.0005026897,0.12893474,-0.006718488,-0.12352851
