,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
82,0.0025423204,0.046384234,-0.11686937,0.05174696,0.2536225,0.11717788,0.11784727,0.030219631,-0.09787601,-0.10747009,0.029230148,-0.055464026,0.06334956,0.07134929,-0.1910866,-0.20779969,-0.08643535,0.058967978,-0.096243486,0.008633602,-0.005277889,0.08967684,-0.04315491,0.020044332,0.27421084,0.0610853,0.02772969,0.012373128,0.07723218,-0.032775823,0.08940894,-0.05110044,-0.0790753,-0.0029323346,0.0911089,0.13451181,-0.1623064,0.07431392,0.081334114,0.07543306,0.14083885,-0.17697011,0.20064199,-0.20579134,-0.16864605,-0.10897026,0.07652881,-0.11858403,-0.09313738,-0.06500497,0.0113128675,-0.14845186,-0.07456841,0.013448839,-0.09125009,-0.08751824,-0.0150480475,0.09655767,0.017115917,0.05841631,0.011902791,0.025665618,-0.07953192,-0.038293827,0.14324607,0.09393187,-0.07930827,-0.05821147,-0.019257363,-0.05395241,0.05061859,-0.19634628,-0.06726656,-0.1423212,0.11000763,-0.08525927,-0.0028392738,-0.07496275,-0.08567557,0.04298658,0.09220398,0.009454805,-0.031591825,0.07747602,0.08910661,-0.22184643,-0.011820151,0.017867312,-0.08405135,0.05641406,-0.009994427,0.1299862,0.11769994,-0.13685924,0.12510788,0.07841533
734,-0.025949692,0.13418265,-0.08014486,0.1060061,-0.14802489,0.046444938,0.020907074,0.038418896,-0.29921332,-0.06773624,-0.27497151,-0.0021152257,0.028619152,0.10630981,0.13907789,0.14483047,0.028893625,-0.12854178,-0.0981051,-0.01821409,0.06748653,-0.057856955,-0.053554267,-0.04869071,0.0832204,0.076926365,0.11980096,0.07649357,0.17457554,0.097536966,-0.027031083,-0.009261074,-0.11822451,-0.056459244,0.12955898,-0.12258838,0.036256634,-0.11564046,0.049848974,-0.11411514,0.050033297,-0.039640825,-0.11561518,0.08819768,-0.064131714,-0.020414399,0.16632368,0.13844952,0.0076679555,0.007712323,0.1840921,0.04819703,-0.21786197,0.047831833,-0.037973642,0.055472657,-0.12930171,-0.040635165,0.1014079,0.015065333,-0.12815556,-0.11852479,-0.06196746,-0.10489181,-0.13103516,0.055856854,-0.06372687,0.008378296,-0.009480998,-0.093675904,0.11494663,-0.19608632,-0.05200584,0.087625265,0.105561405,0.04894374,-0.044618506,-0.105515465,-0.06883596,0.14960767,0.07770217,-0.12866433,-0.022806106,0.122536674,0.04817489,0.08930134,0.094527304,0.034844935,-0.015541015,0.111719124,-0.11066824,0.047214985,0.041608818,0.17884108,0.0342764,0.104267776
654,-0.011768887,0.04358209,-0.16265194,-0.043367606,0.16993646,0.109569214,0.07342571,0.08786849,-0.0012179454,-0.09079503,0.040174678,-0.05876535,-0.10676717,-0.063076936,0.005932078,0.1140069,-0.13056596,-0.11231712,-0.03005139,-0.18708974,0.010210813,0.05069489,-0.047952298,0.04171391,0.12682529,0.06179422,-0.14902544,0.024169246,0.1823218,-0.026439141,0.050063517,-0.09938569,-0.17647146,-0.011115057,0.039919913,-0.114367574,-0.049848303,-0.084581226,0.017647164,0.0077611133,0.14976682,-0.10514212,0.053122718,0.08321465,-0.052216724,-0.08451938,-0.11359342,0.030635726,-0.10661569,-0.067997664,0.11009367,-0.04768833,-0.06324895,-0.014571992,-0.020544924,-0.06180239,-0.21490549,0.10653386,0.06565832,-0.06952853,0.11478909,-0.15274993,-0.15625075,-0.1739803,0.18295649,0.07899756,-0.075654104,-0.027571889,-0.08132129,-0.04569893,0.095949896,-0.21022515,-0.049021386,-0.030712424,0.099635445,0.18854116,-0.07105529,-0.05830555,-0.08910381,-0.060955778,0.1261232,0.12811345,-0.035159353,0.18874972,0.10359237,-0.19377574,0.06485644,0.03691588,-0.11827231,0.11016127,-0.090161085,0.17600286,0.123682156,0.035440695,0.10296955,0.01887715
371,0.13532436,0.053475622,-0.0018313179,0.0346241,-0.057857953,0.07433704,0.05145684,0.0662075,-0.233836,-0.027853334,0.00083427265,-0.004173118,0.11702654,0.19690426,0.21577375,0.26828104,-0.048967488,-0.085206784,0.013831801,-0.05568011,-0.021631125,0.014629449,-0.011935469,0.11381601,0.273629,0.05505392,-0.023743257,-0.08873656,0.15864423,0.10527317,0.023649467,-0.037267927,-0.023901725,-0.015269776,0.17881906,-0.012412041,0.040353566,-0.113651745,0.1054369,-0.06462919,0.07059362,0.023814626,-0.10896128,0.0527512,-0.16516252,-0.0075216065,-0.17714477,-0.004340215,-0.10752913,-0.0015615647,-0.055115364,0.029049253,-0.00072960905,0.10950083,-0.06480157,0.020893166,-0.06295475,-0.020064373,0.14005229,-0.11940513,0.11998786,0.24053314,-0.076140106,-0.05424203,-0.16128875,0.042499587,-0.03905559,-0.17157386,0.04603221,0.01841834,0.08307379,-0.048151102,-0.017635126,0.022574944,0.08428947,0.2100283,-0.014507392,-0.1032852,0.12258112,-0.001197521,0.07698867,-0.13397889,0.02581647,-0.11254322,0.0016577325,-0.13788085,0.06247627,0.049602367,-0.089078076,0.047451697,-0.16891018,0.051979598,0.12999699,0.12428916,0.024400435,0.074887395
312,0.058330365,-0.011571391,-0.005622262,0.08550566,0.038099676,0.08610988,0.091183804,0.09792797,-0.13628784,-0.09317588,0.002942997,-0.051743455,0.18032274,0.032529976,-0.13267846,-0.17129238,-0.07035289,-0.0857782,-0.027310524,-0.09336068,0.103309266,0.19448479,-0.0668825,0.016912969,-0.09290465,0.055232923,0.022268718,0.12368475,-0.23430298,0.024188993,-0.010182725,-0.060207576,-0.1232372,-0.11389641,0.23296592,-0.026853036,0.15730688,-0.04524214,0.1648982,0.007516568,0.101042874,-0.020222433,-0.04610724,0.07819859,0.014337257,-0.043952286,-0.05718401,0.029544266,-0.05245052,-0.071804814,-0.103047624,-0.049614273,-0.14189902,0.003640121,0.039329898,-0.1038268,-0.006443907,0.03397417,0.09553327,-0.1135915,0.05879937,0.06459816,-0.11786908,-0.19669703,-0.10841759,0.08503494,-0.10649232,-0.21449478,0.123951435,-0.037658155,0.096468024,-0.07506261,-0.082214765,-0.08283442,0.017966177,-0.07429886,-0.12619178,-0.18165706,0.015531331,-0.07029388,0.11098518,0.007662036,-0.104222886,0.014375046,0.042981077,-0.2233754,0.1949074,0.1271184,-0.11212047,0.073976494,-0.15336634,0.07790005,-0.05837375,0.1616489,0.04715608,-0.024109825
451,-0.13849314,0.004811251,-0.085166864,0.019697413,0.21827897,0.1266344,-0.020160522,0.041349888,-0.15463471,-0.06370193,0.083483025,-0.07571982,0.052265637,0.04361655,-0.17129791,-0.12581249,-0.12503822,-0.10749777,-0.051687848,-0.06981334,0.011003341,0.079399385,-0.011166001,0.018391728,0.1789397,0.07313227,-0.16452539,-0.0053199464,-0.0048093786,-0.06673152,0.017332094,-0.06267178,-0.08571166,-0.009961606,0.1211709,0.03240189,-0.16471599,0.040871754,0.1238208,0.06702464,0.16355911,-0.19544573,0.15079568,-0.021632727,-0.18530829,-0.06602611,-0.10771179,-0.08218146,-0.113495454,-0.037536483,-0.08334754,-0.10437294,-0.039207406,-0.074951954,0.00054139795,-0.066186644,-0.23599985,0.13264787,0.024324777,-0.048677072,0.059364256,-0.072753266,-0.10000639,-0.085582204,0.09976328,0.057448074,-0.052044034,-0.0596519,-0.014495715,-0.067063816,0.052625712,-0.21346667,-0.061645348,-0.15341939,0.08555777,-0.019680815,-0.042899825,-0.052286148,-0.07528841,-0.03423055,0.08917795,-0.08921586,-0.043264683,0.017922591,0.106750205,-0.25338337,0.026797516,0.01666192,-0.11663264,0.04651445,-0.06442638,0.22372498,0.1472356,-0.1160601,0.13605057,0.040676158
53,0.07272249,-0.02083076,-0.19792537,-0.028680688,-0.14024143,0.09637963,0.05181662,0.080995634,-0.23360704,-0.0720306,-0.10828671,-0.010265025,-0.0853249,0.06596114,0.18023743,0.20371242,-0.046989158,-0.06562772,-0.041437954,-0.051175013,-0.02874158,0.023552006,-0.053056337,0.15871732,0.04303681,0.080526784,-0.09346936,-0.06724985,0.28316888,-0.0023358285,0.045117166,-0.118400574,-0.12550043,-0.03318051,0.012439306,0.07614644,-0.17993972,-0.10145151,0.047771215,0.037713714,0.16058134,-0.08770646,-0.1340381,-0.14503905,-0.19027048,-0.14822778,0.14294505,0.054860808,-0.110167526,-0.008164582,0.2163348,-0.04644171,-0.082194075,-0.06439987,-0.056655657,0.045181468,-0.0025310842,0.052926484,0.12067815,-0.06487374,0.017228924,0.065337494,-0.0749626,-0.11837963,-0.059967075,0.0937464,-0.063481115,-0.06611512,-0.09922791,0.05420244,0.12379193,-0.18964021,-0.08259889,-0.022459226,0.16516523,0.078418285,-0.014590308,-0.048719753,0.056109224,0.056301136,0.114414096,-0.057613894,0.06910034,-0.082294434,0.08663677,0.13387387,0.06725603,-0.0028426312,-0.057724338,0.12198835,-0.03663507,0.15579045,-0.025667042,0.077685356,0.08171216,0.06920501
694,-0.09134546,0.014432286,0.10523466,0.0499839,-0.14626849,0.079372615,-0.03466666,0.12420958,-0.039586235,-0.04651417,0.1377553,-0.04912984,0.1503526,0.03323839,-0.053859796,0.026463687,-0.05956911,-0.08607921,-0.06592572,-0.052564003,0.12261894,0.16465318,-0.07616356,-0.008366052,0.21203175,0.07024411,-0.016395263,0.03821825,-0.1324205,-0.048649978,0.022081565,-0.012727622,-0.042648774,-0.079914,0.2376426,-0.07864123,0.036041714,-0.17192428,0.16235468,-0.036880437,0.03235557,0.1236597,-0.0025581617,-0.016321294,-0.09233264,0.00035203408,-0.06887455,0.07975342,-0.04159242,-0.0337191,-0.10526215,0.000331903,-0.039639242,-0.100991026,0.05564778,-0.114187725,-0.0493491,0.006441528,0.11537991,0.017857192,-0.053559717,0.026291106,-0.07653792,-0.09606277,-0.048995,0.030095458,-0.070853464,-0.12477161,0.22375184,0.018587096,0.12871778,0.12099992,-0.045168236,0.09172449,0.016766364,0.07172709,-0.09505446,-0.12935162,9.60486e-05,-0.30446047,0.058993377,-0.09637758,-0.11633814,0.05123304,-0.02453667,-0.266557,0.10799721,0.16614479,-0.10723173,0.10291732,-0.17687884,-0.06699153,-0.08402915,0.21733758,0.052197054,0.077328525
343,0.20878302,0.0077959383,-0.13329376,0.072211444,0.0028366914,0.06026293,0.23440939,0.07883402,-0.012663173,-0.07796806,-0.14366323,-0.07965032,0.09539783,0.092450336,0.19528212,0.3330979,-0.026191581,-0.023880098,-0.13856007,-0.013401026,0.13905217,0.06439412,-0.08808982,0.15128683,0.104242206,0.04938396,-0.1323928,0.12228771,0.15841477,0.06330034,0.14063011,-0.044215508,-0.10390654,-0.05165266,0.087420516,0.19675484,-0.12316211,-0.05910335,0.04580222,0.06674199,0.11895758,-0.05781871,-0.13390183,-0.097031645,-0.17517856,-0.07439736,0.0433135,-0.02573457,-0.10599856,-0.06343115,0.066588424,-0.06420025,-0.12041339,0.11837925,-0.057719667,-0.024648366,0.085025705,0.041095853,0.1170629,-0.09929967,0.061467137,0.024653306,-0.054455556,-0.10618778,-0.099767976,0.10329032,-0.073215835,-0.16900222,-0.12870422,0.0671232,0.09712046,-0.09673074,-0.083113566,-0.042535286,0.09449995,0.10983797,-0.06662718,-0.08482995,0.06146028,-0.010009713,0.16361915,-0.010386523,-0.047155753,0.03411379,0.12158121,-0.04880593,0.046788864,0.09492276,-0.014708615,0.039962884,-0.051255807,0.083252504,0.017520031,0.0013869721,0.060995467,0.086888105
541,-0.030973352,0.096804306,0.16590531,-0.016124954,-0.16307381,0.04487584,-0.0070698536,0.1052849,-0.21006589,-0.020345083,0.079989515,-0.016384495,0.099681444,0.026671257,0.094284415,0.1185036,-0.038525596,-0.10195862,0.0084322365,-0.029232875,0.122797474,0.10866766,-0.07348329,-0.06455093,0.24039975,0.08588313,-0.021618757,0.06981154,0.09278835,0.018621888,0.060262367,0.025684126,-0.036439538,-0.069069095,0.20298238,-0.014038508,-0.002402678,-0.22778785,0.09579329,-0.0054334057,0.022649428,0.16247238,-0.01041866,-0.12178675,-0.09459781,0.022783821,-0.18666896,-0.0014131712,-0.018509971,-0.048062682,-0.107921064,0.051190507,-0.02524844,-0.052674297,0.073320575,-0.058956046,-0.075420424,-0.037445154,0.0868776,-0.1478496,-0.069835946,0.03569887,-0.06571995,-0.002358245,-0.11323028,0.047931056,-0.042053033,-0.050642703,0.14952378,-0.011797889,0.1081292,0.16990452,-0.05714019,0.12390905,-0.0004823046,0.05669739,-0.051468365,-0.08153901,0.038622834,-0.29428267,0.036084365,-0.037310984,-0.0653293,0.05796169,-0.05050704,-0.22235015,0.06997433,0.12483747,-0.08935635,0.08108294,-0.19337474,-0.13488346,0.03146726,0.25069514,0.044794343,0.1135839
