,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z047-01,0.20396999,0.119933695,-0.22406723,-0.18273787,-0.23351806,-0.1546175,-0.49271777,-0.11983263,0.026364274,-0.21380773,-0.5395185,-0.0039312444,0.18232143,0.21698542,0.21917681,-0.24285449
TCGA-78-8640-01,0.1472921,-0.036846884,-0.2838932,-0.1961996,-0.21489169,-0.26886225,-0.17149815,-0.39590383,-0.20348096,0.1299793,-0.14459136,0.13561691,0.2931549,0.54235977,0.158489,-0.22456756
TCGA-50-5051-01,0.11763302,-0.008608019,-0.27766457,-0.20664649,-0.24464625,-0.2755003,-0.19320667,-0.38530114,-0.15674691,0.071320616,-0.19435693,0.10458903,0.29125026,0.5393353,0.17704885,-0.24356672
TCGA-44-6146-01,0.22101384,-0.03038599,-0.2978577,-0.24764912,-0.19998522,-0.23728797,-0.14720342,-0.39517626,-0.23739325,0.16397154,-0.1409016,0.10638133,0.29063272,0.50959784,0.1627454,-0.20246416
TCGA-75-6205-01,0.09275581,-0.025868677,-0.26758906,-0.21611135,-0.25683206,-0.29283917,-0.16694935,-0.40698603,-0.15345818,0.070482306,-0.15044229,0.11841715,0.3163203,0.52828133,0.20409344,-0.20304064
TCGA-05-4398-01,0.113156885,-0.050962593,-0.3173603,-0.18772231,-0.2447238,-0.2709875,-0.15341903,-0.38730305,-0.13804415,0.08986957,-0.14127102,0.10469796,0.29665667,0.5418327,0.18702987,-0.25914478
TCGA-17-Z037-01,0.20396999,0.119933695,-0.22406723,-0.18273787,-0.23351806,-0.1546175,-0.49271777,-0.11983263,0.026364274,-0.21380773,-0.5395185,-0.0039312444,0.18232143,0.21698542,0.21917681,-0.24285449
TCGA-97-8176-01,0.16554795,-0.020923626,-0.23505996,-0.21506847,-0.21117724,-0.2733234,-0.21292028,-0.3939886,-0.25475964,0.145887,-0.17716123,0.1458197,0.28200883,0.52960956,0.13172355,-0.18596643
TCGA-05-4249-01,0.11861207,-0.023853322,-0.28584316,-0.19750479,-0.238174,-0.27600387,-0.18501222,-0.38716072,-0.16645427,0.09898188,-0.1700912,0.11442122,0.29435,0.5421963,0.17470023,-0.23864861
TCGA-17-Z011-01,0.20396999,0.119933695,-0.22406723,-0.18273787,-0.23351806,-0.1546175,-0.49271777,-0.11983263,0.026364274,-0.21380773,-0.5395185,-0.0039312444,0.18232143,0.21698542,0.21917681,-0.24285449
TCGA-49-AAR9-01,0.11925402,-0.03158251,-0.25686935,-0.20977198,-0.21991362,-0.27966046,-0.19300239,-0.40282393,-0.21292886,0.13271545,-0.15242077,0.14580743,0.3027865,0.53220326,0.15902425,-0.2026159
TCGA-17-Z054-01,0.20396999,0.119933695,-0.22406723,-0.18273787,-0.23351806,-0.1546175,-0.49271777,-0.11983263,0.026364274,-0.21380773,-0.5395185,-0.0039312444,0.18232143,0.21698542,0.21917681,-0.24285449
TCGA-62-A470-01,0.13059467,-0.015991826,-0.27509567,-0.20905797,-0.24057403,-0.27372953,-0.18990102,-0.38896498,-0.17480414,0.07916968,-0.18430255,0.113424115,0.2960723,0.53788936,0.17291969,-0.22935727
TCGA-55-A494-01,0.06303719,-0.041690905,-0.31701884,-0.1900716,-0.26664507,-0.28671324,-0.15913826,-0.37810385,-0.09991843,0.09597519,-0.14652587,0.06789841,0.30163553,0.5355407,0.21192954,-0.2609435
TCGA-97-8179-01,0.06719456,-0.03931746,-0.31707036,-0.19209573,-0.2707177,-0.28657663,-0.16405776,-0.3744403,-0.09568872,0.09472555,-0.1548647,0.05584308,0.29946765,0.5333336,0.21247596,-0.26356664
TCGA-97-7552-01,0.13284135,0.030100541,-0.2217558,-0.24008697,-0.24609755,-0.28095937,-0.22856186,-0.38830099,-0.19004042,0.04622156,-0.23267196,0.12998211,0.30478555,0.5162857,0.18312873,-0.1727562
TCGA-L9-A743-01,0.11967842,-0.00427864,-0.27382073,-0.22125141,-0.25950134,-0.2769571,-0.22081448,-0.36921978,-0.15536837,0.09055247,-0.2145185,0.079379015,0.28815323,0.5255806,0.18709894,-0.23166521
TCGA-55-A48Y-01,0.16737905,-0.00919818,-0.22515714,-0.21471046,-0.20261638,-0.27132523,-0.21626681,-0.39558682,-0.26116335,0.13740854,-0.18526153,0.15468074,0.2768459,0.53358513,0.12542392,-0.18641074
TCGA-55-1596-01,0.0683869,-0.02060201,-0.31457028,-0.19860403,-0.2762562,-0.28042033,-0.1769608,-0.3672474,-0.08070651,0.0550122,-0.18312632,0.0542683,0.29630455,0.5273388,0.22099927,-0.27316386
TCGA-MP-A4TA-01,0.138121,-0.01388632,-0.25248572,-0.20891394,-0.22483462,-0.27810383,-0.19243658,-0.40157878,-0.20959471,0.10047114,-0.17621739,0.13485356,0.2897752,0.5400348,0.15321143,-0.21166614
TCGA-64-1677-01,0.13237683,-0.013135417,-0.26639184,-0.20340398,-0.22593276,-0.2747891,-0.19443448,-0.39253917,-0.19034466,0.09786515,-0.18122797,0.1261786,0.28399608,0.54359937,0.16129899,-0.23404016
TCGA-17-Z028-01,0.1319526,0.016281275,-0.36078247,-0.13694245,-0.22758554,-0.2213572,-0.2788995,-0.29098633,0.012808614,-0.08421942,-0.29263997,0.08024423,0.22935523,0.47273135,0.244436,-0.36741287
TCGA-55-8301-01,0.1655233,-0.016216248,-0.23392211,-0.21697499,-0.2103956,-0.27086607,-0.21639848,-0.3909996,-0.25544512,0.139313,-0.18423557,0.14787984,0.27848306,0.5312008,0.13122256,-0.18915531
TCGA-05-4415-01,0.12326491,-0.032940716,-0.28685644,-0.20370263,-0.24145198,-0.2757684,-0.18093868,-0.39061767,-0.17272867,0.10072752,-0.16509084,0.11391439,0.2942829,0.53671014,0.17290044,-0.23559213
TCGA-86-8074-01,0.121411145,-0.020644715,-0.2770595,-0.20224935,-0.23555078,-0.27824423,-0.19015203,-0.39016503,-0.17435867,0.1004737,-0.17580517,0.11570783,0.28936404,0.5404834,0.17113033,-0.23652627
TCGA-97-8547-01,0.16621864,-0.015982233,-0.2335803,-0.21410769,-0.20420554,-0.26929772,-0.21110418,-0.39453396,-0.25748363,0.1357976,-0.17865986,0.1573322,0.27774894,0.53409964,0.13040504,-0.190911
TCGA-44-A479-01,0.15362531,-0.009578551,-0.24392095,-0.21156143,-0.2128458,-0.27012065,-0.20987375,-0.3931069,-0.23214526,0.11316196,-0.18660608,0.14791615,0.2784718,0.53850067,0.14273381,-0.20952988
TCGA-55-8620-01,0.1417167,0.008034413,-0.25395885,-0.21808502,-0.23338239,-0.27042297,-0.22449861,-0.37735394,-0.18934973,0.08085341,-0.21876098,0.116658844,0.2821459,0.53381324,0.16835764,-0.22503462
TCGA-86-A4P7-01,0.1720064,-0.008296679,-0.2164759,-0.21820755,-0.19960853,-0.27052596,-0.22129129,-0.3943099,-0.2740917,0.14460151,-0.18603207,0.15958153,0.27716097,0.5294492,0.12080101,-0.17479408
TCGA-L9-A50W-01,0.1561977,-0.030706238,-0.24563971,-0.2164852,-0.21821155,-0.27589935,-0.2067169,-0.39321265,-0.24663556,0.16189933,-0.16613525,0.1322052,0.2858784,0.5276694,0.13774687,-0.1873888
TCGA-62-8394-01,0.13139395,-0.003501764,-0.27724624,-0.19932766,-0.22582029,-0.26884794,-0.19338952,-0.38779914,-0.17313355,0.07422165,-0.18944171,0.12813324,0.2857321,0.542838,0.17195377,-0.24777053
TCGA-50-6592-01,0.11903878,0.015452678,-0.26364955,-0.20820181,-0.23731369,-0.27250484,-0.2057705,-0.38296783,-0.15589906,0.047415983,-0.2177743,0.10430585,0.2794002,0.5425017,0.17596377,-0.25486344
TCGA-17-Z001-01,0.14202365,0.046498593,-0.32867947,-0.14953448,-0.23424062,-0.19480285,-0.37218213,-0.23302054,0.021150641,-0.16295294,-0.39001748,0.08285234,0.20772496,0.38494468,0.24148436,-0.3549868
TCGA-55-8619-01,0.18081711,0.005183086,-0.19310822,-0.22542673,-0.19463898,-0.2720988,-0.23516558,-0.39477408,-0.29193956,0.14553662,-0.2015595,0.15898539,0.27291003,0.5213614,0.11045298,-0.1590255
TCGA-62-A471-01,0.11006191,-0.006621354,-0.2806711,-0.20988932,-0.2552273,-0.2784086,-0.19018748,-0.3823636,-0.1399714,0.060300004,-0.1954284,0.08907755,0.29822353,0.53611964,0.19156025,-0.23994833
TCGA-MP-A4TD-01,0.1741522,-0.023509404,-0.24339609,-0.23124267,-0.2263709,-0.27456835,-0.20618774,-0.39389443,-0.24565423,0.15800118,-0.17811012,0.11121294,0.28347135,0.52059805,0.13983172,-0.17824844
TCGA-67-4679-01,0.17500634,0.015546483,-0.18667734,-0.22790056,-0.19550686,-0.27358216,-0.23429418,-0.39682993,-0.28860116,0.13162906,-0.2114163,0.15733263,0.27690843,0.5228194,0.10770424,-0.15880837
TCGA-50-5930-01,0.1715934,0.006882496,-0.21673165,-0.21363719,-0.19531837,-0.26923093,-0.21896547,-0.39893076,-0.2617141,0.11499259,-0.19651812,0.16238329,0.2784644,0.53354865,0.12508965,-0.18867804
TCGA-17-Z019-01,0.20396999,0.119933695,-0.22406723,-0.18273787,-0.23351806,-0.1546175,-0.49271777,-0.11983263,0.026364274,-0.21380773,-0.5395185,-0.0039312444,0.18232143,0.21698542,0.21917681,-0.24285449
TCGA-99-AA5R-01,0.18337363,-0.0018110217,-0.19796534,-0.22136028,-0.19049954,-0.27068502,-0.2322955,-0.3958334,-0.29441062,0.14945139,-0.19270118,0.16616976,0.2729151,0.5211868,0.11107844,-0.1604933
TCGA-44-2662-01,0.09201026,0.0007385529,-0.27523074,-0.21650979,-0.26977244,-0.28332862,-0.20217432,-0.37581763,-0.123490304,0.052936926,-0.21121916,0.068695545,0.29136512,0.53002787,0.19860494,-0.24715899
TCGA-17-Z010-01,0.14202365,0.046498593,-0.32867947,-0.14953448,-0.23424062,-0.19480285,-0.37218213,-0.23302054,0.021150641,-0.16295294,-0.39001748,0.08285234,0.20772496,0.38494468,0.24148436,-0.3549868
TCGA-MP-A4TK-01,0.11658389,-0.031214157,-0.28715187,-0.19674544,-0.23862384,-0.2787072,-0.16993858,-0.39799324,-0.1666988,0.09146723,-0.15693949,0.1199236,0.29608798,0.54140115,0.17424646,-0.23677123
TCGA-75-5122-01,0.124581665,-0.042835698,-0.2443152,-0.21790105,-0.23797427,-0.29253355,-0.16951053,-0.41954902,-0.22376214,0.12434208,-0.13183218,0.14959185,0.3095437,0.5251259,0.15999,-0.16140492
TCGA-MN-A4N4-01,0.104882695,-0.038087513,-0.29178914,-0.1965442,-0.24781887,-0.28299764,-0.13888067,-0.40846616,-0.15600863,0.0638363,-0.1287982,0.11355619,0.3097113,0.541944,0.19518307,-0.22477871
TCGA-55-8506-01,0.109886415,-0.060428396,-0.304299,-0.19285223,-0.24061425,-0.27698287,-0.14782882,-0.3951849,-0.17502847,0.12455709,-0.12058574,0.12619634,0.29911155,0.543242,0.17385624,-0.22455037
TCGA-62-8398-01,0.096675724,0.022440432,-0.2639898,-0.21245961,-0.25147697,-0.27921164,-0.20587145,-0.38022846,-0.12995139,0.031590044,-0.22269,0.08906314,0.28823993,0.5352671,0.19553612,-0.2528402
TCGA-44-5644-01,0.1374508,-0.030704485,-0.27551815,-0.20358123,-0.228411,-0.27124208,-0.1922792,-0.38812962,-0.20021619,0.11776528,-0.16999152,0.12965694,0.28178838,0.5417329,0.15531693,-0.22974625
TCGA-86-8280-01,0.08753973,-0.013704436,-0.276527,-0.21582408,-0.26870635,-0.28546667,-0.2004796,-0.38089508,-0.13839252,0.070824966,-0.19055165,0.090424545,0.3005917,0.525689,0.20000897,-0.23403256
TCGA-97-7553-01,0.10763705,0.026143342,-0.24633339,-0.22074227,-0.24930958,-0.28281745,-0.21012786,-0.38849866,-0.1485109,0.033179194,-0.22652921,0.0961208,0.29380277,0.53080976,0.18713087,-0.23300123
TCGA-L9-A443-01,0.12626703,-0.02226864,-0.27791137,-0.21422136,-0.24162745,-0.2720602,-0.20326099,-0.37966588,-0.18206368,0.10799234,-0.18651189,0.109708026,0.2816738,0.5360126,0.17071937,-0.23483326
TCGA-44-A47G-01,0.02178417,-0.15190136,-0.41970026,-0.18461771,-0.26119614,-0.24372822,-0.05775567,-0.34249145,-0.067488045,0.24325046,0.028147899,0.0044584745,0.3173899,0.4699863,0.2574113,-0.2559976
TCGA-MP-A4TE-01,0.13037765,-0.00439152,-0.2652487,-0.20206964,-0.22534037,-0.2727769,-0.19252221,-0.39558083,-0.18271607,0.07371981,-0.18665877,0.13170412,0.28408805,0.5449855,0.16475691,-0.23914766
