,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6971-01,-0.16978312,0.28502142,0.028354239,0.080172755,-0.21748298,-0.1562487,-0.15425524,-0.25475785,0.4675274,-0.3103676,-0.19948597,-0.07508347,0.4229507,0.20695837,-0.36777928,0.070521094
TCGA-05-4389-01,-0.14135282,0.2765586,0.025173727,0.107845776,-0.21897164,-0.1590883,-0.14336364,-0.26212132,0.4584929,-0.3114133,-0.19667363,-0.07618117,0.41750303,0.20329876,-0.38221008,0.12389551
TCGA-35-3615-01,-0.085696995,0.20050426,-0.07785224,0.25787228,-0.16762143,-0.15367176,-0.05813234,-0.22288895,0.45929578,-0.29426312,-0.22603999,0.026070561,0.4025733,0.28749827,-0.42442217,0.030859105
TCGA-97-A4M5-01,-0.03547236,0.20352799,-0.15218894,0.14854872,-0.31728548,-0.0766446,0.030949505,-0.15867563,0.40088332,-0.2541037,-0.15571117,0.08582115,0.4474097,0.35592067,-0.43723696,-0.06701621
TCGA-MP-A4SW-01,-0.08783675,0.20756142,0.030416356,0.27734187,-0.1574047,-0.14342579,-0.07137897,-0.23395984,0.48135686,-0.30050647,-0.2403361,-0.011732424,0.42109448,0.22073747,-0.38407677,0.112746105
TCGA-86-8668-01,-0.19596386,0.16444202,-0.1969319,0.3287417,0.062417403,-0.24071778,-0.10927176,-0.020647353,0.3939568,-0.33218822,-0.22221947,-0.030720279,0.292721,0.40357304,-0.3565042,-0.14821559
TCGA-L9-A444-01,-0.23243387,0.34723487,0.08832131,-0.055052117,-0.2633056,-0.13282767,-0.1696967,-0.19283979,0.4385603,-0.31787622,-0.15128434,-0.09565881,0.46185777,0.20458339,-0.28160796,-0.041541766
TCGA-97-A4M0-01,-0.14000936,0.25266412,0.011193744,0.122074835,-0.23836827,-0.14247665,-0.09013147,-0.21446641,0.4673349,-0.28786814,-0.22271833,0.013108954,0.4653933,0.26298216,-0.3650356,-0.015661325
TCGA-86-8075-01,-0.25570643,0.28859475,0.06983641,0.06507628,-0.14428826,-0.1741959,-0.20339197,-0.22706668,0.4899895,-0.30947575,-0.22092724,-0.07627833,0.42371643,0.20076919,-0.29347005,-0.040787995
TCGA-78-7147-01,-0.18098168,0.25841323,0.05509003,0.14006074,-0.14879273,-0.17772953,-0.17118232,-0.27117926,0.48932415,-0.30275488,-0.24072485,-0.06385866,0.4056524,0.1848568,-0.3505565,0.08066537
TCGA-67-3774-01,-0.046709783,0.21701065,-0.0939885,0.17642143,-0.30127645,-0.095239185,0.017272852,-0.1591546,0.41733456,-0.27228934,-0.17625897,0.08619973,0.45136893,0.3373845,-0.42384204,-0.035889436
TCGA-55-8510-01,-0.1847416,0.30771422,0.010525088,-0.0146271065,-0.27447182,-0.123557724,-0.14343755,-0.2445474,0.4518484,-0.29069993,-0.16133174,-0.073397234,0.45577124,0.21790187,-0.35291386,-0.0057739983
TCGA-73-4670-01,-0.1983331,0.30836877,0.03760777,0.0054933964,-0.20419203,-0.16516602,-0.19618389,-0.26323414,0.44777423,-0.2870076,-0.22345854,-0.07424148,0.43246025,0.18201992,-0.35228997,0.069221236
TCGA-17-Z056-01,-0.44634667,0.31233174,0.22616294,-0.20413573,0.10215331,-0.037834536,-0.29354802,0.014566291,0.33824474,-0.264367,0.024809359,-0.5238537,0.17913716,-0.0600537,0.02027515,-0.12925924
TCGA-MP-A4T8-01,-0.14053044,0.25534013,0.024259962,0.17068769,-0.17456734,-0.15642723,-0.12489927,-0.24022222,0.47625944,-0.3154591,-0.21058807,-0.08149902,0.42262986,0.21157435,-0.381199,0.10516955
TCGA-75-6211-01,-0.16110836,0.2676741,0.057370886,0.15468447,-0.17144312,-0.17481074,-0.16023679,-0.2588515,0.47386724,-0.3144828,-0.23123741,-0.05053388,0.40905327,0.19717969,-0.35576424,0.101478845
TCGA-NJ-A4YG-01,-0.10773329,0.1712304,-0.015985746,0.3172573,-0.1194559,-0.18612571,-0.10071862,-0.2157194,0.4665166,-0.29276818,-0.28501692,0.08096979,0.3839672,0.27630204,-0.36843616,0.043748267
TCGA-44-5645-01,-0.19072396,0.18998714,-0.064155795,0.19851446,-0.10588845,-0.20205984,-0.12772793,-0.19370097,0.47447386,-0.27778602,-0.28121573,0.057041492,0.39850977,0.3040208,-0.35815609,-0.11827622
TCGA-49-AARO-01,-0.2945145,0.34899202,0.11226095,-0.014930548,-0.11949446,-0.22868605,-0.25292492,-0.13408959,0.418147,-0.35532016,-0.2441705,-0.0878506,0.3866471,0.23653963,-0.23100618,-0.05353415
TCGA-69-7763-01,-0.23111331,0.29695538,0.0033512488,0.088733286,-0.15501136,-0.17021197,-0.15814206,-0.18545103,0.4726479,-0.32731974,-0.18600313,-0.088476524,0.42985994,0.24636978,-0.3418165,-0.053311102
TCGA-44-6778-01,-0.24106917,0.29859924,0.017761204,0.08183421,-0.12940288,-0.17544016,-0.21019287,-0.2525808,0.4773507,-0.31665525,-0.19681521,-0.111775465,0.40014923,0.1840732,-0.34168944,0.00955026
TCGA-62-8395-01,-0.021065615,0.19396813,-0.03587447,0.254103,-0.24769291,-0.100911595,-0.026456451,-0.24849513,0.44665843,-0.26612747,-0.2048592,0.04210242,0.42396647,0.25007576,-0.43066433,0.14236519
TCGA-44-2665-01,-0.12196789,0.1703233,-0.05673189,0.2799024,-0.12720716,-0.15854931,-0.04401297,-0.16865377,0.46763757,-0.267694,-0.26280025,0.09385113,0.43981487,0.3176283,-0.36018053,-0.10284604
TCGA-38-4626-01,0.0346966,0.16600972,-0.0474041,0.25532892,-0.29553863,-0.11880812,-0.0058751693,-0.24236828,0.39564517,-0.25261906,-0.22627553,0.120420136,0.4078715,0.27442238,-0.42722014,0.18255025
TCGA-50-6597-01,-0.23251165,0.36104873,0.06754741,-0.028402675,-0.2515535,-0.14143097,-0.17747453,-0.17901523,0.4358992,-0.355079,-0.121613584,-0.1436994,0.41584942,0.20351344,-0.31195587,0.013921074
TCGA-55-8505-01,-0.06652921,0.22550103,-0.13164002,0.14009939,-0.30314904,-0.077133514,-0.012505944,-0.18840058,0.42252335,-0.2642858,-0.15426925,0.058621835,0.44744182,0.33198604,-0.43129516,-0.047150496
TCGA-J2-8192-01,-0.14227344,0.25685415,-0.03890496,0.10669514,-0.24757887,-0.13245377,-0.072411284,-0.17316496,0.44771013,-0.28744698,-0.20267585,0.00925274,0.46322367,0.30218115,-0.38831618,-0.07684778
TCGA-53-7626-01,-0.22481444,0.3117419,-0.027402174,-0.2847145,-0.38115177,-0.16012682,-0.10675284,-0.085337505,0.27398813,-0.2539987,-0.1036079,0.085723415,0.45538086,0.3176064,-0.1641987,-0.29663378
TCGA-35-4123-01,-0.30006573,0.37554643,0.05271328,-0.09916716,-0.15109572,-0.22257775,-0.2435448,-0.09606308,0.37474167,-0.35931846,-0.20547524,-0.101512805,0.382776,0.28007922,-0.23582114,-0.11296145
TCGA-55-6972-01,-0.16934964,0.31023794,0.035661742,0.041308522,-0.2661469,-0.13457918,-0.12911245,-0.20883225,0.44785792,-0.31732365,-0.16443318,-0.07382334,0.45788467,0.23263733,-0.35280973,0.029256772
TCGA-95-A4VN-01,-0.2655943,0.32101026,0.005558475,-0.076359384,-0.21484017,-0.20889796,-0.19680281,-0.19982977,0.42168453,-0.3043738,-0.20364553,-0.011422474,0.42945838,0.25118858,-0.2764083,-0.12687622
TCGA-91-6831-01,-0.17467697,0.23994294,-0.033188842,0.2023619,-0.120342515,-0.18157433,-0.12416349,-0.20746905,0.48030087,-0.31820592,-0.22669113,-0.040131167,0.41016576,0.26185185,-0.37694678,-0.010837198
TCGA-44-A4SS-01,-0.2000945,0.27665487,-0.020405542,0.07747825,-0.19237383,-0.20936204,-0.19907953,-0.2558,0.4510587,-0.32400137,-0.22820425,-0.020729072,0.36960468,0.24245216,-0.36628577,0.024595227
TCGA-44-4112-01,-0.08981837,0.204371,-0.07233551,0.185714,-0.23333615,-0.13701376,-0.05883069,-0.21850565,0.4514335,-0.26843432,-0.23146066,0.060151037,0.43603772,0.3023102,-0.4140276,-0.0061762193
TCGA-93-A4JQ-01,-0.16340043,0.31520787,-0.013565335,-0.024580441,-0.31348446,-0.11588825,-0.10859247,-0.20019327,0.42608923,-0.29904705,-0.14995554,-0.040978912,0.46442738,0.26106235,-0.35954145,-0.036334522
TCGA-95-8494-01,-0.21153122,0.26400387,-0.0026367588,0.1266585,-0.14734197,-0.16365509,-0.12535413,-0.18475987,0.48390523,-0.3039121,-0.22146577,-0.032946672,0.44594914,0.26526922,-0.33919612,-0.10105877
TCGA-67-3771-01,-0.2039982,0.30505422,-0.034702227,0.06452604,-0.22820628,-0.13394336,-0.12886484,-0.17670959,0.45346823,-0.31394786,-0.1645614,-0.026946427,0.43772763,0.28081,-0.36324722,-0.0877264
TCGA-55-8511-01,-0.15212126,0.27725282,0.015488804,0.04600994,-0.26526043,-0.1463467,-0.13244891,-0.25569394,0.45730585,-0.29236054,-0.20248085,-0.03723506,0.44415972,0.22620146,-0.36844975,0.041739248
TCGA-55-8508-01,-0.15669183,0.26632053,-0.045736685,0.08765465,-0.2397476,-0.13154474,-0.10699182,-0.23008189,0.4608627,-0.28493065,-0.19063124,-0.005487374,0.4535102,0.26919943,-0.38182566,-0.04119576
TCGA-78-7540-01,-0.2330113,0.18483426,-0.1591861,0.17878626,-0.033604324,-0.23683476,-0.20230173,-0.17616421,0.42865932,-0.28747618,-0.28089803,0.04265008,0.33555332,0.3529021,-0.3263743,-0.18516804
TCGA-69-8255-01,-0.18901217,0.29183355,-0.026461663,0.052202173,-0.22427651,-0.17476432,-0.14100839,-0.18858469,0.43760964,-0.31536493,-0.20534179,-0.023301229,0.43448347,0.2898026,-0.36044627,-0.055172354
TCGA-95-7567-01,-0.14550188,0.2492723,-0.13038698,0.13209477,-0.19758753,-0.14669167,-0.10482874,-0.2025493,0.44244638,-0.30800366,-0.17866208,-0.0419806,0.4062657,0.30917373,-0.42790538,-0.040217455
TCGA-93-8067-01,-0.2152239,0.2702246,-0.051367875,0.12121569,-0.15458341,-0.18234734,-0.10535806,-0.10973682,0.44028148,-0.32161233,-0.21055995,0.011752746,0.41777936,0.3348862,-0.3447254,-0.18909398
TCGA-44-3918-01,-0.122625574,0.27147275,-0.027646547,0.057608917,-0.29283836,-0.13446522,-0.10144685,-0.24360271,0.43676016,-0.28726423,-0.18038377,-0.01070123,0.45822358,0.25801352,-0.38747683,0.033200487
TCGA-50-5936-01,-0.10632643,0.28978765,0.014321287,0.07296021,-0.3062156,-0.11094416,-0.0836039,-0.23321305,0.4390845,-0.3004965,-0.15938802,-0.038721353,0.46119547,0.23153128,-0.38587126,0.080827415
TCGA-17-Z042-01,-0.45074415,0.29118934,0.22375636,-0.22909434,0.13936426,-0.018096253,-0.27758655,0.06623273,0.28994355,-0.24129121,0.06780096,-0.5524278,0.13564979,-0.08350138,0.07401794,-0.15931828
TCGA-MP-A4TI-01,-0.10566111,0.2221906,0.018124891,0.21531744,-0.18886155,-0.15169646,-0.10553806,-0.25700265,0.4769542,-0.29409823,-0.23728986,-0.010008627,0.41448173,0.21994649,-0.38972768,0.120261945
TCGA-17-Z047-01,-0.45231244,0.28615066,0.22396436,-0.23417015,0.14656447,-0.0147766955,-0.2765827,0.07785982,0.2785806,-0.23623106,0.074226126,-0.5535144,0.124703616,-0.08652238,0.08716953,-0.16834556
TCGA-78-8640-01,-0.12671442,0.30173877,-0.008179664,0.04148127,-0.29506,-0.11030812,-0.09861513,-0.23876204,0.4377118,-0.30547115,-0.14010729,-0.07939942,0.4528045,0.22601621,-0.39325365,0.059555143
TCGA-50-5051-01,-0.15571979,0.27883804,0.034525793,0.09905504,-0.22963366,-0.15883234,-0.1269316,-0.23054054,0.46060723,-0.30475947,-0.207901,-0.035254426,0.45194125,0.2317746,-0.36076558,0.046385195
TCGA-44-6146-01,-0.020987736,0.19609801,-0.12940301,0.17916517,-0.32162017,-0.07334752,0.020610482,-0.17573719,0.4050106,-0.25218707,-0.16744196,0.100307114,0.44423673,0.34333858,-0.43697333,-0.015110844
TCGA-75-6205-01,-0.18406771,0.266731,0.049176488,0.106691055,-0.18443705,-0.18782957,-0.18361197,-0.26194802,0.47239187,-0.30820617,-0.2392093,-0.041652348,0.40641993,0.20562048,-0.34525988,0.07604529
TCGA-05-4398-01,-0.15770571,0.31542835,0.04906749,0.022829214,-0.27496856,-0.13227719,-0.14282957,-0.25298592,0.44462872,-0.31171367,-0.16301797,-0.085187145,0.44173434,0.19439295,-0.35690683,0.078776896
TCGA-17-Z037-01,-0.45231244,0.28615066,0.22396436,-0.23417015,0.14656447,-0.0147766955,-0.2765827,0.07785982,0.2785806,-0.23623106,0.074226126,-0.5535144,0.124703616,-0.08652238,0.08716953,-0.16834556
TCGA-97-8176-01,-0.0631113,0.224501,-0.056916818,0.14697193,-0.3011917,-0.09275236,-0.035507716,-0.2226845,0.43960723,-0.25857058,-0.19204783,0.05880038,0.46305293,0.29128924,-0.41271588,0.023503203
TCGA-05-4249-01,-0.22092794,0.3009168,0.02332828,0.087014504,-0.16826127,-0.15427524,-0.15506195,-0.21139109,0.47831428,-0.3140884,-0.18563288,-0.080042206,0.44577962,0.22201909,-0.33804816,-0.0330189
TCGA-17-Z011-01,-0.45231244,0.28615066,0.22396436,-0.23417015,0.14656447,-0.0147766955,-0.2765827,0.07785982,0.2785806,-0.23623106,0.074226126,-0.5535144,0.124703616,-0.08652238,0.08716953,-0.16834556
TCGA-49-AAR9-01,-0.08217133,0.25210404,0.0171477,0.1567497,-0.25644544,-0.12223207,-0.092214346,-0.26320016,0.45327815,-0.29178163,-0.20240326,-0.022907415,0.4286212,0.21646233,-0.4054245,0.13897346
TCGA-17-Z054-01,-0.45231244,0.28615066,0.22396436,-0.23417015,0.14656447,-0.0147766955,-0.2765827,0.07785982,0.2785806,-0.23623106,0.074226126,-0.5535144,0.124703616,-0.08652238,0.08716953,-0.16834556
TCGA-62-A470-01,-0.17594193,0.27885842,0.029144963,0.10030118,-0.19461402,-0.16944462,-0.1738376,-0.25613844,0.46566752,-0.31025735,-0.21097024,-0.07086153,0.4170213,0.20900077,-0.36138225,0.084494404
TCGA-55-A494-01,-0.23419362,0.31407964,0.03051864,-0.06939719,-0.25471523,-0.12282251,-0.18385923,-0.23993918,0.45612973,-0.28231138,-0.16745211,-0.08858754,0.4475962,0.21000217,-0.31068376,-0.06935357
TCGA-97-8179-01,-0.23730856,0.314293,0.064315945,0.018880846,-0.21305375,-0.14688057,-0.18002202,-0.20760629,0.46797284,-0.31689993,-0.18287481,-0.08110534,0.44769576,0.21749984,-0.2977172,-0.04602991
TCGA-97-7552-01,-0.12193254,0.1226716,-0.2387297,0.40810233,0.060833823,-0.23692112,-0.077481456,-0.008696671,0.35560626,-0.32941726,-0.21857184,-0.010761426,0.25252277,0.42341155,-0.3892467,-0.056694254
TCGA-L9-A743-01,-0.19218777,0.32257143,0.01635465,-0.023193166,-0.27916408,-0.12950614,-0.11825379,-0.19610879,0.43908963,-0.3011774,-0.16081028,-0.040157437,0.47427404,0.24836656,-0.33045602,-0.06523835
TCGA-55-A48Y-01,-0.1489849,0.2025189,-0.10213526,0.05361481,-0.2396722,-0.10997295,-0.10204283,-0.27169132,0.46958977,-0.21477023,-0.22778527,0.05110825,0.4507806,0.28788075,-0.38223833,-0.12803908
TCGA-55-1596-01,-0.2542047,0.30028963,0.07623736,0.103031,-0.1330611,-0.18669672,-0.19140376,-0.16842355,0.47079358,-0.33572355,-0.22340052,-0.061099418,0.42026946,0.2410386,-0.28902277,-0.070412114
TCGA-MP-A4TA-01,-0.08219685,0.23408185,0.06730071,0.20798126,-0.22863664,-0.1334777,-0.099166766,-0.26297888,0.46318114,-0.29314074,-0.2277994,-0.0010513482,0.43229634,0.19998205,-0.36862537,0.1626696
TCGA-64-1677-01,-0.17823985,0.2931011,0.048664767,0.10377116,-0.18771988,-0.13951087,-0.15832622,-0.2687578,0.47968236,-0.31121272,-0.18320078,-0.09984817,0.43087438,0.17536935,-0.3524174,0.07810097
TCGA-17-Z028-01,-0.44634667,0.31233174,0.22616294,-0.20413573,0.10215331,-0.037834536,-0.29354802,0.014566291,0.33824474,-0.264367,0.024809359,-0.5238537,0.17913716,-0.0600537,0.02027515,-0.12925924
TCGA-55-8301-01,-0.09043379,0.2110738,-0.15846689,0.14638883,-0.25255448,-0.12914723,-0.040018637,-0.18322612,0.42199564,-0.27917027,-0.18102673,0.032161377,0.42416626,0.34427363,-0.440235,-0.054977722
TCGA-05-4415-01,-0.15297438,0.31310973,0.045917206,0.07042198,-0.25541705,-0.13348779,-0.12125448,-0.22373742,0.4508685,-0.322315,-0.16235766,-0.082677625,0.4475535,0.21049361,-0.36513382,0.07332238
TCGA-86-8074-01,-0.15006647,0.30282396,0.006685853,0.010206833,-0.30115548,-0.1225835,-0.115007,-0.2392256,0.44152138,-0.2963504,-0.16130643,-0.04283333,0.4590889,0.2343372,-0.36444277,0.018380905
TCGA-97-8547-01,-0.080268204,0.22261006,-0.09902606,0.1257085,-0.28759786,-0.10036396,-0.03022542,-0.21118177,0.4382657,-0.2578359,-0.182644,0.046675973,0.4614525,0.30788085,-0.42122656,-0.0290138
TCGA-44-A479-01,-0.12868196,0.22044992,-0.08884677,0.13683555,-0.21194796,-0.15700299,-0.104405716,-0.25146297,0.46200147,-0.27544966,-0.22189985,0.010548038,0.41866836,0.2787716,-0.41570956,0.0062526483
TCGA-55-8620-01,-0.2203605,0.19984376,-0.009138964,0.27798605,-0.0063685062,-0.26979187,-0.19282615,-0.13428457,0.42443037,-0.3099148,-0.32061356,0.101596795,0.33903906,0.32797813,-0.2864489,-0.11058031
TCGA-86-A4P7-01,0.108533934,0.03560022,-0.084539756,0.2980054,-0.32074738,-0.12722366,0.061419904,-0.18430126,0.31875983,-0.15438561,-0.28452158,0.33951387,0.39055395,0.33544844,-0.37001264,0.10277313
TCGA-L9-A50W-01,-0.13563105,0.2857024,-0.028600458,0.03687498,-0.30610844,-0.09380109,-0.047815025,-0.1735213,0.43183148,-0.2762557,-0.15930294,0.0267841,0.5023943,0.29422086,-0.35440505,-0.0971819
TCGA-62-8394-01,-0.17458874,0.29783466,-0.011038257,0.0717636,-0.2218848,-0.13974282,-0.13951547,-0.2432132,0.4612316,-0.3095772,-0.16518266,-0.08047729,0.4383803,0.2227642,-0.37826484,0.030714594
TCGA-50-6592-01,-0.093299784,0.24322362,0.021868533,0.19029705,-0.21049471,-0.16207235,-0.12748307,-0.27683684,0.45128828,-0.30528092,-0.22085255,-0.024548938,0.38155407,0.20062268,-0.40406016,0.19143265
TCGA-17-Z001-01,-0.45074415,0.29118934,0.22375636,-0.22909434,0.13936426,-0.018096253,-0.27758655,0.06623273,0.28994355,-0.24129121,0.06780096,-0.5524278,0.13564979,-0.08350138,0.07401794,-0.15931828
TCGA-55-8619-01,0.046182025,0.11020538,-0.23825112,0.25577834,-0.29527053,-0.048863873,0.099590264,-0.12813321,0.3530231,-0.2040779,-0.15739864,0.18247709,0.39553705,0.3964873,-0.4517667,-0.07441136
TCGA-62-A471-01,-0.17393313,0.29984945,0.058054175,0.07184468,-0.22256066,-0.1522228,-0.17088114,-0.2645489,0.46439263,-0.31379423,-0.19234355,-0.08061234,0.41319874,0.18392617,-0.35617435,0.10183431
TCGA-MP-A4TD-01,-0.025909793,0.18134065,-0.012380178,0.30540717,-0.15281749,-0.1389313,-0.052611545,-0.2802539,0.45403573,-0.27966306,-0.21964897,-0.033219133,0.37180984,0.18150485,-0.43445936,0.23537537
TCGA-67-4679-01,-0.045756254,0.1313989,-0.22865318,0.3153606,-0.18724403,-0.049513947,0.055006575,-0.080763735,0.39912096,-0.23074704,-0.16669345,0.17225273,0.36313194,0.4050466,-0.42668018,-0.18401827
TCGA-50-5930-01,0.008139771,0.17083006,-0.07742468,0.2941838,-0.2542348,-0.12795897,0.032741256,-0.16114326,0.40192008,-0.28164184,-0.22128429,0.116916284,0.40431583,0.3307254,-0.43771413,0.047137853
TCGA-17-Z019-01,-0.45231244,0.28615066,0.22396436,-0.23417015,0.14656447,-0.0147766955,-0.2765827,0.07785982,0.2785806,-0.23623106,0.074226126,-0.5535144,0.124703616,-0.08652238,0.08716953,-0.16834556
TCGA-99-AA5R-01,0.06778995,0.17463401,-0.17607924,0.15381873,-0.37654993,-0.08008888,0.09672422,-0.16160153,0.33009928,-0.24320793,-0.13715339,0.13065588,0.42658865,0.36236626,-0.45633876,0.032230157
TCGA-44-2662-01,-0.23281865,0.26792884,0.053269394,0.1159498,-0.12381764,-0.18628596,-0.19353665,-0.23900943,0.49478564,-0.30832803,-0.24226697,-0.061659414,0.4082773,0.20406528,-0.3198458,-0.01019661
TCGA-17-Z010-01,-0.45074415,0.29118934,0.22375636,-0.22909434,0.13936426,-0.018096253,-0.27758655,0.06623273,0.28994355,-0.24129121,0.06780096,-0.5524278,0.13564979,-0.08350138,0.07401794,-0.15931828
TCGA-MP-A4TK-01,-0.124778815,0.28851512,0.07670018,0.096973576,-0.25509351,-0.12552078,-0.11311444,-0.25304824,0.46021912,-0.31136099,-0.18205233,-0.0842674,0.44828567,0.18136239,-0.3602302,0.12504631
TCGA-75-5122-01,-0.14311743,0.23430836,-0.0088015925,0.20473582,-0.17974159,-0.12947096,-0.08033293,-0.20025596,0.4841745,-0.29064628,-0.21466306,0.003315263,0.4591782,0.26682553,-0.37321088,-0.026058756
TCGA-MN-A4N4-01,-0.28327516,0.28663146,-0.025614938,0.17158288,-0.011535507,-0.23512167,-0.25468644,-0.17470583,0.4407862,-0.3532121,-0.21135136,-0.10212957,0.35706466,0.24001916,-0.3092881,-0.042232584
TCGA-55-8506-01,-0.21656708,0.27722216,-0.03130222,0.10874549,-0.16112246,-0.14822666,-0.110756956,-0.17775118,0.47823068,-0.30075917,-0.18893433,-0.025282558,0.45043588,0.27222034,-0.34829593,-0.1335833
TCGA-62-8398-01,-0.21029565,0.24323165,0.0568539,0.22276528,-0.062162597,-0.19949557,-0.18795949,-0.22982717,0.49454126,-0.316332,-0.25775263,-0.056186993,0.3860542,0.20078357,-0.3258731,0.04658261
TCGA-44-5644-01,-0.19846381,0.30934742,-0.0027328723,0.015104651,-0.24554406,-0.13600118,-0.14799488,-0.22371732,0.45403975,-0.30359522,-0.16765922,-0.068221815,0.44525516,0.23678763,-0.35699627,-0.032978777
TCGA-86-8280-01,-0.18537289,0.30953136,0.004887732,-0.02698531,-0.29245004,-0.11509156,-0.117576905,-0.21238784,0.442948,-0.2863414,-0.15295719,-0.046765774,0.47810984,0.24395439,-0.33950558,-0.06499969
TCGA-97-7553-01,-0.1449602,0.21376076,-0.008871096,0.2093267,-0.14273934,-0.18061614,-0.13889684,-0.25410527,0.48498273,-0.2934731,-0.25928152,-0.007068032,0.39569584,0.23758446,-0.38217977,0.06959503
TCGA-L9-A443-01,-0.19769952,0.33605236,0.0061126943,-0.033732507,-0.27621448,-0.11909016,-0.107235216,-0.1757937,0.43511257,-0.3147991,-0.13239968,-0.08534867,0.46867037,0.24449927,-0.3397575,-0.07632969
TCGA-44-A47G-01,-0.1540438,0.2140788,-0.20956591,0.013867949,-0.26843253,-0.18013306,-0.10476945,-0.17352042,0.37656036,-0.25939316,-0.211697,0.1090048,0.37866965,0.3777519,-0.38979253,-0.19218534
TCGA-MP-A4TE-01,-0.13763648,0.25863937,0.017420445,0.15945728,-0.18782648,-0.15039195,-0.12697569,-0.25961763,0.47803882,-0.30933142,-0.20609395,-0.07128173,0.4130001,0.20169574,-0.3890474,0.11242859
