,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-95-7567-01,0.39300847,0.44180936,-0.28306055,0.09740409,-0.14072567,-0.060620837,0.024277177,-0.053175,0.27477983,0.3585883,0.4303978,0.03080801,0.1862544,-0.20819207,0.18855442,-0.17313051
TCGA-93-8067-01,0.35262477,0.4293246,-0.29470447,0.13561061,-0.14556709,-0.030770237,-0.043608658,-0.14570054,0.30839175,0.3177227,0.46719047,0.037051458,0.22695068,-0.110671975,0.18799323,-0.16136615
TCGA-44-3918-01,0.33445716,0.48725352,-0.17482433,0.1430396,-0.14696452,-0.036033493,-0.008937599,-0.055534337,0.32615298,0.22618343,0.49265698,0.060685318,0.25814238,-0.13477284,0.1288586,-0.26134968
TCGA-50-5936-01,0.32492018,0.4638189,-0.14679964,0.115882374,-0.15118992,-0.06193058,-0.019960346,-0.07436311,0.33324108,0.18086034,0.53700954,0.045428876,0.29296625,-0.11012936,0.10981255,-0.25976574
TCGA-17-Z042-01,0.18746504,0.06513149,-0.46200374,0.4504589,0.09291754,-0.071184374,0.0013126687,-0.5062401,0.11933625,0.30053622,-0.137362,-0.30030954,-0.16077921,-0.00935487,0.039882395,0.18200834
TCGA-MP-A4TI-01,0.29755574,0.45423412,-0.13249174,0.088729545,-0.12986848,-0.041848112,-0.0066216784,-0.030582339,0.34101003,0.18309698,0.5521315,0.08799471,0.2926555,-0.13239108,0.15432055,-0.26592228
TCGA-17-Z047-01,0.16098739,0.025618024,-0.45728397,0.43859342,0.09733487,-0.07555132,0.016965276,-0.5092954,0.106183715,0.28671983,-0.18789431,-0.3118185,-0.16663308,-0.0053279907,0.02201635,0.20689201
TCGA-78-8640-01,0.34046465,0.4764288,-0.13017955,0.20173593,-0.121272884,-0.032244302,-0.029997895,-0.0688269,0.33291027,0.16650383,0.51861966,0.029052485,0.25468,-0.0970145,0.089702114,-0.2956149
TCGA-50-5051-01,0.33758256,0.48830315,-0.18014231,0.13465922,-0.17782462,-0.05205278,-0.067778334,-0.09300815,0.31900713,0.17170301,0.51695156,0.031053018,0.2797583,-0.07575935,0.08662289,-0.24182616
TCGA-44-6146-01,0.34061208,0.0032569603,-0.38038757,0.12413181,0.047265537,-0.12704821,0.2661632,-0.23556249,0.06616223,0.634443,0.020679623,-0.05097535,-0.06957638,-0.29561773,0.24269691,0.13456482
TCGA-75-6205-01,0.34023866,0.4716909,-0.13387217,0.1584008,-0.14301799,-0.054815672,-0.050764363,-0.08116359,0.31734788,0.16482548,0.5440636,0.042785116,0.27753904,-0.0838728,0.09104982,-0.26085186
TCGA-05-4398-01,0.36551085,0.5024064,-0.1949607,0.21446273,-0.16939896,-0.05917889,-0.012820111,-0.09291817,0.3254181,0.19287118,0.4472679,-0.015091523,0.2543011,-0.11245671,0.048227448,-0.25685692
TCGA-17-Z037-01,0.16098739,0.025618024,-0.45728397,0.43859342,0.09733487,-0.07555132,0.016965276,-0.5092954,0.106183715,0.28671983,-0.18789431,-0.3118185,-0.16663308,-0.0053279907,0.02201635,0.20689201
TCGA-97-8176-01,0.27436605,0.45610085,-0.14184362,0.06362538,-0.14174595,-0.023456518,0.0035889782,-0.0019064916,0.3553811,0.18480587,0.53297883,0.10831014,0.3097804,-0.140756,0.16828772,-0.26744246
TCGA-05-4249-01,0.3753487,0.48297432,-0.17423353,0.196691,-0.1656735,-0.07145962,-0.05512957,-0.128768,0.3054082,0.16976689,0.49822298,-0.021064157,0.25415698,-0.06748096,0.042166222,-0.2508735
TCGA-17-Z011-01,0.16098739,0.025618024,-0.45728397,0.43859342,0.09733487,-0.07555132,0.016965276,-0.5092954,0.106183715,0.28671983,-0.18789431,-0.3118185,-0.16663308,-0.0053279907,0.02201635,0.20689201
TCGA-49-AAR9-01,0.30350468,0.47026202,-0.13201906,0.123074576,-0.13698488,-0.03946485,-0.025218632,-0.053623553,0.3392573,0.1616719,0.5474713,0.07132012,0.28781787,-0.10412662,0.12652038,-0.27312043
TCGA-17-Z054-01,0.16098739,0.025618024,-0.45728397,0.43859342,0.09733487,-0.07555132,0.016965276,-0.5092954,0.106183715,0.28671983,-0.18789431,-0.3118185,-0.16663308,-0.0053279907,0.02201635,0.20689201
TCGA-62-A470-01,0.36151266,0.46569157,-0.16585594,0.17491962,-0.12819129,-0.07735297,-0.013147785,-0.11725991,0.304063,0.21735437,0.5259425,0.026441772,0.24050786,-0.11233515,0.10701748,-0.24303891
TCGA-55-A494-01,0.35608807,0.5128811,-0.19136731,0.15205649,-0.19151416,-0.018767715,-0.12251466,-0.07576412,0.29040548,0.1715556,0.49924073,0.028190725,0.24278295,-0.05212087,0.079126425,-0.24679498
TCGA-97-8179-01,0.35342014,0.5101648,-0.1945269,0.13819182,-0.19758868,-0.03172374,-0.108147845,-0.07843453,0.2968467,0.16399181,0.5010992,0.016890746,0.25423884,-0.059004296,0.07438698,-0.24483353
TCGA-97-7552-01,0.2986945,0.38169575,-0.19911715,-0.15485118,-0.21517254,-0.116965175,-0.0061966022,0.022854472,0.2787074,0.24394828,0.52954966,0.106420174,0.35569578,-0.18122804,0.19102426,-0.12701428
TCGA-L9-A743-01,0.3674257,0.4790684,-0.25918615,0.2158617,-0.17400865,-0.03581764,-0.06496671,-0.15671244,0.33590403,0.20902103,0.43938583,-0.02451191,0.2444181,-0.06798625,0.06261621,-0.20715094
TCGA-55-A48Y-01,0.28632098,0.45289305,-0.14786431,0.0687625,-0.12139087,-0.021948466,0.016212368,0.009417488,0.34117135,0.21339789,0.53207475,0.114785284,0.28080264,-0.16365309,0.1938219,-0.26330948
TCGA-55-1596-01,0.37042144,0.5178842,-0.22391507,0.17247918,-0.2125764,-0.054113206,-0.077664144,-0.10667727,0.3042204,0.18195477,0.44795805,-0.01720927,0.2522869,-0.07604195,0.03641505,-0.22757621
TCGA-MP-A4TA-01,0.30370247,0.4531925,-0.113919996,0.13613836,-0.10780431,-0.039562203,-0.007308689,-0.046528865,0.33934274,0.17499268,0.55737585,0.0768946,0.27766758,-0.119880535,0.14362979,-0.28461906
TCGA-64-1677-01,0.3367606,0.4818366,-0.15405399,0.13734984,-0.1605595,-0.0520926,-0.066763386,-0.08572409,0.31268814,0.16902296,0.53778404,0.038991995,0.2706519,-0.079923116,0.09527634,-0.25639206
TCGA-17-Z028-01,0.2562162,0.19779105,-0.48970738,0.44630498,0.025011886,-0.05325807,-0.053990237,-0.47110552,0.1694434,0.31621438,-0.016784623,-0.26797497,-0.09852211,-0.010176838,0.060013425,0.11707403
TCGA-55-8301-01,0.27676356,0.45262054,-0.13259366,0.06664262,-0.13456379,-0.032505944,0.0015195239,-0.009025866,0.34894192,0.17565611,0.5486234,0.100057736,0.30571905,-0.13531773,0.1672677,-0.27184242
TCGA-05-4415-01,0.36184934,0.4634133,-0.14199471,0.17932221,-0.1396974,-0.09501172,-0.021362657,-0.1273859,0.30887854,0.17433302,0.531942,-0.004763408,0.26350957,-0.090373494,0.06438845,-0.25736097
TCGA-86-8074-01,0.34568918,0.49169818,-0.18780021,0.14891653,-0.17302689,-0.019685425,-0.068525195,-0.064156175,0.3215847,0.19323373,0.49508783,0.033467498,0.26233608,-0.08737746,0.09903707,-0.2624842
TCGA-97-8547-01,0.28168824,0.463568,-0.14452733,0.08302771,-0.1335511,-0.012304943,-0.011832145,-0.002376182,0.34556606,0.19126347,0.53447706,0.105152875,0.28693467,-0.136186,0.1737006,-0.2758101
TCGA-44-A479-01,0.27756476,0.47048604,-0.15234792,0.06832354,-0.15300897,-0.012088428,-0.023435278,-0.003960848,0.34899315,0.17988867,0.5294964,0.10707044,0.30177766,-0.12660748,0.16410828,-0.2637849
TCGA-55-8620-01,0.3043203,0.35889876,-0.3183755,-0.22702637,-0.32993618,-0.1761563,0.0033590735,-0.10643025,0.2677477,0.24788785,0.40843007,0.043593515,0.38046163,-0.13826473,0.092803,0.010771183
TCGA-86-A4P7-01,0.2655444,0.4416716,-0.13425706,0.05867941,-0.12031985,-0.031592663,0.03834291,0.0073740375,0.35888922,0.19973287,0.5340905,0.11776668,0.30424362,-0.17102225,0.18849872,-0.26605183
TCGA-L9-A50W-01,0.3379665,0.4659303,-0.22847942,0.17026566,-0.15369095,-0.03787369,-0.031218994,-0.11587173,0.35390475,0.21286042,0.48099267,0.016716726,0.27101207,-0.10021896,0.11031774,-0.22402045
TCGA-62-8394-01,0.33794978,0.46594164,-0.13178423,0.18722804,-0.12164633,-0.06962938,-0.014330336,-0.10351875,0.32594573,0.17769842,0.5341014,0.024871653,0.26163957,-0.10417861,0.09078601,-0.27285245
TCGA-50-6592-01,0.32086584,0.46975368,-0.18721494,0.030373737,-0.21450405,-0.08531311,-0.050443158,-0.07108237,0.3123822,0.1753165,0.532373,0.05345332,0.32586637,-0.098744124,0.09940254,-0.19773778
TCGA-17-Z001-01,0.18746504,0.06513149,-0.46200374,0.4504589,0.09291754,-0.071184374,0.0013126687,-0.5062401,0.11933625,0.30053622,-0.137362,-0.30030954,-0.16077921,-0.00935487,0.039882395,0.18200834
TCGA-55-8619-01,0.22629645,0.4062277,-0.13362204,-0.005008389,-0.121581525,-0.037415743,0.08675676,0.042402405,0.37467387,0.21343525,0.5162239,0.14037295,0.34064248,-0.20816308,0.21815068,-0.24758166
TCGA-62-A471-01,0.35907692,0.49494934,-0.15973781,0.19405228,-0.15201302,-0.049066696,-0.05715501,-0.1007553,0.30862164,0.17247279,0.5099154,0.01845307,0.24658175,-0.07668742,0.07134021,-0.25857526
TCGA-MP-A4TD-01,0.32929644,0.43140826,-0.10550594,0.12526536,-0.11445488,-0.095418066,-0.0011349812,-0.10169017,0.3269325,0.16879489,0.57694685,0.04495555,0.29622227,-0.1122635,0.10771912,-0.25270897
TCGA-67-4679-01,0.16706745,0.08174166,-0.06604892,0.122107685,0.10257455,-0.2043263,0.54085386,-0.010614924,0.36358202,0.29252005,0.26388532,-0.042768016,0.27420506,-0.41385692,0.17503981,-0.18681102
TCGA-50-5930-01,0.27442887,0.42465046,-0.13046764,0.06632186,-0.11382128,-0.068086386,0.08498419,-0.01067498,0.36518607,0.21495984,0.5212247,0.086099386,0.31602857,-0.1967992,0.1715573,-0.26705846
TCGA-17-Z019-01,0.16098739,0.025618024,-0.45728397,0.43859342,0.09733487,-0.07555132,0.016965276,-0.5092954,0.106183715,0.28671983,-0.18789431,-0.3118185,-0.16663308,-0.0053279907,0.02201635,0.20689201
TCGA-99-AA5R-01,0.22517899,0.40697873,-0.10339692,0.03605035,-0.09237018,-0.0322779,0.087466806,0.04000686,0.37531233,0.1960069,0.53475237,0.13813274,0.32503563,-0.1994916,0.21568352,-0.276702
TCGA-44-2662-01,0.33847278,0.5044988,-0.18359506,0.13591391,-0.19220601,-0.024049869,-0.09429691,-0.073446475,0.31457728,0.1662266,0.50148404,0.035896506,0.2692914,-0.066447735,0.08071046,-0.25321376
TCGA-17-Z010-01,0.18746504,0.06513149,-0.46200374,0.4504589,0.09291754,-0.071184374,0.0013126687,-0.5062401,0.11933625,0.30053622,-0.137362,-0.30030954,-0.16077921,-0.00935487,0.039882395,0.18200834
TCGA-MP-A4TK-01,0.3557262,0.4819991,-0.13466433,0.20386021,-0.12837523,-0.040866487,-0.06686396,-0.09598311,0.3068384,0.1646121,0.53018904,0.018245867,0.2370093,-0.07064556,0.080596834,-0.281546
TCGA-75-5122-01,0.31687826,0.437436,-0.0954003,0.18515967,-0.07815084,-0.05899665,0.010215296,-0.07432893,0.33725438,0.17321731,0.5640129,0.061417583,0.2742893,-0.11316471,0.1295543,-0.28139436
TCGA-MN-A4N4-01,0.38596633,0.48263842,-0.17946571,0.17049724,-0.16840819,-0.061971404,-0.077297956,-0.1175699,0.28936842,0.20420165,0.50212264,0.005823033,0.24471283,-0.07782328,0.063332565,-0.2393077
TCGA-55-8506-01,0.3741957,0.47184512,-0.16726163,0.16170181,-0.13676387,-0.06476898,-0.032052673,-0.09433668,0.29835102,0.2352487,0.510041,0.026291836,0.2371766,-0.121916465,0.10604001,-0.25067988
TCGA-62-8398-01,0.32562926,0.47724703,-0.17503975,0.06513464,-0.21572079,-0.081209324,-0.07481613,-0.09194355,0.3159284,0.15412556,0.52892137,0.039297983,0.3234971,-0.075115666,0.06811455,-0.21056606
TCGA-44-5644-01,0.34408578,0.50750375,-0.20019703,0.110583186,-0.20482959,-0.027342936,-0.11184875,-0.07016709,0.2996565,0.17998615,0.4998573,0.0356145,0.26277608,-0.067622624,0.08964017,-0.23796405
TCGA-86-8280-01,0.34199804,0.484455,-0.17323527,0.1560183,-0.1608313,-0.045917064,-0.040464777,-0.07076518,0.3286055,0.17993331,0.5063086,0.019200273,0.27452353,-0.09849765,0.089980245,-0.26293024
TCGA-97-7553-01,0.30666703,0.4429837,-0.12372189,0.102949806,-0.12458905,-0.07580291,0.021140194,-0.056012575,0.34155214,0.18702352,0.5524229,0.0638167,0.3007787,-0.14088482,0.13353236,-0.26445332
TCGA-L9-A443-01,0.37435156,0.47821465,-0.23134345,0.23974465,-0.16531003,-0.048041303,-0.06299301,-0.16518216,0.3273404,0.19064587,0.44789648,-0.040805276,0.24163012,-0.055810176,0.040383898,-0.22445747
TCGA-44-A47G-01,0.26510748,0.44353345,-0.13936803,0.056935985,-0.12754917,-0.031187292,0.036034472,0.0085821245,0.35808322,0.20913061,0.5260154,0.114341654,0.30975944,-0.17422144,0.18666294,-0.2623832
TCGA-MP-A4TE-01,0.31723854,0.47437292,-0.15021117,0.09941855,-0.16255003,-0.049800128,-0.044513255,-0.059219312,0.3280401,0.16744682,0.5428208,0.06354928,0.29558757,-0.09684062,0.11621211,-0.25078803
