,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-7938-01,-0.24477987,-0.13785377,0.13597447,-0.23330717,0.056150597,0.30070984,-0.054526243,0.06899641,-0.08222931,0.41927665,0.16177832,0.11583941,-0.51571476,0.043034464,0.22682911,0.45324853
TCGA-55-6971-01,-0.18207817,-0.074572824,0.091972135,-0.1752588,-0.05788773,0.31366464,-0.062417574,0.044471238,0.05578609,0.37614894,0.07346887,0.22071299,-0.51063865,0.22418925,0.30952385,0.45713463
TCGA-05-4389-01,-0.15505624,-0.068096735,0.084528506,-0.17291176,-0.058960967,0.3042335,-0.06516997,0.028269673,0.06443136,0.37567493,0.07530367,0.21721084,-0.51363486,0.23259267,0.30483168,0.47351822
TCGA-35-3615-01,-0.23211803,-0.12842534,0.1553158,-0.26165065,-0.017592208,0.3013181,-0.034209028,0.060520925,-0.023117201,0.39017946,0.12072698,0.18001096,-0.5142973,0.086908385,0.23707196,0.4616251
TCGA-97-A4M5-01,-0.23534818,-0.12959807,0.12810029,-0.22565787,0.08017118,0.28338403,-0.06030759,0.058238253,-0.10205511,0.4339893,0.1819853,0.08383364,-0.5117261,0.01957858,0.21332815,0.46910262
TCGA-MP-A4SW-01,-0.20105736,-0.105746485,0.10871823,-0.20948982,0.031562362,0.2893921,-0.06391092,0.046789996,-0.03678756,0.42544624,0.14213374,0.1283588,-0.52259046,0.1001661,0.2523258,0.48562533
TCGA-86-8668-01,-0.2233027,-0.13432185,0.12086835,-0.20745395,0.08100269,0.3033293,-0.0681289,0.043314446,-0.087773696,0.41731012,0.17046508,0.103025526,-0.5149947,0.068878606,0.23385142,0.4724243
TCGA-L9-A444-01,-0.14450295,-0.03868682,0.02313414,-0.09605819,0.017257703,0.30982167,-0.11362124,0.017393792,0.024294982,0.40167934,0.09952839,0.16079263,-0.50910735,0.252387,0.3322603,0.47684082
TCGA-97-A4M0-01,-0.19629526,-0.10357941,0.0747166,-0.16399942,0.091363475,0.30107173,-0.09245866,0.037910268,-0.07040454,0.43112266,0.15225317,0.10395847,-0.52002525,0.11347748,0.2673651,0.47925398
TCGA-86-8075-01,-0.15562358,-0.06565552,0.069868736,-0.1449146,-0.040527057,0.3213561,-0.080884166,0.023556545,0.056684207,0.36449584,0.07140991,0.22055918,-0.50587857,0.26094282,0.32378408,0.4635979
TCGA-78-7147-01,-0.14320117,-0.060521174,0.058786012,-0.14597006,-0.011930809,0.303027,-0.08769654,0.017156614,0.04058391,0.39084104,0.08643725,0.1847598,-0.5151621,0.23692237,0.31466326,0.48432055
TCGA-67-3774-01,-0.24168602,-0.12907769,0.13231741,-0.21861848,0.0922111,0.26380628,-0.061265994,0.05008637,-0.11885601,0.44093013,0.24050653,0.015492869,-0.4994056,-0.020089889,0.17322963,0.47834978
TCGA-55-8510-01,-0.1542879,-0.084713794,0.069670685,-0.1364024,0.020256894,0.3212046,-0.0885707,0.0064992607,0.0068935063,0.38250193,0.10642944,0.18279763,-0.5124582,0.2257265,0.304764,0.48635882
TCGA-73-4670-01,-0.12384389,-0.018066468,0.040412545,-0.12266531,-0.0020049573,0.31028226,-0.13191798,0.001874353,0.025589377,0.3767227,0.12781379,0.14311919,-0.50243354,0.25822505,0.3178338,0.5044196
TCGA-17-Z056-01,0.17482269,0.1324574,-0.20467758,0.21318379,0.20504592,0.18473728,-0.25600427,-0.19720414,0.0048247976,0.26680616,0.09863719,-0.029336441,-0.32080668,0.4301974,0.32017308,0.46006113
TCGA-MP-A4T8-01,-0.19421293,-0.095200084,0.09349781,-0.19579309,0.019860877,0.2971363,-0.07045514,0.039771408,-0.016586153,0.41561708,0.12127953,0.15233807,-0.52147025,0.14003126,0.27417025,0.48298424
TCGA-75-6211-01,-0.16879907,-0.065232754,0.07713111,-0.15774906,-0.061821073,0.30837953,-0.063599475,0.03768199,0.06703998,0.3796719,0.06795715,0.22329108,-0.5069971,0.23693222,0.316231,0.46446285
TCGA-NJ-A4YG-01,-0.21942893,-0.089879945,0.12050851,-0.22011656,0.0020081035,0.28321254,-0.0646455,0.07515531,-0.03413648,0.43235213,0.16165094,0.12681596,-0.5259887,0.06438168,0.23237698,0.47501904
TCGA-44-5645-01,-0.22319454,-0.11421834,0.121522054,-0.21807794,0.016052922,0.31649867,-0.06506712,0.05687141,-0.03179244,0.39774066,0.1256638,0.1588416,-0.51775116,0.12476135,0.2675071,0.4598842
TCGA-49-AARO-01,-0.14072289,-0.055812873,0.058879495,-0.15354355,-0.0027802328,0.28307056,-0.080699034,0.017772198,0.027685907,0.41803887,0.09675626,0.16123553,-0.5193863,0.2033521,0.3037902,0.4987891
TCGA-69-7763-01,-0.18592164,-0.0652306,0.056653485,-0.14911178,0.009034731,0.2965428,-0.08604946,0.04307163,0.008941383,0.42405137,0.11459837,0.1537953,-0.52024776,0.17950714,0.2990897,0.47899348
TCGA-44-6778-01,-0.1651314,-0.05182737,0.06191744,-0.14950465,-0.04486768,0.3073691,-0.0825636,0.036144543,0.060148187,0.38513058,0.07421363,0.20341262,-0.50880164,0.24506764,0.32415286,0.46519667
TCGA-62-8395-01,-0.20746501,-0.11742461,0.11679632,-0.21938056,0.052539326,0.28377262,-0.05999477,0.049071524,-0.06045089,0.43326738,0.15192464,0.11303376,-0.52207327,0.067078635,0.23750107,0.48104718
TCGA-44-2665-01,-0.23250656,-0.1283868,0.12812997,-0.22722234,0.06299064,0.2983864,-0.06383519,0.06294434,-0.08103303,0.42142808,0.16137299,0.10793209,-0.51674753,0.052699763,0.23231067,0.46339938
TCGA-38-4626-01,-0.20484453,-0.120554894,0.14354779,-0.24413656,0.056302182,0.27864847,-0.065671906,0.044772882,-0.08518544,0.418567,0.20089546,0.07707594,-0.5184147,0.023586117,0.19242263,0.49099204
TCGA-50-6597-01,-0.13482931,-0.07297099,0.037108712,-0.10995147,0.117074914,0.28812808,-0.11932265,-0.00751396,-0.059346702,0.42787755,0.160951,0.072056875,-0.51171654,0.16632476,0.27976382,0.51626265
TCGA-55-8505-01,-0.2381879,-0.11045179,0.10883156,-0.21165939,0.087708354,0.2973176,-0.088499464,0.06361558,-0.10096283,0.42805165,0.18957774,0.06043862,-0.51067394,0.05127955,0.2352633,0.46332785
TCGA-J2-8192-01,-0.21891183,-0.105318904,0.07336113,-0.16020969,0.112359114,0.3026797,-0.101144,0.04598906,-0.09830923,0.4358343,0.18374743,0.06616719,-0.5117872,0.08731276,0.2557427,0.4697239
TCGA-53-7626-01,-0.16673714,-0.086249284,0.055236336,-0.14955142,0.11407249,0.28073198,-0.10670416,0.02269949,-0.07299732,0.44455186,0.16331999,0.0645056,-0.5202603,0.11457151,0.26387775,0.49839833
TCGA-35-4123-01,-0.16943513,-0.082666874,0.09001664,-0.18195187,-0.02115817,0.31064636,-0.07171916,0.017993681,0.029548215,0.37612605,0.090250604,0.20005134,-0.51156396,0.21318483,0.29650363,0.4850389
TCGA-55-6972-01,-0.17613588,-0.080103345,0.069630705,-0.16711825,0.03718416,0.29033735,-0.08164085,0.030884314,-0.020088637,0.42937002,0.12299897,0.139013,-0.52184033,0.15092787,0.28423488,0.491308
TCGA-95-A4VN-01,-0.18391539,-0.05941209,0.074736,-0.16268766,-0.06140039,0.31841877,-0.07689336,0.05501783,0.06507741,0.37430194,0.06302475,0.22068472,-0.50815696,0.2432672,0.32618296,0.44236165
TCGA-91-6831-01,-0.18806595,-0.077623524,0.083647095,-0.1811526,-0.033429872,0.2983596,-0.06283039,0.050940808,0.034956466,0.40687454,0.08903722,0.19282915,-0.5198716,0.18463378,0.29741493,0.46628606
TCGA-44-A4SS-01,-0.20201477,-0.077940375,0.10409937,-0.19266564,-0.06241794,0.319935,-0.06200518,0.056643818,0.04767889,0.37172964,0.07671074,0.21878576,-0.507341,0.2121208,0.3084215,0.4473578
TCGA-44-4112-01,-0.22288418,-0.13188782,0.134696,-0.23085201,0.05095853,0.3034717,-0.059418146,0.053001195,-0.07046087,0.40997806,0.15248513,0.12901077,-0.5182709,0.07053043,0.23562175,0.4673563
TCGA-93-A4JQ-01,-0.16646323,-0.06424696,0.048193824,-0.13315232,0.023999473,0.30634454,-0.09948856,0.024636963,0.004197758,0.40861154,0.12036421,0.14814705,-0.517044,0.20517102,0.30395415,0.4877996
TCGA-95-8494-01,-0.17310503,-0.080190405,0.054951575,-0.14336313,0.07146479,0.293506,-0.09744803,0.026305128,-0.04205088,0.43479428,0.14218017,0.112020314,-0.52066433,0.14875194,0.28338188,0.49141482
TCGA-67-3771-01,-0.1486528,-0.06704699,0.055053946,-0.12449243,0.04330673,0.30945438,-0.1093821,0.00034927294,-0.010070381,0.39884853,0.14336245,0.13287994,-0.5130124,0.2104311,0.29396328,0.50399095
TCGA-55-8511-01,-0.16196716,-0.081034936,0.063241996,-0.13950744,0.037976854,0.31627646,-0.09656094,0.013077698,-0.010300978,0.39670214,0.11958248,0.15793222,-0.5152287,0.20561019,0.30125028,0.4874022
TCGA-55-8508-01,-0.18105261,-0.071173444,0.12680864,-0.17017873,0.01019635,0.32605955,-0.10837049,0.03198296,-0.037647292,0.37885597,0.22084908,0.09003651,-0.50848264,0.13497682,0.23570524,0.51358235
TCGA-78-7540-01,-0.21022592,-0.12715279,0.12777969,-0.2234281,0.06446279,0.28991303,-0.06064659,0.042197786,-0.07769152,0.42289037,0.16392273,0.11020354,-0.5189312,0.058471907,0.22681981,0.4813338
TCGA-69-8255-01,-0.20912367,-0.07697112,0.08553981,-0.17921907,0.003730131,0.32270402,-0.0925962,0.055295642,-0.0024105695,0.39416474,0.11855428,0.15137124,-0.513652,0.18661357,0.30353668,0.46041852
TCGA-95-7567-01,-0.28041777,-0.06407546,0.16959359,-0.33959758,-0.11876479,0.2399286,-0.006513915,0.15108201,0.020706784,0.4245659,0.09919904,0.11826736,-0.49751207,0.021785263,0.23460972,0.4136248
TCGA-93-8067-01,-0.19061375,-0.09012626,0.10035297,-0.17944911,-0.03465136,0.3260628,-0.06756308,0.03670214,0.031824473,0.369025,0.09504843,0.2046719,-0.5105485,0.21313995,0.29865652,0.46523154
TCGA-44-3918-01,-0.26275763,-0.10852839,0.1332855,-0.20904863,-0.012473595,0.32255483,-0.057870504,0.08682175,-0.029995956,0.40864065,0.1613647,0.12974168,-0.514917,0.11015229,0.26152688,0.4315109
TCGA-50-5936-01,-0.13773796,-0.046292428,0.09877126,-0.12962326,0.09362647,0.28480798,-0.14380333,-0.0018875153,-0.098533474,0.39759442,0.30338913,-0.038877133,-0.4857272,0.07484569,0.18365465,0.5524078
TCGA-17-Z042-01,0.2040917,0.23294355,-0.32182494,0.35925266,0.26522285,0.08055293,-0.3050192,-0.20394959,-0.021283513,0.21837625,0.12421291,-0.18385166,-0.16423455,0.38984624,0.2685424,0.33398584
TCGA-MP-A4TI-01,-0.20390052,-0.09758595,0.104500316,-0.21097107,0.015610363,0.29992393,-0.06870247,0.043315038,-0.021190785,0.40984324,0.12514833,0.14674601,-0.5182142,0.13359128,0.27109483,0.4808079
TCGA-17-Z047-01,0.2231389,0.24796551,-0.3222563,0.3680374,0.24800876,0.06619811,-0.30371064,-0.22142667,-0.0061455444,0.18748876,0.11907892,-0.18862447,-0.13332973,0.4080779,0.26044512,0.3243089
TCGA-78-8640-01,-0.1383842,-0.06551406,0.026412776,-0.10109476,0.12674454,0.2818319,-0.12635869,0.005297563,-0.0652624,0.44238397,0.1731071,0.042981144,-0.51158524,0.15231642,0.27846032,0.5098194
TCGA-50-5051-01,-0.18260127,-0.07026963,0.061580107,-0.15376034,0.024811301,0.30641636,-0.09501081,0.038763825,-0.0036484601,0.414246,0.11664276,0.14579614,-0.51850766,0.1855806,0.3028265,0.47726187
TCGA-44-6146-01,-0.24783197,-0.11251198,0.14634852,-0.1949949,0.09393419,0.27446362,-0.0854664,0.04922879,-0.13634335,0.41893572,0.3100356,-0.048506074,-0.47691813,-0.029657932,0.14788492,0.47940132
TCGA-75-6205-01,-0.1797517,-0.0774296,0.107215054,-0.18813674,-0.099281184,0.31545985,-0.04454316,0.03657029,0.08338154,0.34762484,0.054563977,0.2563443,-0.49604297,0.24274524,0.30755296,0.45392996
TCGA-05-4398-01,-0.15488794,-0.048646133,0.030576115,-0.13822682,0.04696162,0.27328917,-0.10317661,0.03685379,-0.01052653,0.45230582,0.12673657,0.10913298,-0.52879906,0.15764448,0.2927883,0.49176934
TCGA-17-Z037-01,0.2231389,0.24796551,-0.3222563,0.3680374,0.24800876,0.06619811,-0.30371064,-0.22142667,-0.0061455444,0.18748876,0.11907892,-0.18862447,-0.13332973,0.4080779,0.26044512,0.3243089
TCGA-97-8176-01,-0.22875302,-0.12449757,0.10647,-0.20443277,0.099151336,0.2887271,-0.07670616,0.05389504,-0.10138326,0.43574405,0.18159354,0.072150975,-0.51425344,0.042095773,0.2268068,0.47016746
TCGA-05-4249-01,-0.1442276,-0.06525905,0.059746176,-0.1526663,0.017569989,0.29672566,-0.09215543,0.011843514,0.009574554,0.40530378,0.109202534,0.16060421,-0.5205425,0.20199512,0.29702452,0.4990025
TCGA-17-Z011-01,0.2231389,0.24796551,-0.3222563,0.3680374,0.24800876,0.06619811,-0.30371064,-0.22142667,-0.0061455444,0.18748876,0.11907892,-0.18862447,-0.13332973,0.4080779,0.26044512,0.3243089
TCGA-49-AAR9-01,-0.16967848,-0.08330205,0.07041387,-0.16950658,0.04566098,0.27200466,-0.07581338,0.034474317,-0.023701558,0.44954467,0.13611832,0.11570768,-0.5302164,0.12228445,0.26659107,0.49583203
TCGA-17-Z054-01,0.2231389,0.24796551,-0.3222563,0.3680374,0.24800876,0.06619811,-0.30371064,-0.22142667,-0.0061455444,0.18748876,0.11907892,-0.18862447,-0.13332973,0.4080779,0.26044512,0.3243089
TCGA-62-A470-01,-0.19052716,-0.06258605,0.07201855,-0.1672047,-0.041898083,0.29846334,-0.070132874,0.0569808,0.047061063,0.41000015,0.08885313,0.1848761,-0.51728827,0.19688955,0.3069376,0.463341
TCGA-55-A494-01,-0.16648401,-0.084169395,0.07149223,-0.1370618,0.01770275,0.32011068,-0.0852834,0.007978189,-0.0008155085,0.38925865,0.12135067,0.17277306,-0.508951,0.2136838,0.30056405,0.4899493
TCGA-97-8179-01,-0.1696073,-0.074448,0.06008961,-0.13915297,0.022419482,0.31313398,-0.09276581,0.024231214,0.0007061852,0.4037282,0.11529861,0.1607285,-0.51601774,0.20433313,0.30518305,0.48133242
TCGA-97-7552-01,-0.2283764,-0.12841068,0.1350588,-0.23981589,0.07003669,0.27516648,-0.057356,0.0589176,-0.09548137,0.43447113,0.18520585,0.07912677,-0.5135029,0.008866512,0.20273246,0.47424808
TCGA-L9-A743-01,-0.1798445,-0.057701595,0.067071825,-0.14985652,-0.032088954,0.3168786,-0.08403956,0.035884984,0.04075174,0.38265604,0.0849821,0.19795172,-0.5055566,0.23558763,0.3218931,0.46731293
TCGA-55-A48Y-01,-0.22352849,-0.13504012,0.13571139,-0.2231373,0.04531106,0.30354902,-0.052178036,0.043029875,-0.07028623,0.40941578,0.16297702,0.12930033,-0.5127129,0.07183981,0.23179367,0.47667268
TCGA-55-1596-01,-0.15655744,-0.05273262,0.061162263,-0.13349785,-0.051471453,0.31871524,-0.08580719,0.027272435,0.0742731,0.36471164,0.07602983,0.20173559,-0.5010696,0.27357563,0.32783225,0.46948257
TCGA-MP-A4TA-01,-0.17995092,-0.09600799,0.070146024,-0.17195943,0.10278966,0.27861395,-0.094602026,0.025770873,-0.076893926,0.44363937,0.16730514,0.07288714,-0.5200995,0.093931645,0.2516028,0.49743503
TCGA-64-1677-01,-0.15517797,-0.063453756,0.049634982,-0.13213861,0.02642988,0.3027744,-0.09949453,0.022717439,0.009164189,0.41149205,0.112594396,0.14669868,-0.51771915,0.21073027,0.30915073,0.48740214
TCGA-17-Z028-01,0.17482269,0.1324574,-0.20467758,0.21318379,0.20504592,0.18473728,-0.25600427,-0.19720414,0.0048247976,0.26680616,0.09863719,-0.029336441,-0.32080668,0.4301974,0.32017308,0.46006113
TCGA-55-8301-01,-0.24632637,-0.11655863,0.1079151,-0.20312324,0.039603177,0.29999977,-0.061748605,0.08559714,-0.051078532,0.4343819,0.13927646,0.12895457,-0.52286947,0.074760854,0.25459743,0.44609332
TCGA-05-4415-01,-0.16272512,-0.06800196,0.05160947,-0.16170442,0.06757497,0.27115393,-0.0982346,0.031107474,-0.03677911,0.45026273,0.14644158,0.09104147,-0.5286831,0.123053536,0.26837614,0.5008785
TCGA-86-8074-01,-0.17796825,-0.08841339,0.06215757,-0.138902,0.082314305,0.31050134,-0.105504125,0.021827191,-0.051970415,0.41817993,0.15101773,0.10903222,-0.51655424,0.16035298,0.28518414,0.486228
TCGA-97-8547-01,-0.21401677,-0.11912182,0.099481024,-0.19119805,0.088578105,0.29913828,-0.08064078,0.042758208,-0.08369441,0.42757577,0.16619909,0.09639603,-0.5173879,0.081538886,0.24667762,0.47535652
TCGA-44-A479-01,-0.21103166,-0.1140112,0.11976632,-0.20898351,0.006373784,0.31880784,-0.06425142,0.04658202,-0.016944822,0.39027402,0.12345549,0.16928588,-0.5182334,0.14661336,0.27106914,0.4652226
TCGA-55-8620-01,-0.21232705,-0.07375255,0.09529838,-0.181575,-0.06799434,0.31931463,-0.06470959,0.07516748,0.06084597,0.38103166,0.08253073,0.19954123,-0.5117529,0.20748255,0.3062546,0.4435726
TCGA-86-A4P7-01,-0.23641315,-0.137955,0.14409405,-0.23873065,0.03677015,0.30902332,-0.05257724,0.060393993,-0.065037526,0.40296954,0.15106604,0.13879187,-0.5159844,0.06925113,0.23386757,0.45785844
TCGA-L9-A50W-01,-0.21610026,-0.1042331,0.08806522,-0.18057089,0.068348266,0.29538202,-0.077594854,0.055406086,-0.063158244,0.43928176,0.14752033,0.11412396,-0.5222082,0.09292598,0.26177236,0.4684621
TCGA-62-8394-01,-0.17135459,-0.06695638,0.059759073,-0.16018483,0.018720394,0.29513508,-0.09132629,0.036034007,0.0063044336,0.42042333,0.11403392,0.14060788,-0.52247727,0.18072012,0.29732278,0.48602176
TCGA-50-6592-01,-0.19008492,-0.089722395,0.10761236,-0.19881454,-0.045719005,0.31264052,-0.057478514,0.042818263,0.03864188,0.3775428,0.084956266,0.20963588,-0.5138463,0.19698183,0.29325184,0.46444106
TCGA-17-Z001-01,0.2040917,0.23294355,-0.32182494,0.35925266,0.26522285,0.08055293,-0.3050192,-0.20394959,-0.021283513,0.21837625,0.12421291,-0.18385166,-0.16423455,0.38984624,0.2685424,0.33398584
TCGA-55-8619-01,-0.22956938,-0.116235435,0.19196846,-0.2424631,0.042139888,0.30095935,-0.079531364,0.053783525,-0.11679273,0.37506634,0.2848705,0.024014201,-0.4854043,-0.017725617,0.14232858,0.49431232
TCGA-62-A471-01,-0.16423927,-0.057622787,0.067502305,-0.15455385,-0.046688955,0.30955562,-0.07651212,0.03183563,0.059381038,0.37981895,0.07202774,0.20747562,-0.50611085,0.24419475,0.3218187,0.47012782
TCGA-MP-A4TD-01,-0.24483003,-0.08249502,0.15252617,-0.2757949,-0.0666601,0.29657087,-0.048110995,0.07313239,0.010607161,0.38266417,0.11819263,0.1516623,-0.49632642,0.13363086,0.27140835,0.4609663
TCGA-67-4679-01,-0.24585605,-0.14687355,0.1635771,-0.25484043,0.059221588,0.29089132,-0.047303952,0.060676184,-0.104239926,0.4112439,0.1937863,0.094641484,-0.5059871,0.000815693,0.19037148,0.46203363
TCGA-50-5930-01,-0.20990618,-0.10860864,0.11830585,-0.23212825,0.06143706,0.27604824,-0.07018775,0.054045208,-0.0756505,0.4368163,0.17150623,0.08304408,-0.52131253,0.04340633,0.22394724,0.4814498
TCGA-17-Z019-01,0.2231389,0.24796551,-0.3222563,0.3680374,0.24800876,0.06619811,-0.30371064,-0.22142667,-0.0061455444,0.18748876,0.11907892,-0.18862447,-0.13332973,0.4080779,0.26044512,0.3243089
TCGA-99-AA5R-01,-0.24544221,-0.13238864,0.142299,-0.25202152,0.031783126,0.2695802,-0.034805465,0.09466206,-0.06332843,0.446864,0.16201289,0.092293695,-0.52260107,-0.0012070449,0.20533952,0.44818488
TCGA-44-2662-01,-0.1582375,-0.053964324,0.060112182,-0.14484322,-0.022594795,0.31332752,-0.09158313,0.021675292,0.040871058,0.38143945,0.088840105,0.18759505,-0.5064928,0.24645483,0.32292107,0.47760838
TCGA-17-Z010-01,0.2040917,0.23294355,-0.32182494,0.35925266,0.26522285,0.08055293,-0.3050192,-0.20394959,-0.021283513,0.21837625,0.12421291,-0.18385166,-0.16423455,0.38984624,0.2685424,0.33398584
TCGA-MP-A4TK-01,-0.12714024,-0.046360556,0.0063350177,-0.10116772,0.109273866,0.27231795,-0.1301099,-0.0035328178,-0.045289803,0.44419757,0.15306996,0.06457031,-0.51157427,0.17375986,0.29196858,0.5140657
TCGA-75-5122-01,-0.20459783,-0.113443926,0.09652366,-0.19597322,0.0866787,0.28938407,-0.07967916,0.039061308,-0.07865539,0.43258697,0.16441566,0.08953932,-0.51853395,0.07862222,0.2439933,0.48523962
TCGA-MN-A4N4-01,-0.16880327,-0.025645904,0.07618313,-0.17000684,-0.17874885,0.30736244,-0.057389565,0.034377042,0.1646471,0.3014992,0.030133793,0.26982892,-0.46332192,0.31922114,0.32681662,0.436049
TCGA-55-8506-01,-0.18418778,-0.09884719,0.07935871,-0.16305666,0.05601577,0.30583617,-0.08439675,0.02772761,-0.03737536,0.4175399,0.13584404,0.13714685,-0.5215539,0.14893569,0.27750602,0.48440105
TCGA-62-8398-01,-0.1994982,-0.064862646,0.08705412,-0.18175516,-0.06336471,0.3144683,-0.06987294,0.0617761,0.05819969,0.38158548,0.07705596,0.20264082,-0.5080367,0.21914709,0.31596607,0.4492429
TCGA-44-5644-01,-0.17033811,-0.07817797,0.068899594,-0.1416211,0.014413036,0.32377124,-0.09534066,0.024725517,0.009089256,0.38556266,0.111485645,0.17032595,-0.51304215,0.22088136,0.30768955,0.4779936
TCGA-86-8280-01,-0.1778212,-0.083676904,0.06299057,-0.14295179,0.057308055,0.3070127,-0.09719854,0.027655536,-0.027788417,0.4190772,0.13632216,0.12408545,-0.51793367,0.1688179,0.29025775,0.48768672
TCGA-97-7553-01,-0.21740973,-0.100432605,0.12207712,-0.22119586,-0.06558815,0.30784038,-0.03782385,0.06930488,0.041022904,0.3841902,0.07471752,0.22448315,-0.51349664,0.16399418,0.28397912,0.4438886
TCGA-L9-A443-01,-0.21099198,-0.074596524,0.07479499,-0.16182283,0.0014750087,0.3089223,-0.07817588,0.06666304,3.2553668e-05,0.42161274,0.10523342,0.16757138,-0.51924545,0.16769929,0.30518693,0.45205832
TCGA-44-A47G-01,-0.21912548,-0.12675168,0.1359128,-0.22295664,0.042818565,0.3066517,-0.063122734,0.04178753,-0.068501316,0.40478146,0.16962261,0.12773891,-0.5153514,0.0760892,0.22972065,0.47786918
TCGA-MP-A4TE-01,-0.19397181,-0.093326986,0.09812842,-0.18695483,-0.02297264,0.30871764,-0.05929127,0.045911934,0.020095337,0.396448,0.0947878,0.19777063,-0.5181322,0.17810403,0.29051283,0.46623316
