,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
740,0.06648491,0.00046793112,-0.18713251,0.170653,-0.023963228,-0.30638036,-0.058982767,0.4145838,0.5136924,-0.069260865,-0.34800452,0.10438213,0.2642025,-0.32158652,0.2049698,-0.21383046
409,-0.30510953,0.13904524,-0.38615292,-0.028490841,-0.16713572,-0.30859864,-0.19034228,0.07191392,0.33954123,-0.1317763,-0.1737953,-0.43551847,0.38308626,-0.10324774,-0.20611987,-0.14368235
498,0.11247274,0.18962842,-0.091601074,0.20815377,-0.19814497,0.056356065,-0.06749172,0.18664931,0.27941507,-0.18287762,-0.25726146,-0.5048676,0.28901103,-0.0759613,-0.40666983,-0.36134747
230,-0.22788766,0.23079717,-0.29974407,-0.09479067,-0.11788784,-0.35238686,-0.1428162,0.068594866,0.20396702,-0.28958282,-0.22362337,-0.018031588,0.45971,-0.19355848,-0.37587613,-0.258685
482,-0.1559988,0.123149,-0.21722218,-0.11350414,-0.030930214,-0.44878033,-0.13028146,0.0121117905,0.3820636,-0.28095648,-0.19731338,0.16789436,0.38859278,-0.19800766,-0.38459644,-0.2253743
654,-0.036257934,0.10820629,-0.2110056,0.29558945,-0.22709593,0.03262128,-0.03500795,0.35379142,0.3893958,0.1381764,-0.24521746,-0.32380834,0.32958835,-0.05207949,-0.37967822,-0.29128703
312,0.16416515,0.27590132,-0.11465592,0.034393642,-0.16686843,-0.12235759,-0.020489803,0.12384567,0.2695994,-0.25838727,-0.3821796,-0.52992785,0.30448762,-0.25714225,0.05406633,-0.3097333
414,-0.17658243,0.20994869,-0.29859915,-0.23675656,-0.14527285,-0.42233488,-0.086940825,0.10894356,0.13399915,-0.32789806,-0.1800365,0.059762787,0.42282462,-0.18407108,-0.33042514,-0.27807465
474,-0.31339356,0.118715934,-0.29444027,0.1748001,-0.16825038,-0.10725087,-0.19548047,0.17979296,0.35661545,0.072370425,-0.3930305,-0.3311293,0.26773497,-0.30885756,0.19120918,-0.24479392
184,-0.22732607,0.08534078,-0.222663,-0.09016508,-0.04826376,-0.4363534,-0.11798105,0.0077274,0.3891951,-0.2512836,-0.18636148,0.22077663,0.36724514,-0.19409396,-0.39036378,-0.23152494
393,-0.040670555,0.25844827,-0.30729464,-0.22307892,-0.090094835,-0.45629418,-0.053359624,0.010322145,0.12002495,-0.39767286,-0.23605694,-0.21915227,0.40188962,-0.21308604,-0.20424792,-0.20770776
457,0.08595762,0.32437944,-0.07177819,0.07973464,-0.2362811,-0.034013186,0.12876114,0.0059332023,0.12353895,-0.13688707,-0.40639034,-0.5181834,0.3924598,-0.2326574,0.067426756,-0.34915847
187,-0.058828324,0.2815111,-0.21516939,0.084470764,-0.1506085,-0.23444454,0.0037963025,-0.00094904396,0.2853122,-0.18145674,-0.38636342,-0.21145101,0.4227177,-0.29541326,-0.3068002,-0.34320787
146,-0.21086226,0.2208077,-0.32970268,-0.04747144,-0.12666473,-0.37337595,-0.17308234,-0.050412603,0.26480907,-0.2358833,-0.2202835,0.10842327,0.45898527,-0.19720721,-0.34530634,-0.2302854
732,-0.120871775,0.30086002,-0.30245793,-0.082515575,-0.13553113,-0.36959144,-0.08182384,-0.104346655,0.1422153,-0.36604184,-0.2811357,0.02518243,0.40809035,-0.24411498,-0.31766325,-0.25121865
56,0.19515215,0.32074103,-0.061839268,-0.2805232,-0.063064605,-0.368869,0.18642457,0.013704454,0.0703407,-0.47456607,-0.29213607,-0.29363775,0.2619859,-0.2779817,-0.059852984,-0.22432064
737,-0.18306035,0.08095637,-0.16585566,-0.1726083,-0.039688703,-0.47000608,-0.00093348336,0.004842621,0.3262231,-0.27865463,-0.19041042,0.34584945,0.29745728,-0.22603276,-0.37406433,-0.24636236
333,-0.25635675,0.18732037,-0.33838022,-0.017496524,-0.13784167,-0.31964466,-0.18910074,0.017636994,0.25476137,-0.23177312,-0.23017378,-0.19162038,0.4517687,-0.18374263,-0.33377406,-0.263742
112,0.08252834,0.30344966,-0.21463941,-0.29847035,-0.088088945,-0.43915486,0.013002036,0.06626102,0.057965662,-0.43174845,-0.23430622,-0.023809014,0.38007545,-0.24033049,-0.22072421,-0.25418156
472,0.10539163,0.22664204,-0.1537092,0.12579173,-0.18347687,-0.055558223,-0.13246095,0.17733248,0.2835626,-0.26320332,-0.23773877,-0.45186645,0.36714187,-0.06938334,-0.39306968,-0.3283824
40,-0.024163427,0.25818303,-0.3073709,-0.06783577,-0.084118515,-0.37372762,-0.21593598,-0.031299632,0.3303763,-0.3126083,-0.23338449,-0.2695883,0.43470824,-0.15722165,-0.25621116,-0.16115242
246,0.32005677,0.20304526,-0.11435033,-0.04854855,0.048670653,-0.34472233,-0.043329295,0.31086725,0.31700584,-0.2309421,-0.3217931,-0.32656384,0.2964801,-0.33863655,0.15387146,-0.17581736
682,-0.023879223,0.25170422,-0.26334348,-0.22712308,-0.11945231,-0.4595602,-0.03884714,0.03649035,0.19911185,-0.35931903,-0.24159454,-0.057962127,0.40380886,-0.21695437,-0.28265,-0.25754604
555,0.18109395,0.35425588,-0.1633154,-0.29434994,-0.08929764,-0.3827289,0.081702344,0.058124736,-0.019763254,-0.48166442,-0.25553226,-0.11816525,0.3231451,-0.25019765,-0.16115569,-0.24339439
544,0.10739035,0.23076116,-0.16947071,0.09745312,-0.15461126,-0.13243979,-0.08212601,0.11305868,0.29458204,-0.23470528,-0.28982303,-0.4507379,0.34435743,-0.16851111,-0.37964967,-0.3404235
179,0.05199824,0.17958513,-0.14176705,0.21826401,-0.21097732,0.015613594,-0.15563363,0.1327678,0.338263,-0.16022481,-0.23333879,-0.46991324,0.34006247,-0.04409258,-0.40733525,-0.3344188
430,-0.1033212,0.1779646,-0.20052943,-0.06442373,-0.1320978,-0.29462624,0.01579856,0.22616862,0.4129854,-0.25348726,-0.26943722,0.12696545,0.2798913,-0.25998393,-0.44155684,-0.30528978
126,0.13398741,0.32652873,-0.15468185,-0.03816393,-0.10880729,-0.20680755,-0.070377745,0.15315592,0.28728157,-0.30993542,-0.2917746,-0.33076707,0.37071598,-0.18396746,-0.3821481,-0.2767379
53,-0.18058723,0.21275227,-0.1787267,0.21356791,-0.17579538,-0.17451864,-0.047340624,-0.2500126,0.12308613,-0.19725078,-0.22808503,0.4937824,0.3423852,-0.17331782,-0.38928512,-0.26410317
380,-0.14369637,0.10187397,-0.17265776,0.31143698,-0.22959413,0.101024725,-0.108468525,0.15858598,0.3542929,0.017298227,-0.26413572,-0.47914314,0.23449947,-0.0915456,-0.38021702,-0.33050102
615,-0.11444308,0.2638588,-0.15996397,0.14223738,-0.25404105,-0.03657045,0.027832888,0.014583859,0.16569915,-0.010340615,-0.3871318,-0.4127004,0.48269764,-0.2121945,-0.12511006,-0.4039406
700,0.00046817577,0.27139997,-0.27260762,-0.17254332,-0.109286435,-0.42277843,-0.0155049255,-0.009471291,0.11142724,-0.3601642,-0.27319184,-0.17018872,0.4359771,-0.27253932,-0.19797847,-0.28628477
522,0.33423218,0.1748672,-0.037524335,0.36324143,-0.00853462,-0.1941347,0.21467401,0.04746368,0.38455746,-0.09177493,-0.2833935,0.3713188,0.21537285,-0.2245889,-0.37372497,-0.16512576
763,-0.17189431,0.09668052,-0.15214567,0.23994245,-0.14194605,-0.016413929,-0.17088783,0.21135736,0.2747328,0.091632575,-0.42675477,-0.33700943,0.18838571,-0.33186778,0.4357824,-0.2664405
336,0.2325139,0.27510202,-0.098745205,0.028285759,-0.179676,-0.12988134,-0.077351704,0.16152635,0.423663,-0.29191148,-0.26110405,-0.36483014,0.29247692,-0.13518631,-0.34346095,-0.30119133
342,-0.12421557,0.13546677,-0.2729339,-0.1722868,-0.095063806,-0.5013976,-0.11207246,0.0022832262,0.41633666,-0.25561866,-0.25616395,0.025369491,0.3377157,-0.26286313,-0.20838158,-0.239852
41,-0.29181844,0.0816042,-0.18145294,0.21212305,-0.12586395,-0.017677864,-0.21053064,0.20725486,0.3692418,0.15809175,-0.40315884,-0.30302992,0.23680034,-0.32033807,0.3028926,-0.24636945
758,-0.49709502,0.21035239,-0.33323464,-0.001831083,-0.24774803,-0.19440736,0.05547973,0.20442611,0.24790834,-0.228345,-0.31436077,-0.3136744,0.1694601,-0.2972419,0.007156916,-0.16007288
384,0.07036511,0.27982995,-0.2618959,-0.2365497,-0.08352906,-0.44353506,0.011360919,0.028905641,0.09277016,-0.43878922,-0.24324283,-0.29160035,0.36472753,-0.21870422,-0.14659226,-0.19961609
391,0.20590033,0.20683268,-0.08003226,0.32316548,0.015219096,-0.24226853,0.11518091,-0.13005176,0.33179316,-0.15784736,-0.315343,0.40826935,0.28676787,-0.25734162,-0.36830735,-0.17216259
565,0.19359611,0.23490866,-0.07452253,0.10721963,-0.2219412,0.03327307,-0.043333285,0.20832297,0.29596245,-0.21753608,-0.23854604,-0.54572034,0.24984872,-0.069349214,-0.3532813,-0.33611843
117,-0.3192499,0.12907422,-0.2990311,0.16930601,-0.13919428,-0.14455771,-0.18952826,0.16225225,0.35863882,0.027010828,-0.3959028,-0.32268733,0.30901876,-0.3188916,0.09095342,-0.25522935
612,0.12524743,0.19391358,-0.14872764,0.0670048,-0.13914734,-0.27215725,0.009596075,0.13345036,0.5599015,-0.104282945,-0.2888978,0.03310301,0.32734194,-0.20322332,-0.41725203,-0.27801856
304,0.1085316,0.121910125,-0.26029283,0.07160363,-0.016256006,-0.37315106,-0.24334171,0.2223338,0.47884354,-0.10519526,-0.32609373,-0.1450204,0.2765884,-0.3676582,0.20065393,-0.1807347
686,0.3105696,0.3142883,-0.042649034,0.0037635213,-0.12891352,-0.07595758,0.046969656,0.19425182,0.19840422,-0.30716428,-0.29844245,-0.43198058,0.2616701,-0.18591917,-0.34106374,-0.3344505
418,0.21015361,0.19867532,-0.09723663,0.24558929,-0.22384645,0.06219495,0.0051936135,0.2772909,0.30144402,-0.041661266,-0.2714808,-0.3685176,0.32417727,-0.08363635,-0.4041685,-0.37168878
538,0.24760038,0.33296588,-0.09224714,-0.13806616,-0.12574705,-0.21029045,0.045957126,0.15512075,0.1210645,-0.32023793,-0.35918912,-0.4794402,0.24688464,-0.2903321,0.17204516,-0.25122538
515,-0.086044714,0.10324224,-0.15098438,0.32452163,-0.2429253,0.12323236,-0.142443,0.11682093,0.36081475,0.0006154604,-0.25329593,-0.41546676,0.26021555,-0.05841788,-0.4234236,-0.3582167
585,-0.18192399,0.09986456,-0.17866234,-0.05864695,-0.027378993,-0.44629216,0.03439673,0.01752473,0.40796494,-0.24630444,-0.27577677,0.093573965,0.29792675,-0.28145188,-0.41743144,-0.2569431
504,-0.11557214,0.24012418,-0.27826297,-0.2665105,-0.12415796,-0.442539,-0.026177624,0.09951436,0.09238812,-0.36279303,-0.2051292,0.06329109,0.40156174,-0.2173401,-0.30240458,-0.2692691
173,-0.24646847,0.16984676,-0.35802102,-0.032053806,-0.19125114,-0.29447502,-0.17837757,0.051439986,0.34589925,-0.14693019,-0.19577594,-0.46914715,0.3854736,-0.113507405,-0.18157288,-0.17128058
605,-0.016473085,0.29639167,-0.24006684,-0.2097758,-0.08860608,-0.40310505,-0.044036027,0.12297471,0.21282458,-0.36361638,-0.23425625,0.016815262,0.37960437,-0.23068625,-0.37015432,-0.23629671
568,0.14437506,0.19019125,-0.17980899,0.27471066,-0.0027750554,-0.3015862,0.030861292,-0.057314508,0.46626475,-0.13411376,-0.296617,0.27227238,0.28139517,-0.25147364,-0.42247623,-0.14688475
703,-0.35576653,0.06398733,-0.30280998,0.15007953,-0.19698972,-0.09897055,-0.24183638,0.1579148,0.37765265,-0.029857174,-0.16763932,-0.28333628,0.36824122,-0.05597998,-0.4045692,-0.26227686
594,0.25872564,0.2020751,-0.24984156,0.15947287,0.15383935,-0.38836497,-0.022551173,0.1710436,0.34451595,-0.27066043,-0.33301315,-0.25960517,0.36779574,-0.27856323,-0.12901391,-0.018955152
557,-0.0786815,0.11604766,-0.17015798,0.2636138,-0.2327372,0.071207635,-0.17200775,0.17937239,0.37285507,-0.0769719,-0.1957912,-0.42642808,0.30295473,-0.013566622,-0.4467731,-0.32280892
110,-0.12665008,0.12127879,-0.25939202,-0.19844708,-0.090106145,-0.5150424,-0.08840577,0.030915705,0.41668612,-0.25458753,-0.25388515,0.04183187,0.32051006,-0.26872137,-0.20271713,-0.24442737
683,-0.28831255,0.069372416,-0.1835602,0.2138154,-0.1261775,-0.020248573,-0.20347258,0.21949236,0.38410416,0.1690375,-0.39929476,-0.31715098,0.2303877,-0.31334066,0.27794382,-0.24919641
48,0.24882998,0.17557381,-0.012912579,-0.24111266,-0.013135563,-0.47267282,0.11217967,0.012043002,0.34114265,-0.3932236,-0.26832065,-0.012983947,0.24810554,-0.28785142,-0.20598987,-0.28743657
17,0.2825466,0.28808948,-0.085599326,-0.034912,-0.13850541,-0.1456867,0.049204513,0.1968275,0.20203964,-0.33813605,-0.28303593,-0.40687314,0.2664843,-0.18406792,-0.35220563,-0.34249157
554,0.1282488,0.28631565,-0.011986131,0.014902665,-0.08565409,-0.28192005,0.14816377,-0.16981995,0.1598668,-0.3548284,-0.2902447,0.44413987,0.2437969,-0.27639136,-0.34292972,-0.2778674
616,0.13975604,0.3088877,-0.2114285,0.14855771,-0.19758874,-0.1505699,-0.030546283,0.15520118,0.32654917,-0.11131728,-0.32125345,-0.17556125,0.45511922,-0.1647707,-0.3836348,-0.31151596
626,-0.10182432,0.04228524,-0.21907452,0.24027175,-0.24275826,-0.0152769135,-0.014046805,0.13421129,0.31977966,0.06560914,-0.30862737,-0.5430189,0.23791926,-0.10842963,-0.3110425,-0.37808824
183,-0.25567082,0.13327701,-0.2616665,0.17919841,-0.15132089,-0.10786805,-0.1505743,0.14690475,0.37522894,0.07610465,-0.4306567,-0.35725114,0.23363394,-0.34702313,0.20850025,-0.24359123
404,-0.119272515,0.21828285,-0.2981578,-0.035294343,-0.114213176,-0.3644332,-0.191625,0.0071255066,0.34876648,-0.27060452,-0.2243778,-0.06298688,0.43841574,-0.17518063,-0.37349817,-0.23190647
46,0.22919069,0.29073957,-0.041144792,0.14072543,-0.24578753,0.06424684,0.015397055,0.13810782,0.23635307,-0.18084687,-0.30511367,-0.5398809,0.31966448,-0.10951494,-0.20084237,-0.36047888
447,0.17603944,0.2434414,0.007818805,-0.2508111,0.008210697,-0.420391,0.13850863,0.051877856,0.25149035,-0.4032159,-0.27615607,0.12482662,0.26324978,-0.30092093,-0.30497202,-0.27851537
16,-0.11629855,0.2228962,-0.17018375,-0.15284075,-0.11791144,-0.35083434,0.005271298,0.00517364,0.22404714,-0.29976216,-0.25176936,0.39720613,0.3699491,-0.21785928,-0.3465043,-0.2860445
377,-0.10548408,0.25941426,-0.27392262,-0.10304436,-0.081801124,-0.39075503,-0.11196615,0.026164193,0.2332928,-0.3602849,-0.25810578,-0.25690794,0.4356556,-0.20404254,-0.27017877,-0.20505384
693,-0.2404336,0.21089362,-0.24089938,0.16419888,-0.26601073,-0.0551045,-0.03133006,0.06563001,0.24204913,0.018920464,-0.341677,-0.391878,0.47892183,-0.17769629,-0.1386253,-0.35244614
560,-0.03432662,0.13819371,-0.15254848,0.27606782,-0.22760352,0.07390289,-0.123581134,0.15690221,0.3486104,-0.065587185,-0.26661056,-0.4236918,0.27557403,-0.08483396,-0.4354529,-0.36592382
3,0.13095161,0.07146357,-0.14557882,0.34412038,-0.0113318795,-0.24426952,-0.06020259,0.05283839,0.55349064,-0.068364866,-0.22295055,0.12137405,0.32299566,-0.18366791,-0.46413827,-0.20729586
448,0.17883824,0.18193142,-0.1859263,0.4932459,-0.04323852,-0.12776586,0.018012473,-0.041040666,0.4182338,0.0005176728,-0.28846806,0.22749642,0.28836724,-0.17934915,-0.437974,-0.14079781
742,-0.15898693,0.20818532,-0.23390973,0.17253584,-0.18913537,-0.08460298,-0.009935243,0.16087331,0.28288913,0.0052815494,-0.44344693,-0.44440043,0.29931507,-0.3362968,0.056123853,-0.31299335
367,-0.27197507,0.049264137,-0.2367367,-0.14757861,-0.040568337,-0.47282383,-0.07126158,0.028351745,0.34036416,-0.228005,-0.16240147,0.25835654,0.33369067,-0.19971071,-0.38965288,-0.22509803
395,0.27142948,0.33160704,-0.058731407,-0.12932464,-0.09997198,-0.24024627,0.16273573,0.09588493,0.10148031,-0.2936158,-0.36196482,-0.38512883,0.3382843,-0.29394075,-0.09508056,-0.3272157
757,-0.14517632,0.22779693,-0.18850245,0.18196112,-0.24797837,-0.03484285,-0.015071305,0.05254744,0.31491533,0.062270418,-0.36545277,-0.41399348,0.45334655,-0.20048787,-0.13282642,-0.34833425
657,0.063362025,0.27232122,-0.25484353,0.018565865,-0.09506387,-0.35536507,-0.030080084,0.11018031,0.34482536,-0.20063677,-0.25285104,0.12885481,0.40867108,-0.25816408,-0.41684642,-0.24708721
226,-0.22060075,0.14594021,-0.22044437,0.21548828,-0.14634433,-0.07949368,-0.13503517,0.07734883,0.34819052,0.09395258,-0.45063227,-0.38928765,0.24291506,-0.3586414,0.19345467,-0.27077392
276,0.26039577,0.37324253,-0.11502608,-0.3112945,-0.11264987,-0.37769687,0.066839926,-0.011814571,0.026170693,-0.4730669,-0.25045365,-0.12471522,0.33027843,-0.2198978,-0.09220418,-0.23259005
650,0.2738984,0.26013976,-0.008206892,0.046823826,-0.12229403,-0.13914338,0.028397996,0.09442603,0.05782638,-0.2573564,-0.43887576,-0.28370216,0.28812128,-0.3512965,0.3643829,-0.35935318
