,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
482,-0.1381495,0.15235667,0.24771759,-0.3353033,0.3362792,0.14521484,0.14188132,-0.15037116,-0.107867144,-0.4860672,0.26167378,-0.2813302,-0.19420178,0.3916358,-0.015737422,0.14191529
654,-0.1427323,0.15075761,0.24328084,-0.3330561,0.33085597,0.13693325,0.12979421,-0.15328847,-0.10046999,-0.4941418,0.25773895,-0.28126428,-0.19311969,0.39258718,-0.015554644,0.16357365
312,-0.19186454,0.08093228,0.30733356,-0.28790513,0.37858167,0.12173955,0.15758325,-0.24581008,-0.13509394,-0.4257263,0.20899683,-0.21014564,-0.16502997,0.39309254,-0.07983066,0.24582778
414,-0.15351936,0.14253056,0.25104648,-0.32734746,0.33412,0.13347912,0.13072148,-0.16495119,-0.10822034,-0.4881984,0.25352994,-0.27520356,-0.19573267,0.3907577,-0.010994927,0.17606461
474,-0.04901913,0.10197215,0.19476776,-0.32987493,0.32972765,0.15698448,0.17053708,-0.024280077,-0.09593757,-0.495393,0.29041487,-0.30716994,-0.18914986,0.40866265,0.033322018,-0.20051058
184,-0.15665826,0.1458321,0.2595573,-0.3348983,0.33843285,0.14929624,0.138724,-0.17113428,-0.10922425,-0.48228237,0.23923615,-0.27530432,-0.19245051,0.37875333,-0.026203234,0.17486073
393,-0.18675447,0.14380719,0.23818085,-0.32153234,0.29943144,0.10912206,0.10468508,-0.19163628,-0.098985225,-0.50778455,0.21989256,-0.26383543,-0.18671344,0.38079178,-0.008086564,0.26371202
457,-0.25374347,0.08035921,0.2746423,-0.28562018,0.2972874,0.09178628,0.08994817,-0.28117752,-0.115055524,-0.46999902,0.13567209,-0.19868931,-0.16626297,0.3419434,-0.043601397,0.38691399
187,-0.17087685,0.13103716,0.28074348,-0.33393657,0.3454278,0.1508963,0.13703053,-0.20039302,-0.11650437,-0.46703485,0.22233757,-0.25099885,-0.19839449,0.3714837,-0.041141864,0.19771846
146,-0.12593366,0.11888921,0.29587036,-0.3136245,0.40178198,0.16543864,0.16810703,-0.17108539,-0.124356054,-0.4302805,0.26166156,-0.25506926,-0.18785164,0.38851044,-0.0539664,0.12043136
732,-0.17756988,0.1370818,0.25490546,-0.32261533,0.3229991,0.124503516,0.11630144,-0.19489048,-0.10280685,-0.4949721,0.2214645,-0.26067778,-0.18706432,0.37868443,-0.021559592,0.24053359
56,-0.29812118,0.07866494,0.22614345,-0.257659,0.20756263,0.037139382,0.027574101,-0.30610228,-0.08649121,-0.48309657,0.06426929,-0.16624798,-0.14097378,0.30250683,-0.024197139,0.51369697
737,-0.17014088,0.14156257,0.25715435,-0.33171877,0.32636517,0.13641404,0.12800705,-0.18390681,-0.11097129,-0.48701125,0.23151773,-0.26643604,-0.19530988,0.37890184,-0.020508515,0.20808515
333,-0.12756686,0.11645674,0.28662497,-0.33729884,0.37449962,0.16657458,0.1606641,-0.15428288,-0.12736748,-0.4368012,0.26670977,-0.2593203,-0.21551,0.39869693,-0.040460717,0.06470889
112,-0.15444952,0.14320278,0.2484632,-0.32706833,0.33217508,0.1316476,0.13056663,-0.16399182,-0.10751812,-0.49015072,0.25257018,-0.2757231,-0.19278279,0.39198008,-0.012662549,0.18089098
472,-0.0956448,0.15280095,0.23047596,-0.33111042,0.34698406,0.14899373,0.15183285,-0.09610518,-0.102006026,-0.48155963,0.2996553,-0.3027252,-0.19349816,0.40816724,-0.0027002096,0.0455422
40,-0.1585171,0.14853637,0.23483014,-0.33020145,0.31309992,0.12248086,0.1215367,-0.1599738,-0.0991528,-0.5102429,0.24496949,-0.27997673,-0.1897715,0.39568353,-0.005582144,0.18452406
246,-0.30368567,0.048420183,0.22359824,-0.25187856,0.21218535,0.029346557,0.03518381,-0.30918577,-0.09331879,-0.5023927,0.06268654,-0.16385396,-0.13544704,0.31403735,-0.016396822,0.4900564
682,-0.18397346,0.1326898,0.24609746,-0.31669322,0.31678742,0.114933155,0.111742616,-0.19459523,-0.10170467,-0.50427234,0.21933384,-0.2625511,-0.1811626,0.37885693,-0.013407529,0.25605455
555,-0.22647004,0.11223811,0.25914416,-0.3085757,0.2883001,0.094270535,0.09398335,-0.25038496,-0.11058851,-0.49435648,0.17176749,-0.21714568,-0.18485051,0.3626013,-0.021405637,0.33290797
544,-0.13259068,0.14301735,0.24282162,-0.33166552,0.34067965,0.14296493,0.14217757,-0.13777645,-0.10654565,-0.49671793,0.26253244,-0.28968427,-0.19021526,0.39513928,-0.00419407,0.1185221
179,-0.12914573,0.15369895,0.21921721,-0.33029893,0.3223712,0.12803638,0.12784204,-0.12006237,-0.09164749,-0.51531434,0.27019513,-0.30209586,-0.18614891,0.40302038,0.0065498827,0.12702025
430,-0.21585143,0.11166704,0.27489072,-0.31599998,0.31078896,0.11506952,0.10981667,-0.2426014,-0.11927728,-0.47655234,0.18470813,-0.22400634,-0.19173726,0.36791557,-0.03549593,0.29285097
126,-0.13469964,0.14669661,0.25438467,-0.33867115,0.34528926,0.15075032,0.14336765,-0.14873989,-0.109228455,-0.47761956,0.26420355,-0.27821702,-0.20105477,0.38984805,-0.019221826,0.12753317
53,-0.08242336,0.15307233,0.22637817,-0.3342442,0.348919,0.15592328,0.15692487,-0.08072405,-0.09815113,-0.4783163,0.30562884,-0.30694258,-0.19518255,0.40676618,-0.0006506175,0.0035161169
380,-0.03915371,0.110246934,0.20855446,-0.3256255,0.34550852,0.16238993,0.1772338,-0.025159061,-0.10556031,-0.4644023,0.31344175,-0.30111924,-0.19638352,0.41196883,0.02075882,-0.18586975
615,-0.13795689,0.1560465,0.23869981,-0.33434495,0.33030972,0.13771912,0.13118368,-0.14367145,-0.09617942,-0.49669594,0.26309988,-0.28750342,-0.19198965,0.39304295,-0.010856389,0.1504456
700,-0.1531472,0.11461826,0.2971482,-0.31218067,0.38682306,0.15483597,0.15457292,-0.195927,-0.122457735,-0.44290817,0.23684624,-0.2472584,-0.1851419,0.38200176,-0.05460126,0.17374618
522,-0.13833131,0.09459519,0.3407476,-0.33525127,0.41575158,0.20418382,0.18167342,-0.19227235,-0.14883457,-0.35845134,0.23871426,-0.22479428,-0.21786533,0.37121183,-0.09947615,0.07472929
763,-0.0075145587,0.020220462,0.18431251,-0.30661032,0.31104624,0.16107906,0.19514917,0.01271597,-0.120050274,-0.43449208,0.26729956,-0.24735585,-0.18938354,0.39169294,0.04520545,-0.42831078
336,-0.18674433,0.12874344,0.24807802,-0.3236382,0.3121785,0.11561525,0.11402535,-0.19867867,-0.103971556,-0.5115173,0.21221006,-0.25631282,-0.18556319,0.37754744,-0.0070819287,0.24239352
342,-0.1040105,0.15548666,0.22528319,-0.33389932,0.338879,0.14334749,0.14374119,-0.102360085,-0.09318069,-0.4936614,0.29224926,-0.303706,-0.19219267,0.40675476,-0.0010849664,0.061790872
41,-0.02333584,0.08427521,0.17517367,-0.32127482,0.3176963,0.1587255,0.17660671,0.011823765,-0.09282211,-0.484216,0.2871969,-0.30512625,-0.18179032,0.4006274,0.044898883,-0.2945576
758,-0.12939145,0.1385774,0.25813207,-0.3323013,0.35414687,0.15036783,0.14966232,-0.14408627,-0.11258336,-0.47230253,0.2695762,-0.27754435,-0.19802663,0.39954513,-0.022088934,0.1049857
384,-0.22493519,0.11956103,0.2373802,-0.30042633,0.28177205,0.087751776,0.08511457,-0.23179653,-0.09528114,-0.51444036,0.17267339,-0.24084911,-0.16702436,0.35951114,-0.012116126,0.34869757
391,-0.22328645,0.07832122,0.32191196,-0.30994824,0.3556385,0.14153513,0.11651743,-0.27798373,-0.1297281,-0.42196563,0.15560827,-0.19044404,-0.1930865,0.3440673,-0.07738895,0.29988435
565,-0.20045008,0.13833128,0.23381798,-0.31367612,0.29391712,0.10262922,0.09314705,-0.2038803,-0.089946814,-0.5175848,0.19469087,-0.26154444,-0.1720071,0.36640778,-0.009094466,0.30698332
117,-0.08445799,0.09173925,0.22289762,-0.33457905,0.341171,0.15405239,0.16473301,-0.07281802,-0.103098065,-0.5085329,0.26700354,-0.292095,-0.1947119,0.41065064,0.022303995,-0.1317788
612,-0.19278865,0.14556651,0.2373374,-0.320419,0.29871982,0.11148886,0.102620184,-0.19840245,-0.09317555,-0.509781,0.2078804,-0.26372886,-0.17767273,0.36855355,-0.0134295905,0.28667507
304,-0.11299943,0.15875429,0.23738931,-0.3324686,0.34183112,0.14449228,0.14333275,-0.11910464,-0.10115237,-0.48018628,0.29012218,-0.2946004,-0.19663967,0.40310746,-0.009063421,0.09831858
686,-0.16135463,0.13635771,0.26187688,-0.32958087,0.3389374,0.13998903,0.13082859,-0.17602336,-0.10914581,-0.4838545,0.23810062,-0.27004883,-0.19419463,0.38380444,-0.02422516,0.18531542
418,-0.1510085,0.14526416,0.24630497,-0.32685038,0.3340964,0.13411,0.12964165,-0.15874632,-0.10151086,-0.4959918,0.24983346,-0.28188255,-0.18775071,0.3903316,-0.0134116085,0.17609178
538,-0.24824531,0.09107668,0.24802555,-0.30269942,0.27087188,0.083559684,0.08260373,-0.25703272,-0.10487205,-0.5241,0.13586344,-0.21968165,-0.17177626,0.35197115,-0.0072562564,0.34329486
515,-0.054052446,0.1106096,0.20421311,-0.33066872,0.33910823,0.15997416,0.17136496,-0.036860667,-0.0959606,-0.49503195,0.2908633,-0.30919287,-0.18552235,0.40676698,0.025993688,-0.16573453
585,-0.1521879,0.13950244,0.2588092,-0.33834246,0.33550188,0.14742327,0.14437741,-0.16408384,-0.1169345,-0.48284188,0.24731602,-0.27253157,-0.20117301,0.38839918,-0.018434424,0.14122207
504,-0.15227345,0.14789826,0.24063794,-0.3291529,0.32459524,0.12756026,0.125062,-0.15739699,-0.10291473,-0.49777147,0.25468707,-0.28020883,-0.19465038,0.39320457,-0.00510783,0.17991015
173,-0.040374134,0.13998719,0.21798821,-0.32792416,0.3563748,0.16619492,0.17337069,-0.037766717,-0.10211855,-0.44911805,0.3322086,-0.30550215,-0.1989987,0.4103623,0.005563491,-0.11728131
605,-0.14363474,0.14248057,0.2601986,-0.33463866,0.34541404,0.14808796,0.14072752,-0.1595464,-0.11243386,-0.47442627,0.2582212,-0.2738035,-0.20137642,0.38859376,-0.02170373,0.14657758
568,-0.14107236,0.11226675,0.31798205,-0.33476815,0.39960742,0.18791448,0.17459334,-0.18768102,-0.13684635,-0.4003352,0.2412911,-0.23888265,-0.20730284,0.3742039,-0.074516065,0.10378048
703,-0.06834551,0.15434325,0.20868236,-0.3328892,0.3410156,0.1501191,0.15386464,-0.05775996,-0.088487916,-0.48681343,0.3148739,-0.31560004,-0.19286762,0.41159365,0.010873582,-0.031837534
594,-0.18551487,0.13858357,0.25013736,-0.3271379,0.3121967,0.12108796,0.11413375,-0.19439185,-0.103738405,-0.498468,0.21659508,-0.26134723,-0.18937974,0.37877476,-0.018249327,0.24439994
557,-0.052111637,0.15124665,0.21699762,-0.33019504,0.35268208,0.16104335,0.16658965,-0.047844887,-0.09856334,-0.45978191,0.3283367,-0.31044343,-0.19733304,0.41116455,0.0036042286,-0.06802558
110,-0.080755465,0.15242232,0.23014726,-0.3322201,0.3526093,0.15547225,0.15859511,-0.08334507,-0.100999616,-0.4698616,0.31113547,-0.30329573,-0.19647296,0.4097336,-0.005298414,0.0053467914
683,-0.0033820125,0.06853163,0.16093254,-0.3118152,0.30737936,0.16043931,0.18090609,0.03715865,-0.08862663,-0.4687041,0.28088227,-0.29963487,-0.17534411,0.38888115,0.051995695,-0.37005615
48,-0.22657521,0.11824891,0.26653638,-0.31458274,0.2971119,0.10951261,0.10379525,-0.24564685,-0.10929572,-0.49116006,0.15978381,-0.22744212,-0.18015909,0.35391507,-0.029287089,0.32291973
17,-0.17483203,0.13568655,0.27696455,-0.33033168,0.3428691,0.14873195,0.13690771,-0.19579855,-0.116211794,-0.46908233,0.21972215,-0.26086468,-0.19476356,0.3698142,-0.033842683,0.20669067
554,-0.19543862,0.14340581,0.2386892,-0.3223299,0.29615638,0.110785626,0.10052814,-0.2015196,-0.09433577,-0.51122093,0.201769,-0.26141033,-0.18024834,0.3686295,-0.012841292,0.28607175
616,-0.27068073,0.09540833,0.2381626,-0.2755021,0.24417907,0.059327878,0.055634663,-0.28393748,-0.09265818,-0.49403697,0.1129315,-0.19303104,-0.15370542,0.3246344,-0.021979235,0.45384896
626,-0.068876736,0.14297739,0.22873063,-0.3319933,0.3539619,0.16033415,0.16423182,-0.0681106,-0.1066637,-0.46164912,0.31905726,-0.30185252,-0.20076564,0.412479,-0.0016747095,-0.04255438
183,-0.06257057,0.10464231,0.20432073,-0.3347151,0.33133322,0.15669543,0.16924694,-0.04130283,-0.10181448,-0.49760136,0.28678653,-0.30320072,-0.193957,0.41081935,0.027595615,-0.16542138
404,-0.13565107,0.117621735,0.29329553,-0.3167984,0.39132935,0.16109884,0.16359444,-0.1764887,-0.12617071,-0.4383184,0.25457066,-0.2537718,-0.190873,0.3885431,-0.049578544,0.1314261
46,-0.22139429,0.12621334,0.2387764,-0.30454054,0.28242087,0.09206507,0.08413357,-0.22976859,-0.092608355,-0.51295936,0.17219669,-0.24325864,-0.16940579,0.35566097,-0.011901233,0.348312
447,-0.16320194,0.14115503,0.26488334,-0.33424607,0.3382636,0.14532545,0.13834898,-0.1771504,-0.11348193,-0.47662762,0.23556243,-0.26680428,-0.19509877,0.38317955,-0.02986364,0.18161558
16,-0.18970335,0.13072419,0.26614645,-0.31955075,0.32471722,0.12527741,0.11437477,-0.21293153,-0.10814383,-0.48411074,0.20595175,-0.24860848,-0.18713437,0.37172982,-0.030552026,0.2645822
377,-0.19363709,0.12143398,0.2740314,-0.31875634,0.33104447,0.12845832,0.11947333,-0.21927285,-0.112092115,-0.478814,0.20188846,-0.24296904,-0.18674259,0.37094754,-0.03869535,0.2588833
693,-0.14214654,0.15542214,0.22831804,-0.33014858,0.3218534,0.12851545,0.121953845,-0.14063457,-0.091268346,-0.5102817,0.25874603,-0.29333532,-0.1869152,0.39383337,-0.0018117214,0.16732211
560,-0.11531626,0.100028805,0.2530854,-0.34346443,0.34788048,0.15829472,0.16750012,-0.12497225,-0.12121352,-0.49569476,0.25485292,-0.2718558,-0.20506465,0.40281695,0.0030958604,-0.03660294
3,-0.14507416,0.11729647,0.30774778,-0.3380989,0.37510958,0.1698527,0.17470013,-0.18464266,-0.14410645,-0.4132833,0.25210166,-0.23481864,-0.22084433,0.38901806,-0.054048862,0.09333743
448,-0.13716303,0.08629578,0.34945127,-0.33438346,0.42756316,0.21306607,0.18542437,-0.19647834,-0.14896505,-0.35071903,0.23035477,-0.22028589,-0.21574835,0.3607675,-0.104237996,0.065329306
742,-0.14932543,0.10215209,0.21628931,-0.33612448,0.310112,0.12426945,0.13101396,-0.12920758,-0.09572072,-0.5652233,0.22014394,-0.29230618,-0.18077904,0.4043934,0.02878348,0.04944634
367,-0.16306272,0.14409527,0.25178745,-0.33309612,0.32552418,0.13426226,0.12827931,-0.1744034,-0.106975056,-0.49144283,0.24057537,-0.26998755,-0.19602844,0.38605684,-0.01757058,0.18954547
395,-0.2117301,0.11369703,0.27638295,-0.3161563,0.3173132,0.11883405,0.11247308,-0.24055927,-0.11295388,-0.48122898,0.18192859,-0.22701651,-0.1864845,0.36147177,-0.03697066,0.29119295
757,-0.06510778,0.1608333,0.21708779,-0.33406526,0.3458436,0.15662847,0.15927535,-0.059626643,-0.09741223,-0.46778473,0.3237568,-0.31163195,-0.1970574,0.41050914,0.0015631948,-0.0224983
657,-0.16232437,0.100314334,0.32439128,-0.33321303,0.38507363,0.17724647,0.16476493,-0.21102703,-0.14397357,-0.40689656,0.22784132,-0.22484374,-0.21635315,0.373046,-0.06992229,0.12778354
226,-0.074123204,0.096608855,0.19032298,-0.3327879,0.31679907,0.1428761,0.15658896,-0.040747836,-0.09346143,-0.529638,0.27143508,-0.30991262,-0.18711679,0.41382042,0.04368109,-0.15525384
276,-0.20792404,0.13964336,0.22510785,-0.31100902,0.27777654,0.090321064,0.08337283,-0.20832881,-0.087721825,-0.5226988,0.1886177,-0.25718245,-0.17339183,0.36382362,0.00017823791,0.33035833
650,-0.18265933,0.062365416,0.32596442,-0.31490415,0.380602,0.14714327,0.14994171,-0.23650482,-0.15664534,-0.4164127,0.20786035,-0.19494407,-0.20929162,0.39973933,-0.07047362,0.15714721
590,-0.12500677,0.15282895,0.23747166,-0.3316114,0.33866042,0.14350604,0.13789594,-0.12837633,-0.09932546,-0.49237767,0.2755344,-0.29511827,-0.19166318,0.3978273,-0.008190291,0.11616118
295,-0.18712707,0.13501477,0.25306383,-0.31461945,0.31977275,0.11888003,0.11149479,-0.20352651,-0.10145781,-0.49730796,0.21104643,-0.2604841,-0.17957333,0.36966842,-0.017556887,0.27253553
