,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
712,0.05282169,-0.0086636655,0.023957342,0.29112267,-0.0069183623,-0.12567917,0.19279395,0.21775417,-0.19407767,0.20601496,0.2158997,0.011723711,-0.26572585,-0.110677935,-0.181625,-0.17265442,0.29083318,-0.10772074,0.18891959,6.146148e-05,0.19252801,0.13778393,0.03284785,-0.09178853,0.17159633,-0.3852663,0.15241681,-0.12265445,0.0035708023,-0.062437814,-0.3445931,0.05122051
718,0.13043289,-0.08089898,-0.18943425,0.10067081,0.21289003,0.23865329,0.30861408,0.23029824,-0.14493193,0.1229311,-0.013941004,0.008666849,-0.35991466,-0.106879555,-0.11328416,-0.2356186,0.0841559,0.08925545,0.4409071,-0.16190265,0.07460042,0.20992565,0.17771886,0.088988185,0.078356646,-0.13249546,0.089159295,-0.1338088,0.06719803,-0.07524885,-0.20825782,-0.079194196
423,0.07944196,0.13868491,0.03061802,0.18708088,-0.14426799,-0.14042664,0.019541439,0.36158407,-0.3577238,0.18393338,0.17288007,0.11575055,-0.2654609,-0.08896541,-0.11268995,-0.27281713,0.1317793,-0.13057287,0.1619044,0.22058356,0.10869043,0.14827457,0.052564163,-0.08003773,0.14689049,-0.20462558,0.114093974,-0.12149542,0.24302056,-0.08274804,-0.28865767,-0.059625544
733,0.16516441,-0.17311876,0.019269884,-0.06324847,-0.09335736,0.17805861,-0.0056090015,0.26926553,-0.11556042,0.05069835,0.4083962,-0.0044095656,-0.27337226,0.16024345,-0.32620704,-0.23508218,0.1502332,0.01940851,0.13975137,0.2586621,0.013269562,0.07647186,0.2420247,0.001561644,0.1681131,0.14287622,-0.23102081,-0.046882622,0.16700523,-0.11789405,-0.14575179,-0.19835176
612,0.12600869,0.11527773,-0.13874719,0.13137619,-0.059709515,0.16278934,-0.22086042,0.41516697,-0.31500822,0.11637131,0.06005893,0.019641615,-0.16397527,-0.16923259,0.06576212,-0.28129253,-0.080621384,0.06489727,0.024272162,0.15152007,0.114421114,0.036382895,-0.09754702,-0.1694272,0.18718696,-0.18613061,0.018159548,0.07130979,0.30861384,-0.32766068,-0.2504999,-0.0047339248
5,-0.03040076,0.12392013,0.0036170636,0.37515092,0.13465217,0.113790035,0.12463918,0.2743661,-0.08392173,-0.046363495,0.25130722,-0.02274449,-0.16706708,-0.2691914,0.052878313,-0.26364055,0.13287897,-0.21988343,0.22530052,0.013204335,0.14105754,0.2832907,0.071883194,-0.2795667,-0.090311185,-0.2088429,0.13695133,0.006524327,0.015108797,-0.17869984,-0.21806976,0.15758318
121,0.10651028,-0.024366027,0.033512075,0.44918895,0.070998155,0.1914244,0.07245655,0.13274483,-0.06666513,0.055979915,0.13468988,0.027706813,-0.20675386,0.046421878,-0.17485775,-0.12690897,0.15881976,0.08193024,0.114301175,-0.09731007,0.19894277,0.2069516,0.2787161,-0.16869392,0.1334832,-0.34374428,-0.07195915,-0.13769513,-0.033536337,-0.30590907,-0.27387732,0.17232256
217,-0.040441222,0.04314212,0.23329113,0.15232584,0.025707746,-0.08667984,-0.03476774,0.39846188,-0.30162784,0.036659695,0.15254745,0.01688144,-0.14047053,-0.18383068,0.09689704,-0.16608103,0.21579304,-0.3838668,-0.1795904,0.14886801,0.06490843,0.0053716856,0.029508041,-0.13836177,0.023814758,-0.334703,0.10982542,-0.20615166,0.113154426,-0.0745934,-0.1725914,0.23757766
728,0.18385805,0.1413868,-0.09698991,0.3407678,-0.072203256,0.33741024,0.033705138,0.20588809,-0.0840999,0.16262642,-0.13216126,-0.018626528,-0.13789494,-0.0639067,0.16643953,-0.20958452,-0.13274924,0.23505533,0.07119121,0.24190395,0.18462266,-0.007969569,0.080981486,-0.119043425,0.0447249,-0.1322595,-0.08862186,-0.14344284,0.053155884,-0.5173665,-0.04265994,-0.0213818
237,0.1338599,-0.11862365,0.07303851,0.29934692,-0.13832614,-0.091426514,0.023251688,0.21194197,-0.012331872,0.09345888,0.38583547,0.14818572,-0.31771582,0.04021597,-0.20699365,-0.13900271,0.31194633,0.09374238,0.19080298,0.0722915,0.121554464,0.0005039653,0.07870872,0.014770493,0.18084966,-0.17526908,0.00086612365,-0.28075048,0.068576925,-0.18807752,-0.30715236,-0.10042609
542,0.13299412,0.06300572,0.2828859,0.311363,-0.07298733,-0.20612484,-4.512027e-05,0.23756114,-0.088258624,0.13455631,0.18006974,0.045110792,-0.2974435,-0.04619982,-0.285801,-0.14203069,0.13812062,0.012998653,0.176624,0.16711245,0.022434091,0.28832626,0.054888852,0.045835923,0.17931192,-0.2591034,-0.0071499613,-0.22695126,0.14091468,-0.15205,-0.27298126,0.094055094
192,0.17125794,-0.16741598,-0.09281473,0.06456912,-0.08444414,0.09991566,0.09459734,0.24404761,-0.0037595069,0.063291885,0.40221658,0.1227937,-0.19546664,0.23676588,-0.10282093,-0.14359471,0.32228932,0.17781122,0.18351798,0.18775928,0.092730574,-0.09173238,-0.02021899,0.0141760055,0.29739857,-0.028896138,0.009221965,-0.26363933,0.026718955,-0.10095775,-0.27386057,-0.26661363
717,0.083441734,0.0047347927,0.1785387,0.25225404,0.040426236,0.016504472,-0.017244348,0.26219392,-0.20006134,0.14132117,0.0760754,0.18281108,-0.27653036,0.0517519,-0.3240815,-0.14297394,0.19194812,0.08005205,0.24308573,0.09162448,0.08210348,0.22059298,0.1384525,0.082168855,0.18329306,-0.27212965,-0.022045096,-0.23780692,0.13705924,-0.1483045,-0.35371572,0.009565531
324,0.058965456,0.032895237,-0.29514846,0.32638922,-0.03321911,0.008646182,0.059147917,0.041620005,-0.09507561,0.0021628635,0.17952786,-0.12729828,-0.07200025,0.19442955,-0.11147465,-0.2862453,0.18501681,0.08984508,0.12791377,0.152904,0.38438302,0.17419852,0.0048651183,0.16141376,0.22310728,-0.21242313,0.04729913,0.052715667,-0.13174108,-0.12578861,-0.42296258,-0.0484733
31,0.083269924,0.04144932,0.13136303,0.50078195,-0.22052865,-0.10639992,-0.0814666,0.21173562,-0.03259693,0.20730801,0.100839555,-0.016127752,-0.24474469,0.10963905,-0.09233345,-0.23398206,0.04213105,0.04117765,0.04829873,0.23890148,0.07526384,0.32902727,0.11357114,-0.13918662,0.18583888,-0.18764375,0.11031652,-0.25088862,0.012009136,-0.17048435,-0.19768511,0.0017607405
392,0.12316373,0.05266406,0.18133412,-0.043060895,0.008916581,0.040445544,0.09662758,0.15087768,-0.19252636,0.10628002,-0.19834259,0.020082999,-0.09773311,0.024875652,0.19500218,-0.006651773,0.17349082,0.091150105,0.5035995,-6.0939954e-05,0.09609985,-0.04100797,0.2418711,0.41156957,0.10375281,-0.19514665,0.1840376,-0.07864419,0.20955503,-0.08485471,-0.26989296,-0.18295808
318,0.14772503,-0.17333809,-0.0115386145,0.0013892897,-0.14751266,0.26660082,0.24024548,0.09874095,-0.0226432,0.030655954,-0.061619934,-0.18936051,-0.25652868,0.030704504,-0.0800421,-0.15642163,0.107813016,0.12600435,0.22461864,-0.17269024,0.13045461,0.17614673,0.42820236,0.37260142,0.123126045,-0.033444792,0.010197285,-0.25893828,0.03416069,-0.20409983,-0.11445752,-0.17774779
679,0.12181514,-0.03256438,0.14551672,0.27311656,-0.06431259,0.008593536,-0.07978759,0.107961066,-0.21263687,-0.13578461,0.16139197,0.23855679,-0.29797286,-0.27564588,0.14312752,-0.23777437,-0.009684516,-0.106414616,-0.074802004,0.050461,0.1624508,0.0049067293,0.20958564,-0.24550535,0.004861954,-0.19723073,-0.1262371,0.09032614,0.3310024,-0.2787799,-0.21788843,0.17249586
709,0.20433462,-0.30929682,0.041586693,-0.017050581,-0.1484205,0.12110586,-0.08685096,-0.012628688,-0.003916053,0.04606012,0.2936231,0.20899588,-0.24902548,-0.36711657,-0.093242615,-0.1359153,0.13311383,0.26703092,0.08301748,-0.024398308,0.048340145,-0.052340936,-0.08239283,-0.12901245,0.23813964,-0.13152446,0.3732434,-0.15265384,0.099168256,0.025996704,-0.21362782,-0.20588234
292,0.21055192,0.034994613,0.06634125,0.20138006,-0.12993017,0.08212343,0.055720907,0.16332176,-0.13843559,0.1536667,0.27458704,0.049100444,-0.21232934,0.105235785,-0.014451848,-0.14724332,0.27437904,0.12658413,0.4760947,0.076819114,0.07416252,-0.070139736,0.059518706,-0.07532038,0.2966257,-0.14607875,0.07851583,-0.13112232,0.18125561,-0.14231491,-0.33950454,-0.1135105
189,0.16534805,-0.032074295,-0.02420319,0.16982841,-0.03450553,-0.14558095,-0.053307667,0.0020566315,-0.05321086,0.01595005,0.12038822,-0.08393345,-0.15545438,0.10580927,0.018995864,-0.11535314,0.13249533,0.13867941,0.36337042,0.0080822585,0.23380892,0.027526893,0.121765345,0.42403013,0.23383242,-0.31390053,-0.018521318,0.034135837,0.07750146,-0.18930665,-0.47069827,-0.07910572
669,0.24493179,-0.13706784,0.015462482,-0.05025641,0.0009889371,0.17346771,0.18421033,0.16828665,-0.10058012,0.038790833,0.0033353232,-0.08834217,-0.33645436,0.07508401,-0.05224571,-0.20306996,0.067898504,0.10695001,0.39679283,-0.0805613,0.018869272,0.10314517,0.32029802,0.24026123,0.1990706,-0.063984595,-0.0485248,-0.32457754,0.15633044,-0.1549936,-0.19487344,-0.23389469
730,0.017217044,-0.30246034,-0.2481288,0.05087472,-0.26259017,0.23360825,0.32509804,0.16710734,-0.09159589,0.019581508,0.24740484,-0.029427908,-0.16011377,0.051783085,-0.10574033,-0.20546086,0.1403554,0.051581174,-0.19993393,0.028506147,0.28155392,0.24287133,0.2984626,0.20056295,0.16566047,-0.03648062,0.075932324,0.01794949,0.05706513,-0.18968105,-0.15157719,-0.08111478
706,0.046202794,-0.088212684,-0.055302545,0.22292767,-0.07689292,0.039116472,0.15992923,0.3139638,-0.11243768,0.0052698986,0.38462088,0.02072078,-0.33704296,-0.2023641,-0.049908586,-0.3403165,0.15845753,-0.17110042,0.10982667,0.047394414,0.137211,0.20959888,0.089597434,-0.22807589,0.06745631,-0.20118688,0.020912299,-0.11061078,0.051447637,-0.20999269,-0.2690185,-0.0594739
510,0.049191516,0.020912398,-0.11810354,0.305816,-0.04578792,-0.25813273,0.04116957,0.005123455,-0.027749166,0.021005066,0.14912206,0.027811287,-0.14877933,0.08634512,-0.23312782,-0.12339379,0.24523683,0.13344179,0.11904183,0.018953959,0.3373278,0.11324994,-0.10841948,0.270675,0.21933822,-0.3385584,0.06519004,-0.092665166,-0.08998715,-0.10918017,-0.4424999,-0.018113907
44,0.08301224,-0.18552746,-0.016070342,0.16529311,-0.01843717,0.10920438,0.1831565,0.2333339,-0.27644172,0.11154439,0.17124103,0.07431723,-0.37761116,-0.11868236,-0.12763682,-0.28802034,0.18085165,-0.0747022,0.2773858,0.009204931,0.041251462,0.14449479,0.19566986,-0.010779003,0.14757779,-0.17537297,0.07367151,-0.23033372,0.21557868,-0.14923827,-0.30752522,-0.024247676
21,0.036468726,-0.0054105646,-0.22619207,0.26886404,-0.0738712,-0.12234213,0.1462006,0.024775937,-0.11449198,0.003253985,0.20823027,0.051055036,-0.1872504,0.12186115,-0.19702293,-0.18872617,0.2714211,0.14253655,0.2449523,-0.10745854,0.3312644,-0.00050413125,-0.07311023,0.26551965,0.18593207,-0.2343524,0.008064304,-0.02086724,-0.031328086,-0.1367578,-0.42713493,-0.07813571
579,0.18252638,-0.1578013,-0.06126687,0.15817653,0.10006702,-0.035858493,-0.08612273,0.086786196,0.17139858,0.016173659,0.19237654,-0.06419938,-0.24513604,-0.21681586,-0.007979009,-0.071585536,0.21275179,0.08978294,0.4421887,-0.010131165,0.16612948,0.0010111929,0.18011808,0.24046211,0.053351857,-0.25935665,0.26676103,-0.16995955,-0.057840537,-0.14180529,-0.33911303,-0.16813286
338,0.22111422,0.042651724,-0.23285355,0.12785155,0.0041171093,0.019460892,0.2865511,0.13867745,-0.1512985,0.1625822,-0.101256974,-0.12617554,-0.24184395,-0.15703855,-0.10301584,-0.25678718,0.15147914,0.017081263,0.4879942,0.09529432,0.18486227,0.06732232,0.027277045,0.06655526,0.19892962,-0.2599256,0.103008285,0.05558263,-0.12004044,0.04066055,-0.29961598,0.02794188
412,0.17472665,-0.11347238,-0.043964818,0.16861136,0.071344815,0.27859753,0.28621107,0.12800805,-0.13811612,-0.038279936,0.017716799,-0.07579681,-0.2648007,-0.05764197,-0.10939951,-0.28255734,0.08665116,0.14731815,0.4917801,-0.13278052,0.07643229,0.32112175,0.19536483,0.04938316,0.10266462,-0.09457438,0.089599945,-0.03663967,0.1582943,-0.08708949,-0.23056407,0.021448355
225,0.17017102,-0.08970411,-0.0672429,0.28104708,0.015766978,0.19699308,0.072489195,0.40252048,0.0029110427,-0.0044358307,0.39203766,0.12806235,-0.2910989,-0.008835907,-0.011503029,-0.24493785,0.20658475,0.10197101,0.13906232,0.15974693,0.17174673,0.06978693,-0.0069187675,0.038014133,0.16927563,-0.14859577,-0.065678224,-0.071906075,0.07542617,-0.26206017,-0.2991089,0.015674591
524,0.2860003,-0.18902247,0.03254659,-0.019391019,-0.043041788,0.24399333,0.2589882,0.29343092,-0.07189669,0.031142315,0.040461477,-0.092886366,-0.3297859,-0.14926949,0.081061825,-0.31440452,-0.051605143,0.03808707,0.3232415,0.17409834,0.029550644,0.2471919,0.2574549,0.2239779,0.16130228,-0.048624583,-0.02654248,0.034038886,0.14477125,-0.11137083,-0.16181158,-0.080532275
683,0.23331212,-0.088674635,-0.11778972,0.06238062,0.094886534,0.15715425,0.22619031,0.09038118,0.080023274,-0.047823377,-0.0007789672,-0.22434379,-0.25594452,-0.025738116,0.03414569,-0.21569549,0.089901574,0.04207859,0.51367635,0.0718402,0.12439764,0.18119757,0.3087532,0.24128637,0.05816136,-0.045892343,0.09877023,-0.21121301,0.014047633,-0.1675095,-0.2063001,-0.20644264
65,0.0076659154,-0.32067835,-0.016221995,0.23950242,0.068103544,0.04752103,0.2735412,0.24373493,0.00025746136,0.12077595,0.2035915,-0.031876676,-0.25755292,-0.08411013,-0.17691354,-0.14387244,0.27580762,-0.00851314,-0.00061804696,-0.015609043,0.17444307,0.27491185,0.15749685,0.082131594,0.08089902,-0.32896277,0.16357441,-0.26037782,-0.1471929,-0.11951533,-0.23798518,-0.00713519
613,0.12424915,-0.34774658,-0.025598729,0.07019497,-0.20372012,0.033877015,0.043123584,-0.021066828,-6.013646e-05,0.06474334,0.3256772,0.18129405,-0.26545027,-0.32537863,-0.10454445,-0.12306462,0.16440997,0.22694877,0.035438154,-0.20684674,0.032442637,0.012447157,-0.03838359,-0.23930481,0.17911866,-0.2230057,0.3330723,-0.21333942,-0.010615693,0.031709764,-0.16959003,-0.12997776
116,0.11735268,-0.09144134,0.02656555,0.15674733,-0.15605661,0.10667814,-0.037538894,0.18061765,0.08886729,-0.09784062,0.44049838,0.034265462,-0.14552714,0.21184848,-0.062804714,-0.041175764,0.31393895,0.17874977,0.038706362,-0.009339632,0.07058588,0.13821986,0.084240235,-0.08589102,0.21508639,-0.21371488,0.06180269,-0.48258293,0.07804305,-0.20368792,-0.22403952,0.037068523
309,0.26062772,-0.1995602,0.05731603,-0.09715569,0.0006229703,0.13407376,0.24823986,0.20465389,-0.03028453,0.042814054,0.0022133628,0.013183594,-0.3621037,-0.053166803,0.011900796,-0.16946164,0.101988696,0.09871856,0.39550668,0.008825824,0.010261725,0.009850377,0.30475596,0.34019098,0.10634087,-0.07137503,-0.00029494002,-0.2890434,0.050695192,-0.089306064,-0.14514464,-0.27438685
2,0.24890548,-0.039021797,0.016757231,0.08970886,0.029717293,-0.0061977888,0.076586075,0.144178,-0.12199655,0.2561008,-0.00091658416,0.010434454,-0.29401085,-0.20132104,-0.26045048,-0.17401958,0.16419911,0.10186723,0.33451056,0.14249372,0.1646566,0.01736904,0.06297813,0.24858777,0.28488433,-0.2987947,0.12674636,-0.08723791,-0.10574064,0.031117562,-0.34375745,-0.08833885
747,0.049818102,-0.16418749,-0.26836073,0.09162928,-0.015679957,0.25425637,0.022638155,0.18911591,-0.035348758,0.07601288,0.32179144,0.114110336,0.010325527,-0.004866458,0.1744624,-0.17201267,0.14660317,0.10666031,0.19736695,0.33329663,0.03750048,0.09969268,-0.1034334,-0.27917725,0.19154766,-0.06423208,0.36159652,-0.20975721,0.08398615,-0.07611386,-0.25749153,-0.16617961
269,0.013791715,0.07616124,-0.23191424,0.1519431,-0.13885212,0.08661184,0.06301533,-0.12078885,-0.2485995,0.014127243,0.164045,0.008637336,-0.03211816,0.3355028,-0.18066096,-0.13133696,0.19574022,0.18416652,0.07368132,-0.137967,0.3593062,-0.054031827,0.08971403,0.32009992,0.27662423,-0.09379736,-0.12838441,0.13991915,0.05416091,-0.14222713,-0.36564198,-0.043181065
87,0.1960403,-0.19816127,-0.18071994,0.065207414,0.100984864,-0.08572321,0.006165459,0.30989322,0.107986026,-0.02429176,0.09041741,0.009418618,-0.2928443,-0.20165958,-0.15291874,-0.20111716,0.1538874,0.017636957,0.15201987,0.21125183,0.20806344,0.10818955,-1.6431666e-05,0.25463295,0.1561735,-0.3330837,0.051650148,-0.23471016,-0.15522411,-0.069727786,-0.3545679,-0.040856894
630,0.23756799,-0.30595905,0.03559892,-0.082514465,-0.07848996,0.13804697,0.19182454,0.22209837,-0.07710725,0.023312625,0.14783384,0.037583537,-0.3450344,-0.025002329,-0.13227887,-0.2501893,0.15805885,0.06544869,0.25763595,0.1389858,0.06618387,0.031631753,0.24234891,0.21521941,0.20554273,-0.054843996,-0.00028791672,-0.24691729,0.068768054,-0.10186831,-0.23380056,-0.3156335
288,0.2270126,0.11804268,-0.26536453,0.19129455,-0.056600805,0.103491135,-0.08693835,0.18363085,-0.11987103,0.07307172,-0.22104166,-0.093440734,-0.15219705,0.032408632,0.14370732,-0.34662667,-0.15093297,0.22338445,0.16524644,0.39047673,0.19952165,-0.03879414,-0.19255841,0.0073839016,0.14846584,-0.0518494,-0.090379976,-0.015852407,0.10571164,-0.3016044,-0.19044498,-0.16596584
550,0.13386619,0.18554643,-0.024105847,0.22034886,-0.10010112,0.1384924,0.11433056,0.33608317,-0.37052408,0.21804166,-0.10838639,-0.09567064,-0.120633826,-0.12894571,0.11595509,-0.28195396,0.09915001,-0.113586925,0.020469295,0.3076999,0.23802651,0.012176682,0.03729859,-0.23033397,0.1254162,-0.2754545,0.21475343,-0.027638223,0.060762685,-0.14888261,-0.13492905,0.042521026
633,0.11428322,-0.041986827,0.06796335,0.28427714,0.07137342,-0.15820928,-0.1152023,0.16944498,0.055173103,-0.009426911,0.21314493,0.13529246,-0.31209892,-0.33815274,-0.20327455,-0.09878502,0.13862033,0.01175223,0.14105663,-0.07589176,0.14985041,0.2093245,0.13119887,-0.11656033,0.032893054,-0.41605374,0.2175095,-0.17380695,-0.026911685,-0.12237442,-0.29202196,0.056361407
367,0.012278187,0.07454216,0.21508718,0.2964929,-0.15652864,0.009939441,0.055519864,0.43480226,-0.198416,0.026048535,0.26642218,0.16114467,-0.26332906,-0.12904339,-0.01768119,-0.25545517,0.05416488,-0.11052397,-0.0012225672,0.061169714,0.06427218,0.27209362,0.0063301018,-0.1049082,0.1213422,-0.13650075,-0.011261016,-0.034624178,0.30093858,-0.24940139,-0.2096194,0.1238342
37,0.04686509,-0.029684918,-0.04961973,0.21245898,-0.06505458,-0.08134668,-0.13928208,-0.16102785,-0.25754777,0.15442742,0.17734975,0.14648965,0.019453168,-0.24698237,-0.17888871,-0.110450394,-0.0440344,0.06820587,0.032457445,0.015381584,0.15091076,0.01525453,-0.07428122,-0.2946624,0.17738076,-0.33872607,0.28950456,-0.2305384,0.21589696,-0.21909678,-0.35673368,-0.12730749
395,0.191428,0.06303003,-0.08620734,0.070200406,0.058199212,-0.071295135,0.111058794,0.19274484,-0.22801682,0.14248398,-0.05546493,-0.06559288,-0.22480454,-0.083459504,-0.14535967,-0.3066376,0.1701952,-0.07309845,0.33793232,0.36936665,0.21405365,0.104748234,-0.08074435,0.00041436555,0.2501989,-0.23146279,0.13118778,-0.06709564,0.026841186,0.05859517,-0.3723498,-0.08832679
248,0.20955673,-0.08989545,-0.13916041,-0.030916579,0.05664416,0.07976642,0.13058409,0.32897955,-0.13605249,0.12334213,-0.05916555,0.060237214,-0.4097684,-0.13870849,-0.13205919,-0.30218706,0.021954654,0.049608495,0.25702468,0.101295725,0.085226856,0.0037623104,0.008338803,0.35717714,0.21759398,-0.17467667,-0.19523045,-0.14233907,-0.044319037,-0.085723,-0.2897453,-0.11128893
544,0.057559706,-0.087804146,-0.21236484,0.067111835,-0.19879721,-0.11135438,0.12513825,0.2999063,-0.116645776,0.23689608,0.22462027,0.21657054,-0.23976162,0.18706594,-0.03347167,-0.18921112,0.18448758,0.07415244,0.06877215,0.29626703,0.15508394,-0.014922324,-0.050283186,0.07304045,0.23346926,-0.10336924,0.076076254,-0.21719441,0.028956586,-0.055480476,-0.26584637,-0.35839573
317,0.17612754,-0.056588225,0.11802614,0.0151297925,-0.011478602,-0.03838221,-0.16342816,-0.093516216,0.05406274,0.15720597,0.023843823,0.013841476,-0.1624078,-0.17448355,0.13241631,0.04840177,0.060882162,0.15456219,0.51315564,-0.11115491,0.015292402,-0.23002952,0.2566379,0.41724205,0.07966099,-0.1324955,0.21614948,-0.07481464,0.0076695825,-0.077106215,-0.23005837,-0.2791651
186,0.20511742,-0.07689924,-0.12668972,0.11109161,0.15257296,0.02147433,0.15625134,0.19468938,-0.015464915,0.01477757,0.11989481,0.0077316714,-0.26312184,0.027691284,-0.090819344,-0.18205695,0.30898684,0.14661194,0.46692544,0.10684933,0.18759747,0.02066813,0.0066449465,0.1855455,0.15441231,-0.13917433,0.17506269,-0.23011898,0.040403385,-0.04509999,-0.34657687,-0.2102072
729,0.074278645,0.09587689,-0.18963285,0.11557918,-0.084079996,-0.089207865,0.056752034,-0.04347843,-0.2663565,0.00611286,0.14801362,0.11285155,-0.052907795,0.16141127,-0.20148668,-0.19058287,0.15854536,0.13128333,0.13133109,0.07116609,0.37753302,-0.071196534,-0.029684113,0.34811917,0.28263795,-0.15255952,-0.09262611,0.20530619,0.044357765,-0.06631171,-0.4473002,-0.0987444
12,0.22166206,-0.071110204,-0.109237425,-0.05282423,0.02258288,0.08563989,-0.0047705392,0.19158782,-0.07002298,0.22228861,-0.0018333427,0.0786949,-0.36298436,-0.30470872,-0.12049187,-0.22376974,0.007110975,0.11535285,0.28241616,0.07453936,0.108089864,-0.12594017,0.012520967,0.42450568,0.2332439,-0.14172088,0.032812532,-0.08505237,-0.1071372,-0.041455064,-0.2783244,-0.23825996
761,0.11615627,-0.097208224,-0.11770607,0.16904283,0.098591045,-0.1409707,-0.0078042652,0.101535656,-0.033420153,-0.024113698,0.23387557,0.09672339,-0.13753457,-0.007010625,-0.22710627,-0.15013544,0.24546227,0.08694553,0.11295236,0.18587139,0.36153978,0.09173597,-0.0010937171,0.22432667,0.20283347,-0.36348104,0.05554172,-0.034523234,-0.07516623,-0.07112991,-0.48720506,-0.07515153
