Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-91-6831-01,4.092623,6.632045,6.2232003,4.260045,4.794091,9.57021,5.846264,2.956681,4.5009327,1.1522777,5.937916,4.3068233,3.4287367,8.813814,7.369137,7.3349233
TCGA-55-8090-01,4.957446,6.651839,6.3244386,4.9799967,4.5023026,9.223239,6.1505337,2.9546752,4.669112,1.3609036,5.7418237,4.814255,3.5232441,7.9890323,6.6291924,6.883622
TCGA-97-8176-01,5.982284,7.0901136,6.2712336,5.3818636,4.251205,9.12117,6.7995696,3.2624695,4.6690583,1.245386,5.322179,4.762781,3.6002555,7.365476,6.1424637,6.6120663
TCGA-05-4384-01,6.5894856,7.4025364,6.068681,5.7573347,4.1745367,9.219041,7.2084184,3.115655,4.6903734,1.2411082,5.0005255,4.794953,3.612877,6.95693,5.805842,6.296701
TCGA-49-AAR2-01,5.986107,7.0332246,6.1703935,5.4956183,4.2677407,9.037118,6.8004756,3.2180874,4.6799145,1.2884475,5.2945504,4.75212,3.563517,7.2198434,6.1171575,6.577841
TCGA-86-8672-01,2.1847804,5.5543804,5.4619584,4.7392535,4.9846215,8.870878,4.803867,2.9131439,4.735985,2.0781748,6.5872965,4.609719,3.3015206,8.291847,7.616897,7.7359776
TCGA-55-7727-01,4.2141385,6.929171,6.6051006,4.501727,4.898971,9.577216,6.085699,2.8397605,4.8044777,1.038352,5.958393,4.283283,3.710204,8.570435,7.220496,7.8484516
TCGA-97-7554-01,3.164944,5.7680564,5.638691,5.286924,4.909075,8.8824,5.1627817,3.044681,4.855459,2.1899407,6.2041054,4.591756,3.1502216,7.740459,7.1756024,7.401704
TCGA-78-7143-01,2.9387705,5.6255593,5.7034044,5.396698,4.6867003,8.699981,5.199085,2.9365878,4.8520555,2.2541273,6.1989017,4.8466277,3.2761688,7.818082,7.275624,7.3080263
TCGA-05-4426-01,7.207186,7.59678,5.9470615,6.194374,4.294861,9.023899,7.591104,3.0860593,4.826284,1.0501237,4.8293896,4.739949,3.617503,6.466909,5.5044327,6.0183234
TCGA-NJ-A55O-01,4.3920326,6.1529694,5.8221626,5.088335,4.4792495,8.782372,5.925392,3.355501,4.781207,1.819337,5.5943537,4.5091157,3.2895937,7.658943,6.737481,7.0720444
TCGA-17-Z016-01,3.1528018,5.96413,5.7546415,4.5393033,4.956187,9.193561,5.331819,3.0477462,4.71065,1.8184785,6.032525,4.365846,3.0715218,8.592727,7.385708,7.213096
TCGA-17-Z018-01,3.277373,6.570355,5.7290707,4.551472,4.861513,9.6342535,5.6587706,2.9735627,4.4669957,1.5327815,5.9979134,4.2325745,3.4180436,8.8105755,7.109828,7.2962813
TCGA-53-7813-01,4.3094926,6.1319757,5.8806763,5.0576744,4.5208154,8.795914,5.8592668,3.3090463,4.7873178,1.7869887,5.6660933,4.515248,3.303409,7.701475,6.820574,7.132889
TCGA-97-A4M0-01,4.0141344,6.163182,5.9187255,4.979725,4.6574492,8.992531,5.755441,3.1812158,4.7233143,1.7778677,5.8232265,4.5185914,3.3321054,8.038285,6.995413,7.161413
TCGA-MP-A4T8-01,5.162586,6.601334,6.105297,5.2717896,4.395456,8.923736,6.347973,3.2269776,4.6623507,1.4647859,5.4777026,4.636599,3.4725218,7.5249934,6.5128937,6.8338504
TCGA-17-Z036-01,7.0864186,7.524508,6.7042866,5.461446,3.914131,9.117182,7.358444,3.2034755,4.711555,0.82016015,5.0664597,5.019825,3.8365266,6.842795,5.670466,6.323005
TCGA-44-6778-01,4.3885384,6.21599,5.905883,5.1205525,4.519891,8.861006,5.873208,3.233731,4.7628956,1.7800707,5.7118745,4.586971,3.3200257,7.6583705,6.800751,7.0840783
TCGA-86-8076-01,6.0587344,7.0516434,6.196435,5.4933095,4.226063,9.098351,6.838366,3.3159494,4.6553626,1.322859,5.2796917,4.7652316,3.507871,7.2786427,6.0430965,6.5245004
TCGA-86-8585-01,2.601651,5.2340727,5.43784,5.1993313,4.772385,8.577804,4.938454,3.1906536,4.965091,2.5987923,6.054344,4.5161514,2.9704244,7.965924,7.43822,7.354748
TCGA-55-7995-01,3.9464486,6.132673,5.8665543,4.99074,4.631327,8.959143,5.7105074,3.1643271,4.722921,1.8395085,5.8241224,4.541467,3.3065863,7.9497566,6.9661403,7.1559906
TCGA-50-6591-01,7.4795775,7.7478213,6.6154757,5.4421663,4.012373,8.77755,7.613536,3.0878513,4.3512263,0.7789712,5.004949,4.8595834,3.7828104,6.7664723,5.5701776,6.279752
TCGA-78-7536-01,2.4068143,5.018407,4.966204,5.3783813,5.023951,8.307532,4.558752,3.8428166,4.8767343,2.9626546,6.139794,4.0678277,2.776643,7.4934535,6.967347,7.531881
TCGA-50-8457-01,7.0070424,7.0381403,6.3810234,5.5195923,3.9129887,8.777295,7.1727085,3.794057,4.92584,1.1872346,4.968713,4.841097,3.4958174,6.646885,5.666559,6.554481
TCGA-99-7458-01,5.4835396,6.7905445,6.1274996,5.3980618,4.363898,8.972647,6.521939,3.184147,4.6792564,1.4256666,5.4377646,4.735794,3.5143354,7.376069,6.366641,6.72184
TCGA-78-7633-01,5.4122133,7.0074115,6.3535547,5.062979,4.399657,9.228748,6.559756,3.0840318,4.6110406,1.1692386,5.519786,4.6647415,3.6310441,7.8397746,6.5534763,6.8580933
TCGA-17-Z014-01,5.2310457,6.7573147,6.0925364,5.2361016,4.430971,9.052268,6.413329,3.1659346,4.6483755,1.421217,5.4977136,4.639772,3.4739623,7.547977,6.485559,6.827176
TCGA-49-AAR0-01,3.893226,5.976951,5.7697253,5.0641475,4.624676,8.851379,5.7046957,3.1942024,4.7164273,1.8820866,5.718664,4.532534,3.226087,7.9440994,7.0029774,7.183134
TCGA-86-8056-01,4.269046,6.371153,6.196204,5.1530905,4.682611,9.213793,6.0519705,3.0796037,4.560345,1.5794673,5.5739474,4.7524557,3.2922332,8.503936,6.9168286,6.766967
TCGA-NJ-A4YF-01,4.1885595,6.201391,5.939231,5.045483,4.6168103,8.944608,5.809487,3.1925328,4.730092,1.7344694,5.773112,4.5409803,3.3251824,7.8734617,6.900342,7.139074
TCGA-44-4112-01,6.0465183,7.050439,6.242528,5.425614,4.266762,9.040682,6.827854,3.2263904,4.6527076,1.2186377,5.2663527,4.7344074,3.5546746,7.2709293,6.134872,6.602193
TCGA-55-A48X-01,4.9967127,6.7418733,6.203988,5.0868216,4.506753,9.191374,6.321225,3.0972035,4.6219196,1.355819,5.5876513,4.6341944,3.5238888,7.9156814,6.6516805,6.9123893
TCGA-49-4510-01,4.1830597,6.1737046,5.878737,5.0364614,4.626631,8.873294,5.7960896,3.226798,4.7314544,1.7614032,5.715855,4.477439,3.2995749,7.859142,6.904133,7.136768
TCGA-55-6970-01,4.8016114,6.513751,5.990741,5.2033787,4.5024524,9.051299,6.1926947,3.160021,4.690191,1.5825541,5.530098,4.624442,3.3707867,7.7708483,6.643719,6.9382825
TCGA-80-5611-01,4.156905,6.1899405,5.8956747,4.9859715,4.6267495,8.936742,5.7868943,3.164429,4.6858377,1.7334987,5.74404,4.490645,3.3110042,7.934287,6.9505105,7.1493464
TCGA-55-5899-01,2.6843386,5.4847007,5.7587013,5.344848,5.0209713,8.9244795,4.7711425,2.8877447,4.839325,2.4030159,6.2784595,4.7250824,3.0269458,8.02529,7.4021754,7.4461284
TCGA-55-8208-01,5.2162185,6.7620087,6.2200084,5.1605005,4.4328694,9.11082,6.4093227,3.1330652,4.6087236,1.3077346,5.54698,4.6482778,3.5341322,7.7424226,6.5543976,6.860946
TCGA-05-4403-01,6.531253,7.3186626,6.057937,5.74003,4.1452775,9.164799,7.086372,3.3496656,4.8899484,1.3865424,5.2153654,4.8884277,3.6519387,6.9653587,5.796718,6.418943
TCGA-17-Z027-01,5.2550178,6.767668,6.0970144,5.238311,4.425457,9.052257,6.4259334,3.168176,4.6481037,1.4141663,5.4912553,4.641412,3.476738,7.5389404,6.475606,6.821066
TCGA-91-6828-01,3.5573394,5.819803,5.728501,5.0224137,4.6896114,8.788256,5.4459643,3.199853,4.7841268,2.0162323,5.9197106,4.5415626,3.2167501,7.8734765,7.099452,7.296411
TCGA-75-5122-01,5.2460895,6.671918,6.127704,5.3026576,4.410064,8.97855,6.4112387,3.1932764,4.6026764,1.4109564,5.459805,4.6889215,3.4510148,7.589973,6.4806776,6.7734146
TCGA-44-7672-01,3.543033,5.702811,5.6010866,5.1187124,4.663251,8.678947,5.4099216,3.2950697,4.856046,2.1856666,5.868519,4.4975343,3.1326373,7.746195,7.0227475,7.2401147
TCGA-55-7725-01,5.7477202,7.001705,6.3121195,5.277629,4.3228545,9.143741,6.692744,3.2029479,4.6624904,1.2308719,5.404766,4.7576914,3.5794983,7.541773,6.3100767,6.654189
TCGA-62-8402-01,5.8444266,6.998627,6.1308517,5.453453,4.361911,8.852848,6.7035756,3.2253053,4.6938734,1.1378416,5.272465,4.649412,3.6055436,7.073738,6.1266685,6.523158
TCGA-86-8055-01,3.9096918,5.8725767,5.6962028,5.052462,4.5822473,8.707502,5.6276503,3.3134627,4.8103313,2.02051,5.7801356,4.484504,3.2028599,7.659804,6.9600577,7.197466
TCGA-69-7979-01,3.1847074,5.60243,5.599521,5.0753293,4.7643137,8.716695,5.233627,3.1604207,4.8278656,2.2262506,5.963666,4.5149784,3.1110718,7.9466467,7.215008,7.3510613
TCGA-MN-A4N5-01,3.4655163,5.758103,5.6721225,5.2037845,4.7483106,8.780306,5.3475194,3.1818855,4.8242993,2.1462088,6.011388,4.560094,3.175985,7.7543054,7.0766864,7.3235226
TCGA-64-5781-01,5.8199377,7.003308,6.170244,5.4139276,4.314434,9.059889,6.745052,3.2234704,4.6589527,1.2940062,5.335087,4.6944275,3.5475485,7.374179,6.228598,6.612749
TCGA-97-A4M7-01,3.588674,5.8826632,6.211991,5.2994227,4.8156943,8.959584,5.5543165,2.9914412,4.319034,1.8382818,5.9372287,4.9943013,3.3060455,8.715309,7.4356713,6.7384524
TCGA-55-8621-01,6.806175,7.121812,6.223507,5.8106675,4.0227804,9.033547,7.1119685,3.456748,4.5999393,1.4223435,5.2837586,4.8893027,3.3772461,6.929496,5.528856,6.3268228
TCGA-55-6980-01,6.794118,7.4271355,6.498369,5.3402977,4.0190372,9.110635,7.2220054,3.1827047,4.541515,0.98554635,5.0891256,4.791606,3.6608086,7.013237,5.964141,6.505922
TCGA-J2-8192-01,4.488547,6.371883,6.027976,4.993406,4.517817,8.975334,6.018788,3.2114825,4.6861143,1.5889465,5.6633053,4.5285735,3.4137297,7.872864,6.8328676,7.0714335
TCGA-L9-A444-01,3.183754,5.7630334,5.804073,5.29037,4.897917,8.895857,5.0932856,3.0452049,4.7894835,2.1711433,6.168908,4.6539474,3.2026927,7.8696895,7.1382885,7.3558435
TCGA-38-4626-01,5.7458043,6.954489,6.225157,5.3496,4.3218327,9.120648,6.680038,3.2181952,4.605762,1.2942897,5.4009876,4.711407,3.5130398,7.516656,6.2575507,6.688907
TCGA-50-5930-01,7.0978975,6.924041,6.253336,5.673489,3.861,8.790592,7.1744795,3.9550135,5.045409,1.3819475,4.942784,4.8739257,3.3824806,6.523672,5.5704293,6.539548
TCGA-64-5775-01,5.1838317,6.641827,6.124429,5.249944,4.4246655,8.957497,6.3281603,3.1760528,4.638432,1.4482245,5.5119777,4.665539,3.4549627,7.5673237,6.5131555,6.867051
TCGA-17-Z009-01,5.2582836,6.770335,6.0958753,5.240538,4.4255967,9.05297,6.4281807,3.1670141,4.647627,1.4137356,5.4902453,4.6413927,3.4769778,7.5366116,6.474416,6.818714
TCGA-78-7148-01,5.6813264,6.9903154,6.224647,5.317477,4.323368,9.158784,6.676424,3.194872,4.67475,1.3024524,5.3870444,4.73428,3.571546,7.561142,6.320605,6.70341
TCGA-44-5645-01,5.928248,7.062528,6.258618,5.4146266,4.2895703,9.059052,6.8157644,3.1349516,4.6157928,1.2125986,5.28871,4.7488976,3.5719242,7.343053,6.2153726,6.5786004
TCGA-17-Z054-01,7.373389,7.6331015,6.0900297,6.2331066,3.8494792,8.899646,7.6958747,3.5504897,4.5432158,1.2820468,5.1046476,4.7421045,3.619077,6.1817536,5.3596945,6.0849957
TCGA-50-5939-01,5.8143134,7.0440903,6.225042,5.3945947,4.299618,9.111581,6.733713,3.1830971,4.662013,1.2803102,5.3619466,4.7429495,3.591303,7.4135175,6.256398,6.6565566
TCGA-95-A4VN-01,3.6900408,5.8157935,5.6352935,5.0434513,4.6431847,8.695551,5.496515,3.3053913,4.830164,2.0680974,5.87019,4.4554944,3.173404,7.710131,7.006337,7.2365146
TCGA-50-8460-01,5.7660356,6.883485,6.137155,5.461578,4.280994,8.994299,6.6881423,3.2268314,4.6811953,1.4032235,5.3370643,4.762521,3.4941618,7.260736,6.2246304,6.6134815
TCGA-73-4668-01,3.1234844,5.687116,5.8792877,4.854817,5.138135,9.058165,4.660181,2.810559,4.9760046,2.2507432,6.142267,4.5127726,2.7356977,8.117342,7.5020127,7.46306
TCGA-97-8171-01,5.952009,7.0534887,6.1397214,5.475623,4.273429,9.133178,6.7992315,3.309153,4.716388,1.337435,5.296818,4.754196,3.5292504,7.3288074,6.1030164,6.5750427
TCGA-L9-A443-01,2.4393272,5.772298,5.4229097,4.5149536,4.8607554,8.687466,5.038794,2.921007,5.095294,1.9175192,6.4330506,4.505636,3.2752275,8.006602,7.4607544,7.645571
TCGA-55-8087-01,6.3874645,7.3481264,6.405165,5.4044824,4.1959653,9.077323,7.3012104,3.0233622,4.7541513,0.8863607,5.097602,4.6716003,3.63324,6.8717604,6.1951594,6.3676343
TCGA-50-5049-01,3.06064,4.8656607,4.8676467,4.9000015,4.5560055,7.9857078,5.1142035,3.8818228,5.0951743,2.9346948,5.4228835,4.0115848,2.7771835,7.5932093,6.994224,7.162279
TCGA-73-4659-01,5.2057514,6.7536345,6.202112,5.1182213,4.388869,9.012852,6.3851337,3.1811452,4.6546946,1.3350765,5.490187,4.6236877,3.520941,7.600703,6.5506325,6.8747716
TCGA-35-3615-01,5.509877,6.8833838,6.236707,5.2745476,4.3694277,9.114027,6.579679,3.1714554,4.5997615,1.3081458,5.4228687,4.723036,3.5072458,7.6653028,6.3914633,6.7002945
TCGA-55-8506-01,3.1657243,4.9490976,4.9506555,5.1594768,4.5195866,8.003417,5.065382,3.8695598,5.1676216,3.039645,5.6672173,4.1631055,2.852022,7.1844306,6.9484863,7.2551894
TCGA-49-AARO-01,2.7518547,6.006826,5.570937,4.722374,5.1051955,9.246837,5.1471424,2.7972074,4.7216516,1.8530833,6.411525,4.528924,3.2493656,8.301091,7.3163815,7.7498217
TCGA-49-6745-01,5.689143,6.9290667,6.1980786,5.286782,4.3002524,9.0889015,6.6577516,3.2405274,4.6268835,1.299848,5.3729258,4.69164,3.5413136,7.5216537,6.35345,6.705857
TCGA-17-Z020-01,5.249442,6.766776,6.09735,5.2363815,4.4268436,9.053673,6.4234023,3.1663084,4.647694,1.4145114,5.4933505,4.641059,3.4769487,7.5434303,6.4789042,6.822907
TCGA-75-6206-01,5.576223,6.931853,6.2152743,5.31616,4.3711066,9.117925,6.6326685,3.1593232,4.680548,1.2948618,5.376691,4.700907,3.5337203,7.5581155,6.3831882,6.7078733
TCGA-78-7537-01,6.0714183,7.101981,6.2259145,5.4698586,4.2519884,9.126681,6.8618193,3.274441,4.671846,1.2559872,5.2781425,4.7500873,3.546194,7.3418064,6.0884886,6.537369
TCGA-05-4396-01,5.5057616,6.792135,5.9912596,5.4475603,4.3490715,9.028651,6.5807357,3.2520614,4.721509,1.5191286,5.345504,4.6869917,3.4626918,7.3798347,6.3008904,6.6760097
TCGA-78-7146-01,5.329119,6.7691765,6.08958,5.2487183,4.3986564,8.94632,6.4472117,3.2459586,4.6664166,1.3969605,5.434372,4.6020365,3.4866621,7.4129558,6.433538,6.7725296
TCGA-78-8640-01,3.993898,5.9798717,5.764032,5.13055,4.609614,8.779333,5.6618867,3.2494001,4.7729654,1.9605122,5.777983,4.552769,3.2378926,7.723135,6.8890066,7.1845775
TCGA-55-A4DG-01,3.505508,5.7624903,5.621434,5.03877,4.6788607,8.747777,5.415399,3.2383847,4.7993937,2.0917897,5.8955455,4.5211177,3.186467,7.8324857,7.079794,7.300723
TCGA-55-6983-01,5.8432393,7.0347815,6.2256584,5.408654,4.3101377,9.171845,6.7392244,3.2158523,4.6504216,1.2891917,5.411103,4.7380843,3.586435,7.464099,6.231261,6.639146
TCGA-38-4625-01,2.8496168,5.096052,4.8960195,5.195484,4.8165708,8.163371,4.8272424,4.0227213,5.0107145,2.9972916,5.7346354,3.9453316,2.709525,7.474782,6.8259087,7.2502036
TCGA-55-6712-01,4.395577,6.298294,5.8416834,5.1960306,4.5691886,8.924088,5.903491,3.1859028,4.7360945,1.7698028,5.721598,4.5832705,3.3321874,7.6400304,6.7465935,7.0611115
TCGA-17-Z030-01,5.228639,6.7532563,6.0894713,5.237117,4.4304023,9.049188,6.41153,3.167423,4.649808,1.4248391,5.496399,4.639658,3.4715288,7.5451665,6.4852805,6.8273954
TCGA-L9-A8F4-01,3.504886,5.8313184,5.662447,5.0691824,4.6972556,8.825739,5.4270105,3.2284489,4.7697644,2.080004,5.9559884,4.5067825,3.20618,7.836003,7.0748286,7.2872286
TCGA-49-4514-01,5.2237935,6.5478044,6.246564,5.414711,4.4405737,8.89677,6.4435267,3.082172,4.4568825,1.4651638,5.4122295,4.6023746,3.4517655,7.748957,6.5304236,6.8115373
TCGA-55-8299-01,4.545361,6.388797,5.999378,5.1014767,4.5228686,8.9669895,6.030003,3.1788769,4.739548,1.6256269,5.648324,4.566375,3.3764317,7.7444463,6.798623,7.009047
TCGA-05-5715-01,5.349317,6.8573327,6.2116284,5.124777,4.368606,9.135787,6.499083,3.207522,4.629333,1.3043172,5.4861364,4.618096,3.552159,7.7063055,6.538444,6.8504524
TCGA-05-4420-01,4.123137,6.141905,5.816967,5.06147,4.6030154,8.920158,5.8207917,3.2103798,4.779382,1.8490968,5.74466,4.51483,3.2871068,7.897575,6.9244976,7.089113
TCGA-62-8398-01,5.314076,6.8020744,6.181639,5.2359014,4.399628,9.007638,6.455496,3.180665,4.6582885,1.3495092,5.4667454,4.6468625,3.5312068,7.5576425,6.4809804,6.801181
TCGA-50-5931-01,5.617885,6.9278345,6.229983,5.2421427,4.329258,9.033381,6.617458,3.1896436,4.602687,1.258281,5.4266033,4.665554,3.55449,7.450366,6.338071,6.7446423
TCGA-91-8496-01,6.3308873,7.1124005,6.1958055,5.582269,4.164722,9.068597,6.9527845,3.3840609,4.7072525,1.318932,5.2198415,4.797508,3.5212178,7.110702,5.9182963,6.4664536
TCGA-95-7562-01,4.0323143,6.060607,5.725226,5.0780463,4.5959806,8.837624,5.72802,3.251651,4.766873,1.9335406,5.7652802,4.491835,3.2473302,7.72726,6.897923,7.114421
TCGA-86-7714-01,6.7581034,7.3719745,6.115619,5.6816072,4.1421366,9.124546,7.1959805,3.3081224,4.7610164,1.260646,5.1069775,4.8302174,3.562795,6.8296137,5.7889,6.3190103
TCGA-78-7156-01,4.0293293,6.293885,6.2538686,5.0922346,4.7672677,9.223327,5.940407,2.982397,4.5524187,1.5791669,5.581465,4.8027534,3.2367516,8.722101,7.001856,6.7561274
TCGA-L9-A50W-01,6.264596,7.151683,6.188109,5.5400214,4.2044206,9.047911,6.9316435,3.305229,4.752223,1.2779598,5.251017,4.8121147,3.6033187,7.1184363,5.9944873,6.5106525
TCGA-44-6779-01,4.324561,6.1580267,5.8540816,5.123991,4.5595064,8.825003,5.889583,3.2667344,4.7163186,1.8012033,5.6178703,4.506446,3.2838428,7.756053,6.831645,7.07317
TCGA-55-8301-01,4.49405,6.3403454,6.057892,5.0566072,4.548651,9.004041,6.003302,3.1602638,4.69174,1.6047417,5.665592,4.640275,3.3915286,7.943529,6.8422847,7.0383906
TCGA-17-Z031-01,5.1985583,6.7249656,6.0712333,5.2371535,4.4307513,9.031905,6.392129,3.1785092,4.6572323,1.449041,5.4988136,4.633265,3.4621012,7.5366664,6.490837,6.834101
TCGA-75-6211-01,3.0521522,5.457993,5.869818,5.594486,5.1417365,8.93406,4.7475486,2.8178868,4.466715,2.2418349,6.3112135,4.90945,3.1554918,8.07059,7.2888074,7.669191
TCGA-17-Z025-01,3.3831065,6.370706,5.892294,4.760255,4.805214,9.471705,5.7138996,2.9719274,4.510423,1.6171399,5.9705415,4.399903,3.4729033,8.718833,7.1836786,7.3212104
TCGA-MP-A5C7-01,6.8992114,7.7062006,6.3876753,5.677091,4.196736,9.171777,7.3281617,2.9513624,4.586966,1.0603524,5.2098775,4.7567897,3.764813,6.9266176,6.1607523,6.382132
TCGA-95-7948-01,4.512288,6.364234,5.972862,5.0637608,4.5315332,8.941461,5.995026,3.1834846,4.685095,1.6746095,5.6975846,4.5415235,3.3740597,7.7965784,6.8344116,7.0739446
