Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-7458-01,6.5072837,7.102677,5.7893634,5.86297,5.0353,5.804292,7.3299623,5.6731644,5.25887,3.8763251,4.4445896,3.5715606,3.3074486,5.1019006,6.4290195,6.072583
TCGA-78-7633-01,6.4946294,7.2905703,6.0543075,5.974049,4.678434,5.7241883,7.455975,6.1355114,5.356825,3.9790134,4.5064588,3.5305424,3.3047063,5.026177,6.729138,6.11978
TCGA-17-Z014-01,6.1610303,7.0963063,5.761623,5.820908,4.7333536,5.7518997,7.2319126,5.7777853,5.341866,4.042813,4.5191293,3.597665,3.2009802,5.08804,6.4446836,5.97999
TCGA-49-AAR0-01,4.544697,7.2447944,5.479717,5.6327124,4.262591,5.777627,7.054741,5.8271275,5.6537633,4.521381,4.524997,3.3840384,2.7910466,5.0264196,6.4273605,5.745304
TCGA-86-8056-01,5.180343,7.8035803,5.5873847,5.803665,4.299353,5.73043,7.3790245,6.2367196,5.555901,4.4135394,4.56892,3.4584846,3.072336,5.0398335,7.1404586,5.4370165
TCGA-NJ-A4YF-01,4.8544445,7.2361765,5.537751,5.760424,4.300234,5.712493,7.165284,5.8700976,5.6258535,4.4944534,4.6525707,3.4991794,2.8784366,5.1065855,6.4900904,5.707397
TCGA-44-4112-01,7.106798,7.006163,5.9027,5.9745145,5.143288,5.745861,7.396927,5.649215,5.1270256,3.6718187,4.3766503,3.670303,3.440526,5.1533866,6.528435,6.1171975
TCGA-55-A48X-01,5.959009,7.3483586,5.915818,5.886464,4.547481,5.7564306,7.4039426,6.0783386,5.4778,4.1677237,4.55309,3.4690287,3.1680353,4.9990716,6.7384996,5.943
TCGA-49-4510-01,4.8558984,7.20379,5.5492196,5.702614,4.332548,5.7782283,7.086169,5.8511634,5.571125,4.4622755,4.6079335,3.4486434,2.8718941,5.062803,6.4318833,5.805747
TCGA-55-6970-01,5.734019,7.210926,5.7114205,5.7838726,4.580354,5.7458663,7.2365136,5.8742614,5.47143,4.147934,4.510991,3.4402049,3.0914595,5.055858,6.577607,5.868626
TCGA-80-5611-01,4.8375797,7.2437997,5.612187,5.701654,4.279244,5.759029,7.1205506,5.9216213,5.639525,4.530321,4.583012,3.4130015,2.8768375,4.99632,6.4596987,5.816645
TCGA-55-5899-01,2.943857,7.2837653,4.9590735,5.6706758,4.076842,5.639785,6.969833,5.6814156,6.2572465,5.6110797,5.295487,3.4485564,2.1708176,5.4857163,6.133844,5.314051
TCGA-55-8208-01,6.1941967,7.2200446,5.878353,5.9818716,4.690344,5.7110295,7.3859897,5.959657,5.3964458,4.0501285,4.4995365,3.5064642,3.1837409,5.0607038,6.6745234,5.975225
TCGA-05-4403-01,7.8581953,6.832336,5.9300303,5.9230075,5.4878016,5.7768426,7.3260403,5.3965917,5.036321,3.5128279,4.455175,3.5328882,3.6660569,5.2876205,6.2925835,6.1212764
TCGA-17-Z027-01,6.1888294,7.0917964,5.765964,5.823441,4.743531,5.752588,7.233781,5.7749925,5.3335586,4.0322433,4.516206,3.6021051,3.2075222,5.0902777,6.4433312,5.987176
TCGA-91-6828-01,4.1548905,7.2851386,5.3699927,5.612442,4.1849155,5.732289,7.0084543,5.7967386,5.6761627,4.6706057,4.6440263,3.4365935,2.6620548,5.1023145,6.3483124,5.655191
TCGA-75-5122-01,6.1664543,7.1567492,5.7458534,5.8712354,4.8325377,5.774899,7.335093,5.7635555,5.3750296,3.97698,4.4455147,3.5329304,3.2143338,5.082238,6.5693526,5.9272747
TCGA-44-7672-01,4.024255,7.1637,5.237488,5.5095334,4.239283,5.7710285,6.86086,5.620086,5.6292553,4.6544514,4.571185,3.4262755,2.7081897,5.095328,6.2322965,5.6057005
TCGA-55-7725-01,6.8019404,7.191819,5.9789205,6.0233808,4.944551,5.7482486,7.45976,5.8490467,5.2287464,3.843806,4.458376,3.5816598,3.3678923,5.0921526,6.692344,6.0678606
TCGA-62-8402-01,6.8609223,6.8924623,5.6915016,5.8205767,5.281362,5.7835298,7.2755113,5.7510357,5.153772,3.6838014,4.574695,3.6390767,3.457287,5.2786794,6.2140384,6.179164
TCGA-86-8055-01,4.4245296,7.0994906,5.4021316,5.595603,4.341585,5.7696075,6.882302,5.661978,5.5281467,4.480053,4.482801,3.441094,2.7559307,5.067024,6.2215595,5.7893443
TCGA-69-7979-01,3.6320264,7.2736225,5.191931,5.500332,4.0277066,5.7033105,6.9179745,5.7506423,5.838314,4.843303,4.672779,3.3944893,2.5845594,5.0819044,6.296719,5.4699984
TCGA-MN-A4N5-01,3.9553125,7.200502,5.1924276,5.6015773,4.2014847,5.7089705,6.958511,5.6320543,5.745571,4.7350225,4.7311625,3.428741,2.6817687,5.180625,6.322798,5.4424543
TCGA-64-5781-01,6.9098916,7.0173016,5.8783197,5.8968844,5.0625715,5.796529,7.335791,5.7064414,5.1903863,3.730327,4.4303193,3.5813339,3.4365058,5.122428,6.4747105,6.0802894
TCGA-97-A4M7-01,4.380545,8.028757,5.4368596,6.007373,4.504108,5.731867,7.6370077,6.141003,5.877979,4.5650496,4.434665,3.340971,3.0013006,4.960368,7.130595,5.3106294
TCGA-55-8621-01,8.064231,6.696983,6.0383334,6.101416,5.659519,5.975506,7.3903255,4.9386864,4.8129683,3.3152092,4.1824365,3.6507094,3.7523034,5.014492,6.5915837,6.1239815
TCGA-55-6980-01,7.8661413,6.902245,5.957177,5.967858,5.306821,5.768055,7.508878,5.6571712,4.8141637,3.432476,4.384887,4.105788,3.5143511,5.3581777,6.2482963,6.4666543
TCGA-J2-8192-01,5.2673273,7.2527747,5.727606,5.7931395,4.366624,5.731936,7.1814737,5.9639754,5.5052133,4.3250823,4.540317,3.4950318,2.9696937,5.050467,6.533351,5.911269
TCGA-L9-A444-01,3.3898337,7.344149,5.0362554,5.6242743,4.0689964,5.5922527,7.0357637,5.6996365,6.016237,5.0041,4.909593,3.440731,2.5161507,5.242135,6.339496,5.196371
TCGA-38-4626-01,6.8436637,7.069259,5.9208508,6.0037932,4.993157,5.7684093,7.391753,5.728816,5.211837,3.7836134,4.403239,3.512852,3.3595238,5.072161,6.684716,6.031249
TCGA-50-5930-01,7.865528,6.5664887,5.843154,6.250128,5.6348796,5.6214995,7.394634,4.9551992,4.571043,3.2027247,4.230016,4.012787,3.6508548,5.848455,6.631254,6.337925
TCGA-64-5775-01,5.992261,7.131096,5.7294683,5.813415,4.7870245,5.774272,7.2709646,5.727676,5.3386354,4.044826,4.4634395,3.6139214,3.1508615,5.111675,6.452722,5.966846
TCGA-17-Z009-01,6.1938534,7.0905724,5.765637,5.822379,4.7454777,5.7525887,7.2325554,5.774007,5.3336697,4.0303507,4.515477,3.6025796,3.2089124,5.0888786,6.4413633,5.986579
TCGA-78-7148-01,6.768904,7.1314273,5.9417453,5.9035835,4.9233055,5.774544,7.382973,5.8119745,5.281784,3.8638492,4.480646,3.5581086,3.3999488,5.0900216,6.536271,6.0502534
TCGA-44-5645-01,7.0402207,7.097891,5.904878,5.978909,5.1214933,5.7617936,7.424503,5.7315655,5.1464243,3.7182615,4.375452,3.6712508,3.42039,5.1222796,6.5458865,6.128606
TCGA-17-Z054-01,8.793786,6.3247695,5.707564,6.0895705,5.8756237,5.7831283,7.13669,4.7981954,4.588978,2.9810312,4.355753,3.3982878,3.8375242,5.358257,6.463581,6.311403
TCGA-50-5939-01,6.9200625,7.0651855,5.8883348,5.8898973,5.0347414,5.7708,7.356808,5.7307544,5.2046447,3.777064,4.460472,3.6389728,3.4262269,5.1341486,6.4473925,6.0745316
TCGA-95-A4VN-01,4.244344,7.1367526,5.321579,5.5452695,4.2584453,5.755506,6.885615,5.6630726,5.5886264,4.597623,4.5739894,3.4586823,2.721026,5.092066,6.1979527,5.7027836
TCGA-50-8460-01,6.8312483,7.023346,5.8146954,5.901157,5.1256647,5.778398,7.3013825,5.5682445,5.1651855,3.7542436,4.3925347,3.6197593,3.3476417,5.1454234,6.444922,6.059534
TCGA-73-4668-01,3.6622913,7.111931,5.3926086,5.4325843,3.7868006,5.702847,6.732264,6.2688165,6.197472,5.293821,4.8989215,3.093886,2.598167,5.122462,6.581699,5.732507
TCGA-97-8171-01,7.0608606,7.0322404,5.8561087,5.957049,5.1139183,5.7270327,7.3690004,5.619898,5.1664486,3.7219841,4.455095,3.5625048,3.426462,5.2101355,6.6076217,5.9646826
TCGA-L9-A443-01,3.27484,7.3622527,5.1877694,5.6204824,3.50146,5.2839923,7.061642,6.2114615,5.9524302,5.013198,4.7762756,3.4948406,2.3544302,4.663992,6.394075,5.0336494
TCGA-55-8087-01,7.6911683,7.078923,6.250956,6.218137,5.1328278,5.6375027,7.655208,5.7744966,4.8814397,3.6239874,4.2958083,3.9243867,3.4726958,5.1233726,6.512256,6.607227
TCGA-50-5049-01,3.1980917,6.865451,5.005219,5.058111,4.1177173,6.2336187,6.063746,5.073406,5.245113,4.685185,4.286493,3.3095481,2.603829,4.967825,5.677038,5.9171295
TCGA-73-4659-01,6.077935,7.148711,5.8077517,5.832257,4.7312326,5.7739997,7.2985973,5.8965282,5.3246303,4.061288,4.532459,3.6328776,3.2062645,5.117642,6.442159,6.0544863
TCGA-35-3615-01,6.548543,7.2208853,5.8851113,5.940861,4.880998,5.7680507,7.4008737,5.849266,5.2980666,3.8893383,4.448157,3.5340416,3.3259728,5.058393,6.7058825,5.968561
TCGA-55-8506-01,3.3934402,6.7886996,5.0774,5.0980725,4.2537475,6.1611085,6.0560637,5.0485573,5.15888,4.5895667,4.250856,3.282211,2.6933796,4.981769,5.6880994,5.934824
TCGA-49-AARO-01,3.7199442,7.81737,5.291751,5.9075837,3.410273,5.3000617,7.343936,6.451433,6.1220584,5.0849733,5.207219,3.618616,2.4923897,4.9266534,6.762313,4.9157395
TCGA-49-6745-01,6.6954947,7.1017127,5.9383883,5.929411,4.9313717,5.7677126,7.3543816,5.7710323,5.284949,3.8570216,4.403317,3.5516648,3.3317823,5.0715632,6.5618963,6.057706
TCGA-17-Z020-01,6.183674,7.094405,5.7676163,5.8237357,4.7404165,5.7524176,7.234434,5.778344,5.335866,4.0347843,4.516577,3.5997782,3.2060883,5.088034,6.4458327,5.9865065
TCGA-75-6206-01,6.6396656,7.1584077,5.904008,5.9397044,4.8999605,5.7449026,7.3914046,5.8536363,5.301906,3.851893,4.453696,3.5353556,3.335289,5.103312,6.621837,6.0155277
TCGA-78-7537-01,7.2706532,7.0300603,5.9431534,5.984873,5.161894,5.7748384,7.3962812,5.6438894,5.1411896,3.6185083,4.3864136,3.5409238,3.4804058,5.130617,6.6268573,6.0532207
TCGA-05-4396-01,6.60175,7.021006,5.758045,5.772093,5.0224195,5.8274145,7.259149,5.574757,5.2561216,3.8556514,4.432396,3.5242767,3.349822,5.1027136,6.3950024,5.9941444
TCGA-78-7146-01,6.28354,7.051671,5.7392006,5.7801247,4.831364,5.794772,7.189286,5.7411675,5.242854,3.9561777,4.5100756,3.711585,3.2578142,5.103278,6.307664,6.0506763
TCGA-78-8640-01,4.5954127,7.1641436,5.389954,5.6546903,4.360353,5.7592874,7.036427,5.6930237,5.571093,4.5076876,4.5943394,3.450548,2.7787528,5.147197,6.3362837,5.70434
TCGA-55-A4DG-01,4.0586786,7.217807,5.301547,5.584285,4.1411333,5.730167,6.930655,5.7301216,5.6813827,4.682478,4.608199,3.3895435,2.6456616,5.066159,6.3176794,5.5910854
TCGA-55-6983-01,6.9631057,7.06954,5.9699516,6.004809,5.045796,5.7778296,7.443085,5.7182183,5.263019,3.782479,4.454819,3.4634466,3.4645548,5.066238,6.6638656,6.0315146
TCGA-38-4625-01,3.002111,6.902932,4.89893,5.149992,4.0029826,6.0938973,6.200072,5.1192694,5.5478334,4.9392223,4.6839924,3.4098313,2.4987698,5.0954638,5.6548624,5.5960655
TCGA-55-6712-01,5.141878,7.1142735,5.520556,5.711034,4.4616227,5.7055106,7.074053,5.726147,5.55628,4.3725567,4.5976033,3.5123017,2.923991,5.090283,6.3453226,5.741739
TCGA-17-Z030-01,6.156942,7.094163,5.7591634,5.8183923,4.7342844,5.7527113,7.228664,5.7746305,5.340888,4.042756,4.5174704,3.597673,3.199322,5.088702,6.4412766,5.980701
TCGA-L9-A8F4-01,4.067956,7.2333527,5.291504,5.575818,4.13947,5.707957,6.9569125,5.7294016,5.7057223,4.6957784,4.661734,3.4677098,2.6712437,5.084396,6.2760825,5.539887
TCGA-49-4514-01,6.0321465,7.2148366,5.757989,5.7339635,4.7998824,5.882033,7.4169,5.732727,5.3725634,4.1035986,4.4668765,3.6983874,3.481113,5.158546,6.456198,6.0394087
TCGA-55-8299-01,5.3236876,7.206337,5.674086,5.778862,4.4438944,5.695049,7.183363,5.8739066,5.4895015,4.2996187,4.5194526,3.5144808,2.9863763,5.0600896,6.5002103,5.8476715
TCGA-05-5715-01,6.316976,7.175055,5.922879,5.915899,4.6904516,5.7423444,7.3466253,5.905323,5.3375454,4.00375,4.4784007,3.5498624,3.2159023,5.07188,6.631935,6.023758
TCGA-05-4420-01,4.8490677,7.234979,5.5652437,5.6791444,4.310037,5.742583,7.088337,5.8533454,5.627287,4.486597,4.5582542,3.332723,2.8737926,5.01723,6.50307,5.7321963
TCGA-62-8398-01,6.289125,7.16029,5.801505,5.850819,4.8365088,5.7555413,7.298417,5.8670382,5.310816,3.9654093,4.5080934,3.5872362,3.2542396,5.0990095,6.5064836,6.0387
TCGA-50-5931-01,6.6071377,7.0432334,5.8340063,5.9288783,4.9193993,5.7615137,7.357382,5.7511888,5.23131,3.853688,4.4908657,3.6851304,3.337676,5.1625676,6.501899,6.0407257
TCGA-91-8496-01,7.4683948,6.907867,5.895146,6.0154004,5.3299904,5.7791343,7.3704457,5.4297805,5.012424,3.53,4.362719,3.6381516,3.5431173,5.2291503,6.5934696,6.073679
TCGA-95-7562-01,4.735706,7.170748,5.442723,5.6273727,4.3532476,5.7785735,6.991411,5.700746,5.5604987,4.451674,4.5728188,3.4741924,2.851503,5.0697994,6.3030996,5.76131
TCGA-86-7714-01,7.921286,6.798301,5.904067,5.9665046,5.390475,5.730619,7.394692,5.445779,5.0239053,3.3706403,4.38244,3.7105544,3.5269673,5.1609254,6.3602157,6.0715985
TCGA-78-7156-01,4.6924877,8.014768,5.556942,5.827638,4.0980325,5.7100906,7.445901,6.478481,5.7012486,4.577832,4.6130137,3.4180245,2.9915607,4.9571,7.276665,5.329907
TCGA-L9-A50W-01,7.394913,6.907658,5.922371,5.9176993,5.304445,5.773869,7.323213,5.5145273,5.060969,3.6049511,4.4220586,3.6393988,3.518219,5.1831374,6.373873,6.145356
TCGA-44-6779-01,4.959589,7.166437,5.5271916,5.646936,4.408777,5.819169,7.0665736,5.7600226,5.5087676,4.388022,4.527998,3.489211,2.923941,5.0643325,6.364585,5.8357377
TCGA-55-8301-01,5.2630596,7.358302,5.7259035,5.826788,4.4332895,5.745026,7.2592506,5.994864,5.5218906,4.3229933,4.5231314,3.4251382,2.9606106,5.0309777,6.6593213,5.8628464
TCGA-17-Z031-01,6.1156273,7.0874567,5.7458572,5.808379,4.7309275,5.7570753,7.212611,5.760111,5.3373685,4.0490985,4.51215,3.5947776,3.1903424,5.089655,6.4275475,5.9793067
TCGA-75-6211-01,3.0242584,7.4421883,5.0259385,5.753925,4.440757,5.430171,7.1543503,5.9180036,6.319191,5.0883546,5.10844,3.3874116,2.024139,5.1326575,6.353834,5.1742525
TCGA-17-Z025-01,4.912921,7.6003804,5.9768767,5.6855536,3.9009917,5.8031387,7.332902,6.216947,5.9090977,4.742797,4.7822857,3.311563,2.9708664,4.967232,6.919605,5.702433
TCGA-MP-A5C7-01,8.019958,7.0108905,6.104976,5.7347713,5.5127573,5.8114,7.26975,5.853581,4.976834,3.2944076,4.219064,3.8407278,3.8016698,4.7940454,6.1699896,6.398451
TCGA-95-7948-01,5.2584023,7.1575346,5.6715994,5.723769,4.446203,5.7529,7.1349273,5.8526607,5.5256453,4.3319883,4.517055,3.4856315,2.9857018,5.0051994,6.4079533,5.874498
