Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-7554-01,2.9019115,6.692659,3.3015406,4.4089403,5.4232254,6.906697,4.131157,3.6481218,5.8401775,2.299791,4.653999,2.4709985,2.7149794,5.666634,5.930583,4.6305137
TCGA-78-7143-01,2.7650387,6.829973,3.0177903,4.311304,5.5295014,6.9220467,4.0595546,3.55547,5.8946557,2.2017765,4.6970954,2.3234031,2.6590898,5.4445615,6.0125875,4.619588
TCGA-05-4426-01,7.976751,6.104534,5.425114,5.14238,4.743512,6.243478,4.273432,4.161361,5.333161,2.7987976,5.4551024,3.1507275,2.279382,7.2517834,6.5885167,3.8756957
TCGA-NJ-A55O-01,4.382054,6.2289324,3.5862787,4.6790004,5.3275127,6.8675613,4.324576,3.7845168,5.666917,2.5593288,4.9929442,2.4339926,2.6425858,6.2167144,5.998126,4.3536744
TCGA-17-Z016-01,3.2720547,6.554633,2.7833724,3.993517,5.603426,6.9769316,4.167809,3.764014,5.878434,1.992117,5.0884557,1.9928609,2.5243201,5.409294,6.1245704,4.3225694
TCGA-17-Z018-01,3.6323888,6.4579487,2.4266381,4.2698407,5.5399995,7.0939045,4.1921268,3.9966307,6.097256,1.9618287,5.483481,1.628519,2.3221302,5.0755706,6.1707873,4.0587215
TCGA-53-7813-01,4.2749543,6.280821,3.4729595,4.6128874,5.3366013,6.90627,4.3452277,3.8139408,5.680591,2.4877486,5.0281177,2.336025,2.5826156,6.175469,5.996423,4.330688
TCGA-97-A4M0-01,4.035337,6.3776965,3.2312596,4.442038,5.4155993,6.9260507,4.2541957,3.9014611,5.7092705,2.2871013,5.1801414,2.1473513,2.4809294,5.956132,6.0396943,4.2648234
TCGA-MP-A4T8-01,5.2891526,6.3744392,3.9390292,4.6573057,5.2899137,6.685785,4.2142496,3.8431058,5.5818105,2.450784,5.1484704,2.3966088,2.3980174,6.4011602,6.084444,4.1879616
TCGA-17-Z036-01,7.7698646,6.1577415,4.9336605,4.7119765,5.177039,6.2799587,4.303694,3.801046,5.0760684,2.3839283,5.1908746,2.4547837,2.1964653,7.1909533,5.7191434,4.003791
TCGA-44-6778-01,4.2684455,6.3779225,3.5652814,4.5511584,5.357071,6.838895,4.251457,3.8043883,5.6649485,2.424006,4.9971786,2.390519,2.5558014,6.1323647,6.015486,4.3533697
TCGA-86-8076-01,6.3008366,6.2568955,4.305204,4.7044907,5.209632,6.5647445,4.0937343,3.875552,5.404824,2.486401,5.2228284,2.5814648,2.2943788,6.731197,6.271178,4.0807595
TCGA-86-8585-01,2.3344553,6.7912774,2.8732018,4.4021215,5.551073,7.1310368,4.161556,3.422165,5.925659,2.4343114,4.440969,2.5727193,2.8132198,5.6469903,5.9363594,4.885876
TCGA-55-7995-01,3.906999,6.3805094,3.2818687,4.4583125,5.4271517,6.905537,4.2588935,3.8109782,5.7737894,2.3529973,5.0535426,2.2584527,2.5415933,5.93025,5.9930763,4.3142867
TCGA-50-6591-01,7.8640213,6.1032004,5.2497396,4.737444,5.257979,6.0377054,4.3305674,3.7666826,5.202019,2.6032841,5.0881248,2.4690459,2.2034106,6.8779373,5.9491744,4.0274568
TCGA-78-7536-01,1.6517683,5.729891,2.7578104,4.8971324,5.4398146,7.1824007,4.7983537,3.816952,5.48748,2.8152366,4.2184105,2.6749017,3.5310042,5.3736033,5.7787485,4.776991
TCGA-50-8457-01,6.781615,5.978282,4.5524755,4.845966,5.216064,6.460248,4.1666584,3.7526684,5.3367767,2.642098,5.023316,2.6753702,2.3172195,7.0865993,6.078491,4.2539563
TCGA-99-7458-01,5.7217364,6.355804,4.116652,4.665207,5.2074084,6.6261315,4.1746726,3.8972957,5.4674053,2.4555855,5.211784,2.4917564,2.3406057,6.529283,6.1967936,4.0986104
TCGA-78-7633-01,5.856161,6.3751435,3.7644079,4.5104947,5.3218017,6.704615,4.1834006,4.0345597,5.6076207,2.2167118,5.5708632,2.0396962,2.1295016,6.3293395,6.1252136,3.88833
TCGA-17-Z014-01,5.374621,6.352885,3.956444,4.6334624,5.2736444,6.678503,4.2099047,3.8964303,5.578464,2.4337533,5.216325,2.3981009,2.3791268,6.34514,6.0919228,4.1404676
TCGA-49-AAR0-01,3.7693417,6.4527082,3.2876132,4.561002,5.3712907,6.953666,4.2554326,3.8057566,5.7119894,2.4398859,4.9814835,2.3600187,2.630341,6.034333,6.0628915,4.3701386
TCGA-86-8056-01,4.448204,6.4995117,2.9621804,4.1261153,5.5797296,6.8482842,4.079208,3.7818696,5.5822606,1.9475876,5.162332,1.8466687,2.2981272,5.740202,6.2880535,4.2241592
TCGA-NJ-A4YF-01,4.1278605,6.4215016,3.4404988,4.4878154,5.4291215,6.8363047,4.20679,3.828635,5.721376,2.354234,5.026709,2.2875848,2.5131495,6.0178785,6.014763,4.349657
TCGA-44-4112-01,6.283862,6.2806883,4.3261313,4.715889,5.1910386,6.529963,4.1441536,3.891242,5.464504,2.4955587,5.3030667,2.5135283,2.2529876,6.715483,6.2309227,4.068849
TCGA-55-A48X-01,5.2568283,6.3982005,3.6112103,4.477303,5.3319364,6.7558513,4.1609006,3.9755592,5.6538973,2.2412772,5.4287,2.1154597,2.2384996,6.1781054,6.146779,4.029293
TCGA-49-4510-01,4.0793,6.39545,3.3974378,4.5550075,5.364601,6.9268,4.2789817,3.8587384,5.708253,2.423218,5.0770783,2.2931187,2.55278,6.0719776,6.041309,4.300431
TCGA-55-6970-01,4.9489613,6.405041,3.640737,4.578982,5.2944546,6.8048863,4.192337,3.8931618,5.6293235,2.3575394,5.2352204,2.3026571,2.4043684,6.252468,6.174263,4.162095
TCGA-80-5611-01,4.0777364,6.3956184,3.33916,4.506518,5.385997,6.9148054,4.271469,3.9011567,5.754504,2.3988888,5.162783,2.2568448,2.5213437,6.053856,6.0469904,4.2727942
TCGA-55-5899-01,2.1147864,6.8903866,3.0267804,4.0607276,5.561434,6.9145064,3.934368,3.7326932,5.827751,1.9337603,4.4265394,2.455373,2.5659304,5.354663,5.9016666,4.7946224
TCGA-55-8208-01,5.4786415,6.4120836,3.784538,4.555249,5.309309,6.7067413,4.146906,3.9555326,5.58184,2.293994,5.398066,2.200522,2.2244558,6.355969,6.149152,4.0510087
TCGA-05-4403-01,6.8354754,6.152291,4.6534805,4.88886,5.0526443,6.539779,4.106057,4.2205267,5.2504563,2.639308,5.421499,2.9298935,2.382856,7.0123653,6.2359357,3.879431
TCGA-17-Z027-01,5.4025984,6.348943,3.9688332,4.6367736,5.271392,6.6745834,4.211064,3.8962533,5.5752115,2.436627,5.218115,2.4005063,2.3766494,6.354575,6.0920258,4.1374397
TCGA-91-6828-01,3.3805587,6.3760552,3.164612,4.4600244,5.4191422,6.9907603,4.3320665,3.7851722,5.7400613,2.39811,4.8608084,2.3483648,2.6576583,5.8646297,5.9583116,4.4570155
TCGA-75-5122-01,5.378328,6.3971243,3.9198217,4.6065326,5.2937717,6.695693,4.1578364,3.8286502,5.564948,2.4081264,5.168961,2.403462,2.3499508,6.440587,6.1821213,4.1416802
TCGA-44-7672-01,3.241024,6.368223,3.271027,4.5463233,5.4060063,6.9903197,4.3331184,3.709092,5.7010646,2.505347,4.683654,2.4976857,2.78794,5.9418426,5.9883933,4.5762935
TCGA-55-7725-01,6.0760646,6.289141,4.0369406,4.557357,5.245671,6.6252017,4.1339245,3.9634311,5.4638376,2.330202,5.382851,2.305241,2.202083,6.531669,6.1917863,3.9748094
TCGA-62-8402-01,6.097209,6.3109426,4.4025106,4.78917,5.179507,6.6572275,4.4004555,3.9280176,5.4876847,2.5577772,5.1932096,2.5634255,2.3000622,6.8048787,6.1149626,4.0083823
TCGA-86-8055-01,3.680081,6.2747846,3.4105885,4.6021676,5.336198,6.986396,4.397288,3.7741065,5.689837,2.5515282,4.8552213,2.4759016,2.7301202,6.097652,5.947919,4.460938
TCGA-69-7979-01,2.8271356,6.503496,3.0833092,4.484409,5.4213853,7.050366,4.2825174,3.729549,5.7959213,2.42639,4.735569,2.428989,2.78019,5.785589,5.980806,4.5868354
TCGA-MN-A4N5-01,3.1220338,6.522034,3.294393,4.4594007,5.423184,6.954255,4.200187,3.7264385,5.737964,2.3679366,4.6816254,2.50477,2.718566,5.82353,5.9736195,4.5789685
TCGA-64-5781-01,6.1085076,6.272716,4.268894,4.7442684,5.2121196,6.605637,4.197422,3.9476893,5.4859185,2.5133846,5.2990003,2.5015225,2.306853,6.648089,6.183148,4.010942
TCGA-97-A4M7-01,3.7504835,6.731195,2.8452303,3.986991,5.6352468,6.7631917,3.8190665,3.77909,5.2895536,1.7570761,5.045937,1.8151113,2.2112195,5.7659144,6.327423,4.416619
TCGA-55-8621-01,6.889492,6.2181563,4.8016663,4.8669267,4.9840894,6.644064,4.1045675,3.8340232,5.316672,2.6925044,5.056083,3.005622,2.392774,7.116214,6.5060444,3.9368503
TCGA-55-6980-01,7.323205,6.2118044,4.821774,4.755326,5.2357273,6.272806,4.2258835,3.6184032,5.326008,2.4801812,5.248363,2.367696,2.1333723,6.889376,5.959839,3.9310553
TCGA-J2-8192-01,4.5763383,6.3658714,3.4907541,4.536331,5.3631816,6.8357534,4.2550607,3.8711615,5.7093344,2.3697267,5.2382984,2.1922097,2.4372716,6.1173663,6.0395765,4.1961613
TCGA-L9-A444-01,2.6404848,6.7030993,3.1757944,4.2700143,5.487247,6.911671,4.0629473,3.6914048,5.765464,2.173183,4.5100117,2.5324428,2.6661048,5.5903826,5.917114,4.7061434
TCGA-38-4626-01,5.9845824,6.362473,4.0900617,4.661453,5.2084384,6.6782413,4.1316404,3.9361203,5.5099363,2.420015,5.343269,2.4199426,2.2420318,6.57071,6.2540817,4.0134354
TCGA-50-5930-01,6.704882,5.5130754,4.5197306,4.7880683,5.5085316,6.316505,4.0836883,3.350533,5.360038,2.8620098,4.578719,2.7980952,2.6897118,7.681192,5.8767176,4.7605696
TCGA-64-5775-01,5.2674994,6.371884,3.8954444,4.5976725,5.2609754,6.7026587,4.1673756,3.837015,5.543442,2.417507,5.173917,2.422514,2.381398,6.4127626,6.1366243,4.1852407
TCGA-17-Z009-01,5.4060316,6.3492513,3.9730287,4.63804,5.2704954,6.6735373,4.2110705,3.8965588,5.5753794,2.4383628,5.2181506,2.4028745,2.3768554,6.3555703,6.0928874,4.136761
TCGA-78-7148-01,5.9975452,6.304208,4.0825405,4.6380415,5.230551,6.6271586,4.145716,3.9964092,5.486643,2.3885565,5.3904953,2.3825598,2.265046,6.542949,6.187489,3.969322
TCGA-44-5645-01,6.287778,6.346153,4.304441,4.6816196,5.2127075,6.514959,4.143895,3.8869407,5.4533944,2.4494607,5.3294396,2.421833,2.2105966,6.6264267,6.214166,4.021383
TCGA-17-Z054-01,7.422631,6.4548507,5.6054287,5.364704,4.79026,6.5016446,3.9269865,3.9369938,5.105227,2.981003,5.06923,3.5395615,2.3681893,7.3778834,6.471219,4.0602064
TCGA-50-5939-01,6.1495194,6.319923,4.261179,4.6873436,5.220455,6.5570827,4.133624,3.935203,5.4530244,2.4383974,5.3022614,2.47781,2.2701387,6.6062694,6.1573315,4.003961
TCGA-95-A4VN-01,3.428239,6.3251576,3.329915,4.562398,5.383712,6.9806232,4.3460464,3.7623518,5.7212157,2.5133805,4.8057976,2.4806833,2.7586763,5.9541383,5.9438944,4.4921885
TCGA-50-8460-01,5.988245,6.2934237,4.274215,4.721577,5.187877,6.5901475,4.133743,3.8933845,5.4315624,2.5147436,5.192953,2.5870342,2.3303196,6.6401334,6.1786456,4.094433
TCGA-73-4668-01,1.7373939,6.6643033,2.9173293,4.424815,5.213848,7.249616,4.333129,3.9814413,5.92918,2.332049,4.9678464,2.3338618,2.8064249,5.7054615,6.016804,4.46262
TCGA-97-8171-01,6.1910486,6.2511706,4.25028,4.693434,5.2030854,6.5899277,4.0865974,3.9280648,5.428356,2.4837208,5.271344,2.6036515,2.3283842,6.686692,6.254237,4.0842123
TCGA-L9-A443-01,2.4067514,6.58266,2.498797,4.1575933,5.7867937,7.080323,4.341421,3.6724303,6.2240615,2.357506,4.869127,2.1266692,2.637045,5.285566,6.0144486,4.7005215
TCGA-55-8087-01,7.2275686,6.2842593,4.608044,4.7254844,5.2491407,6.256977,4.157682,3.8090513,5.397956,2.4109404,5.5658016,2.199768,1.953503,6.714905,5.9929714,3.7859042
TCGA-50-5049-01,2.3607562,5.8005033,3.2660525,5.1756516,5.1487365,7.385821,4.7593513,3.6550698,5.657643,3.2550683,4.485494,2.9930785,3.481178,6.3926344,5.8826814,4.731314
TCGA-73-4659-01,5.4253244,6.3665338,3.91231,4.6117096,5.2859645,6.6749434,4.23959,3.8554173,5.598042,2.3971105,5.265942,2.2624424,2.313924,6.3486657,6.0436625,4.1000304
TCGA-35-3615-01,5.7831774,6.37136,3.915307,4.547909,5.271342,6.6708603,4.122919,3.9042232,5.4879274,2.3140547,5.326483,2.2952073,2.2410207,6.4349775,6.249915,4.0268397
TCGA-55-8506-01,2.5534577,5.8037724,3.399921,5.072406,5.188811,7.2929435,4.7628202,3.6064193,5.569456,3.168113,4.307511,3.0502234,3.4402223,6.338528,5.8369236,4.8086734
TCGA-49-AARO-01,2.894741,6.3284783,2.7971516,3.8939488,5.8461404,7.0190907,4.3974895,3.9213517,6.170264,2.104839,4.8454075,2.097388,2.343787,5.138379,5.8055034,4.7486367
TCGA-49-6745-01,5.902603,6.336713,4.0565863,4.662104,5.232106,6.634506,4.1173706,3.9434948,5.5021462,2.4240594,5.367715,2.4066293,2.2933695,6.5488253,6.187603,4.0536885
TCGA-17-Z020-01,5.3982477,6.350017,3.9638994,4.635046,5.271355,6.67653,4.211078,3.8978822,5.576156,2.4343643,5.22098,2.3972957,2.3755343,6.351264,6.092638,4.135896
TCGA-75-6206-01,5.8614235,6.2991033,4.0098233,4.6301436,5.27062,6.651714,4.1460876,3.9581983,5.506349,2.36023,5.355325,2.3395448,2.2592854,6.5029826,6.184573,4.024415
TCGA-78-7537-01,6.360383,6.243359,4.286957,4.717292,5.1884,6.5898395,4.116401,3.9565945,5.427266,2.4619563,5.340976,2.5372853,2.2590418,6.7373133,6.285838,3.9942017
TCGA-05-4396-01,5.7131867,6.286637,4.148523,4.773202,5.188838,6.645381,4.157714,3.915083,5.4846215,2.545931,5.2028155,2.600957,2.419356,6.5939937,6.215553,4.1091237
TCGA-78-7146-01,5.5389967,6.2652526,4.0831904,4.696757,5.2696657,6.663679,4.2935705,3.8563457,5.5419517,2.5190647,5.1648555,2.446311,2.4041386,6.459957,6.0488224,4.115694
TCGA-78-8640-01,3.8015642,6.3813643,3.4237802,4.571972,5.373849,6.913005,4.2548227,3.7663465,5.688325,2.4686706,4.861758,2.4620476,2.6477232,6.077528,6.004493,4.4406185
TCGA-55-A4DG-01,3.264108,6.391497,3.1832645,4.517767,5.404122,7.034541,4.3202934,3.753039,5.750296,2.4612265,4.8076735,2.4262493,2.7280493,5.909686,5.9705806,4.5302124
TCGA-55-6983-01,6.1185217,6.3364263,4.151413,4.6553364,5.197684,6.622568,4.091883,4.006322,5.4933414,2.4048686,5.40155,2.4499643,2.2519925,6.597118,6.2796226,3.983576
TCGA-38-4625-01,2.305127,6.045863,3.1773005,5.036618,5.201964,7.2209144,4.554605,3.7435045,5.768182,3.0247438,4.681389,2.84246,3.396367,6.199732,6.0608273,4.5145574
TCGA-55-6712-01,4.3235126,6.3623357,3.6495733,4.5733547,5.3406577,6.8520317,4.253142,3.8461745,5.680563,2.4751925,4.985777,2.4943197,2.5603962,6.166858,6.013931,4.344261
TCGA-17-Z030-01,5.369508,6.3515205,3.9570513,4.6354265,5.2723384,6.679968,4.2116117,3.89527,5.5775666,2.4366987,5.21319,2.4015667,2.3821113,6.3473167,6.0917225,4.1424255
TCGA-L9-A8F4-01,3.297335,6.4045744,3.2334762,4.4683256,5.444142,6.9513335,4.2831655,3.7109473,5.782543,2.405357,4.778406,2.406627,2.7152288,5.820501,5.926357,4.536137
TCGA-49-4514-01,5.4559717,6.591767,4.0259356,4.686538,5.3077993,6.5312967,4.0714817,3.781028,5.6118355,2.4005156,5.1667514,2.251937,2.306076,6.3535395,6.0694237,4.134218
TCGA-55-8299-01,4.580992,6.3952384,3.596248,4.5575633,5.343383,6.8189793,4.2241306,3.8458192,5.6967993,2.3964965,5.193174,2.2959914,2.4539208,6.166354,6.0544124,4.234706
TCGA-05-5715-01,5.5589824,6.32041,3.8533463,4.6019106,5.2968493,6.6758575,4.155154,3.9430363,5.6315565,2.3902338,5.421398,2.2660475,2.2718313,6.372902,6.13578,4.051676
TCGA-05-4420-01,4.0680847,6.3868456,3.3756897,4.563872,5.362648,6.941396,4.238359,3.8863716,5.7202034,2.4383602,5.1249886,2.3549669,2.583772,6.103238,6.1032133,4.2933736
TCGA-62-8398-01,5.582114,6.3535523,3.969725,4.6163726,5.285781,6.7021456,4.2333384,3.9011834,5.549741,2.3976486,5.2714734,2.3342185,2.3104634,6.4097276,6.103654,4.0741487
TCGA-50-5931-01,5.879629,6.3267837,4.1752114,4.6581535,5.2971687,6.5677776,4.1773677,3.8430111,5.5690656,2.4606495,5.2018194,2.4131365,2.2819567,6.519297,6.1112027,4.1083446
TCGA-91-8496-01,6.566296,6.2025657,4.497273,4.784728,5.156323,6.518703,4.0805225,3.8831496,5.366873,2.5668406,5.203316,2.7134287,2.3190174,6.87307,6.2952676,4.075077
TCGA-95-7562-01,3.9242675,6.3537173,3.48504,4.613236,5.3642797,6.9113474,4.322881,3.7753298,5.7331295,2.525395,4.933483,2.4276063,2.6623864,6.0716753,5.9835134,4.388929
TCGA-86-7714-01,7.0497236,6.0561466,4.8005595,4.9001894,4.984825,6.4692664,3.9812007,3.9430256,5.3544607,2.7153993,5.148746,2.9672723,2.2389593,7.116617,6.25359,4.052299
TCGA-78-7156-01,4.2360125,6.516413,2.834278,4.043254,5.6148877,6.8744903,4.077206,3.7116234,5.50725,1.8757253,5.0340676,1.8018923,2.3279853,5.6615415,6.318482,4.2701387
TCGA-L9-A50W-01,6.540049,6.1955037,4.5284853,4.789616,5.108058,6.5441556,4.163925,3.9721177,5.36352,2.5743766,5.300417,2.7066486,2.3130963,6.854102,6.2360206,3.9946399
TCGA-44-6779-01,4.246076,6.3637123,3.5378654,4.621715,5.3652334,6.853645,4.2610536,3.7750857,5.6635356,2.492614,4.983426,2.3955681,2.5962253,6.163053,6.029349,4.336144
TCGA-55-8301-01,4.556122,6.3689733,3.3595104,4.449521,5.346809,6.9116983,4.2418966,3.9389586,5.5984826,2.27606,5.2386956,2.1811,2.3974948,6.1446495,6.1155844,4.1697206
TCGA-17-Z031-01,5.328021,6.3424234,3.9502609,4.6423836,5.2712326,6.688707,4.2205553,3.8908005,5.5768566,2.4484816,5.1973376,2.4129157,2.398074,6.348566,6.087065,4.153721
TCGA-75-6211-01,2.5694237,6.600863,2.9494915,4.018093,5.581645,6.8195167,4.2002897,3.9729817,5.525784,2.0463707,4.34247,2.5899503,2.5273585,5.524953,6.2148557,4.674633
TCGA-17-Z025-01,3.959866,6.360666,2.8564813,4.3142257,5.4731126,6.944299,4.198098,3.9178343,6.020997,2.119411,5.2722077,2.0006099,2.3715708,5.2185135,6.1536865,4.1588655
TCGA-MP-A5C7-01,7.4063907,6.445776,4.884959,4.8785563,5.121259,6.4561024,4.1559687,3.952701,5.407437,2.5009391,5.4328446,2.4715145,2.116834,6.693003,6.1460533,3.6462138
TCGA-95-7948-01,4.50628,6.3861012,3.5837355,4.5672927,5.3443384,6.82167,4.2442846,3.8609083,5.6927376,2.4231203,5.1274824,2.3086677,2.474442,6.1282687,6.0295906,4.2599473
