Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-8176-01,7.708674,6.621046,4.997988,5.427398,7.463435,7.399002,5.014036,4.681003,4.0876346,4.192226,5.5555673,4.7799673,3.8771312,6.144744,6.646887,4.919931
TCGA-05-4384-01,8.285014,6.130904,5.497652,5.1623616,7.165092,7.368681,5.468256,4.5153913,4.1959577,4.1379113,5.663137,4.8696713,3.6602466,6.500078,6.568409,4.8006034
TCGA-49-AAR2-01,7.699502,6.5291057,5.091619,5.4053187,7.272917,7.356798,5.1555924,4.6193576,4.1170983,4.163409,5.540292,4.773743,3.7911186,6.1840563,6.569178,4.9379187
TCGA-86-8672-01,3.6607118,8.167818,3.5373576,6.562889,6.897525,7.366899,4.219217,5.4392858,3.7526007,5.1033444,5.1067095,4.3060308,4.4626765,6.327465,6.9846153,5.3678617
TCGA-55-7727-01,6.7056236,7.457877,4.299188,5.905273,8.378678,7.2392807,3.9448907,5.3673,4.1172905,4.4545636,5.3457303,4.818844,4.1389503,5.916151,6.9491143,4.9482985
TCGA-97-7554-01,4.411362,7.7249093,4.0546937,6.3664937,6.662883,7.3985925,4.5048075,4.980671,4.0012007,4.7310853,5.108432,4.411922,4.111463,6.2052503,6.8247075,5.4297276
TCGA-78-7143-01,4.8049664,7.551904,4.0360303,6.247269,6.6889973,7.3513913,4.704774,5.074586,3.795001,4.6280174,5.208708,4.3785996,4.247081,6.1956897,6.723329,5.561981
TCGA-05-4426-01,9.094316,5.3875732,5.7164083,4.8209925,7.4756465,7.248385,5.515469,4.6212378,4.147415,3.68885,5.935672,5.1614165,3.9445584,6.7700343,6.3697834,4.4079485
TCGA-NJ-A55O-01,5.8615713,6.9733043,4.478211,5.840186,6.9605894,7.392802,4.623921,5.0082464,4.175666,4.4717298,5.304,4.5917764,3.890371,6.061876,6.6735916,5.2327013
TCGA-17-Z016-01,4.7370644,8.114118,3.8076386,6.351423,7.5853167,7.2765718,4.000171,5.4207563,3.8030844,4.880018,5.2264256,4.565511,4.4183774,6.364936,6.966334,5.383672
TCGA-17-Z018-01,5.0949097,8.176221,3.90776,6.1257925,8.110711,7.387912,4.002229,5.5025425,3.7599401,4.975099,5.3652387,4.505869,4.880967,6.1682158,6.9794326,5.4397783
TCGA-53-7813-01,5.7483773,7.0961905,4.4091525,5.8771935,7.040465,7.3615737,4.5429335,5.0686436,4.1386194,4.452189,5.288456,4.5918,3.9335086,6.0039506,6.6996336,5.2489734
TCGA-97-A4M0-01,5.5065603,7.4211025,4.2620277,5.9779162,7.2763634,7.3295875,4.3441963,5.178551,4.028241,4.567088,5.309076,4.608261,4.110557,6.098883,6.8475037,5.3151126
TCGA-MP-A4T8-01,6.696958,6.872529,4.727907,5.697575,7.2727504,7.3430767,4.7711196,4.821029,4.14059,4.27784,5.4175735,4.6700473,3.9133496,6.074943,6.6570067,5.132211
TCGA-17-Z036-01,9.078735,5.914231,5.635692,5.1060934,7.771507,7.3300104,5.622599,4.5803337,4.488501,3.7686927,5.440165,4.5397935,3.5198193,5.8626266,6.7487764,4.915255
TCGA-44-6778-01,5.8332534,7.1326585,4.410609,5.932863,7.03425,7.3541937,4.610382,4.9834704,4.105362,4.4712267,5.277982,4.57533,3.9409478,6.082938,6.735976,5.2201285
TCGA-86-8076-01,7.7750883,6.5442114,5.037593,5.3900023,7.333202,7.4403334,5.1199865,4.5794578,4.0368924,4.1876903,5.597161,4.8128467,3.8503394,6.1737537,6.580861,4.8700156
TCGA-86-8585-01,3.7051535,7.5886827,3.859705,6.308688,6.2419543,7.430582,4.3497324,5.270443,3.9746552,4.747062,5.285276,4.5478263,3.9870315,6.2133317,6.524756,5.6554656
TCGA-55-7995-01,5.433289,7.408179,4.2433486,6.0222297,7.101649,7.3260746,4.4786205,5.1168685,3.9976115,4.622813,5.254694,4.535999,4.074352,6.1042585,6.7801476,5.3043613
TCGA-50-6591-01,8.999747,5.6339808,5.5443454,5.293326,7.6538625,7.106202,5.4127693,4.405774,4.7822304,3.5426536,5.489919,4.219697,3.5430067,5.9609275,6.454148,5.226033
TCGA-78-7536-01,3.3948913,7.0805063,4.0997353,6.195148,5.740349,7.500305,4.4086494,5.141399,4.472646,4.577005,5.0772586,4.5352993,3.6396506,6.016256,6.4947443,5.6594586
TCGA-50-8457-01,8.584925,5.871586,5.3115697,5.2302513,7.1214433,7.8093147,5.377437,4.169534,4.0857935,4.147733,5.7337866,4.7876782,3.4998043,5.687024,6.2434506,4.42933
TCGA-99-7458-01,7.1561675,6.7769327,4.9021235,5.525729,7.2592735,7.3516245,4.949197,4.7024083,4.0922594,4.2235527,5.4749303,4.7472615,3.8874967,6.123133,6.617963,5.0580854
TCGA-78-7633-01,7.178765,7.052545,4.6829114,5.6312156,7.808153,7.3058195,4.62718,4.970074,4.0758057,4.313923,5.488377,4.7270923,4.0687075,6.087454,6.7771626,5.041606
TCGA-17-Z014-01,6.809484,6.8962398,4.7444277,5.69123,7.322101,7.3498406,4.8191767,4.847457,4.1626654,4.317434,5.431282,4.655929,3.9211335,6.153693,6.691178,5.101756
TCGA-49-AAR0-01,5.319348,7.33999,4.2876015,6.024677,7.012944,7.418894,4.4886565,5.1026354,4.099611,4.576873,5.3193,4.593548,3.999676,6.11271,6.665911,5.224025
TCGA-86-8056-01,5.919903,7.7014446,4.3550916,5.882738,7.7317433,7.5035367,4.36132,5.030872,3.6588187,4.521136,5.7414284,4.7712717,4.4011345,6.4774876,6.97132,5.2097034
TCGA-NJ-A4YF-01,5.637445,7.3338346,4.304817,6.024955,7.1766806,7.360847,4.497269,5.0509086,4.0557694,4.5512047,5.284734,4.5728574,4.046251,6.097397,6.759304,5.250612
TCGA-44-4112-01,7.731211,6.522079,5.0476217,5.4434695,7.392597,7.365788,5.0710607,4.6466093,4.153794,4.1469603,5.584083,4.7602177,3.835949,6.1523895,6.5638943,4.9055467
TCGA-55-A48X-01,6.6738615,7.175929,4.5615244,5.7446427,7.625835,7.3434,4.541558,5.0193048,3.9981086,4.3576717,5.4633055,4.704472,4.1193304,6.1298685,6.8118424,5.0980277
TCGA-49-4510-01,5.595307,7.2748995,4.330435,5.991328,7.0822544,7.374633,4.488155,5.0573125,4.1344137,4.482577,5.307084,4.6296268,3.9944463,6.0992074,6.7281895,5.2442617
TCGA-55-6970-01,6.3599296,7.0667834,4.5702643,5.767248,7.2893705,7.377089,4.715194,4.977334,4.029726,4.4381647,5.466732,4.678033,4.0227757,6.217826,6.690743,5.084056
TCGA-80-5611-01,5.600954,7.308767,4.3110723,6.00885,7.1675253,7.3386445,4.420289,5.1026134,4.134162,4.5167627,5.246485,4.622432,4.007361,6.112519,6.7695894,5.2636642
TCGA-55-5899-01,3.6768665,8.113398,3.6522152,6.721402,6.458099,7.287351,4.4346805,4.941712,3.693034,4.879891,4.7583094,4.305936,4.245536,6.254853,6.9832144,5.6833787
TCGA-55-8208-01,6.903769,7.0434566,4.6623297,5.6871157,7.5761843,7.351048,4.695001,4.916757,4.0032234,4.3117375,5.496547,4.7242103,4.021698,6.1039205,6.748284,5.017546
TCGA-05-4403-01,8.294256,6.3479047,5.28615,5.0383,7.080685,7.292517,5.593583,4.4237175,4.148693,4.0936832,5.5362535,4.986024,3.6425455,6.33931,6.5921645,4.8951716
TCGA-17-Z027-01,6.8367996,6.883674,4.7537007,5.6841035,7.32474,7.349742,4.826294,4.8430653,4.165224,4.3120337,5.4335184,4.6565733,3.9170804,6.151587,6.6883717,5.0973816
TCGA-91-6828-01,4.93215,7.4378552,4.152524,6.1039753,6.876566,7.348972,4.4763293,5.124469,3.9993882,4.641714,5.182181,4.491845,4.06499,6.0759554,6.7632976,5.4038873
TCGA-75-5122-01,6.7944365,6.9021626,4.74231,5.6950183,7.290751,7.392059,4.84319,4.78955,4.0739784,4.340458,5.520214,4.6935782,3.950193,6.179807,6.612436,5.049672
TCGA-44-7672-01,4.80731,7.2765136,4.184538,6.0769186,6.6334157,7.37653,4.530254,5.1166363,4.1033516,4.6074157,5.1863804,4.5027637,3.9676347,6.134112,6.7194886,5.438348
TCGA-55-7725-01,7.486402,6.8380656,4.8707705,5.4926176,7.569565,7.381441,4.8466945,4.7668395,4.0116568,4.2188773,5.5608063,4.784578,3.9419622,6.0940123,6.6958427,4.951171
TCGA-62-8402-01,7.438654,6.443159,5.019914,5.481411,7.3475785,7.220777,5.136372,4.8028755,4.1530495,4.0604534,5.4555535,4.6728926,3.8414211,6.1796927,6.608848,4.9489903
TCGA-86-8055-01,5.2262774,7.1207657,4.3061585,6.0045824,6.7715173,7.331634,4.5794544,5.109695,4.1569595,4.523456,5.207834,4.501536,3.887489,6.042445,6.697287,5.3596544
TCGA-69-7979-01,4.434627,7.5423236,4.0093546,6.2446275,6.6557026,7.3899956,4.4227285,5.183044,4.0164514,4.7112384,5.189867,4.48058,4.030424,6.166398,6.742371,5.414151
TCGA-MN-A4N5-01,4.7187967,7.5024004,4.109513,6.208451,6.6575704,7.396644,4.5625052,4.9874973,3.964227,4.661489,5.1652822,4.480106,4.0424767,6.137035,6.7313795,5.420356
TCGA-64-5781-01,7.479526,6.5893354,4.9814763,5.454053,7.3422112,7.3334174,5.052015,4.6980534,4.168761,4.1898127,5.5343738,4.7611613,3.8639474,6.1979375,6.601555,4.996022
TCGA-97-A4M7-01,5.379872,8.118381,4.249676,6.0328526,7.8054028,7.5479736,4.004263,5.017581,3.6378543,4.477908,5.7586117,4.836838,4.4104514,6.399274,7.113903,5.3364854
TCGA-55-8621-01,8.599176,6.2026124,5.2654734,5.1226845,6.9684343,7.590252,5.221784,4.285731,3.8678887,4.0683694,5.615548,5.019506,3.7305279,6.013484,6.2190595,4.6728296
TCGA-55-6980-01,8.431979,6.2033453,5.609425,5.380667,7.7478666,7.178371,5.3728046,4.491107,4.65425,3.9836345,5.446652,4.447142,3.596432,6.0875483,6.8046765,5.1218147
TCGA-J2-8192-01,6.0301514,7.191042,4.400331,5.889769,7.3394585,7.3496094,4.478891,5.0920324,4.1060624,4.466896,5.358052,4.6055446,4.014857,6.025632,6.7399426,5.1825213
TCGA-L9-A444-01,4.218214,7.8670874,3.9428704,6.406102,6.6817846,7.3658614,4.4817634,4.9165463,3.763533,4.742017,5.0273533,4.415198,4.1991925,6.1213455,6.8212595,5.6551647
TCGA-38-4626-01,7.4671397,6.7493443,4.851759,5.500158,7.418398,7.3851237,4.9333873,4.7284517,4.0141068,4.2385726,5.5602646,4.8327456,3.9185736,6.1630807,6.5916343,4.906261
TCGA-50-5930-01,8.6756735,5.7161345,5.419793,5.182751,7.022743,7.866996,5.4702516,4.127651,4.074654,4.1304913,5.745382,4.788359,3.433072,5.7497497,6.212202,4.37351
TCGA-64-5775-01,6.668545,6.8987503,4.729192,5.711941,7.2502995,7.3805814,4.7964263,4.8207645,4.1574636,4.331615,5.4616537,4.6523504,3.9146605,6.131383,6.6588793,5.1098003
TCGA-17-Z009-01,6.8391757,6.881389,4.75556,5.683461,7.3231587,7.3486943,4.829035,4.8422875,4.166811,4.3106766,5.433971,4.6564436,3.9166496,6.1539073,6.6880574,5.0979357
TCGA-78-7148-01,7.3785243,6.7870026,4.8937364,5.4748597,7.462726,7.3348207,4.9334726,4.7608337,4.1244173,4.242667,5.5035434,4.766689,3.9176414,6.1827,6.6997056,5.033821
TCGA-44-5645-01,7.66515,6.6218696,5.0383763,5.4397197,7.449961,7.331003,5.0312996,4.663541,4.1355424,4.1445637,5.5691643,4.761544,3.8730268,6.1715994,6.6439586,4.969023
TCGA-17-Z054-01,8.965853,5.7862034,5.8086724,4.9093394,6.6713657,7.2750926,6.195552,4.161682,4.105168,3.992764,5.6111655,5.0369024,3.3571339,6.506551,6.308212,4.7216625
TCGA-50-5939-01,7.496651,6.6735225,4.9952784,5.4466486,7.3913445,7.3421817,5.053764,4.658501,4.1669717,4.1961217,5.500264,4.7293434,3.868069,6.158005,6.6517024,5.0349674
TCGA-95-A4VN-01,4.9730425,7.228637,4.2042146,6.072224,6.6989045,7.3429275,4.524349,5.118931,4.133539,4.5991497,5.1373816,4.472552,3.9559898,6.065264,6.7319126,5.4191113
TCGA-50-8460-01,7.408961,6.630757,5.004763,5.4580092,7.2067976,7.376018,5.105054,4.624717,4.09714,4.196832,5.535453,4.7461233,3.7997391,6.1808987,6.6112638,4.992435
TCGA-73-4668-01,4.0175776,8.020755,3.590791,6.7372537,6.5566173,7.30543,4.303193,5.18384,3.9153357,4.8587413,4.685687,4.3723435,4.189924,6.323548,6.9758344,5.379329
TCGA-97-8171-01,7.6103363,6.602467,4.976797,5.424074,7.3247347,7.4174895,5.1064153,4.636719,4.070636,4.255081,5.572207,4.8150787,3.8672063,6.2379017,6.6090436,4.906869
TCGA-L9-A443-01,3.8835707,8.072096,3.722078,6.4012628,6.513248,7.5082474,4.4047656,4.9557347,3.7255611,5.0233064,5.124211,4.2852263,4.1923404,6.0165195,6.6302056,5.4399195
TCGA-55-8087-01,8.381467,6.718222,5.2557745,5.1973286,7.7374034,7.231037,4.908728,4.687478,4.1528482,4.1211205,5.5898156,4.870187,3.8096423,5.9005694,6.787502,5.0250525
TCGA-50-5049-01,4.026327,6.607422,4.241096,5.926064,5.578455,7.3761578,4.4914036,5.2853007,4.566237,4.536948,5.1514063,4.592204,3.3810542,6.064874,6.5460668,5.5354137
TCGA-73-4659-01,6.798194,6.9175124,4.7072415,5.710158,7.414101,7.304202,4.7451067,4.8930078,4.1799674,4.2609243,5.3927417,4.6230674,3.9145453,6.065685,6.7154436,5.101295
TCGA-35-3615-01,7.2007656,6.914255,4.787092,5.574851,7.508956,7.381259,4.8166447,4.7991576,4.0105467,4.284899,5.5758743,4.7888803,3.9910078,6.199574,6.674257,4.988702
TCGA-55-8506-01,4.3043904,6.424604,4.284627,5.833283,5.707389,7.3051844,4.4909363,5.320236,4.586067,4.419987,5.0485415,4.554237,3.4822628,5.9755487,6.6190324,5.641396
TCGA-49-AARO-01,4.2393327,8.0617895,3.62433,6.516988,7.507194,7.169729,4.331273,5.4770737,3.567286,5.0628157,5.236443,4.339997,4.521292,6.4456654,7.124532,5.354224
TCGA-49-6745-01,7.3084383,6.7542777,4.866261,5.5710897,7.4778147,7.36146,4.860623,4.76964,4.1602,4.2439256,5.533602,4.752748,3.8700552,6.1385407,6.653358,4.9788604
TCGA-17-Z020-01,6.832298,6.888204,4.7508435,5.685239,7.327231,7.3489957,4.8225923,4.845718,4.163491,4.313214,5.433265,4.6572857,3.9192164,6.152069,6.689772,5.098302
TCGA-75-6206-01,7.2496967,6.8286843,4.858832,5.5555515,7.4809012,7.363066,4.8940535,4.8047194,4.082424,4.287875,5.5727096,4.745273,3.9559486,6.2059097,6.666369,4.9971128
TCGA-78-7537-01,7.8082457,6.57828,5.037718,5.36689,7.402029,7.393858,5.0979414,4.6429534,4.0556135,4.1930714,5.621819,4.8363976,3.8653798,6.209498,6.5703964,4.8821054
TCGA-05-4396-01,7.1342607,6.6575675,4.943221,5.5042057,7.146277,7.365036,5.016326,4.7159696,4.1779823,4.2479773,5.468786,4.764653,3.827437,6.2422194,6.6362085,5.044385
TCGA-78-7146-01,6.880568,6.7147512,4.8203926,5.636439,7.271301,7.288534,4.88198,4.8207197,4.228193,4.2366242,5.4343276,4.6176057,3.860237,6.109603,6.6563387,5.1164513
TCGA-78-8640-01,5.361983,7.2619905,4.3301744,6.010556,6.869424,7.3837304,4.5928607,5.004828,4.0801067,4.5628405,5.2569494,4.5530887,3.9519017,6.1022515,6.6986623,5.290623
TCGA-55-A4DG-01,4.859567,7.4015594,4.152137,6.111124,6.790449,7.3603806,4.5097966,5.131012,4.0225444,4.6622796,5.2267137,4.5197496,4.0061793,6.1322417,6.736616,5.3571777
TCGA-55-6983-01,7.5840225,6.7480083,4.9060297,5.453956,7.4675894,7.3817754,4.9152765,4.713079,4.027475,4.2217083,5.52861,4.858944,3.9329956,6.143248,6.6490283,4.9260607
TCGA-38-4625-01,3.6099,7.0845413,4.0893807,6.152024,5.805993,7.476699,4.3163366,5.2446413,4.507493,4.600527,5.100834,4.5791163,3.5975444,6.0856857,6.5651007,5.5810914
TCGA-55-6712-01,5.8431773,7.1448007,4.437399,5.9088407,6.9965672,7.3393245,4.722444,4.9416137,4.0720825,4.5078998,5.3133745,4.5812564,3.951833,6.1587725,6.6959643,5.216389
TCGA-17-Z030-01,6.805868,6.892661,4.745037,5.690845,7.3163447,7.3501725,4.8211503,4.8474493,4.164191,4.3176584,5.430824,4.6553025,3.9185164,6.1538553,6.689038,5.1015797
TCGA-L9-A8F4-01,4.8011246,7.413714,4.1641884,6.14396,6.7823277,7.3685226,4.496765,5.102496,4.0616693,4.6469927,5.1667824,4.4495764,4.0557313,6.100235,6.7895374,5.4591966
TCGA-49-4514-01,6.767461,6.9859576,4.720682,5.7295313,7.4272466,7.366711,4.7150545,4.8108644,4.2904725,4.2149825,5.4377823,4.647816,4.0145597,6.066777,6.7140555,5.1899776
TCGA-55-8299-01,6.0607696,7.1676383,4.445825,5.878189,7.232719,7.3551946,4.6101103,5.0053515,4.0738955,4.443163,5.3599124,4.6046653,3.9936435,6.085173,6.7292595,5.1648836
TCGA-05-5715-01,6.9731197,6.93454,4.701296,5.6523805,7.554575,7.361575,4.6885114,4.914818,4.1293483,4.346975,5.461792,4.7123475,3.9697845,6.1147833,6.7297645,5.027515
TCGA-05-4420-01,5.612764,7.2819104,4.312957,5.9471664,7.101278,7.3284926,4.5046782,5.1060095,4.0599966,4.5758,5.2745147,4.645612,4.0279975,6.1805243,6.759081,5.258705
TCGA-62-8398-01,6.9758067,6.866527,4.7705145,5.649489,7.4118094,7.328299,4.810143,4.835834,4.095567,4.2719755,5.468239,4.6806355,3.9347749,6.129158,6.6735897,5.064276
TCGA-50-5931-01,7.2396293,6.713565,4.856809,5.5989857,7.4066377,7.3296494,4.9484406,4.754828,4.156562,4.249799,5.477282,4.6391535,3.893435,6.1104546,6.624427,5.0221252
TCGA-91-8496-01,8.052799,6.393369,5.1440363,5.2937894,7.2481117,7.4614725,5.2402353,4.47921,4.039566,4.1461377,5.613997,4.8531675,3.774188,6.1548924,6.515704,4.8021626
TCGA-95-7562-01,5.4309254,7.1851764,4.346354,5.98074,6.8951344,7.331282,4.5926104,5.0888233,4.1478505,4.5074406,5.226272,4.526094,3.9629908,6.098775,6.7572584,5.3446693
TCGA-86-7714-01,8.359978,6.1312222,5.4890666,5.180067,7.0179334,7.4491487,5.5424857,4.339267,4.146698,4.149746,5.65719,4.851681,3.523719,6.3340316,6.46414,4.7197657
TCGA-78-7156-01,5.474269,7.982698,4.212286,6.004404,7.7441125,7.525859,4.2048497,5.070641,3.5358624,4.5793114,5.754566,4.7973685,4.5097384,6.5775733,7.095799,5.303107
TCGA-L9-A50W-01,7.9703054,6.419451,5.1734023,5.2676845,7.242629,7.345843,5.2610564,4.557607,4.1625323,4.112912,5.5469475,4.802212,3.7286596,6.177004,6.569874,4.9373236
TCGA-44-6779-01,5.7030597,7.1578183,4.445674,5.920242,7.001504,7.4079156,4.590594,4.9806027,4.1683254,4.464102,5.3585887,4.6046467,3.9305534,6.0877957,6.6772327,5.2368593
TCGA-55-8301-01,6.044445,7.3061504,4.4108725,5.8425517,7.390171,7.377308,4.499048,5.0654974,3.9413998,4.448626,5.440132,4.6717,4.0793447,6.0994034,6.7593656,5.1706533
TCGA-17-Z031-01,6.767675,6.8849573,4.7396994,5.693135,7.2890983,7.350017,4.821366,4.8512726,4.1683216,4.319788,5.4249506,4.652085,3.9112415,6.1508665,6.6861606,5.1098795
TCGA-75-6211-01,3.8242717,8.3470745,3.868948,6.443741,6.6514277,7.6228523,4.275231,4.9305487,3.7003937,4.9145694,5.2367854,4.497279,4.2780986,6.2860804,6.918813,5.4866266
TCGA-17-Z025-01,5.174521,7.960457,3.9517438,6.094966,7.9235587,7.3694553,4.1376147,5.4894633,3.7996964,4.947407,5.372348,4.5277104,4.7616825,6.303886,6.94989,5.38793
TCGA-MP-A5C7-01,8.54192,6.180702,5.451939,5.3547473,7.548683,7.2293177,5.102435,4.367708,4.5553956,4.0526085,5.522443,4.723353,3.7347472,6.2024994,6.454468,5.1050982
TCGA-95-7948-01,5.9800377,7.1315045,4.433843,5.913997,7.2216463,7.3216686,4.537139,5.031299,4.174524,4.418925,5.321507,4.5731072,3.980202,6.0859895,6.71875,5.2594695
