Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-7554-01,5.0016465,7.2110324,4.597616,4.6354876,4.4086614,6.0899305,6.3927197,2.3856895,2.155342,6.6538377,4.3066497,3.8306353,2.9846113,6.8797393,5.2029843,7.811646
TCGA-78-7143-01,4.970985,7.1438456,4.7577643,4.416481,4.532331,6.506642,6.136845,2.208504,2.083943,6.6167936,4.0966797,4.0476513,2.7360175,6.9001546,5.3395176,8.023506
TCGA-05-4426-01,8.778721,4.738862,5.6396165,4.901657,4.9438663,7.07209,6.0341077,2.1568372,2.9715564,6.1456127,2.7861648,4.0465035,4.043856,7.0484834,4.039164,4.990024
TCGA-NJ-A55O-01,6.0864115,6.43541,4.398755,4.631232,4.4022117,6.40784,6.291951,2.4042974,2.6467094,6.3631983,4.0910664,4.1261053,3.1563256,6.7821484,5.110042,7.0068254
TCGA-17-Z016-01,5.250258,7.066956,3.8203425,4.3054,4.215577,6.1945615,6.4643216,2.024117,1.7623111,7.15781,4.227711,4.047617,2.8926775,6.7657266,5.417956,7.7979894
TCGA-17-Z018-01,5.4903884,6.932804,3.5537367,4.064597,4.338407,6.7140985,6.5388074,2.1663523,1.3088737,7.50782,3.9508805,3.892282,3.0134077,6.689992,5.1123223,7.7575126
TCGA-53-7813-01,6.0481935,6.494115,4.3600407,4.638538,4.3891354,6.363949,6.325797,2.3644798,2.512801,6.467356,4.124083,4.1365395,3.1533983,6.7880464,5.1441474,7.0782557
TCGA-97-A4M0-01,5.8403406,6.731371,4.2277684,4.5088034,4.3042636,6.3667116,6.3599024,2.2375333,2.2114205,6.737449,4.1022015,4.052333,3.1101687,6.8144226,5.1051316,7.2543263
TCGA-MP-A4T8-01,6.802233,6.169,4.6195726,4.5388656,4.4021406,6.7928357,6.24475,2.2568197,2.5416276,6.4102736,3.7416968,4.1379914,3.3593304,6.864767,4.8514857,6.649202
TCGA-17-Z036-01,8.958632,5.118731,4.852769,4.1943517,4.3747773,7.7683973,6.149467,2.3823745,2.9097133,6.066376,3.1147685,4.5108657,3.7268693,7.106382,4.497065,5.059634
TCGA-44-6778-01,6.027264,6.5730524,4.4921665,4.559159,4.404391,6.4261017,6.2682967,2.3168654,2.4548106,6.4552994,4.0418816,4.0622616,3.2085238,6.7939267,5.085472,7.0612726
TCGA-86-8076-01,7.5345507,5.812957,4.6750693,4.5731044,4.4586554,7.186653,6.1470504,2.2573276,2.7517748,6.2700076,3.342888,4.201032,3.5389404,6.763172,4.533247,6.1060476
TCGA-86-8585-01,4.239934,7.4647765,4.538149,4.634118,4.433144,5.734713,6.221664,2.4149106,2.432885,6.4374237,4.6964974,3.9692318,2.747781,6.727252,5.431339,8.19709
TCGA-55-7995-01,5.7335,6.7512064,4.3008986,4.5447865,4.3602486,6.3418727,6.3375435,2.2787697,2.2596138,6.6423626,4.115674,4.0169983,3.1048832,6.78703,5.1803,7.3184996
TCGA-50-6591-01,8.741384,5.2785034,4.910047,3.9491324,4.298491,7.5797467,6.17124,2.3422577,2.8689525,6.036391,3.1293733,4.1778173,3.6903791,7.3984113,4.399549,5.0393124
TCGA-78-7536-01,4.1978617,7.257438,4.3959384,4.9722567,4.7115855,5.2384996,6.5496035,2.7706954,3.095954,6.258223,5.2277703,4.055888,2.6119297,6.61328,5.74799,8.003598
TCGA-50-8457-01,8.11413,5.2432323,4.7275577,4.655693,4.5863075,7.306549,5.9833093,2.4641635,3.266233,5.602763,3.463245,4.199977,3.7628434,6.6765747,4.6927996,5.593591
TCGA-99-7458-01,7.129305,5.996605,4.6829476,4.5973954,4.4065523,6.894569,6.202823,2.3057685,2.6241095,6.36627,3.592868,4.150666,3.4372184,6.840018,4.705937,6.333762
TCGA-78-7633-01,7.2338195,6.078263,4.309995,4.3177643,4.2282248,7.01719,6.2382483,2.053275,2.1719112,6.7478466,3.501645,4.161839,3.434394,6.888407,4.738518,6.388413
TCGA-17-Z014-01,6.8779674,6.1575475,4.554544,4.5149817,4.3492765,6.842347,6.2346153,2.21636,2.5043828,6.493457,3.621637,4.1164184,3.3634505,6.876519,4.8092513,6.581339
TCGA-49-AAR0-01,5.660595,6.7868013,4.3731585,4.5809584,4.328575,6.202691,6.2865777,2.282124,2.3866987,6.5250235,4.1935964,4.0662513,3.0776317,6.8212404,5.133422,7.320509
TCGA-86-8056-01,6.172999,6.7283945,4.1601186,4.187497,4.2246633,6.867133,6.559644,2.2401834,2.154063,7.09141,3.7943828,4.167847,3.001615,6.756516,4.8194776,7.1843147
TCGA-NJ-A4YF-01,5.9358344,6.6575613,4.3767962,4.510856,4.36285,6.4117227,6.31493,2.238875,2.303525,6.578509,4.066106,4.0375147,3.1574728,6.8211074,5.1472387,7.205485
TCGA-44-4112-01,7.5701094,5.772384,4.710566,4.5302877,4.4071717,7.125653,6.125783,2.2087276,2.7214315,6.26912,3.3561454,4.185482,3.5560045,6.849432,4.565001,6.063077
TCGA-55-A48X-01,6.778941,6.2913857,4.3276825,4.40042,4.288095,6.8436084,6.296993,2.1069965,2.2340438,6.775036,3.6569552,4.1304774,3.3135443,6.8207936,4.8451495,6.7016077
TCGA-49-4510-01,5.9180884,6.6565933,4.3669233,4.5567265,4.3514786,6.3274174,6.331527,2.2425833,2.3844953,6.5927916,4.113877,4.0858407,3.138295,6.793897,5.146111,7.1706634
TCGA-55-6970-01,6.4987483,6.370304,4.4317346,4.561495,4.3599167,6.658209,6.2407765,2.2200434,2.4105506,6.546032,3.74691,4.0793586,3.272156,6.819738,4.855323,6.810139
TCGA-80-5611-01,5.9078183,6.700476,4.3555207,4.4947214,4.3344536,6.3191204,6.3023324,2.181809,2.2964258,6.6634483,4.127716,4.066873,3.1550457,6.815299,5.10559,7.16392
TCGA-55-5899-01,4.216065,7.6875005,4.739763,4.6518364,4.594419,5.8233695,6.2936187,2.456146,2.1499767,6.6334376,4.648604,3.557147,3.0039651,6.6441917,5.499587,8.051921
TCGA-55-8208-01,6.9292336,6.1976786,4.428687,4.434455,4.3086443,6.8756742,6.2207055,2.1174457,2.328484,6.6070933,3.6267736,4.124549,3.4175572,6.833995,4.764703,6.5655003
TCGA-05-4403-01,7.973994,5.540182,4.8242264,4.7588096,4.4362683,7.2864304,6.0324593,2.3935363,2.8584118,6.221757,3.1060681,4.233048,3.7596853,6.776003,4.2136188,5.6049433
TCGA-17-Z027-01,6.8999,6.1442604,4.557782,4.5150795,4.3502903,6.851818,6.2325735,2.216806,2.5108526,6.487919,3.6138809,4.119531,3.3682144,6.8766856,4.805551,6.566745
TCGA-91-6828-01,5.3880477,6.887504,4.334507,4.663979,4.4001203,6.0910625,6.388819,2.4092143,2.32879,6.5769763,4.3034377,3.9790993,2.9817133,6.798579,5.3575397,7.517842
TCGA-75-5122-01,6.841402,6.20972,4.6470532,4.507444,4.3922596,6.8648267,6.2269044,2.230749,2.5367632,6.4175687,3.612061,4.1349244,3.3507578,6.8616123,4.761803,6.620951
TCGA-44-7672-01,5.2587557,6.8887463,4.460751,4.7202716,4.478472,6.0423746,6.3827124,2.5033972,2.5457098,6.399156,4.368946,4.0314803,2.955779,6.770019,5.321134,7.5552073
TCGA-55-7725-01,7.4043374,5.908991,4.4795666,4.4528546,4.318943,7.1132755,6.195212,2.183085,2.4820526,6.5272274,3.4469833,4.214949,3.488046,6.8108754,4.6319213,6.232431
TCGA-62-8402-01,7.513105,5.693841,4.9769926,4.758539,4.501948,7.0525117,6.1927733,2.2448194,2.7414124,6.321852,3.4103253,4.2166247,3.4891543,6.889143,4.871678,6.301161
TCGA-86-8055-01,5.5920925,6.727988,4.4628983,4.714219,4.407163,6.1054816,6.3427563,2.4329839,2.590757,6.3456807,4.261867,4.074677,3.0648108,6.7819543,5.2903056,7.319732
TCGA-69-7979-01,4.91514,7.138262,4.410654,4.6496105,4.417662,5.9271574,6.3414264,2.4006252,2.323875,6.525708,4.4407287,3.9711695,2.9072251,6.78413,5.3826413,7.787144
TCGA-MN-A4N5-01,5.1569448,7.0367694,4.522805,4.7115345,4.459267,6.0674067,6.384659,2.4467108,2.350786,6.487225,4.337045,3.902211,3.0162787,6.781451,5.283048,7.660785
TCGA-64-5781-01,7.4247503,5.8578906,4.7004595,4.566182,4.4034023,7.0777683,6.1953764,2.2354457,2.6746714,6.3703866,3.3792372,4.2141747,3.4945111,6.857063,4.594215,6.1884465
TCGA-97-A4M7-01,5.734511,7.0901537,4.272258,4.0291348,4.0593596,6.832975,6.603305,2.431987,2.1163983,7.16405,3.938531,4.1028547,3.0177763,6.779605,4.51849,7.366764
TCGA-55-8621-01,7.767709,5.706393,5.098178,4.940474,4.7225313,7.3010445,6.000515,2.3496733,3.3106785,5.7239842,3.0699358,4.170175,3.6809065,6.534784,4.0683074,5.83821
TCGA-55-6980-01,8.279939,5.257354,4.8056793,4.560715,4.426381,7.4701285,6.1208067,2.2704666,2.9223223,6.1293235,3.1699176,4.36175,3.6840687,6.87352,4.5484495,5.654298
TCGA-J2-8192-01,6.2887626,6.473643,4.3157043,4.457526,4.30803,6.5231204,6.295421,2.1788619,2.321462,6.6085296,3.9685674,4.1331244,3.2307255,6.8146276,5.0298867,6.9740267
TCGA-L9-A444-01,4.6012006,7.332245,4.660082,4.7457657,4.5607357,5.9170346,6.323062,2.5140185,2.258205,6.500609,4.489245,3.7497058,2.8999357,6.7654915,5.5069766,7.965968
TCGA-38-4626-01,7.3175755,5.9993496,4.6043177,4.4944215,4.3687,7.033752,6.16392,2.146465,2.5689623,6.389562,3.4137335,4.1576214,3.490608,6.8172417,4.584425,6.233647
TCGA-50-5930-01,8.100335,5.1950955,4.794173,4.7145467,4.635671,7.3214602,5.960875,2.526074,3.4320812,5.4519076,3.4274979,4.202514,3.769147,6.668641,4.624538,5.549657
TCGA-64-5775-01,6.7810817,6.2124834,4.5924873,4.5271106,4.3718143,6.7964892,6.236078,2.2701614,2.549063,6.3996096,3.6657503,4.1414976,3.34688,6.886596,4.7913494,6.6177053
TCGA-17-Z009-01,6.9025207,6.1434784,4.5617,4.5160565,4.3506093,6.852944,6.2322316,2.216168,2.5126276,6.4873514,3.6112494,4.119356,3.368488,6.8778334,4.803382,6.564946
TCGA-78-7148-01,7.3248405,5.956326,4.536731,4.4756517,4.3343077,7.074339,6.189186,2.2019527,2.50514,6.506382,3.416082,4.1937428,3.480715,6.843447,4.5945435,6.2436705
TCGA-44-5645-01,7.5604043,5.7905984,4.6809015,4.515421,4.362289,7.1514025,6.1646075,2.2174556,2.65336,6.378911,3.3713493,4.220736,3.5154452,6.8644342,4.5772076,6.104523
TCGA-17-Z054-01,8.291508,5.375269,5.313383,5.1200924,4.465012,7.664171,6.068719,2.467338,3.7291408,5.572454,2.5661628,4.1947427,3.8988938,6.7409897,4.0508757,5.6531415
TCGA-50-5939-01,7.452033,5.8570266,4.629468,4.498477,4.366069,7.1275816,6.204358,2.2488759,2.5888124,6.424555,3.3903162,4.2115183,3.4978986,6.876063,4.601871,6.165026
TCGA-95-A4VN-01,5.419421,6.8069324,4.4294786,4.704294,4.4589853,6.0541506,6.3744197,2.4551418,2.529748,6.4352036,4.3511577,4.04196,3.0002978,6.7739215,5.344422,7.430024
TCGA-50-8460-01,7.308067,5.8942986,4.72716,4.6075006,4.4286227,7.0316043,6.14904,2.3149555,2.7423801,6.2641745,3.4552271,4.1789308,3.4937918,6.8111553,4.609214,6.198447
TCGA-73-4668-01,4.6970353,7.580945,4.2328935,4.509192,4.3872538,5.5925703,6.236933,2.0213435,2.1500976,6.8153276,4.5298395,3.8462403,3.2265112,6.4072804,5.5580897,7.497652
TCGA-97-8171-01,7.422014,5.875325,4.6420846,4.609673,4.44561,7.115662,6.13828,2.243714,2.6913333,6.318748,3.3437612,4.176477,3.5448833,6.776633,4.5245924,6.1511245
TCGA-L9-A443-01,4.657488,7.376145,4.273181,4.586451,4.325842,5.945518,6.5002265,2.2456193,1.7960715,6.789827,4.3676686,3.9681122,2.7574377,6.884728,5.4752173,8.281393
TCGA-55-8087-01,8.114693,5.2291284,4.488437,4.667721,4.0746,7.247281,6.0244384,2.1842706,2.4799826,6.641822,3.1537845,4.19797,3.5955777,6.939156,4.217274,5.63727
TCGA-50-5049-01,4.6097245,6.7487316,4.2730455,5.0729027,4.589974,5.344627,6.364794,2.9392292,3.6339211,5.721818,5.03132,4.472152,2.7898285,6.4787555,5.4251533,7.520805
TCGA-73-4659-01,6.9291105,6.1139073,4.4955606,4.442316,4.319774,6.862053,6.2413373,2.1989062,2.4529214,6.5190153,3.7153902,4.2195888,3.360965,6.87087,4.892855,6.5677657
TCGA-35-3615-01,7.1732106,6.0843425,4.532782,4.4192233,4.33594,7.0210934,6.2181616,2.1745663,2.4699814,6.5081863,3.4887238,4.161616,3.416038,6.838899,4.6387362,6.3751307
TCGA-55-8506-01,4.7728286,6.7557693,4.542226,5.2383227,4.79071,5.401545,6.529047,3.0350232,3.4734209,5.757317,4.916639,4.2211876,2.7310443,6.6211834,5.6387286,7.609047
TCGA-49-AARO-01,4.905939,7.324209,4.055582,4.5532465,4.3051987,6.1567593,6.5775104,2.1976168,1.5340446,6.9884686,4.176537,3.7009187,2.764796,6.97356,5.791006,8.165415
TCGA-49-6745-01,7.233984,6.0208545,4.582123,4.4570537,4.3510222,6.985635,6.148742,2.1642935,2.5377207,6.4024744,3.5029092,4.1610365,3.5001955,6.8494296,4.6058493,6.277565
TCGA-17-Z020-01,6.8963885,6.147335,4.5551276,4.5141945,4.3489137,6.85009,6.232887,2.2153602,2.5068185,6.4917054,3.6148295,4.1186814,3.3675032,6.876792,4.8056593,6.569133
TCGA-75-6206-01,7.222929,5.980168,4.5292234,4.4965396,4.3647714,7.01967,6.2117257,2.197366,2.4885328,6.514224,3.4586015,4.156564,3.4624248,6.817494,4.656002,6.3362913
TCGA-78-7537-01,7.5911655,5.791141,4.667586,4.555014,4.43058,7.1884212,6.141193,2.2087626,2.685178,6.3414936,3.288765,4.1897388,3.5571823,6.784041,4.498764,6.064951
TCGA-05-4396-01,7.0991855,5.982233,4.7030745,4.6526766,4.452197,6.8726597,6.1596446,2.2818158,2.7386653,6.324439,3.5512142,4.1545854,3.4488673,6.810507,4.6340127,6.33272
TCGA-78-7146-01,7.020667,6.022663,4.6368203,4.548489,4.400588,6.8596253,6.253413,2.2627375,2.639252,6.3858824,3.6773865,4.1995893,3.3513858,6.8917737,4.8974833,6.5048776
TCGA-78-8640-01,5.6958213,6.7092094,4.4748793,4.679039,4.4333677,6.2414002,6.315043,2.3880768,2.477645,6.4239717,4.1686954,4.046085,3.120778,6.787261,5.1909018,7.2931395
TCGA-55-A4DG-01,5.2764797,6.9148855,4.383053,4.70677,4.416947,6.049891,6.365548,2.4343486,2.401702,6.473246,4.3288956,4.0006194,2.9892104,6.778599,5.323587,7.57526
TCGA-55-6983-01,7.419594,5.9318147,4.627834,4.5360484,4.400245,7.081844,6.1577406,2.1546602,2.5624099,6.4295273,3.3912814,4.1633096,3.539225,6.7874274,4.5195003,6.184537
TCGA-38-4625-01,4.4051013,6.992449,4.3088717,4.934409,4.7733693,5.3694673,6.548948,2.7727215,3.3390486,6.133678,5.2072296,4.245974,2.6651335,6.4722815,5.710636,7.749858
TCGA-55-6712-01,6.063697,6.5463033,4.526713,4.6629276,4.433915,6.4555655,6.2829175,2.3337107,2.4466238,6.4455576,3.9309092,4.019682,3.1999981,6.8116465,5.072922,7.065159
TCGA-17-Z030-01,6.8744345,6.1577363,4.5559506,4.5172486,4.3505635,6.8395925,6.2339187,2.2188616,2.5085726,6.4895506,3.6233144,4.116944,3.362567,6.8756614,4.8106985,6.5820518
TCGA-L9-A8F4-01,5.285689,6.939504,4.436423,4.6647377,4.447743,6.099172,6.417891,2.4221892,2.3850174,6.53991,4.3418927,3.9690878,2.9630196,6.8023186,5.342752,7.594934
TCGA-49-4514-01,6.942377,6.2431817,4.557071,4.2559505,4.1962657,6.922195,6.3029733,2.1821077,2.4633079,6.522629,3.6991308,4.2018137,3.289448,7.0369034,4.714337,6.634205
TCGA-55-8299-01,6.265332,6.4588623,4.4196916,4.5159636,4.3268485,6.5443816,6.2706676,2.2190819,2.392916,6.549512,3.932528,4.0973115,3.226917,6.8065825,4.9970765,6.9749093
TCGA-05-5715-01,7.017695,6.112201,4.4171386,4.440289,4.3016176,6.8905077,6.1894145,2.106104,2.4044616,6.5599165,3.6046972,4.143681,3.42986,6.850151,4.7676277,6.4896812
TCGA-05-4420-01,5.8643446,6.6924844,4.344645,4.5888653,4.358263,6.3161454,6.3021083,2.229172,2.3668847,6.588528,4.0767336,4.0730004,3.167471,6.756085,5.0728226,7.1880264
TCGA-62-8398-01,7.0234256,6.076674,4.5410423,4.502348,4.348118,6.9089036,6.2376146,2.2084327,2.4683943,6.513061,3.6141043,4.152846,3.390778,6.868195,4.822823,6.508903
TCGA-50-5931-01,7.254229,5.958003,4.6335382,4.460566,4.3734837,7.048657,6.2059073,2.1948586,2.5743992,6.3677607,3.5073307,4.1891026,3.4524794,6.907426,4.7309055,6.370264
TCGA-91-8496-01,7.732008,5.6709614,4.766602,4.6210833,4.50134,7.254993,6.1066318,2.2906945,2.889858,6.1330595,3.2830307,4.206135,3.605355,6.7519927,4.4660077,5.938308
TCGA-95-7562-01,5.7586713,6.6971064,4.4847045,4.6353993,4.4218135,6.2646794,6.337677,2.3372307,2.540363,6.4534416,4.166992,4.0717154,3.0500908,6.8267665,5.1977444,7.280139
TCGA-86-7714-01,8.112743,5.3110805,5.047274,4.7449293,4.5895014,7.3680477,6.047631,2.3084917,3.1663208,5.936143,2.9907937,4.214955,3.742396,6.861369,4.270892,5.5668983
TCGA-78-7156-01,5.871315,6.945671,4.0882916,4.0858593,4.1894464,6.8245945,6.672278,2.2549179,2.0489945,7.2770715,3.8939574,4.162517,2.8616588,6.751943,4.8490624,7.429564
TCGA-L9-A50W-01,7.7251515,5.6553974,4.763156,4.67324,4.4329786,7.213728,6.0999494,2.3065753,2.804161,6.2438602,3.241683,4.245908,3.6192195,6.8094087,4.4581575,5.9302697
TCGA-44-6779-01,6.0182137,6.557143,4.436336,4.580978,4.386015,6.3973823,6.312532,2.321566,2.5174518,6.466148,4.0785246,4.1436896,3.1335337,6.810068,5.069181,7.103376
TCGA-55-8301-01,6.2482543,6.531879,4.2837625,4.489784,4.2807803,6.5506835,6.312567,2.2400177,2.2822528,6.6887455,3.8973114,4.114827,3.2040865,6.7917547,4.9712734,6.9876513
TCGA-17-Z031-01,6.8425665,6.1658406,4.557725,4.529611,4.3566937,6.8182974,6.237151,2.2326417,2.5250823,6.4752145,3.641412,4.118307,3.3540707,6.8719115,4.8225074,6.597123
TCGA-75-6211-01,4.556252,7.448146,4.7399178,4.8068423,4.541639,5.899199,6.5654335,2.5040703,1.8380772,6.6590233,4.3457146,3.7066257,2.9758925,6.961027,5.342298,8.071205
TCGA-17-Z025-01,5.4698215,6.9653997,3.7422626,4.2227993,4.349914,6.5418053,6.4831553,2.0850499,1.5447104,7.3878584,4.0330067,3.8983924,2.9178264,6.7489486,5.2491527,7.731914
TCGA-MP-A5C7-01,8.330557,5.305343,4.8804665,4.3278646,4.1577606,7.407729,6.2479978,2.2707055,2.5054238,6.356249,2.9481058,4.235215,3.7263513,7.1272597,4.2449174,5.492015
TCGA-95-7948-01,6.225449,6.5020523,4.431376,4.5076632,4.3258524,6.487117,6.268011,2.218308,2.3815496,6.5328465,3.9488008,4.1066127,3.2373629,6.8599024,5.0212655,6.979685
