Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7633-01,7.7726326,8.228514,7.0071797,4.2167225,3.6988647,6.8594885,6.2899866,4.638311,4.2314014,5.3124394,4.7854233,3.137291,4.059916,8.60056,5.3500876,5.4048986
TCGA-17-Z014-01,7.301539,8.016751,6.9200683,4.3722253,3.8766801,7.0055027,6.1897616,4.5539017,4.2390633,5.249414,4.699473,3.2502484,3.7132857,8.334796,5.3278074,5.538394
TCGA-49-AAR0-01,5.9854665,8.118635,7.121582,4.5351057,3.9315052,6.3726053,6.3143206,4.718592,4.02401,5.284308,4.742435,3.3900294,3.4458447,8.126994,4.640154,5.7379494
TCGA-86-8056-01,6.768442,8.6533,7.233047,4.756668,3.7304437,6.228817,6.51094,4.715649,4.069117,5.529714,4.79591,2.9228432,4.0233393,8.520958,4.676335,5.7417
TCGA-NJ-A4YF-01,6.2314887,8.142113,7.137246,4.5261645,3.837044,6.3769183,6.361329,4.6669545,4.0614443,5.240998,4.793901,3.2670093,3.6154804,8.275495,4.6826878,5.665151
TCGA-44-4112-01,8.052229,8.002001,6.775585,4.331534,3.8814821,7.5728765,6.0797567,4.375445,4.3995247,5.159667,4.7512336,3.2257109,3.8334408,8.394119,5.888788,5.4864163
TCGA-55-A48X-01,7.275319,8.251615,7.0544295,4.362443,3.7180052,6.6641655,6.3269696,4.6773515,4.145287,5.3060875,4.77434,3.1424758,3.9141543,8.483124,5.1172757,5.510597
TCGA-49-4510-01,6.20114,8.10639,7.0955906,4.4885535,3.8817854,6.4085007,6.3272696,4.7553353,4.038318,5.291149,4.736523,3.3562531,3.5342202,8.167479,4.718817,5.5964203
TCGA-55-6970-01,6.9726553,8.184693,6.9905224,4.4455886,3.8810167,6.8094454,6.250042,4.6211033,4.177587,5.287726,4.679322,3.2704794,3.6786878,8.27812,5.118271,5.6391783
TCGA-80-5611-01,6.243033,8.125128,7.1338215,4.451449,3.8440373,6.3348236,6.341021,4.7969127,4.051789,5.3247447,4.7184644,3.331278,3.5996988,8.240279,4.686823,5.563308
TCGA-55-5899-01,4.372129,8.142054,7.319337,5.090121,3.931345,5.7088675,6.857957,5.001181,3.7631102,5.281496,4.6874824,3.009765,3.596442,8.129598,3.5736678,5.978112
TCGA-55-8208-01,7.4590163,8.19879,7.003191,4.3457055,3.7423506,6.8975005,6.286473,4.6339874,4.2141356,5.2695627,4.7806497,3.1660776,3.9075165,8.467263,5.302098,5.4845457
TCGA-05-4403-01,8.481773,7.8964386,6.6488523,4.2769904,4.3116527,8.14734,5.9703526,4.4350305,4.4676466,5.2725024,4.5755105,3.3739672,3.7899432,8.189425,6.260836,5.4351454
TCGA-17-Z027-01,7.323796,8.012445,6.9158893,4.3689,3.8765116,7.0207896,6.1858506,4.549011,4.243095,5.246699,4.7001667,3.2505286,3.7155216,8.336353,5.342519,5.5357227
TCGA-91-6828-01,5.5776906,8.057548,7.1582565,4.555738,3.9440901,6.210049,6.3944836,4.795677,3.974979,5.2710876,4.675259,3.368648,3.3926985,8.047811,4.3391767,5.7636886
TCGA-75-5122-01,7.3015947,8.097483,6.9076743,4.484219,3.8822513,7.068062,6.1810822,4.476015,4.247755,5.217205,4.7468204,3.2176216,3.7158191,8.297253,5.3898335,5.648525
TCGA-44-7672-01,5.405088,7.9835134,7.076847,4.649615,4.0147576,6.3109875,6.2928076,4.7486706,4.0178804,5.2662687,4.626245,3.4485273,3.2587223,7.9246087,4.381109,5.7858315
TCGA-55-7725-01,7.889961,8.14235,6.900296,4.3437576,3.8271737,7.254394,6.1976447,4.522362,4.2988844,5.253694,4.7864866,3.1984637,3.9754338,8.457846,5.6264606,5.4505467
TCGA-62-8402-01,8.015663,7.8119583,6.7597075,4.341921,3.9231339,7.6420426,6.0794706,4.404219,4.3266654,5.043117,4.7625566,3.1708596,3.6705186,8.274413,5.7119904,5.5037146
TCGA-86-8055-01,5.769165,7.8899145,7.0520587,4.50721,3.9773586,6.4679537,6.2874837,4.7878127,4.071483,5.229474,4.62137,3.4749627,3.310537,7.943765,4.553309,5.672438
TCGA-69-7979-01,5.1383724,8.127653,7.221658,4.6789575,4.032141,6.053806,6.4274797,4.7904,3.9555917,5.297206,4.687942,3.4157243,3.232628,7.9790206,4.1479053,5.904081
TCGA-MN-A4N5-01,5.335493,8.100544,7.1390114,4.7235,4.021406,6.214196,6.4154677,4.7408023,3.957209,5.2443666,4.6570115,3.345608,3.333743,8.000145,4.276706,5.914665
TCGA-64-5781-01,7.9029794,7.981416,6.7941713,4.3428435,3.906698,7.4404087,6.066328,4.4354687,4.344717,5.1990495,4.711096,3.2253106,3.8090956,8.342322,5.7238493,5.476949
TCGA-97-A4M7-01,6.326456,8.980773,7.4346247,4.829581,3.8553967,6.04341,6.766475,4.837724,4.0154276,5.825372,5.0710297,2.9292321,3.9098532,8.502337,4.4705534,5.684475
TCGA-55-8621-01,8.203081,7.8139052,6.505291,4.8049474,4.020618,8.182983,5.7463923,4.1258974,4.584579,4.977714,4.6133456,3.5748913,4.0797625,7.8801074,6.4754663,5.6224318
TCGA-55-6980-01,8.586616,7.776109,6.830606,4.1860375,3.8150582,7.966327,6.011559,4.1627016,4.244631,5.229514,4.823888,3.2235508,3.778234,8.400168,6.347727,5.521306
TCGA-J2-8192-01,6.617626,8.113235,7.0769954,4.4114637,3.7754107,6.519343,6.3003206,4.7236576,4.109286,5.2542653,4.7650495,3.2908688,3.6913884,8.303122,4.8765607,5.5551667
TCGA-L9-A444-01,4.860792,8.102585,7.3008933,4.967916,3.9744723,5.9977255,6.6502075,4.7694306,3.8976848,5.2426376,4.71369,3.073853,3.4331656,8.0806875,3.9093308,6.0094023
TCGA-38-4626-01,7.8154593,8.108896,6.849079,4.407754,3.89293,7.316036,6.1448584,4.501731,4.3252,5.245855,4.6808076,3.2568028,3.8918822,8.355187,5.693154,5.527202
TCGA-50-5930-01,8.200284,7.7943697,6.5430775,4.4434357,4.043902,8.494255,5.8912587,3.8432863,4.57925,4.6731753,5.0369635,3.5660763,3.7161598,8.328193,6.5798736,5.568512
TCGA-64-5775-01,7.1689873,8.043777,6.9071984,4.418454,3.8669689,7.020455,6.1933775,4.5086055,4.22622,5.2191877,4.7677054,3.2681139,3.6713562,8.288476,5.336501,5.5901313
TCGA-17-Z009-01,7.327501,8.010511,6.914695,4.369224,3.8771813,7.0231023,6.1838303,4.548382,4.244334,5.247029,4.6983385,3.2501547,3.7143037,8.335432,5.344846,5.536073
TCGA-78-7148-01,7.8397975,8.099123,6.8862724,4.3183074,3.8863037,7.257241,6.147717,4.5178547,4.297884,5.2729325,4.741375,3.2243767,3.8867471,8.422134,5.616045,5.4724374
TCGA-44-5645-01,8.046551,8.031084,6.824754,4.310969,3.859313,7.4954424,6.1071877,4.4217925,4.3446083,5.2296653,4.763694,3.1744778,3.8451157,8.428729,5.813375,5.47013
TCGA-17-Z054-01,9.076874,7.617268,6.2454743,4.385024,4.3883615,8.782468,5.7074523,4.161429,4.4827633,5.1624064,4.2926764,3.3377113,3.3696938,7.859545,6.8143916,5.7209315
TCGA-50-5939-01,7.9249773,7.9976954,6.8272142,4.318865,3.9061596,7.432813,6.086713,4.436595,4.3164363,5.242582,4.7374635,3.214463,3.8487391,8.41109,5.734893,5.4872003
TCGA-95-A4VN-01,5.546298,7.925017,7.0901628,4.5777655,3.9932458,6.3470483,6.2979045,4.79876,4.0223618,5.257508,4.618469,3.457314,3.3010163,7.9350376,4.446243,5.696236
TCGA-50-8460-01,7.766057,7.9644175,6.803504,4.392548,3.9844372,7.5054116,6.095134,4.4312706,4.3403506,5.223852,4.6956406,3.2762983,3.692117,8.268457,5.759293,5.565722
TCGA-73-4668-01,4.762238,8.034697,7.4223547,4.6489863,4.156971,5.670998,6.650384,5.1018457,3.9958305,5.410691,4.459552,3.5825293,3.1604183,7.8848042,3.7681978,5.6112084
TCGA-97-8171-01,7.9260435,8.028683,6.7753897,4.4135213,3.9619095,7.528449,6.072371,4.3931746,4.368302,5.18027,4.6795774,3.2793124,3.8279753,8.337825,5.8143835,5.5418906
TCGA-L9-A443-01,4.8856463,8.33889,7.2965198,4.6430683,3.802663,5.66535,6.3930025,4.6477613,3.7340112,5.386076,4.651277,3.258399,3.3157432,8.129575,3.7832174,6.2884083
TCGA-55-8087-01,8.568275,7.935943,6.945984,3.9148333,3.5718086,7.556717,6.2081866,4.584294,3.9883158,5.553133,4.628928,3.1875398,3.8283815,8.678378,6.1432366,5.239958
TCGA-50-5049-01,4.4012628,7.5988235,6.9784703,4.648493,4.4593806,6.418487,6.0917516,5.1730413,3.9476025,5.3484592,4.632922,4.1914563,2.5284615,7.1728096,4.445011,5.3097897
TCGA-73-4659-01,7.3505936,8.038778,6.970745,4.2909985,3.7876666,6.952602,6.192616,4.53991,4.183355,5.203925,4.8360677,3.2227526,3.777442,8.445821,5.306612,5.4448996
TCGA-35-3615-01,7.66693,8.17871,6.9112463,4.4280224,3.8594596,7.1451187,6.204929,4.52596,4.280622,5.2951,4.7302117,3.1957757,3.8993835,8.394481,5.520669,5.5386844
TCGA-55-8506-01,4.3761907,7.3178,6.7367945,4.742822,4.3975863,6.7786965,5.910006,4.9805236,4.1718636,5.219886,4.2760625,4.0136514,2.5853858,7.064042,4.34808,5.5224833
TCGA-49-AARO-01,5.3167896,8.302764,7.34669,4.696378,3.7443972,5.5810556,6.6394916,4.7772274,3.9368556,5.3643975,4.395917,3.0080261,3.7044988,8.257875,3.6115394,6.279638
TCGA-49-6745-01,7.7426476,8.0924,6.893383,4.331613,3.8698456,7.2527037,6.1461253,4.4981265,4.2989926,5.2629194,4.7619677,3.2465942,3.8309689,8.409846,5.664054,5.45413
TCGA-17-Z020-01,7.321207,8.015057,6.917251,4.3682146,3.8755343,7.0157766,6.1878796,4.551871,4.2421384,5.248328,4.6995697,3.2496634,3.7169113,8.336995,5.3383846,5.5351133
TCGA-75-6206-01,7.7445087,8.157299,6.8964987,4.33747,3.858127,7.19567,6.1927853,4.499143,4.2822323,5.2703285,4.724433,3.1788416,3.8629735,8.413079,5.5382447,5.533914
TCGA-78-7537-01,8.131084,8.046651,6.7608933,4.3975606,3.9398956,7.605706,6.0691323,4.4235415,4.409508,5.2332797,4.649747,3.249703,3.906772,8.34124,5.897201,5.493388
TCGA-05-4396-01,7.5599556,7.980736,6.810655,4.392846,4.024495,7.3902903,6.0871453,4.4941144,4.304087,5.2414765,4.670025,3.3013961,3.6261053,8.215174,5.652935,5.537332
TCGA-78-7146-01,7.3700247,7.899957,6.872458,4.3585954,3.8439817,7.140846,6.0913415,4.512575,4.258185,5.1968384,4.736509,3.2688959,3.6403043,8.304534,5.4138217,5.4922214
TCGA-78-8640-01,5.9302816,8.023926,7.0654273,4.5541663,3.9618194,6.4775767,6.305174,4.702431,4.021764,5.2354465,4.71163,3.3872547,3.4034865,8.065603,4.62603,5.7478094
TCGA-55-A4DG-01,5.50517,8.038518,7.1286607,4.5933943,4.0013742,6.270106,6.34939,4.773261,3.9665143,5.277698,4.639977,3.4239542,3.296373,7.966873,4.358181,5.831853
TCGA-55-6983-01,7.9220443,8.117809,6.840757,4.3926477,3.9020143,7.363778,6.141447,4.4963317,4.3200345,5.2083263,4.741206,3.2254422,3.9246795,8.3769455,5.742108,5.489754
TCGA-38-4625-01,4.5531225,7.686436,6.860234,4.6579013,4.203626,6.466464,5.9246287,5.067807,3.9902945,5.47302,4.470544,4.044878,2.8729758,7.3531704,4.4282465,5.3427343
TCGA-55-6712-01,6.408881,7.9976296,7.038527,4.5191813,3.9648113,6.664226,6.2631164,4.6157174,4.1227612,5.2234526,4.6710463,3.331374,3.5097322,8.140485,4.8454075,5.763961
TCGA-17-Z030-01,7.297091,8.0143,6.9191227,4.372407,3.8793879,7.0083113,6.1884956,4.5531793,4.2394366,5.248806,4.6986446,3.2529116,3.7088091,8.331136,5.327756,5.5402045
TCGA-L9-A8F4-01,5.48129,8.026777,7.1520033,4.621405,3.930137,6.1826043,6.3607373,4.789346,3.9747348,5.283738,4.6297374,3.3539078,3.3609219,8.040556,4.31054,5.7973237
TCGA-49-4514-01,7.1080685,8.089425,7.0033855,4.522204,3.737289,6.8142066,6.103571,4.4260545,4.210454,5.146856,5.0094233,3.1636474,3.7576904,8.523982,5.3778386,5.412182
TCGA-55-8299-01,6.645689,8.095851,7.053945,4.4533195,3.857514,6.6247787,6.292327,4.644775,4.0992475,5.247935,4.7405148,3.2991557,3.6285703,8.280032,4.9222965,5.637238
TCGA-05-5715-01,7.4946775,8.092474,6.9781547,4.3080626,3.7554328,6.9204245,6.2182965,4.5827394,4.2437134,5.271144,4.7448587,3.2215436,3.8527002,8.467913,5.3644724,5.46217
TCGA-05-4420-01,6.2291107,8.116588,7.085611,4.50862,3.9214883,6.4091697,6.3282766,4.751363,4.0698285,5.312027,4.661309,3.3488438,3.55645,8.149471,4.698788,5.6247053
TCGA-62-8398-01,7.480313,8.04781,6.9167185,4.338826,3.837872,7.088699,6.196227,4.5259304,4.234605,5.2243233,4.7633533,3.209324,3.7678492,8.382536,5.3918214,5.524197
TCGA-50-5931-01,7.690284,7.9611244,6.868977,4.347704,3.8047774,7.236303,6.0933895,4.393777,4.3258586,5.164711,4.774138,3.1896892,3.7939274,8.415073,5.577088,5.528283
TCGA-91-8496-01,8.188176,7.948143,6.697577,4.4506283,4.0103345,7.8331814,6.001499,4.3110685,4.441002,5.1358323,4.6943974,3.3064537,3.8494515,8.2893505,6.083843,5.5361586
TCGA-95-7562-01,6.0007343,7.919411,7.0347104,4.5376954,3.9700627,6.450754,6.2657037,4.7452374,4.0679097,5.2835774,4.604656,3.4071918,3.393481,8.04259,4.653755,5.628093
TCGA-86-7714-01,8.60885,7.796373,6.5070953,4.307697,4.0629187,8.184853,5.867326,4.189384,4.568177,5.1406364,4.578443,3.3061373,3.7053618,8.278647,6.464846,5.496197
TCGA-78-7156-01,6.60524,8.749105,7.306005,4.7771735,3.664657,5.9886994,6.586317,4.769638,4.019754,5.573829,4.8020864,2.8626301,4.063445,8.571723,4.4596252,5.784477
TCGA-L9-A50W-01,8.234249,7.896375,6.69436,4.3001657,4.049214,7.827957,6.0070405,4.380718,4.4179053,5.165764,4.696345,3.290779,3.792773,8.277287,6.0214915,5.4727054
TCGA-44-6779-01,6.3005033,8.043035,7.0519595,4.5073447,3.9104857,6.57967,6.229838,4.662432,4.0694356,5.2582507,4.7764506,3.3702028,3.4708111,8.149778,4.880861,5.6146607
TCGA-55-8301-01,6.702715,8.238194,7.0970035,4.4232273,3.8293428,6.5341396,6.380088,4.7422976,4.093568,5.321493,4.760971,3.2482884,3.7532382,8.298495,4.842187,5.6078644
TCGA-17-Z031-01,7.2539425,8.002873,6.91622,4.377834,3.8885264,7.006744,6.1846666,4.558437,4.238859,5.2472644,4.693178,3.264782,3.6906362,8.311335,5.314853,5.540975
TCGA-75-6211-01,4.6139846,8.511806,7.469533,4.9095454,3.9808104,5.8109994,6.7617097,4.850045,3.7858608,5.348345,4.9921565,3.1129305,3.4509494,8.177434,3.9041548,6.1538887
TCGA-17-Z025-01,6.1897855,8.636046,7.337464,4.620141,3.4811413,5.378891,6.592944,4.871394,3.9799469,5.5341525,4.58046,2.8651428,4.080455,8.620934,3.9958842,5.938533
TCGA-MP-A5C7-01,8.867328,7.7729845,6.682184,3.857029,4.0122275,7.8106213,5.900736,4.2550764,4.3887877,5.3547044,4.6620097,3.120837,3.9429855,8.586247,6.341349,5.4222436
TCGA-95-7948-01,6.5507784,8.032888,7.0549483,4.393227,3.8225734,6.5446973,6.260004,4.687284,4.149476,5.269713,4.702681,3.3206978,3.6025927,8.277684,4.8744636,5.557127
