Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-91-6831-01,4.548697,7.877077,3.6975424,4.946743,4.632291,6.267016,8.6674185,2.9886727,4.745703,4.1989603,4.578629,2.2380114,3.1006453,9.481706,5.806078,3.722909
TCGA-55-8090-01,5.683322,7.3252935,3.6838405,4.574447,4.984286,6.6618476,8.639228,2.787438,5.0508356,4.3250647,4.8117847,2.652694,2.8457801,8.837658,5.122109,4.011055
TCGA-97-8176-01,6.3827825,6.631083,3.6725664,4.768059,5.325283,7.058957,7.9615145,2.7034676,5.391473,4.4751797,4.9351163,3.1654947,2.7674584,8.058152,5.070108,4.458064
TCGA-05-4384-01,6.5597954,5.8455677,3.6906564,5.154361,5.883049,7.249315,7.574041,2.5381598,5.7668633,4.5123296,5.028108,3.6679232,2.7943275,7.436313,4.694638,4.7375264
TCGA-49-AAR2-01,6.341361,6.479586,3.7179697,4.849506,5.369428,7.083989,7.8031015,2.7224102,5.489311,4.5100884,4.9134545,3.28036,2.7116327,7.924391,5.117537,4.5780187
TCGA-86-8672-01,2.9519277,8.102023,4.281932,5.564634,4.4697766,6.085979,7.971328,3.749764,5.0804973,3.9790366,4.263801,3.2874007,3.2839851,9.526049,6.387412,4.2114143
TCGA-55-7727-01,5.877184,6.7611017,3.4368227,4.4717784,4.6466613,6.5807204,8.387924,2.7256532,5.0051208,4.28458,4.904912,2.766692,2.9934592,8.721527,5.0580854,4.2847586
TCGA-97-7554-01,3.719456,7.716304,4.2082186,5.5313635,4.632008,6.44221,7.663154,3.5391896,5.113093,4.202519,4.4734817,3.251762,2.9945514,9.107052,6.1475196,4.4571605
TCGA-78-7143-01,3.6383092,7.8657103,3.9351668,5.464744,4.611657,6.413953,7.842119,3.6175535,5.3492336,4.035549,4.3804183,3.431661,3.3340425,9.246073,6.2044916,4.3755527
TCGA-05-4426-01,7.1055365,5.4698176,3.8237903,4.8610554,6.278413,7.309314,7.527538,2.3310084,5.8918786,4.664353,5.083356,3.8230252,2.664324,6.9109435,4.404496,4.868538
TCGA-NJ-A55O-01,4.659343,7.1165285,3.9447873,5.08328,4.7978272,6.461426,7.7458353,3.2077188,5.1056304,4.2166357,4.43429,3.2531111,2.9148128,8.514287,5.698309,4.4779744
TCGA-17-Z016-01,3.5274642,8.1097355,4.01536,5.0401835,4.5111275,6.243302,8.336359,2.9835982,4.703592,3.744127,4.4656453,2.992059,3.4217384,9.544567,5.6093707,3.8814614
TCGA-17-Z018-01,3.964363,8.190214,3.762404,5.019155,4.6754208,6.0839257,8.837251,3.153285,4.9007854,3.9484866,4.489735,2.7587404,3.3309126,9.636812,5.6402783,3.519328
TCGA-53-7813-01,4.6259108,7.2371187,3.955787,5.0672884,4.786389,6.4379897,7.7835855,3.212214,5.072223,4.2318583,4.4287415,3.1960871,2.9085655,8.595647,5.7395406,4.4245186
TCGA-97-A4M0-01,4.3640227,7.507891,3.9190643,5.1160545,4.748672,6.3378134,8.041991,3.1584508,4.969232,4.1687427,4.4252195,3.1354022,3.0269172,8.876352,5.7490997,4.2283444
TCGA-MP-A4T8-01,5.4724007,6.930289,3.8011453,4.9048715,5.1123004,6.730812,7.8352914,2.906643,5.278588,4.366188,4.6672306,3.1914725,2.8412528,8.332819,5.3628454,4.4171014
TCGA-17-Z036-01,7.4525476,5.7860255,3.4076555,4.25345,5.46227,7.1546946,8.034058,2.74903,5.9418445,4.56799,5.328138,3.0132113,2.7210402,7.5316863,4.7097425,4.509909
TCGA-44-6778-01,4.707732,7.280184,3.9168453,5.1101747,4.8398905,6.5623446,7.754552,3.176714,5.1646814,4.2595544,4.499301,3.1955636,2.9269764,8.638744,5.759563,4.442268
TCGA-86-8076-01,6.4831543,6.5778065,3.671533,4.868675,5.3394446,7.1312485,7.8258014,2.7145293,5.452678,4.4575863,4.936726,3.283914,2.7753541,7.939703,5.1149044,4.5190544
TCGA-86-8585-01,3.0428524,7.780455,4.1004996,5.5161166,4.4425325,6.0183506,7.531396,3.6466691,5.093494,3.9257464,3.9793398,3.681725,3.2941253,9.058411,6.483545,4.5318584
TCGA-55-7995-01,4.265679,7.495569,3.9594877,5.157481,4.7510233,6.339167,7.9381633,3.230763,5.0631413,4.1421175,4.409791,3.1909263,3.0640814,8.86844,5.851127,4.281665
TCGA-50-6591-01,7.512943,5.7077155,3.5137882,4.425957,5.6575375,7.2548146,7.6737013,2.549053,6.0087132,4.927884,5.4349813,2.8161309,2.7172823,7.595278,4.419705,4.545168
TCGA-78-7536-01,2.3830395,7.400789,4.5377316,5.869838,4.3460755,5.7122717,6.968615,3.92233,4.703846,3.8898668,3.8141036,3.5037487,2.8693774,8.38062,6.6723466,4.6708984
TCGA-50-8457-01,7.3344007,6.221588,3.6196756,4.676501,5.5688086,7.8410044,7.261716,2.7191641,5.359792,4.796673,5.1481185,3.5042462,2.227895,7.3001146,4.847506,5.289058
TCGA-99-7458-01,5.86206,6.7179303,3.782536,4.9166417,5.240091,6.860731,7.852478,2.8408866,5.358114,4.470531,4.7976913,3.2462947,2.7701395,8.131302,5.262346,4.4914856
TCGA-78-7633-01,5.9173393,7.0031104,3.6678596,4.7522116,5.179835,6.78996,8.299824,2.725375,5.2032213,4.447441,4.884079,2.9217777,2.812554,8.52881,5.1482806,4.2073674
TCGA-17-Z014-01,5.5627804,6.882714,3.796442,4.940437,5.0980625,6.7827992,7.9046946,2.8911858,5.316799,4.379994,4.7506633,3.107217,2.8704376,8.368552,5.343754,4.4013977
TCGA-49-AAR0-01,4.2230973,7.4137025,4.031682,5.191611,4.740355,6.3952527,7.8542504,3.2473516,5.0518384,4.1852703,4.40422,3.2606554,2.9628944,8.802174,5.881632,4.370416
TCGA-86-8056-01,4.889085,7.631632,3.8641632,5.0087485,4.7555904,6.5101733,8.293672,2.9735625,5.123323,4.0251956,4.551686,3.3411593,3.1846712,8.79372,5.4163733,3.907752
TCGA-NJ-A4YF-01,4.5394406,7.433865,3.900604,5.1212354,4.7825193,6.493111,7.91501,3.1892412,5.133502,4.196121,4.522969,3.1205947,2.9843183,8.787398,5.7484727,4.2962575
TCGA-44-4112-01,6.4172087,6.534157,3.6798027,4.814471,5.34728,7.09466,7.860919,2.7065942,5.4539175,4.531983,4.9296403,3.168432,2.6931622,7.9855,5.0528927,4.522293
TCGA-55-A48X-01,5.434225,7.1469183,3.7692416,4.847748,5.0509257,6.664879,8.207127,2.8392842,5.17447,4.3333583,4.7177615,2.9927077,2.9044333,8.607131,5.345625,4.1652117
TCGA-49-4510-01,4.499418,7.342194,3.9729333,5.111842,4.765845,6.4232807,7.842754,3.155827,5.062756,4.2029505,4.445817,3.1554375,2.9136271,8.716284,5.7908525,4.34957
TCGA-55-6970-01,5.177638,7.092788,3.8775425,5.0199327,5.0435185,6.690986,7.9488754,2.9633186,5.2279625,4.2803664,4.660955,3.241905,2.914496,8.516648,5.4773192,4.370027
TCGA-80-5611-01,4.478059,7.409563,3.9455802,5.133232,4.7840333,6.4102726,7.925694,3.1381526,5.0429096,4.225436,4.4700723,3.101644,2.9540386,8.807026,5.7821527,4.291047
TCGA-55-5899-01,2.8487916,8.31666,3.9507518,5.8876677,4.5931664,6.1862774,7.61488,3.7523074,5.0667953,4.007898,4.240551,3.4294205,3.3079696,9.37009,6.52565,4.309016
TCGA-55-8208-01,5.6838613,7.0618052,3.7187357,4.861515,5.1390867,6.7972937,8.100299,2.8229926,5.228889,4.39633,4.794808,3.0634382,2.8066027,8.474303,5.2995305,4.2746387
TCGA-05-4403-01,6.9052844,6.1045623,3.6236632,4.9178576,5.5573244,7.23307,7.7158313,2.7627373,5.5420303,4.5645375,5.055144,3.5288494,2.643413,7.484134,4.880516,4.9209394
TCGA-17-Z027-01,5.587317,6.8707547,3.7932377,4.9346375,5.1036587,6.7906995,7.903139,2.8860936,5.32157,4.384196,4.7559614,3.1057997,2.866794,8.358385,5.3355827,4.404895
TCGA-91-6828-01,3.8320045,7.5455155,4.0722957,5.317958,4.653551,6.2176795,7.7695217,3.4191442,5.021738,4.1097603,4.2920437,3.3016212,3.0686293,8.8714905,6.0352025,4.383595
TCGA-75-5122-01,5.603453,6.9428535,3.810742,4.9195895,5.140539,6.8379364,7.882016,2.8638759,5.353586,4.3742533,4.7372026,3.2144923,2.831211,8.346198,5.336798,4.3956866
TCGA-44-7672-01,3.720383,7.451338,4.093509,5.410524,4.608396,6.192248,7.553854,3.499526,5.0422087,4.063595,4.213726,3.4428666,3.0932417,8.732488,6.0923333,4.5101204
TCGA-55-7725-01,6.21999,6.815907,3.689497,4.751208,5.2388606,6.9537916,8.0563,2.7293775,5.321864,4.4760776,4.8671165,3.138274,2.7886875,8.197931,5.171265,4.353148
TCGA-62-8402-01,6.1909237,6.4802365,3.7651794,4.74161,5.490668,6.980728,7.751514,2.643347,5.564544,4.4366765,4.8596683,3.1927993,2.7789025,7.9630775,5.105489,4.4967523
TCGA-86-8055-01,4.043318,7.2892094,4.0291796,5.289746,4.6929674,6.2722864,7.6194344,3.3640628,5.045317,4.1501255,4.303318,3.347255,3.0405006,8.66467,5.9447165,4.540773
TCGA-69-7979-01,3.4634614,7.6686034,4.1409807,5.4315896,4.565271,6.1783304,7.6976457,3.525496,5.0365806,4.0631537,4.22723,3.388871,3.116979,9.002162,6.2095184,4.4174166
TCGA-MN-A4N5-01,3.7377424,7.658605,4.0657606,5.4824696,4.6822944,6.317114,7.60294,3.4877336,5.0971947,4.1025105,4.3398633,3.374585,3.0769835,8.900572,6.13518,4.4537354
TCGA-64-5781-01,6.161487,6.5731707,3.7206802,4.841407,5.2877483,6.9703345,7.873891,2.7410383,5.4296165,4.4513264,4.8751154,3.1827679,2.7901535,8.058195,5.108234,4.5084596
TCGA-97-A4M7-01,4.504169,8.049051,3.869135,4.952632,4.5856013,6.3134136,8.430339,2.9518943,4.9051957,4.022472,4.3786893,3.3887324,3.1168332,9.059693,5.5070276,3.7172344
TCGA-55-8621-01,7.310515,6.1270933,3.63372,4.989432,5.5868835,7.4068494,7.49234,2.582353,5.5062695,4.653298,4.889157,3.4092052,2.6601498,7.51966,5.269635,4.760971
TCGA-55-6980-01,7.121078,6.2677054,3.5778153,4.448543,5.218938,7.303759,7.8923016,2.7387145,5.6765428,4.6460333,5.0273147,2.9468207,2.597667,7.7580924,4.862763,4.511112
TCGA-J2-8192-01,4.862562,7.2582474,3.87608,4.9689302,4.858019,6.5149746,8.020314,3.0530832,5.0778275,4.280034,4.5679774,3.0622518,2.9065652,8.704287,5.60407,4.296526
TCGA-L9-A444-01,3.2361472,8.047652,3.9678571,5.695875,4.680407,6.1743174,7.7304497,3.6156166,5.088131,4.0358577,4.3137746,3.402766,3.2731836,9.174043,6.2590938,4.268243
TCGA-38-4626-01,6.214923,6.7497153,3.6803787,4.9058027,5.277633,7.028167,7.92305,2.7198076,5.3326526,4.460119,4.871484,3.170164,2.7404904,8.160262,5.2283187,4.453152
TCGA-50-5930-01,7.5198975,6.25334,3.5725353,4.5987773,5.486227,7.7793326,7.238848,2.7079332,5.4905834,4.7500653,5.078334,3.3263779,2.3248398,7.374101,4.9654636,5.1309543
TCGA-64-5775-01,5.4754267,6.905256,3.847308,4.9276586,5.0729294,6.778262,7.8782935,2.942059,5.304882,4.394258,4.700229,3.1841936,2.8233254,8.351363,5.367466,4.4410667
TCGA-17-Z009-01,5.5882277,6.8664937,3.7938094,4.9357567,5.104978,6.7911916,7.901676,2.884679,5.3239174,4.384332,4.7567124,3.1065168,2.8677213,8.356018,5.334567,4.4055123
TCGA-78-7148-01,6.1078343,6.735456,3.6967611,4.8369913,5.24285,6.9214144,8.0252075,2.783423,5.336793,4.447978,4.864795,3.1616867,2.7906294,8.1848,5.139591,4.439679
TCGA-44-5645-01,6.328036,6.565675,3.699502,4.785775,5.2832637,7.0173764,7.94085,2.7070925,5.454997,4.507177,4.9199667,3.177144,2.7492816,8.032488,5.0428615,4.4499145
TCGA-17-Z054-01,7.6785088,5.570504,3.7569647,5.0829062,5.776748,7.7852817,7.375613,2.118124,5.7074795,4.5745726,5.2215376,3.7944188,2.7876232,6.9874454,4.980756,5.065503
TCGA-50-5939-01,6.2287354,6.605979,3.700686,4.8454065,5.281636,6.983628,7.9350295,2.7753458,5.4217,4.4751463,4.9250445,3.1715252,2.7559953,8.072418,5.090577,4.4930983
TCGA-95-A4VN-01,3.8768778,7.385041,4.071251,5.3540316,4.623275,6.2119308,7.600755,3.450566,5.032725,4.109628,4.253721,3.3335533,3.0434294,8.7367525,6.038085,4.5072827
TCGA-50-8460-01,6.1473794,6.597317,3.7462456,4.8902116,5.264633,7.005135,7.78255,2.792609,5.4412823,4.470287,4.8497868,3.3232183,2.7744687,7.998789,5.2047863,4.5636835
TCGA-73-4668-01,3.3522496,8.061322,3.993986,5.5973144,4.444045,6.4135585,7.5582895,3.4554615,4.8602467,4.1119256,4.222389,3.0890594,2.9943368,9.335583,6.51166,4.4741044
TCGA-97-8171-01,6.333861,6.6149406,3.7101579,4.8600774,5.3302884,7.1083717,7.858108,2.7160144,5.420676,4.430844,4.9230123,3.2841089,2.8083265,7.998585,5.11143,4.5450726
TCGA-L9-A443-01,3.1301298,7.9854865,4.346546,5.370238,4.4773483,6.1125674,8.1845455,3.6564515,5.1198106,3.9865797,4.315879,3.193356,3.3475378,9.578427,6.236063,4.182496
TCGA-55-8087-01,6.956989,6.3930073,3.605775,4.476985,5.321316,7.1914907,8.032691,2.6129599,5.511766,4.66334,5.0250006,3.0508528,2.634478,7.8436112,4.8387084,4.484047
TCGA-50-5049-01,2.9774923,6.9442616,4.40125,5.5088453,4.2262025,5.7302833,6.957387,3.6490266,4.682908,3.846938,3.645665,3.8577104,2.9610412,8.161595,6.3287897,4.9692225
TCGA-73-4659-01,5.6500463,6.927052,3.7751458,4.7841315,5.0660186,6.7642994,7.9718957,2.9051034,5.2965193,4.406423,4.728933,2.993571,2.8207018,8.417732,5.33003,4.339478
TCGA-35-3615-01,5.95261,6.897617,3.722125,4.887964,5.1838098,6.8960433,8.025015,2.7837589,5.317255,4.4002028,4.826781,3.195125,2.8203118,8.275044,5.220221,4.33154
TCGA-55-8506-01,2.8717215,6.857964,4.3611445,5.7487783,4.2587547,5.649935,6.6956477,3.8447344,4.6842604,3.8297677,3.6299925,3.8201973,3.0127373,7.95849,6.4191194,5.020489
TCGA-49-AARO-01,3.410672,8.056238,4.013192,5.477546,4.584228,6.171474,8.274579,3.5156636,5.1280937,3.95416,4.5070615,2.98508,3.4175608,9.496776,6.071336,3.9405856
TCGA-49-6745-01,6.0612736,6.7843633,3.7040708,4.8164535,5.223872,6.9553375,7.9504466,2.757161,5.328364,4.4718156,4.8400364,3.1654828,2.7397661,8.202203,5.172204,4.437447
TCGA-17-Z020-01,5.582849,6.8746614,3.793497,4.935364,5.102736,6.7881126,7.906121,2.8859372,5.3187747,4.3838196,4.754432,3.1049852,2.8674004,8.362247,5.3371053,4.4025893
TCGA-75-6206-01,5.996842,6.820059,3.7258692,4.819827,5.2190857,6.9292445,8.000379,2.7624276,5.358132,4.4126773,4.856913,3.1618302,2.8007915,8.251848,5.164483,4.3891315
TCGA-78-7537-01,6.526423,6.563285,3.650137,4.8603854,5.3557835,7.134204,7.86834,2.6753786,5.428871,4.4762287,4.957502,3.246214,2.7292156,7.958998,5.0827065,4.524046
TCGA-05-4396-01,5.806714,6.6215143,3.8005888,4.964477,5.241112,6.8779173,7.779233,2.8492596,5.3710427,4.3955235,4.7531576,3.345024,2.811298,8.049548,5.259278,4.573042
TCGA-78-7146-01,5.633498,6.7389975,3.82359,4.868448,5.1070013,6.785555,7.823123,2.9001029,5.373374,4.4074793,4.73474,3.0838025,2.833639,8.23431,5.309023,4.4458566
TCGA-78-8640-01,4.271279,7.375213,4.0068583,5.230639,4.777855,6.428455,7.717789,3.2711346,5.1235166,4.169743,4.41364,3.2862432,3.0042892,8.703857,5.8822947,4.442737
TCGA-55-A4DG-01,3.7725449,7.519535,4.1135855,5.356354,4.6563683,6.2502656,7.724522,3.4183712,5.063508,4.0856943,4.301826,3.360702,3.096212,8.876734,6.0780253,4.44814
TCGA-55-6983-01,6.2658687,6.7473936,3.6587448,4.87445,5.334321,6.991454,7.9585423,2.7170913,5.328662,4.4727182,4.8600855,3.1981528,2.7443953,8.108172,5.1820292,4.4270816
TCGA-38-4625-01,2.9978476,6.9520073,4.477753,5.5374484,4.263688,5.658265,6.9727583,3.7200384,4.5774155,3.903834,3.6944168,3.54135,2.8064604,8.099565,6.3865466,4.763521
TCGA-55-6712-01,4.7074313,7.163337,3.9432516,5.180707,4.8919134,6.551685,7.775853,3.1597154,5.2524343,4.2331905,4.5573206,3.2290566,2.9867632,8.580108,5.7341456,4.441212
TCGA-17-Z030-01,5.559079,6.8799663,3.798508,4.9419227,5.097065,6.7823057,7.900567,2.8932137,5.317491,4.379727,4.74901,3.1101162,2.8702512,8.366269,5.3462405,4.4052215
TCGA-L9-A8F4-01,3.7424383,7.5412273,4.046034,5.4012847,4.6400228,6.20061,7.698005,3.4736493,5.061353,4.076835,4.2898297,3.3032851,3.131572,8.86481,6.0526404,4.389015
TCGA-49-4514-01,5.3388963,6.7641234,3.8807533,4.9359336,4.995423,6.6333675,7.8921576,3.004388,5.305419,4.381832,4.714203,3.1948335,2.792984,8.273164,5.2294116,4.446765
TCGA-55-8299-01,4.9143214,7.1990666,3.9006994,5.0110397,4.87701,6.588337,7.9463644,3.0556328,5.1475916,4.2789254,4.5627036,3.1355512,2.9305193,8.651353,5.627882,4.357095
TCGA-05-5715-01,5.73902,6.945265,3.7371838,4.8014536,5.0924225,6.837849,8.09252,2.7896326,5.201837,4.4013305,4.789703,3.0191507,2.832851,8.445998,5.261498,4.3334756
TCGA-05-4420-01,4.429271,7.379473,3.9581296,5.1525683,4.7848754,6.42565,7.8847938,3.1471763,5.0465374,4.146444,4.428451,3.23404,3.0134983,8.760027,5.7636175,4.371665
TCGA-62-8398-01,5.739405,6.861014,3.7783608,4.8154097,5.1522837,6.8171716,7.971154,2.8228278,5.3098717,4.4028754,4.7668934,3.0970328,2.833322,8.344468,5.2723947,4.3884935
TCGA-50-5931-01,5.9968467,6.7299805,3.716616,4.793733,5.219766,6.92662,7.9240994,2.796123,5.4221888,4.453079,4.8712687,3.070723,2.8401613,8.232453,5.1697087,4.414447
TCGA-91-8496-01,6.7582755,6.4249187,3.6357298,4.8695183,5.4250383,7.255391,7.707148,2.6838005,5.4976506,4.518025,4.9755864,3.3315728,2.692983,7.7606983,5.0748816,4.6418643
TCGA-95-7562-01,4.218796,7.229993,3.9886825,5.256334,4.7440276,6.332307,7.6911664,3.2977905,5.138317,4.1337433,4.375759,3.2602463,3.0424075,8.638431,5.8496456,4.445928
TCGA-86-7714-01,6.9895,6.108555,3.708192,4.8072834,5.601213,7.3005834,7.653475,2.6383483,5.6388702,4.6191893,5.066635,3.4943657,2.7316878,7.4551086,5.0180564,4.8427672
TCGA-78-7156-01,4.5893188,7.85897,3.8860657,5.0189223,4.6294,6.3699403,8.475371,3.0097997,5.0465727,3.9394305,4.4940357,3.2460785,3.2833035,9.038725,5.4751663,3.7222056
TCGA-L9-A50W-01,6.574738,6.3249354,3.712513,4.8073235,5.4028673,7.1299834,7.7875795,2.7163005,5.5057006,4.541832,4.9400725,3.334177,2.7285032,7.7851853,5.0505695,4.684937
TCGA-44-6779-01,4.5915728,7.216056,3.9935048,5.0682397,4.791516,6.457799,7.783243,3.1727192,5.1338687,4.2252765,4.4362082,3.243679,2.915461,8.584634,5.716727,4.4109926
TCGA-55-8301-01,4.906832,7.3287716,3.8892515,4.989945,4.900384,6.5500126,8.0757885,3.008261,5.0909357,4.2652135,4.56553,3.1611552,2.9442167,8.713141,5.598746,4.272751
TCGA-17-Z031-01,5.518614,6.8801775,3.8065722,4.9538717,5.086023,6.7674904,7.881777,2.9072897,5.3108616,4.372332,4.7329946,3.1249204,2.8738747,8.361261,5.3621693,4.417235
TCGA-75-6211-01,3.0944307,8.510593,4.125161,5.612036,4.734186,6.3590913,7.8849998,3.5446012,5.0387764,4.121928,4.311239,3.3412,3.0095847,9.366134,6.3915854,3.9767816
TCGA-17-Z025-01,4.1430063,8.043501,3.7193584,5.037764,4.789426,6.176126,8.787659,3.1698537,5.0477815,3.9200537,4.5628037,2.894397,3.4427092,9.486824,5.5099545,3.5362556
TCGA-MP-A5C7-01,6.97138,5.8556743,3.5585046,4.7635016,5.581562,7.00804,8.055218,2.4714017,5.5681214,4.731009,5.2485986,2.8973236,2.6580796,7.806749,4.6799407,4.577953
TCGA-95-7948-01,4.78622,7.175179,3.8911834,5.053094,4.8806357,6.5095315,7.93591,3.0715334,5.140485,4.2850633,4.57213,3.0890205,2.9782543,8.669161,5.60976,4.3637066
