Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4426-01,8.602355,5.0786877,5.3840404,6.553425,2.9345133,4.681938,4.668722,2.5594392,3.5136807,2.811362,4.7556734,2.4026964,1.7074285,5.2860055,5.7624803,5.488321
TCGA-NJ-A55O-01,5.4105215,6.5849752,6.3841624,7.5673947,2.8618393,5.0678024,4.0373116,3.8885539,4.070562,2.9768007,4.873593,2.4209754,0.9815664,4.6197314,5.14272,4.8456016
TCGA-17-Z016-01,4.424639,7.3902583,7.120092,8.67393,2.8100111,4.6731343,4.148488,4.206902,4.4034076,2.4268498,4.9255533,2.041866,0.7619728,4.4257917,4.9178123,4.42246
TCGA-17-Z018-01,4.8681464,7.646086,7.4020414,8.997285,2.2776566,4.6647754,3.9468105,4.246045,4.2165227,2.5858636,5.285326,2.1107228,0.54174906,4.1196985,4.926309,4.139694
TCGA-53-7813-01,5.3315954,6.6588826,6.5063252,7.5862045,2.8673065,5.0527253,4.000642,3.928827,4.1008635,2.961893,4.92317,2.440857,0.91771156,4.606887,5.0563107,4.790781
TCGA-97-A4M0-01,5.1840386,6.873855,6.6936607,7.895339,2.796186,4.9378552,3.942302,4.007465,4.138985,2.8618145,4.91828,2.371439,0.7888522,4.4677033,5.0094724,4.5742846
TCGA-MP-A4T8-01,6.2645698,6.2904005,6.186033,7.4593577,2.6603448,4.8427057,4.0954776,3.4802577,3.8782346,3.0111148,4.912193,2.3537602,1.1173273,4.7677135,5.1674843,4.9233227
TCGA-17-Z036-01,8.32068,5.201283,5.447387,6.435372,2.0102155,4.350762,4.194505,2.7579672,3.4973555,3.3223786,5.2009344,2.1784976,1.5854586,5.0220113,5.1972938,5.367815
TCGA-44-6778-01,5.4033833,6.644366,6.510405,7.708774,2.885718,4.9778934,3.983427,3.8727102,4.0849214,2.9734316,4.8712134,2.3922734,0.94402725,4.682837,5.105179,4.8816547
TCGA-86-8076-01,7.1454144,5.8666997,5.871954,7.149657,2.524715,4.6659126,4.3511224,3.0255935,3.6445854,3.0508597,4.985099,2.2141933,1.3720866,4.9542575,5.3804564,5.1690674
TCGA-86-8585-01,4.070338,6.9144025,6.3791714,7.5827556,2.9324229,5.0693088,3.7757444,4.099044,3.8856547,3.3653018,4.9576683,2.4837286,1.1310887,4.29523,5.221434,4.98187
TCGA-55-7995-01,5.103123,6.899318,6.67838,7.935475,2.8641067,4.964474,3.9871933,3.9961436,4.156695,2.8505318,4.8776393,2.3583074,0.86933124,4.559183,4.999618,4.6877556
TCGA-50-6591-01,8.583922,5.090201,5.276966,6.6241,2.0464504,4.333154,4.142541,2.801059,3.646029,3.2789397,5.3207135,2.11007,1.6059377,5.063544,5.491765,5.395719
TCGA-78-7536-01,4.0060067,7.4881983,7.0023136,8.399474,3.6072197,5.1018014,3.8334756,4.459461,4.339822,2.7829056,4.2143135,2.864303,0.6329548,4.6804557,4.962981,4.9790916
TCGA-50-8457-01,7.4528923,5.300748,5.615252,6.6599927,2.7333832,4.867135,4.6054516,2.823826,3.615984,3.3650005,5.0272465,2.2136757,1.7036496,5.231744,5.4921923,5.9475436
TCGA-99-7458-01,6.613453,6.1357093,6.0187445,7.2259955,2.6982791,4.8026505,4.175419,3.3196712,3.8175051,2.9933958,4.8817296,2.3373864,1.1547017,4.841901,5.2672443,4.9870167
TCGA-78-7633-01,6.742131,6.277061,6.317427,7.511634,2.3092186,4.599954,4.0908055,3.4101336,3.8705087,2.9526181,5.1930757,2.22532,1.0120679,4.5744147,5.1125326,4.6802797
TCGA-17-Z014-01,6.37232,6.2870307,6.1749306,7.503201,2.6034422,4.836136,4.1193686,3.4804773,3.8679295,3.0072978,4.970595,2.309585,1.1266453,4.7355165,5.2226033,4.9040294
TCGA-49-AAR0-01,4.9917645,6.918298,6.5872674,7.838973,2.9451656,5.0569005,4.011692,3.9739046,4.191055,2.8442295,4.7619734,2.4008317,0.82425153,4.646947,5.0400534,4.6912494
TCGA-86-8056-01,5.64226,7.0339684,6.6865134,8.136779,2.5055783,4.384443,4.268748,3.559975,4.063851,2.5278864,4.9616084,2.020828,0.7840833,4.5363564,5.185101,4.573994
TCGA-NJ-A4YF-01,5.2678204,6.8203654,6.630235,7.9147067,2.8128524,4.9089837,3.9918265,3.9374456,4.113174,2.882031,4.914275,2.3255155,0.91695255,4.6095057,5.0576544,4.801634
TCGA-44-4112-01,7.153782,5.8600774,5.882416,7.16059,2.5118983,4.71627,4.2863536,3.1036608,3.6822863,3.0606675,5.0163383,2.2528887,1.337283,4.9083343,5.3723187,5.120916
TCGA-55-A48X-01,6.2743177,6.462069,6.439407,7.723431,2.4495404,4.6773434,4.0776663,3.5414414,3.9303253,2.9047565,5.0789742,2.2529979,0.97757083,4.615883,5.099441,4.667664
TCGA-49-4510-01,5.2081275,6.778701,6.541121,7.804803,2.8657143,5.0032663,4.0117216,3.9035947,4.107407,2.9073267,4.860619,2.4093661,0.879525,4.616552,5.05608,4.70471
TCGA-55-6970-01,5.938513,6.519093,6.3729115,7.6424904,2.7067494,4.838944,4.177387,3.577941,3.9878585,2.8898032,4.8912344,2.2873948,0.9831734,4.713092,5.1846237,4.8151865
TCGA-80-5611-01,5.2510595,6.7922425,6.599482,7.8695683,2.839669,5.006194,3.96458,3.9468677,4.111746,2.8981986,4.8934684,2.3898222,0.8472488,4.585687,5.073369,4.6385436
TCGA-55-5899-01,3.718498,7.690199,7.356768,8.607093,3.5251102,5.0081763,3.7292967,4.6072655,4.5078692,2.6888635,4.4615374,2.382589,0.56193215,4.636956,4.975424,4.963503
TCGA-55-8208-01,6.443291,6.328146,6.3141913,7.576038,2.4982347,4.713152,4.141838,3.4379315,3.8561206,2.9424884,5.041585,2.2729762,1.0643749,4.7126966,5.133956,4.8150377
TCGA-05-4403-01,7.6674795,5.5815105,5.611743,6.534933,2.7956727,4.7315884,4.3037977,2.8971205,3.543421,3.1464326,4.7101293,2.4168487,1.3001757,4.7616982,5.4768376,5.1589274
TCGA-17-Z027-01,6.395401,6.2736993,6.1655593,7.4924355,2.5983505,4.83391,4.121874,3.4720287,3.8631036,3.0110912,4.9742904,2.3090925,1.1332152,4.738453,5.224961,4.9093213
TCGA-91-6828-01,4.614093,7.03679,6.740275,7.90905,3.1249135,5.1156664,3.926371,4.220322,4.28698,2.8320382,4.7484407,2.4251256,0.76615363,4.567312,5.0192804,4.7307105
TCGA-75-5122-01,6.3744097,6.318976,6.1679244,7.5111685,2.6175618,4.7693353,4.1876206,3.3933702,3.860128,2.951974,4.9134536,2.2751477,1.1325547,4.811795,5.2113833,4.938115
TCGA-44-7672-01,4.4669414,6.968732,6.6582866,7.79532,3.2565012,5.2210584,3.9256003,4.2535734,4.25965,2.896153,4.669281,2.496841,0.80749494,4.6026535,5.126273,4.8151093
TCGA-55-7725-01,6.948154,6.095405,6.124155,7.304893,2.4180508,4.627232,4.2094893,3.2103438,3.761778,2.9903862,5.092533,2.255218,1.1574382,4.7531133,5.2100134,4.9466314
TCGA-62-8402-01,7.094205,5.866101,5.8750753,7.20509,2.5798533,4.7649884,4.209596,3.2671337,3.6753407,2.9785228,5.0138116,2.4166358,1.426392,4.8463025,5.2407503,5.055078
TCGA-86-8055-01,4.8381824,6.7617126,6.5345745,7.6581545,3.1197631,5.2298,3.892529,4.178294,4.2080555,2.9885447,4.7405806,2.484546,0.87576437,4.5858464,5.057194,4.7602754
TCGA-69-7979-01,4.1705694,7.2177024,6.83678,8.053566,3.2975526,5.1904774,3.9367707,4.3060117,4.3498945,2.8017511,4.5974174,2.4772513,0.70504206,4.6287785,5.0467606,4.7434297
TCGA-MN-A4N5-01,4.423732,7.0998607,6.796308,8.023087,3.2729585,5.1145763,3.9460523,4.2281833,4.2737503,2.8548696,4.615211,2.441505,0.7971481,4.6586986,5.0636163,4.943352
TCGA-64-5781-01,7.0022955,5.95389,5.931449,7.1947966,2.5313678,4.719554,4.2305584,3.200267,3.724481,3.048908,4.99446,2.2936711,1.2646649,4.7824183,5.3406057,5.007669
TCGA-97-A4M7-01,5.4283967,7.291486,6.804319,8.209728,2.460402,4.3114686,4.1047797,3.5610633,4.063318,2.5068839,4.850728,2.1392522,0.47263905,4.4218817,5.037343,4.3005958
TCGA-55-8621-01,7.603572,5.4490166,5.6992893,6.692277,2.6187954,4.6490974,4.59799,2.676845,3.3817716,3.0998967,4.9545608,2.2545161,1.6205313,5.4075,5.4914846,5.4057255
TCGA-55-6980-01,7.7785544,5.466543,5.630705,6.8547206,2.1248841,4.522505,4.1936736,2.9494243,3.6416767,3.237416,5.3017697,2.168944,1.5975157,4.9180365,5.221392,5.3801627
TCGA-J2-8192-01,5.6636915,6.6067214,6.5000615,7.739687,2.6700466,4.9096136,3.9991894,3.830038,4.064931,2.9440637,5.004937,2.3495262,0.9395846,4.563249,5.0541945,4.706865
TCGA-L9-A444-01,4.074481,7.4844284,7.063591,8.342102,3.400307,5.034233,3.803643,4.4467278,4.4238973,2.7370403,4.5155454,2.391968,0.63566196,4.6067123,5.0226674,4.961097
TCGA-38-4626-01,6.87409,6.052201,6.076987,7.311171,2.5030966,4.69853,4.264195,3.1823444,3.7093322,3.0089579,5.0082397,2.2521214,1.2314895,4.8529034,5.28121,4.9357996
TCGA-50-5930-01,7.3563137,5.0943847,5.611688,6.8183484,2.214858,4.8295097,4.4334555,3.1078737,3.6880424,3.455523,5.5211086,2.2623887,1.8934857,5.284729,5.360565,6.531949
TCGA-64-5775-01,6.2716227,6.3436966,6.1878896,7.4653945,2.6408625,4.8145843,4.0950823,3.4852755,3.9176958,3.0023022,4.9173446,2.2817574,1.0554942,4.7503877,5.218753,4.9452395
TCGA-17-Z009-01,6.3995976,6.271882,6.1622534,7.4917774,2.5987272,4.834845,4.1219745,3.4705524,3.8618217,3.0115297,4.972934,2.3096676,1.1345509,4.7387996,5.2274895,4.908762
TCGA-78-7148-01,6.92257,6.07474,6.0704436,7.2651334,2.4629922,4.660399,4.1816964,3.2445352,3.7886055,3.0208123,5.0148187,2.2517362,1.1470305,4.7146926,5.253106,4.920234
TCGA-44-5645-01,7.119053,5.954772,5.9062448,7.186914,2.4903762,4.6731296,4.263564,3.1067233,3.692923,3.0051768,5.022312,2.2419872,1.2672008,4.8549004,5.3488245,5.02686
TCGA-17-Z054-01,8.365112,5.208954,4.9334736,6.5267925,2.7427583,4.932425,4.670412,2.3609307,3.0441535,3.3201792,4.668709,2.3928118,2.0040061,5.226354,5.728813,5.5103493
TCGA-50-5939-01,7.0229955,5.998731,5.9421043,7.1930723,2.495506,4.673982,4.194084,3.1985571,3.7386048,3.0563686,4.9821625,2.2657325,1.2171915,4.76197,5.310054,4.9966993
TCGA-95-A4VN-01,4.6250257,6.8684616,6.614639,7.7903066,3.17102,5.2413483,3.889904,4.2224755,4.2247934,2.951227,4.731498,2.4920783,0.84072876,4.58224,5.0993447,4.793781
TCGA-50-8460-01,6.8639555,6.0003867,5.9054766,7.1408534,2.6552901,4.8009005,4.2392335,3.192176,3.7544544,3.0868566,4.906244,2.2822027,1.2412539,4.8845253,5.3452463,5.09579
TCGA-73-4668-01,3.7092502,7.3890953,7.431696,8.521414,3.5279524,5.1978717,3.673686,4.6062946,4.38424,2.8203757,4.6214204,2.4965146,0.6812278,4.7487063,4.9482036,4.773958
TCGA-97-8171-01,7.0655475,5.9386263,5.921471,7.207547,2.5575547,4.7074437,4.314313,3.0768168,3.6841998,3.0447693,4.9424434,2.219824,1.3245171,4.8853216,5.3631387,5.1296096
TCGA-L9-A443-01,3.9438937,7.674377,7.1352468,8.5849,3.263686,5.059255,4.0242696,4.4105544,4.5525303,2.5672696,4.6637278,2.3774776,0.56739914,4.503632,4.98307,4.571712
TCGA-55-8087-01,7.7476926,5.729653,5.805063,6.833884,2.397494,4.728634,4.3399754,2.9157708,3.5166526,2.9960742,5.4257812,2.183552,1.3974173,4.786482,5.253657,5.153674
TCGA-50-5049-01,3.5706818,6.6874247,6.2188597,7.0975604,3.6988742,5.994824,3.9184284,4.6117983,4.2079625,3.1526613,4.4980845,2.8633163,0.8449862,4.4220304,5.259913,4.568058
TCGA-73-4659-01,6.3654985,6.3035727,6.2511277,7.4732785,2.5151055,4.7636395,4.091233,3.4976158,3.9174078,2.9845362,5.0623145,2.3426006,1.1033219,4.692583,5.1179414,4.882071
TCGA-35-3615-01,6.7158446,6.2213545,6.156479,7.4311576,2.4817111,4.634679,4.204014,3.2600737,3.7803998,2.9441955,4.9985204,2.2327871,1.1196668,4.7609525,5.2464314,4.860673
TCGA-55-8506-01,3.700957,6.7032266,6.3891277,7.056964,3.8206177,5.9181323,3.842634,4.8937593,4.22609,3.2299576,4.578268,2.922502,0.8900728,4.401118,5.568105,5.029855
TCGA-49-AARO-01,4.2631173,7.5004115,7.3350077,8.873182,3.034247,4.550015,4.1638446,4.5808587,4.5851917,2.4461708,5.01718,2.0065117,0.82158774,4.2604647,4.9777765,4.710549
TCGA-49-6745-01,6.818925,6.0910997,6.040074,7.3430295,2.4896965,4.745002,4.15149,3.2508655,3.7608778,3.0818458,4.9784646,2.2582312,1.1577809,4.78265,5.2511244,4.9285226
TCGA-17-Z020-01,6.3914824,6.277286,6.1691628,7.4949484,2.5984879,4.8332963,4.120898,3.4738572,3.8643982,3.0094814,4.97449,2.309149,1.130075,4.736766,5.223449,4.905446
TCGA-75-6206-01,6.7731752,6.164788,6.1185975,7.37276,2.503151,4.6707153,4.2353187,3.2854557,3.8058538,2.9810903,5.047236,2.2433596,1.1506909,4.7225537,5.2555823,4.936582
TCGA-78-7537-01,7.226583,5.867587,5.888659,7.134774,2.4910638,4.6443563,4.3339615,3.045443,3.6466773,3.055157,5.0088267,2.2421415,1.3244064,4.8712306,5.359104,5.064731
TCGA-05-4396-01,6.6363893,6.088279,5.974426,7.23002,2.6991715,4.847979,4.2244296,3.2996175,3.778492,3.0239387,4.858214,2.3220217,1.2138978,4.827365,5.3542194,4.999222
TCGA-78-7146-01,6.451098,6.165287,6.064454,7.36469,2.5811572,4.8374615,4.104749,3.4684489,3.8574207,3.036885,4.9887457,2.3657138,1.1981816,4.7332506,5.217099,4.920054
TCGA-78-8640-01,5.0015144,6.833459,6.560405,7.7749715,3.0341325,5.0817676,4.0246277,4.0156035,4.160833,2.9189775,4.7458043,2.4262252,0.907223,4.6592855,5.0729403,4.863046
TCGA-55-A4DG-01,4.526735,7.0379457,6.682967,7.899448,3.199774,5.1767836,3.9756331,4.2248673,4.2823195,2.8453739,4.685449,2.458896,0.8084033,4.5937967,5.0398197,4.7657695
TCGA-55-6983-01,7.017533,6.0030065,6.059774,7.270052,2.4985838,4.6696496,4.2383385,3.1261542,3.6750267,3.0094147,5.0082946,2.266525,1.2302254,4.8447733,5.2777376,4.984341
TCGA-38-4625-01,2.8230572,7.113933,6.3380423,7.2759132,4.0695395,6.081229,3.8188546,4.913658,4.3773365,3.0844207,4.2934413,3.0317788,0.7114538,4.4665413,5.460946,4.776098
TCGA-55-6712-01,5.486129,6.638886,6.4315715,7.7217083,2.9331303,4.9836507,4.0530214,3.8415005,4.082379,2.9465427,4.82342,2.3786411,1.0168853,4.677252,5.1472135,4.873512
TCGA-17-Z030-01,6.3675904,6.286296,6.1730447,7.4996743,2.6072924,4.839659,4.119612,3.4818788,3.8688717,3.0082502,4.9682355,2.3110085,1.1270096,4.7370296,5.223445,4.905304
TCGA-L9-A8F4-01,4.5394993,7.034731,6.7347207,7.961438,3.1507213,5.1496844,3.9019275,4.260294,4.272251,2.881065,4.713083,2.435487,0.8008299,4.5584545,5.0765867,4.782247
TCGA-49-4514-01,6.2855754,6.4211483,6.258364,7.5990205,2.3763607,4.6850634,4.019245,3.4186928,3.8557117,2.9685922,4.9686146,2.23174,0.9968171,4.66642,5.138109,4.7773747
TCGA-55-8299-01,5.6588464,6.590517,6.4466505,7.7093067,2.8013773,4.9477825,4.0524383,3.7691655,4.037569,2.9199784,4.930887,2.3771684,0.9867602,4.659763,5.112916,4.8075314
TCGA-05-5715-01,6.5338597,6.266954,6.207477,7.5474963,2.4284632,4.736437,4.1220164,3.4230218,3.8751116,3.0127208,5.0963364,2.244426,1.1079688,4.6673717,5.1593547,4.8297772
TCGA-05-4420-01,5.1897063,6.7677355,6.5797935,7.819902,2.9168088,5.0133867,4.0506263,3.910059,4.0778966,2.8531582,4.853072,2.3746738,0.93079853,4.61616,5.0834494,4.6766825
TCGA-62-8398-01,6.508995,6.238901,6.1593804,7.446214,2.5595567,4.7244644,4.1466374,3.4228227,3.8471856,2.980983,5.0045385,2.3257,1.1418519,4.7304697,5.1880445,4.90024
TCGA-50-5931-01,6.811457,6.072251,6.048205,7.390236,2.4625711,4.7059016,4.196439,3.2966733,3.8011029,3.0390322,5.0451164,2.2694898,1.2732751,4.795831,5.2454033,5.022922
TCGA-91-8496-01,7.3592935,5.693658,5.7397065,6.989945,2.5492756,4.684769,4.394916,2.9261186,3.569601,3.1203737,4.9771123,2.2408733,1.4711906,5.021408,5.438631,5.302062
TCGA-95-7562-01,5.0396147,6.7582207,6.47458,7.7584424,3.0002754,5.131985,3.9603937,4.0280404,4.1085277,2.9435468,4.7700067,2.4521272,0.9201557,4.629111,5.1527395,4.7373185
TCGA-86-7714-01,7.8293853,5.550092,5.513435,6.8470616,2.6031883,4.883688,4.4525514,2.7850013,3.608228,3.2613378,4.909058,2.1942549,1.4861501,5.015724,5.697667,5.451749
TCGA-78-7156-01,5.4174953,7.2284756,6.8558693,8.308966,2.4671876,4.329295,4.215812,3.6627262,4.1506996,2.4499881,4.993891,1.9992062,0.65281975,4.4521537,5.1113577,4.4318476
TCGA-L9-A50W-01,7.3868885,5.711346,5.7402716,6.90635,2.5740004,4.7090507,4.2653384,3.0226648,3.642105,3.1097329,4.9294505,2.3074698,1.3520833,4.895004,5.397467,5.157239
TCGA-44-6779-01,5.3619385,6.6884995,6.4158077,7.688024,2.8521388,5.0167418,4.037821,3.817507,4.087414,2.938063,4.823541,2.3996162,0.9356829,4.6691303,5.097583,4.7872767
TCGA-55-8301-01,5.675034,6.6735806,6.5289197,7.69757,2.6959307,4.8250556,4.0392838,3.7582686,4.068492,2.8601868,4.9353304,2.3269875,0.85934573,4.611204,5.0195827,4.659552
TCGA-17-Z031-01,6.3276267,6.290853,6.173021,7.49147,2.626508,4.8566995,4.1154375,3.4997835,3.874815,3.0116992,4.959498,2.3191085,1.1244099,4.734751,5.2243176,4.9059296
TCGA-75-6211-01,4.1243844,7.7345414,7.0581136,8.584456,3.4514978,4.892066,3.738982,4.3831716,4.5753627,2.5758882,4.3544264,2.2937593,0.4741953,4.661845,4.807755,4.976227
TCGA-17-Z025-01,5.182812,7.215387,7.1118846,8.790384,2.5044458,4.91668,4.1200814,4.1952925,4.20125,2.7479117,5.2165055,2.051024,0.97545826,4.405389,5.111058,4.7009115
TCGA-MP-A5C7-01,7.99996,5.5121374,5.379578,6.707765,2.3772552,4.656733,4.089604,2.92782,3.4894245,3.218964,5.1301613,2.2203467,1.4130427,4.7977924,5.715891,4.890936
TCGA-95-7948-01,5.6296053,6.600007,6.4668117,7.721331,2.7358415,4.943752,3.9650235,3.8492222,4.070457,2.9767916,4.9327664,2.3758836,0.9433825,4.5989532,5.111023,4.7303734
