Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-7458-01,6.1587267,7.385269,5.1726065,3.6027393,7.1640024,7.4171443,5.9935393,2.6663628,4.943461,3.8144321,2.915145,5.534177,3.7320888,6.673689,5.7299685,8.630873
TCGA-78-7633-01,6.1306314,7.609922,5.4638753,3.2705634,7.1986017,7.5961866,6.2773085,2.413698,4.7822742,3.8985634,2.7382762,5.722528,3.9511454,6.757352,5.7742233,9.101014
TCGA-17-Z014-01,5.825511,7.5395994,5.3061104,3.5642052,7.089999,7.525404,6.015243,2.5901575,4.872537,3.7756667,2.933256,5.5449514,3.8324683,6.7786336,5.712523,8.71106
TCGA-49-AAR0-01,4.31578,7.801769,5.669687,3.7813497,6.783308,7.8805785,5.9095445,2.545637,4.7552414,3.34654,3.1605692,5.386563,3.8149495,6.9890027,5.5129232,8.51541
TCGA-86-8056-01,4.7054853,7.9183006,5.7476363,3.3640518,7.16337,7.851662,6.0560317,2.1021836,5.078679,3.3561375,2.4666505,5.5051417,3.9544098,6.9492254,5.5195284,9.043299
TCGA-NJ-A4YF-01,4.606608,7.8313704,5.656624,3.692184,6.81976,7.851862,6.017654,2.4955466,4.8100753,3.3617678,3.0608916,5.47287,3.8913991,6.955199,5.5848846,8.668729
TCGA-44-4112-01,6.7516947,7.260041,5.0900764,3.4567828,7.3061438,7.1906304,6.0088234,2.6966724,4.9018583,3.9169414,2.8737605,5.6095624,3.7287962,6.578064,5.764579,8.738783
TCGA-55-A48X-01,5.6195116,7.6671324,5.5037184,3.4237866,7.0859714,7.6883245,6.1787295,2.421356,4.8645034,3.7178462,2.8127153,5.6317987,3.9268692,6.8328805,5.6950746,8.945397
TCGA-49-4510-01,4.61039,7.752751,5.654234,3.748689,6.7524467,7.8322086,6.036323,2.5374522,4.782762,3.4266763,3.0955682,5.4490585,3.809865,6.9179897,5.5821476,8.632802
TCGA-55-6970-01,5.3222446,7.6063643,5.5402145,3.5920725,7.0450487,7.633743,6.038309,2.5432599,4.8766,3.6259642,2.9343143,5.521183,3.8153124,6.887983,5.596338,8.768215
TCGA-80-5611-01,4.580349,7.8046284,5.6690955,3.7209587,6.800044,7.904863,6.0569024,2.4666984,4.7393956,3.4571164,3.1014032,5.4099693,3.8886015,6.9738345,5.5611286,8.643602
TCGA-55-5899-01,2.786591,8.477442,5.8973393,4.0912247,6.631172,8.357923,5.657991,2.301297,4.7338805,2.7571158,3.4080882,5.172981,4.237744,7.5731573,5.280908,8.202368
TCGA-55-8208-01,5.844309,7.591913,5.4310546,3.4070432,7.1316023,7.5728817,6.1794353,2.4686093,4.809272,3.7244182,2.8735886,5.605194,3.8775976,6.7821584,5.6805186,8.883144
TCGA-05-4403-01,7.244337,7.067451,4.81634,3.648797,7.4233093,7.0393615,6.1259446,2.813447,5.0589237,4.145576,2.8204932,5.4025626,3.3652496,6.4625344,5.916532,8.585138
TCGA-17-Z027-01,5.8538947,7.531634,5.2984285,3.5606866,7.0945096,7.5170727,6.015131,2.5934868,4.8726974,3.782441,2.931566,5.5484657,3.8301613,6.77199,5.7165613,8.712342
TCGA-91-6828-01,3.9421182,7.929122,5.723993,3.9162447,6.6635222,8.007493,5.9417987,2.5645814,4.8532963,3.2566411,3.218966,5.37342,3.8879626,7.0850706,5.4926805,8.472889
TCGA-75-5122-01,5.8392596,7.5095053,5.339313,3.5151422,7.171684,7.467762,5.9711185,2.585275,4.875636,3.6846733,2.897839,5.5306582,3.782663,6.739529,5.65283,8.688285
TCGA-44-7672-01,3.87931,7.8138585,5.6541605,4.048551,6.6167774,7.9520135,5.811055,2.6078775,4.8600273,3.1787117,3.2700157,5.22437,3.7554862,6.99592,5.4752755,8.317284
TCGA-55-7725-01,6.4674025,7.3947535,5.2508674,3.3477998,7.2749233,7.389964,6.131456,2.516517,4.913755,3.8799531,2.7466238,5.6684475,3.7913368,6.6285696,5.8001957,8.884998
TCGA-62-8402-01,6.695475,7.2237105,4.954332,3.4891365,7.146319,7.3509073,6.0220485,2.7075827,4.9298058,3.9091897,3.0418494,5.6362863,3.7514663,6.607398,5.680806,8.695435
TCGA-86-8055-01,4.2791624,7.7127876,5.612071,3.9851677,6.67862,7.8618445,5.8964877,2.6899664,4.7979116,3.3301187,3.316485,5.3234262,3.7644746,6.9350724,5.5423756,8.34204
TCGA-69-7979-01,3.421064,7.975775,5.793397,4.014328,6.539055,8.117808,5.8000026,2.5330307,4.790377,3.0973096,3.3264384,5.2697463,3.833515,7.133154,5.4261894,8.362527
TCGA-MN-A4N5-01,3.7310996,7.9360676,5.694116,3.995158,6.637776,8.015466,5.8398013,2.5341747,4.8840914,3.0870893,3.286368,5.23,3.8509488,7.1205854,5.4155583,8.336562
TCGA-64-5781-01,6.5697536,7.3241196,5.1310673,3.509354,7.2721906,7.270923,6.061006,2.6677897,4.9271455,3.9094124,2.8505967,5.546906,3.72152,6.6241784,5.7490044,8.74523
TCGA-97-A4M7-01,3.8371558,8.180305,5.811293,3.6122086,7.0045714,8.116257,5.9158187,2.047876,4.9123716,3.0972772,2.7180192,5.1977525,4.0177293,7.07988,5.3233876,8.577553
TCGA-55-8621-01,7.5649385,6.568999,5.013164,3.3151352,7.5901566,6.8741636,5.876998,2.9330018,5.2045507,3.8001256,2.9155548,5.62482,3.4376786,6.469353,5.9179907,8.233952
TCGA-55-6980-01,7.7951164,7.013224,4.7534013,3.4315686,7.436976,6.9018106,5.9487886,2.8423438,5.0265856,4.2037225,2.7182596,5.8079076,3.6660144,6.2981305,6.0862837,8.692702
TCGA-J2-8192-01,5.019157,7.721905,5.6041903,3.6142416,6.897437,7.7813697,6.095795,2.5086334,4.752997,3.554871,3.0180871,5.5332155,3.8869228,6.8701563,5.6389656,8.762806
TCGA-L9-A444-01,3.0906525,8.253539,5.7960963,4.094069,6.595843,8.23851,5.771501,2.4272695,4.899481,2.8891342,3.3291128,5.1359606,4.0295577,7.354829,5.329546,8.211475
TCGA-38-4626-01,6.4348106,7.336293,5.2596483,3.4069443,7.276461,7.323066,6.092391,2.6183376,4.9025574,3.8134744,2.843222,5.6029143,3.7379613,6.674161,5.7508836,8.768379
TCGA-50-5930-01,7.4874372,6.7988086,5.015649,3.466641,7.4804664,6.4128222,5.683876,3.0506217,4.659767,3.5450745,3.0356667,5.7834916,3.4905367,6.1278276,5.5926247,8.664113
TCGA-64-5775-01,5.737629,7.5525064,5.3248954,3.604725,7.090688,7.484824,5.9731636,2.611217,4.8389945,3.7037058,2.9249625,5.5053678,3.7680137,6.7320547,5.705282,8.6678295
TCGA-17-Z009-01,5.8577795,7.5306797,5.2960467,3.5623128,7.095557,7.5158787,6.0141535,2.5950205,4.874031,3.7848866,2.9318652,5.547392,3.8303115,6.7723403,5.717098,8.710458
TCGA-78-7148-01,6.3722587,7.4149146,5.226034,3.4339993,7.2595577,7.4060106,6.112955,2.5520446,4.8925147,3.9136052,2.7710962,5.5805807,3.7433448,6.654348,5.796251,8.820098
TCGA-44-5645-01,6.678263,7.3136144,5.097445,3.4420485,7.2968965,7.2772694,6.037788,2.6205697,4.9398975,3.9518883,2.806456,5.6222725,3.7681198,6.593557,5.78296,8.798678
TCGA-17-Z054-01,8.208417,6.4377522,4.539596,3.8652992,7.7791886,6.681877,5.841693,3.2992556,5.5057697,4.0312495,2.9653945,5.347603,3.31625,6.405335,5.728158,8.164111
TCGA-50-5939-01,6.5458713,7.3763733,5.1214933,3.47902,7.2676177,7.3417726,6.0899944,2.6135128,4.9245367,3.9401402,2.7964044,5.562835,3.7201602,6.607411,5.8213234,8.773929
TCGA-95-A4VN-01,4.024071,7.795811,5.665534,4.0289087,6.5914617,7.9539843,5.90956,2.6431189,4.8240223,3.2781358,3.3040361,5.284335,3.7840436,6.987525,5.525023,8.350231
TCGA-50-8460-01,6.4255524,7.305617,5.0966,3.578456,7.257297,7.2603087,5.9691954,2.700651,4.9488273,3.8355443,2.8785877,5.525614,3.6574528,6.593561,5.77859,8.620717
TCGA-73-4668-01,2.9085996,8.115758,5.9940248,3.935493,6.2990026,8.389406,5.883457,2.2405365,4.473235,3.0589387,3.5975506,5.3162885,4.0986795,7.4082,5.421304,8.44394
TCGA-97-8171-01,6.605252,7.2809434,5.1511893,3.506507,7.367011,7.186734,6.020254,2.6897988,5.000893,3.8594735,2.7924218,5.555414,3.6483111,6.623246,5.77015,8.7252655
TCGA-L9-A443-01,2.871051,8.412765,5.948038,3.9831975,6.5074763,8.461916,5.910267,2.3238623,5.0395937,2.9558609,3.2311733,5.2071767,4.0369987,7.4234967,5.3204875,8.588659
TCGA-55-8087-01,7.558455,7.2868824,4.958311,3.1735888,7.3418937,7.1384344,6.3274603,2.5819714,4.8522215,4.2605734,2.7951522,5.9213634,3.861697,6.469964,5.9903483,9.1563
TCGA-50-5049-01,3.1437507,7.206955,5.6026926,4.9415274,6.143838,7.685317,5.902114,3.316662,4.621344,3.0599,3.914881,4.8131423,3.0761652,6.644093,5.490956,7.5092077
TCGA-73-4659-01,5.8771186,7.5517464,5.307505,3.4559054,7.0115194,7.6192756,6.1016126,2.5179021,4.8104124,3.7428236,2.91905,5.644926,3.8539953,6.7018085,5.7628074,8.822207
TCGA-35-3615-01,6.1701436,7.4529405,5.326812,3.4025319,7.2526617,7.436712,6.0908375,2.506566,4.915255,3.7816157,2.7508755,5.592311,3.780332,6.6973944,5.7357416,8.835437
TCGA-55-8506-01,3.7515848,6.891687,5.1512156,5.2135253,5.743815,7.3406467,5.5832443,3.563521,5.3329654,3.2941873,4.1244025,4.393432,2.8391652,6.313205,5.95186,7.1810355
TCGA-49-AARO-01,3.1418846,8.394628,6.039733,3.7042668,6.5681043,8.286752,6.326356,2.4160903,5.35888,3.133823,3.0831447,5.6368318,4.230557,7.531576,5.55239,8.8564205
TCGA-49-6745-01,6.311191,7.4336276,5.2422204,3.458219,7.2453895,7.3563,6.062129,2.5939722,4.8099585,3.8415275,2.8358405,5.5621986,3.7385852,6.6253605,5.757307,8.764502
TCGA-17-Z020-01,5.848293,7.534121,5.301545,3.5600865,7.0936804,7.520541,6.0176334,2.5914702,4.87277,3.7823546,2.9309087,5.5488443,3.8319616,6.774249,5.716137,8.714707
TCGA-75-6206-01,6.24865,7.4425745,5.3139834,3.4432251,7.260232,7.3996005,6.129085,2.5557582,4.9140825,3.812874,2.804215,5.5688925,3.7806535,6.6973996,5.6946154,8.894149
TCGA-78-7537-01,6.776334,7.213473,5.1595464,3.4445593,7.3883224,7.1953535,6.109896,2.669521,4.9972625,3.9115,2.7873378,5.566393,3.6560216,6.5980487,5.785946,8.75035
TCGA-05-4396-01,6.147029,7.351984,5.1806545,3.6649904,7.20445,7.32814,5.9669914,2.718874,4.9443903,3.8173258,2.9059224,5.451713,3.6601186,6.6742644,5.712922,8.578072
TCGA-78-7146-01,5.9654236,7.4585285,5.22816,3.6059825,7.021425,7.483529,6.007827,2.6771636,4.8739395,3.8137572,2.9680545,5.57425,3.7866359,6.68429,5.767178,8.654235
TCGA-78-8640-01,4.396083,7.7570786,5.619937,3.8681479,6.7709312,7.8164887,5.9215593,2.6129014,4.8481436,3.3203816,3.18148,5.3553324,3.779509,6.951545,5.5279856,8.446565
TCGA-55-A4DG-01,3.8468282,7.880064,5.7137985,3.9814532,6.637442,7.9938126,5.921715,2.6103928,4.8740273,3.2043138,3.292458,5.293715,3.812033,7.0848064,5.466079,8.388957
TCGA-55-6983-01,6.540965,7.337355,5.2046304,3.4010851,7.3296757,7.3301377,6.1091943,2.5962403,4.9184637,3.8607457,2.8140666,5.5802326,3.7526753,6.665699,5.7459574,8.765604
TCGA-38-4625-01,3.4832053,7.8753004,5.4754705,4.907527,6.4333124,7.826586,5.625918,3.3147027,5.4767947,3.0718257,3.8080301,4.8645024,3.783943,7.156828,5.57956,7.320145
TCGA-55-6712-01,4.8395567,7.695428,5.4825454,3.7856379,6.8516483,7.7455807,5.962261,2.616987,4.8742776,3.4852161,3.1290944,5.4002447,3.7783208,6.9333057,5.6100225,8.517709
TCGA-17-Z030-01,5.822606,7.537432,5.304791,3.5672424,7.088376,7.524497,6.0121026,2.592834,4.87237,3.775166,2.9359102,5.5436544,3.8299205,6.7776237,5.7122607,8.707411
TCGA-L9-A8F4-01,3.8379774,7.951024,5.697868,3.9977076,6.646413,8.021954,5.9214535,2.5771353,4.902617,3.195326,3.2447085,5.2566533,3.8674242,7.104192,5.484955,8.370302
TCGA-49-4514-01,5.7609806,7.646947,5.252414,3.4220524,7.1142764,7.5491385,5.8062563,2.4338882,4.640536,3.6926231,2.8033466,5.4662843,3.8315191,6.6310635,5.727128,8.683493
TCGA-55-8299-01,5.0478454,7.7043343,5.5407166,3.669788,6.9070606,7.7559857,6.0538707,2.5270302,4.8345685,3.5236714,3.0519593,5.4874816,3.87247,6.892753,5.617206,8.700955
TCGA-05-5715-01,5.9631567,7.5432997,5.413133,3.4430094,7.145867,7.4999323,6.1561003,2.5374002,4.815675,3.8022678,2.8624532,5.64041,3.877683,6.759498,5.7294803,8.908973
TCGA-05-4420-01,4.527828,7.746353,5.6895323,3.7528002,6.834453,7.8543506,6.014078,2.492776,4.820935,3.3651638,3.0911727,5.4018703,3.8177912,6.9759965,5.521801,8.623819
TCGA-62-8398-01,5.955547,7.4981923,5.3117824,3.4975572,7.073549,7.548248,6.0919337,2.5656965,4.8740425,3.7795515,2.8994393,5.6101856,3.8322206,6.720914,5.7313495,8.832398
TCGA-50-5931-01,6.330392,7.437488,5.202958,3.4401014,7.2138357,7.3537397,5.999696,2.6372836,4.873706,3.8260872,2.8769026,5.6395116,3.829013,6.671427,5.7862344,8.738324
TCGA-91-8496-01,7.022958,7.090382,5.01812,3.465069,7.4265604,7.0236506,5.97543,2.7805367,5.000248,3.8748531,2.828437,5.5765014,3.5860133,6.497732,5.7943306,8.625265
TCGA-95-7562-01,4.459993,7.738062,5.5895867,3.9184623,6.735925,7.8361382,5.932923,2.6448169,4.8379917,3.4006314,3.1958253,5.3432665,3.7989695,6.9612594,5.56995,8.426219
TCGA-86-7714-01,7.604261,7.04629,4.8458853,3.5546362,7.573703,6.7493067,5.8996696,2.9196017,5.0470414,4.079985,2.7519798,5.5820384,3.6148055,6.4545875,5.864608,8.632865
TCGA-78-7156-01,4.293863,8.070222,5.8404603,3.3459074,7.11742,8.003378,6.0744643,1.9859664,5.116057,3.247761,2.384095,5.465959,4.017505,7.0199175,5.4690166,9.098014
TCGA-L9-A50W-01,6.964512,7.1666217,4.9457703,3.5303488,7.3484907,7.1393924,6.0213304,2.743797,4.9884596,4.037192,2.8248687,5.5653267,3.602433,6.522023,5.88164,8.666483
TCGA-44-6779-01,4.767691,7.673863,5.5479283,3.7735398,6.814851,7.7503023,5.9185863,2.6008165,4.796037,3.4374874,3.0862439,5.403136,3.7448537,6.841593,5.5929294,8.545471
TCGA-55-8301-01,5.0188384,7.7157693,5.6073065,3.5674424,6.9572787,7.7926803,6.104087,2.445082,4.8342547,3.5409317,2.9475572,5.5543346,3.8513837,6.888202,5.6179633,8.786621
TCGA-17-Z031-01,5.787359,7.532709,5.3075886,3.5859,7.0758653,7.5259604,6.004754,2.6025007,4.872134,3.763627,2.9484775,5.5331125,3.820231,6.776291,5.7083926,8.688384
TCGA-75-6211-01,2.7603648,8.498189,5.744145,4.081766,6.791343,8.374692,5.719018,2.2370791,4.568555,2.964013,3.2723262,5.0792627,4.1249466,7.3170877,5.2136693,8.008705
TCGA-17-Z025-01,4.3089066,8.108798,6.0471115,3.2590213,7.1902084,8.120382,6.2635913,2.2739305,4.962629,3.562888,2.8220248,5.4994674,4.245778,7.393029,5.4092994,9.234707
TCGA-MP-A5C7-01,7.6919923,7.3236294,4.7323923,3.5731854,7.326305,7.098557,6.052607,2.9593282,4.939684,4.4226713,2.748618,5.653167,4.0072203,6.5098357,6.041896,8.956052
TCGA-95-7948-01,5.010751,7.709676,5.543935,3.6813016,6.8736253,7.770479,5.9945297,2.5530944,4.7560654,3.5611274,3.1034296,5.4833794,3.8784707,6.871926,5.6594234,8.6589985
