Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,3.9693143,7.48491,4.8063955,6.0632133,3.2656658,6.956367,7.49698,3.1151724,5.2377534,4.927791,6.1583,3.721742,0.52844054,7.3426127,7.066946,8.386443
TCGA-55-7727-01,6.5338225,7.699494,5.119715,5.4644847,3.6131527,7.891211,8.017675,2.8989446,5.502187,5.120767,6.0775785,2.8994977,1.0886296,8.100838,7.2862964,8.091066
TCGA-97-7554-01,4.6829495,6.85491,4.7690377,5.705744,3.1922982,6.637001,7.3360496,2.916113,5.4946856,4.752425,5.754029,3.7491124,0.9801517,7.4470015,6.7868376,7.924799
TCGA-78-7143-01,4.3575687,6.8589325,4.779498,5.929151,3.2522843,6.171258,7.528385,2.9224963,5.4317245,4.9283824,5.5853133,4.066156,0.919944,7.5909595,6.648224,7.9034886
TCGA-05-4426-01,9.105324,5.9522758,5.76068,4.6454725,2.700393,6.644887,7.028977,2.935977,6.1778502,5.0177135,4.1275225,2.745035,2.433275,8.501484,6.841926,6.5556297
TCGA-NJ-A55O-01,5.666443,6.7206974,5.0094256,5.358343,3.2571313,6.817367,7.2997427,3.3203254,5.690292,4.987019,5.2866597,3.485053,1.3946826,7.6449604,6.8086414,7.6695395
TCGA-17-Z016-01,4.644406,7.225447,4.7304564,5.7112894,3.7030616,7.0938926,7.509124,3.0882635,5.453605,5.18775,6.114617,3.4498603,0.9285453,7.590555,6.7905273,8.308843
TCGA-17-Z018-01,5.0776005,7.630786,4.6283703,5.639086,3.410817,7.233535,7.740144,3.200612,5.6171446,5.3758736,6.3516116,3.2348437,0.3825233,7.6043715,7.147248,8.56822
TCGA-53-7813-01,5.5986195,6.7906103,4.958598,5.394048,3.254874,6.9339724,7.3568196,3.2603474,5.663606,4.9658947,5.3835106,3.4597223,1.3378038,7.667978,6.8111653,7.734447
TCGA-97-A4M0-01,5.3545275,6.9309564,4.8804064,5.4732203,3.340608,7.027591,7.4315257,3.1677103,5.591489,5.0650067,5.645242,3.4281015,1.1119328,7.6423144,6.864472,7.913636
TCGA-MP-A4T8-01,6.7030864,6.6890774,5.138986,5.218272,3.2141857,6.892763,7.3923573,3.1171677,5.804036,4.946363,5.1296825,3.3087652,1.4741312,7.9449153,6.9306493,7.5231595
TCGA-17-Z036-01,9.187253,6.664305,6.174722,4.915212,2.9679964,7.136096,7.2828026,3.122912,6.4290147,4.64758,4.4688067,2.9110653,2.0807748,8.561167,6.9622006,6.9277086
TCGA-44-6778-01,5.71863,6.7866244,4.985436,5.423896,3.2723234,6.774542,7.3739476,3.112921,5.687737,4.9360666,5.37392,3.5358598,1.3591323,7.68045,6.850805,7.7070966
TCGA-86-8076-01,7.7971935,6.4916883,5.259227,4.922187,3.284007,6.8682446,7.131436,3.041812,6.102629,4.965723,4.9162917,3.1442559,1.6888307,8.163498,6.974024,7.421574
TCGA-86-8585-01,3.63603,6.659206,4.626719,5.910435,3.2629251,6.143333,7.456497,3.1413677,5.3377266,4.968318,5.5713415,4.1877565,1.1487604,7.2736793,6.504477,7.8710403
TCGA-55-7995-01,5.2971725,6.922315,4.9263797,5.5053163,3.326133,6.8946085,7.377201,3.1643145,5.6230845,5.0178523,5.5947614,3.5119603,1.1430798,7.6316013,6.8696117,7.8841395
TCGA-50-6591-01,8.62366,6.8015437,6.1651506,5.162564,3.060099,7.0049815,7.301324,3.129592,6.2281795,4.43775,4.4737167,3.1076493,1.9243237,8.107489,6.991558,6.9267774
TCGA-78-7536-01,3.0298598,6.3766723,4.344469,5.6576877,3.0919843,6.395104,7.1618185,3.6250336,5.3812594,5.182348,5.5102935,3.9100256,1.338281,6.86389,6.3746724,7.764314
TCGA-50-8457-01,8.427812,6.3969226,5.6087856,4.574115,3.5526495,6.8949537,7.0759053,3.2269359,6.2663245,4.4248786,4.5711966,3.3069785,2.0340028,8.500469,6.825091,7.0643487
TCGA-99-7458-01,7.1742215,6.5884023,5.208883,5.1335897,3.1924415,6.8829746,7.237864,3.0507572,5.9201064,4.956154,5.04648,3.2441683,1.6334372,8.078935,6.892,7.4417386
TCGA-78-7633-01,7.220689,6.9973454,5.246834,5.1969333,3.3641396,7.3252296,7.451603,3.0334013,5.8110375,5.070422,5.402973,3.0572984,1.3325307,8.141037,7.1049643,7.7191877
TCGA-17-Z014-01,6.843875,6.7736354,5.192807,5.232186,3.2391741,6.917185,7.371507,3.0900664,5.8479786,4.9976277,5.191619,3.2650657,1.5100405,7.9307575,7.0053015,7.573849
TCGA-49-AAR0-01,5.2552514,6.8128524,4.835817,5.5090623,3.3117678,6.780452,7.399734,3.1938977,5.543866,4.958267,5.5284095,3.548134,1.1942173,7.5742316,6.7735715,7.826152
TCGA-86-8056-01,6.0162635,6.8016424,4.857604,5.2784076,3.6101205,7.2282057,7.2798324,3.0915363,5.8045826,5.0773087,5.8312426,3.2424648,0.83439064,8.009013,6.844532,8.079189
TCGA-NJ-A4YF-01,5.564147,6.8952327,4.949383,5.4809175,3.3257267,6.9115796,7.4223413,3.1322901,5.6357875,4.9505534,5.517671,3.4524684,1.1785775,7.6484203,6.8791013,7.8099823
TCGA-44-4112-01,7.7817516,6.5871396,5.3554354,5.001093,3.2495105,6.889939,7.248657,3.0486784,6.0136833,4.9390745,4.902052,3.1420896,1.7310506,8.146692,7.011834,7.355153
TCGA-55-A48X-01,6.653074,6.940215,5.1283646,5.260798,3.3736825,7.1675916,7.454589,3.0590382,5.752898,5.042156,5.4659185,3.173376,1.2300755,7.9961166,6.995454,7.766468
TCGA-49-4510-01,5.512281,6.833415,4.893019,5.4420567,3.352945,6.8980203,7.414419,3.1929054,5.611967,5.0080514,5.4601884,3.4534476,1.2719034,7.6928034,6.8300405,7.771716
TCGA-55-6970-01,6.3638096,6.7541723,5.043369,5.267325,3.34579,6.9215198,7.30389,3.1467786,5.7502804,5.063278,5.376121,3.3247972,1.3791759,7.872427,6.890001,7.726308
TCGA-80-5611-01,5.5056324,6.920288,4.913299,5.4702334,3.3315344,6.933108,7.4892225,3.136539,5.5721684,5.0212216,5.5211535,3.4430928,1.2204367,7.667828,6.8849044,7.80527
TCGA-55-5899-01,3.5419347,7.0376625,4.5501637,6.1755414,3.0990775,6.4863205,7.3483996,2.6654162,5.5013423,4.699133,6.0532007,4.047311,0.9302398,7.0636625,6.8281407,8.110634
TCGA-55-8208-01,6.9310923,6.8462596,5.17283,5.1695004,3.3424037,7.1455107,7.4258513,3.0380006,5.801201,5.0002646,5.3467526,3.1636193,1.3786895,8.035798,7.001345,7.6686006
TCGA-05-4403-01,8.315322,6.3516397,5.2842956,4.81322,3.0102346,6.8182416,6.9623523,2.9002142,6.290564,5.232214,4.6836705,2.9519856,2.06808,8.194458,7.005282,7.3077183
TCGA-17-Z027-01,6.8711777,6.7705083,5.19923,5.2264977,3.238329,6.9180927,7.3695936,3.0903761,5.8532915,4.99611,5.1829267,3.2613318,1.5173935,7.937192,7.006546,7.567411
TCGA-91-6828-01,4.7544947,6.8703203,4.814665,5.6320386,3.2313423,6.805539,7.34189,3.2134445,5.550566,4.9613113,5.6284027,3.6521938,1.185215,7.446646,6.7721467,7.898043
TCGA-75-5122-01,6.8600297,6.6809826,5.1409326,5.193862,3.2985911,6.8771753,7.3225636,3.0884352,5.8458953,4.941495,5.1925263,3.2936196,1.4582499,7.948497,6.951189,7.580655
TCGA-44-7672-01,4.582651,6.6818066,4.7849483,5.6176033,3.1756837,6.6232233,7.2703094,3.2787302,5.5602345,4.9645524,5.479298,3.7410438,1.2758962,7.3374953,6.7192297,7.7940946
TCGA-55-7725-01,7.5218496,6.738817,5.2622843,5.022295,3.3653173,7.1182013,7.3134475,3.0150561,5.986646,4.971925,5.1884856,3.1137614,1.4972155,8.206015,6.979067,7.5810847
TCGA-62-8402-01,7.619168,6.4937725,5.3858476,5.0421443,3.1353126,6.897419,7.221911,3.0603602,5.980182,4.906962,4.8213964,3.1322525,1.7718568,8.185598,6.942581,7.2053537
TCGA-86-8055-01,4.9704614,6.741716,4.8713875,5.5458584,3.1605158,6.742506,7.3282075,3.298574,5.582647,4.9644504,5.3936234,3.6623445,1.3972895,7.433569,6.775793,7.7251415
TCGA-69-7979-01,4.275169,6.822861,4.730863,5.740463,3.2695024,6.562709,7.375878,3.1901968,5.437281,4.9398203,5.6711707,3.83684,1.1281037,7.3427515,6.6989775,7.9102316
TCGA-MN-A4N5-01,4.5991597,6.7717776,4.7457447,5.6609674,3.2351027,6.6313567,7.2772923,3.108307,5.565729,4.878041,5.6176133,3.7562437,1.1717803,7.370723,6.7478256,7.88195
TCGA-64-5781-01,7.5493455,6.5952983,5.290898,5.0515676,3.210205,6.9349203,7.231953,3.0668468,6.002247,4.9811697,4.937677,3.1265156,1.6606301,8.070431,7.023598,7.411236
TCGA-97-A4M7-01,5.49039,6.8071904,4.722686,5.3130403,3.749268,7.39633,7.5088844,2.9949334,5.560506,5.061559,6.1458893,3.3201654,0.51198316,8.016789,6.7764153,8.226445
TCGA-55-8621-01,9.239505,6.6786895,5.9598265,4.9337063,3.7995536,6.8453364,7.575929,2.8986173,6.1714554,4.208137,5.0911565,3.61898,1.4272455,8.926458,6.076441,6.8509836
TCGA-55-6980-01,8.587077,6.6213527,5.7169976,4.9609566,3.1611385,6.793559,7.236516,3.2202048,6.1308866,4.968654,4.54641,3.1627202,1.8858471,8.32207,7.1747723,7.218204
TCGA-J2-8192-01,5.956598,6.918236,5.03921,5.3611717,3.3277466,7.0329742,7.4626546,3.174153,5.639647,5.0036607,5.470412,3.382054,1.258373,7.812891,6.919835,7.7788224
TCGA-L9-A444-01,4.0471487,6.8959656,4.677129,5.8983803,3.1206377,6.634459,7.3079042,2.9460223,5.5080028,4.8298326,5.82153,3.8632228,0.974669,7.228768,6.8059916,7.9953976
TCGA-38-4626-01,7.507009,6.6381373,5.195516,5.0348916,3.3340282,6.967807,7.250351,2.9898105,5.9849243,4.98413,5.1037893,3.135708,1.5789344,8.103989,6.9962225,7.517093
TCGA-50-5930-01,8.416394,6.064285,5.3791184,4.5422125,3.4250236,6.4836535,6.8672767,3.2390008,6.4036884,4.5048847,4.2879934,3.407553,2.2658153,8.264074,6.9078526,6.9991255
TCGA-64-5775-01,6.6942163,6.7071195,5.1636553,5.2541037,3.278389,6.8584404,7.3386235,3.1229274,5.8654613,4.923343,5.16856,3.3281612,1.4964178,7.885521,6.9486403,7.579973
TCGA-17-Z009-01,6.875227,6.7693596,5.19979,5.226308,3.236526,6.916285,7.3691688,3.0906003,5.853604,4.9969335,5.1803226,3.2609293,1.5189694,7.9366794,7.0077295,7.565872
TCGA-78-7148-01,7.4211903,6.7268887,5.25776,5.0868354,3.261282,7.02917,7.286084,3.0395236,5.9588294,5.057357,5.1230073,3.1021981,1.5480988,8.083678,7.016347,7.5731916
TCGA-44-5645-01,7.728121,6.6193757,5.3659673,5.026855,3.257316,6.9748583,7.2752814,3.0553336,5.994064,4.9776344,4.9686027,3.1181293,1.650175,8.191396,7.0189,7.396631
TCGA-17-Z054-01,9.258968,5.75367,5.258601,4.5813813,2.980456,6.1863995,6.753691,2.9204936,6.5170345,5.044902,4.0245795,3.0562027,2.364108,8.094809,7.111242,6.7990947
TCGA-50-5939-01,7.585408,6.6592464,5.310501,5.077617,3.200105,6.9694695,7.2495537,3.0410287,5.9867253,4.996771,4.991518,3.1197805,1.6249967,8.111008,7.0258837,7.4550266
TCGA-95-A4VN-01,4.76836,6.78944,4.8329873,5.60871,3.1570454,6.6970844,7.328284,3.2668219,5.5550933,4.9865046,5.462501,3.6863391,1.3090025,7.3961644,6.7611566,7.788524
TCGA-50-8460-01,7.42689,6.534816,5.2792172,5.049888,3.2166703,6.83009,7.1784086,3.0610666,6.0349975,4.9805384,4.943975,3.2512937,1.7095672,8.0775385,6.965095,7.4317155
TCGA-73-4668-01,4.0274734,7.3187146,4.515008,6.0368605,3.5737329,6.6043005,7.6931624,3.064043,5.3170094,5.069306,5.9545097,3.7635481,1.2233266,7.3811326,6.762453,8.148348
TCGA-97-8171-01,7.665407,6.519634,5.212628,4.961625,3.299426,6.8422914,7.1257453,3.0584397,6.101487,4.999194,4.936463,3.150139,1.7004648,8.092662,7.0208287,7.4652495
TCGA-L9-A443-01,3.9739702,7.329878,4.8037252,6.0108075,3.2244773,6.802359,7.446355,3.1470797,5.264395,4.9169664,6.041327,3.8047416,0.7188268,7.3328953,6.9714503,8.289111
TCGA-55-8087-01,8.420653,6.782658,5.570852,4.958218,3.3502834,7.2093225,7.2545915,3.1278396,6.1330624,4.888596,4.8161755,3.0827801,1.7457417,8.46616,7.1615224,7.3437424
TCGA-50-5049-01,3.549555,6.044524,4.7141547,5.3348227,3.19829,6.179061,7.0631504,3.9635026,5.448814,5.253128,4.9418335,4.018753,1.7336465,7.1451144,6.2560596,7.4524264
TCGA-73-4659-01,6.8642077,6.8686733,5.2755537,5.2466893,3.2693431,7.0763974,7.444569,3.1137662,5.8105373,4.956446,5.223842,3.210705,1.4340037,8.042161,6.974141,7.576038
TCGA-35-3615-01,7.246874,6.69859,5.1623626,5.085027,3.353162,7.0343256,7.3045897,3.0294483,5.9162707,5.016901,5.243577,3.1737926,1.4468518,8.103521,6.970896,7.6210346
TCGA-55-8506-01,3.2786074,5.9940853,4.598245,5.409013,2.9511144,6.2579837,6.920214,3.973267,5.534199,5.1889696,4.929247,3.9953797,1.8342053,6.8433886,6.2569175,7.4385953
TCGA-49-AARO-01,4.1262455,7.220412,4.797599,5.8038716,3.469281,7.194731,7.2418885,3.1425128,5.435366,5.013737,6.1909113,3.4799073,0.62431514,7.2702713,6.9258237,8.331882
TCGA-49-6745-01,7.3637323,6.686191,5.216695,5.0730147,3.2802777,6.9621205,7.359028,3.066792,5.9232802,4.9921994,5.1013746,3.200773,1.5835066,8.069016,7.027292,7.532581
TCGA-17-Z020-01,6.866365,6.773209,5.1976395,5.2274923,3.239307,6.921003,7.3713017,3.0897124,5.851478,4.99797,5.1874204,3.260929,1.5145619,7.937359,7.0068846,7.570571
TCGA-75-6206-01,7.259638,6.721285,5.199621,5.095863,3.3243449,7.0343943,7.2804613,3.0702672,5.927285,5.0145617,5.1775103,3.170376,1.5154982,8.09003,7.011644,7.591931
TCGA-78-7537-01,7.8729863,6.5405426,5.247153,4.9166546,3.2750177,6.949401,7.1752014,3.016048,6.0615907,5.0173635,4.9727945,3.1104245,1.708489,8.170551,7.00128,7.4559546
TCGA-05-4396-01,7.0851684,6.5285544,5.178494,5.096786,3.159417,6.761857,7.1927457,3.1099567,5.9361873,5.047289,4.9615154,3.241227,1.6702112,7.9506054,6.921815,7.447822
TCGA-78-7146-01,6.898199,6.697143,5.261653,5.1910057,3.1967897,6.929589,7.3407283,3.1890972,5.8427467,4.9625196,5.057154,3.2625904,1.5629873,7.9657707,6.941443,7.478084
TCGA-78-8640-01,5.233242,6.7535176,4.8927097,5.503604,3.2425704,6.740475,7.3101864,3.1900706,5.6419916,4.929678,5.431325,3.5856628,1.2899928,7.5192018,6.80795,7.7594633
TCGA-55-A4DG-01,4.695345,6.791515,4.799432,5.612035,3.262119,6.7099195,7.307767,3.2199955,5.5337467,4.9458947,5.57964,3.714452,1.217848,7.430735,6.7527075,7.8644953
TCGA-55-6983-01,7.6189837,6.6164236,5.1792026,4.980645,3.2904203,6.9675612,7.2543054,2.9520123,6.008485,5.0084896,5.0680776,3.098433,1.5822573,8.148027,6.98591,7.5019164
TCGA-38-4625-01,3.1449254,6.275096,4.4334903,5.6149282,3.1103146,6.25812,7.1187115,3.6700594,5.4005947,5.14931,5.359747,4.005283,1.4492742,6.9315176,6.3315377,7.6809254
TCGA-55-6712-01,5.745418,6.7406974,4.951609,5.427015,3.2685835,6.7267423,7.2826695,3.0939305,5.731057,4.981962,5.352544,3.5081456,1.3851941,7.6557,6.882087,7.7045083
TCGA-17-Z030-01,6.838937,6.770803,5.1920924,5.232821,3.2383413,6.9130893,7.3698983,3.091832,5.847801,4.9970903,5.1894,3.2679422,1.5129206,7.9287286,7.003111,7.5724115
TCGA-L9-A8F4-01,4.655416,6.852427,4.805631,5.6518106,3.1828473,6.7204127,7.344982,3.2172961,5.53215,4.969472,5.595389,3.6948254,1.1717561,7.3745017,6.787575,7.882674
TCGA-49-4514-01,6.7999434,6.75104,5.271983,5.3286543,3.2646065,6.8981276,7.452833,3.1639764,5.7893324,4.8405247,5.0735073,3.2255218,1.2963661,7.8797894,6.9628816,7.467474
TCGA-55-8299-01,6.018044,6.8633347,5.058488,5.358747,3.3387096,6.9254007,7.400912,3.141193,5.6782203,5.0166945,5.4030757,3.421793,1.3186914,7.812997,6.9238787,7.7304144
TCGA-05-5715-01,6.971426,6.858304,5.2050767,5.163673,3.3434694,7.081392,7.420559,3.1293654,5.821315,5.0072303,5.2378626,3.171718,1.417107,7.9903708,7.047375,7.6485934
TCGA-05-4420-01,5.4786882,6.8165364,4.870191,5.440744,3.3354826,6.84489,7.386935,3.1763406,5.606505,5.0782647,5.483925,3.458187,1.25087,7.6214037,6.856003,7.8178163
TCGA-62-8398-01,6.970396,6.741926,5.204922,5.197034,3.2772467,6.9960227,7.3308997,3.1027222,5.835899,4.9898953,5.1832294,3.2480025,1.4788077,8.04108,6.986755,7.547827
TCGA-50-5931-01,7.3325763,6.7346244,5.348168,5.1292505,3.2640226,6.9779058,7.332208,3.1123497,5.935625,4.888983,5.0356817,3.1668327,1.5370991,8.04253,7.0502677,7.450882
TCGA-91-8496-01,8.068611,6.383992,5.2825484,4.8282423,3.2497401,6.79924,7.063302,3.0255895,6.183203,4.9422603,4.7700357,3.1398737,1.8356735,8.204911,6.9704585,7.314455
TCGA-95-7562-01,5.2538147,6.7482214,4.885101,5.513706,3.2188938,6.7589235,7.3328085,3.266136,5.617639,4.995299,5.3807187,3.5710263,1.3270994,7.503248,6.8256397,7.7252398
TCGA-86-7714-01,8.482123,6.428393,5.539251,4.8753896,3.257748,6.6620393,7.0185714,3.0425544,6.3642974,5.01584,4.4417157,3.1116827,1.9332823,8.092522,7.2416844,7.278414
TCGA-78-7156-01,5.417794,6.8906035,4.7055306,5.4066424,3.7389061,7.3552284,7.3355207,3.1105723,5.6863847,5.1192827,6.166103,3.2675004,0.4608462,7.973026,6.7901034,8.31804
TCGA-L9-A50W-01,8.006767,6.47351,5.3436832,4.917101,3.1794655,6.8213143,7.131029,3.01973,6.154645,4.9983974,4.784537,3.1102827,1.8722185,8.176192,6.9776525,7.326989
TCGA-44-6779-01,5.639509,6.74901,4.9696474,5.413687,3.290929,6.7961698,7.391652,3.242637,5.630735,4.963147,5.3404517,3.4959548,1.3286539,7.679841,6.8091307,7.695897
TCGA-55-8301-01,5.9968724,6.864465,4.9675508,5.345218,3.385525,7.06401,7.4002604,3.0983207,5.6939077,5.005224,5.5669374,3.342164,1.2385018,7.8479333,6.8543825,7.840343
TCGA-17-Z031-01,6.787501,6.75918,5.184402,5.237307,3.232186,6.9007807,7.3621597,3.1029716,5.844295,4.9974437,5.183985,3.281132,1.5196242,7.9122214,6.993219,7.5693264
TCGA-75-6211-01,3.933887,6.7324257,4.422634,5.786476,2.9313505,6.6460867,7.2886167,2.7079437,5.4936466,4.6589417,5.9640074,3.7758646,0.8178667,7.2462626,6.812592,7.921591
TCGA-17-Z025-01,5.2633595,7.585829,4.796707,5.6059093,3.4802282,7.1795864,7.6502557,3.2000797,5.610085,5.364042,6.187101,3.2517743,0.6090828,7.559091,7.1818013,8.450211
TCGA-MP-A5C7-01,8.577956,6.672978,5.5562196,5.1874967,2.968605,7.0315714,7.109958,3.1308775,5.888619,4.8916435,4.504575,3.0680768,1.8925277,8.371936,7.36363,6.9281864
TCGA-95-7948-01,5.897236,6.8847404,5.03287,5.436298,3.234888,6.9108353,7.474394,3.1533015,5.624638,4.997074,5.39229,3.4220166,1.3006259,7.668742,6.9580708,7.718453
